trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,max_daily_return_lottery_reversal,2012-06-18,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-18,2012-06-18 11:30:00-04:00,2012-06-18 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.751984126984127,0.45,2565.25,0.010338716029933082,0.010338716029933082,0.02571860816944027,0.02571860816944027,0.01470094626300158,0.0025,1.5,15:55:00,2012-06-18 11:30:00-04:00,2574.0,2580.5,2564.25,6.5,1,1.25,7.75,fixed_contracts,2012-06-18 12:49:00-04:00,2580.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,max_daily_return_lottery_reversal,2012-06-19,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-19,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.75,0.45,2587.25,0.013117963778756625,0.013117963778756625,0.02571860816944027,0.02571860816944027,0.015300528700268944,0.0025,1.5,15:55:00,2012-06-19 11:30:00-04:00,2615.75,2622.5,2605.625,6.75,1,2.5,7.25,fixed_contracts,2012-06-19 13:33:00-04:00,2622.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,max_daily_return_lottery_reversal,2012-06-20,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-06-20,2012-06-20 11:30:00-04:00,2012-06-20 11:30:00-04:00,prior_max_return_20d,0.02571860816944027,max_return_20d_rank_252,0.748015873015873,0.45,2615.0,0.005672531487356913,0.013117963778756625,0.02571860816944027,0.02571860816944027,0.015300528700268944,0.0025,1.5,15:55:00,2012-06-20 11:30:00-04:00,2618.25,2625.0,2608.125,6.75,1,10.75,1.5,fixed_contracts,2012-06-20 12:24:00-04:00,2608.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,max_daily_return_lottery_reversal,2012-07-19,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-19,2012-07-19 11:30:00-04:00,2012-07-19 11:30:00-04:00,prior_max_return_20d,0.01599302122710089,max_return_20d_rank_252,0.5793650793650794,0.45,2620.5,0.01599302122710089,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.013004095607902189,0.0025,1.5,15:55:00,2012-07-19 11:30:00-04:00,2648.5,2655.25,2638.375,6.75,1,3.5,7.0,fixed_contracts,2012-07-19 12:19:00-04:00,2655.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,max_daily_return_lottery_reversal,2012-07-20,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-20,2012-07-20 11:30:00-04:00,2012-07-20 11:30:00-04:00,prior_max_return_20d,0.01599302122710089,max_return_20d_rank_252,0.5813492063492064,0.45,2649.25,0.004169430493698556,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.012460236352291654,0.0025,1.5,15:55:00,2012-07-20 11:30:00-04:00,2633.25,2640.0,2623.125,6.75,1,10.5,0.5,fixed_contracts,2012-07-20 12:06:00-04:00,2623.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,max_daily_return_lottery_reversal,2012-07-23,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-23,2012-07-23 11:30:00-04:00,2012-07-23 11:30:00-04:00,prior_max_return_20d,0.01599302122710089,max_return_20d_rank_252,0.5833333333333334,0.45,2614.75,-0.012929407323518327,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.010971149894011711,0.0025,1.5,15:55:00,2012-07-23 11:30:00-04:00,2565.0,2571.5,2555.25,6.5,1,8.25,7.5,fixed_contracts,2012-07-23 12:52:00-04:00,2571.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,max_daily_return_lottery_reversal,2012-07-24,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-24,2012-07-24 11:30:00-04:00,2012-07-24 11:30:00-04:00,prior_max_return_20d,0.01599302122710089,max_return_20d_rank_252,0.5853174603174603,0.45,2582.75,0.0075092646771990346,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.011338496531980135,0.0025,1.5,15:55:00,2012-07-24 11:30:00-04:00,2577.5,2584.0,2567.75,6.5,1,11.25,2.25,fixed_contracts,2012-07-24 12:00:00-04:00,2568.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,max_daily_return_lottery_reversal,2012-07-25,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-25,2012-07-25 11:30:00-04:00,2012-07-25 11:30:00-04:00,prior_max_return_20d,0.01599302122710089,max_return_20d_rank_252,0.5873015873015873,0.45,2561.75,-0.009568915522907395,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.011338496531980135,0.0025,1.5,15:55:00,2012-07-25 11:30:00-04:00,2539.25,2545.75,2529.5,6.5,1,1.0,7.75,fixed_contracts,2012-07-25 12:04:00-04:00,2546.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,max_daily_return_lottery_reversal,2012-07-26,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-26,2012-07-26 11:30:00-04:00,2012-07-26 11:30:00-04:00,prior_max_return_20d,0.01599302122710089,max_return_20d_rank_252,0.5892857142857143,0.45,2544.0,0.0007867820613689513,0.0075092646771990346,0.01599302122710089,0.02571860816944027,0.011338496531980135,0.0025,1.5,15:55:00,2012-07-26 11:30:00-04:00,2571.0,2577.5,2561.25,6.5,1,9.0,6.75,fixed_contracts,2012-07-26 13:26:00-04:00,2577.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,max_daily_return_lottery_reversal,2012-07-27,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-27,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,prior_max_return_20d,0.01599302122710089,max_return_20d_rank_252,0.5912698412698413,0.45,2578.0,-0.0009688044952528285,0.0075092646771990346,0.01599302122710089,0.02571860816944027,0.010648498680343765,0.0025,1.5,15:55:00,2012-07-27 11:30:00-04:00,2611.25,2618.0,2601.125,6.75,1,1.0,6.75,fixed_contracts,2012-07-27 12:27:00-04:00,2618.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,max_daily_return_lottery_reversal,2012-07-30,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-30,2012-07-30 11:30:00-04:00,2012-07-30 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6468253968253969,0.45,2642.0,0.01762156957149741,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-07-30 11:30:00-04:00,2634.25,2641.0,2624.125,6.75,1,6.0,6.5,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,-15.0,-20.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,max_daily_return_lottery_reversal,2012-07-31,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-31,2012-07-31 11:30:00-04:00,2012-07-31 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6488095238095238,0.45,2636.25,-0.0034965034965035446,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-07-31 11:30:00-04:00,2649.25,2656.0,2639.125,6.75,1,11.75,0.5,fixed_contracts,2012-07-31 12:02:00-04:00,2639.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,max_daily_return_lottery_reversal,2012-08-01,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-01,2012-08-01 11:30:00-04:00,2012-08-01 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6507936507936508,0.45,2636.0,-0.0020821502933938696,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-08-01 11:30:00-04:00,2637.25,2644.0,2627.125,6.75,1,14.0,5.75,fixed_contracts,2012-08-01 14:13:00-04:00,2627.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,max_daily_return_lottery_reversal,2012-08-02,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-02,2012-08-02 11:30:00-04:00,2012-08-02 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6527777777777778,0.45,2629.0,-0.009979288269629016,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-08-02 11:30:00-04:00,2624.25,2631.0,2614.125,6.75,1,11.0,0.25,fixed_contracts,2012-08-02 11:38:00-04:00,2614.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,max_daily_return_lottery_reversal,2012-08-03,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-03,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6547619047619048,0.45,2619.25,0.004313650306748462,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-03 11:30:00-04:00,2676.25,2683.0,2666.125,6.75,1,8.5,5.0,fixed_contracts,2012-08-03 15:55:00-04:00,2670.25,eod_flatten,120.0,115.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,max_daily_return_lottery_reversal,2012-08-06,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-06,2012-08-06 11:30:00-04:00,2012-08-06 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6567460317460317,0.45,2670.0,0.0034764634031758668,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-06 11:30:00-04:00,2691.25,2698.0,2681.125,6.75,1,0.5,6.75,fixed_contracts,2012-08-06 12:36:00-04:00,2698.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,max_daily_return_lottery_reversal,2012-08-07,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-07,2012-08-07 11:30:00-04:00,2012-08-07 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6587301587301587,0.45,2689.0,0.0021429236932823947,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-07 11:30:00-04:00,2710.0,2717.0,2699.5,7.0,1,0.0,7.75,fixed_contracts,2012-08-07 11:43:00-04:00,2717.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,max_daily_return_lottery_reversal,2012-08-08,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-08,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6607142857142857,0.45,2711.75,0.0040729427011014785,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-08 11:30:00-04:00,2714.5,2721.5,2704.0,7.0,1,7.5,2.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,120.0,115.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,max_daily_return_lottery_reversal,2012-08-09,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-09,2012-08-09 11:30:00-04:00,2012-08-09 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6626984126984127,0.45,2710.25,0.0019408502772644276,0.004313650306748462,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-09 11:30:00-04:00,2716.5,2723.5,2706.0,7.0,1,11.25,1.5,fixed_contracts,2012-08-09 11:57:00-04:00,2706.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,max_daily_return_lottery_reversal,2012-08-10,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-10,2012-08-10 11:30:00-04:00,2012-08-10 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6607142857142857,0.45,2718.0,0.0026745365673706,0.0040729427011014785,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-10 11:30:00-04:00,2712.5,2719.5,2702.0,7.0,1,3.25,7.25,fixed_contracts,2012-08-10 15:50:00-04:00,2719.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,max_daily_return_lottery_reversal,2012-08-13,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-13,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6587301587301587,0.45,2721.0,0.004244325521313819,0.004244325521313819,0.01762156957149741,0.02571860816944027,0.009936366260771923,0.0025,1.5,15:55:00,2012-08-13 11:30:00-04:00,2711.5,2718.5,2701.0,7.0,1,1.0,7.5,fixed_contracts,2012-08-13 12:57:00-04:00,2718.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,max_daily_return_lottery_reversal,2012-08-14,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-14,2012-08-14 11:30:00-04:00,2012-08-14 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6567460317460317,0.45,2726.75,0.0027581134504000016,0.004244325521313819,0.01762156957149741,0.02571860816944027,0.009936366260771923,0.0025,1.5,15:55:00,2012-08-14 11:30:00-04:00,2741.25,2748.25,2730.75,7.0,1,13.0,1.75,fixed_contracts,2012-08-14 12:40:00-04:00,2731.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,max_daily_return_lottery_reversal,2012-08-15,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-15,2012-08-15 11:30:00-04:00,2012-08-15 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6547619047619048,0.45,2727.75,-0.003652634462606108,0.004244325521313819,0.01762156957149741,0.02571860816944027,0.009936366260771923,0.0025,1.5,15:55:00,2012-08-15 11:30:00-04:00,2731.75,2738.75,2721.25,7.0,1,0.0,7.25,fixed_contracts,2012-08-15 12:01:00-04:00,2739.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,max_daily_return_lottery_reversal,2012-08-16,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-16,2012-08-16 11:30:00-04:00,2012-08-16 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6527777777777778,0.45,2735.0,0.0033015407190022383,0.004244325521313819,0.01762156957149741,0.02571860816944027,0.007571648114091456,0.0025,1.5,15:55:00,2012-08-16 11:30:00-04:00,2756.75,2763.75,2746.25,7.0,1,0.75,7.25,fixed_contracts,2012-08-16 11:54:00-04:00,2764.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,max_daily_return_lottery_reversal,2012-08-17,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-17,2012-08-17 11:30:00-04:00,2012-08-17 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6507936507936508,0.45,2767.5,0.008013112365689246,0.008013112365689246,0.01762156957149741,0.02571860816944027,0.008340384488489594,0.0025,1.5,15:55:00,2012-08-17 11:30:00-04:00,2771.5,2778.5,2761.0,7.0,1,0.75,7.0,fixed_contracts,2012-08-17 15:04:00-04:00,2778.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,max_daily_return_lottery_reversal,2012-08-20,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-20,2012-08-20 11:30:00-04:00,2012-08-20 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6488095238095238,0.45,2779.25,0.002073192716783856,0.008013112365689246,0.01762156957149741,0.02571860816944027,0.008340384488489594,0.0025,1.5,15:55:00,2012-08-20 11:30:00-04:00,2772.25,2779.25,2761.75,7.0,1,0.0,7.0,fixed_contracts,2012-08-20 11:51:00-04:00,2779.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,max_daily_return_lottery_reversal,2012-08-21,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-21,2012-08-21 11:30:00-04:00,2012-08-21 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6468253968253969,0.45,2783.25,0.002250630176449331,0.008013112365689246,0.01762156957149741,0.02571860816944027,0.007653120093270083,0.0025,1.5,15:55:00,2012-08-21 11:30:00-04:00,2783.5,2790.5,2773.0,7.0,1,11.0,3.0,fixed_contracts,2012-08-21 12:48:00-04:00,2773.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,max_daily_return_lottery_reversal,2012-08-22,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-22,2012-08-22 11:30:00-04:00,2012-08-22 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6448412698412699,0.45,2772.75,-0.006983615363953755,0.008013112365689246,0.01762156957149741,0.02571860816944027,0.007653120093270083,0.0025,1.5,15:55:00,2012-08-22 11:30:00-04:00,2768.75,2775.75,2758.25,7.0,1,4.5,8.25,fixed_contracts,2012-08-22 14:00:00-04:00,2776.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,max_daily_return_lottery_reversal,2012-08-23,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-23,2012-08-23 11:30:00-04:00,2012-08-23 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6428571428571429,0.45,2782.75,0.006146614842267084,0.008013112365689246,0.01762156957149741,0.02571860816944027,0.008067854521503205,0.0025,1.5,15:55:00,2012-08-23 11:30:00-04:00,2778.75,2785.75,2768.25,7.0,1,10.75,0.75,fixed_contracts,2012-08-23 12:01:00-04:00,2768.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,max_daily_return_lottery_reversal,2012-08-24,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-24,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,prior_max_return_20d,0.01762156957149741,max_return_20d_rank_252,0.6408730158730159,0.45,2761.75,-0.0036078289889058812,0.006146614842267084,0.01762156957149741,0.02571860816944027,0.008067854521503205,0.0025,1.5,15:55:00,2012-08-24 11:30:00-04:00,2776.5,2783.5,2766.0,7.0,1,4.0,7.5,fixed_contracts,2012-08-24 13:45:00-04:00,2783.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,max_daily_return_lottery_reversal,2012-09-07,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-09-07,2012-09-07 11:30:00-04:00,2012-09-07 11:30:00-04:00,prior_max_return_20d,0.01607977003233918,max_return_20d_rank_252,0.5952380952380952,0.45,2827.75,0.01607977003233918,0.01607977003233918,0.01607977003233918,0.01762156957149741,0.008584758018153593,0.0025,1.5,15:55:00,2012-09-07 11:30:00-04:00,2823.75,2831.0,2812.875,7.25,1,4.0,2.0,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,-10.0,-15.0,-0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
