run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
79,155,155,0,1.0,44.69032258064516,-5,0.0,-1.7346774193548384,-22487.5,24785.0,0.16342207203494602,0.7439947632058288,-0.14854049027127136,0.4967741935483871,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,167,161,6,0.9640718562874252,44.01197604790419,7,-0.0359281437125748,-2.4130239520958057,-40560.0,40560.0,0.2704,0.618177967098915,-0.2522401142541361,0.41317365269461076,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,168,161,7,0.9583333333333334,46.88690476190476,8,-0.04166666666666663,0.46190476190476204,6847.5,13445.0,0.08561512990320937,1.0815421256326287,0.04852243274909166,0.5238095238095238,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
82,158,151,7,0.9556962025316456,41.78481012658228,-2,-0.044303797468354444,-4.640189873417718,-11302.5,28127.5,0.1692923456567207,0.873119667714414,-0.0705530254013962,0.5189873417721519,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
83,163,157,6,0.9631901840490797,48.38036809815951,3,-0.036809815950920255,1.9553680981595107,247.5,32662.5,0.20111138476694784,1.002502021835827,0.006912068827941799,0.48466257668711654,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
84,162,156,6,0.9629629629629629,48.02469135802469,2,-0.03703703703703709,1.5996913580246925,-8422.5,23217.5,0.14346402199771371,0.8977044999089088,-0.04982863735245474,0.5246913580246914,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
85,160,157,3,0.98125,46.425,0,-0.018750000000000044,0.0,18112.5,14207.5,0.09114821408522991,1.2345115556418722,0.12534172810869024,0.51875,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
86,155,153,2,0.9870967741935484,44.10967741935484,-5,-0.012903225806451646,-2.3153225806451587,-17737.5,25127.5,0.1654022742607007,0.78773373223635,-0.11604458566385449,0.5161290322580645,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
87,167,160,7,0.9580838323353293,49.73053892215569,7,-0.041916167664670656,3.305538922155691,23140.0,17060.0,0.1025702690515557,1.2720672525792893,0.15223302049698959,0.5329341317365269,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
88,164,160,4,0.975609756097561,48.0609756097561,4,-0.024390243902439046,1.6359756097561018,6167.5,14662.5,0.09344528710725894,1.0783771762612784,0.0451798404157515,0.49390243902439024,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
89,153,147,6,0.9607843137254902,46.04575163398693,-7,-0.039215686274509776,-0.37924836601306566,6710.0,15392.5,0.09426769145971767,1.0848159266866804,0.051806766392526134,0.477124183006536,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
90,154,149,5,0.9675324675324676,47.75974025974026,-6,-0.03246753246753242,1.334740259740265,6230.0,14082.5,0.08676833025261861,1.0819063270336895,0.048199667121048936,0.512987012987013,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
91,164,157,7,0.9573170731707317,46.329268292682926,4,-0.04268292682926833,-0.09573170731707137,-21770.0,31492.5,0.1991116871621408,0.777681329622916,-0.13545869863470403,0.43902439024390244,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
92,168,163,5,0.9702380952380952,47.708333333333336,8,-0.029761904761904767,1.2833333333333385,58947.5,18965.0,0.08786092354732977,1.7814084507042254,0.3133839071209629,0.5714285714285714,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
93,158,155,3,0.9810126582278481,44.08860759493671,-2,-0.01898734177215189,-2.336392405063286,-8415.0,25022.5,0.1647219525039909,0.8763863385971356,-0.051174013668075696,0.4936708860759494,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
94,157,156,1,0.9936305732484076,48.81528662420382,-3,-0.006369426751592355,2.3902866242038243,9652.5,12337.5,0.08041519333865632,1.1331562974203337,0.07049585071764881,0.535031847133758,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
95,154,147,7,0.9545454545454546,46.077922077922075,-6,-0.045454545454545414,-0.3470779220779221,-6420.0,37480.0,0.23542713567839196,0.9199800573351614,-0.038904017033418045,0.5064935064935064,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
96,161,153,8,0.9503105590062112,48.24223602484472,1,-0.0496894409937888,1.8172360248447248,5907.5,14495.0,0.09045100700457091,1.0708651971809866,0.0442104710689497,0.5652173913043478,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
97,166,160,6,0.963855421686747,51.03012048192771,6,-0.03614457831325302,4.605120481927713,21557.5,6567.5,0.04052507683253776,1.3190159082500925,0.14300928342647368,0.5180722891566265,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
98,155,152,3,0.9806451612903225,43.909677419354836,-5,-0.01935483870967747,-2.5153225806451616,19812.5,11470.0,0.06851237941642027,1.2964168162776781,0.14084409181161997,0.5290322580645161,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
99,160,160,0,1.0,46.425,0,0.0,0.0,-9750.0,14065.0,0.09163911195087387,0.8855331513603945,-0.05931571535084088,0.48125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
100,164,159,5,0.9695121951219512,44.640243902439025,4,-0.030487804878048808,-1.7847560975609724,-11157.5,13610.0,0.09073333333333333,0.867156804381474,-0.06684030057929609,0.49390243902439024,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
101,158,158,0,1.0,49.835443037974684,-2,0.0,3.4104430379746873,14197.5,12820.0,0.07720914826023458,1.1832999806339164,0.10058629899675862,0.5506329113924051,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
102,152,150,2,0.9868421052631579,44.901315789473685,-8,-0.013157894736842146,-1.5236842105263122,-985.0,11257.5,0.07101963567541993,0.9861890072910825,-0.0015696602121657518,0.5789473684210527,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
103,163,154,9,0.9447852760736196,45.67484662576687,3,-0.05521472392638038,-0.750153374233129,-3190.0,24002.5,0.14296350343225575,0.9623787481204116,-0.015450506791869982,0.5337423312883436,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
104,152,152,0,1.0,44.9078947368421,-8,0.0,-1.5171052631578945,19202.5,9767.5,0.05903150260633074,1.2930001907304978,0.13926374215714915,0.506578947368421,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
105,156,154,2,0.9871794871794872,43.08974358974359,-4,-0.012820512820512775,-3.335256410256406,8682.5,14745.0,0.09071334092097573,1.134586320480527,0.06432029296746386,0.5512820512820513,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
106,166,165,1,0.9939759036144579,43.126506024096386,6,-0.0060240963855421326,-3.298493975903611,-12955.0,30340.0,0.18125877468112436,0.8341600793676193,-0.07745338075023978,0.4819277108433735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
107,156,153,3,0.9807692307692307,44.67307692307692,-4,-0.019230769230769273,-1.7519230769230774,9445.0,18317.5,0.10951021567250063,1.1119805560495584,0.0695033020441023,0.5256410256410257,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
108,160,153,7,0.95625,46.425,0,-0.043749999999999956,0.0,6312.5,14667.5,0.08578488712130074,1.0832152390996277,0.047137768204788336,0.5375,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
109,161,153,8,0.9503105590062112,47.35403726708075,1,-0.0496894409937888,0.9290372670807514,-16142.5,36632.5,0.21952388799832206,0.8278913559186503,-0.10101722160447167,0.4968944099378882,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
110,162,160,2,0.9876543209876543,47.52469135802469,2,-0.012345679012345734,1.0996913580246925,7402.5,13917.5,0.0884816504283421,1.103343571129415,0.05375601763639206,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
111,159,151,8,0.949685534591195,46.56603773584906,-1,-0.05031446540880502,0.14103773584906065,8730.0,13705.0,0.08503443568902401,1.1048806127046102,0.06352352355481639,0.46540880503144655,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
112,162,161,1,0.9938271604938271,47.4320987654321,2,-0.006172839506172867,1.0070987654321044,1502.5,22275.0,0.13352515398102774,1.018303081983189,0.015136778177675116,0.5185185185185185,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
113,161,154,7,0.9565217391304348,45.42857142857143,1,-0.04347826086956519,-0.9964285714285666,-3855.0,20300.0,0.13482101348210135,0.958331081446252,-0.020088184247344026,0.484472049689441,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
114,165,162,3,0.9818181818181818,48.375757575757575,5,-0.018181818181818188,1.950757575757578,-350.0,32552.5,0.20617854767710675,0.9958377928410037,0.0030526455843331137,0.5575757575757576,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
115,160,159,1,0.99375,46.425,0,-0.006249999999999978,0.0,-24800.0,26670.0,0.1774274024548448,0.7467190930909462,-0.1590589014994615,0.54375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
116,166,166,0,1.0,49.536144578313255,6,0.0,3.111144578313258,-780.0,17715.0,0.11496154969337097,0.9914174896157126,0.00031939538453705556,0.5240963855421686,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
117,156,148,8,0.9487179487179487,47.08974358974359,-4,-0.05128205128205132,0.664743589743594,16682.5,13027.5,0.08513314817840222,1.2408416645613023,0.1186994045912114,0.5448717948717948,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
118,166,166,0,1.0,43.4277108433735,6,0.0,-2.9972891566265005,-16105.0,30250.0,0.20104343202738179,0.8432336407660672,-0.0975752899760753,0.5240963855421686,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
119,155,152,3,0.9806451612903225,47.96774193548387,-5,-0.01935483870967747,1.5427419354838747,-362.5,30257.5,0.18613127460629922,0.9958851240138487,0.0028220127685388446,0.5225806451612903,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
120,166,164,2,0.9879518072289156,49.74698795180723,6,-0.012048192771084376,3.3219879518072304,732.5,15765.0,0.0965475005741407,1.0096451379287643,0.009981105766783502,0.5240963855421686,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
121,166,163,3,0.9819277108433735,47.78915662650602,6,-0.01807228915662651,1.3641566265060234,-38667.5,44812.5,0.28986093143596375,0.6661774545140613,-0.24170245724842873,0.463855421686747,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
122,166,166,0,1.0,50.566265060240966,6,0.0,4.141265060240968,15007.5,14392.5,0.08698214123832834,1.215702479338843,0.10116848805211731,0.5180722891566265,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
123,164,155,9,0.9451219512195121,42.24390243902439,4,-0.054878048780487854,-4.1810975609756085,-407.5,24375.0,0.14688601645123384,0.9944702649523357,0.002667146214167778,0.5365853658536586,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
124,153,150,3,0.9803921568627451,44.1437908496732,-7,-0.019607843137254943,-2.281209150326795,2697.5,8527.5,0.052923926704007695,1.043108270075909,0.023997448646705246,0.5424836601307189,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
125,157,153,4,0.9745222929936306,46.3312101910828,-3,-0.02547770700636942,-0.0937898089171938,18452.5,12737.5,0.08153435004560802,1.2714900503917312,0.1299318733586366,0.5477707006369427,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
126,159,155,4,0.9748427672955975,44.276729559748425,-1,-0.02515723270440251,-2.148270440251572,14967.5,23415.0,0.1437340781437034,1.2129013904199708,0.10512226142076572,0.5094339622641509,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
127,161,153,8,0.9503105590062112,42.73913043478261,1,-0.0496894409937888,-3.685869565217388,-9330.0,27302.5,0.17729183915323302,0.8910142218847648,-0.05614812154380577,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
