trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,key_reversal_orderflow_reversal,2011-04-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-18 12:30:00-04:00,2011-04-18 12:31:00-04:00,2011-04-18 12:31:00-04:00,long,signed_volume,1295.0,1294.75,1294.75,1294.75,1294.75,1295.25,1294.5,1295.25,2.0,1.0,1.921247357293869,0.3108665749656121,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-18 12:31:00-04:00,1295.25,1293.75,1296.75,1.5,1,0.25,1.5,fixed_contracts,2011-04-18 13:10:00-04:00,1293.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,key_reversal_orderflow_reversal,2011-04-19,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-19 13:31:00-04:00,2011-04-19 13:32:00-04:00,2011-04-19 13:32:00-04:00,long,signed_volume,1305.0,1304.75,1304.75,1304.75,1304.75,1305.25,1304.5,1305.25,2.0,1.0,0.9416923107866209,0.14395557454079452,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-19 13:32:00-04:00,1305.25,1303.75,1306.75,1.5,1,1.5,0.75,fixed_contracts,2011-04-19 13:41:00-04:00,1306.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,key_reversal_orderflow_reversal,2011-04-20,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-20 12:32:00-04:00,2011-04-20 12:33:00-04:00,2011-04-20 12:33:00-04:00,short,signed_volume,1326.5,1325.75,1326.25,1326.5,1326.5,1327.0,1326.25,1326.25,-1.0,0.0,3.5864851235501765,-0.15764100915956933,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-20 12:33:00-04:00,1326.25,1327.75,1324.75,1.5,1,1.5,0.5,fixed_contracts,2011-04-20 12:49:00-04:00,1325.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,key_reversal_orderflow_reversal,2011-04-27,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-27 12:41:00-04:00,2011-04-27 12:42:00-04:00,2011-04-27 12:42:00-04:00,long,signed_volume,1345.75,1345.0,1345.0,1345.0,1345.0,1345.5,1344.75,1345.5,2.0,1.0,1.4473741874223942,0.07145740815502624,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-27 12:42:00-04:00,1345.75,1344.0,1347.5,1.75,1,0.25,2.0,fixed_contracts,2011-04-27 12:46:00-04:00,1343.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,key_reversal_orderflow_reversal,2011-04-28,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-28 11:49:00-04:00,2011-04-28 11:50:00-04:00,2011-04-28 11:50:00-04:00,short,signed_volume,1352.5,1352.0,1352.25,1352.5,1352.25,1352.75,1351.75,1351.75,-2.0,0.0,3.169058808586308,-0.15559118236472946,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-28 11:50:00-04:00,1351.5,1353.5,1349.5,2.0,1,0.5,2.75,fixed_contracts,2011-04-28 12:28:00-04:00,1353.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,key_reversal_orderflow_reversal,2011-04-29,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-29 11:53:00-04:00,2011-04-29 11:54:00-04:00,2011-04-29 11:54:00-04:00,long,signed_volume,1359.25,1359.0,1359.0,1359.0,1359.0,1359.5,1358.75,1359.5,2.0,1.0,1.5778688524590165,0.5425685425685426,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-29 11:54:00-04:00,1359.75,1358.0,1361.5,1.75,1,1.25,1.75,fixed_contracts,2011-04-29 15:19:00-04:00,1357.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,key_reversal_orderflow_reversal,2011-05-02,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-02 13:00:00-04:00,2011-05-02 13:01:00-04:00,2011-05-02 13:01:00-04:00,long,signed_volume,1359.25,1358.5,1358.5,1358.5,1358.75,1359.0,1358.25,1359.0,1.0,1.0,1.2040893600908746,0.18867924528301888,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-02 13:01:00-04:00,1359.0,1357.5,1360.5,1.5,1,1.75,0.25,fixed_contracts,2011-05-02 13:26:00-04:00,1360.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,key_reversal_orderflow_reversal,2011-05-03,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-03 13:00:00-04:00,2011-05-03 13:01:00-04:00,2011-05-03 13:01:00-04:00,short,signed_volume,1352.75,1352.5,1352.5,1352.75,1352.75,1353.0,1352.25,1352.25,-2.0,0.0,1.4093304704274838,-0.23862287297190343,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-03 13:01:00-04:00,1352.0,1353.75,1350.25,1.75,1,2.0,1.5,fixed_contracts,2011-05-03 13:30:00-04:00,1350.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,key_reversal_orderflow_reversal,2011-05-04,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-04 12:27:00-04:00,2011-05-04 12:28:00-04:00,2011-05-04 12:28:00-04:00,short,signed_volume,1339.25,1338.5,1339.25,1339.25,1339.25,1339.5,1338.5,1338.5,-3.0,0.0,0.9812390336077743,-0.03782668500687758,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-04 12:28:00-04:00,1338.25,1340.25,1336.25,2.0,1,0.75,2.25,fixed_contracts,2011-05-04 13:02:00-04:00,1340.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,key_reversal_orderflow_reversal,2011-05-05,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-05 11:54:00-04:00,2011-05-05 11:55:00-04:00,2011-05-05 11:55:00-04:00,short,signed_volume,1341.5,1340.75,1341.5,1341.5,1341.5,1341.75,1340.75,1341.0,-2.0,0.25,1.4765612457858404,-0.10356075020385974,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-05 11:55:00-04:00,1340.75,1342.5,1339.0,1.75,1,0.0,2.0,fixed_contracts,2011-05-05 12:00:00-04:00,1342.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,key_reversal_orderflow_reversal,2011-05-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-06 11:57:00-04:00,2011-05-06 11:58:00-04:00,2011-05-06 11:58:00-04:00,long,signed_volume,1348.5,1347.0,1347.0,1347.0,1347.25,1347.5,1346.75,1347.5,1.0,1.0,3.1365755166139047,0.14456012079790193,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-06 11:58:00-04:00,1347.75,1346.0,1349.5,1.75,1,1.75,1.0,fixed_contracts,2011-05-06 12:03:00-04:00,1349.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,key_reversal_orderflow_reversal,2011-05-10,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-10 11:51:00-04:00,2011-05-10 11:52:00-04:00,2011-05-10 11:52:00-04:00,long,signed_volume,1349.75,1349.5,1349.75,1349.5,1349.5,1350.0,1349.25,1350.0,2.0,1.0,0.9379742993018315,0.06796116504854369,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-10 11:52:00-04:00,1350.0,1348.5,1351.5,1.5,1,1.0,2.0,fixed_contracts,2011-05-10 13:01:00-04:00,1348.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,key_reversal_orderflow_reversal,2011-05-11,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-11 11:59:00-04:00,2011-05-11 12:00:00-04:00,2011-05-11 12:00:00-04:00,long,signed_volume,1344.5,1343.75,1344.0,1343.75,1344.0,1344.75,1343.5,1344.5,2.0,0.8,2.614445034519384,0.02701604712573634,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-11 12:00:00-04:00,1344.75,1342.75,1346.75,2.0,1,0.0,2.5,fixed_contracts,2011-05-11 12:01:00-04:00,1342.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,key_reversal_orderflow_reversal,2011-05-12,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-12 11:35:00-04:00,2011-05-12 11:36:00-04:00,2011-05-12 11:36:00-04:00,long,signed_volume,1339.25,1338.5,1338.5,1338.5,1338.75,1339.25,1338.25,1339.0,1.0,0.75,1.7593813025043272,0.09387128802238469,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-12 11:36:00-04:00,1339.25,1337.5,1341.0,1.75,1,1.5,1.75,fixed_contracts,2011-05-12 11:59:00-04:00,1337.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,key_reversal_orderflow_reversal,2011-05-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-13 12:10:00-04:00,2011-05-13 12:11:00-04:00,2011-05-13 12:11:00-04:00,long,signed_volume,1335.25,1333.25,1333.5,1333.25,1333.5,1334.5,1333.0,1334.5,4.0,1.0,2.107223997005597,0.1356576338400529,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-13 12:11:00-04:00,1334.5,1332.25,1336.75,2.25,1,0.5,3.75,fixed_contracts,2011-05-13 12:14:00-04:00,1332.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,key_reversal_orderflow_reversal,2011-05-16,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-16 11:36:00-04:00,2011-05-16 11:37:00-04:00,2011-05-16 11:37:00-04:00,long,signed_volume,1339.0,1338.5,1338.75,1338.5,1338.5,1338.75,1338.25,1338.75,1.0,1.0,2.2952431679436227,0.1741044864929192,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-16 11:37:00-04:00,1339.0,1337.5,1340.5,1.5,1,0.5,1.5,fixed_contracts,2011-05-16 11:44:00-04:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,key_reversal_orderflow_reversal,2011-05-17,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-17 11:40:00-04:00,2011-05-17 11:41:00-04:00,2011-05-17 11:41:00-04:00,long,signed_volume,1317.75,1316.25,1316.5,1316.25,1316.5,1317.0,1316.0,1317.0,2.0,1.0,1.365708693368979,0.11150921961024207,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-17 11:41:00-04:00,1317.0,1315.25,1318.75,1.75,1,1.75,0.25,fixed_contracts,2011-05-17 11:46:00-04:00,1318.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,key_reversal_orderflow_reversal,2011-05-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-18 12:58:00-04:00,2011-05-18 12:59:00-04:00,2011-05-18 12:59:00-04:00,long,signed_volume,1334.25,1334.0,1334.0,1334.0,1333.75,1334.25,1333.75,1334.25,2.0,1.0,1.4547185780787135,0.08218181818181818,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-18 12:59:00-04:00,1334.5,1333.0,1336.0,1.5,1,1.5,0.75,fixed_contracts,2011-05-18 13:04:00-04:00,1335.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,key_reversal_orderflow_reversal,2011-05-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-19 11:33:00-04:00,2011-05-19 11:34:00-04:00,2011-05-19 11:34:00-04:00,short,signed_volume,1337.25,1336.75,1337.25,1337.25,1337.25,1337.5,1336.5,1336.5,-3.0,0.0,1.1162802820021633,-0.32617324305393414,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-19 11:34:00-04:00,1336.25,1338.25,1334.25,2.0,1,0.25,2.25,fixed_contracts,2011-05-19 12:08:00-04:00,1338.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,key_reversal_orderflow_reversal,2011-05-20,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-20 11:36:00-04:00,2011-05-20 11:37:00-04:00,2011-05-20 11:37:00-04:00,short,signed_volume,1334.75,1333.5,1334.75,1334.75,1334.75,1335.0,1334.5,1334.5,-1.0,0.0,1.8330152314658883,-0.04586906220225943,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-20 11:37:00-04:00,1334.5,1335.75,1333.25,1.25,1,1.5,0.75,fixed_contracts,2011-05-20 11:42:00-04:00,1333.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,key_reversal_orderflow_reversal,2011-05-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-23 11:34:00-04:00,2011-05-23 11:35:00-04:00,2011-05-23 11:35:00-04:00,short,signed_volume,1314.0,1313.25,1314.0,1314.0,1314.25,1314.25,1313.25,1313.25,-4.0,0.0,1.4643449419568824,-0.28150784662675943,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-23 11:35:00-04:00,1313.0,1315.0,1311.0,2.0,1,2.25,1.25,fixed_contracts,2011-05-23 12:12:00-04:00,1311.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,key_reversal_orderflow_reversal,2011-05-24,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-24 11:45:00-04:00,2011-05-24 11:46:00-04:00,2011-05-24 11:46:00-04:00,long,signed_volume,1316.5,1316.0,1316.25,1316.0,1316.0,1316.75,1315.75,1316.75,3.0,1.0,0.9109006454726427,0.5059602649006623,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-24 11:46:00-04:00,1316.75,1315.0,1318.5,1.75,1,0.0,2.25,fixed_contracts,2011-05-24 11:48:00-04:00,1314.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,key_reversal_orderflow_reversal,2011-05-25,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-25 11:30:00-04:00,2011-05-25 11:31:00-04:00,2011-05-25 11:31:00-04:00,long,signed_volume,1318.25,1317.5,1317.5,1317.5,1317.25,1318.25,1317.25,1318.0,3.0,0.75,1.542153445057821,0.02305327868852459,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-25 11:31:00-04:00,1318.0,1316.5,1319.5,1.5,1,1.5,0.5,fixed_contracts,2011-05-25 11:39:00-04:00,1319.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,key_reversal_orderflow_reversal,2011-05-26,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-26 11:50:00-04:00,2011-05-26 11:51:00-04:00,2011-05-26 11:51:00-04:00,long,signed_volume,1317.0,1316.5,1316.75,1316.5,1316.75,1317.5,1316.25,1317.25,2.0,0.8,1.1098377188961217,0.26683188764973154,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-26 11:51:00-04:00,1317.5,1315.5,1319.5,2.0,1,2.0,1.25,fixed_contracts,2011-05-26 12:30:00-04:00,1319.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,key_reversal_orderflow_reversal,2011-05-27,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-27 11:56:00-04:00,2011-05-27 11:57:00-04:00,2011-05-27 11:57:00-04:00,long,signed_volume,1332.5,1332.25,1332.25,1332.25,1332.25,1332.5,1332.0,1332.5,1.0,1.0,1.6199171686746987,0.3294596165020337,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-27 11:57:00-04:00,1332.5,1331.25,1333.75,1.25,1,0.5,1.5,fixed_contracts,2011-05-27 12:02:00-04:00,1331.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,key_reversal_orderflow_reversal,2011-05-31,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-31 12:26:00-04:00,2011-05-31 12:27:00-04:00,2011-05-31 12:27:00-04:00,short,signed_volume,1336.0,1335.25,1336.0,1336.0,1336.0,1336.25,1335.5,1335.5,-2.0,0.0,0.9194379864550692,-0.1090589270008795,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-31 12:27:00-04:00,1335.25,1337.0,1333.5,1.75,1,2.0,0.75,fixed_contracts,2011-05-31 12:34:00-04:00,1333.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,key_reversal_orderflow_reversal,2011-06-02,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-02 12:20:00-04:00,2011-06-02 12:21:00-04:00,2011-06-02 12:21:00-04:00,long,signed_volume,1308.5,1308.0,1308.5,1308.0,1308.5,1309.0,1307.75,1309.0,2.0,1.0,1.7385455621620167,0.27452800990405446,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-02 12:21:00-04:00,1309.0,1307.0,1311.0,2.0,1,0.25,2.5,fixed_contracts,2011-06-02 12:37:00-04:00,1306.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,key_reversal_orderflow_reversal,2011-06-03,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-03 11:52:00-04:00,2011-06-03 11:53:00-04:00,2011-06-03 11:53:00-04:00,long,signed_volume,1304.0,1303.75,1303.75,1303.75,1303.75,1304.5,1303.5,1304.5,3.0,1.0,1.1405233347376305,0.1610917299404884,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-03 11:53:00-04:00,1304.5,1302.75,1306.25,1.75,1,1.75,1.0,fixed_contracts,2011-06-03 12:21:00-04:00,1306.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,key_reversal_orderflow_reversal,2011-06-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-06 11:46:00-04:00,2011-06-06 11:47:00-04:00,2011-06-06 11:47:00-04:00,long,signed_volume,1294.75,1294.0,1294.0,1294.0,1294.0,1294.5,1293.75,1294.5,2.0,1.0,1.2544093845536666,0.20423467137185708,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-06 11:47:00-04:00,1294.75,1293.0,1296.5,1.75,1,1.25,1.75,fixed_contracts,2011-06-06 12:47:00-04:00,1292.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,key_reversal_orderflow_reversal,2011-06-07,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-07 11:42:00-04:00,2011-06-07 11:43:00-04:00,2011-06-07 11:43:00-04:00,short,signed_volume,1290.75,1290.25,1290.75,1290.75,1290.75,1291.0,1290.0,1290.25,-2.0,0.25,1.9001229546959235,-0.14345445495271278,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-07 11:43:00-04:00,1290.0,1291.75,1288.25,1.75,1,0.0,1.75,fixed_contracts,2011-06-07 11:54:00-04:00,1292.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,key_reversal_orderflow_reversal,2011-06-08,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-08 11:43:00-04:00,2011-06-08 11:44:00-04:00,2011-06-08 11:44:00-04:00,short,signed_volume,1282.0,1281.25,1282.0,1282.0,1282.0,1282.25,1281.25,1281.25,-3.0,0.0,1.0967763517355962,-0.06750711671411143,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-08 11:44:00-04:00,1280.75,1283.0,1278.5,2.25,1,0.0,2.25,fixed_contracts,2011-06-08 11:47:00-04:00,1283.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
