trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1349.2916666666667,2.2977192798270396,1354.4615350462775,1344.121798287056,1344.121798287056,1341.5,31.16666666666697,-0.2802736502679855,0.15,18.0,12:30:00,2011-05-04 10:10:00-04:00,1341.75,1339.75,1344.25,2.0,1,3.0,1.0,fixed_contracts,2011-05-04 10:15:00-04:00,1344.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1337.375,0.773923984208613,1339.1163289644694,1335.6336710355306,1335.6336710355306,1334.25,12.5,-0.2012017420347752,0.15,14.0,12:30:00,2011-05-05 11:10:00-04:00,1334.5,1332.0,1337.625,2.5,1,0.0,2.5,fixed_contracts,2011-05-05 11:10:00-04:00,1331.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1345.5,0.75,1347.1875,1343.8125,1343.8125,1343.5,8.0,-0.16657303370786516,0.15,11.0,12:30:00,2011-05-06 10:10:00-04:00,1343.75,1341.5,1346.5625,2.25,1,4.0,0.75,fixed_contracts,2011-05-06 10:20:00-04:00,1346.3125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1336.5,0.5,1337.625,1335.375,1337.625,1338.5,8.0,0.16776875736545763,0.15,12.0,12:30:00,2011-05-09 10:55:00-04:00,1338.0,1340.0,1335.5,2.0,1,1.25,2.75,fixed_contracts,2011-05-09 11:50:00-04:00,1340.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1349.2083333333333,0.7694243880258078,1350.9395382063913,1347.4771284602753,1350.9395382063913,1351.0,7.16666666666697,0.1910781125360496,0.15,9.0,12:30:00,2011-05-10 10:25:00-04:00,1351.0,1353.25,1348.1875,2.25,1,3.0,0.75,fixed_contracts,2011-05-10 11:25:00-04:00,1348.4375,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1349.8333333333333,0.5527707983925666,1351.0770676297166,1348.58959903695,1348.58959903695,1348.0,7.33333333333303,-0.17822757111597373,0.15,7.0,12:30:00,2011-05-11 10:05:00-04:00,1348.25,1346.25,1350.75,2.0,1,1.5,2.25,fixed_contracts,2011-05-11 10:30:00-04:00,1346.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1334.25,0.7071067811865476,1335.8409902576698,1332.6590097423302,1332.6590097423302,1332.5,7.0,-0.2533075877851677,0.15,12.0,12:30:00,2011-05-12 10:55:00-04:00,1332.75,1329.75,1336.5,3.0,1,4.25,1.25,fixed_contracts,2011-05-12 11:20:00-04:00,1336.25,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1345.2083333333333,0.6360140634364062,1346.6393649760653,1343.7773016906012,1343.7773016906012,1342.25,11.83333333333303,-0.3159841370949514,0.15,15.0,12:30:00,2011-05-13 10:05:00-04:00,1342.25,1340.0,1345.0625,2.25,1,3.5,1.5,fixed_contracts,2011-05-13 10:15:00-04:00,1344.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1332.7083333333333,1.1031835245728105,1335.190496263622,1330.2261704030445,1335.190496263622,1335.75,12.16666666666697,0.17624738707625193,0.15,10.0,12:30:00,2011-05-16 10:10:00-04:00,1335.25,1338.5,1331.1875,3.25,1,1.25,3.75,fixed_contracts,2011-05-16 10:50:00-04:00,1338.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1323.9166666666667,0.8740073734751262,1325.8831832569858,1321.9501500763477,1325.8831832569858,1327.0,12.33333333333303,0.27191037656622663,0.15,16.0,12:30:00,2011-05-17 10:20:00-04:00,1326.5,1329.25,1323.0625,2.75,1,3.75,2.25,fixed_contracts,2011-05-17 10:50:00-04:00,1323.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1329.6666666666667,0.4714045207910317,1330.7273268384465,1328.606006494887,1330.7273268384465,1331.25,6.33333333333303,0.18198004501629322,0.15,7.0,12:30:00,2011-05-18 10:35:00-04:00,1331.25,1333.25,1328.75,2.0,1,0.0,2.0,fixed_contracts,2011-05-18 10:35:00-04:00,1333.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1343.2916666666667,0.9061901321221477,1345.3305944639417,1341.2527388693918,1341.2527388693918,1340.5,11.16666666666697,-0.20793458237857754,0.15,13.0,12:30:00,2011-05-19 10:10:00-04:00,1340.75,1338.5,1343.5625,2.25,1,0.5,3.0,fixed_contracts,2011-05-19 10:10:00-04:00,1338.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1332.4166666666667,0.7312470322826768,1334.0619724893027,1330.7713608440308,1330.7713608440308,1330.75,6.66666666666697,-0.21360357466195495,0.15,12.0,12:30:00,2011-05-20 10:45:00-04:00,1330.75,1329.0,1332.9375,1.75,1,0.0,2.25,fixed_contracts,2011-05-20 10:45:00-04:00,1328.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1319.375,0.7872684844871327,1321.146354090096,1317.603645909904,1321.146354090096,1321.5,8.5,0.25346440462977643,0.15,9.0,12:30:00,2011-05-24 10:15:00-04:00,1321.5,1323.25,1319.3125,1.75,1,3.0,0.75,fixed_contracts,2011-05-24 10:25:00-04:00,1319.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1312.2083333333333,0.5480394349152461,1313.4414220618926,1310.975244604774,1313.4414220618926,1314.0,7.16666666666697,0.28050180387012136,0.15,9.0,12:30:00,2011-05-25 10:30:00-04:00,1313.75,1316.0,1310.9375,2.25,1,0.75,3.5,fixed_contracts,2011-05-25 10:35:00-04:00,1316.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1314.25,0.7359800721939872,1315.9059551624364,1312.5940448375636,1315.9059551624364,1316.0,7.0,0.16429483386790397,0.15,10.0,12:30:00,2011-05-26 11:20:00-04:00,1315.75,1317.75,1313.25,2.0,1,0.75,2.0,fixed_contracts,2011-05-26 11:30:00-04:00,1318.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1330.125,0.5907269532815761,1331.4541356448835,1328.7958643551165,1328.7958643551165,1327.75,9.5,-0.2321044929476601,0.15,15.0,12:30:00,2011-05-27 10:05:00-04:00,1328.0,1325.5,1331.125,2.5,1,4.0,1.25,fixed_contracts,2011-05-27 10:55:00-04:00,1330.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1339.0416666666667,0.9619496983845996,1341.206053488032,1336.8772798453015,1336.8772798453015,1335.25,15.16666666666697,-0.16013842093907155,0.15,17.0,12:30:00,2011-06-01 10:05:00-04:00,1335.25,1332.0,1339.3125,3.25,1,0.5,4.0,fixed_contracts,2011-06-01 10:10:00-04:00,1331.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-06-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1315.0833333333333,0.6066758241067098,1316.4483539375733,1313.7183127290932,1313.7183127290932,1313.5,6.33333333333303,-0.1530357779021833,0.15,7.0,12:30:00,2011-06-02 11:00:00-04:00,1313.75,1311.75,1316.25,2.0,1,0.75,2.0,fixed_contracts,2011-06-02 11:05:00-04:00,1311.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1301.0833333333333,0.7993052538854533,1302.8817701545756,1299.2848965120909,1302.8817701545756,1304.0,11.66666666666697,0.24226423396665253,0.15,15.0,12:30:00,2011-06-03 10:30:00-04:00,1303.75,1305.75,1301.25,2.0,1,0.25,2.5,fixed_contracts,2011-06-03 10:35:00-04:00,1306.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1295.4583333333333,1.642005041269836,1299.1528446761904,1291.7638219904761,1291.7638219904761,1291.25,16.83333333333303,-0.3008787346221441,0.15,11.0,12:30:00,2011-06-06 10:10:00-04:00,1291.5,1289.5,1294.0,2.0,1,2.5,1.5,fixed_contracts,2011-06-06 10:30:00-04:00,1293.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-06-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1292.4166666666667,0.42491829279939874,1293.3727328254654,1291.460600507868,1293.3727328254654,1294.25,7.33333333333303,0.36265753089440844,0.15,10.0,12:30:00,2011-06-07 10:40:00-04:00,1294.0,1296.0,1291.5,2.0,1,2.5,0.75,fixed_contracts,2011-06-07 11:15:00-04:00,1291.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1282.1666666666667,0.5713045500334203,1283.452101904242,1280.8812314290915,1280.8812314290915,1280.75,5.66666666666697,-0.20510350279136405,0.15,11.0,12:30:00,2011-06-08 10:35:00-04:00,1281.0,1279.0,1283.5,2.0,1,4.0,0.25,fixed_contracts,2011-06-08 10:45:00-04:00,1283.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1282.125,1.7305466381079322,1286.0187299357428,1278.2312700642572,1286.0187299357428,1286.75,18.5,0.28487588773948985,0.15,11.0,12:30:00,2011-06-09 10:05:00-04:00,1286.75,1289.0,1283.9375,2.25,1,1.0,2.25,fixed_contracts,2011-06-09 10:30:00-04:00,1289.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1278.875,1.352081728298996,1281.9171838886728,1275.8328161113272,1275.8328161113272,1274.75,16.5,-0.38835623929131274,0.15,10.0,12:30:00,2011-06-10 10:10:00-04:00,1275.0,1273.0,1277.5,2.0,1,3.0,0.25,fixed_contracts,2011-06-10 10:15:00-04:00,1277.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1275.4583333333333,0.5667279378639768,1276.7334711935273,1274.1831954731392,1274.1831954731392,1274.0,5.83333333333303,-0.7406036127005498,0.15,9.0,12:30:00,2011-06-13 10:15:00-04:00,1274.25,1271.75,1277.375,2.5,1,2.25,2.75,fixed_contracts,2011-06-13 11:00:00-04:00,1271.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1280.75,0.408248290463863,1281.6685586535436,1279.8314413464564,1281.6685586535436,1282.0,5.0,0.4664666809513606,0.15,7.0,12:30:00,2011-06-14 10:30:00-04:00,1281.75,1283.75,1279.25,2.0,1,0.0,2.0,fixed_contracts,2011-06-14 10:30:00-04:00,1284.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1272.75,0.5951190357119042,1274.0890178303518,1271.4109821696482,1274.0890178303518,1275.0,9.0,0.32600620380653317,0.15,8.0,12:30:00,2011-06-15 10:50:00-04:00,1274.5,1276.5,1272.0,2.0,1,3.0,0.75,fixed_contracts,2011-06-15 11:10:00-04:00,1272.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1261.9166666666667,1.1055415967851332,1264.4041352594334,1259.4291980739001,1264.4041352594334,1265.75,15.33333333333303,0.2626014072051982,0.15,21.0,12:30:00,2011-06-16 10:15:00-04:00,1265.5,1267.75,1262.6875,2.25,1,2.75,2.25,fixed_contracts,2011-06-16 10:40:00-04:00,1268.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1271.2916666666667,0.782845592835664,1273.053069250547,1269.5302640827865,1273.053069250547,1273.75,9.83333333333303,0.18063973722285223,0.15,13.0,12:30:00,2011-06-17 10:05:00-04:00,1273.75,1276.25,1270.625,2.5,1,4.75,0.75,fixed_contracts,2011-06-17 10:20:00-04:00,1270.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1265.8333333333333,0.8249579113843054,1267.689488633948,1263.9771780327185,1267.689488633948,1269.0,12.66666666666697,0.3395296155639949,0.15,8.0,12:30:00,2011-06-20 10:35:00-04:00,1268.75,1270.75,1266.25,2.0,1,0.25,2.5,fixed_contracts,2011-06-20 10:40:00-04:00,1271.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1284.0833333333333,0.6561673228343176,1285.5597098097105,1282.606956856956,1285.5597098097105,1285.75,6.66666666666697,0.27662872580716596,0.15,6.0,12:30:00,2011-06-21 10:45:00-04:00,1285.5,1287.5,1283.0,2.0,1,0.0,2.0,fixed_contracts,2011-06-21 11:05:00-04:00,1287.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-06-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1289.9583333333333,0.5480394349152461,1291.1914220618926,1288.725244604774,1288.725244604774,1288.0,7.83333333333303,-0.20196650357546106,0.15,9.0,12:30:00,2011-06-22 10:20:00-04:00,1288.0,1285.5,1291.125,2.5,1,4.0,0.75,fixed_contracts,2011-06-22 10:50:00-04:00,1290.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
