trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
139,opening_drive_vwap_orderflow_pullback,2012-05-03,short,vwap_orderflow_opening_drive_pullback,2012-05-03 10:40:00-04:00,2012-05-03 10:40:00-04:00,1395.140395678553,1395.140395678553,1395.25,1394.25,1394.5,1395.25,1394.25,2012-05-03 10:45:00-04:00,1398.25,0,9,2012-05-03 09:30:00-04:00,2012-05-03 10:30:00-04:00,1398.25,1399.25,1391.0,1393.0,0.24242424242424243,large20,-942.0,8552.0,-0.11014967259120674,0.02,0.0,2012-05-03 10:45:00-04:00,1394.25,1395.75,1392.75,1.5,15:55:00,1,0.75,2.5,fixed_contracts,2012-05-03 10:55:00-04:00,1396.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_drive_vwap_orderflow_pullback,2012-05-08,short,vwap_orderflow_opening_drive_pullback,2012-05-08 12:00:00-04:00,2012-05-08 12:00:00-04:00,1350.9485025477113,1350.9485025477113,1350.5,1348.75,1348.75,1350.5,1348.75,2012-05-08 12:05:00-04:00,1357.25,0,26,2012-05-08 09:30:00-04:00,2012-05-08 10:30:00-04:00,1357.25,1359.75,1350.75,1351.25,0.05555555555555555,large20,-334.0,10644.0,-0.03137918075911311,0.02,0.0,2012-05-08 12:05:00-04:00,1348.5,1351.0,1346.0,2.5,15:55:00,1,2.5,0.75,fixed_contracts,2012-05-08 12:50:00-04:00,1346.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_drive_vwap_orderflow_pullback,2012-05-11,long,vwap_orderflow_opening_drive_pullback,2012-05-11 13:00:00-04:00,2012-05-11 13:00:00-04:00,1356.1514927375072,1356.1514927375072,1358.5,1357.5,1358.25,1358.5,1357.5,2012-05-11 13:05:00-04:00,1346.25,42,0,2012-05-11 09:30:00-04:00,2012-05-11 10:30:00-04:00,1346.25,1358.25,1345.5,1356.75,0.8823529411764706,large20,150.0,3316.0,0.04523522316043426,0.02,0.0,2012-05-11 13:05:00-04:00,1358.25,1357.0,1359.5,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2012-05-11 13:05:00-04:00,1356.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_drive_vwap_orderflow_pullback,2012-05-15,long,vwap_orderflow_opening_drive_pullback,2012-05-15 11:35:00-04:00,2012-05-15 11:35:00-04:00,1337.0676598457665,1337.0676598457665,1338.75,1335.75,1338.5,1338.75,1335.75,2012-05-15 11:40:00-04:00,1334.75,0,7,2012-05-15 09:30:00-04:00,2012-05-15 10:30:00-04:00,1334.75,1341.5,1333.5,1341.25,0.96875,large20,3741.0,14347.0,0.26075137659441,0.02,0.0,2012-05-15 11:40:00-04:00,1338.75,1335.25,1342.25,3.5,15:55:00,1,3.5,1.0,fixed_contracts,2012-05-15 12:05:00-04:00,1342.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_drive_vwap_orderflow_pullback,2012-05-16,long,vwap_orderflow_opening_drive_pullback,2012-05-16 10:30:00-04:00,2012-05-16 10:30:00-04:00,1336.3889202968778,1336.3889202968778,1339.0,1337.25,1338.5,1339.0,1337.25,2012-05-16 10:35:00-04:00,1334.0,9,0,2012-05-16 09:30:00-04:00,2012-05-16 10:30:00-04:00,1334.0,1339.75,1331.5,1337.5,0.7272727272727273,large20,673.0,10005.0,0.0672663668165917,0.02,0.0,2012-05-16 10:35:00-04:00,1339.0,1336.75,1341.25,2.25,15:55:00,1,0.0,2.75,fixed_contracts,2012-05-16 10:35:00-04:00,1336.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_drive_vwap_orderflow_pullback,2012-05-22,long,vwap_orderflow_opening_drive_pullback,2012-05-22 12:50:00-04:00,2012-05-22 13:00:00-04:00,1321.870535854675,1321.8727132675826,1323.0,1321.0,1322.5,1323.0,1321.5,2012-05-22 13:05:00-04:00,1317.5,0,2,2012-05-22 09:30:00-04:00,2012-05-22 10:30:00-04:00,1317.5,1324.75,1313.75,1323.0,0.8409090909090909,large20,1868.0,3716.0,0.5026910656620022,0.02,0.0,2012-05-22 13:05:00-04:00,1323.0,1320.5,1325.5,2.5,15:55:00,1,0.0,3.25,fixed_contracts,2012-05-22 13:15:00-04:00,1320.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_drive_vwap_orderflow_pullback,2012-05-23,short,vwap_orderflow_opening_drive_pullback,2012-05-23 11:30:00-04:00,2012-05-23 11:30:00-04:00,1302.423016817735,1302.423016817735,1301.25,1298.75,1299.0,1301.25,1298.75,2012-05-23 11:35:00-04:00,1306.75,0,18,2012-05-23 09:30:00-04:00,2012-05-23 10:30:00-04:00,1306.75,1310.5,1299.5,1302.0,0.22727272727272727,large20,-1466.0,6580.0,-0.22279635258358663,0.02,0.0,2012-05-23 11:35:00-04:00,1298.75,1301.75,1295.75,3.0,15:55:00,1,4.25,1.5,fixed_contracts,2012-05-23 12:00:00-04:00,1296.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_drive_vwap_orderflow_pullback,2012-05-29,long,vwap_orderflow_opening_drive_pullback,2012-05-29 11:15:00-04:00,2012-05-29 11:15:00-04:00,1329.1478283521399,1329.1478283521399,1331.5,1330.5,1331.25,1331.5,1330.5,2012-05-29 11:20:00-04:00,1326.0,20,0,2012-05-29 09:30:00-04:00,2012-05-29 10:30:00-04:00,1326.0,1332.5,1323.75,1331.75,0.9142857142857143,large20,186.0,4136.0,0.04497098646034816,0.02,0.0,2012-05-29 11:20:00-04:00,1331.5,1330.0,1333.0,1.5,15:55:00,1,0.0,2.0,fixed_contracts,2012-05-29 11:20:00-04:00,1329.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_drive_vwap_orderflow_pullback,2012-05-30,short,vwap_orderflow_opening_drive_pullback,2012-05-30 10:30:00-04:00,2012-05-30 10:35:00-04:00,1316.2539626261532,1316.1776081186838,1316.75,1313.5,1314.5,1316.75,1313.5,2012-05-30 10:40:00-04:00,1319.75,1,0,2012-05-30 09:30:00-04:00,2012-05-30 10:30:00-04:00,1319.75,1320.5,1313.0,1315.75,0.36666666666666664,large20,-2331.0,10093.0,-0.23095214505102546,0.02,0.0,2012-05-30 10:40:00-04:00,1314.25,1317.25,1311.25,3.0,15:55:00,1,3.75,2.5,fixed_contracts,2012-05-30 12:00:00-04:00,1311.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_drive_vwap_orderflow_pullback,2012-05-31,short,vwap_orderflow_opening_drive_pullback,2012-05-31 10:35:00-04:00,2012-05-31 10:35:00-04:00,1304.6194119908446,1304.6194119908446,1304.5,1302.5,1303.0,1304.5,1302.5,2012-05-31 10:40:00-04:00,1311.25,0,12,2012-05-31 09:30:00-04:00,2012-05-31 10:30:00-04:00,1311.25,1312.75,1299.75,1303.25,0.2692307692307692,large20,-2747.0,18749.0,-0.14651448077230786,0.02,0.0,2012-05-31 10:40:00-04:00,1302.75,1305.0,1300.5,2.25,15:55:00,1,3.75,0.25,fixed_contracts,2012-05-31 10:45:00-04:00,1300.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_drive_vwap_orderflow_pullback,2012-06-04,short,vwap_orderflow_opening_drive_pullback,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,1275.1974223948512,1275.1974223948512,1275.25,1272.25,1273.25,1275.25,1272.25,2012-06-04 10:35:00-04:00,1277.75,0,10,2012-06-04 09:30:00-04:00,2012-06-04 10:30:00-04:00,1277.75,1281.5,1269.5,1274.5,0.4166666666666667,large20,-1495.0,6675.0,-0.22397003745318353,0.02,0.0,2012-06-04 10:35:00-04:00,1273.0,1275.75,1270.25,2.75,15:55:00,1,0.25,3.0,fixed_contracts,2012-06-04 10:40:00-04:00,1276.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_drive_vwap_orderflow_pullback,2012-06-05,long,vwap_orderflow_opening_drive_pullback,2012-06-05 10:50:00-04:00,2012-06-05 10:50:00-04:00,1279.3570219944268,1279.3570219944268,1280.25,1278.5,1279.75,1280.25,1278.5,2012-06-05 10:55:00-04:00,1272.25,16,0,2012-06-05 09:30:00-04:00,2012-06-05 10:30:00-04:00,1272.25,1284.5,1271.75,1282.5,0.8431372549019608,large20,834.0,6752.0,0.12351895734597157,0.02,0.0,2012-06-05 10:55:00-04:00,1279.75,1278.0,1281.5,1.75,15:55:00,1,0.5,2.5,fixed_contracts,2012-06-05 10:55:00-04:00,1277.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_drive_vwap_orderflow_pullback,2012-06-06,long,vwap_orderflow_opening_drive_pullback,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,1298.9430345996846,1298.9430345996846,1301.75,1299.75,1301.25,1301.75,1299.75,2012-06-06 10:35:00-04:00,1293.75,10,0,2012-06-06 09:30:00-04:00,2012-06-06 10:30:00-04:00,1293.75,1303.0,1293.25,1300.0,0.6923076923076923,large20,631.0,9385.0,0.06723494938732019,0.02,0.0,2012-06-06 10:35:00-04:00,1301.75,1299.25,1304.25,2.5,15:55:00,1,2.5,0.5,fixed_contracts,2012-06-06 10:45:00-04:00,1304.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_drive_vwap_orderflow_pullback,2012-06-11,short,vwap_orderflow_opening_drive_pullback,2012-06-11 10:35:00-04:00,2012-06-11 10:35:00-04:00,1327.477817455069,1327.477817455069,1326.0,1324.5,1325.5,1326.0,1324.5,2012-06-11 10:40:00-04:00,1335.75,0,13,2012-06-11 09:30:00-04:00,2012-06-11 10:30:00-04:00,1335.75,1336.75,1322.75,1324.5,0.125,large20,-377.0,3607.0,-0.10451899085112282,0.02,0.0,2012-06-11 10:40:00-04:00,1325.0,1326.5,1323.5,1.5,15:55:00,1,1.75,1.0,fixed_contracts,2012-06-11 10:40:00-04:00,1323.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_drive_vwap_orderflow_pullback,2012-06-14,long,vwap_orderflow_opening_drive_pullback,2012-06-14 10:35:00-04:00,2012-06-14 10:35:00-04:00,1312.8191176364671,1312.8191176364671,1316.25,1314.25,1315.0,1316.25,1314.25,2012-06-14 10:40:00-04:00,1311.0,10,0,2012-06-14 09:30:00-04:00,2012-06-14 10:30:00-04:00,1311.0,1317.25,1307.25,1315.25,0.8,large20,321.0,11691.0,0.02745701821914293,0.02,0.0,2012-06-14 10:40:00-04:00,1315.25,1313.75,1316.75,1.5,15:55:00,1,1.75,1.0,fixed_contracts,2012-06-14 10:45:00-04:00,1316.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_drive_vwap_orderflow_pullback,2012-06-18,long,vwap_orderflow_opening_drive_pullback,2012-06-18 11:05:00-04:00,2012-06-18 11:10:00-04:00,1334.5275197213177,1334.538135300774,1336.25,1334.0,1335.0,1335.25,1334.0,2012-06-18 11:15:00-04:00,1330.25,0,1,2012-06-18 09:30:00-04:00,2012-06-18 10:30:00-04:00,1330.25,1337.75,1327.25,1336.75,0.9047619047619048,large20,1446.0,15828.0,0.09135708870356331,0.02,0.0,2012-06-18 11:15:00-04:00,1335.25,1333.5,1337.0,1.75,15:55:00,1,0.0,2.25,fixed_contracts,2012-06-18 11:15:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_drive_vwap_orderflow_pullback,2012-06-19,long,vwap_orderflow_opening_drive_pullback,2012-06-19 10:45:00-04:00,2012-06-19 10:45:00-04:00,1348.5166998881114,1348.5166998881114,1350.75,1349.25,1350.5,1350.75,1349.25,2012-06-19 10:50:00-04:00,1345.25,12,0,2012-06-19 09:30:00-04:00,2012-06-19 10:30:00-04:00,1345.25,1351.75,1343.75,1350.75,0.875,large20,1664.0,7428.0,0.22401723209477653,0.02,0.0,2012-06-19 10:50:00-04:00,1350.75,1348.75,1352.75,2.0,15:55:00,1,2.0,0.5,fixed_contracts,2012-06-19 11:00:00-04:00,1352.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_drive_vwap_orderflow_pullback,2012-06-21,short,vwap_orderflow_opening_drive_pullback,2012-06-21 10:55:00-04:00,2012-06-21 10:55:00-04:00,1345.626548770437,1345.626548770437,1345.5,1343.5,1344.0,1345.5,1343.5,2012-06-21 11:00:00-04:00,1351.0,0,17,2012-06-21 09:30:00-04:00,2012-06-21 10:30:00-04:00,1351.0,1352.5,1341.75,1343.0,0.11627906976744186,large20,-1926.0,7440.0,-0.25887096774193546,0.02,0.0,2012-06-21 11:00:00-04:00,1343.75,1346.0,1341.5,2.25,15:55:00,1,3.5,0.5,fixed_contracts,2012-06-21 11:00:00-04:00,1341.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_drive_vwap_orderflow_pullback,2012-06-22,short,vwap_orderflow_opening_drive_pullback,2012-06-22 10:35:00-04:00,2012-06-22 10:35:00-04:00,1324.2225023957026,1324.2225023957026,1323.75,1321.5,1321.75,1323.75,1321.5,2012-06-22 10:40:00-04:00,1325.5,0,4,2012-06-22 09:30:00-04:00,2012-06-22 10:30:00-04:00,1325.5,1327.25,1322.25,1322.5,0.05,large20,-1739.0,11743.0,-0.14808822277101252,0.02,0.0,2012-06-22 10:40:00-04:00,1321.5,1324.25,1318.75,2.75,15:55:00,1,1.0,3.75,fixed_contracts,2012-06-22 11:00:00-04:00,1324.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_drive_vwap_orderflow_pullback,2012-06-25,short,vwap_orderflow_opening_drive_pullback,2012-06-25 10:55:00-04:00,2012-06-25 10:55:00-04:00,1309.6611702186017,1309.6611702186017,1308.75,1307.25,1307.75,1308.75,1307.25,2012-06-25 11:00:00-04:00,1314.75,0,17,2012-06-25 09:30:00-04:00,2012-06-25 10:30:00-04:00,1314.75,1315.5,1306.5,1306.75,0.027777777777777776,large20,-363.0,4695.0,-0.07731629392971245,0.02,0.0,2012-06-25 11:00:00-04:00,1307.25,1309.25,1305.25,2.0,15:55:00,1,2.75,1.0,fixed_contracts,2012-06-25 11:30:00-04:00,1305.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_drive_vwap_orderflow_pullback,2012-06-26,short,vwap_orderflow_opening_drive_pullback,2012-06-26 10:55:00-04:00,2012-06-26 10:55:00-04:00,1309.7873140518907,1309.7873140518907,1309.0,1307.5,1308.0,1309.0,1307.5,2012-06-26 11:00:00-04:00,1311.0,0,9,2012-06-26 09:30:00-04:00,2012-06-26 10:30:00-04:00,1311.0,1314.0,1307.5,1307.75,0.038461538461538464,large20,-453.0,9201.0,-0.04923377893707206,0.02,0.0,2012-06-26 11:00:00-04:00,1307.75,1309.5,1306.0,1.75,15:55:00,1,0.0,3.0,fixed_contracts,2012-06-26 11:00:00-04:00,1309.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_drive_vwap_orderflow_pullback,2012-06-27,long,vwap_orderflow_opening_drive_pullback,2012-06-27 10:55:00-04:00,2012-06-27 10:55:00-04:00,1322.2579955114445,1322.2579955114445,1324.75,1322.25,1324.0,1324.75,1322.25,2012-06-27 11:00:00-04:00,1318.0,12,0,2012-06-27 09:30:00-04:00,2012-06-27 10:30:00-04:00,1318.0,1326.0,1317.25,1325.25,0.9142857142857143,large20,626.0,9286.0,0.06741331035968125,0.02,0.0,2012-06-27 11:00:00-04:00,1324.25,1321.75,1326.75,2.5,15:55:00,1,0.75,2.5,fixed_contracts,2012-06-27 11:10:00-04:00,1321.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_drive_vwap_orderflow_pullback,2012-06-29,long,vwap_orderflow_opening_drive_pullback,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,1346.8970881980588,1346.8970881980588,1349.5,1348.0,1349.25,1349.5,1348.0,2012-06-29 11:35:00-04:00,1346.25,19,0,2012-06-29 09:30:00-04:00,2012-06-29 10:30:00-04:00,1346.25,1350.5,1342.75,1349.25,0.8387096774193549,large20,338.0,11300.0,0.029911504424778763,0.02,0.0,2012-06-29 11:35:00-04:00,1349.5,1347.5,1351.5,2.0,15:55:00,1,0.5,2.0,fixed_contracts,2012-06-29 12:15:00-04:00,1347.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_drive_vwap_orderflow_pullback,2012-07-02,short,vwap_orderflow_opening_drive_pullback,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,1354.4047124071149,1354.4047124071149,1353.5,1351.5,1351.5,1353.5,1351.5,2012-07-02 10:35:00-04:00,1359.25,0,7,2012-07-02 09:30:00-04:00,2012-07-02 10:30:00-04:00,1359.25,1361.0,1349.75,1352.75,0.26666666666666666,large20,-1946.0,8710.0,-0.22342135476463834,0.02,0.0,2012-07-02 10:35:00-04:00,1351.5,1354.0,1349.0,2.5,15:55:00,1,1.25,3.25,fixed_contracts,2012-07-02 10:45:00-04:00,1354.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_drive_vwap_orderflow_pullback,2012-07-09,short,vwap_orderflow_opening_drive_pullback,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,1344.8396854944301,1344.8396854944301,1343.75,1341.75,1342.5,1343.75,1341.75,2012-07-09 10:35:00-04:00,1347.75,0,11,2012-07-09 09:30:00-04:00,2012-07-09 10:30:00-04:00,1347.75,1349.5,1341.75,1343.25,0.1935483870967742,large20,-866.0,3568.0,-0.24271300448430494,0.02,0.0,2012-07-09 10:35:00-04:00,1342.5,1344.25,1340.75,1.75,15:55:00,1,0.5,2.25,fixed_contracts,2012-07-09 10:35:00-04:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_drive_vwap_orderflow_pullback,2012-07-12,short,vwap_orderflow_opening_drive_pullback,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,1323.245245405615,1323.245245405615,1323.5,1321.75,1322.75,1323.5,1321.75,2012-07-12 10:35:00-04:00,1327.75,0,12,2012-07-12 09:30:00-04:00,2012-07-12 10:30:00-04:00,1327.75,1328.0,1320.5,1322.5,0.26666666666666666,large20,-1148.0,7746.0,-0.14820552543248128,0.02,0.0,2012-07-12 10:35:00-04:00,1322.5,1324.0,1321.0,1.5,15:55:00,1,2.5,0.75,fixed_contracts,2012-07-12 10:40:00-04:00,1321.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_drive_vwap_orderflow_pullback,2012-07-17,short,vwap_orderflow_opening_drive_pullback,2012-07-17 11:15:00-04:00,2012-07-17 11:15:00-04:00,1346.403528794673,1346.403528794673,1345.5,1344.25,1344.5,1345.5,1344.25,2012-07-17 11:20:00-04:00,1353.5,0,20,2012-07-17 09:30:00-04:00,2012-07-17 10:30:00-04:00,1353.5,1356.5,1344.5,1347.0,0.20833333333333334,large20,-1019.0,4113.0,-0.24775103330902018,0.02,0.0,2012-07-17 11:20:00-04:00,1344.25,1346.0,1342.5,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2012-07-17 11:20:00-04:00,1346.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,opening_drive_vwap_orderflow_pullback,2012-07-24,short,vwap_orderflow_opening_drive_pullback,2012-07-24 10:40:00-04:00,2012-07-24 10:40:00-04:00,1339.8682540038956,1339.8682540038956,1338.5,1337.0,1337.5,1338.5,1337.0,2012-07-24 10:45:00-04:00,1345.5,0,14,2012-07-24 09:30:00-04:00,2012-07-24 10:30:00-04:00,1345.5,1346.25,1335.25,1336.5,0.11363636363636363,large20,-1215.0,5117.0,-0.2374438147351964,0.02,0.0,2012-07-24 10:45:00-04:00,1337.25,1339.0,1335.5,1.75,15:55:00,1,2.5,0.25,fixed_contracts,2012-07-24 10:45:00-04:00,1335.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,opening_drive_vwap_orderflow_pullback,2012-07-25,short,vwap_orderflow_opening_drive_pullback,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,1333.9002560151325,1333.9002560151325,1332.5,1329.75,1330.5,1332.5,1329.75,2012-07-25 10:35:00-04:00,1336.0,0,10,2012-07-25 09:30:00-04:00,2012-07-25 10:30:00-04:00,1336.0,1339.5,1330.5,1332.25,0.19444444444444445,large20,-2399.0,9381.0,-0.25572966634687133,0.02,0.0,2012-07-25 10:35:00-04:00,1330.25,1333.0,1327.5,2.75,15:55:00,1,3.25,2.5,fixed_contracts,2012-07-25 10:50:00-04:00,1327.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,opening_drive_vwap_orderflow_pullback,2012-07-30,long,vwap_orderflow_opening_drive_pullback,2012-07-30 10:35:00-04:00,2012-07-30 10:35:00-04:00,1383.298931314067,1383.298931314067,1386.0,1384.25,1384.75,1386.0,1384.25,2012-07-30 10:40:00-04:00,1379.25,8,0,2012-07-30 09:30:00-04:00,2012-07-30 10:30:00-04:00,1379.25,1387.5,1379.0,1386.25,0.8529411764705882,large20,207.0,8739.0,0.02368692070030896,0.02,0.0,2012-07-30 10:40:00-04:00,1385.0,1383.75,1386.25,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2012-07-30 10:40:00-04:00,1383.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,opening_drive_vwap_orderflow_pullback,2012-08-01,short,vwap_orderflow_opening_drive_pullback,2012-08-01 10:30:00-04:00,2012-08-01 10:30:00-04:00,1377.263057579737,1377.263057579737,1377.0,1375.25,1375.25,1377.0,1375.25,2012-08-01 10:35:00-04:00,1381.0,0,12,2012-08-01 09:30:00-04:00,2012-08-01 10:30:00-04:00,1381.0,1381.25,1373.75,1376.0,0.3,large20,-2036.0,7874.0,-0.25857251714503426,0.02,0.0,2012-08-01 10:35:00-04:00,1375.0,1377.5,1372.5,2.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-08-01 10:35:00-04:00,1377.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,opening_drive_vwap_orderflow_pullback,2012-08-03,long,vwap_orderflow_opening_drive_pullback,2012-08-03 10:50:00-04:00,2012-08-03 10:50:00-04:00,1383.8219240323185,1383.8219240323185,1386.0,1385.0,1385.75,1386.0,1385.0,2012-08-03 10:55:00-04:00,1379.5,14,0,2012-08-03 09:30:00-04:00,2012-08-03 10:30:00-04:00,1379.5,1388.25,1378.75,1387.75,0.9473684210526315,large20,171.0,8103.0,0.021103295075897817,0.02,0.0,2012-08-03 10:55:00-04:00,1386.0,1384.5,1387.5,1.5,15:55:00,1,3.0,0.5,fixed_contracts,2012-08-03 11:10:00-04:00,1387.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,opening_drive_vwap_orderflow_pullback,2012-08-06,long,vwap_orderflow_opening_drive_pullback,2012-08-06 10:40:00-04:00,2012-08-06 10:40:00-04:00,1393.7227251183951,1393.7227251183951,1395.0,1393.75,1394.75,1395.0,1393.75,2012-08-06 10:45:00-04:00,1391.25,14,0,2012-08-06 09:30:00-04:00,2012-08-06 10:30:00-04:00,1391.25,1395.5,1389.75,1394.5,0.8260869565217391,large20,660.0,5854.0,0.11274342330030748,0.02,0.0,2012-08-06 10:45:00-04:00,1395.0,1393.25,1396.75,1.75,15:55:00,1,0.25,1.75,fixed_contracts,2012-08-06 11:10:00-04:00,1393.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,opening_drive_vwap_orderflow_pullback,2012-08-07,long,vwap_orderflow_opening_drive_pullback,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,1398.530888927775,1398.530888927775,1400.25,1399.25,1399.75,1400.25,1399.25,2012-08-07 10:35:00-04:00,1395.75,10,0,2012-08-07 09:30:00-04:00,2012-08-07 10:30:00-04:00,1395.75,1400.5,1395.5,1399.75,0.85,large20,887.0,12103.0,0.0732876146409981,0.02,0.0,2012-08-07 10:35:00-04:00,1400.0,1398.75,1401.25,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2012-08-07 10:35:00-04:00,1398.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,opening_drive_vwap_orderflow_pullback,2012-08-09,long,vwap_orderflow_opening_drive_pullback,2012-08-09 10:30:00-04:00,2012-08-09 10:30:00-04:00,1399.5036004765925,1399.5036004765925,1401.5,1399.75,1401.25,1401.5,1399.75,2012-08-09 10:35:00-04:00,1396.5,5,0,2012-08-09 09:30:00-04:00,2012-08-09 10:30:00-04:00,1396.5,1402.25,1396.25,1400.0,0.625,large20,179.0,4225.0,0.042366863905325444,0.02,0.0,2012-08-09 10:35:00-04:00,1401.5,1399.25,1403.75,2.25,15:55:00,1,1.25,4.25,fixed_contracts,2012-08-09 11:40:00-04:00,1399.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
