trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,trade_size_segment_orderflow,2012-05-17,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.42857142857142855,0.017267614952034403,-0.0026545316647705727,-0.44583904352346293,0.44583904352346293,0.02,0.04,-303.0,707.0,261.0,15115.0,-42.0,15822.0,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,0.004,1.5,11:15:00,2556.25,2012-05-17 10:29:00-04:00,2557.5,2555.25,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,2556.0,2566.25,2540.625,10.25,1,13.75,0.75,fixed_contracts,2012-05-17 11:15:00-04:00,2545.0,eod_flatten,220.0,215.0,1.0731707317073171,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trade_size_segment_orderflow,2012-05-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.3712121212121212,-0.06362930365001294,-0.06777669952500127,-0.30758281756210826,0.30758281756210826,0.02,0.04,-98.0,264.0,-1229.0,19315.0,-1327.0,19579.0,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,0.004,1.5,11:15:00,2518.0,2012-05-23 10:29:00-04:00,2518.25,2515.25,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,2518.0,2528.25,2502.625,10.25,1,14.75,1.5,fixed_contracts,2012-05-23 11:15:00-04:00,2511.75,eod_flatten,125.0,120.0,0.6097560975609756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trade_size_segment_orderflow,2012-05-30,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2434017595307918,0.058925476603119586,0.05024829559801364,-0.3023272361339114,0.3023272361339114,0.02,0.04,-83.0,341.0,680.0,11540.0,597.0,11881.0,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,0.004,1.5,11:15:00,2530.75,2012-05-30 10:29:00-04:00,2532.5,2530.25,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,2530.25,2540.5,2514.875,10.25,1,8.75,3.0,fixed_contracts,2012-05-30 11:15:00-04:00,2533.25,eod_flatten,-60.0,-65.0,-0.2926829268292683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trade_size_segment_orderflow,2012-05-31,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.6,-0.01952110779882681,-0.02505000476235832,-0.5804788922011732,0.5804788922011732,0.02,0.04,-60.0,100.0,-203.0,10399.0,-263.0,10499.0,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,0.004,1.5,11:15:00,2513.25,2012-05-31 10:29:00-04:00,2514.25,2513.25,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,2513.25,2523.5,2497.875,10.25,1,7.0,5.0,fixed_contracts,2012-05-31 11:15:00-04:00,2507.25,eod_flatten,120.0,115.0,0.5853658536585366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trade_size_segment_orderflow,2012-06-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.10625,-0.007381258023106547,-0.01221001221001221,-0.09886874197689345,0.09886874197689345,0.02,0.04,-68.0,640.0,-92.0,12464.0,-160.0,13104.0,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,0.004,1.5,11:15:00,2461.75,2012-06-04 10:29:00-04:00,2462.25,2460.5,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,2461.75,2471.75,2446.75,10.0,1,8.0,7.75,fixed_contracts,2012-06-04 11:15:00-04:00,2457.0,eod_flatten,95.0,90.0,0.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trade_size_segment_orderflow,2012-06-06,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.6834532374100719,-0.07459799298754685,-0.08466111771700356,-0.608855244422525,0.608855244422525,0.02,0.04,-95.0,139.0,-617.0,8271.0,-712.0,8410.0,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,0.004,1.5,11:15:00,2524.5,2012-06-06 10:29:00-04:00,2524.5,2523.5,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,2524.0,2534.25,2508.625,10.25,1,0.5,10.5,fixed_contracts,2012-06-06 10:46:00-04:00,2534.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trade_size_segment_orderflow,2012-06-08,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-1.0,0.1770931770931771,0.10288648840092084,-1.1770931770931772,1.1770931770931772,0.02,0.04,-356.0,356.0,937.0,5291.0,581.0,5647.0,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,0.004,1.5,11:15:00,2537.25,2012-06-08 10:29:00-04:00,2538.0,2535.75,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,2537.25,2547.5,2521.875,10.25,1,0.75,10.25,fixed_contracts,2012-06-08 10:56:00-04:00,2547.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trade_size_segment_orderflow,2012-06-12,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2628152969894223,-0.0034017337868978382,-0.019789257260344386,-0.25941356320252446,0.25941356320252446,0.02,0.04,-323.0,1229.0,-62.0,18226.0,-385.0,19455.0,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,0.004,1.5,11:15:00,2511.5,2012-06-12 10:29:00-04:00,2512.25,2510.75,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,2511.25,2521.5,2495.875,10.25,1,6.25,11.5,fixed_contracts,2012-06-12 11:03:00-04:00,2521.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trade_size_segment_orderflow,2012-06-13,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.32723112128146453,-0.020968600319318787,-0.04703476482617587,-0.30626252096214573,0.30626252096214573,0.02,0.04,-286.0,874.0,-197.0,9395.0,-483.0,10269.0,2012-06-13 10:30:00-04:00,2012-06-13 10:30:00-04:00,0.004,1.5,11:15:00,2540.0,2012-06-13 10:29:00-04:00,2540.25,2539.25,2012-06-13 10:30:00-04:00,2012-06-13 10:30:00-04:00,2539.75,2550.0,2524.375,10.25,1,0.0,10.75,fixed_contracts,2012-06-13 10:44:00-04:00,2550.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trade_size_segment_orderflow,2012-06-19,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.0955223880597015,-0.033081740806166694,-0.03626943005181347,-0.0624406472535348,0.0624406472535348,0.02,0.04,-64.0,670.0,-412.0,12454.0,-476.0,13124.0,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,0.004,1.5,11:15:00,2613.0,2012-06-19 10:29:00-04:00,2613.25,2611.75,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,2612.75,2623.25,2597.0,10.5,1,0.75,6.25,fixed_contracts,2012-06-19 11:15:00-04:00,2614.25,eod_flatten,-30.0,-35.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trade_size_segment_orderflow,2012-06-22,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08433734939759036,0.02960495002379819,0.01753191489361702,-0.11394229942138855,0.11394229942138855,0.02,0.04,-105.0,1245.0,311.0,10505.0,206.0,11750.0,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,0.004,1.5,11:15:00,2559.5,2012-06-22 10:29:00-04:00,2562.25,2559.5,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,2559.5,2569.75,2544.125,10.25,1,5.5,5.5,fixed_contracts,2012-06-22 11:15:00-04:00,2563.25,eod_flatten,-75.0,-80.0,-0.36585365853658536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trade_size_segment_orderflow,2012-06-25,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.15191545574636725,-0.10063013175482147,-0.10408690232392485,-0.051285323991545784,0.051285323991545784,0.02,0.04,-115.0,757.0,-1054.0,10474.0,-1169.0,11231.0,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,0.004,1.5,11:15:00,2532.25,2012-06-25 10:29:00-04:00,2533.75,2532.0,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,2532.25,2542.5,2516.875,10.25,1,3.0,5.75,fixed_contracts,2012-06-25 11:15:00-04:00,2529.75,eod_flatten,50.0,45.0,0.24390243902439024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trade_size_segment_orderflow,2012-06-28,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5675675675675675,-0.0012799054839027272,-0.007401636151149201,-0.5662876620836648,0.5662876620836648,0.02,0.04,-63.0,111.0,-13.0,10157.0,-76.0,10268.0,2012-06-28 10:30:00-04:00,2012-06-28 10:30:00-04:00,0.004,1.5,11:15:00,2525.75,2012-06-28 10:29:00-04:00,2527.75,2525.5,2012-06-28 10:30:00-04:00,2012-06-28 10:30:00-04:00,2525.5,2535.75,2510.125,10.25,1,12.5,0.25,fixed_contracts,2012-06-28 11:15:00-04:00,2518.25,eod_flatten,145.0,140.0,0.7073170731707317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,trade_size_segment_orderflow,2012-07-02,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.22794117647058823,-0.05121392579019698,-0.05551086082059534,-0.17672725068039125,0.17672725068039125,0.02,0.04,-62.0,272.0,-559.0,10915.0,-621.0,11187.0,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,0.004,1.5,11:15:00,2611.25,2012-07-02 10:29:00-04:00,2612.0,2610.25,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,2611.0,2621.5,2595.25,10.5,1,8.5,3.0,fixed_contracts,2012-07-02 11:15:00-04:00,2603.0,eod_flatten,160.0,155.0,0.7619047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trade_size_segment_orderflow,2012-07-05,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08816120906801007,0.010693259641956025,0.006192660550458716,-0.0988544687099661,0.0988544687099661,0.02,0.04,-35.0,397.0,89.0,8323.0,54.0,8720.0,2012-07-05 10:30:00-04:00,2012-07-05 10:30:00-04:00,0.004,1.5,11:15:00,2632.25,2012-07-05 10:29:00-04:00,2632.75,2631.5,2012-07-05 10:30:00-04:00,2012-07-05 10:30:00-04:00,2632.0,2642.75,2615.875,10.75,1,0.25,10.75,fixed_contracts,2012-07-05 10:44:00-04:00,2643.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trade_size_segment_orderflow,2012-07-09,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.30445859872611464,-0.14688427299703263,-0.16082497464217288,-0.157574325729082,0.157574325729082,0.02,0.04,-239.0,785.0,-1188.0,8088.0,-1427.0,8873.0,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,0.004,1.5,11:15:00,2596.5,2012-07-09 10:29:00-04:00,2598.75,2596.5,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,2596.0,2606.5,2580.25,10.5,1,4.5,8.75,fixed_contracts,2012-07-09 11:15:00-04:00,2601.25,eod_flatten,-105.0,-110.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trade_size_segment_orderflow,2012-07-11,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-1.0,-0.010141987829614604,-0.013975416736824382,-0.9898580121703854,0.9898580121703854,0.02,0.04,-23.0,23.0,-60.0,5916.0,-83.0,5939.0,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,0.004,1.5,11:15:00,2574.25,2012-07-11 10:29:00-04:00,2575.25,2573.75,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,2574.0,2584.5,2558.25,10.5,1,10.75,1.75,fixed_contracts,2012-07-11 11:15:00-04:00,2564.0,eod_flatten,200.0,195.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trade_size_segment_orderflow,2012-07-12,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.3220338983050847,0.046547314578005115,0.04106827916351726,-0.3685812128830898,0.3685812128830898,0.02,0.04,-38.0,118.0,364.0,7820.0,326.0,7938.0,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,0.004,1.5,11:15:00,2523.5,2012-07-12 10:29:00-04:00,2524.0,2521.0,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,2523.25,2533.5,2507.875,10.25,1,6.75,4.75,fixed_contracts,2012-07-12 11:15:00-04:00,2526.25,eod_flatten,-60.0,-65.0,-0.2926829268292683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trade_size_segment_orderflow,2012-07-17,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-1.0,-0.020893434740799022,-0.028368179057864144,-0.979106565259201,0.979106565259201,0.02,0.04,-88.0,88.0,-239.0,11439.0,-327.0,11527.0,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,0.004,1.5,11:15:00,2566.25,2012-07-17 10:29:00-04:00,2567.25,2565.0,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,2566.25,2576.75,2550.5,10.5,1,16.0,0.5,fixed_contracts,2012-07-17 10:40:00-04:00,2550.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trade_size_segment_orderflow,2012-07-19,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.0889487870619946,0.030837004405286344,0.026546963992663385,-0.11978579146728095,0.11978579146728095,0.02,0.04,-33.0,371.0,308.0,9988.0,275.0,10359.0,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,0.004,1.5,11:15:00,2640.0,2012-07-19 10:29:00-04:00,2640.25,2638.75,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,2639.75,2650.5,2623.625,10.75,1,4.25,10.0,fixed_contracts,2012-07-19 11:15:00-04:00,2648.75,eod_flatten,-180.0,-185.0,-0.8372093023255814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trade_size_segment_orderflow,2012-07-25,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4789915966386555,-0.03761578735400725,-0.05780169100691775,-0.44137580928464826,0.44137580928464826,0.02,0.04,-285.0,595.0,-467.0,12415.0,-752.0,13010.0,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,0.004,1.5,11:15:00,2540.0,2012-07-25 10:29:00-04:00,2541.0,2539.5,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,2539.75,2550.0,2524.375,10.25,1,11.0,3.0,fixed_contracts,2012-07-25 11:15:00-04:00,2542.75,eod_flatten,-60.0,-65.0,-0.2926829268292683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trade_size_segment_orderflow,2012-08-02,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.06456241032998565,0.11352375400757797,0.10491644130088067,-0.17808616433756363,0.17808616433756363,0.02,0.04,-45.0,697.0,1558.0,13724.0,1513.0,14421.0,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,0.004,1.5,11:15:00,2645.0,2012-08-02 10:29:00-04:00,2646.25,2642.25,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,2644.5,2655.25,2628.375,10.75,1,16.5,0.75,fixed_contracts,2012-08-02 10:55:00-04:00,2628.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trade_size_segment_orderflow,2012-08-03,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1513353115727003,-0.05145135168805282,-0.05918859901160786,-0.09988395988464749,0.09988395988464749,0.02,0.04,-102.0,674.0,-413.0,8027.0,-515.0,8701.0,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,0.004,1.5,11:15:00,2675.25,2012-08-03 10:29:00-04:00,2675.5,2673.5,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,2675.0,2685.75,2658.875,10.75,1,4.5,3.75,fixed_contracts,2012-08-03 11:15:00-04:00,2676.75,eod_flatten,-35.0,-40.0,-0.16279069767441862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trade_size_segment_orderflow,2012-08-07,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.056338028169014086,-0.011579539066891511,-0.012282837224742724,-0.04475848910212257,0.04475848910212257,0.02,0.04,-8.0,142.0,-103.0,8895.0,-111.0,9037.0,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,0.004,1.5,11:15:00,2710.0,2012-08-07 10:29:00-04:00,2710.75,2709.75,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,2709.75,2720.75,2693.25,11.0,1,5.25,1.25,fixed_contracts,2012-08-07 11:15:00-04:00,2706.25,eod_flatten,70.0,65.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,trade_size_segment_orderflow,2012-08-10,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4838709677419355,-0.07621483375959079,-0.0867109634551495,-0.4076561339823447,0.4076561339823447,0.02,0.04,-75.0,155.0,-447.0,5865.0,-522.0,6020.0,2012-08-10 10:30:00-04:00,2012-08-10 10:30:00-04:00,0.004,1.5,11:15:00,2710.5,2012-08-10 10:29:00-04:00,2711.0,2709.5,2012-08-10 10:30:00-04:00,2012-08-10 10:30:00-04:00,2710.25,2721.25,2693.75,11.0,1,4.25,5.0,fixed_contracts,2012-08-10 11:15:00-04:00,2710.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trade_size_segment_orderflow,2012-08-22,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.6277056277056277,0.013878952639862642,-0.006648199445983379,-0.6415845803454903,0.6415845803454903,0.02,0.04,-145.0,231.0,97.0,6989.0,-48.0,7220.0,2012-08-22 10:30:00-04:00,2012-08-22 10:30:00-04:00,0.004,1.5,11:15:00,2774.5,2012-08-22 10:29:00-04:00,2774.5,2772.75,2012-08-22 10:30:00-04:00,2012-08-22 10:30:00-04:00,2774.25,2785.5,2757.375,11.25,1,7.0,2.0,fixed_contracts,2012-08-22 11:15:00-04:00,2769.25,eod_flatten,100.0,95.0,0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trade_size_segment_orderflow,2012-08-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.03180212014134275,0.15658914728682172,0.1512351877887126,-0.18839126742816448,0.18839126742816448,0.02,0.04,-9.0,283.0,1515.0,9675.0,1506.0,9958.0,2012-08-23 10:30:00-04:00,2012-08-23 10:30:00-04:00,0.004,1.5,11:15:00,2763.0,2012-08-23 10:29:00-04:00,2763.75,2762.75,2012-08-23 10:30:00-04:00,2012-08-23 10:30:00-04:00,2762.5,2773.75,2745.625,11.25,1,1.0,12.5,fixed_contracts,2012-08-23 11:13:00-04:00,2774.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trade_size_segment_orderflow,2012-08-24,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08771929824561403,0.08705148205928237,0.08251025679987843,-0.1747707803048964,0.1747707803048964,0.02,0.04,-15.0,171.0,558.0,6410.0,543.0,6581.0,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,0.004,1.5,11:15:00,2759.75,2012-08-24 10:29:00-04:00,2760.25,2759.25,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,2759.5,2770.75,2742.625,11.25,1,0.5,11.75,fixed_contracts,2012-08-24 10:44:00-04:00,2771.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,trade_size_segment_orderflow,2012-08-28,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.16129032258064516,0.053804930332261525,0.04755957956082839,-0.21509525291290668,0.21509525291290668,0.02,0.04,-45.0,279.0,502.0,9330.0,457.0,9609.0,2012-08-28 10:30:00-04:00,2012-08-28 10:30:00-04:00,0.004,1.5,11:15:00,2784.75,2012-08-28 10:29:00-04:00,2785.5,2784.25,2012-08-28 10:30:00-04:00,2012-08-28 10:30:00-04:00,2784.75,2796.0,2767.875,11.25,1,7.75,3.25,fixed_contracts,2012-08-28 11:15:00-04:00,2778.0,eod_flatten,135.0,130.0,0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,trade_size_segment_orderflow,2012-08-31,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4915254237288136,0.009267840593141797,-0.007920526245133576,-0.5007932643219554,0.5007932643219554,0.02,0.04,-377.0,767.0,200.0,21580.0,-177.0,22347.0,2012-08-31 10:30:00-04:00,2012-08-31 10:30:00-04:00,0.004,1.5,11:15:00,2764.5,2012-08-31 10:29:00-04:00,2767.25,2764.0,2012-08-31 10:30:00-04:00,2012-08-31 10:30:00-04:00,2764.5,2775.75,2747.625,11.25,1,3.75,12.75,fixed_contracts,2012-08-31 10:57:00-04:00,2776.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,trade_size_segment_orderflow,2012-09-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.031161473087818695,0.010717019647869355,0.008912220730069588,-0.04187849273568805,0.04187849273568805,0.02,0.04,-11.0,353.0,84.0,7838.0,73.0,8191.0,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,0.004,1.5,11:15:00,2756.0,2012-09-04 10:29:00-04:00,2757.25,2755.5,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,2756.0,2767.25,2739.125,11.25,1,13.25,0.5,fixed_contracts,2012-09-04 11:15:00-04:00,2746.75,eod_flatten,185.0,180.0,0.8222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,trade_size_segment_orderflow,2012-09-07,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-1.0,0.04221400331590358,0.03168791819214745,-1.0422140033159035,1.0422140033159035,0.02,0.04,-80.0,80.0,331.0,7841.0,251.0,7921.0,2012-09-07 10:30:00-04:00,2012-09-07 10:30:00-04:00,0.004,1.5,11:15:00,2823.25,2012-09-07 10:29:00-04:00,2823.75,2822.75,2012-09-07 10:30:00-04:00,2012-09-07 10:30:00-04:00,2823.25,2834.75,2806.0,11.5,1,3.25,3.5,fixed_contracts,2012-09-07 11:15:00-04:00,2824.5,eod_flatten,-25.0,-30.0,-0.10869565217391304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
