trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,pivot_filtered_prior_value_area_acceptance,2012-04-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-26,2717.0,2701.0,2709.25,161195.0,78,0.7,vah,1,large10,0.8195488721804511,0.02,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2726.25,2012-04-26 14:40:00-04:00,low,2719.25,2012-04-26 15:40:00-04:00,high,2732.0,2012-04-27 09:40:00-04:00,low,2722.0,2012-04-27 09:45:00-04:00,long,HH_HL,low,2703.0,2012-04-26 12:30:00-04:00,high,2726.25,2012-04-26 14:30:00-04:00,low,2722.25,2012-04-26 15:00:00-04:00,high,2727.0,2012-04-26 15:15:00-04:00,2012-04-27 10:00:00-04:00,2727.25,2719.0,2735.5,8.25,1,0.25,9.0,fixed_contracts,2012-04-27 10:05:00-04:00,2718.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_prior_value_area_acceptance,2012-05-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-30,2725.0,2718.0,2721.75,166676.0,78,0.7,vah,1,large10,0.03684210526315789,0.02,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2721.75,2012-04-30 15:40:00-04:00,low,2717.5,2012-04-30 15:45:00-04:00,high,2728.75,2012-05-01 09:40:00-04:00,low,2717.25,2012-05-01 09:55:00-04:00,long,HH_HL,low,2715.5,2012-04-30 14:30:00-04:00,high,2719.5,2012-04-30 15:00:00-04:00,low,2715.75,2012-04-30 15:15:00-04:00,high,2721.75,2012-04-30 15:30:00-04:00,2012-05-01 10:20:00-04:00,2740.5,2732.25,2748.75,8.25,1,10.75,0.25,fixed_contracts,2012-05-01 11:45:00-04:00,2748.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_prior_value_area_acceptance,2012-05-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-02,2723.25,2703.25,2714.25,179207.0,78,0.7,vah,1,large10,0.044854881266490766,0.02,2012-05-03 10:00:00-04:00,2012-05-03 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2723.5,2012-05-02 15:30:00-04:00,high,2732.0,2012-05-02 15:45:00-04:00,low,2724.0,2012-05-03 09:35:00-04:00,high,2731.75,2012-05-03 09:45:00-04:00,long,HH_HL,low,2717.5,2012-05-02 12:00:00-04:00,high,2726.5,2012-05-02 13:00:00-04:00,low,2719.25,2012-05-02 13:15:00-04:00,high,2731.25,2012-05-02 14:15:00-04:00,2012-05-03 10:00:00-04:00,2728.0,2719.75,2736.25,8.25,1,0.0,9.5,fixed_contracts,2012-05-03 10:20:00-04:00,2719.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_prior_value_area_acceptance,2012-05-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-07,2643.5,2630.0,2634.5,191113.0,78,0.7,val,1,large10,-0.3516949152542373,0.02,2012-05-08 10:05:00-04:00,2012-05-08 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2640.5,2012-05-07 15:40:00-04:00,high,2643.25,2012-05-07 15:45:00-04:00,low,2611.5,2012-05-08 09:40:00-04:00,high,2624.75,2012-05-08 09:45:00-04:00,none,mixed,low,2638.5,2012-05-07 13:30:00-04:00,high,2646.0,2012-05-07 15:00:00-04:00,low,2639.25,2012-05-07 15:00:00-04:00,high,2645.0,2012-05-07 15:30:00-04:00,2012-05-08 10:05:00-04:00,2610.25,2618.25,2602.25,8.0,1,9.25,0.5,fixed_contracts,2012-05-08 10:25:00-04:00,2602.5,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,pivot_filtered_prior_value_area_acceptance,2012-05-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-11,2637.5,2619.5,2633.75,218498.0,78,0.7,val,1,large10,-0.2995391705069124,0.02,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2630.0,2012-05-11 14:15:00-04:00,low,2621.5,2012-05-11 14:55:00-04:00,high,2625.0,2012-05-11 15:00:00-04:00,low,2588.25,2012-05-14 09:45:00-04:00,short,LH_LL,high,2639.75,2012-05-11 11:30:00-04:00,low,2624.75,2012-05-11 13:00:00-04:00,high,2632.0,2012-05-11 13:30:00-04:00,low,2618.25,2012-05-11 15:00:00-04:00,2012-05-14 10:00:00-04:00,2592.75,2600.75,2584.75,8.0,1,9.25,2.25,fixed_contracts,2012-05-14 10:25:00-04:00,2585.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,pivot_filtered_prior_value_area_acceptance,2012-05-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-16,2584.75,2556.25,2560.0,233973.0,78,0.7,val,1,large10,-0.4294478527607362,0.02,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2557.25,2012-05-16 15:20:00-04:00,high,2564.75,2012-05-16 15:35:00-04:00,low,2547.0,2012-05-17 09:50:00-04:00,high,2554.0,2012-05-17 09:55:00-04:00,none,mixed,low,2556.25,2012-05-16 14:30:00-04:00,high,2570.75,2012-05-16 14:45:00-04:00,low,2557.25,2012-05-16 15:15:00-04:00,high,2564.75,2012-05-16 15:30:00-04:00,2012-05-17 10:05:00-04:00,2545.5,2553.25,2537.75,7.75,1,2.0,11.75,fixed_contracts,2012-05-17 10:15:00-04:00,2553.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,pivot_filtered_prior_value_area_acceptance,2012-05-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-18,2518.0,2490.5,2507.5,351352.0,78,0.7,vah,1,large10,0.4639175257731959,0.02,2012-05-21 12:15:00-04:00,2012-05-21 12:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2514.75,2012-05-21 11:15:00-04:00,low,2509.75,2012-05-21 11:30:00-04:00,high,2516.5,2012-05-21 11:35:00-04:00,low,2512.0,2012-05-21 12:00:00-04:00,none,mixed,high,2518.0,2012-05-21 10:45:00-04:00,low,2508.0,2012-05-21 11:00:00-04:00,high,2516.5,2012-05-21 11:30:00-04:00,low,2509.75,2012-05-21 11:30:00-04:00,2012-05-21 12:15:00-04:00,2519.75,2512.0,2527.5,7.75,1,9.75,0.5,fixed_contracts,2012-05-21 12:20:00-04:00,2527.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,pivot_filtered_prior_value_area_acceptance,2012-05-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-22,2559.0,2545.25,2548.25,237810.0,78,0.7,val,1,large10,-0.6,0.02,2012-05-23 10:10:00-04:00,2012-05-23 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2544.25,2012-05-22 15:00:00-04:00,high,2549.5,2012-05-22 15:05:00-04:00,low,2509.5,2012-05-23 09:50:00-04:00,high,2530.0,2012-05-23 10:00:00-04:00,none,mixed,low,2543.0,2012-05-22 12:00:00-04:00,high,2558.25,2012-05-22 13:00:00-04:00,low,2543.75,2012-05-22 13:45:00-04:00,high,2556.0,2012-05-22 14:30:00-04:00,2012-05-23 10:10:00-04:00,2523.25,2531.0,2515.5,7.75,1,11.25,1.0,fixed_contracts,2012-05-23 10:15:00-04:00,2515.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,pivot_filtered_prior_value_area_acceptance,2012-05-31,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-30,2534.25,2522.25,2530.25,240654.0,78,0.7,val,1,large10,-0.12893982808022922,0.02,2012-05-31 10:05:00-04:00,2012-05-31 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2536.75,2012-05-30 14:50:00-04:00,high,2542.75,2012-05-30 15:00:00-04:00,low,2527.0,2012-05-30 15:15:00-04:00,high,2543.25,2012-05-30 15:25:00-04:00,short,LH_LL,high,2545.5,2012-05-30 14:15:00-04:00,low,2537.25,2012-05-30 14:15:00-04:00,high,2543.25,2012-05-30 14:45:00-04:00,low,2527.0,2012-05-30 15:15:00-04:00,2012-05-31 10:05:00-04:00,2511.75,2519.5,2504.0,7.75,1,5.75,10.0,fixed_contracts,2012-05-31 11:30:00-04:00,2519.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,pivot_filtered_prior_value_area_acceptance,2012-06-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-04,2468.5,2447.0,2464.25,225492.0,78,0.7,vah,1,large10,0.32524271844660196,0.02,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2478.75,2012-06-05 09:35:00-04:00,low,2472.5,2012-06-05 09:40:00-04:00,high,2482.25,2012-06-05 09:45:00-04:00,low,2475.5,2012-06-05 09:55:00-04:00,long,HH_HL,high,2456.25,2012-06-04 13:00:00-04:00,low,2444.0,2012-06-04 13:15:00-04:00,high,2477.75,2012-06-04 14:30:00-04:00,low,2460.5,2012-06-04 15:15:00-04:00,2012-06-05 10:05:00-04:00,2483.5,2476.0,2491.0,7.5,1,6.25,8.5,fixed_contracts,2012-06-05 10:45:00-04:00,2475.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,pivot_filtered_prior_value_area_acceptance,2012-06-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-08,2559.5,2537.0,2551.75,81594.0,78,0.7,vah,1,large10,0.4,0.02,2012-06-11 10:05:00-04:00,2012-06-11 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2553.0,2012-06-08 15:30:00-04:00,high,2561.75,2012-06-08 15:45:00-04:00,low,2560.0,2012-06-11 09:45:00-04:00,high,2566.0,2012-06-11 09:50:00-04:00,long,HH_HL,high,2547.75,2012-06-08 11:30:00-04:00,low,2539.75,2012-06-08 12:00:00-04:00,high,2555.25,2012-06-08 14:30:00-04:00,low,2551.75,2012-06-08 15:00:00-04:00,2012-06-11 10:05:00-04:00,2561.25,2553.5,2569.0,7.75,1,1.25,9.0,fixed_contracts,2012-06-11 10:10:00-04:00,2553.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,pivot_filtered_prior_value_area_acceptance,2012-06-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-13,2550.0,2530.0,2546.75,214184.0,78,0.7,val,1,large10,-0.4144271570014144,0.02,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2539.0,2012-06-13 14:20:00-04:00,low,2515.0,2012-06-13 15:25:00-04:00,high,2520.75,2012-06-13 15:35:00-04:00,low,2509.0,2012-06-14 09:45:00-04:00,short,LH_LL,high,2550.0,2012-06-13 12:45:00-04:00,low,2542.75,2012-06-13 13:15:00-04:00,high,2549.0,2012-06-13 13:30:00-04:00,low,2515.0,2012-06-13 15:15:00-04:00,2012-06-14 10:00:00-04:00,2527.0,2534.75,2519.25,7.75,1,2.75,9.5,fixed_contracts,2012-06-14 10:55:00-04:00,2535.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,pivot_filtered_prior_value_area_acceptance,2012-06-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-15,2562.5,2547.25,2551.5,170828.0,78,0.7,vah,1,large10,0.33043478260869563,0.02,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2562.0,2012-06-15 14:45:00-04:00,low,2556.25,2012-06-15 15:00:00-04:00,high,2571.5,2012-06-18 09:45:00-04:00,low,2562.75,2012-06-18 09:50:00-04:00,long,HH_HL,high,2557.5,2012-06-15 13:15:00-04:00,low,2554.5,2012-06-15 14:15:00-04:00,high,2562.0,2012-06-15 14:45:00-04:00,low,2556.25,2012-06-15 15:00:00-04:00,2012-06-18 10:00:00-04:00,2569.25,2561.5,2577.0,7.75,1,10.0,2.5,fixed_contracts,2012-06-18 10:15:00-04:00,2576.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,pivot_filtered_prior_value_area_acceptance,2012-06-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-19,2620.0,2610.5,2614.0,172557.0,78,0.7,val,1,large10,-0.40130151843817785,0.02,2012-06-20 12:10:00-04:00,2012-06-20 12:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2613.25,2012-06-20 10:40:00-04:00,high,2616.0,2012-06-20 10:45:00-04:00,low,2612.25,2012-06-20 10:55:00-04:00,high,2619.75,2012-06-20 11:45:00-04:00,short,LH_LL,high,2626.0,2012-06-19 13:45:00-04:00,low,2612.75,2012-06-19 14:45:00-04:00,high,2622.75,2012-06-19 15:15:00-04:00,low,2612.25,2012-06-20 10:45:00-04:00,2012-06-20 12:10:00-04:00,2609.0,2617.0,2601.0,8.0,1,11.0,3.25,fixed_contracts,2012-06-20 12:30:00-04:00,2601.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,pivot_filtered_prior_value_area_acceptance,2012-06-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-21,2618.0,2567.25,2586.5,243600.0,78,0.7,val,1,large10,-0.6752767527675276,0.02,2012-06-22 10:10:00-04:00,2012-06-22 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2558.75,2012-06-21 15:25:00-04:00,low,2550.75,2012-06-21 15:30:00-04:00,high,2558.75,2012-06-21 15:35:00-04:00,low,2548.5,2012-06-21 15:45:00-04:00,short,LH_LL,low,2572.5,2012-06-21 12:30:00-04:00,high,2578.0,2012-06-21 13:00:00-04:00,low,2560.5,2012-06-21 14:15:00-04:00,high,2568.5,2012-06-21 14:30:00-04:00,2012-06-22 10:10:00-04:00,2563.75,2571.5,2556.0,7.75,1,9.0,2.5,fixed_contracts,2012-06-22 10:35:00-04:00,2556.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,pivot_filtered_prior_value_area_acceptance,2012-06-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-26,2547.25,2534.25,2539.5,159776.0,78,0.7,vah,1,large10,0.7,0.02,2012-06-27 10:05:00-04:00,2012-06-27 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2550.75,2012-06-26 15:15:00-04:00,low,2544.25,2012-06-26 15:25:00-04:00,high,2562.5,2012-06-27 09:35:00-04:00,low,2551.25,2012-06-27 09:50:00-04:00,long,HH_HL,high,2545.0,2012-06-26 12:45:00-04:00,low,2534.0,2012-06-26 13:30:00-04:00,high,2551.75,2012-06-26 14:15:00-04:00,low,2541.0,2012-06-26 14:45:00-04:00,2012-06-27 10:05:00-04:00,2560.0,2552.25,2567.75,7.75,1,11.5,0.5,fixed_contracts,2012-06-27 10:10:00-04:00,2567.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,pivot_filtered_prior_value_area_acceptance,2012-07-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-29,2598.25,2572.0,2593.5,184497.0,78,0.7,vah,1,large10,0.47878787878787876,0.02,2012-07-02 10:35:00-04:00,2012-07-02 10:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2597.25,2012-06-29 15:30:00-04:00,high,2620.25,2012-07-02 09:45:00-04:00,low,2599.5,2012-07-02 10:05:00-04:00,high,2617.0,2012-07-02 10:20:00-04:00,long,HH_HL,high,2605.25,2012-06-29 14:15:00-04:00,low,2597.25,2012-06-29 15:30:00-04:00,high,2620.25,2012-07-02 09:45:00-04:00,low,2599.5,2012-07-02 10:00:00-04:00,2012-07-02 10:35:00-04:00,2610.25,2602.25,2618.25,8.0,1,7.75,7.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,135.0,130.0,0.84375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,pivot_filtered_prior_value_area_acceptance,2012-07-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-11,2577.0,2555.5,2564.25,197066.0,78,0.7,val,1,large10,-0.0658682634730539,0.02,2012-07-12 10:00:00-04:00,2012-07-12 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2558.5,2012-07-11 15:15:00-04:00,low,2551.75,2012-07-11 15:25:00-04:00,high,2571.5,2012-07-11 15:50:00-04:00,low,2528.0,2012-07-12 09:40:00-04:00,short,LH_LL,high,2568.0,2012-07-11 12:45:00-04:00,low,2556.5,2012-07-11 13:15:00-04:00,high,2566.0,2012-07-11 14:00:00-04:00,low,2543.0,2012-07-11 14:30:00-04:00,2012-07-12 10:00:00-04:00,2528.75,2536.5,2521.0,7.75,1,8.25,1.75,fixed_contracts,2012-07-12 10:25:00-04:00,2521.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,pivot_filtered_prior_value_area_acceptance,2012-07-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-13,2577.5,2551.0,2564.0,152209.0,78,0.7,vah,1,large10,0.03546099290780142,0.02,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2566.75,2012-07-16 10:00:00-04:00,low,2561.25,2012-07-16 10:05:00-04:00,high,2576.5,2012-07-16 10:45:00-04:00,low,2571.0,2012-07-16 11:00:00-04:00,none,mixed,high,2577.5,2012-07-13 13:45:00-04:00,low,2574.0,2012-07-13 14:00:00-04:00,high,2584.75,2012-07-13 15:00:00-04:00,low,2561.25,2012-07-16 10:00:00-04:00,2012-07-16 11:15:00-04:00,2580.5,2572.75,2588.25,7.75,1,4.0,8.0,fixed_contracts,2012-07-16 12:20:00-04:00,2572.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,pivot_filtered_prior_value_area_acceptance,2012-07-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-17,2593.0,2567.25,2587.0,232705.0,78,0.7,vah,1,large10,0.02119460500963391,0.02,2012-07-18 10:10:00-04:00,2012-07-18 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2578.0,2012-07-17 15:35:00-04:00,high,2587.75,2012-07-17 15:50:00-04:00,low,2595.0,2012-07-18 09:50:00-04:00,high,2614.0,2012-07-18 10:00:00-04:00,long,HH_HL,high,2587.25,2012-07-17 12:30:00-04:00,low,2577.5,2012-07-17 13:00:00-04:00,high,2594.0,2012-07-17 14:45:00-04:00,low,2578.0,2012-07-17 15:30:00-04:00,2012-07-18 10:10:00-04:00,2608.25,2600.25,2616.25,8.0,1,8.25,3.5,fixed_contracts,2012-07-18 11:30:00-04:00,2616.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,pivot_filtered_prior_value_area_acceptance,2012-07-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-20,2638.75,2615.5,2621.25,193749.0,78,0.7,val,1,large10,-0.020242914979757085,0.02,2012-07-23 10:10:00-04:00,2012-07-23 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2619.75,2012-07-20 15:00:00-04:00,high,2620.0,2012-07-20 15:40:00-04:00,low,2543.25,2012-07-23 09:45:00-04:00,high,2553.25,2012-07-23 10:00:00-04:00,short,LH_LL,low,2628.75,2012-07-20 10:45:00-04:00,high,2640.75,2012-07-20 11:00:00-04:00,low,2618.0,2012-07-20 12:30:00-04:00,high,2627.0,2012-07-20 13:00:00-04:00,2012-07-23 10:10:00-04:00,2549.5,2557.25,2541.75,7.75,1,1.75,10.0,fixed_contracts,2012-07-23 10:35:00-04:00,2557.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,pivot_filtered_prior_value_area_acceptance,2012-07-25,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-24,2573.25,2545.0,2558.0,231847.0,78,0.7,val,1,large10,-0.4133949191685912,0.02,2012-07-25 10:05:00-04:00,2012-07-25 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2545.0,2012-07-24 15:15:00-04:00,high,2562.5,2012-07-24 15:40:00-04:00,low,2547.5,2012-07-25 09:50:00-04:00,high,2553.0,2012-07-25 09:55:00-04:00,short,LH_LL,high,2582.0,2012-07-24 11:15:00-04:00,low,2553.75,2012-07-24 12:15:00-04:00,high,2564.75,2012-07-24 13:45:00-04:00,low,2545.0,2012-07-24 15:15:00-04:00,2012-07-25 10:05:00-04:00,2544.25,2552.0,2536.5,7.75,1,8.75,4.25,fixed_contracts,2012-07-25 10:30:00-04:00,2536.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,pivot_filtered_prior_value_area_acceptance,2012-07-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-27,2644.5,2610.0,2634.5,232800.0,78,0.7,vah,1,large10,0.5307262569832403,0.02,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2642.25,2012-07-27 15:15:00-04:00,low,2638.0,2012-07-27 15:20:00-04:00,high,2657.25,2012-07-30 09:35:00-04:00,low,2647.75,2012-07-30 09:50:00-04:00,long,HH_HL,high,2621.75,2012-07-27 12:30:00-04:00,low,2618.75,2012-07-27 13:15:00-04:00,high,2642.0,2012-07-27 13:30:00-04:00,low,2629.25,2012-07-27 14:15:00-04:00,2012-07-30 10:00:00-04:00,2655.5,2647.5,2663.5,8.0,1,2.25,9.5,fixed_contracts,2012-07-30 10:15:00-04:00,2647.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
