trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_nq_orderflow_breakout,2011-04-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-18 09:30:00-04:00,2011-04-18 09:45:00-04:00,1301.75,1295.5,1301.25,6.25,0.004803073967339097,2011-04-18 10:01:00-04:00,2011-04-18 10:02:00-04:00,2011-04-18 10:02:00-04:00,1295.5,downside,signed_volume,-12337.0,27782.0,-0.44406450219566623,nq_leads_es_in_breakout_direction,15,-63.85555433226941,-40.41570438799047,23.43984994427894,4.0,1.0,2011-04-18 10:02:00-04:00,1293.5,1301.75,1285.25,8.25,15:55:00,1,3.25,8.25,fixed_contracts,2011-04-18 14:56:00-04:00,1302.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_nq_orderflow_breakout,2011-04-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-19 09:30:00-04:00,2011-04-19 09:45:00-04:00,1306.25,1302.5,1303.25,3.75,0.0028774218300402837,2011-04-19 09:52:00-04:00,2011-04-19 09:53:00-04:00,2011-04-19 09:53:00-04:00,1302.5,downside,signed_volume,-2908.0,4702.0,-0.6184602296894939,nq_leads_es_in_breakout_direction,15,-19.620667102681068,-17.247987734764216,2.3726793679168523,4.0,1.0,2011-04-19 09:53:00-04:00,1302.0,1306.25,1297.75,4.25,15:55:00,1,2.25,4.75,fixed_contracts,2011-04-19 13:41:00-04:00,1306.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 09:45:00-04:00,1326.25,1323.75,1324.25,2.5,0.001887861053426468,2011-04-20 10:02:00-04:00,2011-04-20 10:03:00-04:00,2011-04-20 10:03:00-04:00,1326.25,upside,signed_volume,5432.0,10018.0,0.5422239968057496,nq_leads_es_in_breakout_direction,15,28.821520068318396,15.094339622641062,13.727180445677334,4.0,1.0,2011-04-20 10:03:00-04:00,1327.25,1323.75,1330.75,3.5,15:55:00,1,2.25,3.5,fixed_contracts,2011-04-20 13:19:00-04:00,1323.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-25 09:30:00-04:00,2011-04-25 09:45:00-04:00,1333.0,1330.25,1332.25,2.75,0.0020641771439294425,2011-04-25 09:47:00-04:00,2011-04-25 09:48:00-04:00,2011-04-25 09:48:00-04:00,1333.0,upside,signed_volume,3422.0,4204.0,0.8139866793529972,nq_leads_es_in_breakout_direction,15,17.889087656528524,9.384384384385491,8.504703272143033,4.0,1.0,2011-04-25 09:48:00-04:00,1333.75,1330.25,1337.25,3.5,15:55:00,1,0.25,4.25,fixed_contracts,2011-04-25 10:20:00-04:00,1330.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-26 09:30:00-04:00,2011-04-26 09:45:00-04:00,1337.0,1334.5,1336.0,2.5,0.0018712574850299401,2011-04-26 09:53:00-04:00,2011-04-26 09:54:00-04:00,2011-04-26 09:54:00-04:00,1337.0,upside,signed_volume,6067.0,13225.0,0.4587523629489603,nq_leads_es_in_breakout_direction,15,22.024121657053808,14.975664545113787,7.048457111940021,4.0,1.0,2011-04-26 09:54:00-04:00,1337.75,1334.5,1341.0,3.25,15:55:00,1,3.75,2.75,fixed_contracts,2011-04-26 10:44:00-04:00,1340.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-04-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-27 09:30:00-04:00,2011-04-27 09:45:00-04:00,1346.5,1343.75,1346.25,2.75,0.002042711234911792,2011-04-27 10:04:00-04:00,2011-04-27 10:05:00-04:00,2011-04-27 10:05:00-04:00,1343.75,downside,signed_volume,-2835.0,3406.0,-0.8323546682325308,nq_leads_es_in_breakout_direction,15,-26.038954275596772,-14.86712506968968,11.171829205907093,4.0,1.0,2011-04-27 10:05:00-04:00,1343.0,1346.5,1339.5,3.5,15:55:00,1,2.75,3.5,fixed_contracts,2011-04-27 13:19:00-04:00,1346.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 09:45:00-04:00,1352.0,1349.5,1350.0,2.5,0.001851851851851852,2011-04-28 09:57:00-04:00,2011-04-28 09:58:00-04:00,2011-04-28 09:58:00-04:00,1352.0,upside,signed_volume,2048.0,2468.0,0.8298217179902755,nq_leads_es_in_breakout_direction,15,12.47790371217583,11.098779134295356,1.379124577880475,4.0,1.0,2011-04-28 09:58:00-04:00,1353.25,1349.5,1357.0,3.75,15:55:00,1,4.75,2.25,fixed_contracts,2011-04-28 15:30:00-04:00,1356.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-04-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-29 09:30:00-04:00,2011-04-29 09:45:00-04:00,1358.5,1356.25,1357.0,2.25,0.001658069270449521,2011-04-29 09:58:00-04:00,2011-04-29 09:59:00-04:00,2011-04-29 09:59:00-04:00,1356.25,downside,signed_volume,-4570.0,7581.0,-0.6028228465901596,nq_leads_es_in_breakout_direction,15,-21.818181818181735,-12.891344383056946,8.926837435124789,4.0,1.0,2011-04-29 09:59:00-04:00,1355.5,1358.5,1352.5,3.0,15:55:00,1,0.25,3.0,fixed_contracts,2011-04-29 11:12:00-04:00,1358.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 09:45:00-04:00,1337.25,1332.75,1336.0,4.5,0.0033682634730538923,2011-05-05 09:45:00-04:00,2011-05-05 09:46:00-04:00,2011-05-05 09:46:00-04:00,1337.25,upside,signed_volume,7006.0,16737.0,0.4185935352811137,nq_leads_es_in_breakout_direction,15,32.64532434709366,11.221245558257209,21.424078788836454,4.0,1.0,2011-05-05 09:46:00-04:00,1338.25,1332.75,1343.75,5.5,15:55:00,1,2.0,6.0,fixed_contracts,2011-05-05 11:13:00-04:00,1332.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-05-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-06 09:30:00-04:00,2011-05-06 09:45:00-04:00,1349.75,1344.0,1344.5,5.75,0.0042766827817032355,2011-05-06 09:51:00-04:00,2011-05-06 09:52:00-04:00,2011-05-06 09:52:00-04:00,1344.0,downside,signed_volume,-4576.0,6802.0,-0.6727433107909438,nq_leads_es_in_breakout_direction,15,-40.61653822120426,-37.07136237256714,3.545175848637122,4.0,1.0,2011-05-06 09:52:00-04:00,1343.75,1349.75,1337.75,6.0,15:55:00,1,0.75,6.75,fixed_contracts,2011-05-06 11:18:00-04:00,1350.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-05-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-09 09:30:00-04:00,2011-05-09 09:45:00-04:00,1339.25,1336.75,1337.0,2.5,0.0018698578908002991,2011-05-09 10:21:00-04:00,2011-05-09 10:22:00-04:00,2011-05-09 10:22:00-04:00,1336.75,downside,signed_volume,-1812.0,5576.0,-0.3249641319942611,nq_leads_es_in_breakout_direction,15,-22.044929666177325,-20.545386626821262,1.4995430393560625,4.0,1.0,2011-05-09 10:22:00-04:00,1335.5,1339.25,1331.75,3.75,15:55:00,1,0.75,4.5,fixed_contracts,2011-05-09 11:51:00-04:00,1339.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 09:45:00-04:00,1347.5,1345.25,1346.75,2.25,0.001670688695006497,2011-05-10 09:48:00-04:00,2011-05-10 09:49:00-04:00,2011-05-10 09:49:00-04:00,1347.5,upside,signed_volume,2384.0,11395.0,0.20921456779289163,nq_leads_es_in_breakout_direction,15,12.530019839198658,9.281603861146515,3.2484159780521438,4.0,1.0,2011-05-10 09:49:00-04:00,1348.25,1345.25,1351.25,3.0,15:55:00,1,3.5,0.75,fixed_contracts,2011-05-10 10:22:00-04:00,1351.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-05-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-13 09:30:00-04:00,2011-05-13 09:45:00-04:00,1348.5,1344.0,1346.75,4.5,0.003341377390012994,2011-05-13 10:08:00-04:00,2011-05-13 10:09:00-04:00,2011-05-13 10:09:00-04:00,1344.0,downside,signed_volume,-1683.0,6202.0,-0.27136407610448243,nq_leads_es_in_breakout_direction,15,-21.906947631963327,-20.457504184488997,1.44944344747433,4.0,1.0,2011-05-13 10:09:00-04:00,1341.5,1348.5,1334.5,7.0,15:55:00,1,8.25,5.5,fixed_contracts,2011-05-13 12:09:00-04:00,1334.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 09:45:00-04:00,1323.5,1320.0,1322.0,3.5,0.00264750378214826,2011-05-17 09:52:00-04:00,2011-05-17 09:53:00-04:00,2011-05-17 09:53:00-04:00,1323.5,upside,signed_volume,876.0,2672.0,0.3278443113772455,nq_leads_es_in_breakout_direction,15,16.148132199376164,15.125732652674362,1.022399546701802,4.0,1.0,2011-05-17 09:53:00-04:00,1324.5,1320.0,1329.0,4.5,15:55:00,1,4.25,4.5,fixed_contracts,2011-05-17 11:07:00-04:00,1319.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 09:45:00-04:00,1328.25,1324.5,1327.5,3.75,0.002824858757062147,2011-05-18 09:47:00-04:00,2011-05-18 09:48:00-04:00,2011-05-18 09:48:00-04:00,1328.25,upside,signed_volume,4490.0,12238.0,0.3668900147082857,nq_leads_es_in_breakout_direction,15,26.74654969508916,20.735155513667003,6.011394181422158,4.0,1.0,2011-05-18 09:48:00-04:00,1329.5,1324.5,1334.5,5.0,15:55:00,1,5.25,2.25,fixed_contracts,2011-05-18 12:31:00-04:00,1334.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-05-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-19 09:30:00-04:00,2011-05-19 09:45:00-04:00,1344.25,1341.75,1343.0,2.5,0.0018615040953090098,2011-05-19 09:54:00-04:00,2011-05-19 09:55:00-04:00,2011-05-19 09:55:00-04:00,1344.25,upside,signed_volume,868.0,8068.0,0.10758552305404065,nq_leads_es_in_breakout_direction,15,24.3231810490685,16.762898118829472,7.560282930239026,4.0,1.0,2011-05-19 09:55:00-04:00,1344.75,1341.75,1347.75,3.0,15:55:00,1,0.75,4.75,fixed_contracts,2011-05-19 10:00:00-04:00,1341.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-05-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-20 09:30:00-04:00,2011-05-20 09:45:00-04:00,1339.5,1337.25,1338.5,2.25,0.0016809861785580874,2011-05-20 09:49:00-04:00,2011-05-20 09:50:00-04:00,2011-05-20 09:50:00-04:00,1337.25,downside,signed_volume,-1306.0,6826.0,-0.1913272780544975,nq_leads_es_in_breakout_direction,15,-17.955217574989746,-16.809861785580527,1.1453557894092192,4.0,1.0,2011-05-20 09:50:00-04:00,1335.75,1339.5,1332.0,3.75,15:55:00,1,3.75,1.0,fixed_contracts,2011-05-20 10:00:00-04:00,1332.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-05-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-24 09:30:00-04:00,2011-05-24 09:45:00-04:00,1320.5,1318.0,1319.5,2.5,0.0018946570670708603,2011-05-24 10:14:00-04:00,2011-05-24 10:15:00-04:00,2011-05-24 10:15:00-04:00,1320.5,upside,signed_volume,1169.0,6805.0,0.17178545187362235,nq_leads_es_in_breakout_direction,15,8.636510849617807,7.572889057174681,1.0636217924431257,4.0,1.0,2011-05-24 10:15:00-04:00,1322.0,1318.0,1326.0,4.0,15:55:00,1,0.25,4.25,fixed_contracts,2011-05-24 10:31:00-04:00,1317.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-05-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-25 09:30:00-04:00,2011-05-25 09:45:00-04:00,1314.0,1308.75,1309.0,5.25,0.004010695187165776,2011-05-25 09:55:00-04:00,2011-05-25 09:56:00-04:00,2011-05-25 09:56:00-04:00,1314.0,upside,signed_volume,2012.0,10829.0,0.1857973958814295,nq_leads_es_in_breakout_direction,15,20.631990444131,11.426394972386955,9.205595471744044,4.0,1.0,2011-05-25 09:56:00-04:00,1314.5,1308.75,1320.25,5.75,15:55:00,1,6.75,4.0,fixed_contracts,2011-05-25 11:45:00-04:00,1320.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-05-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-27 09:30:00-04:00,2011-05-27 09:45:00-04:00,1330.75,1328.0,1328.75,2.75,0.0020696142991533397,2011-05-27 09:55:00-04:00,2011-05-27 09:56:00-04:00,2011-05-27 09:56:00-04:00,1330.75,upside,signed_volume,2482.0,10364.0,0.23948282516402933,nq_leads_es_in_breakout_direction,15,13.955984970477342,7.517383950386147,6.438601020091195,4.0,1.0,2011-05-27 09:56:00-04:00,1331.5,1328.0,1335.0,3.5,15:55:00,1,0.25,4.25,fixed_contracts,2011-05-27 10:03:00-04:00,1327.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-05-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-31 09:30:00-04:00,2011-05-31 09:45:00-04:00,1344.0,1340.75,1342.5,3.25,0.002420856610800745,2011-05-31 10:03:00-04:00,2011-05-31 10:04:00-04:00,2011-05-31 10:04:00-04:00,1340.75,downside,signed_volume,-474.0,5896.0,-0.08039348710990502,nq_leads_es_in_breakout_direction,15,-19.06779661016933,-16.77539608574086,2.292400524428473,4.0,1.0,2011-05-31 10:04:00-04:00,1338.75,1344.0,1333.5,5.25,15:55:00,1,5.5,1.25,fixed_contracts,2011-05-31 12:34:00-04:00,1333.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-06-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-06 09:30:00-04:00,2011-06-06 09:45:00-04:00,1298.25,1295.25,1295.5,3.0,0.0023157082207641835,2011-06-06 10:07:00-04:00,2011-06-06 10:08:00-04:00,2011-06-06 10:08:00-04:00,1295.25,downside,signed_volume,-4295.0,8753.0,-0.4906889066605735,nq_leads_es_in_breakout_direction,15,-22.868343678535965,-19.316206297083085,3.55213738145288,4.0,1.0,2011-06-06 10:08:00-04:00,1291.5,1298.25,1284.75,6.75,15:55:00,1,6.75,4.75,fixed_contracts,2011-06-06 15:10:00-04:00,1285.0,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-06-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 09:45:00-04:00,1292.0,1289.5,1291.5,2.5,0.0019357336430507162,2011-06-07 09:47:00-04:00,2011-06-07 09:48:00-04:00,2011-06-07 09:48:00-04:00,1289.5,downside,signed_volume,-536.0,5894.0,-0.09093993892093655,nq_leads_es_in_breakout_direction,15,-23.026315789473895,-13.555383423702327,9.470932365771567,4.0,1.0,2011-06-07 09:48:00-04:00,1289.0,1292.0,1286.0,3.0,15:55:00,1,0.75,3.0,fixed_contracts,2011-06-07 10:05:00-04:00,1292.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-06-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-08 09:30:00-04:00,2011-06-08 09:45:00-04:00,1285.25,1282.0,1282.25,3.25,0.0025346071358939366,2011-06-08 09:52:00-04:00,2011-06-08 09:53:00-04:00,2011-06-08 09:53:00-04:00,1282.0,downside,signed_volume,-1080.0,7618.0,-0.14176949330532948,nq_leads_es_in_breakout_direction,15,-22.070183182520964,-13.634592910011234,8.43559027250973,4.0,1.0,2011-06-08 09:53:00-04:00,1281.25,1285.25,1277.25,4.0,15:55:00,1,2.25,4.0,fixed_contracts,2011-06-08 10:50:00-04:00,1285.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 09:45:00-04:00,1282.5,1279.0,1282.25,3.5,0.002729576915578085,2011-06-09 10:16:00-04:00,2011-06-09 10:17:00-04:00,2011-06-09 10:17:00-04:00,1282.5,upside,signed_volume,1011.0,3959.0,0.25536751704976,nq_leads_es_in_breakout_direction,15,12.19917932793635,9.721952167995873,2.477227159940476,4.0,1.0,2011-06-09 10:17:00-04:00,1287.25,1279.0,1295.5,8.25,15:55:00,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-06-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-10 09:30:00-04:00,2011-06-10 09:45:00-04:00,1284.0,1279.0,1283.0,5.0,0.003897116134060795,2011-06-10 10:10:00-04:00,2011-06-10 10:11:00-04:00,2011-06-10 10:11:00-04:00,1279.0,downside,signed_volume,-2450.0,6556.0,-0.37370347773032336,nq_leads_es_in_breakout_direction,15,-16.707507239920318,-15.649452269170805,1.058054970749513,4.0,1.0,2011-06-10 10:11:00-04:00,1275.75,1284.0,1267.5,8.25,15:55:00,1,8.25,2.25,fixed_contracts,2011-06-10 13:45:00-04:00,1267.75,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-14 09:30:00-04:00,2011-06-14 09:45:00-04:00,1280.0,1277.5,1278.0,2.5,0.0019561815336463224,2011-06-14 09:49:00-04:00,2011-06-14 09:50:00-04:00,2011-06-14 09:50:00-04:00,1280.0,upside,signed_volume,1715.0,6097.0,0.28128587830080365,nq_leads_es_in_breakout_direction,15,15.640710535136382,13.687915526006122,1.9527950091302593,4.0,1.0,2011-06-14 09:50:00-04:00,1280.5,1277.5,1283.5,3.0,15:55:00,1,3.25,1.0,fixed_contracts,2011-06-14 10:32:00-04:00,1283.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 09:45:00-04:00,1273.25,1269.25,1271.75,4.0,0.003145272262630234,2011-06-15 09:52:00-04:00,2011-06-15 09:53:00-04:00,2011-06-15 09:53:00-04:00,1273.25,upside,signed_volume,1938.0,4814.0,0.4025758205234732,nq_leads_es_in_breakout_direction,15,29.21676592875677,19.66568338249708,9.551082546259693,4.0,1.0,2011-06-15 09:53:00-04:00,1274.0,1269.25,1278.75,4.75,15:55:00,1,1.75,6.5,fixed_contracts,2011-06-15 11:37:00-04:00,1269.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-06-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-20 09:30:00-04:00,2011-06-20 09:45:00-04:00,1266.0,1261.25,1261.75,4.75,0.003764612641172974,2011-06-20 09:50:00-04:00,2011-06-20 09:51:00-04:00,2011-06-20 09:51:00-04:00,1266.0,upside,signed_volume,3197.0,6293.0,0.5080247894485936,nq_leads_es_in_breakout_direction,15,36.57978966620901,33.65670164323875,2.923088022970262,4.0,1.0,2011-06-20 09:51:00-04:00,1267.0,1261.25,1272.75,5.75,15:55:00,1,6.0,3.0,fixed_contracts,2011-06-20 11:30:00-04:00,1272.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 09:45:00-04:00,1279.75,1277.5,1279.25,2.25,0.0017588430721125659,2011-06-21 09:52:00-04:00,2011-06-21 09:53:00-04:00,2011-06-21 09:53:00-04:00,1279.75,upside,signed_volume,2356.0,10862.0,0.21690296446326643,nq_leads_es_in_breakout_direction,15,55.662842212882424,19.56181533646406,36.10102687641836,4.0,1.0,2011-06-21 09:53:00-04:00,1280.5,1277.5,1283.5,3.0,15:55:00,1,3.0,0.75,fixed_contracts,2011-06-21 10:01:00-04:00,1283.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-22 09:30:00-04:00,2011-06-22 09:45:00-04:00,1289.25,1284.75,1285.75,4.5,0.00349990278047832,2011-06-22 10:25:00-04:00,2011-06-22 10:26:00-04:00,2011-06-22 10:26:00-04:00,1289.25,upside,signed_volume,1093.0,3073.0,0.3556784900748454,nq_leads_es_in_breakout_direction,15,4.456824512535373,-1.938360147315521,6.395184659850894,4.0,1.0,2011-06-22 10:26:00-04:00,1289.75,1284.75,1294.75,5.0,15:55:00,1,4.0,5.0,fixed_contracts,2011-06-22 15:32:00-04:00,1284.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-06-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-23 09:30:00-04:00,2011-06-23 09:45:00-04:00,1267.25,1261.25,1266.75,6.0,0.004736530491415038,2011-06-23 09:56:00-04:00,2011-06-23 09:57:00-04:00,2011-06-23 09:57:00-04:00,1261.25,downside,signed_volume,-533.0,9733.0,-0.0547621493886777,nq_leads_es_in_breakout_direction,15,-35.08771929824572,-33.62341772151889,1.4643015767268324,4.0,1.0,2011-06-23 09:57:00-04:00,1259.5,1267.25,1251.75,7.75,15:55:00,1,2.5,8.5,fixed_contracts,2011-06-23 13:04:00-04:00,1267.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_nq_orderflow_breakout,2011-06-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-24 09:30:00-04:00,2011-06-24 09:45:00-04:00,1279.25,1274.75,1278.25,4.5,0.0035204380989634267,2011-06-24 09:47:00-04:00,2011-06-24 09:48:00-04:00,2011-06-24 09:48:00-04:00,1274.75,downside,signed_volume,-2597.0,8641.0,-0.30054391852794815,nq_leads_es_in_breakout_direction,15,-25.67250809242139,-23.49256068911565,2.1799474033057393,4.0,1.0,2011-06-24 09:48:00-04:00,1273.75,1279.25,1268.25,5.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-06-24 10:12:00-04:00,1268.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
