trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,rolling_stat_envelope_orderflow_reversion,2011-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1334.875,2.4836269401377047,1340.4631606153098,1329.2868393846902,1340.4631606153098,1340.5,22.5,0.32211401762866076,0.15,7.0,15:00:00,2011-05-16 11:05:00-04:00,1340.25,1342.0,1338.0625,1.75,1,2.75,1.0,fixed_contracts,2011-05-16 11:40:00-04:00,1338.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,rolling_stat_envelope_orderflow_reversion,2011-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1324.5972222222222,1.8068905321191233,1328.6627259194902,1320.5317185249542,1320.5317185249542,1319.5,20.388888888888687,-0.25197508244778305,0.15,16.0,15:00:00,2011-05-17 11:10:00-04:00,1319.5,1316.75,1322.9375,2.75,1,2.0,3.25,fixed_contracts,2011-05-17 11:35:00-04:00,1316.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1333.3194444444443,0.6498159758494214,1334.7815303901054,1331.8573584987832,1334.7815303901054,1336.0,10.722222222222626,0.6770672609863421,0.15,9.0,15:00:00,2011-05-18 13:05:00-04:00,1335.5,1337.5,1333.0,2.0,1,0.25,2.25,fixed_contracts,2011-05-18 13:50:00-04:00,1337.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1336.5833333333333,0.8819171036881969,1338.5676468166316,1334.599019850035,1338.5676468166316,1339.75,12.66666666666697,0.3729988654985504,0.15,6.0,15:00:00,2011-05-19 12:15:00-04:00,1339.5,1341.5,1337.0,2.0,1,0.25,2.25,fixed_contracts,2011-05-19 12:25:00-04:00,1341.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1331.9583333333333,1.0777097630314636,1334.383180300154,1329.5334863665125,1334.383180300154,1334.5,10.16666666666697,0.20827598072952513,0.15,7.0,15:00:00,2011-05-20 11:40:00-04:00,1334.25,1336.75,1331.125,2.5,1,2.75,3.5,fixed_contracts,2011-05-20 12:25:00-04:00,1337.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1315.3472222222222,1.0073993225438105,1317.6138706979457,1313.0805737464987,1313.0805737464987,1313.0,9.388888888888687,-0.2203585887796414,0.15,9.0,15:00:00,2011-05-23 11:40:00-04:00,1313.25,1309.75,1317.625,3.5,1,4.5,2.5,fixed_contracts,2011-05-23 14:10:00-04:00,1317.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1316.861111111111,0.9287918609611382,1318.9508927982736,1314.7713294239486,1314.7713294239486,1314.0,11.444444444444343,-0.3500366984720091,0.15,7.0,15:00:00,2011-05-24 12:05:00-04:00,1314.25,1312.0,1317.0625,2.25,1,1.5,2.5,fixed_contracts,2011-05-24 13:35:00-04:00,1311.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1318.625,0.4583333333333333,1319.65625,1317.59375,1317.59375,1317.5,4.5,-0.3273037542662116,0.15,7.0,15:00:00,2011-05-25 13:25:00-04:00,1317.5,1315.75,1319.6875,1.75,1,2.75,1.0,fixed_contracts,2011-05-25 14:25:00-04:00,1319.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1316.9583333333333,1.222616729260101,1319.7092209741684,1314.2074456924981,1319.7092209741684,1319.75,11.16666666666697,0.2927165716387714,0.15,8.0,15:00:00,2011-05-26 12:45:00-04:00,1319.5,1322.0,1316.375,2.5,1,0.0,2.5,fixed_contracts,2011-05-26 12:45:00-04:00,1322.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1329.375,1.2197734306920374,1332.119490219057,1326.630509780943,1332.119490219057,1333.0,14.5,0.2378696933318782,0.15,9.0,15:00:00,2011-05-27 11:05:00-04:00,1332.5,1335.0,1329.375,2.5,1,3.5,1.25,fixed_contracts,2011-05-27 13:35:00-04:00,1329.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1336.9027777777778,0.4341249891135495,1337.8795590032832,1335.9259965522724,1335.9259965522724,1335.25,6.611111111111313,-0.31910352187833513,0.15,8.0,15:00:00,2011-05-31 12:00:00-04:00,1335.5,1333.25,1338.3125,2.25,1,1.0,2.25,fixed_contracts,2011-05-31 12:30:00-04:00,1333.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1329.513888888889,0.9555111423787148,1331.663788959241,1327.3639888185369,1327.3639888185369,1325.25,17.055555555555657,-0.2918031738928931,0.15,13.0,15:00:00,2011-06-01 12:10:00-04:00,1325.5,1323.5,1328.0,2.0,1,0.25,2.25,fixed_contracts,2011-06-01 12:10:00-04:00,1323.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-06-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1307.7083333333333,1.4294763998673703,1310.9246552330349,1304.4920114336317,1310.9246552330349,1311.5,15.16666666666697,0.2904153449349263,0.15,8.0,15:00:00,2011-06-02 12:55:00-04:00,1311.25,1313.5,1308.4375,2.25,1,0.75,2.5,fixed_contracts,2011-06-02 13:05:00-04:00,1313.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1304.4027777777778,1.7700025284211556,1308.3852834667255,1300.4202720888302,1308.3852834667255,1308.75,17.388888888888687,0.4550524290146487,0.15,7.0,15:00:00,2011-06-03 12:50:00-04:00,1308.5,1310.5,1306.0,2.0,1,2.5,0.5,fixed_contracts,2011-06-03 13:10:00-04:00,1306.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1294.013888888889,0.944546563106628,1296.1391186558787,1291.888659121899,1291.888659121899,1291.25,11.055555555555657,-0.400346864160495,0.15,10.0,15:00:00,2011-06-06 13:35:00-04:00,1291.75,1289.25,1294.875,2.5,1,0.5,3.25,fixed_contracts,2011-06-06 13:45:00-04:00,1289.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1282.5,1.3123346456686351,1285.4527529527545,1279.5472470472455,1285.4527529527545,1286.0,14.0,0.3614903145740031,0.15,9.0,15:00:00,2011-06-08 11:05:00-04:00,1285.5,1287.5,1283.0,2.0,1,2.75,1.0,fixed_contracts,2011-06-08 11:10:00-04:00,1283.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1288.0972222222222,0.8544771341817792,1290.0197957741311,1286.1746486703132,1290.0197957741311,1291.25,12.611111111111313,0.38133103318148737,0.15,10.0,15:00:00,2011-06-09 11:55:00-04:00,1290.75,1293.5,1287.3125,2.75,1,1.0,3.0,fixed_contracts,2011-06-09 14:50:00-04:00,1293.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1276.4305555555557,2.2985586600259404,1281.602312540614,1271.2587985704972,1271.2587985704972,1270.75,22.722222222222626,-0.2949885098108538,0.15,10.0,15:00:00,2011-06-10 11:10:00-04:00,1271.0,1268.25,1274.4375,2.75,1,3.75,1.0,fixed_contracts,2011-06-10 12:30:00-04:00,1274.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1274.7777777777778,0.8117577331223588,1276.6042326773031,1272.9513228782525,1272.9513228782525,1271.75,12.111111111111313,-0.4388355528027253,0.15,8.0,15:00:00,2011-06-13 11:05:00-04:00,1271.75,1270.0,1273.9375,1.75,1,2.5,0.75,fixed_contracts,2011-06-13 11:20:00-04:00,1273.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1283.513888888889,0.8394451797923097,1285.4026405434215,1281.6251372343563,1285.4026405434215,1285.75,8.944444444444343,0.47797199001194224,0.15,7.0,15:00:00,2011-06-14 13:35:00-04:00,1285.75,1287.75,1283.25,2.0,1,2.5,0.75,fixed_contracts,2011-06-14 14:00:00-04:00,1283.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-06-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1273.1527777777778,1.0479440483132016,1275.5106518864825,1270.7949036690732,1270.7949036690732,1267.75,21.611111111111313,-0.2200584855856322,0.15,15.0,15:00:00,2011-06-15 11:40:00-04:00,1267.75,1265.75,1270.25,2.0,1,0.5,2.5,fixed_contracts,2011-06-15 11:45:00-04:00,1265.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-06-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1266.388888888889,0.6983225049986964,1267.960114525136,1264.8176632526418,1264.8176632526418,1264.75,6.555555555555657,-0.3238128613982828,0.15,8.0,15:00:00,2011-06-16 13:00:00-04:00,1265.0,1263.25,1267.1875,1.75,1,1.25,3.0,fixed_contracts,2011-06-16 13:30:00-04:00,1263.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-06-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1270.5,1.1086778913041726,1272.9945252554344,1268.0054747445656,1268.0054747445656,1267.5,12.0,-0.31785571215266395,0.15,10.0,15:00:00,2011-06-17 12:25:00-04:00,1267.5,1265.0,1270.625,2.5,1,1.0,2.75,fixed_contracts,2011-06-17 12:50:00-04:00,1264.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1273.5416666666667,0.7694243880258078,1275.2728715397247,1271.8104617936087,1271.8104617936087,1271.75,7.16666666666697,-0.4795807734007951,0.15,6.0,15:00:00,2011-06-20 13:45:00-04:00,1272.0,1270.25,1274.1875,1.75,1,3.0,1.5,fixed_contracts,2011-06-20 14:45:00-04:00,1273.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1286.0694444444443,2.0323863155912236,1290.6423136545245,1281.4965752343642,1290.6423136545245,1291.25,20.722222222222626,0.17187533607209687,0.15,7.0,15:00:00,2011-06-21 11:40:00-04:00,1291.0,1292.75,1288.8125,1.75,1,2.25,0.25,fixed_contracts,2011-06-21 12:00:00-04:00,1289.0625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1291.3333333333333,0.8079466429027216,1293.1512132798644,1289.5154533868022,1289.5154533868022,1289.5,7.33333333333303,-0.35303634367596926,0.15,7.0,15:00:00,2011-06-22 12:05:00-04:00,1289.75,1287.25,1292.875,2.5,1,3.5,2.25,fixed_contracts,2011-06-22 14:25:00-04:00,1292.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1261.3194444444443,1.6240500547233492,1264.9735570675718,1257.6653318213168,1264.9735570675718,1265.5,16.722222222222626,0.3981530098526732,0.15,8.0,15:00:00,2011-06-23 12:05:00-04:00,1265.0,1267.25,1262.1875,2.25,1,3.75,0.75,fixed_contracts,2011-06-23 12:25:00-04:00,1262.4375,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1267.9444444444443,0.7841996785273947,1269.708893721131,1266.1799951677576,1266.1799951677576,1265.0,11.777777777777374,-0.3794636780253188,0.15,10.0,15:00:00,2011-06-24 12:50:00-04:00,1265.25,1263.25,1267.75,2.0,1,0.75,2.5,fixed_contracts,2011-06-24 13:00:00-04:00,1263.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1273.5972222222222,0.5146390920458029,1274.7551601793252,1272.439284265119,1272.439284265119,1272.25,5.388888888888687,-0.2481101857783472,0.15,7.0,15:00:00,2011-06-27 13:30:00-04:00,1272.25,1270.25,1274.75,2.0,1,4.5,1.0,fixed_contracts,2011-06-27 14:00:00-04:00,1274.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1285.7916666666667,0.6194195311382711,1287.185360611728,1284.3979727216056,1287.185360611728,1288.0,8.83333333333303,0.33178021978021977,0.15,9.0,15:00:00,2011-06-28 12:05:00-04:00,1287.75,1290.0,1284.9375,2.25,1,1.25,2.75,fixed_contracts,2011-06-28 14:25:00-04:00,1290.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-07-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1328.0833333333333,0.8660254037844386,1330.0318904918483,1326.1347761748182,1330.0318904918483,1331.25,12.66666666666697,0.30158811083637105,0.15,10.0,15:00:00,2011-07-01 13:10:00-04:00,1331.0,1333.25,1328.1875,2.25,1,0.75,2.25,fixed_contracts,2011-07-01 14:20:00-04:00,1333.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-07-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1334.1666666666667,0.408248290463863,1335.0852253202104,1333.248108013123,1335.0852253202104,1335.75,6.33333333333303,0.30233187253151544,0.15,6.0,15:00:00,2011-07-05 13:50:00-04:00,1335.25,1337.5,1332.4375,2.25,1,3.0,1.0,fixed_contracts,2011-07-05 14:00:00-04:00,1332.6875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-07-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1330.236111111111,1.4030527783249753,1333.3929798623424,1327.0792423598798,1333.3929798623424,1334.0,15.055555555555657,0.29906252900590946,0.15,8.0,15:00:00,2011-07-06 11:45:00-04:00,1333.75,1336.25,1330.625,2.5,1,0.25,3.0,fixed_contracts,2011-07-06 12:55:00-04:00,1336.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
