trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,market_structure_pivot_trend_bias,2011-04-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-15 13:10:00-04:00,2011-04-15 13:10:00-04:00,15:30:00,1318.25,1318.5,1317.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1315.0,2011-04-15 11:50:00-04:00,high,1318.75,2011-04-15 12:15:00-04:00,low,1317.0,2011-04-15 12:30:00-04:00,high,1319.25,2011-04-15 13:00:00-04:00,long,HH_HL,high,1316.5,2011-04-15 10:00:00-04:00,low,1310.5,2011-04-15 10:30:00-04:00,high,1318.75,2011-04-15 12:15:00-04:00,low,1317.0,2011-04-15 12:30:00-04:00,2011-04-15 13:10:00-04:00,1318.5,1315.0,1323.75,3.5,1,0.0,4.0,fixed_contracts,2011-04-15 15:15:00-04:00,1314.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_structure_pivot_trend_bias,2011-04-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-18 14:30:00-04:00,2011-04-18 14:30:00-04:00,15:30:00,1297.25,1298.0,1297.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1293.0,2011-04-18 13:15:00-04:00,high,1297.75,2011-04-18 13:55:00-04:00,low,1296.0,2011-04-18 14:00:00-04:00,high,1298.25,2011-04-18 14:10:00-04:00,long,HH_HL,low,1290.25,2011-04-18 11:00:00-04:00,high,1296.75,2011-04-18 12:00:00-04:00,low,1293.0,2011-04-18 13:15:00-04:00,high,1298.25,2011-04-18 14:00:00-04:00,2011-04-18 14:30:00-04:00,1297.75,1294.5,1302.625,3.25,1,5.5,0.75,fixed_contracts,2011-04-18 15:15:00-04:00,1302.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_structure_pivot_trend_bias,2011-04-19,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-19 15:00:00-04:00,2011-04-19 15:00:00-04:00,15:30:00,1306.5,1307.0,1306.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1301.75,2011-04-19 12:25:00-04:00,high,1307.75,2011-04-19 13:50:00-04:00,low,1305.75,2011-04-19 14:30:00-04:00,high,1307.75,2011-04-19 14:45:00-04:00,long,HH_HL,high,1305.75,2011-04-19 10:15:00-04:00,low,1299.75,2011-04-19 11:15:00-04:00,high,1307.75,2011-04-19 13:45:00-04:00,low,1305.75,2011-04-19 14:30:00-04:00,2011-04-19 15:00:00-04:00,1306.5,1303.0,1311.75,3.5,1,2.5,0.25,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_structure_pivot_trend_bias,2011-04-20,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-20 13:45:00-04:00,2011-04-20 13:45:00-04:00,15:30:00,1325.0,1325.25,1324.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1328.75,2011-04-20 11:55:00-04:00,low,1325.5,2011-04-20 12:30:00-04:00,high,1326.75,2011-04-20 12:45:00-04:00,low,1323.75,2011-04-20 13:15:00-04:00,short,LH_LL,high,1329.5,2011-04-20 10:15:00-04:00,low,1325.5,2011-04-20 11:15:00-04:00,high,1328.75,2011-04-20 11:45:00-04:00,low,1323.75,2011-04-20 13:15:00-04:00,2011-04-20 13:45:00-04:00,1324.5,1328.0,1319.25,3.5,1,0.25,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_structure_pivot_trend_bias,2011-04-28,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-28 13:45:00-04:00,2011-04-28 13:45:00-04:00,15:30:00,1353.0,1353.0,1352.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1354.75,2011-04-28 12:40:00-04:00,low,1353.0,2011-04-28 12:50:00-04:00,high,1354.5,2011-04-28 12:55:00-04:00,low,1351.5,2011-04-28 13:35:00-04:00,short,LH_LL,high,1355.25,2011-04-28 11:00:00-04:00,low,1351.0,2011-04-28 11:45:00-04:00,high,1354.75,2011-04-28 12:30:00-04:00,low,1351.0,2011-04-28 13:15:00-04:00,2011-04-28 13:45:00-04:00,1352.75,1356.25,1347.5,3.5,1,0.25,5.25,fixed_contracts,2011-04-28 15:30:00-04:00,1356.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_structure_pivot_trend_bias,2011-04-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-29 13:00:00-04:00,2011-04-29 13:00:00-04:00,15:30:00,1359.75,1360.0,1359.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1358.5,2011-04-29 11:10:00-04:00,low,1357.25,2011-04-29 11:30:00-04:00,high,1360.25,2011-04-29 12:15:00-04:00,low,1359.0,2011-04-29 12:20:00-04:00,long,HH_HL,low,1355.25,2011-04-29 10:00:00-04:00,high,1358.5,2011-04-29 11:00:00-04:00,low,1357.0,2011-04-29 11:15:00-04:00,high,1360.5,2011-04-29 12:30:00-04:00,2011-04-29 13:00:00-04:00,1360.0,1356.5,1365.25,3.5,1,1.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,market_structure_pivot_trend_bias,2011-05-03,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-03 13:45:00-04:00,2011-05-03 13:45:00-04:00,15:30:00,1350.0,1351.5,1349.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1353.5,2011-05-03 12:40:00-04:00,high,1354.5,2011-05-03 12:45:00-04:00,low,1350.0,2011-05-03 13:30:00-04:00,high,1352.0,2011-05-03 13:35:00-04:00,short,LH_LL,low,1352.0,2011-05-03 09:45:00-04:00,high,1357.25,2011-05-03 10:00:00-04:00,low,1351.25,2011-05-03 10:45:00-04:00,high,1353.5,2011-05-03 13:15:00-04:00,2011-05-03 13:45:00-04:00,1350.0,1353.5,1344.75,3.5,1,4.25,3.0,fixed_contracts,2011-05-03 15:55:00-04:00,1352.75,eod_flatten,-137.5,-142.5,-0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,market_structure_pivot_trend_bias,2011-05-04,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-04 13:00:00-04:00,2011-05-04 13:00:00-04:00,15:30:00,1339.75,1340.0,1338.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1344.25,2011-05-04 11:00:00-04:00,low,1338.25,2011-05-04 11:15:00-04:00,high,1342.5,2011-05-04 12:00:00-04:00,low,1337.5,2011-05-04 12:50:00-04:00,short,LH_LL,high,1344.25,2011-05-04 11:00:00-04:00,low,1338.25,2011-05-04 11:15:00-04:00,high,1342.5,2011-05-04 12:00:00-04:00,low,1337.75,2011-05-04 12:15:00-04:00,2011-05-04 13:00:00-04:00,1339.25,1342.75,1334.0,3.5,1,0.25,3.75,fixed_contracts,2011-05-04 13:20:00-04:00,1343.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_structure_pivot_trend_bias,2011-05-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-05 13:15:00-04:00,2011-05-05 13:15:00-04:00,15:30:00,1343.0,1343.25,1341.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1340.25,2011-05-05 10:05:00-04:00,low,1332.0,2011-05-05 11:10:00-04:00,high,1344.5,2011-05-05 12:25:00-04:00,low,1340.25,2011-05-05 12:55:00-04:00,long,HH_HL,high,1340.25,2011-05-05 10:00:00-04:00,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:45:00-04:00,2011-05-05 13:15:00-04:00,1343.5,1340.0,1348.75,3.5,1,0.0,4.0,fixed_contracts,2011-05-05 13:35:00-04:00,1339.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_structure_pivot_trend_bias,2011-05-06,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-06 13:30:00-04:00,2011-05-06 13:30:00-04:00,15:30:00,1338.25,1339.25,1337.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1349.5,2011-05-06 12:00:00-04:00,low,1342.25,2011-05-06 12:15:00-04:00,high,1346.0,2011-05-06 12:25:00-04:00,low,1335.5,2011-05-06 13:20:00-04:00,short,LH_LL,low,1343.0,2011-05-06 10:00:00-04:00,high,1351.75,2011-05-06 11:15:00-04:00,low,1338.75,2011-05-06 12:30:00-04:00,high,1344.0,2011-05-06 13:00:00-04:00,2011-05-06 13:30:00-04:00,1338.25,1341.75,1333.0,3.5,1,5.25,3.0,fixed_contracts,2011-05-06 14:30:00-04:00,1333.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_structure_pivot_trend_bias,2011-05-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-09 13:00:00-04:00,2011-05-09 13:00:00-04:00,15:30:00,1343.0,1343.75,1342.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1339.0,2011-05-09 11:20:00-04:00,low,1336.75,2011-05-09 11:40:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,low,1343.25,2011-05-09 12:25:00-04:00,long,HH_HL,low,1334.75,2011-05-09 10:45:00-04:00,high,1339.0,2011-05-09 11:15:00-04:00,low,1336.75,2011-05-09 11:30:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,2011-05-09 13:00:00-04:00,1343.25,1339.75,1348.5,3.5,1,3.0,0.75,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_structure_pivot_trend_bias,2011-05-10,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-10 14:45:00-04:00,2011-05-10 14:45:00-04:00,15:30:00,1354.0,1354.25,1352.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1350.5,2011-05-10 13:40:00-04:00,low,1349.25,2011-05-10 13:50:00-04:00,high,1351.5,2011-05-10 14:10:00-04:00,low,1349.25,2011-05-10 14:25:00-04:00,long,HH_HL,high,1351.0,2011-05-10 12:30:00-04:00,low,1348.0,2011-05-10 13:00:00-04:00,high,1351.5,2011-05-10 14:00:00-04:00,low,1349.25,2011-05-10 14:15:00-04:00,2011-05-10 14:45:00-04:00,1354.25,1350.75,1359.5,3.5,1,2.25,0.75,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_structure_pivot_trend_bias,2011-05-11,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-11 13:10:00-04:00,2011-05-11 13:10:00-04:00,15:30:00,1337.25,1338.5,1337.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1336.75,2011-05-11 12:30:00-04:00,high,1340.0,2011-05-11 12:35:00-04:00,low,1336.0,2011-05-11 12:45:00-04:00,high,1339.75,2011-05-11 13:00:00-04:00,short,LH_LL,low,1345.75,2011-05-11 10:30:00-04:00,high,1349.25,2011-05-11 11:15:00-04:00,low,1334.75,2011-05-11 12:15:00-04:00,high,1340.0,2011-05-11 12:30:00-04:00,2011-05-11 13:10:00-04:00,1337.25,1340.75,1332.0,3.5,1,4.25,2.5,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_structure_pivot_trend_bias,2011-05-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,15:30:00,1345.5,1347.0,1345.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1336.5,2011-05-12 12:15:00-04:00,high,1339.75,2011-05-12 12:30:00-04:00,low,1338.0,2011-05-12 12:40:00-04:00,high,1347.25,2011-05-12 13:20:00-04:00,long,HH_HL,high,1336.5,2011-05-12 10:30:00-04:00,low,1331.25,2011-05-12 10:45:00-04:00,high,1340.75,2011-05-12 11:30:00-04:00,low,1336.5,2011-05-12 12:15:00-04:00,2011-05-12 13:30:00-04:00,1345.75,1342.25,1351.0,3.5,1,3.0,2.75,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_structure_pivot_trend_bias,2011-05-13,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-13 13:45:00-04:00,2011-05-13 13:45:00-04:00,15:30:00,1333.5,1333.75,1332.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1337.5,2011-05-13 11:20:00-04:00,high,1340.25,2011-05-13 11:35:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:20:00-04:00,short,LH_LL,low,1340.75,2011-05-13 10:00:00-04:00,high,1347.0,2011-05-13 10:30:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:15:00-04:00,2011-05-13 13:45:00-04:00,1333.25,1336.75,1328.0,3.5,1,0.75,3.75,fixed_contracts,2011-05-13 14:15:00-04:00,1337.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_structure_pivot_trend_bias,2011-05-16,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-16 15:00:00-04:00,2011-05-16 15:00:00-04:00,15:30:00,1330.25,1331.25,1330.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1329.5,2011-05-16 13:10:00-04:00,high,1334.5,2011-05-16 13:50:00-04:00,low,1328.75,2011-05-16 14:40:00-04:00,high,1331.75,2011-05-16 14:50:00-04:00,short,LH_LL,high,1341.25,2011-05-16 11:00:00-04:00,low,1329.5,2011-05-16 13:00:00-04:00,high,1335.25,2011-05-16 14:00:00-04:00,low,1328.75,2011-05-16 14:30:00-04:00,2011-05-16 15:00:00-04:00,1330.25,1333.75,1325.0,3.5,1,5.5,3.0,fixed_contracts,2011-05-16 15:45:00-04:00,1325.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_structure_pivot_trend_bias,2011-05-17,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-17 14:30:00-04:00,2011-05-17 14:30:00-04:00,15:30:00,1322.0,1322.75,1321.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1322.0,2011-05-17 13:35:00-04:00,high,1324.75,2011-05-17 13:45:00-04:00,low,1322.0,2011-05-17 13:55:00-04:00,high,1326.0,2011-05-17 14:00:00-04:00,long,HH_HL,low,1316.0,2011-05-17 11:30:00-04:00,high,1323.75,2011-05-17 12:30:00-04:00,low,1318.5,2011-05-17 12:45:00-04:00,high,1326.0,2011-05-17 14:00:00-04:00,2011-05-17 14:30:00-04:00,1322.5,1319.0,1327.75,3.5,1,5.0,1.75,fixed_contracts,2011-05-17 15:55:00-04:00,1325.75,eod_flatten,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_structure_pivot_trend_bias,2011-05-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-18 13:00:00-04:00,2011-05-18 13:00:00-04:00,15:30:00,1334.0,1334.5,1333.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1334.25,2011-05-18 11:05:00-04:00,low,1331.75,2011-05-18 12:05:00-04:00,high,1334.75,2011-05-18 12:30:00-04:00,low,1333.5,2011-05-18 12:40:00-04:00,long,HH_HL,low,1331.5,2011-05-18 11:15:00-04:00,high,1333.5,2011-05-18 11:30:00-04:00,low,1331.75,2011-05-18 12:00:00-04:00,high,1334.75,2011-05-18 12:30:00-04:00,2011-05-18 13:00:00-04:00,1334.0,1330.5,1339.25,3.5,1,6.25,0.25,fixed_contracts,2011-05-18 14:05:00-04:00,1339.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_structure_pivot_trend_bias,2011-05-20,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-20 14:05:00-04:00,2011-05-20 14:05:00-04:00,15:30:00,1337.75,1339.0,1337.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1335.25,2011-05-20 11:35:00-04:00,low,1331.5,2011-05-20 12:10:00-04:00,high,1340.25,2011-05-20 13:40:00-04:00,low,1337.0,2011-05-20 13:55:00-04:00,long,HH_HL,low,1328.5,2011-05-20 10:45:00-04:00,high,1335.25,2011-05-20 11:30:00-04:00,low,1331.5,2011-05-20 12:00:00-04:00,high,1340.25,2011-05-20 13:30:00-04:00,2011-05-20 14:05:00-04:00,1338.0,1334.5,1343.25,3.5,1,0.25,4.5,fixed_contracts,2011-05-20 15:00:00-04:00,1334.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_structure_pivot_trend_bias,2011-05-23,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-23 13:20:00-04:00,2011-05-23 13:20:00-04:00,15:30:00,1313.75,1314.75,1313.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1313.25,2011-05-23 12:40:00-04:00,high,1315.25,2011-05-23 12:45:00-04:00,low,1313.25,2011-05-23 13:05:00-04:00,high,1315.0,2011-05-23 13:10:00-04:00,short,LH_LL,low,1313.5,2011-05-23 10:15:00-04:00,high,1317.75,2011-05-23 10:30:00-04:00,low,1310.75,2011-05-23 12:00:00-04:00,high,1315.25,2011-05-23 12:45:00-04:00,2011-05-23 13:20:00-04:00,1313.5,1317.0,1308.25,3.5,1,1.0,4.25,fixed_contracts,2011-05-23 14:10:00-04:00,1317.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_structure_pivot_trend_bias,2011-05-24,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-24 13:00:00-04:00,2011-05-24 13:00:00-04:00,15:30:00,1314.0,1314.25,1313.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1319.0,2011-05-24 11:15:00-04:00,low,1314.25,2011-05-24 11:50:00-04:00,high,1316.0,2011-05-24 11:55:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,short,LH_LL,high,1322.5,2011-05-24 10:00:00-04:00,low,1315.5,2011-05-24 10:45:00-04:00,high,1319.0,2011-05-24 11:15:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,2011-05-24 13:00:00-04:00,1313.75,1317.25,1308.5,3.5,1,2.0,3.75,fixed_contracts,2011-05-24 14:20:00-04:00,1317.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_structure_pivot_trend_bias,2011-05-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-25 13:20:00-04:00,2011-05-25 13:20:00-04:00,15:30:00,1318.5,1319.25,1318.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1315.0,2011-05-25 09:45:00-04:00,low,1310.5,2011-05-25 10:10:00-04:00,high,1321.25,2011-05-25 11:45:00-04:00,low,1318.0,2011-05-25 13:10:00-04:00,long,HH_HL,high,1315.0,2011-05-25 09:45:00-04:00,low,1310.5,2011-05-25 10:00:00-04:00,high,1321.25,2011-05-25 11:45:00-04:00,low,1317.25,2011-05-25 12:45:00-04:00,2011-05-25 13:20:00-04:00,1318.75,1315.25,1324.0,3.5,1,5.25,2.25,fixed_contracts,2011-05-25 15:05:00-04:00,1323.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_structure_pivot_trend_bias,2011-05-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-26 13:45:00-04:00,2011-05-26 13:45:00-04:00,15:30:00,1323.25,1323.5,1322.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1318.0,2011-05-26 12:35:00-04:00,high,1322.25,2011-05-26 12:50:00-04:00,low,1321.25,2011-05-26 13:10:00-04:00,high,1324.75,2011-05-26 13:25:00-04:00,long,HH_HL,low,1312.5,2011-05-26 10:00:00-04:00,high,1317.5,2011-05-26 10:30:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,high,1324.75,2011-05-26 13:15:00-04:00,2011-05-26 13:45:00-04:00,1323.75,1320.25,1329.0,3.5,1,3.75,1.5,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,market_structure_pivot_trend_bias,2011-05-27,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-27 13:25:00-04:00,2011-05-27 13:25:00-04:00,15:30:00,1330.25,1330.5,1330.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1333.75,2011-05-27 11:20:00-04:00,low,1330.0,2011-05-27 12:05:00-04:00,high,1332.0,2011-05-27 12:40:00-04:00,low,1329.75,2011-05-27 13:15:00-04:00,short,LH_LL,high,1333.75,2011-05-27 11:15:00-04:00,low,1330.75,2011-05-27 11:30:00-04:00,high,1333.0,2011-05-27 12:00:00-04:00,low,1330.0,2011-05-27 12:00:00-04:00,2011-05-27 13:25:00-04:00,1330.0,1333.5,1324.75,3.5,1,3.0,0.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
