trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,variance_ratio_orderflow_regime,2012-01-05,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1843228560341483,1.1,31.0,0.12239447854888495,0.06,0.625,2012-01-05 13:45:00-05:00,2012-01-05 13:45:00-05:00,0.0025,1.5,15:00:00,1277.25,2012-01-05 13:40:00-05:00,1278.0,1276.0,2012-01-05 13:45:00-05:00,2012-01-05 13:45:00-05:00,1277.75,1274.5,1282.625,3.25,1,0.0,4.25,fixed_contracts,2012-01-05 14:25:00-05:00,1274.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,variance_ratio_orderflow_regime,2012-01-06,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.119282839370655,1.1,-6.0,-0.18218321038378935,0.06,0.3333333333333333,2012-01-06 13:35:00-05:00,2012-01-06 13:35:00-05:00,0.0025,1.5,15:00:00,1272.25,2012-01-06 13:30:00-05:00,1273.25,1271.75,2012-01-06 13:35:00-05:00,2012-01-06 13:35:00-05:00,1272.25,1275.5,1267.375,3.25,1,0.25,3.5,fixed_contracts,2012-01-06 13:50:00-05:00,1275.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,variance_ratio_orderflow_regime,2012-01-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.282590520290694,1.1,7.0,0.12221728927506818,0.06,0.6,2012-01-09 12:35:00-05:00,2012-01-09 12:35:00-05:00,0.0025,1.5,15:00:00,1274.25,2012-01-09 12:30:00-05:00,1274.75,1273.5,2012-01-09 12:35:00-05:00,2012-01-09 12:35:00-05:00,1274.5,1271.25,1279.375,3.25,1,2.75,1.25,fixed_contracts,2012-01-09 15:00:00-05:00,1274.75,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,variance_ratio_orderflow_regime,2012-01-13,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3111688954928182,1.1,-8.0,-0.11074898151049828,0.06,0.125,2012-01-13 12:15:00-05:00,2012-01-13 12:15:00-05:00,0.0025,1.5,15:00:00,1278.5,2012-01-13 12:10:00-05:00,1280.25,1278.25,2012-01-13 12:15:00-05:00,2012-01-13 12:15:00-05:00,1278.5,1281.75,1273.625,3.25,1,2.75,3.25,fixed_contracts,2012-01-13 14:35:00-05:00,1282.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,variance_ratio_orderflow_regime,2012-01-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2609126984126986,1.1,4.0,0.20219543271586787,0.06,0.6666666666666666,2012-01-17 13:05:00-05:00,2012-01-17 13:05:00-05:00,0.0025,1.5,15:00:00,1294.5,2012-01-17 13:00:00-05:00,1294.75,1294.0,2012-01-17 13:05:00-05:00,2012-01-17 13:05:00-05:00,1294.5,1291.25,1299.375,3.25,1,0.5,3.25,fixed_contracts,2012-01-17 14:30:00-05:00,1291.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,variance_ratio_orderflow_regime,2012-01-23,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1673669467787118,1.1,4.0,0.07775743062403155,0.06,1.0,2012-01-23 13:10:00-05:00,2012-01-23 13:10:00-05:00,0.0025,1.5,15:00:00,1309.0,2012-01-23 13:05:00-05:00,1309.0,1307.5,2012-01-23 13:10:00-05:00,2012-01-23 13:10:00-05:00,1309.0,1305.5,1314.25,3.5,1,2.75,1.25,fixed_contracts,2012-01-23 15:00:00-05:00,1311.0,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,variance_ratio_orderflow_regime,2012-01-30,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2741736694677874,1.1,11.0,0.33357131929216177,0.06,0.5714285714285714,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,0.0025,1.5,15:00:00,1307.25,2012-01-30 13:45:00-05:00,1308.0,1306.25,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,1307.5,1304.0,1312.75,3.5,1,2.5,1.25,fixed_contracts,2012-01-30 15:00:00-05:00,1307.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,variance_ratio_orderflow_regime,2012-02-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2729321613702953,1.1,5.0,0.18999218139171228,0.06,1.0,2012-02-07 13:05:00-05:00,2012-02-07 13:05:00-05:00,0.0025,1.5,15:00:00,1343.75,2012-02-07 13:00:00-05:00,1343.75,1343.0,2012-02-07 13:05:00-05:00,2012-02-07 13:05:00-05:00,1344.0,1340.5,1349.25,3.5,1,0.5,3.25,fixed_contracts,2012-02-07 15:00:00-05:00,1341.25,eod_flatten,-137.5,-142.5,-0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,variance_ratio_orderflow_regime,2012-02-08,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2538041461216265,1.1,5.0,0.18847981840107825,0.06,0.75,2012-02-08 12:25:00-05:00,2012-02-08 12:25:00-05:00,0.0025,1.5,15:00:00,1342.0,2012-02-08 12:20:00-05:00,1342.25,1341.25,2012-02-08 12:25:00-05:00,2012-02-08 12:25:00-05:00,1342.25,1338.75,1347.5,3.5,1,5.0,0.75,fixed_contracts,2012-02-08 15:00:00-05:00,1346.0,eod_flatten,187.5,182.5,1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,variance_ratio_orderflow_regime,2012-02-09,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3832433316969404,1.1,-4.0,-0.06224478534378104,0.06,0.2,2012-02-09 12:30:00-05:00,2012-02-09 12:30:00-05:00,0.0025,1.5,15:00:00,1348.0,2012-02-09 12:25:00-05:00,1349.0,1347.75,2012-02-09 12:30:00-05:00,2012-02-09 12:30:00-05:00,1347.5,1351.0,1342.25,3.5,1,0.0,3.75,fixed_contracts,2012-02-09 13:25:00-05:00,1351.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,variance_ratio_orderflow_regime,2012-02-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4518633540372672,1.1,7.0,0.2284581180146617,0.06,0.75,2012-02-13 13:00:00-05:00,2012-02-13 13:00:00-05:00,0.0025,1.5,15:00:00,1347.0,2012-02-13 12:55:00-05:00,1347.25,1346.25,2012-02-13 13:00:00-05:00,2012-02-13 13:00:00-05:00,1347.25,1343.75,1352.5,3.5,1,3.5,0.25,fixed_contracts,2012-02-13 15:00:00-05:00,1349.5,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,variance_ratio_orderflow_regime,2012-02-14,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.24239417989418,1.1,-6.0,-0.4952159296612361,0.06,0.0,2012-02-14 12:25:00-05:00,2012-02-14 12:25:00-05:00,0.0025,1.5,15:00:00,1343.75,2012-02-14 12:20:00-05:00,1344.5,1343.75,2012-02-14 12:25:00-05:00,2012-02-14 12:25:00-05:00,1343.5,1347.0,1338.25,3.5,1,5.5,1.0,fixed_contracts,2012-02-14 14:30:00-05:00,1338.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,variance_ratio_orderflow_regime,2012-02-15,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1819366270585783,1.1,-16.0,-0.23406340709465828,0.06,0.18181818181818182,2012-02-15 12:55:00-05:00,2012-02-15 12:55:00-05:00,0.0025,1.5,15:00:00,1346.0,2012-02-15 12:50:00-05:00,1348.25,1345.5,2012-02-15 12:55:00-05:00,2012-02-15 12:55:00-05:00,1345.5,1349.0,1340.25,3.5,1,5.75,2.0,fixed_contracts,2012-02-15 14:55:00-05:00,1340.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,variance_ratio_orderflow_regime,2012-02-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1466805700382343,1.1,7.0,0.3014400443090557,0.06,0.8333333333333334,2012-02-22 13:10:00-05:00,2012-02-22 13:10:00-05:00,0.0025,1.5,15:00:00,1356.75,2012-02-22 13:05:00-05:00,1357.0,1355.5,2012-02-22 13:10:00-05:00,2012-02-22 13:10:00-05:00,1357.0,1353.5,1362.25,3.5,1,2.0,1.25,fixed_contracts,2012-02-22 15:00:00-05:00,1355.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,variance_ratio_orderflow_regime,2012-02-23,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1450167368534718,1.1,-6.0,-0.2433641339532694,0.06,0.0,2012-02-23 12:55:00-05:00,2012-02-23 12:55:00-05:00,0.0025,1.5,15:00:00,1358.5,2012-02-23 12:50:00-05:00,1359.25,1358.5,2012-02-23 12:55:00-05:00,2012-02-23 12:55:00-05:00,1358.5,1362.0,1353.25,3.5,1,1.25,2.0,fixed_contracts,2012-02-23 15:00:00-05:00,1359.75,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,variance_ratio_orderflow_regime,2012-02-29,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1708603812467804,1.1,7.0,0.08520732517316633,0.06,0.75,2012-02-29 12:30:00-05:00,2012-02-29 12:30:00-05:00,0.0025,1.5,15:00:00,1370.25,2012-02-29 12:25:00-05:00,1370.5,1369.5,2012-02-29 12:30:00-05:00,2012-02-29 12:30:00-05:00,1370.5,1367.0,1375.75,3.5,1,1.5,3.0,fixed_contracts,2012-02-29 15:00:00-05:00,1368.0,eod_flatten,-125.0,-130.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,variance_ratio_orderflow_regime,2012-03-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1337762467191599,1.1,5.0,0.31465402439674,0.06,0.8,2012-03-02 13:45:00-05:00,2012-03-02 13:45:00-05:00,0.0025,1.5,15:00:00,1367.25,2012-03-02 13:40:00-05:00,1367.5,1366.25,2012-03-02 13:45:00-05:00,2012-03-02 13:45:00-05:00,1367.5,1364.0,1372.75,3.5,1,1.5,1.25,fixed_contracts,2012-03-02 15:00:00-05:00,1368.5,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,variance_ratio_orderflow_regime,2012-03-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5231060606060607,1.1,4.0,0.1382600175339075,0.06,0.6666666666666666,2012-03-07 12:50:00-05:00,2012-03-07 12:50:00-05:00,0.0025,1.5,15:00:00,1352.0,2012-03-07 12:45:00-05:00,1352.25,1351.5,2012-03-07 12:50:00-05:00,2012-03-07 12:50:00-05:00,1352.25,1348.75,1357.5,3.5,1,0.75,2.75,fixed_contracts,2012-03-07 15:00:00-05:00,1352.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,variance_ratio_orderflow_regime,2012-03-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2752173913043479,1.1,8.0,0.46493365827240724,0.06,0.6,2012-03-12 13:45:00-04:00,2012-03-12 13:45:00-04:00,0.0025,1.5,15:00:00,1371.5,2012-03-12 13:40:00-04:00,1372.0,1370.75,2012-03-12 13:45:00-04:00,2012-03-12 13:45:00-04:00,1372.0,1368.5,1377.25,3.5,1,0.0,2.0,fixed_contracts,2012-03-12 15:00:00-04:00,1371.25,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,variance_ratio_orderflow_regime,2012-03-14,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1733670992930256,1.1,7.0,0.11767712912790103,0.06,1.0,2012-03-14 12:50:00-04:00,2012-03-14 12:50:00-04:00,0.0025,1.5,15:00:00,1390.0,2012-03-14 12:45:00-04:00,1390.0,1389.0,2012-03-14 12:50:00-04:00,2012-03-14 12:50:00-04:00,1390.0,1386.5,1395.25,3.5,1,2.75,3.75,fixed_contracts,2012-03-14 13:55:00-04:00,1386.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,variance_ratio_orderflow_regime,2012-03-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1068762667457612,1.1,-4.0,-0.11578829834747655,0.06,0.0,2012-03-21 12:00:00-04:00,2012-03-21 12:00:00-04:00,0.0025,1.5,15:00:00,1397.0,2012-03-21 11:55:00-04:00,1398.0,1397.0,2012-03-21 12:00:00-04:00,2012-03-21 12:00:00-04:00,1397.0,1400.5,1391.75,3.5,1,0.0,3.75,fixed_contracts,2012-03-21 12:20:00-04:00,1400.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,variance_ratio_orderflow_regime,2012-03-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1056419548039662,1.1,-7.0,-0.28050141667382156,0.06,0.2,2012-03-21 13:15:00-04:00,2012-03-21 13:15:00-04:00,0.0025,1.5,15:00:00,1398.75,2012-03-21 13:10:00-04:00,1399.75,1398.5,2012-03-21 13:15:00-04:00,2012-03-21 13:15:00-04:00,1398.5,1402.0,1393.25,3.5,1,1.0,2.5,fixed_contracts,2012-03-21 15:00:00-04:00,1400.0,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,variance_ratio_orderflow_regime,2012-03-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4911000552791598,1.1,4.0,0.14422966944984558,0.06,0.8333333333333334,2012-03-22 12:55:00-04:00,2012-03-22 12:55:00-04:00,0.0025,1.5,15:00:00,1388.5,2012-03-22 12:50:00-04:00,1388.75,1387.25,2012-03-22 12:55:00-04:00,2012-03-22 12:55:00-04:00,1388.75,1385.25,1394.0,3.5,1,0.25,3.25,fixed_contracts,2012-03-22 15:00:00-04:00,1385.5,eod_flatten,-162.5,-167.5,-0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,variance_ratio_orderflow_regime,2012-03-23,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2967303240740742,1.1,4.0,0.10138093634220276,0.06,1.0,2012-03-23 11:55:00-04:00,2012-03-23 11:55:00-04:00,0.0025,1.5,15:00:00,1390.75,2012-03-23 11:50:00-04:00,1390.75,1390.0,2012-03-23 11:55:00-04:00,2012-03-23 11:55:00-04:00,1391.0,1387.5,1396.25,3.5,1,2.25,2.5,fixed_contracts,2012-03-23 15:00:00-04:00,1392.0,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,variance_ratio_orderflow_regime,2012-03-28,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1458097038437303,1.1,-4.0,-0.06447800393959291,0.06,0.14285714285714285,2012-03-28 12:35:00-04:00,2012-03-28 12:35:00-04:00,0.0025,1.5,15:00:00,1396.0,2012-03-28 12:30:00-04:00,1397.5,1395.75,2012-03-28 12:35:00-04:00,2012-03-28 12:35:00-04:00,1395.75,1399.25,1390.5,3.5,1,3.75,1.75,fixed_contracts,2012-03-28 15:00:00-04:00,1397.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,variance_ratio_orderflow_regime,2012-03-30,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3024122807017544,1.1,4.0,0.10482158028887001,0.06,1.0,2012-03-30 12:30:00-04:00,2012-03-30 12:30:00-04:00,0.0025,1.5,15:00:00,1403.25,2012-03-30 12:25:00-04:00,1403.25,1402.25,2012-03-30 12:30:00-04:00,2012-03-30 12:30:00-04:00,1403.25,1399.5,1408.875,3.75,1,2.75,0.75,fixed_contracts,2012-03-30 15:00:00-04:00,1403.5,eod_flatten,12.5,7.5,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,variance_ratio_orderflow_regime,2012-04-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3799538050085096,1.1,8.0,0.24376790691328667,0.06,0.625,2012-04-02 12:10:00-04:00,2012-04-02 12:10:00-04:00,0.0025,1.5,15:00:00,1415.75,2012-04-02 12:05:00-04:00,1416.5,1414.5,2012-04-02 12:10:00-04:00,2012-04-02 12:10:00-04:00,1416.0,1412.25,1421.625,3.75,1,1.5,1.25,fixed_contracts,2012-04-02 15:00:00-04:00,1417.25,eod_flatten,62.5,57.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,variance_ratio_orderflow_regime,2012-04-03,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3053424562858524,1.1,5.0,0.1607426065864353,0.06,0.75,2012-04-03 12:30:00-04:00,2012-04-03 12:30:00-04:00,0.0025,1.5,15:00:00,1407.5,2012-04-03 12:25:00-04:00,1407.75,1406.75,2012-04-03 12:30:00-04:00,2012-04-03 12:30:00-04:00,1407.75,1404.0,1413.375,3.75,1,1.75,5.0,fixed_contracts,2012-04-03 14:00:00-04:00,1403.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,variance_ratio_orderflow_regime,2012-04-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.235731110708462,1.1,5.0,0.12251461988304094,0.06,0.8,2012-04-09 11:50:00-04:00,2012-04-09 11:50:00-04:00,0.0025,1.5,15:00:00,1375.75,2012-04-09 11:45:00-04:00,1376.0,1374.75,2012-04-09 11:50:00-04:00,2012-04-09 11:50:00-04:00,1376.25,1372.75,1381.5,3.5,1,5.25,1.0,fixed_contracts,2012-04-09 13:55:00-04:00,1381.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,variance_ratio_orderflow_regime,2012-04-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.7027699968876437,1.1,5.0,0.2575966656340646,0.06,0.6,2012-04-12 12:35:00-04:00,2012-04-12 12:35:00-04:00,0.0025,1.5,15:00:00,1380.25,2012-04-12 12:30:00-04:00,1380.75,1379.5,2012-04-12 12:35:00-04:00,2012-04-12 12:35:00-04:00,1380.5,1377.0,1385.75,3.5,1,3.25,1.0,fixed_contracts,2012-04-12 15:00:00-04:00,1382.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,variance_ratio_orderflow_regime,2012-04-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.200049640109208,1.1,5.0,0.20454346876365226,0.06,0.6666666666666666,2012-04-17 12:10:00-04:00,2012-04-17 12:10:00-04:00,0.0025,1.5,15:00:00,1384.25,2012-04-17 12:05:00-04:00,1384.5,1383.75,2012-04-17 12:10:00-04:00,2012-04-17 12:10:00-04:00,1384.5,1381.0,1389.75,3.5,1,4.25,1.0,fixed_contracts,2012-04-17 15:00:00-04:00,1387.25,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,variance_ratio_orderflow_regime,2012-04-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1946953405017922,1.1,11.0,0.128843259514083,0.06,0.8888888888888888,2012-04-18 11:55:00-04:00,2012-04-18 11:55:00-04:00,0.0025,1.5,15:00:00,1382.75,2012-04-18 11:50:00-04:00,1383.0,1380.75,2012-04-18 11:55:00-04:00,2012-04-18 11:55:00-04:00,1383.25,1379.75,1388.5,3.5,1,0.25,4.0,fixed_contracts,2012-04-18 13:35:00-04:00,1379.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,variance_ratio_orderflow_regime,2012-04-19,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.9115264797507787,1.1,-16.0,-0.151012772545478,0.06,0.0,2012-04-19 12:05:00-04:00,2012-04-19 12:05:00-04:00,0.0025,1.5,15:00:00,1378.25,2012-04-19 12:00:00-04:00,1382.0,1378.25,2012-04-19 12:05:00-04:00,2012-04-19 12:05:00-04:00,1378.25,1381.75,1373.0,3.5,1,5.25,0.25,fixed_contracts,2012-04-19 13:20:00-04:00,1373.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,variance_ratio_orderflow_regime,2012-04-19,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.6386991869918697,1.1,-10.0,-0.09597428440226542,0.06,0.1,2012-04-19 14:00:00-04:00,2012-04-19 14:00:00-04:00,0.0025,1.5,15:00:00,1372.25,2012-04-19 13:55:00-04:00,1374.5,1372.0,2012-04-19 14:00:00-04:00,2012-04-19 14:00:00-04:00,1372.25,1375.75,1367.0,3.5,1,5.25,1.5,fixed_contracts,2012-04-19 14:30:00-04:00,1367.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,variance_ratio_orderflow_regime,2012-04-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.225239071038251,1.1,9.0,0.32552347569412415,0.06,0.8,2012-04-27 13:45:00-04:00,2012-04-27 13:45:00-04:00,0.0025,1.5,15:00:00,1402.5,2012-04-27 13:40:00-04:00,1402.75,1401.5,2012-04-27 13:45:00-04:00,2012-04-27 13:45:00-04:00,1402.75,1399.0,1408.375,3.75,1,0.0,3.75,fixed_contracts,2012-04-27 14:30:00-04:00,1398.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,variance_ratio_orderflow_regime,2012-05-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,3.4202898550724643,1.1,-5.0,-0.3749830416497083,0.06,0.25,2012-05-01 12:10:00-04:00,2012-05-01 12:10:00-04:00,0.0025,1.5,15:00:00,1409.75,2012-05-01 12:05:00-04:00,1410.5,1409.5,2012-05-01 12:10:00-04:00,2012-05-01 12:10:00-04:00,1409.5,1413.25,1403.875,3.75,1,3.25,1.0,fixed_contracts,2012-05-01 15:00:00-04:00,1407.25,eod_flatten,112.5,107.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
