trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
23,market_structure_pivot_trend_bias,2011-04-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-12 14:15:00-04:00,2011-04-12 14:15:00-04:00,15:30:00,2295.75,2298.0,2295.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2294.75,2011-04-12 13:30:00-04:00,low,2289.5,2011-04-12 13:40:00-04:00,high,2298.75,2011-04-12 14:05:00-04:00,low,2293.5,2011-04-12 14:05:00-04:00,long,HH_HL,high,2292.25,2011-04-12 12:15:00-04:00,low,2288.0,2011-04-12 12:30:00-04:00,high,2295.5,2011-04-12 12:45:00-04:00,low,2289.25,2011-04-12 13:15:00-04:00,2011-04-12 14:15:00-04:00,2296.0,2290.25,2304.625,5.75,1,1.5,8.25,fixed_contracts,2011-04-12 15:20:00-04:00,2290.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,market_structure_pivot_trend_bias,2011-04-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-15 13:00:00-04:00,2011-04-15 13:00:00-04:00,15:30:00,2312.25,2313.0,2311.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2295.5,2011-04-15 10:45:00-04:00,high,2308.5,2011-04-15 11:30:00-04:00,low,2304.25,2011-04-15 11:55:00-04:00,high,2313.25,2011-04-15 12:50:00-04:00,long,HH_HL,high,2304.0,2011-04-15 10:00:00-04:00,low,2295.5,2011-04-15 10:45:00-04:00,high,2308.5,2011-04-15 11:30:00-04:00,low,2304.25,2011-04-15 11:45:00-04:00,2011-04-15 13:00:00-04:00,2312.75,2306.75,2321.75,6.0,1,1.0,6.25,fixed_contracts,2011-04-15 13:35:00-04:00,2306.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_structure_pivot_trend_bias,2011-04-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-18 14:30:00-04:00,2011-04-18 14:30:00-04:00,15:30:00,2272.0,2273.0,2271.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2273.75,2011-04-18 13:55:00-04:00,low,2269.75,2011-04-18 14:00:00-04:00,high,2274.75,2011-04-18 14:10:00-04:00,low,2271.25,2011-04-18 14:15:00-04:00,long,HH_HL,low,2250.25,2011-04-18 10:00:00-04:00,high,2266.25,2011-04-18 12:00:00-04:00,low,2259.0,2011-04-18 13:15:00-04:00,high,2274.75,2011-04-18 14:00:00-04:00,2011-04-18 14:30:00-04:00,2272.25,2266.5,2280.875,5.75,1,11.5,1.0,fixed_contracts,2011-04-18 14:45:00-04:00,2280.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_structure_pivot_trend_bias,2011-04-19,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-19 15:00:00-04:00,2011-04-19 15:00:00-04:00,15:30:00,2295.75,2296.75,2295.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2295.25,2011-04-19 14:10:00-04:00,low,2291.5,2011-04-19 14:30:00-04:00,high,2297.0,2011-04-19 14:45:00-04:00,low,2294.5,2011-04-19 14:50:00-04:00,long,HH_HL,high,2289.0,2011-04-19 11:00:00-04:00,low,2282.5,2011-04-19 11:15:00-04:00,high,2297.0,2011-04-19 13:45:00-04:00,low,2291.5,2011-04-19 14:30:00-04:00,2011-04-19 15:00:00-04:00,2296.0,2290.25,2304.625,5.75,1,6.0,0.5,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,100.0,95.0,0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_structure_pivot_trend_bias,2011-04-20,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-20 15:00:00-04:00,2011-04-20 15:00:00-04:00,15:30:00,2352.5,2354.5,2352.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2348.5,2011-04-20 13:15:00-04:00,high,2351.75,2011-04-20 13:25:00-04:00,low,2348.75,2011-04-20 13:35:00-04:00,high,2355.25,2011-04-20 14:40:00-04:00,long,HH_HL,low,2348.5,2011-04-20 13:15:00-04:00,high,2354.0,2011-04-20 13:45:00-04:00,low,2350.25,2011-04-20 14:00:00-04:00,high,2355.25,2011-04-20 14:30:00-04:00,2011-04-20 15:00:00-04:00,2352.75,2346.75,2361.75,6.0,1,3.5,5.25,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_structure_pivot_trend_bias,2011-04-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-26 15:15:00-04:00,2011-04-26 15:15:00-04:00,15:30:00,2398.0,2398.0,2395.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2387.0,2011-04-26 13:45:00-04:00,high,2391.75,2011-04-26 13:55:00-04:00,low,2388.75,2011-04-26 14:05:00-04:00,high,2396.0,2011-04-26 14:20:00-04:00,long,HH_HL,high,2391.75,2011-04-26 13:45:00-04:00,low,2387.0,2011-04-26 13:45:00-04:00,high,2396.25,2011-04-26 14:30:00-04:00,low,2392.75,2011-04-26 14:45:00-04:00,2011-04-26 15:15:00-04:00,2398.25,2392.25,2407.25,6.0,1,0.0,6.0,fixed_contracts,2011-04-26 15:30:00-04:00,2392.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_structure_pivot_trend_bias,2011-04-28,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-28 14:05:00-04:00,2011-04-28 14:05:00-04:00,15:30:00,2401.5,2402.25,2400.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2397.5,2011-04-28 12:00:00-04:00,high,2404.75,2011-04-28 12:40:00-04:00,low,2396.25,2011-04-28 13:15:00-04:00,high,2402.75,2011-04-28 13:55:00-04:00,short,LH_LL,high,2408.75,2011-04-28 11:00:00-04:00,low,2397.5,2011-04-28 12:00:00-04:00,high,2404.75,2011-04-28 12:30:00-04:00,low,2396.25,2011-04-28 13:15:00-04:00,2011-04-28 14:05:00-04:00,2401.25,2407.5,2391.875,6.25,1,1.25,8.25,fixed_contracts,2011-04-28 15:30:00-04:00,2407.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,market_structure_pivot_trend_bias,2011-04-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-29 13:00:00-04:00,2011-04-29 13:00:00-04:00,15:30:00,2408.5,2408.5,2407.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2405.0,2011-04-29 11:25:00-04:00,low,2403.25,2011-04-29 11:30:00-04:00,high,2408.75,2011-04-29 12:15:00-04:00,low,2407.5,2011-04-29 12:50:00-04:00,long,HH_HL,low,2401.75,2011-04-29 10:30:00-04:00,high,2407.5,2011-04-29 11:00:00-04:00,low,2403.0,2011-04-29 11:15:00-04:00,high,2408.0,2011-04-29 11:45:00-04:00,2011-04-29 13:00:00-04:00,2409.0,2402.75,2418.375,6.25,1,3.5,6.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-110.0,-115.0,-0.88,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,market_structure_pivot_trend_bias,2011-05-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-02 13:00:00-04:00,2011-05-02 13:00:00-04:00,15:30:00,2398.5,2400.75,2398.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2405.5,2011-05-02 11:45:00-04:00,low,2401.0,2011-05-02 11:50:00-04:00,high,2405.5,2011-05-02 12:15:00-04:00,low,2393.5,2011-05-02 12:30:00-04:00,short,LH_LL,high,2415.0,2011-05-02 10:45:00-04:00,low,2401.0,2011-05-02 11:45:00-04:00,high,2405.5,2011-05-02 12:15:00-04:00,low,2393.5,2011-05-02 12:30:00-04:00,2011-05-02 13:00:00-04:00,2398.5,2404.5,2389.5,6.0,1,0.25,8.75,fixed_contracts,2011-05-02 13:25:00-04:00,2404.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_structure_pivot_trend_bias,2011-05-04,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-04 13:15:00-04:00,2011-05-04 13:15:00-04:00,15:30:00,2373.0,2374.25,2372.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2369.25,2011-05-04 11:55:00-04:00,high,2375.0,2011-05-04 12:00:00-04:00,low,2364.75,2011-05-04 12:50:00-04:00,high,2374.75,2011-05-04 13:05:00-04:00,short,LH_LL,high,2381.25,2011-05-04 11:00:00-04:00,low,2367.75,2011-05-04 11:15:00-04:00,high,2375.0,2011-05-04 12:00:00-04:00,low,2364.75,2011-05-04 12:45:00-04:00,2011-05-04 13:15:00-04:00,2373.0,2379.0,2364.0,6.0,1,1.25,8.25,fixed_contracts,2011-05-04 13:35:00-04:00,2379.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_structure_pivot_trend_bias,2011-05-06,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-06 15:00:00-04:00,2011-05-06 15:00:00-04:00,15:30:00,2377.75,2379.5,2375.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2383.0,2011-05-06 14:00:00-04:00,high,2390.75,2011-05-06 14:10:00-04:00,low,2372.75,2011-05-06 14:35:00-04:00,high,2380.75,2011-05-06 14:50:00-04:00,short,LH_LL,high,2409.75,2011-05-06 11:45:00-04:00,low,2391.0,2011-05-06 12:30:00-04:00,high,2397.25,2011-05-06 13:00:00-04:00,low,2372.75,2011-05-06 14:30:00-04:00,2011-05-06 15:00:00-04:00,2377.25,2383.25,2368.25,6.0,1,0.5,6.0,fixed_contracts,2011-05-06 15:00:00-04:00,2383.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_structure_pivot_trend_bias,2011-05-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-09 14:50:00-04:00,2011-05-09 14:50:00-04:00,15:30:00,2391.25,2394.25,2390.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2392.25,2011-05-09 14:00:00-04:00,high,2395.25,2011-05-09 14:10:00-04:00,low,2392.5,2011-05-09 14:15:00-04:00,high,2398.0,2011-05-09 14:40:00-04:00,long,HH_HL,high,2386.0,2011-05-09 10:15:00-04:00,low,2374.0,2011-05-09 10:30:00-04:00,high,2397.25,2011-05-09 12:15:00-04:00,low,2392.25,2011-05-09 14:00:00-04:00,2011-05-09 14:50:00-04:00,2391.5,2385.5,2400.5,6.0,1,2.25,3.0,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_structure_pivot_trend_bias,2011-05-10,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-10 13:30:00-04:00,2011-05-10 13:30:00-04:00,15:30:00,2398.0,2398.25,2396.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2396.5,2011-05-10 12:25:00-04:00,high,2399.75,2011-05-10 12:40:00-04:00,low,2394.25,2011-05-10 13:00:00-04:00,high,2399.0,2011-05-10 13:20:00-04:00,short,LH_LL,high,2402.25,2011-05-10 11:00:00-04:00,low,2395.25,2011-05-10 11:15:00-04:00,high,2400.5,2011-05-10 11:45:00-04:00,low,2394.25,2011-05-10 13:00:00-04:00,2011-05-10 13:30:00-04:00,2397.75,2403.75,2388.75,6.0,1,1.75,7.0,fixed_contracts,2011-05-10 14:35:00-04:00,2404.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_structure_pivot_trend_bias,2011-05-11,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-11 13:00:00-04:00,2011-05-11 13:00:00-04:00,15:30:00,2387.5,2388.25,2384.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2409.25,2011-05-11 10:55:00-04:00,low,2404.75,2011-05-11 11:10:00-04:00,high,2408.75,2011-05-11 11:25:00-04:00,low,2379.25,2011-05-11 12:15:00-04:00,short,LH_LL,low,2403.75,2011-05-11 10:30:00-04:00,high,2408.75,2011-05-11 11:15:00-04:00,low,2379.25,2011-05-11 12:15:00-04:00,high,2388.5,2011-05-11 12:30:00-04:00,2011-05-11 13:00:00-04:00,2387.25,2393.25,2378.25,6.0,1,9.75,1.0,fixed_contracts,2011-05-11 13:30:00-04:00,2378.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_structure_pivot_trend_bias,2011-05-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-12 13:00:00-04:00,2011-05-12 13:00:00-04:00,15:30:00,2395.25,2396.25,2392.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2391.5,2011-05-12 12:05:00-04:00,low,2388.75,2011-05-12 12:15:00-04:00,high,2394.25,2011-05-12 12:35:00-04:00,low,2390.25,2011-05-12 12:40:00-04:00,long,HH_HL,high,2390.5,2011-05-12 10:15:00-04:00,low,2379.0,2011-05-12 10:45:00-04:00,high,2395.25,2011-05-12 11:30:00-04:00,low,2388.75,2011-05-12 12:15:00-04:00,2011-05-12 13:00:00-04:00,2395.75,2389.75,2404.75,6.0,1,12.5,0.5,fixed_contracts,2011-05-12 14:05:00-04:00,2404.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_structure_pivot_trend_bias,2011-05-13,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-13 13:00:00-04:00,2011-05-13 13:00:00-04:00,15:30:00,2379.0,2382.0,2378.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2381.75,2011-05-13 11:20:00-04:00,high,2388.5,2011-05-13 11:45:00-04:00,low,2375.5,2011-05-13 12:15:00-04:00,high,2383.25,2011-05-13 12:50:00-04:00,short,LH_LL,high,2403.5,2011-05-13 10:30:00-04:00,low,2381.75,2011-05-13 11:15:00-04:00,high,2388.5,2011-05-13 11:45:00-04:00,low,2375.5,2011-05-13 12:15:00-04:00,2011-05-13 13:00:00-04:00,2378.75,2384.75,2369.75,6.0,1,2.0,6.5,fixed_contracts,2011-05-13 14:20:00-04:00,2385.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_structure_pivot_trend_bias,2011-05-16,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-16 14:00:00-04:00,2011-05-16 14:00:00-04:00,15:30:00,2346.25,2348.25,2346.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2351.75,2011-05-16 12:25:00-04:00,high,2356.75,2011-05-16 12:40:00-04:00,low,2340.0,2011-05-16 13:15:00-04:00,high,2349.25,2011-05-16 13:50:00-04:00,short,LH_LL,high,2372.25,2011-05-16 11:00:00-04:00,low,2350.25,2011-05-16 12:15:00-04:00,high,2356.75,2011-05-16 12:30:00-04:00,low,2340.0,2011-05-16 13:15:00-04:00,2011-05-16 14:00:00-04:00,2346.25,2352.25,2337.25,6.0,1,9.5,4.5,fixed_contracts,2011-05-16 14:40:00-04:00,2337.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_structure_pivot_trend_bias,2011-05-17,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-17 14:15:00-04:00,2011-05-17 14:15:00-04:00,15:30:00,2331.5,2334.0,2330.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2329.0,2011-05-17 13:35:00-04:00,high,2333.25,2011-05-17 13:45:00-04:00,low,2329.75,2011-05-17 13:55:00-04:00,high,2336.0,2011-05-17 14:05:00-04:00,long,HH_HL,low,2318.25,2011-05-17 11:00:00-04:00,high,2334.25,2011-05-17 12:30:00-04:00,low,2323.25,2011-05-17 12:45:00-04:00,high,2334.5,2011-05-17 13:30:00-04:00,2011-05-17 14:15:00-04:00,2331.75,2325.75,2340.75,6.0,1,9.25,4.25,fixed_contracts,2011-05-17 15:10:00-04:00,2340.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_structure_pivot_trend_bias,2011-05-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-18 13:00:00-04:00,2011-05-18 13:00:00-04:00,15:30:00,2350.0,2351.0,2349.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2348.5,2011-05-18 12:00:00-04:00,low,2344.75,2011-05-18 12:05:00-04:00,high,2352.5,2011-05-18 12:30:00-04:00,low,2349.5,2011-05-18 12:50:00-04:00,long,HH_HL,low,2344.0,2011-05-18 10:45:00-04:00,high,2349.5,2011-05-18 11:15:00-04:00,low,2344.75,2011-05-18 12:00:00-04:00,high,2352.5,2011-05-18 12:30:00-04:00,2011-05-18 13:00:00-04:00,2350.25,2344.25,2359.25,6.0,1,10.25,0.5,fixed_contracts,2011-05-18 13:55:00-04:00,2359.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_structure_pivot_trend_bias,2011-05-19,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-19 14:00:00-04:00,2011-05-19 14:00:00-04:00,15:30:00,2370.75,2372.5,2369.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2365.5,2011-05-19 10:20:00-04:00,low,2353.5,2011-05-19 11:10:00-04:00,high,2372.75,2011-05-19 13:20:00-04:00,low,2368.25,2011-05-19 13:40:00-04:00,long,HH_HL,high,2371.5,2011-05-19 09:45:00-04:00,low,2353.5,2011-05-19 11:00:00-04:00,high,2371.75,2011-05-19 12:30:00-04:00,low,2368.25,2011-05-19 13:30:00-04:00,2011-05-19 14:00:00-04:00,2371.0,2365.0,2380.0,6.0,1,2.25,6.25,fixed_contracts,2011-05-19 14:25:00-04:00,2364.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_structure_pivot_trend_bias,2011-05-20,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-20 13:05:00-04:00,2011-05-20 13:05:00-04:00,15:30:00,2360.25,2360.75,2358.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2351.75,2011-05-20 11:20:00-04:00,low,2348.25,2011-05-20 11:55:00-04:00,high,2363.75,2011-05-20 12:35:00-04:00,low,2358.0,2011-05-20 12:55:00-04:00,long,HH_HL,low,2347.0,2011-05-20 10:45:00-04:00,high,2353.0,2011-05-20 11:30:00-04:00,low,2348.25,2011-05-20 11:45:00-04:00,high,2363.75,2011-05-20 12:30:00-04:00,2011-05-20 13:05:00-04:00,2360.25,2354.25,2369.25,6.0,1,7.5,6.25,fixed_contracts,2011-05-20 15:00:00-04:00,2354.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_structure_pivot_trend_bias,2011-05-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-23 15:00:00-04:00,2011-05-23 15:00:00-04:00,15:30:00,2319.5,2321.75,2318.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2309.0,2011-05-23 13:45:00-04:00,high,2318.0,2011-05-23 14:10:00-04:00,low,2315.0,2011-05-23 14:15:00-04:00,high,2322.75,2011-05-23 14:35:00-04:00,long,HH_HL,low,2305.0,2011-05-23 11:30:00-04:00,high,2311.75,2011-05-23 11:45:00-04:00,low,2309.0,2011-05-23 13:15:00-04:00,high,2322.75,2011-05-23 14:30:00-04:00,2011-05-23 15:00:00-04:00,2319.75,2313.75,2328.75,6.0,1,5.0,6.0,fixed_contracts,2011-05-23 15:40:00-04:00,2313.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_structure_pivot_trend_bias,2011-05-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-25 15:00:00-04:00,2011-05-25 15:00:00-04:00,15:30:00,2313.5,2313.75,2312.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2312.25,2011-05-25 13:15:00-04:00,low,2307.25,2011-05-25 13:40:00-04:00,high,2314.75,2011-05-25 14:50:00-04:00,low,2311.75,2011-05-25 14:50:00-04:00,long,HH_HL,high,2312.25,2011-05-25 10:30:00-04:00,low,2305.25,2011-05-25 10:45:00-04:00,high,2314.75,2011-05-25 11:45:00-04:00,low,2307.25,2011-05-25 13:30:00-04:00,2011-05-25 15:00:00-04:00,2313.5,2307.5,2322.5,6.0,1,7.25,2.5,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_structure_pivot_trend_bias,2011-05-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-26 14:45:00-04:00,2011-05-26 14:45:00-04:00,15:30:00,2328.5,2329.25,2328.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2323.5,2011-05-26 13:40:00-04:00,high,2326.25,2011-05-26 14:10:00-04:00,low,2324.25,2011-05-26 14:20:00-04:00,high,2331.0,2011-05-26 14:35:00-04:00,long,HH_HL,high,2316.25,2011-05-26 10:30:00-04:00,low,2306.5,2011-05-26 10:45:00-04:00,high,2327.25,2011-05-26 13:15:00-04:00,low,2322.75,2011-05-26 13:45:00-04:00,2011-05-26 14:45:00-04:00,2328.75,2322.75,2337.75,6.0,1,2.0,2.75,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
