trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,vwap_deviation_orderflow_reversion,2011-05-06,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-06 12:55:00-04:00,2011-05-06 12:55:00-04:00,1346.2185234749638,1342.0,1342.0,1339.5,-4.218523474963831,-16.874093899855325,12.0,signed_volume,3136.0,25291.0,0.12399667866039303,0.02,1.0,0.35,0.65,1346.2185234749638,2011-05-06 12:55:00-04:00,1342.0,1339.5,2011-05-06 12:55:00-04:00,2011-05-06 12:55:00-04:00,1342.25,1339.25,1345.25,3.0,15:55:00,1,1.75,6.5,fixed_contracts,2011-05-06 13:15:00-04:00,1339.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vwap_deviation_orderflow_reversion,2011-05-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-09 12:30:00-04:00,2011-05-09 12:30:00-04:00,1339.0824316145697,1343.75,1344.75,1343.25,4.667568385430286,18.670273541721144,12.0,signed_volume,-3215.0,16019.0,-0.20069916973593857,0.02,0.3333333333333333,0.35,0.65,1339.0824316145697,2011-05-09 12:30:00-04:00,1344.75,1343.25,2011-05-09 12:30:00-04:00,2011-05-09 12:30:00-04:00,1343.5,1345.0,1342.0,1.5,15:55:00,1,1.0,1.5,fixed_contracts,2011-05-09 13:45:00-04:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vwap_deviation_orderflow_reversion,2011-05-10,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-10 15:15:00-04:00,2011-05-10 15:15:00-04:00,1349.929304986886,1354.75,1355.25,1354.75,4.820695013113891,19.282780052455564,12.0,signed_volume,-3419.0,13161.0,-0.25978269128485676,0.02,0.0,0.35,0.65,1349.929304986886,2011-05-10 15:15:00-04:00,1355.25,1354.75,2011-05-10 15:15:00-04:00,2011-05-10 15:15:00-04:00,1354.75,1355.5,1354.0,0.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-05-10 15:15:00-04:00,1355.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vwap_deviation_orderflow_reversion,2011-05-11,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-11 12:40:00-04:00,2011-05-11 12:40:00-04:00,1344.9561499794695,1339.0,1340.0,1337.75,-5.956149979469501,-23.824599917878004,12.0,signed_volume,9669.0,30409.0,0.31796507612877767,0.02,0.5555555555555556,0.35,0.65,1344.9561499794695,2011-05-11 12:40:00-04:00,1340.0,1337.75,2011-05-11 12:40:00-04:00,2011-05-11 12:40:00-04:00,1339.25,1337.5,1341.0,1.75,15:55:00,1,0.5,3.25,fixed_contracts,2011-05-11 12:45:00-04:00,1337.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vwap_deviation_orderflow_reversion,2011-05-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-12 12:45:00-04:00,2011-05-12 12:45:00-04:00,1334.8334857794941,1338.25,1339.5,1338.0,3.41651422050586,13.66605688202344,12.0,signed_volume,-687.0,10933.0,-0.06283728162443977,0.02,0.16666666666666666,0.35,0.65,1334.8334857794941,2011-05-12 12:45:00-04:00,1339.5,1338.0,2011-05-12 12:45:00-04:00,2011-05-12 12:45:00-04:00,1338.25,1339.75,1336.75,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-05-12 12:50:00-04:00,1340.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vwap_deviation_orderflow_reversion,2011-05-13,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-13 12:30:00-04:00,2011-05-13 12:30:00-04:00,1340.3710413360689,1334.0,1334.5,1331.5,-6.371041336068856,-25.484165344275425,12.0,signed_volume,6856.0,47795.0,0.14344596715137567,0.02,0.8333333333333334,0.35,0.65,1340.3710413360689,2011-05-13 12:30:00-04:00,1334.5,1331.5,2011-05-13 12:30:00-04:00,2011-05-13 12:30:00-04:00,1334.5,1331.25,1337.75,3.25,15:55:00,1,4.0,2.0,fixed_contracts,2011-05-13 14:20:00-04:00,1337.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vwap_deviation_orderflow_reversion,2011-05-16,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-16 14:50:00-04:00,2011-05-16 14:50:00-04:00,1334.4968895803818,1331.25,1331.25,1329.25,-3.246889580381776,-12.987558321527104,12.0,signed_volume,2471.0,14383.0,0.17180004171591462,0.02,1.0,0.35,0.65,1334.4968895803818,2011-05-16 14:50:00-04:00,1331.25,1329.25,2011-05-16 14:50:00-04:00,2011-05-16 14:50:00-04:00,1331.25,1329.0,1333.5,2.25,15:55:00,1,2.0,2.5,fixed_contracts,2011-05-16 15:25:00-04:00,1328.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vwap_deviation_orderflow_reversion,2011-05-17,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-17 15:05:00-04:00,2011-05-17 15:05:00-04:00,1322.2874853744047,1326.5,1327.5,1326.0,4.212514625595304,16.850058502381216,12.0,signed_volume,-2037.0,18895.0,-0.10780629796242393,0.02,0.3333333333333333,0.35,0.65,1322.2874853744047,2011-05-17 15:05:00-04:00,1327.5,1326.0,2011-05-17 15:05:00-04:00,2011-05-17 15:05:00-04:00,1326.25,1327.75,1324.75,1.5,15:55:00,1,2.0,0.75,fixed_contracts,2011-05-17 15:05:00-04:00,1325.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vwap_deviation_orderflow_reversion,2011-05-18,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-18 12:40:00-04:00,2011-05-18 12:40:00-04:00,1330.6342950070853,1333.75,1334.5,1333.75,3.1157049929147433,12.462819971658973,12.0,signed_volume,-503.0,5175.0,-0.09719806763285024,0.02,0.0,0.35,0.65,1330.6342950070853,2011-05-18 12:40:00-04:00,1334.5,1333.75,2011-05-18 12:40:00-04:00,2011-05-18 12:40:00-04:00,1333.5,1334.75,1332.25,1.25,15:55:00,1,0.0,2.5,fixed_contracts,2011-05-18 13:00:00-04:00,1335.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vwap_deviation_orderflow_reversion,2011-05-20,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-20 12:45:00-04:00,2011-05-20 12:45:00-04:00,1333.855617880618,1338.25,1339.0,1338.0,4.394382119382044,17.577528477528176,12.0,signed_volume,-2822.0,21342.0,-0.1322275325648955,0.02,0.25,0.35,0.65,1333.855617880618,2011-05-20 12:45:00-04:00,1339.0,1338.0,2011-05-20 12:45:00-04:00,2011-05-20 12:45:00-04:00,1338.0,1339.25,1336.75,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2011-05-20 12:50:00-04:00,1337.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vwap_deviation_orderflow_reversion,2011-05-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-23 14:45:00-04:00,2011-05-23 14:45:00-04:00,1314.847779972219,1318.25,1319.25,1317.75,3.4022200277809134,13.608880111123653,12.0,signed_volume,-1627.0,10737.0,-0.1515320853124709,0.02,0.3333333333333333,0.35,0.65,1314.847779972219,2011-05-23 14:45:00-04:00,1319.25,1317.75,2011-05-23 14:45:00-04:00,2011-05-23 14:45:00-04:00,1318.25,1319.5,1317.0,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2011-05-23 14:45:00-04:00,1317.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vwap_deviation_orderflow_reversion,2011-05-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-24 12:30:00-04:00,2011-05-24 12:30:00-04:00,1317.8281753493998,1314.75,1315.0,1313.5,-3.078175349399771,-12.312701397599085,12.0,signed_volume,2006.0,11778.0,0.17031754117846834,0.02,0.8333333333333334,0.35,0.65,1317.8281753493998,2011-05-24 12:30:00-04:00,1315.0,1313.5,2011-05-24 12:30:00-04:00,2011-05-24 12:30:00-04:00,1315.0,1313.25,1316.75,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2011-05-24 12:30:00-04:00,1313.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vwap_deviation_orderflow_reversion,2011-05-25,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-25 12:40:00-04:00,2011-05-25 12:40:00-04:00,1315.330918651239,1318.75,1319.5,1318.5,3.419081348760983,13.676325395043932,12.0,signed_volume,-820.0,4864.0,-0.16858552631578946,0.02,0.25,0.35,0.65,1315.330918651239,2011-05-25 12:40:00-04:00,1319.5,1318.5,2011-05-25 12:40:00-04:00,2011-05-25 12:40:00-04:00,1318.5,1319.75,1317.25,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2011-05-25 12:45:00-04:00,1317.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vwap_deviation_orderflow_reversion,2011-05-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-26 13:10:00-04:00,2011-05-26 13:10:00-04:00,1316.3137300775077,1322.0,1323.0,1321.75,5.686269922492329,22.745079689969316,12.0,signed_volume,-3841.0,10689.0,-0.35934137898774443,0.02,0.2,0.35,0.65,1316.3137300775077,2011-05-26 13:10:00-04:00,1323.0,1321.75,2011-05-26 13:10:00-04:00,2011-05-26 13:10:00-04:00,1321.75,1323.25,1320.25,1.5,15:55:00,1,0.5,2.25,fixed_contracts,2011-05-26 13:15:00-04:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vwap_deviation_orderflow_reversion,2011-05-31,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-05-31 12:40:00-04:00,2011-05-31 12:40:00-04:00,1337.895716417378,1334.0,1334.5,1333.5,-3.8957164173780257,-15.582865669512103,12.0,signed_volume,513.0,10596.0,0.04841449603624009,0.02,0.5,0.35,0.65,1337.895716417378,2011-05-31 12:40:00-04:00,1334.5,1333.5,2011-05-31 12:40:00-04:00,2011-05-31 12:40:00-04:00,1334.5,1333.25,1335.75,1.25,15:55:00,1,1.5,0.5,fixed_contracts,2011-05-31 12:50:00-04:00,1335.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vwap_deviation_orderflow_reversion,2011-06-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-01 12:35:00-04:00,2011-06-01 12:35:00-04:00,1331.6290132009829,1325.25,1325.75,1324.0,-6.379013200982854,-25.516052803931416,12.0,signed_volume,3344.0,12576.0,0.26590330788804073,0.02,0.7142857142857143,0.35,0.65,1331.6290132009829,2011-06-01 12:35:00-04:00,1325.75,1324.0,2011-06-01 12:35:00-04:00,2011-06-01 12:35:00-04:00,1325.75,1323.75,1327.75,2.0,15:55:00,1,0.75,3.5,fixed_contracts,2011-06-01 13:10:00-04:00,1323.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vwap_deviation_orderflow_reversion,2011-06-03,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-03 12:55:00-04:00,2011-06-03 12:55:00-04:00,1302.6087669329747,1307.5,1309.0,1307.25,4.891233067025269,19.564932268101074,12.0,signed_volume,-4502.0,19548.0,-0.23030489052588501,0.02,0.14285714285714285,0.35,0.65,1302.6087669329747,2011-06-03 12:55:00-04:00,1309.0,1307.25,2011-06-03 12:55:00-04:00,2011-06-03 12:55:00-04:00,1307.25,1309.25,1305.25,2.0,15:55:00,1,2.5,0.5,fixed_contracts,2011-06-03 13:25:00-04:00,1305.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vwap_deviation_orderflow_reversion,2011-06-06,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-06 15:20:00-04:00,2011-06-06 15:20:00-04:00,1292.0392748715944,1285.25,1285.5,1284.25,-6.7892748715944435,-27.157099486377774,12.0,signed_volume,4074.0,30203.0,0.1348872628546833,0.02,0.8,0.35,0.65,1292.0392748715944,2011-06-06 15:20:00-04:00,1285.5,1284.25,2011-06-06 15:20:00-04:00,2011-06-06 15:20:00-04:00,1285.75,1284.0,1287.5,1.75,15:55:00,1,2.25,1.5,fixed_contracts,2011-06-06 15:30:00-04:00,1287.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vwap_deviation_orderflow_reversion,2011-06-08,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,1282.0899873236442,1277.75,1278.5,1276.75,-4.339987323644209,-17.359949294576836,12.0,signed_volume,2468.0,22389.0,0.11023270355978382,0.02,0.5714285714285714,0.35,0.65,1282.0899873236442,2011-06-08 15:30:00-04:00,1278.5,1276.75,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,1277.75,1276.5,1279.0,1.25,15:55:00,1,1.75,0.5,fixed_contracts,2011-06-08 15:30:00-04:00,1278.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vwap_deviation_orderflow_reversion,2011-06-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-09 12:30:00-04:00,2011-06-09 12:30:00-04:00,1287.2812905451303,1290.75,1291.25,1290.25,3.4687094548696678,13.874837819478671,12.0,signed_volume,-1464.0,5476.0,-0.2673484295105917,0.02,0.5,0.35,0.65,1287.2812905451303,2011-06-09 12:30:00-04:00,1291.25,1290.25,2011-06-09 12:30:00-04:00,2011-06-09 12:30:00-04:00,1290.5,1291.5,1289.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-06-09 12:30:00-04:00,1291.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vwap_deviation_orderflow_reversion,2011-06-10,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-10 13:20:00-04:00,2011-06-10 13:20:00-04:00,1274.8498852058906,1271.25,1271.5,1270.75,-3.599885205890587,-14.399540823562347,12.0,signed_volume,2312.0,43790.0,0.052797442338433434,0.02,0.6666666666666666,0.35,0.65,1274.8498852058906,2011-06-10 13:20:00-04:00,1271.5,1270.75,2011-06-10 13:20:00-04:00,2011-06-10 13:20:00-04:00,1271.75,1270.5,1273.0,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-06-10 13:20:00-04:00,1270.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vwap_deviation_orderflow_reversion,2011-06-13,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-13 12:30:00-04:00,2011-06-13 12:30:00-04:00,1273.633789191553,1269.5,1270.0,1268.75,-4.133789191552978,-16.535156766211912,12.0,signed_volume,8636.0,15196.0,0.5683074493287708,0.02,0.6,0.35,0.65,1273.633789191553,2011-06-13 12:30:00-04:00,1270.0,1268.75,2011-06-13 12:30:00-04:00,2011-06-13 12:30:00-04:00,1269.75,1268.5,1271.0,1.25,15:55:00,1,1.5,0.5,fixed_contracts,2011-06-13 12:30:00-04:00,1270.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vwap_deviation_orderflow_reversion,2011-06-14,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,1281.7700527096868,1285.0,1285.25,1284.75,3.2299472903132482,12.919789161252993,12.0,signed_volume,-1417.0,15067.0,-0.09404659188955997,0.02,0.5,0.35,0.65,1281.7700527096868,2011-06-14 13:30:00-04:00,1285.25,1284.75,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,1284.5,1285.5,1283.5,1.0,15:55:00,1,0.0,1.75,fixed_contracts,2011-06-14 13:30:00-04:00,1285.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vwap_deviation_orderflow_reversion,2011-06-15,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-15 12:35:00-04:00,2011-06-15 12:35:00-04:00,1269.3440807902646,1262.25,1262.75,1261.25,-7.09408079026457,-28.37632316105828,12.0,signed_volume,1103.0,30224.0,0.03649417681312864,0.02,0.6666666666666666,0.35,0.65,1269.3440807902646,2011-06-15 12:35:00-04:00,1262.75,1261.25,2011-06-15 12:35:00-04:00,2011-06-15 12:35:00-04:00,1262.5,1261.0,1264.0,1.5,15:55:00,1,1.0,2.5,fixed_contracts,2011-06-15 12:55:00-04:00,1260.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vwap_deviation_orderflow_reversion,2011-06-16,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-16 13:50:00-04:00,2011-06-16 13:50:00-04:00,1264.062371257346,1261.0,1261.0,1259.25,-3.062371257346058,-12.249485029384232,12.0,signed_volume,555.0,24858.0,0.022326816316678735,0.02,1.0,0.35,0.65,1264.062371257346,2011-06-16 13:50:00-04:00,1261.0,1259.25,2011-06-16 13:50:00-04:00,2011-06-16 13:50:00-04:00,1261.0,1259.0,1263.0,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2011-06-16 13:50:00-04:00,1258.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,vwap_deviation_orderflow_reversion,2011-06-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-17 12:30:00-04:00,2011-06-17 12:30:00-04:00,1271.0186415471676,1267.75,1268.5,1267.0,-3.26864154716759,-13.07456618867036,12.0,signed_volume,569.0,11953.0,0.04760311218940852,0.02,0.5,0.35,0.65,1271.0186415471676,2011-06-17 12:30:00-04:00,1268.5,1267.0,2011-06-17 12:30:00-04:00,2011-06-17 12:30:00-04:00,1268.0,1266.75,1269.25,1.25,15:55:00,1,0.5,1.5,fixed_contracts,2011-06-17 12:35:00-04:00,1266.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vwap_deviation_orderflow_reversion,2011-06-20,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-20 12:35:00-04:00,2011-06-20 12:35:00-04:00,1268.6586992373338,1274.5,1275.0,1274.0,5.841300762666151,23.365203050664604,12.0,signed_volume,-1416.0,9158.0,-0.15461891242629394,0.02,0.5,0.35,0.65,1268.6586992373338,2011-06-20 12:35:00-04:00,1275.0,1274.0,2011-06-20 12:35:00-04:00,2011-06-20 12:35:00-04:00,1274.0,1275.25,1272.75,1.25,15:55:00,1,0.75,1.25,fixed_contracts,2011-06-20 12:50:00-04:00,1275.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vwap_deviation_orderflow_reversion,2011-06-21,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-21 12:30:00-04:00,2011-06-21 12:30:00-04:00,1285.410618638941,1289.0,1289.75,1288.5,3.5893813610589405,14.357525444235762,12.0,signed_volume,-3429.0,19354.0,-0.17717267748269092,0.02,0.4,0.35,0.65,1285.410618638941,2011-06-21 12:30:00-04:00,1289.75,1288.5,2011-06-21 12:30:00-04:00,2011-06-21 12:30:00-04:00,1288.75,1290.0,1287.5,1.25,15:55:00,1,2.0,1.0,fixed_contracts,2011-06-21 13:10:00-04:00,1287.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vwap_deviation_orderflow_reversion,2011-06-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-23 13:15:00-04:00,2011-06-23 13:15:00-04:00,1262.5805046581524,1267.75,1269.25,1267.5,5.169495341847551,20.677981367390203,12.0,signed_volume,-2252.0,23268.0,-0.09678528451091628,0.02,0.14285714285714285,0.35,0.65,1262.5805046581524,2011-06-23 13:15:00-04:00,1269.25,1267.5,2011-06-23 13:15:00-04:00,2011-06-23 13:15:00-04:00,1267.5,1269.5,1265.5,2.0,15:55:00,1,0.75,3.0,fixed_contracts,2011-06-23 13:30:00-04:00,1269.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vwap_deviation_orderflow_reversion,2011-06-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-24 13:00:00-04:00,2011-06-24 13:00:00-04:00,1269.6058266971054,1265.0,1265.25,1264.5,-4.605826697105385,-18.42330678842154,12.0,signed_volume,1950.0,12554.0,0.15532897881153418,0.02,0.6666666666666666,0.35,0.65,1269.6058266971054,2011-06-24 13:00:00-04:00,1265.25,1264.5,2011-06-24 13:00:00-04:00,2011-06-24 13:00:00-04:00,1265.25,1264.25,1266.25,1.0,15:55:00,1,0.25,2.5,fixed_contracts,2011-06-24 13:00:00-04:00,1264.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,vwap_deviation_orderflow_reversion,2011-06-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-06-27 12:35:00-04:00,2011-06-27 12:35:00-04:00,1269.8346053397322,1273.25,1273.75,1272.75,3.4153946602677934,13.661578641071173,12.0,signed_volume,-608.0,8050.0,-0.075527950310559,0.02,0.5,0.35,0.65,1269.8346053397322,2011-06-27 12:35:00-04:00,1273.75,1272.75,2011-06-27 12:35:00-04:00,2011-06-27 12:35:00-04:00,1273.0,1274.0,1272.0,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2011-06-27 12:40:00-04:00,1274.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
