trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_nq_orderflow_breakout,2011-04-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-19 09:30:00-04:00,2011-04-19 10:00:00-04:00,1306.25,1301.5,1303.25,4.75,0.0036447343180510262,2011-04-19 11:01:00-04:00,2011-04-19 11:02:00-04:00,2011-04-19 11:02:00-04:00,1301.5,downside,signed_volume,-3302.0,6341.0,-0.5207380539347106,nq_leads_es_in_breakout_direction,30,-24.009603841537164,-19.175455417066445,4.834148424470719,5.0,1.0,2011-04-19 11:02:00-04:00,1300.75,1306.25,1295.25,5.5,15:55:00,1,1.0,6.0,fixed_contracts,2011-04-19 13:41:00-04:00,1306.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 10:00:00-04:00,1326.25,1323.25,1324.25,3.0,0.0022654332641117614,2011-04-20 10:05:00-04:00,2011-04-20 10:06:00-04:00,2011-04-20 10:06:00-04:00,1326.25,upside,signed_volume,2120.0,4590.0,0.46187363834422657,nq_leads_es_in_breakout_direction,30,27.730375426622267,13.207547169811207,14.52282825681106,5.0,1.0,2011-04-20 10:06:00-04:00,1327.25,1323.25,1331.25,4.0,15:55:00,1,2.25,3.5,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-04-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-25 09:30:00-04:00,2011-04-25 10:00:00-04:00,1334.0,1330.25,1332.25,3.75,0.00281478701444924,2011-04-25 11:15:00-04:00,2011-04-25 11:16:00-04:00,2011-04-25 11:16:00-04:00,1330.25,downside,signed_volume,-338.0,2094.0,-0.16141356255969436,nq_leads_es_in_breakout_direction,30,-14.735291021997776,-13.165318788790348,1.5699722332074284,5.0,1.0,2011-04-25 11:16:00-04:00,1327.25,1334.0,1320.5,6.75,15:55:00,1,0.0,5.5,fixed_contracts,2011-04-25 15:55:00-04:00,1331.25,eod_flatten,-200.0,-205.0,-0.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-26 09:30:00-04:00,2011-04-26 10:00:00-04:00,1338.0,1334.5,1336.0,3.5,0.002619760479041916,2011-04-26 10:51:00-04:00,2011-04-26 10:52:00-04:00,2011-04-26 10:52:00-04:00,1338.0,upside,signed_volume,546.0,10055.0,0.054301342615614125,nq_leads_es_in_breakout_direction,30,32.467532467532756,28.02167009153811,4.445862375994647,5.0,1.0,2011-04-26 10:52:00-04:00,1342.0,1334.5,1349.5,7.5,15:55:00,1,4.25,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,62.5,57.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-04-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-27 09:30:00-04:00,2011-04-27 10:00:00-04:00,1346.5,1343.5,1346.25,3.0,0.0022284122562674096,2011-04-27 10:04:00-04:00,2011-04-27 10:05:00-04:00,2011-04-27 10:05:00-04:00,1343.5,downside,signed_volume,-2835.0,3406.0,-0.8323546682325308,nq_leads_es_in_breakout_direction,30,-24.999999999999467,-14.86712506968968,10.132874930309788,5.0,1.0,2011-04-27 10:05:00-04:00,1343.0,1346.5,1339.5,3.5,15:55:00,1,2.75,3.5,fixed_contracts,2011-04-27 13:19:00-04:00,1346.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,1353.25,1349.5,1350.0,3.75,0.002777777777777778,2011-04-28 11:00:00-04:00,2011-04-28 11:01:00-04:00,2011-04-28 11:01:00-04:00,1353.25,upside,signed_volume,1491.0,4135.0,0.36058041112454653,nq_leads_es_in_breakout_direction,30,16.652789342215257,9.243852837863553,7.408936504351704,5.0,1.0,2011-04-28 11:01:00-04:00,1353.75,1349.5,1358.0,4.25,15:55:00,1,4.25,2.75,fixed_contracts,2011-04-28 15:30:00-04:00,1357.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-02 09:30:00-04:00,2011-05-02 10:00:00-04:00,1366.25,1361.75,1365.75,4.5,0.0032948929159802307,2011-05-02 10:30:00-04:00,2011-05-02 10:31:00-04:00,2011-05-02 10:31:00-04:00,1366.25,upside,signed_volume,3498.0,10086.0,0.3468173706127305,nq_leads_es_in_breakout_direction,30,25.968629895085638,12.81816517121337,13.150464723872268,5.0,1.0,2011-05-02 10:31:00-04:00,1367.25,1361.75,1372.75,5.5,15:55:00,1,0.0,6.25,fixed_contracts,2011-05-02 11:49:00-04:00,1361.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-05-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-04 09:30:00-04:00,2011-05-04 10:00:00-04:00,1352.75,1345.75,1352.25,7.0,0.00517655758920318,2011-05-04 10:41:00-04:00,2011-05-04 10:42:00-04:00,2011-05-04 10:42:00-04:00,1345.75,downside,signed_volume,-1554.0,7278.0,-0.213520197856554,nq_leads_es_in_breakout_direction,30,-12.579935003669274,-1.8615040953084971,10.718430908360776,5.0,1.0,2011-05-04 10:42:00-04:00,1342.25,1352.75,1331.75,10.5,15:55:00,1,4.75,5.25,fixed_contracts,2011-05-04 15:55:00-04:00,1343.25,eod_flatten,-50.0,-55.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,1338.75,1332.75,1336.0,6.0,0.004491017964071856,2011-05-05 10:01:00-04:00,2011-05-05 10:02:00-04:00,2011-05-05 10:02:00-04:00,1338.75,upside,signed_volume,8854.0,13428.0,0.6593684837652666,nq_leads_es_in_breakout_direction,30,56.86604886267821,26.197604790418882,30.66844407225933,5.0,1.0,2011-05-05 10:02:00-04:00,1339.5,1332.75,1346.25,6.75,15:55:00,1,0.75,7.25,fixed_contracts,2011-05-05 11:13:00-04:00,1332.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-05-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-06 09:30:00-04:00,2011-05-06 10:00:00-04:00,1349.75,1343.5,1344.5,6.25,0.0046485682409817776,2011-05-06 11:18:00-04:00,2011-05-06 11:19:00-04:00,2011-05-06 11:19:00-04:00,1349.75,upside,signed_volume,8578.0,18014.0,0.47618518929721326,nq_leads_es_in_breakout_direction,30,32.32196851214786,22.271714922048602,10.05025359009926,5.0,1.0,2011-05-06 11:19:00-04:00,1350.5,1343.5,1357.5,7.0,15:55:00,1,1.25,7.0,fixed_contracts,2011-05-06 12:11:00-04:00,1343.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-05-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-09 09:30:00-04:00,2011-05-09 10:00:00-04:00,1339.75,1336.0,1337.0,3.75,0.002804786836200449,2011-05-09 10:30:00-04:00,2011-05-09 10:31:00-04:00,2011-05-09 10:31:00-04:00,1336.0,downside,signed_volume,-2174.0,6544.0,-0.3322127139364303,nq_leads_es_in_breakout_direction,30,-22.058823529411686,-16.822429906542258,5.2363936228694286,5.0,1.0,2011-05-09 10:31:00-04:00,1335.25,1339.75,1330.75,4.5,15:55:00,1,0.5,4.75,fixed_contracts,2011-05-09 11:51:00-04:00,1340.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,1349.5,1345.25,1346.75,4.25,0.00315574531279005,2011-05-10 10:00:00-04:00,2011-05-10 10:01:00-04:00,2011-05-10 10:01:00-04:00,1349.5,upside,signed_volume,6045.0,9171.0,0.6591429506051685,nq_leads_es_in_breakout_direction,30,41.7667327973259,25.993316004455647,15.773416792870254,5.0,1.0,2011-05-10 10:01:00-04:00,1350.5,1345.25,1355.75,5.25,15:55:00,1,5.75,2.5,fixed_contracts,2011-05-10 15:18:00-04:00,1355.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-05-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-11 09:30:00-04:00,2011-05-11 10:00:00-04:00,1352.25,1348.25,1351.75,4.0,0.002959127057518032,2011-05-11 10:39:00-04:00,2011-05-11 10:40:00-04:00,2011-05-11 10:40:00-04:00,1348.25,downside,signed_volume,-1794.0,7332.0,-0.24468085106382978,nq_leads_es_in_breakout_direction,30,-19.71772519717696,-16.688299647691363,3.029425549485598,5.0,1.0,2011-05-11 10:40:00-04:00,1345.75,1352.25,1339.25,6.5,15:55:00,1,6.5,3.5,fixed_contracts,2011-05-11 12:13:00-04:00,1339.5,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-05-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-13 09:30:00-04:00,2011-05-13 10:00:00-04:00,1348.5,1343.25,1346.75,5.25,0.0038982736216818265,2011-05-13 11:00:00-04:00,2011-05-13 11:01:00-04:00,2011-05-13 11:01:00-04:00,1343.25,downside,signed_volume,-3286.0,6239.0,-0.5266869690655553,nq_leads_es_in_breakout_direction,30,-19.783423573510596,-16.725515703400752,3.057907870109844,5.0,1.0,2011-05-13 11:01:00-04:00,1342.75,1348.5,1337.0,5.75,15:55:00,1,6.0,0.5,fixed_contracts,2011-05-13 11:45:00-04:00,1337.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,1326.25,1320.0,1322.0,6.25,0.004727685325264751,2011-05-17 10:17:00-04:00,2011-05-17 10:18:00-04:00,2011-05-17 10:18:00-04:00,1326.25,upside,signed_volume,4316.0,11762.0,0.36694439721135863,nq_leads_es_in_breakout_direction,30,37.63440860214962,20.770392749245303,16.864015852904316,5.0,1.0,2011-05-17 10:18:00-04:00,1327.0,1320.0,1334.0,7.0,15:55:00,1,1.75,7.0,fixed_contracts,2011-05-17 11:07:00-04:00,1319.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 10:00:00-04:00,1330.0,1324.5,1327.5,5.5,0.004143126177024482,2011-05-18 10:30:00-04:00,2011-05-18 10:31:00-04:00,2011-05-18 10:31:00-04:00,1330.0,upside,signed_volume,4365.0,9717.0,0.44921271997530104,nq_leads_es_in_breakout_direction,30,30.992839585337606,26.36038410845476,4.632455476882846,5.0,1.0,2011-05-18 10:31:00-04:00,1331.5,1324.5,1338.5,7.0,15:55:00,1,7.0,0.5,fixed_contracts,2011-05-18 13:56:00-04:00,1338.25,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-05-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-19 09:30:00-04:00,2011-05-19 10:00:00-04:00,1345.5,1341.75,1343.0,3.75,0.0027922561429635146,2011-05-19 10:00:00-04:00,2011-05-19 10:01:00-04:00,2011-05-19 10:01:00-04:00,1341.75,downside,signed_volume,-12931.0,38504.0,-0.3358352378973613,nq_leads_es_in_breakout_direction,30,-25.324469768913673,-24.18604651162837,1.1384232572853037,5.0,1.0,2011-05-19 10:01:00-04:00,1340.25,1345.5,1335.0,5.25,15:55:00,1,5.25,3.0,fixed_contracts,2011-05-19 11:10:00-04:00,1335.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-05-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-20 09:30:00-04:00,2011-05-20 10:00:00-04:00,1339.5,1333.0,1338.5,6.5,0.004856182293612252,2011-05-20 10:08:00-04:00,2011-05-20 10:09:00-04:00,2011-05-20 10:09:00-04:00,1333.0,downside,signed_volume,-869.0,6391.0,-0.1359724612736661,nq_leads_es_in_breakout_direction,30,-45.42573420663443,-41.09844946758812,4.327284739046313,5.0,1.0,2011-05-20 10:09:00-04:00,1332.5,1339.5,1325.5,7.0,15:55:00,1,4.0,7.0,fixed_contracts,2011-05-20 13:33:00-04:00,1339.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-05-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-24 09:30:00-04:00,2011-05-24 10:00:00-04:00,1321.0,1318.0,1319.5,3.0,0.0022735884804850324,2011-05-24 10:41:00-04:00,2011-05-24 10:42:00-04:00,2011-05-24 10:42:00-04:00,1318.0,downside,signed_volume,-462.0,1942.0,-0.23789907312049433,nq_leads_es_in_breakout_direction,30,-30.22452504317763,-28.39833396440783,1.8261910787697992,5.0,1.0,2011-05-24 10:42:00-04:00,1316.5,1321.0,1312.0,4.5,15:55:00,1,4.75,2.5,fixed_contracts,2011-05-24 13:35:00-04:00,1312.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-05-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-26 09:30:00-04:00,2011-05-26 10:00:00-04:00,1319.25,1313.25,1315.0,6.0,0.0045627376425855515,2011-05-26 11:03:00-04:00,2011-05-26 11:04:00-04:00,2011-05-26 11:04:00-04:00,1313.25,downside,signed_volume,-814.0,12566.0,-0.06477797230622315,nq_leads_es_in_breakout_direction,30,-16.21621621621605,-15.209125475285079,1.0070907409309715,5.0,1.0,2011-05-26 11:04:00-04:00,1312.75,1319.25,1306.25,6.5,15:55:00,1,0.25,6.5,fixed_contracts,2011-05-26 12:28:00-04:00,1319.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-05-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-31 09:30:00-04:00,2011-05-31 10:00:00-04:00,1344.0,1340.25,1342.5,3.75,0.002793296089385475,2011-05-31 10:20:00-04:00,2011-05-31 10:21:00-04:00,2011-05-31 10:21:00-04:00,1340.25,downside,signed_volume,-3349.0,14378.0,-0.2329253025455557,nq_leads_es_in_breakout_direction,30,-43.409211222869004,-39.12071535022377,4.288495872645235,5.0,1.0,2011-05-31 10:21:00-04:00,1336.5,1344.0,1329.0,7.5,15:55:00,1,3.25,6.5,fixed_contracts,2011-05-31 15:55:00-04:00,1342.75,eod_flatten,-312.5,-317.5,-0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-06-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-01 09:30:00-04:00,2011-06-01 10:00:00-04:00,1341.0,1337.5,1340.0,3.5,0.0026119402985074628,2011-06-01 10:34:00-04:00,2011-06-01 10:35:00-04:00,2011-06-01 10:35:00-04:00,1337.5,downside,signed_volume,-1146.0,5786.0,-0.19806429312132734,nq_leads_es_in_breakout_direction,30,-31.685678073510857,-29.962546816479918,1.7231312570309392,5.0,1.0,2011-06-01 10:35:00-04:00,1331.0,1341.0,1321.0,10.0,15:55:00,1,11.25,1.5,fixed_contracts,2011-06-01 13:28:00-04:00,1321.25,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-06-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,1301.0,1295.5,1296.0,5.5,0.004243827160493827,2011-06-03 10:54:00-04:00,2011-06-03 10:55:00-04:00,2011-06-03 10:55:00-04:00,1301.0,upside,signed_volume,1023.0,10643.0,0.09611951517429296,nq_leads_es_in_breakout_direction,30,36.860364267128354,26.912725874663757,9.947638392464597,5.0,1.0,2011-06-03 10:55:00-04:00,1304.25,1295.5,1313.0,8.75,15:55:00,1,4.75,7.0,fixed_contracts,2011-06-03 15:55:00-04:00,1297.0,eod_flatten,-362.5,-367.5,-0.8285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-06-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-06 09:30:00-04:00,2011-06-06 10:00:00-04:00,1298.25,1293.25,1295.5,5.0,0.0038595137012736396,2011-06-06 10:24:00-04:00,2011-06-06 10:25:00-04:00,2011-06-06 10:25:00-04:00,1293.25,downside,signed_volume,-79.0,3137.0,-0.025183296142811604,nq_leads_es_in_breakout_direction,30,-15.243902439023849,-13.521344407958491,1.7225580310653577,5.0,1.0,2011-06-06 10:25:00-04:00,1292.25,1298.25,1286.25,6.0,15:55:00,1,6.0,4.0,fixed_contracts,2011-06-06 14:58:00-04:00,1286.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,1292.0,1288.25,1291.5,3.75,0.0029036004645760743,2011-06-07 10:11:00-04:00,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,1292.0,upside,signed_volume,4943.0,8597.0,0.5749680120972432,nq_leads_es_in_breakout_direction,30,26.370728491373896,15.497869043006318,10.872859448367578,5.0,1.0,2011-06-07 10:12:00-04:00,1293.0,1288.25,1297.75,4.75,15:55:00,1,2.5,5.0,fixed_contracts,2011-06-07 15:42:00-04:00,1288.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 10:00:00-04:00,1285.0,1279.0,1282.25,6.0,0.004679274712419575,2011-06-09 10:35:00-04:00,2011-06-09 10:36:00-04:00,2011-06-09 10:36:00-04:00,1285.0,upside,signed_volume,405.0,2113.0,0.19167061050638903,nq_leads_es_in_breakout_direction,30,21.07364685004498,19.43256898562007,1.6410778644249113,5.0,1.0,2011-06-09 10:36:00-04:00,1289.25,1279.0,1299.5,10.25,15:55:00,1,4.75,2.75,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,-12.5,-17.5,-0.024390243902439025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-06-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-10 09:30:00-04:00,2011-06-10 10:00:00-04:00,1284.0,1276.5,1283.0,7.5,0.005845674201091193,2011-06-10 10:23:00-04:00,2011-06-10 10:24:00-04:00,2011-06-10 10:24:00-04:00,1276.5,downside,signed_volume,-1652.0,2444.0,-0.6759410801963993,nq_leads_es_in_breakout_direction,30,-20.060180541624504,-15.649452269170805,4.410728272453699,5.0,1.0,2011-06-10 10:24:00-04:00,1275.75,1284.0,1267.5,8.25,15:55:00,1,8.25,1.75,fixed_contracts,2011-06-10 13:45:00-04:00,1267.75,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-14 09:30:00-04:00,2011-06-14 10:00:00-04:00,1281.75,1277.5,1278.0,4.25,0.003325508607198748,2011-06-14 10:27:00-04:00,2011-06-14 10:28:00-04:00,2011-06-14 10:28:00-04:00,1281.75,upside,signed_volume,10004.0,15516.0,0.6447538025264243,nq_leads_es_in_breakout_direction,30,18.945726067089996,3.9016777214206932,15.044048345669303,5.0,1.0,2011-06-14 10:28:00-04:00,1282.5,1277.5,1287.5,5.0,15:55:00,1,4.5,2.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 10:00:00-04:00,1275.0,1269.25,1271.75,5.75,0.004521328877530961,2011-06-15 10:07:00-04:00,2011-06-15 10:08:00-04:00,2011-06-15 10:08:00-04:00,1275.0,upside,signed_volume,6211.0,10181.0,0.6100579510853551,nq_leads_es_in_breakout_direction,30,58.433531857511326,31.465093411995326,26.968438445516,5.0,1.0,2011-06-15 10:08:00-04:00,1275.5,1269.25,1281.75,6.25,15:55:00,1,0.25,8.0,fixed_contracts,2011-06-15 11:37:00-04:00,1269.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-06-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-16 09:30:00-04:00,2011-06-16 10:00:00-04:00,1264.5,1258.75,1260.0,5.75,0.004563492063492064,2011-06-16 10:20:00-04:00,2011-06-16 10:21:00-04:00,2011-06-16 10:21:00-04:00,1264.5,upside,signed_volume,536.0,4288.0,0.125,nq_leads_es_in_breakout_direction,30,12.464589235128276,9.889240506328889,2.575348728799387,5.0,1.0,2011-06-16 10:21:00-04:00,1265.25,1258.75,1271.75,6.5,15:55:00,1,3.75,6.5,fixed_contracts,2011-06-16 13:55:00-04:00,1258.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-06-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-17 09:30:00-04:00,2011-06-17 10:00:00-04:00,1275.0,1269.5,1274.75,5.5,0.004314571484604825,2011-06-17 10:23:00-04:00,2011-06-17 10:24:00-04:00,2011-06-17 10:24:00-04:00,1269.5,downside,signed_volume,-5935.0,18256.0,-0.3250985977212971,nq_leads_es_in_breakout_direction,30,-31.710079275197867,-13.768686073957204,17.941393201240665,5.0,1.0,2011-06-17 10:24:00-04:00,1268.75,1275.0,1262.5,6.25,15:55:00,1,7.25,4.75,fixed_contracts,2011-06-17 15:17:00-04:00,1262.75,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 10:00:00-04:00,1281.75,1277.5,1279.25,4.25,0.0033222591362126247,2011-06-21 10:00:00-04:00,2011-06-21 10:01:00-04:00,2011-06-21 10:01:00-04:00,1281.75,upside,signed_volume,5254.0,15779.0,0.3329742062234616,nq_leads_es_in_breakout_direction,30,60.09070294784591,33.242080563160584,26.848622384685328,5.0,1.0,2011-06-21 10:01:00-04:00,1283.0,1277.5,1288.5,5.5,15:55:00,1,5.75,0.75,fixed_contracts,2011-06-21 11:17:00-04:00,1288.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
