trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,impulse_pause_orderflow_continuation,2011-09-12,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-12 10:40:00-04:00,2011-09-12 10:45:00-04:00,2011-09-12 10:45:00-04:00,short,signed_volume,2011-09-12 10:05:00-04:00,2011-09-12 10:20:00-04:00,2011-09-12 10:25:00-04:00,2011-09-12 10:35:00-04:00,15.0,1149.0,1144.5,0.2,1144.5,3.0,1147.75,1147.75,1143.5,1143.75,-603.0,6073.0,-0.0992919479664087,4,3,0.55,10.0,0.02,15:55:00,1144.5,2011-09-12 10:40:00-04:00,1147.75,1143.5,2011-09-12 10:45:00-04:00,2011-09-12 10:45:00-04:00,1143.75,1148.0,1137.375,4.25,1,3.5,4.5,fixed_contracts,2011-09-12 11:25:00-04:00,1148.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,impulse_pause_orderflow_continuation,2011-09-14,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-14 11:25:00-04:00,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,long,signed_volume,2011-09-14 10:50:00-04:00,2011-09-14 11:05:00-04:00,2011-09-14 11:10:00-04:00,2011-09-14 11:20:00-04:00,24.0,1169.25,1165.5,0.125,1169.25,7.0,1168.5,1171.25,1168.25,1171.0,9497.0,44013.0,0.2157771567491423,4,3,0.55,10.0,0.02,15:55:00,1169.25,2011-09-14 11:25:00-04:00,1171.25,1168.25,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,1171.0,1166.75,1177.375,4.25,1,9.25,3.25,fixed_contracts,2011-09-14 13:35:00-04:00,1177.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,impulse_pause_orderflow_continuation,2011-09-15,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-15 13:00:00-04:00,2011-09-15 13:05:00-04:00,2011-09-15 13:05:00-04:00,long,signed_volume,2011-09-15 12:25:00-04:00,2011-09-15 12:40:00-04:00,2011-09-15 12:45:00-04:00,2011-09-15 12:55:00-04:00,15.0,1196.75,1194.75,0.5333333333333333,1196.75,1.0,1195.75,1197.25,1195.25,1197.0,1992.0,12512.0,0.15920716112531969,4,3,0.55,10.0,0.02,15:55:00,1196.75,2011-09-15 13:00:00-04:00,1197.25,1195.25,2011-09-15 13:05:00-04:00,2011-09-15 13:05:00-04:00,1197.5,1193.25,1203.875,4.25,1,5.5,3.25,fixed_contracts,2011-09-15 15:55:00-04:00,1201.25,eod_flatten,187.5,182.5,0.8823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,impulse_pause_orderflow_continuation,2011-09-16,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-16 10:45:00-04:00,2011-09-16 10:50:00-04:00,2011-09-16 10:50:00-04:00,short,signed_volume,2011-09-16 10:10:00-04:00,2011-09-16 10:25:00-04:00,2011-09-16 10:30:00-04:00,2011-09-16 10:40:00-04:00,13.0,1207.5,1202.0,0.38461538461538464,1202.0,4.0,1202.5,1202.75,1200.5,1201.0,-6188.0,49978.0,-0.12381447837048301,4,3,0.55,10.0,0.02,15:55:00,1202.0,2011-09-16 10:45:00-04:00,1202.75,1200.5,2011-09-16 10:50:00-04:00,2011-09-16 10:50:00-04:00,1200.5,1204.75,1194.125,4.25,1,3.0,4.75,fixed_contracts,2011-09-16 11:40:00-04:00,1205.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,impulse_pause_orderflow_continuation,2011-09-19,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-19 12:45:00-04:00,2011-09-19 12:50:00-04:00,2011-09-19 12:50:00-04:00,short,signed_volume,2011-09-19 12:10:00-04:00,2011-09-19 12:25:00-04:00,2011-09-19 12:30:00-04:00,2011-09-19 12:40:00-04:00,11.0,1189.0,1187.25,0.18181818181818182,1187.25,3.0,1188.5,1189.0,1186.25,1186.5,-6583.0,19805.0,-0.33239081040141377,4,3,0.55,10.0,0.02,15:55:00,1187.25,2011-09-19 12:45:00-04:00,1189.0,1186.25,2011-09-19 12:50:00-04:00,2011-09-19 12:50:00-04:00,1186.5,1190.75,1180.125,4.25,1,2.0,4.75,fixed_contracts,2011-09-19 14:10:00-04:00,1191.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,impulse_pause_orderflow_continuation,2011-09-20,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-20 10:35:00-04:00,2011-09-20 10:40:00-04:00,2011-09-20 10:40:00-04:00,long,signed_volume,2011-09-20 10:00:00-04:00,2011-09-20 10:15:00-04:00,2011-09-20 10:20:00-04:00,2011-09-20 10:30:00-04:00,14.0,1205.25,1201.0,0.21428571428571427,1205.25,8.0,1204.0,1208.25,1204.0,1207.25,13257.0,54055.0,0.24525020812135787,4,3,0.55,10.0,0.02,15:55:00,1205.25,2011-09-20 10:35:00-04:00,1208.25,1204.0,2011-09-20 10:40:00-04:00,2011-09-20 10:40:00-04:00,1207.5,1203.25,1213.875,4.25,1,6.5,0.5,fixed_contracts,2011-09-20 11:05:00-04:00,1213.625,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,impulse_pause_orderflow_continuation,2011-09-21,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-21 10:35:00-04:00,2011-09-21 10:40:00-04:00,2011-09-21 10:40:00-04:00,short,signed_volume,2011-09-21 10:00:00-04:00,2011-09-21 10:15:00-04:00,2011-09-21 10:20:00-04:00,2011-09-21 10:30:00-04:00,11.0,1196.5,1192.5,0.36363636363636365,1192.5,4.0,1193.0,1193.25,1190.25,1191.5,-5541.0,37847.0,-0.1464052632969588,4,3,0.55,10.0,0.02,15:55:00,1192.5,2011-09-21 10:35:00-04:00,1193.25,1190.25,2011-09-21 10:40:00-04:00,2011-09-21 10:40:00-04:00,1191.0,1195.25,1184.625,4.25,1,6.0,5.5,fixed_contracts,2011-09-21 14:20:00-04:00,1195.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,impulse_pause_orderflow_continuation,2011-09-23,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-23 11:05:00-04:00,2011-09-23 11:10:00-04:00,2011-09-23 11:10:00-04:00,long,signed_volume,2011-09-23 10:30:00-04:00,2011-09-23 10:45:00-04:00,2011-09-23 10:50:00-04:00,2011-09-23 11:00:00-04:00,31.0,1130.5,1125.75,0.41935483870967744,1130.5,3.0,1126.25,1131.5,1126.25,1131.25,6911.0,38305.0,0.18042031066440412,4,3,0.55,10.0,0.02,15:55:00,1130.5,2011-09-23 11:05:00-04:00,1131.5,1126.25,2011-09-23 11:10:00-04:00,2011-09-23 11:10:00-04:00,1131.75,1127.75,1137.75,4.0,1,2.5,5.0,fixed_contracts,2011-09-23 11:35:00-04:00,1127.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,impulse_pause_orderflow_continuation,2011-09-26,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-26 11:15:00-04:00,2011-09-26 11:20:00-04:00,2011-09-26 11:20:00-04:00,long,signed_volume,2011-09-26 10:40:00-04:00,2011-09-26 10:55:00-04:00,2011-09-26 11:00:00-04:00,2011-09-26 11:10:00-04:00,30.0,1137.25,1132.0,0.13333333333333333,1137.25,3.0,1135.75,1139.0,1135.5,1138.0,3366.0,31158.0,0.10803004043905257,4,3,0.55,10.0,0.02,15:55:00,1137.25,2011-09-26 11:15:00-04:00,1139.0,1135.5,2011-09-26 11:20:00-04:00,2011-09-26 11:20:00-04:00,1138.25,1134.25,1144.25,4.0,1,6.0,1.75,fixed_contracts,2011-09-26 11:40:00-04:00,1144.0,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,impulse_pause_orderflow_continuation,2011-09-28,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-28 13:55:00-04:00,2011-09-28 14:00:00-04:00,2011-09-28 14:00:00-04:00,short,signed_volume,2011-09-28 13:20:00-04:00,2011-09-28 13:35:00-04:00,2011-09-28 13:40:00-04:00,2011-09-28 13:50:00-04:00,15.0,1161.75,1156.5,0.4,1156.5,5.0,1157.0,1157.0,1154.5,1155.25,-8574.0,35566.0,-0.24107293482539505,4,3,0.55,10.0,0.02,15:55:00,1156.5,2011-09-28 13:55:00-04:00,1157.0,1154.5,2011-09-28 14:00:00-04:00,2011-09-28 14:00:00-04:00,1155.0,1159.25,1148.625,4.25,1,2.75,5.75,fixed_contracts,2011-09-28 15:00:00-04:00,1159.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,impulse_pause_orderflow_continuation,2011-09-29,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-29 10:25:00-04:00,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,short,signed_volume,2011-09-29 09:50:00-04:00,2011-09-29 10:05:00-04:00,2011-09-29 10:10:00-04:00,2011-09-29 10:20:00-04:00,30.0,1164.75,1160.0,0.3333333333333333,1160.0,8.0,1161.25,1162.25,1157.0,1158.0,-5533.0,48489.0,-0.11410835447214832,4,3,0.55,10.0,0.02,15:55:00,1160.0,2011-09-29 10:25:00-04:00,1162.25,1157.0,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,1157.75,1162.0,1151.375,4.25,1,8.0,0.75,fixed_contracts,2011-09-29 10:45:00-04:00,1151.625,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,impulse_pause_orderflow_continuation,2011-10-03,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-03 12:30:00-04:00,2011-10-03 12:35:00-04:00,2011-10-03 12:35:00-04:00,short,signed_volume,2011-10-03 11:55:00-04:00,2011-10-03 12:10:00-04:00,2011-10-03 12:15:00-04:00,2011-10-03 12:25:00-04:00,28.0,1119.25,1115.75,0.2857142857142857,1115.75,5.0,1116.5,1116.75,1113.75,1114.5,-4436.0,29140.0,-0.15223061084420042,4,3,0.55,10.0,0.02,15:55:00,1115.75,2011-10-03 12:30:00-04:00,1116.75,1113.75,2011-10-03 12:35:00-04:00,2011-10-03 12:35:00-04:00,1114.25,1118.25,1108.25,4.0,1,6.75,2.0,fixed_contracts,2011-10-03 13:00:00-04:00,1108.5,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,impulse_pause_orderflow_continuation,2011-10-04,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-04 11:05:00-04:00,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,long,signed_volume,2011-10-04 10:30:00-04:00,2011-10-04 10:45:00-04:00,2011-10-04 10:50:00-04:00,2011-10-04 11:00:00-04:00,51.0,1088.75,1083.0,0.4117647058823529,1088.75,8.0,1086.0,1092.0,1085.5,1090.75,14332.0,59988.0,0.23891444955657798,4,3,0.55,10.0,0.02,15:55:00,1088.75,2011-10-04 11:05:00-04:00,1092.0,1085.5,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,1090.75,1086.75,1096.75,4.0,1,2.25,6.0,fixed_contracts,2011-10-04 11:20:00-04:00,1086.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,impulse_pause_orderflow_continuation,2011-10-05,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-05 10:55:00-04:00,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,long,signed_volume,2011-10-05 10:20:00-04:00,2011-10-05 10:35:00-04:00,2011-10-05 10:40:00-04:00,2011-10-05 10:50:00-04:00,20.0,1126.75,1121.25,0.35,1126.75,5.0,1126.5,1129.0,1125.25,1128.0,5387.0,50987.0,0.10565438248965422,4,3,0.55,10.0,0.02,15:55:00,1126.75,2011-10-05 10:55:00-04:00,1129.0,1125.25,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,1128.25,1124.25,1134.25,4.0,1,0.25,4.0,fixed_contracts,2011-10-05 11:05:00-04:00,1124.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,impulse_pause_orderflow_continuation,2011-10-06,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-06 10:30:00-04:00,2011-10-06 10:35:00-04:00,2011-10-06 10:35:00-04:00,long,signed_volume,2011-10-06 09:55:00-04:00,2011-10-06 10:10:00-04:00,2011-10-06 10:15:00-04:00,2011-10-06 10:25:00-04:00,33.0,1144.0,1138.25,0.24242424242424243,1144.0,9.0,1142.75,1146.25,1142.25,1146.25,8775.0,57869.0,0.1516355907307885,4,3,0.55,10.0,0.02,15:55:00,1144.0,2011-10-06 10:30:00-04:00,1146.25,1142.25,2011-10-06 10:35:00-04:00,2011-10-06 10:35:00-04:00,1146.5,1142.25,1152.875,4.25,1,1.0,5.0,fixed_contracts,2011-10-06 10:45:00-04:00,1142.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,impulse_pause_orderflow_continuation,2011-10-07,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-07 10:55:00-04:00,2011-10-07 11:00:00-04:00,2011-10-07 11:00:00-04:00,short,signed_volume,2011-10-07 10:20:00-04:00,2011-10-07 10:35:00-04:00,2011-10-07 10:40:00-04:00,2011-10-07 10:50:00-04:00,10.0,1163.0,1159.25,0.3,1159.25,3.0,1160.75,1161.25,1158.25,1158.5,-5307.0,24741.0,-0.21450224323996606,4,3,0.55,10.0,0.02,15:55:00,1159.25,2011-10-07 10:55:00-04:00,1161.25,1158.25,2011-10-07 11:00:00-04:00,2011-10-07 11:00:00-04:00,1158.25,1162.5,1151.875,4.25,1,7.25,2.25,fixed_contracts,2011-10-07 12:15:00-04:00,1152.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,impulse_pause_orderflow_continuation,2011-10-11,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-11 10:40:00-04:00,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,long,signed_volume,2011-10-11 10:05:00-04:00,2011-10-11 10:20:00-04:00,2011-10-11 10:25:00-04:00,2011-10-11 10:35:00-04:00,20.0,1191.75,1189.0,0.1,1191.75,8.0,1191.5,1194.0,1190.25,1193.75,8092.0,39430.0,0.2052244483895511,4,3,0.55,10.0,0.02,15:55:00,1191.75,2011-10-11 10:40:00-04:00,1194.0,1190.25,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,1193.75,1189.5,1200.125,4.25,1,1.0,4.5,fixed_contracts,2011-10-11 11:05:00-04:00,1189.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,impulse_pause_orderflow_continuation,2011-10-12,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-12 10:35:00-04:00,2011-10-12 10:40:00-04:00,2011-10-12 10:40:00-04:00,long,signed_volume,2011-10-12 10:00:00-04:00,2011-10-12 10:15:00-04:00,2011-10-12 10:20:00-04:00,2011-10-12 10:30:00-04:00,17.0,1207.5,1205.5,0.35294117647058826,1207.5,8.0,1207.25,1209.5,1207.25,1209.5,5989.0,40907.0,0.14640526071332535,4,3,0.55,10.0,0.02,15:55:00,1207.5,2011-10-12 10:35:00-04:00,1209.5,1207.25,2011-10-12 10:40:00-04:00,2011-10-12 10:40:00-04:00,1209.75,1205.5,1216.125,4.25,1,0.0,5.5,fixed_contracts,2011-10-12 10:50:00-04:00,1205.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,impulse_pause_orderflow_continuation,2011-10-13,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-13 13:25:00-04:00,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,long,signed_volume,2011-10-13 12:50:00-04:00,2011-10-13 13:05:00-04:00,2011-10-13 13:10:00-04:00,2011-10-13 13:20:00-04:00,13.0,1194.75,1192.25,0.07692307692307693,1194.75,3.0,1193.0,1196.25,1193.0,1195.5,6853.0,26805.0,0.2556612572281291,4,3,0.55,10.0,0.02,15:55:00,1194.75,2011-10-13 13:25:00-04:00,1196.25,1193.0,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,1195.75,1191.5,1202.125,4.25,1,7.0,2.5,fixed_contracts,2011-10-13 15:05:00-04:00,1201.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,impulse_pause_orderflow_continuation,2011-10-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-17 10:25:00-04:00,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,short,signed_volume,2011-10-17 09:50:00-04:00,2011-10-17 10:05:00-04:00,2011-10-17 10:10:00-04:00,2011-10-17 10:20:00-04:00,14.0,1210.25,1206.5,0.21428571428571427,1206.5,4.0,1207.25,1207.5,1205.5,1205.5,-3209.0,33855.0,-0.09478658986855708,4,3,0.55,10.0,0.02,15:55:00,1206.5,2011-10-17 10:25:00-04:00,1207.5,1205.5,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,1205.25,1209.5,1198.875,4.25,1,7.75,3.5,fixed_contracts,2011-10-17 13:35:00-04:00,1199.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,impulse_pause_orderflow_continuation,2011-10-20,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-20 11:15:00-04:00,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,short,signed_volume,2011-10-20 10:40:00-04:00,2011-10-20 10:55:00-04:00,2011-10-20 11:00:00-04:00,2011-10-20 11:10:00-04:00,35.0,1201.0,1197.75,0.0,1197.75,3.0,1199.75,1199.75,1196.5,1197.0,-5182.0,45120.0,-0.11484929078014185,4,3,0.55,10.0,0.02,15:55:00,1197.75,2011-10-20 11:15:00-04:00,1199.75,1196.5,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,1196.75,1201.0,1190.375,4.25,1,0.25,4.25,fixed_contracts,2011-10-20 11:25:00-04:00,1201.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,impulse_pause_orderflow_continuation,2011-10-25,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-25 11:15:00-04:00,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,short,signed_volume,2011-10-25 10:40:00-04:00,2011-10-25 10:55:00-04:00,2011-10-25 11:00:00-04:00,2011-10-25 11:10:00-04:00,21.0,1237.5,1232.5,0.23809523809523808,1232.5,1.0,1234.75,1235.0,1231.25,1232.25,-4025.0,26741.0,-0.15051793126659438,4,3,0.55,10.0,0.02,15:55:00,1232.5,2011-10-25 11:15:00-04:00,1235.0,1231.25,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,1231.75,1236.25,1225.0,4.5,1,0.25,4.5,fixed_contracts,2011-10-25 11:35:00-04:00,1236.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,impulse_pause_orderflow_continuation,2011-10-26,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-26 10:40:00-04:00,2011-10-26 10:45:00-04:00,2011-10-26 10:45:00-04:00,short,signed_volume,2011-10-26 10:05:00-04:00,2011-10-26 10:20:00-04:00,2011-10-26 10:25:00-04:00,2011-10-26 10:35:00-04:00,23.0,1229.5,1225.25,0.21739130434782608,1225.25,3.0,1227.75,1228.0,1223.75,1224.5,-12896.0,46058.0,-0.27999478917886145,4,3,0.55,10.0,0.02,15:55:00,1225.25,2011-10-26 10:40:00-04:00,1228.0,1223.75,2011-10-26 10:45:00-04:00,2011-10-26 10:45:00-04:00,1224.25,1228.75,1217.5,4.5,1,7.75,0.5,fixed_contracts,2011-10-26 10:55:00-04:00,1217.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,impulse_pause_orderflow_continuation,2011-10-27,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-27 13:35:00-04:00,2011-10-27 13:40:00-04:00,2011-10-27 13:40:00-04:00,long,signed_volume,2011-10-27 13:00:00-04:00,2011-10-27 13:15:00-04:00,2011-10-27 13:20:00-04:00,2011-10-27 13:30:00-04:00,16.0,1277.25,1275.5,0.3125,1277.25,3.0,1276.75,1278.0,1276.5,1278.0,2579.0,13029.0,0.19794305011896537,4,3,0.55,10.0,0.02,15:55:00,1277.25,2011-10-27 13:35:00-04:00,1278.0,1276.5,2011-10-27 13:40:00-04:00,2011-10-27 13:40:00-04:00,1278.25,1273.75,1285.0,4.5,1,7.75,1.5,fixed_contracts,2011-10-27 15:15:00-04:00,1284.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
