trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,leveraged_etf_rebalance_pressure,2012-07-17,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-17 15:00:00-04:00,2012-07-17 15:00:00-04:00,1348.25,1359.25,81.58724272204765,30.0,30,3.679852805886785,0.0,0.0025,1.0,15:55:00,1359.25,2012-07-17 14:59:00-04:00,1359.5,1359.0,2012-07-17 15:00:00-04:00,2012-07-17 15:00:00-04:00,1359.5,1351.25,1363.625,8.25,1,0.0,4.25,fixed_contracts,2012-07-17 15:55:00-04:00,1357.5,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,leveraged_etf_rebalance_pressure,2012-07-18,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-18 15:00:00-04:00,2012-07-18 15:00:00-04:00,1358.0,1365.25,53.38733431516918,30.0,30,-21.925817650283452,0.0,0.0025,1.0,15:55:00,1365.25,2012-07-18 14:59:00-04:00,1365.25,1364.75,2012-07-18 15:00:00-04:00,2012-07-18 15:00:00-04:00,1365.5,1357.25,1369.625,8.25,1,3.25,0.5,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,leveraged_etf_rebalance_pressure,2012-07-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-26 15:00:00-04:00,2012-07-26 15:00:00-04:00,1333.25,1354.25,157.50984436527338,30.0,30,11.088523378304238,0.0,0.0025,1.0,15:55:00,1354.25,2012-07-26 14:59:00-04:00,1354.5,1354.0,2012-07-26 15:00:00-04:00,2012-07-26 15:00:00-04:00,1354.25,1346.0,1358.375,8.25,1,4.5,1.0,fixed_contracts,2012-07-26 15:46:00-04:00,1358.125,target,193.75,188.75,0.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,leveraged_etf_rebalance_pressure,2012-07-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-27 15:00:00-04:00,2012-07-27 15:00:00-04:00,1355.0,1381.25,193.72693726937175,30.0,30,16.316171138506252,0.0,0.0025,1.0,15:55:00,1381.25,2012-07-27 14:59:00-04:00,1381.5,1380.5,2012-07-27 15:00:00-04:00,2012-07-27 15:00:00-04:00,1381.5,1373.0,1385.75,8.5,1,3.5,1.75,fixed_contracts,2012-07-27 15:55:00-04:00,1380.5,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,leveraged_etf_rebalance_pressure,2012-08-03,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-03 15:00:00-04:00,2012-08-03 15:00:00-04:00,1360.25,1388.5,207.68241132144817,30.0,30,-5.398596364944996,0.0,0.0025,1.0,15:55:00,1388.5,2012-08-03 14:59:00-04:00,1388.5,1388.0,2012-08-03 15:00:00-04:00,2012-08-03 15:00:00-04:00,1388.75,1380.25,1393.0,8.5,1,0.75,4.25,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-162.5,-167.5,-0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,leveraged_etf_rebalance_pressure,2012-08-06,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-06 15:00:00-04:00,2012-08-06 15:00:00-04:00,1387.25,1394.5,52.26166876914684,30.0,30,-1.7924359204157803,0.0,0.0025,1.0,15:55:00,1394.5,2012-08-06 14:59:00-04:00,1394.75,1394.25,2012-08-06 15:00:00-04:00,2012-08-06 15:00:00-04:00,1394.75,1386.25,1399.0,8.5,1,0.5,2.75,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-112.5,-117.5,-0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,leveraged_etf_rebalance_pressure,2012-08-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-07 15:00:00-04:00,2012-08-07 15:00:00-04:00,1390.25,1400.0,70.13127135407248,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1400.0,2012-08-07 14:59:00-04:00,1400.25,1399.75,2012-08-07 15:00:00-04:00,2012-08-07 15:00:00-04:00,1400.25,1391.75,1404.5,8.5,1,0.0,3.25,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,leveraged_etf_rebalance_pressure,2012-08-16,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-16 15:00:00-04:00,2012-08-16 15:00:00-04:00,1403.0,1414.0,78.4034212401985,30.0,30,7.077140835103357,0.0,0.0025,1.0,15:55:00,1414.0,2012-08-16 14:59:00-04:00,1414.25,1413.75,2012-08-16 15:00:00-04:00,2012-08-16 15:00:00-04:00,1414.0,1405.5,1418.25,8.5,1,1.5,2.0,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,leveraged_etf_rebalance_pressure,2012-08-24,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-24 15:00:00-04:00,2012-08-24 15:00:00-04:00,1400.75,1407.75,49.97322862752007,30.0,30,-8.871540099361086,0.0,0.0025,1.0,15:55:00,1407.75,2012-08-24 14:59:00-04:00,1407.75,1407.5,2012-08-24 15:00:00-04:00,2012-08-24 15:00:00-04:00,1408.0,1399.5,1412.25,8.5,1,4.0,1.25,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,leveraged_etf_rebalance_pressure,2012-08-31,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-31 15:00:00-04:00,2012-08-31 15:00:00-04:00,1398.25,1406.5,59.00232433398989,30.0,30,-7.10479573712286,0.0,0.0025,1.0,15:55:00,1406.5,2012-08-31 14:59:00-04:00,1406.75,1406.25,2012-08-31 15:00:00-04:00,2012-08-31 15:00:00-04:00,1406.75,1398.25,1411.0,8.5,1,0.0,4.0,fixed_contracts,2012-08-31 15:55:00-04:00,1406.25,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,leveraged_etf_rebalance_pressure,2012-09-06,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-09-06 15:00:00-04:00,2012-09-06 15:00:00-04:00,1402.25,1429.5,194.3305402032447,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1429.5,2012-09-06 14:59:00-04:00,1429.75,1429.25,2012-09-06 15:00:00-04:00,2012-09-06 15:00:00-04:00,1429.75,1421.0,1434.125,8.75,1,1.25,2.25,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
