trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
145,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-27,1412.75,1410.75,1411.5,635166.0000000001,56,0.7,val,0,large20,-0.5806150978564771,0.05,2012-03-28 13:25:00-04:00,2012-03-28 13:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1396.75,1394.75,1396.0,1393.75,1397.25,1395.0,1396.75,1393.75,2012-03-28 13:25:00-04:00,1394.25,1402.75,1381.5,8.5,1,2.25,6.0,fixed_contracts,2012-03-28 15:55:00-04:00,1399.5,eod_flatten,-262.5,-267.5,-0.6176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-29,1392.75,1387.25,1389.0,1403970.0,78,0.7,vah,0,large20,0.33858267716535434,0.05,2012-03-30 12:40:00-04:00,2012-03-30 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1403.5,1402.25,1403.75,1402.5,1403.5,1402.0,1403.75,1402.25,2012-03-30 12:40:00-04:00,1404.0,1395.5,1416.75,8.5,1,2.0,2.25,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-02,1417.5,1407.25,1415.75,1338138.0,78,0.7,val,0,large20,-0.5034199726402189,0.05,2012-04-03 13:45:00-04:00,2012-04-03 13:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1407.75,1406.75,1407.75,1406.75,1408.25,1407.0,1407.75,1406.75,2012-04-03 13:45:00-04:00,1406.75,1415.25,1394.0,8.5,1,7.25,2.75,fixed_contracts,2012-04-03 15:55:00-04:00,1408.25,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-03,1413.25,1408.5,1411.5,727298.0,51,0.7,val,0,large20,-0.4289383561643836,0.05,2012-04-04 12:50:00-04:00,2012-04-04 12:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1393.0,1392.0,1393.0,1391.25,1393.75,1392.0,1393.0,1391.25,2012-04-04 12:50:00-04:00,1391.25,1399.75,1378.5,8.5,1,2.75,5.25,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-05,1395.5,1391.75,1393.0,1068823.0,78,0.7,val,0,large20,-0.6833731105807478,0.05,2012-04-09 13:20:00-04:00,2012-04-09 13:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1380.0,1379.0,1380.0,1378.5,1380.0,1378.5,1380.0,1378.5,2012-04-09 13:20:00-04:00,1378.25,1386.75,1365.5,8.5,1,0.75,4.5,fixed_contracts,2012-04-09 15:55:00-04:00,1379.75,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-11,1368.5,1364.75,1367.0,1271482.0,78,0.7,vah,0,large20,0.39844191035339277,0.05,2012-04-12 12:30:00-04:00,2012-04-12 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1379.25,1378.0,1380.75,1378.75,1379.75,1378.0,1380.75,1378.0,2012-04-12 12:30:00-04:00,1379.75,1371.25,1392.5,8.5,1,4.5,0.25,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,187.5,182.5,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-13,1374.75,1368.5,1372.0,1419052.0,78,0.7,val,0,large20,-0.08174692049272117,0.05,2012-04-16 14:30:00-04:00,2012-04-16 14:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1370.25,1368.75,1370.25,1367.75,1371.75,1368.75,1370.25,1367.75,2012-04-16 14:30:00-04:00,1368.0,1376.25,1355.625,8.25,1,3.25,2.5,fixed_contracts,2012-04-16 15:55:00-04:00,1365.25,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-16,1368.0,1362.0,1363.5,1293251.0,60,0.7,vah,0,large20,0.17859054415700268,0.05,2012-04-17 12:30:00-04:00,2012-04-17 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1385.0,1383.5,1386.0,1384.5,1384.5,1382.5,1386.0,1383.5,2012-04-17 12:30:00-04:00,1386.0,1377.5,1398.75,8.5,1,2.75,0.5,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-18,1384.0,1380.75,1382.5,1447875.0,78,0.7,val,0,large20,-0.24490203918432626,0.05,2012-04-19 12:35:00-04:00,2012-04-19 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1377.75,1376.0,1377.0,1375.0,1383.0,1375.75,1377.75,1375.0,2012-04-19 12:35:00-04:00,1376.0,1384.5,1363.25,8.5,1,10.5,1.75,fixed_contracts,2012-04-19 15:55:00-04:00,1372.5,eod_flatten,175.0,170.0,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-20,1382.5,1377.25,1381.25,1373745.0,78,0.7,val,0,large20,-0.4958579881656805,0.05,2012-04-23 14:05:00-04:00,2012-04-23 14:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1360.25,1358.5,1359.75,1358.0,1360.75,1359.25,1360.25,1358.0,2012-04-23 14:05:00-04:00,1358.25,1366.5,1345.875,8.25,1,1.25,5.75,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-262.5,-267.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-23,1359.75,1356.25,1357.0,1123261.0,55,0.7,vah,0,large20,0.3297966401414677,0.05,2012-04-24 13:35:00-04:00,2012-04-24 13:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1367.5,1366.0,1368.25,1366.0,1367.25,1365.75,1368.25,1366.0,2012-04-24 13:35:00-04:00,1367.75,1359.5,1380.125,8.25,1,0.75,4.5,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-25,1385.25,1381.75,1382.5,1411529.0,78,0.7,vah,0,large20,0.39763779527559057,0.05,2012-04-26 13:10:00-04:00,2012-04-26 13:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1389.25,1388.0,1389.5,1388.5,1388.75,1387.5,1389.5,1388.0,2012-04-26 13:10:00-04:00,1389.25,1380.75,1402.0,8.5,1,9.0,0.25,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,300.0,295.0,0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-27,1400.5,1396.0,1398.0,1019130.0,78,0.7,val,0,large20,-0.37114197530864196,0.05,2012-04-30 13:30:00-04:00,2012-04-30 13:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1393.5,1392.5,1393.25,1392.0,1393.75,1392.25,1393.5,1392.0,2012-04-30 13:30:00-04:00,1392.25,1400.75,1379.5,8.5,1,2.5,2.0,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-01,1411.0,1401.5,1408.25,1114384.0,78,0.7,val,0,large20,-0.43580131208997186,0.05,2012-05-02 13:05:00-04:00,2012-05-02 13:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1397.5,1396.5,1397.5,1396.5,1398.25,1396.75,1397.5,1396.5,2012-05-02 13:05:00-04:00,1396.25,1404.75,1383.5,8.5,1,1.5,3.25,fixed_contracts,2012-05-02 15:55:00-04:00,1398.0,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-03,1399.0,1389.5,1392.0,1385795.0,78,0.7,val,0,large20,-0.3132821075740944,0.05,2012-05-04 12:40:00-04:00,2012-05-04 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1367.5,1365.5,1366.5,1363.75,1368.5,1366.0,1367.5,1363.75,2012-05-04 12:40:00-04:00,1364.25,1372.5,1351.875,8.25,1,0.75,4.25,fixed_contracts,2012-05-04 15:55:00-04:00,1367.25,eod_flatten,-150.0,-155.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-07,1367.5,1361.75,1364.5,1172838.0,78,0.7,val,0,large20,-0.3137546468401487,0.05,2012-05-08 14:15:00-04:00,2012-05-08 14:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1351.75,1349.25,1351.5,1349.25,1351.75,1349.5,1351.75,1349.25,2012-05-08 14:15:00-04:00,1349.0,1357.25,1336.625,8.25,1,0.0,11.25,fixed_contracts,2012-05-08 15:15:00-04:00,1357.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-08,1353.0,1344.75,1348.5,1358396.0,57,0.7,vah,0,large20,0.2490726748179695,0.05,2012-05-09 13:05:00-04:00,2012-05-09 13:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1352.25,1349.25,1355.75,1350.75,1352.75,1348.5,1355.75,1349.25,2012-05-09 13:05:00-04:00,1356.0,1347.75,1368.375,8.25,1,4.75,5.0,fixed_contracts,2012-05-09 15:55:00-04:00,1352.0,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-11,1361.75,1352.25,1359.25,1328688.0,78,0.7,val,0,large20,-0.3975490196078431,0.05,2012-05-14 13:15:00-04:00,2012-05-14 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1342.75,1341.5,1342.75,1340.75,1342.75,1341.0,1342.75,1340.75,2012-05-14 13:15:00-04:00,1340.75,1349.0,1328.375,8.25,1,5.75,4.0,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,237.5,232.5,0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-15,1341.5,1333.5,1338.75,1783195.0,78,0.7,val,0,large20,-0.29090004972650424,0.05,2012-05-16 13:00:00-04:00,2012-05-16 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1332.75,1330.0,1332.0,1329.25,1332.75,1329.25,1332.75,1329.25,2012-05-16 13:00:00-04:00,1329.5,1337.5,1317.5,8.0,1,7.25,2.25,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-17,1320.75,1311.0,1319.5,2267837.0,78,0.7,val,0,large20,-0.06341706043272818,0.05,2012-05-18 13:10:00-04:00,2012-05-18 13:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1305.25,1302.75,1303.25,1300.75,1305.75,1302.25,1305.25,1300.75,2012-05-18 13:10:00-04:00,1301.25,1309.25,1289.25,8.0,1,11.5,3.0,fixed_contracts,2012-05-18 15:55:00-04:00,1290.25,eod_flatten,550.0,545.0,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-22,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-21,1314.5,1303.5,1308.25,1574260.0,78,0.7,vah,0,large20,0.32286995515695066,0.05,2012-05-22 12:45:00-04:00,2012-05-22 12:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1321.75,1320.25,1321.75,1320.25,1321.75,1317.5,1321.75,1320.25,2012-05-22 12:45:00-04:00,1321.25,1313.25,1333.25,8.0,1,1.75,9.75,fixed_contracts,2012-05-22 15:30:00-04:00,1313.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-23,1307.25,1296.75,1298.25,2046446.0,78,0.7,vah,0,large20,0.4087173100871731,0.05,2012-05-24 13:10:00-04:00,2012-05-24 13:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1314.75,1311.75,1316.25,1313.0,1314.75,1311.5,1316.25,1311.75,2012-05-24 13:10:00-04:00,1315.75,1307.75,1327.75,8.0,1,3.25,7.5,fixed_contracts,2012-05-24 15:55:00-04:00,1318.5,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-25,1322.0,1317.5,1318.75,1064141.0,78,0.7,vah,0,large20,0.3328200192492782,0.05,2012-05-29 12:55:00-04:00,2012-05-29 12:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1324.5,1322.0,1325.75,1323.5,1324.5,1321.75,1325.75,1322.0,2012-05-29 12:55:00-04:00,1325.5,1317.5,1337.5,8.0,1,6.5,4.0,fixed_contracts,2012-05-29 15:55:00-04:00,1331.5,eod_flatten,300.0,295.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-30,1316.5,1312.5,1315.0,1655192.0,78,0.7,val,0,large20,-0.1976211367846349,0.05,2012-05-31 13:40:00-04:00,2012-05-31 13:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1312.75,1309.75,1311.25,1307.75,1313.5,1308.5,1312.75,1307.75,2012-05-31 13:40:00-04:00,1308.25,1316.25,1296.25,8.0,1,2.25,8.25,fixed_contracts,2012-05-31 15:25:00-04:00,1316.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-31,1307.5,1297.5,1302.75,1572123.0,50,0.7,val,0,large20,-0.4255156608097785,0.05,2012-06-01 12:40:00-04:00,2012-06-01 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1286.0,1282.25,1283.25,1281.5,1287.25,1283.75,1286.0,1281.5,2012-06-01 12:40:00-04:00,1282.0,1289.75,1270.375,7.75,1,6.5,2.25,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,225.0,220.0,0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-04,1277.5,1270.0,1274.5,1766174.0,78,0.7,vah,0,large20,0.2849546827794562,0.05,2012-06-05 12:35:00-04:00,2012-06-05 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1279.25,1276.5,1283.0,1278.25,1279.75,1276.25,1283.0,1276.5,2012-06-05 12:35:00-04:00,1283.0,1275.25,1294.625,7.75,1,3.75,4.75,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,150.0,145.0,0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-06,1310.0,1301.25,1308.25,1984256.0,78,0.7,vah,0,large20,0.6590195604926347,0.05,2012-06-08 12:35:00-04:00,2012-06-08 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1316.5,1314.75,1320.0,1315.25,1316.75,1314.5,1320.0,1314.75,2012-06-08 12:35:00-04:00,1319.75,1311.75,1331.75,8.0,1,5.75,1.25,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-11,1330.0,1320.25,1322.25,542845.0,78,0.7,val,0,large20,-0.19535283993115318,0.05,2012-06-12 13:00:00-04:00,2012-06-12 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1310.5,1308.25,1309.0,1307.25,1310.75,1308.5,1310.5,1307.25,2012-06-12 13:00:00-04:00,1307.75,1315.75,1295.75,8.0,1,0.5,9.75,fixed_contracts,2012-06-12 15:40:00-04:00,1316.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-14,1321.75,1314.5,1318.75,2083590.0,78,0.7,vah,0,large20,0.2165206508135169,0.05,2012-06-15 13:20:00-04:00,2012-06-15 13:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1330.75,1328.75,1332.0,1330.25,1329.0,1327.75,1332.0,1328.75,2012-06-15 13:20:00-04:00,1331.25,1323.25,1343.25,8.0,1,4.5,1.75,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-18,1339.0,1333.75,1336.0,1509684.9999999998,78,0.7,vah,0,large20,0.23795761078998073,0.05,2012-06-19 12:55:00-04:00,2012-06-19 12:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1352.5,1351.75,1352.75,1352.0,1352.5,1351.25,1352.75,1351.75,2012-06-19 12:55:00-04:00,1353.0,1344.75,1365.375,8.25,1,4.0,2.75,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-20,1352.5,1345.25,1349.5,2016732.0,78,0.7,val,0,large20,-0.3689095127610209,0.05,2012-06-21 12:30:00-04:00,2012-06-21 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1336.25,1333.75,1335.25,1328.5,1338.0,1335.0,1336.25,1328.5,2012-06-21 12:30:00-04:00,1328.75,1336.75,1316.75,8.0,1,10.75,3.25,fixed_contracts,2012-06-21 15:55:00-04:00,1319.0,eod_flatten,487.5,482.5,1.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-22,1326.5,1322.25,1323.75,1380144.0,78,0.7,val,0,large20,-0.21294363256784968,0.05,2012-06-25 13:00:00-04:00,2012-06-25 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1306.0,1304.75,1305.5,1304.75,1306.25,1304.75,1306.0,1304.75,2012-06-25 13:00:00-04:00,1304.5,1312.5,1292.5,8.0,1,1.25,5.75,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,-175.0,-180.0,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-26,1315.25,1306.75,1312.5,1444028.0,78,0.7,vah,0,large20,0.1336570406337848,0.05,2012-06-27 12:30:00-04:00,2012-06-27 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1327.5,1326.0,1327.75,1326.25,1327.5,1324.75,1327.75,1326.0,2012-06-27 12:30:00-04:00,1327.25,1319.25,1339.25,8.0,1,1.25,4.75,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-28,1316.75,1308.0,1312.25,1784477.0,78,0.7,vah,0,large20,0.5963762528912876,0.05,2012-06-29 13:20:00-04:00,2012-06-29 13:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1349.75,1348.75,1350.75,1349.25,1349.5,1347.5,1350.75,1348.75,2012-06-29 13:20:00-04:00,1350.75,1342.5,1363.125,8.25,1,4.25,1.25,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-02,1356.25,1350.5,1352.0,1320627.9999999998,78,0.7,val,0,large20,-0.12998266897746968,0.05,2012-07-09 14:20:00-04:00,2012-07-09 14:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1346.5,1345.5,1346.5,1344.25,1347.5,1345.5,1346.5,1344.25,2012-07-09 14:20:00-04:00,1344.25,1352.5,1331.875,8.25,1,2.0,3.5,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-09,1345.75,1342.5,1344.25,920786.0000000001,58,0.7,val,0,large20,-0.3850845578042695,0.05,2012-07-11 13:20:00-04:00,2012-07-11 13:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1338.5,1336.5,1338.0,1335.0,1338.75,1337.0,1338.5,1335.0,2012-07-11 13:20:00-04:00,1334.75,1343.0,1322.375,8.25,1,7.0,4.75,fixed_contracts,2012-07-11 15:55:00-04:00,1338.25,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
