trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,market_structure_pivot_trend_bias,2011-12-28,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-12-28 13:10:00-05:00,2011-12-28 13:10:00-05:00,13:30:00,2265.0,2265.5,2264.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2266.0,2011-12-28 11:55:00-05:00,high,2270.0,2011-12-28 12:20:00-05:00,low,2262.25,2011-12-28 12:50:00-05:00,high,2265.75,2011-12-28 13:00:00-05:00,short,LH_LL,low,2267.5,2011-12-28 10:30:00-05:00,high,2272.75,2011-12-28 11:00:00-05:00,low,2263.75,2011-12-28 12:00:00-05:00,high,2270.0,2011-12-28 12:15:00-05:00,2011-12-28 13:10:00-05:00,2265.0,2270.75,2256.375,5.75,1,0.5,5.75,fixed_contracts,2011-12-28 13:35:00-05:00,2271.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,market_structure_pivot_trend_bias,2011-12-29,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,13:30:00,2275.0,2277.0,2273.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2266.0,2011-12-29 10:40:00-05:00,high,2275.75,2011-12-29 12:00:00-05:00,low,2271.5,2011-12-29 12:35:00-05:00,high,2278.5,2011-12-29 13:00:00-05:00,long,HH_HL,low,2259.0,2011-12-29 10:00:00-05:00,high,2275.75,2011-12-29 12:00:00-05:00,low,2271.5,2011-12-29 12:30:00-05:00,high,2278.5,2011-12-29 13:00:00-05:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2284.125,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,market_structure_pivot_trend_bias,2012-01-05,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-01-05 12:15:00-05:00,2012-01-05 12:15:00-05:00,13:30:00,2331.5,2332.75,2331.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2328.5,2012-01-05 10:25:00-05:00,low,2319.0,2012-01-05 10:50:00-05:00,high,2333.75,2012-01-05 11:45:00-05:00,low,2329.75,2012-01-05 12:00:00-05:00,long,HH_HL,low,2312.5,2012-01-05 09:45:00-05:00,high,2328.5,2012-01-05 10:15:00-05:00,low,2319.0,2012-01-05 10:45:00-05:00,high,2333.75,2012-01-05 11:45:00-05:00,2012-01-05 12:15:00-05:00,2332.0,2326.0,2341.0,6.0,1,10.5,1.75,fixed_contracts,2012-01-05 13:25:00-05:00,2340.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,market_structure_pivot_trend_bias,2012-01-09,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-01-09 12:25:00-05:00,2012-01-09 12:25:00-05:00,13:30:00,2345.5,2345.75,2343.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2342.25,2012-01-09 11:35:00-05:00,high,2349.5,2012-01-09 11:45:00-05:00,low,2341.5,2012-01-09 12:05:00-05:00,high,2347.0,2012-01-09 12:15:00-05:00,short,LH_LL,low,2349.0,2012-01-09 10:00:00-05:00,high,2356.75,2012-01-09 10:15:00-05:00,low,2338.5,2012-01-09 11:15:00-05:00,high,2349.5,2012-01-09 11:45:00-05:00,2012-01-09 12:25:00-05:00,2345.25,2351.25,2336.25,6.0,1,0.5,6.5,fixed_contracts,2012-01-09 14:00:00-05:00,2351.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,market_structure_pivot_trend_bias,2012-01-10,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-01-10 12:45:00-05:00,2012-01-10 12:45:00-05:00,13:30:00,2361.25,2361.25,2359.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2371.75,2012-01-10 11:15:00-05:00,low,2368.75,2012-01-10 11:20:00-05:00,high,2371.5,2012-01-10 11:30:00-05:00,low,2356.75,2012-01-10 12:25:00-05:00,short,LH_LL,high,2378.25,2012-01-10 10:00:00-05:00,low,2365.75,2012-01-10 11:00:00-05:00,high,2371.75,2012-01-10 11:15:00-05:00,low,2356.75,2012-01-10 12:15:00-05:00,2012-01-10 12:45:00-05:00,2361.0,2367.0,2352.0,6.0,1,2.25,6.25,fixed_contracts,2012-01-10 14:15:00-05:00,2367.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,market_structure_pivot_trend_bias,2012-01-11,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-01-11 12:00:00-05:00,2012-01-11 12:00:00-05:00,13:30:00,2366.5,2368.0,2366.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2354.25,2012-01-11 10:00:00-05:00,high,2371.0,2012-01-11 10:40:00-05:00,low,2362.5,2012-01-11 11:30:00-05:00,high,2371.0,2012-01-11 11:45:00-05:00,long,HH_HL,high,2368.75,2012-01-11 09:45:00-05:00,low,2354.25,2012-01-11 10:00:00-05:00,high,2371.0,2012-01-11 10:30:00-05:00,low,2362.5,2012-01-11 11:30:00-05:00,2012-01-11 12:00:00-05:00,2366.75,2360.75,2375.75,6.0,1,6.5,2.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,90.0,85.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,market_structure_pivot_trend_bias,2012-01-12,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-01-12 13:00:00-05:00,2012-01-12 13:00:00-05:00,13:30:00,2372.25,2372.75,2370.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2371.0,2012-01-12 09:55:00-05:00,low,2355.75,2012-01-12 10:40:00-05:00,high,2373.25,2012-01-12 12:30:00-05:00,low,2370.25,2012-01-12 12:50:00-05:00,long,HH_HL,low,2355.75,2012-01-12 10:30:00-05:00,high,2371.5,2012-01-12 11:45:00-05:00,low,2369.0,2012-01-12 12:00:00-05:00,high,2373.25,2012-01-12 12:30:00-05:00,2012-01-12 13:00:00-05:00,2372.75,2366.75,2381.75,6.0,1,7.75,3.0,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,120.0,115.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,market_structure_pivot_trend_bias,2012-01-18,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-01-18 12:45:00-05:00,2012-01-18 12:45:00-05:00,13:30:00,2416.25,2417.0,2415.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2411.75,2012-01-18 11:30:00-05:00,low,2406.0,2012-01-18 11:35:00-05:00,high,2417.25,2012-01-18 12:30:00-05:00,low,2414.75,2012-01-18 12:35:00-05:00,long,HH_HL,high,2410.25,2012-01-18 10:30:00-05:00,low,2405.25,2012-01-18 10:45:00-05:00,high,2411.75,2012-01-18 11:30:00-05:00,low,2405.75,2012-01-18 11:45:00-05:00,2012-01-18 12:45:00-05:00,2416.25,2410.0,2425.625,6.25,1,6.75,1.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,90.0,85.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,market_structure_pivot_trend_bias,2012-01-24,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-01-24 12:15:00-05:00,2012-01-24 12:15:00-05:00,13:30:00,2432.75,2433.5,2432.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2430.75,2012-01-24 11:05:00-05:00,high,2437.0,2012-01-24 11:20:00-05:00,low,2430.25,2012-01-24 11:50:00-05:00,high,2434.75,2012-01-24 12:05:00-05:00,short,LH_LL,high,2437.25,2012-01-24 10:45:00-05:00,low,2430.75,2012-01-24 11:00:00-05:00,high,2437.0,2012-01-24 11:15:00-05:00,low,2430.25,2012-01-24 11:45:00-05:00,2012-01-24 12:15:00-05:00,2432.75,2439.0,2423.375,6.25,1,8.5,0.25,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,60.0,55.0,0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,market_structure_pivot_trend_bias,2012-01-26,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-01-26 12:45:00-05:00,2012-01-26 12:45:00-05:00,13:30:00,2455.0,2456.5,2455.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2459.5,2012-01-26 11:55:00-05:00,low,2454.5,2012-01-26 12:05:00-05:00,high,2457.75,2012-01-26 12:10:00-05:00,low,2452.25,2012-01-26 12:15:00-05:00,short,LH_LL,high,2476.0,2012-01-26 09:45:00-05:00,low,2454.25,2012-01-26 11:00:00-05:00,high,2462.5,2012-01-26 11:30:00-05:00,low,2452.25,2012-01-26 12:15:00-05:00,2012-01-26 12:45:00-05:00,2455.0,2461.25,2445.625,6.25,1,10.0,4.75,fixed_contracts,2012-01-26 15:00:00-05:00,2445.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,market_structure_pivot_trend_bias,2012-01-30,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-01-30 12:15:00-05:00,2012-01-30 12:15:00-05:00,13:30:00,2456.25,2456.25,2455.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2447.5,2012-01-30 10:50:00-05:00,low,2444.5,2012-01-30 10:55:00-05:00,high,2458.0,2012-01-30 11:35:00-05:00,low,2452.25,2012-01-30 11:55:00-05:00,long,HH_HL,high,2442.75,2012-01-30 09:45:00-05:00,low,2429.25,2012-01-30 10:00:00-05:00,high,2458.0,2012-01-30 11:30:00-05:00,low,2452.25,2012-01-30 11:45:00-05:00,2012-01-30 12:15:00-05:00,2456.25,2450.0,2465.625,6.25,1,9.25,5.0,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,55.0,50.0,0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,market_structure_pivot_trend_bias,2012-02-01,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,13:30:00,2481.25,2481.75,2479.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2480.5,2012-02-01 10:25:00-05:00,low,2474.5,2012-02-01 10:30:00-05:00,high,2484.5,2012-02-01 11:00:00-05:00,low,2478.25,2012-02-01 11:15:00-05:00,long,HH_HL,low,2470.5,2012-02-01 10:00:00-05:00,high,2480.5,2012-02-01 10:15:00-05:00,low,2474.5,2012-02-01 10:30:00-05:00,high,2484.5,2012-02-01 11:00:00-05:00,2012-02-01 11:30:00-05:00,2481.75,2475.5,2491.125,6.25,1,10.0,0.75,fixed_contracts,2012-02-01 13:10:00-05:00,2490.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,market_structure_pivot_trend_bias,2012-02-03,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-03 12:55:00-05:00,2012-02-03 12:55:00-05:00,13:30:00,2528.25,2529.25,2527.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2522.0,2012-02-03 12:00:00-05:00,high,2526.75,2012-02-03 12:10:00-05:00,low,2526.0,2012-02-03 12:35:00-05:00,high,2530.0,2012-02-03 12:45:00-05:00,long,HH_HL,high,2526.0,2012-02-03 10:30:00-05:00,low,2521.5,2012-02-03 11:00:00-05:00,high,2527.25,2012-02-03 11:45:00-05:00,low,2522.0,2012-02-03 12:00:00-05:00,2012-02-03 12:55:00-05:00,2528.5,2522.0,2538.25,6.5,1,0.5,5.5,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-25.0,-30.0,-0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,market_structure_pivot_trend_bias,2012-02-07,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-07 13:15:00-05:00,2012-02-07 13:15:00-05:00,13:30:00,2531.75,2533.5,2531.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2531.25,2012-02-07 12:30:00-05:00,high,2533.0,2012-02-07 12:40:00-05:00,low,2531.5,2012-02-07 12:45:00-05:00,high,2534.5,2012-02-07 13:05:00-05:00,long,HH_HL,high,2534.25,2012-02-07 11:30:00-05:00,low,2529.5,2012-02-07 11:45:00-05:00,high,2534.75,2012-02-07 12:15:00-05:00,low,2531.25,2012-02-07 12:30:00-05:00,2012-02-07 13:15:00-05:00,2532.0,2525.5,2541.75,6.5,1,1.25,6.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-55.0,-60.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,market_structure_pivot_trend_bias,2012-02-09,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-09 12:30:00-05:00,2012-02-09 12:30:00-05:00,13:30:00,2559.25,2562.0,2558.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2549.25,2012-02-09 11:20:00-05:00,high,2554.5,2012-02-09 11:35:00-05:00,low,2549.25,2012-02-09 11:45:00-05:00,high,2562.25,2012-02-09 12:20:00-05:00,long,HH_HL,high,2552.75,2012-02-09 10:00:00-05:00,low,2538.0,2012-02-09 10:30:00-05:00,high,2554.75,2012-02-09 11:00:00-05:00,low,2549.25,2012-02-09 11:15:00-05:00,2012-02-09 12:30:00-05:00,2559.75,2553.25,2569.5,6.5,1,5.25,2.25,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,20.0,15.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,market_structure_pivot_trend_bias,2012-02-14,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-14 11:15:00-05:00,2012-02-14 11:15:00-05:00,13:30:00,2561.75,2561.75,2560.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2568.75,2012-02-14 09:50:00-05:00,low,2559.0,2012-02-14 10:10:00-05:00,high,2566.0,2012-02-14 10:30:00-05:00,low,2557.0,2012-02-14 10:55:00-05:00,short,LH_LL,high,2568.75,2012-02-14 09:45:00-05:00,low,2559.0,2012-02-14 10:00:00-05:00,high,2566.0,2012-02-14 10:30:00-05:00,low,2557.0,2012-02-14 10:45:00-05:00,2012-02-14 11:15:00-05:00,2561.25,2567.75,2551.5,6.5,1,8.0,10.75,fixed_contracts,2012-02-14 15:45:00-05:00,2568.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,market_structure_pivot_trend_bias,2012-02-15,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-15 11:45:00-05:00,2012-02-15 11:45:00-05:00,13:30:00,2598.0,2599.5,2596.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2595.75,2012-02-15 11:05:00-05:00,low,2591.0,2012-02-15 11:10:00-05:00,high,2597.5,2012-02-15 11:30:00-05:00,low,2594.75,2012-02-15 11:35:00-05:00,long,HH_HL,high,2592.5,2012-02-15 10:00:00-05:00,low,2583.5,2012-02-15 10:15:00-05:00,high,2597.75,2012-02-15 10:45:00-05:00,low,2591.0,2012-02-15 11:00:00-05:00,2012-02-15 11:45:00-05:00,2598.0,2591.5,2607.75,6.5,1,2.5,11.0,fixed_contracts,2012-02-15 12:30:00-05:00,2591.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,market_structure_pivot_trend_bias,2012-02-16,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-16 13:00:00-05:00,2012-02-16 13:00:00-05:00,13:30:00,2579.75,2580.0,2578.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2574.25,2012-02-16 12:00:00-05:00,low,2571.25,2012-02-16 12:10:00-05:00,high,2582.0,2012-02-16 12:40:00-05:00,low,2577.0,2012-02-16 12:45:00-05:00,long,HH_HL,low,2551.0,2012-02-16 09:45:00-05:00,high,2565.25,2012-02-16 10:00:00-05:00,low,2555.25,2012-02-16 11:00:00-05:00,high,2582.0,2012-02-16 12:30:00-05:00,2012-02-16 13:00:00-05:00,2580.25,2573.75,2590.0,6.5,1,12.5,1.0,fixed_contracts,2012-02-16 13:35:00-05:00,2589.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,market_structure_pivot_trend_bias,2012-02-17,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-17 11:30:00-05:00,2012-02-17 11:30:00-05:00,13:30:00,2576.5,2578.0,2574.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2593.75,2012-02-17 09:45:00-05:00,low,2584.0,2012-02-17 10:00:00-05:00,high,2588.5,2012-02-17 10:25:00-05:00,low,2572.0,2012-02-17 11:10:00-05:00,short,LH_LL,high,2593.75,2012-02-17 09:45:00-05:00,low,2584.0,2012-02-17 10:00:00-05:00,high,2588.5,2012-02-17 10:15:00-05:00,low,2572.0,2012-02-17 11:00:00-05:00,2012-02-17 11:30:00-05:00,2576.25,2582.75,2566.5,6.5,1,0.75,6.75,fixed_contracts,2012-02-17 14:25:00-05:00,2583.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,market_structure_pivot_trend_bias,2012-02-22,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-22 13:10:00-05:00,2012-02-22 13:10:00-05:00,13:30:00,2582.75,2583.5,2579.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2580.25,2012-02-22 12:30:00-05:00,low,2577.25,2012-02-22 12:45:00-05:00,high,2579.5,2012-02-22 12:50:00-05:00,low,2577.0,2012-02-22 13:00:00-05:00,short,LH_LL,low,2583.75,2012-02-22 10:00:00-05:00,high,2593.25,2012-02-22 10:15:00-05:00,low,2575.25,2012-02-22 12:00:00-05:00,high,2580.25,2012-02-22 12:30:00-05:00,2012-02-22 13:10:00-05:00,2582.75,2589.25,2573.0,6.5,1,6.0,5.5,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,105.0,100.0,0.8076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,market_structure_pivot_trend_bias,2012-02-23,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,13:30:00,2588.5,2590.75,2588.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2598.5,2012-02-23 11:30:00-05:00,low,2592.75,2012-02-23 11:50:00-05:00,high,2596.0,2012-02-23 12:05:00-05:00,low,2586.0,2012-02-23 13:10:00-05:00,short,LH_LL,high,2598.5,2012-02-23 11:30:00-05:00,low,2590.5,2012-02-23 12:15:00-05:00,high,2595.5,2012-02-23 12:30:00-05:00,low,2586.0,2012-02-23 13:00:00-05:00,2012-02-23 13:30:00-05:00,2588.25,2594.75,2578.5,6.5,1,6.75,6.5,fixed_contracts,2012-02-23 15:10:00-05:00,2595.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,market_structure_pivot_trend_bias,2012-02-27,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-27 12:45:00-05:00,2012-02-27 12:45:00-05:00,13:30:00,2609.5,2610.5,2608.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2607.0,2012-02-27 11:45:00-05:00,high,2612.25,2012-02-27 12:05:00-05:00,low,2607.0,2012-02-27 12:20:00-05:00,high,2610.75,2012-02-27 12:35:00-05:00,short,LH_LL,high,2613.5,2012-02-27 11:15:00-05:00,low,2607.0,2012-02-27 11:45:00-05:00,high,2612.25,2012-02-27 12:00:00-05:00,low,2607.0,2012-02-27 12:15:00-05:00,2012-02-27 12:45:00-05:00,2609.0,2615.75,2598.875,6.75,1,3.5,7.75,fixed_contracts,2012-02-27 15:00:00-05:00,2616.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,market_structure_pivot_trend_bias,2012-02-29,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-02-29 13:00:00-05:00,2012-02-29 13:00:00-05:00,13:30:00,2631.5,2632.0,2630.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2633.75,2012-02-29 11:55:00-05:00,low,2627.75,2012-02-29 12:05:00-05:00,high,2635.25,2012-02-29 12:30:00-05:00,low,2629.75,2012-02-29 12:45:00-05:00,long,HH_HL,low,2622.25,2012-02-29 11:30:00-05:00,high,2633.75,2012-02-29 11:45:00-05:00,low,2627.75,2012-02-29 12:00:00-05:00,high,2635.25,2012-02-29 12:30:00-05:00,2012-02-29 13:00:00-05:00,2632.0,2625.25,2642.125,6.75,1,4.75,8.25,fixed_contracts,2012-02-29 15:00:00-05:00,2625.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,market_structure_pivot_trend_bias,2012-03-01,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-03-01 12:15:00-05:00,2012-03-01 12:15:00-05:00,13:30:00,2638.0,2638.25,2637.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2632.5,2012-03-01 11:15:00-05:00,low,2627.75,2012-03-01 11:25:00-05:00,high,2639.5,2012-03-01 11:55:00-05:00,low,2636.25,2012-03-01 12:05:00-05:00,long,HH_HL,low,2625.0,2012-03-01 10:45:00-05:00,high,2633.75,2012-03-01 11:00:00-05:00,low,2627.75,2012-03-01 11:15:00-05:00,high,2639.5,2012-03-01 11:45:00-05:00,2012-03-01 12:15:00-05:00,2638.25,2631.5,2648.375,6.75,1,7.75,4.25,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,120.0,115.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
