trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
128,intraday_invariance_dislocation_reversion,2012-03-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.669927304623435,0.9957264957264957,0.9,15.0,6.0,36684.0,1062.0,6821.0,5.378097053218003,0.028949950932286556,0.05,2012-03-09 10:43:00-05:00,2012-03-09 10:43:00-05:00,0.0025,1.5,15:55:00,1373.75,2012-03-09 10:42:00-05:00,1374.25,1373.75,2012-03-09 10:43:00-05:00,2012-03-09 10:43:00-05:00,1373.5,1377.0,1368.25,3.5,1,4.75,0.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.5,eod_flatten,200.0,195.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,intraday_invariance_dislocation_reversion,2012-03-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.623063480832683,1.0,0.9,-11.0,6.0,28155.0,17869.0,1958.0,14.37946884576098,0.6346652459598651,0.05,2012-03-12 10:01:00-04:00,2012-03-12 10:01:00-04:00,0.0025,1.5,15:55:00,1369.5,2012-03-12 10:00:00-04:00,1370.75,1369.5,2012-03-12 10:01:00-04:00,2012-03-12 10:01:00-04:00,1369.75,1366.25,1375.0,3.5,1,0.5,3.5,fixed_contracts,2012-03-12 12:00:00-04:00,1366.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,intraday_invariance_dislocation_reversion,2012-03-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.0711553445922335,1.0,0.9,-16.0,6.0,36434.0,21434.0,2547.0,14.304672163329407,0.5882966459900093,0.05,2012-03-12 12:02:00-04:00,2012-03-12 12:02:00-04:00,0.0025,1.5,15:55:00,1367.25,2012-03-12 12:01:00-04:00,1367.25,1366.0,2012-03-12 12:02:00-04:00,2012-03-12 12:02:00-04:00,1367.5,1364.0,1372.75,3.5,1,4.5,0.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,intraday_invariance_dislocation_reversion,2012-03-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27397493742301904,0.9787234042553191,0.9,12.0,6.0,79600.0,3772.0,14252.0,5.585181027224249,0.04738693467336683,0.05,2012-03-13 10:45:00-04:00,2012-03-13 10:45:00-04:00,0.0025,1.5,15:55:00,1374.75,2012-03-13 10:44:00-04:00,1374.75,1374.25,2012-03-13 10:45:00-04:00,2012-03-13 10:45:00-04:00,1374.5,1378.0,1369.25,3.5,1,0.75,3.5,fixed_contracts,2012-03-13 11:43:00-04:00,1378.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,intraday_invariance_dislocation_reversion,2012-03-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6886083032885478,0.9954128440366973,0.9,21.0,6.0,84244.0,2880.0,14672.0,5.741821155943294,0.03418641090166659,0.05,2012-03-13 11:45:00-04:00,2012-03-13 11:45:00-04:00,0.0025,1.5,15:55:00,1377.5,2012-03-13 11:44:00-04:00,1377.75,1377.25,2012-03-13 11:45:00-04:00,2012-03-13 11:45:00-04:00,1377.25,1380.75,1372.0,3.5,1,1.75,3.5,fixed_contracts,2012-03-13 15:04:00-04:00,1381.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,intraday_invariance_dislocation_reversion,2012-03-14,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1535405549316013,0.9030612244897959,0.9,8.0,6.0,59535.0,1099.0,11098.0,5.3644800865020725,0.01845972957084068,0.05,2012-03-14 14:36:00-04:00,2012-03-14 14:36:00-04:00,0.0025,1.5,15:55:00,1387.0,2012-03-14 14:35:00-04:00,1387.25,1386.75,2012-03-14 14:36:00-04:00,2012-03-14 14:36:00-04:00,1386.5,1390.0,1381.25,3.5,1,2.25,1.75,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,intraday_invariance_dislocation_reversion,2012-03-23,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17309510078307266,0.91324200913242,0.9,6.0,6.0,38267.0,-2257.0,6534.0,5.856596265687175,-0.05898032247105862,0.05,2012-03-23 12:49:00-04:00,2012-03-23 12:49:00-04:00,0.0025,1.5,15:55:00,1390.25,2012-03-23 12:48:00-04:00,1390.25,1389.5,2012-03-23 12:49:00-04:00,2012-03-23 12:49:00-04:00,1389.75,1393.25,1384.5,3.5,1,0.25,3.5,fixed_contracts,2012-03-23 14:52:00-04:00,1393.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,intraday_invariance_dislocation_reversion,2012-03-23,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9612413489169319,0.9950738916256158,0.9,18.0,6.0,36249.0,171.0,6412.0,5.653306300686213,0.004717371513696929,0.05,2012-03-23 14:54:00-04:00,2012-03-23 14:54:00-04:00,0.0025,1.5,15:55:00,1393.25,2012-03-23 14:53:00-04:00,1393.25,1392.75,2012-03-23 14:54:00-04:00,2012-03-23 14:54:00-04:00,1393.0,1396.5,1387.75,3.5,1,2.25,0.25,fixed_contracts,2012-03-23 15:55:00-04:00,1392.5,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,intraday_invariance_dislocation_reversion,2012-03-30,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21819601426380292,0.9459459459459459,0.9,-6.0,6.0,44489.0,-1839.0,6636.0,6.704189270644967,-0.041336060599249255,0.05,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,0.0025,1.5,15:55:00,1403.0,2012-03-30 13:00:00-04:00,1403.5,1403.0,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,1403.5,1399.75,1409.125,3.75,1,2.5,1.75,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,intraday_invariance_dislocation_reversion,2012-04-02,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20076448659857551,0.9240506329113924,0.9,11.0,6.0,97016.0,1908.0,17238.0,5.6280310940944425,0.019666859074791786,0.05,2012-04-02 11:19:00-04:00,2012-04-02 11:19:00-04:00,0.0025,1.5,15:55:00,1409.75,2012-04-02 11:18:00-04:00,1410.0,1409.5,2012-04-02 11:19:00-04:00,2012-04-02 11:19:00-04:00,1409.5,1413.25,1403.875,3.75,1,0.0,4.0,fixed_contracts,2012-04-02 11:48:00-04:00,1413.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,intraday_invariance_dislocation_reversion,2012-04-02,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7323973829410514,0.9956709956709957,0.9,24.0,6.0,99723.0,2261.0,17439.0,5.718389815929813,0.02267280366615525,0.05,2012-04-02 11:50:00-04:00,2012-04-02 11:50:00-04:00,0.0025,1.5,15:55:00,1413.25,2012-04-02 11:49:00-04:00,1413.5,1412.75,2012-04-02 11:50:00-04:00,2012-04-02 11:50:00-04:00,1413.0,1416.75,1407.375,3.75,1,0.0,4.0,fixed_contracts,2012-04-02 12:53:00-04:00,1417.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,intraday_invariance_dislocation_reversion,2012-04-10,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17981793678148444,0.919047619047619,0.9,-10.0,6.0,44092.0,-2148.0,9956.0,4.428686219365207,-0.04871632042093804,0.05,2012-04-10 14:27:00-04:00,2012-04-10 14:27:00-04:00,0.0025,1.5,15:55:00,1355.25,2012-04-10 14:26:00-04:00,1355.75,1355.0,2012-04-10 14:27:00-04:00,2012-04-10 14:27:00-04:00,1355.5,1352.0,1360.75,3.5,1,2.5,3.0,fixed_contracts,2012-04-10 15:55:00-04:00,1356.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,intraday_invariance_dislocation_reversion,2012-04-18,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22165607444854743,0.921161825726141,0.9,9.0,6.0,53237.0,591.0,9744.0,5.463567323481117,0.011101301726243027,0.05,2012-04-18 11:51:00-04:00,2012-04-18 11:51:00-04:00,0.0025,1.5,15:55:00,1381.5,2012-04-18 11:50:00-04:00,1381.5,1380.75,2012-04-18 11:51:00-04:00,2012-04-18 11:51:00-04:00,1381.25,1384.75,1376.0,3.5,1,2.75,3.5,fixed_contracts,2012-04-18 15:00:00-04:00,1385.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,intraday_invariance_dislocation_reversion,2012-04-18,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7860620305596356,0.9953271028037384,0.9,21.0,6.0,58289.0,2737.0,10784.0,5.405137240356083,0.04695568632160442,0.05,2012-04-18 15:02:00-04:00,2012-04-18 15:02:00-04:00,0.0025,1.5,15:55:00,1385.0,2012-04-18 15:01:00-04:00,1385.25,1384.25,2012-04-18 15:02:00-04:00,2012-04-18 15:02:00-04:00,1384.75,1388.25,1379.5,3.5,1,4.25,1.0,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,intraday_invariance_dislocation_reversion,2012-05-16,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18688305164236033,0.9087301587301587,0.9,19.0,6.0,114253.0,5559.0,28411.0,4.021435359543839,0.04865517754457213,0.05,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,0.0025,1.5,15:55:00,1338.0,2012-05-16 09:59:00-04:00,1338.5,1337.75,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,1337.5,1341.0,1332.25,3.5,1,6.25,2.25,fixed_contracts,2012-05-16 11:05:00-04:00,1332.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,intraday_invariance_dislocation_reversion,2012-05-16,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17267748327490734,0.9047619047619048,0.9,-22.0,6.0,160043.0,1703.0,40366.0,3.964797106475747,0.010640890260742426,0.05,2012-05-16 11:15:00-04:00,2012-05-16 11:15:00-04:00,0.0025,1.5,15:55:00,1332.75,2012-05-16 11:14:00-04:00,1333.0,1332.0,2012-05-16 11:15:00-04:00,2012-05-16 11:15:00-04:00,1333.0,1329.5,1338.25,3.5,1,1.5,3.5,fixed_contracts,2012-05-16 11:22:00-04:00,1329.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,intraday_invariance_dislocation_reversion,2012-05-23,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1707620868541602,0.9159663865546218,0.9,12.0,6.0,43052.0,1428.0,11275.0,3.818359201773836,0.033169190746074516,0.05,2012-05-23 14:36:00-04:00,2012-05-23 14:36:00-04:00,0.0025,1.5,15:55:00,1302.5,2012-05-23 14:35:00-04:00,1302.5,1300.5,2012-05-23 14:36:00-04:00,2012-05-23 14:36:00-04:00,1302.25,1305.75,1297.0,3.5,1,1.0,3.5,fixed_contracts,2012-05-23 14:43:00-04:00,1306.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,intraday_invariance_dislocation_reversion,2012-05-23,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2651781824035122,0.9621848739495799,0.9,17.0,6.0,50512.0,-1202.0,13441.0,3.758053716241351,-0.023796325625593917,0.05,2012-05-23 14:45:00-04:00,2012-05-23 14:45:00-04:00,0.0025,1.5,15:55:00,1304.0,2012-05-23 14:44:00-04:00,1305.5,1303.75,2012-05-23 14:45:00-04:00,2012-05-23 14:45:00-04:00,1303.5,1307.0,1298.25,3.5,1,0.5,3.75,fixed_contracts,2012-05-23 14:59:00-04:00,1307.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,intraday_invariance_dislocation_reversion,2012-05-25,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17343401171991324,0.9166666666666666,0.9,15.0,6.0,69340.0,2796.0,17876.0,3.878943835309913,0.040323045860974904,0.05,2012-05-25 10:31:00-04:00,2012-05-25 10:31:00-04:00,0.0025,1.5,15:55:00,1321.25,2012-05-25 10:30:00-04:00,1321.25,1319.5,2012-05-25 10:31:00-04:00,2012-05-25 10:31:00-04:00,1321.0,1324.5,1315.75,3.5,1,5.75,1.5,fixed_contracts,2012-05-25 14:20:00-04:00,1316.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,intraday_invariance_dislocation_reversion,2012-05-25,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.16846555863373325,0.9045643153526971,0.9,-13.0,6.0,47070.0,2666.0,12684.0,3.710974456007569,0.05663904822604631,0.05,2012-05-25 14:26:00-04:00,2012-05-25 14:26:00-04:00,0.0025,1.5,15:55:00,1316.0,2012-05-25 14:25:00-04:00,1316.25,1316.0,2012-05-25 14:26:00-04:00,2012-05-25 14:26:00-04:00,1316.25,1312.75,1321.5,3.5,1,1.25,3.5,fixed_contracts,2012-05-25 15:20:00-04:00,1312.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,intraday_invariance_dislocation_reversion,2012-06-01,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1578342361768346,0.9047619047619048,0.9,-12.0,6.0,102413.0,2673.0,20672.0,4.954189241486068,0.02610020212277738,0.05,2012-06-01 11:12:00-04:00,2012-06-01 11:12:00-04:00,0.0025,1.5,15:55:00,1281.75,2012-06-01 11:11:00-04:00,1282.5,1281.5,2012-06-01 11:12:00-04:00,2012-06-01 11:12:00-04:00,1281.75,1278.5,1286.625,3.25,1,5.0,0.25,fixed_contracts,2012-06-01 12:13:00-04:00,1286.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,intraday_invariance_dislocation_reversion,2012-06-06,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24645727547589139,0.9523809523809523,0.9,9.0,6.0,71950.0,2260.0,11448.0,6.284940600978337,0.03141070187630299,0.05,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,0.0025,1.5,15:55:00,1308.75,2012-06-06 12:12:00-04:00,1309.0,1308.25,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,1308.25,1311.75,1303.0,3.5,1,3.25,3.5,fixed_contracts,2012-06-06 15:46:00-04:00,1312.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22540133854954947,0.9206349206349206,0.9,12.0,6.0,52906.0,-12352.0,11682.0,4.5288478000342405,-0.23347068385438324,0.05,2012-06-08 10:05:00-04:00,2012-06-08 10:05:00-04:00,0.0025,1.5,15:55:00,1311.5,2012-06-08 10:04:00-04:00,1311.75,1310.75,2012-06-08 10:05:00-04:00,2012-06-08 10:05:00-04:00,1311.25,1314.75,1306.0,3.5,1,1.0,3.75,fixed_contracts,2012-06-08 10:45:00-04:00,1315.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.125610564296194,1.0,0.9,37.0,6.0,58279.0,-7947.0,13071.0,4.458648917450845,-0.13636129652190326,0.05,2012-06-08 10:47:00-04:00,2012-06-08 10:47:00-04:00,0.0025,1.5,15:55:00,1316.5,2012-06-08 10:46:00-04:00,1316.5,1314.75,2012-06-08 10:47:00-04:00,2012-06-08 10:47:00-04:00,1316.0,1319.5,1310.75,3.5,1,1.75,3.5,fixed_contracts,2012-06-08 12:33:00-04:00,1319.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4758129867696798,0.9722222222222222,0.9,-8.0,6.0,52997.0,3385.0,6657.0,7.961093585699264,0.06387153989848482,0.05,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,0.0025,1.5,15:55:00,1326.75,2012-06-11 09:59:00-04:00,1327.0,1326.5,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,1327.0,1323.5,1332.25,3.5,1,2.25,3.5,fixed_contracts,2012-06-11 10:22:00-04:00,1323.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.7133940925913964,1.0,0.9,-22.0,6.0,54343.0,3055.0,6799.0,7.992793057802618,0.056216992068895716,0.05,2012-06-11 10:24:00-04:00,2012-06-11 10:24:00-04:00,0.0025,1.5,15:55:00,1323.25,2012-06-11 10:23:00-04:00,1324.25,1322.75,2012-06-11 10:24:00-04:00,2012-06-11 10:24:00-04:00,1323.5,1320.0,1328.75,3.5,1,2.5,4.0,fixed_contracts,2012-06-11 11:02:00-04:00,1319.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,intraday_invariance_dislocation_reversion,2012-06-12,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18227989652359353,0.9246031746031746,0.9,16.0,6.0,143892.0,6446.0,29817.0,4.825837609417446,0.044797487004141996,0.05,2012-06-12 10:49:00-04:00,2012-06-12 10:49:00-04:00,0.0025,1.5,15:55:00,1304.5,2012-06-12 10:48:00-04:00,1304.75,1304.0,2012-06-12 10:49:00-04:00,2012-06-12 10:49:00-04:00,1304.0,1307.5,1298.75,3.5,1,1.0,3.75,fixed_contracts,2012-06-12 11:05:00-04:00,1307.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,intraday_invariance_dislocation_reversion,2012-06-12,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4004676716653254,0.9920634920634921,0.9,26.0,6.0,149170.0,3166.0,31258.0,4.772218312112099,0.021224106723872094,0.05,2012-06-12 11:07:00-04:00,2012-06-12 11:07:00-04:00,0.0025,1.5,15:55:00,1307.5,2012-06-12 11:06:00-04:00,1308.25,1307.5,2012-06-12 11:07:00-04:00,2012-06-12 11:07:00-04:00,1307.5,1311.0,1302.25,3.5,1,0.5,3.5,fixed_contracts,2012-06-12 11:13:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,intraday_invariance_dislocation_reversion,2012-06-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18071583277702982,0.9246031746031746,0.9,17.0,6.0,109939.0,5379.0,26029.0,4.223712013523378,0.048927132318831355,0.05,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,0.0025,1.5,15:55:00,1315.5,2012-06-13 10:18:00-04:00,1315.75,1314.5,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,1315.5,1319.0,1310.25,3.5,1,2.25,3.75,fixed_contracts,2012-06-13 10:38:00-04:00,1319.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,intraday_invariance_dislocation_reversion,2012-06-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.41927303067657096,0.9920634920634921,0.9,27.0,6.0,107171.0,1279.0,25238.0,4.246414137411839,0.011934198617163225,0.05,2012-06-13 10:40:00-04:00,2012-06-13 10:40:00-04:00,0.0025,1.5,15:55:00,1319.25,2012-06-13 10:39:00-04:00,1319.5,1318.75,2012-06-13 10:40:00-04:00,2012-06-13 10:40:00-04:00,1319.0,1322.5,1313.75,3.5,1,5.5,1.75,fixed_contracts,2012-06-13 12:08:00-04:00,1314.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,intraday_invariance_dislocation_reversion,2012-06-14,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.15153745513651365,0.9,0.9,6.0,6.0,23025.0,623.0,4886.0,4.712443716741711,0.02705754614549403,0.05,2012-06-14 14:09:00-04:00,2012-06-14 14:09:00-04:00,0.0025,1.5,15:55:00,1320.25,2012-06-14 14:08:00-04:00,1320.25,1320.0,2012-06-14 14:09:00-04:00,2012-06-14 14:09:00-04:00,1319.75,1323.25,1314.5,3.5,1,5.25,0.5,fixed_contracts,2012-06-14 14:54:00-04:00,1314.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,intraday_invariance_dislocation_reversion,2012-06-14,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9995865654938151,1.0,0.9,-18.0,6.0,28568.0,-1386.0,5360.0,5.329850746268657,-0.04851582189862783,0.05,2012-06-14 14:57:00-04:00,2012-06-14 14:57:00-04:00,0.0025,1.5,15:55:00,1315.0,2012-06-14 14:56:00-04:00,1315.25,1314.5,2012-06-14 14:57:00-04:00,2012-06-14 14:57:00-04:00,1315.25,1311.75,1320.5,3.5,1,7.5,1.25,fixed_contracts,2012-06-14 15:06:00-04:00,1320.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
