trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,es_nq_relative_value_orderflow_absorption_reversion,2012-06-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,13.172751223184953,4.89811912225635,-8.274632100928603,6.0,0.0,2012-06-15 13:34:00-04:00,2012-06-15 13:34:00-04:00,0.008,2.0,15:30:00,1330.25,2012-06-15 13:33:00-04:00,1330.5,1330.0,2012-06-15 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.036085906934154664,0.02,True,13:00:00,14:30:00,2012-06-15 13:34:00-04:00,1330.0,1340.75,1308.5,10.75,1,0.5,4.25,fixed_contracts,2012-06-15 15:30:00-04:00,1334.25,eod_flatten,-212.5,-217.5,-0.3953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,es_nq_relative_value_orderflow_absorption_reversion,2012-06-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,5.546311702717688,-2.864508736751814,-8.410820439469502,6.0,0.0,2012-06-19 13:06:00-04:00,2012-06-19 13:06:00-04:00,0.008,2.0,15:30:00,1353.0,2012-06-19 13:05:00-04:00,1353.0,1352.75,2012-06-19 13:06:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06595442209106966,0.02,True,13:00:00,14:30:00,2012-06-19 13:06:00-04:00,1352.75,1363.75,1330.75,11.0,1,2.5,4.25,fixed_contracts,2012-06-19 15:30:00-04:00,1353.0,eod_flatten,-12.5,-17.5,-0.022727272727272728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,es_nq_relative_value_orderflow_absorption_reversion,2012-06-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8889308651304226,13.667870740994292,15.556801606124715,6.0,0.0,2012-06-22 13:09:00-04:00,2012-06-22 13:09:00-04:00,0.008,2.0,15:30:00,1323.25,2012-06-22 13:08:00-04:00,1323.5,1323.0,2012-06-22 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.023738936930537333,0.02,True,13:00:00,14:30:00,2012-06-22 13:09:00-04:00,1323.5,1312.75,1345.0,10.75,1,7.0,0.5,fixed_contracts,2012-06-22 15:30:00-04:00,1327.5,eod_flatten,200.0,195.0,0.37209302325581395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,es_nq_relative_value_orderflow_absorption_reversion,2012-06-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.9171779141102796,6.934125804853863,8.851303718964143,6.0,0.0,2012-06-25 13:04:00-04:00,2012-06-25 13:04:00-04:00,0.008,2.0,15:30:00,1303.75,2012-06-25 13:03:00-04:00,1304.0,1303.75,2012-06-25 13:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.024442919425157437,0.02,True,13:00:00,14:30:00,2012-06-25 13:04:00-04:00,1304.25,1293.75,1325.25,10.5,1,6.0,1.0,fixed_contracts,2012-06-25 15:30:00-04:00,1309.0,eod_flatten,237.5,232.5,0.4523809523809524,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,es_nq_relative_value_orderflow_absorption_reversion,2012-06-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.807348181992243,-3.933136676499416,-7.740484858491659,6.0,0.0,2012-06-26 13:52:00-04:00,2012-06-26 13:52:00-04:00,0.008,2.0,15:30:00,1313.75,2012-06-26 13:51:00-04:00,1313.75,1313.0,2012-06-26 13:52:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.050365053829971536,0.02,True,13:00:00,14:30:00,2012-06-26 13:52:00-04:00,1313.5,1324.25,1292.0,10.75,1,1.25,4.5,fixed_contracts,2012-06-26 15:30:00-04:00,1316.25,eod_flatten,-137.5,-142.5,-0.2558139534883721,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,es_nq_relative_value_orderflow_absorption_reversion,2012-06-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.738994935722944,-9.738994935722944,6.0,0.0,2012-06-27 13:08:00-04:00,2012-06-27 13:08:00-04:00,0.008,2.0,15:30:00,1326.5,2012-06-27 13:07:00-04:00,1326.75,1326.5,2012-06-27 13:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04598039293636848,0.02,True,13:00:00,14:30:00,2012-06-27 13:08:00-04:00,1326.5,1337.25,1305.0,10.75,1,4.0,1.25,fixed_contracts,2012-06-27 15:30:00-04:00,1327.25,eod_flatten,-37.5,-42.5,-0.06976744186046512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,es_nq_relative_value_orderflow_absorption_reversion,2012-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-18.856689162366493,-18.856689162366493,6.0,0.0,2012-06-28 13:22:00-04:00,2012-06-28 13:22:00-04:00,0.008,2.0,15:30:00,1311.75,2012-06-28 13:21:00-04:00,1311.75,1311.0,2012-06-28 13:22:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.023756714144464338,0.02,True,13:00:00,14:30:00,2012-06-28 13:22:00-04:00,1311.25,1321.75,1290.25,10.5,1,4.5,2.5,fixed_contracts,2012-06-28 15:30:00-04:00,1314.0,eod_flatten,-137.5,-142.5,-0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,es_nq_relative_value_orderflow_absorption_reversion,2012-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,6.738544474393926,6.738544474393926,6.0,0.0,2012-06-29 14:13:00-04:00,2012-06-29 14:13:00-04:00,0.008,2.0,15:30:00,1349.75,2012-06-29 14:12:00-04:00,1350.0,1349.5,2012-06-29 14:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.06917407542056384,0.02,True,13:00:00,14:30:00,2012-06-29 14:13:00-04:00,1349.75,1338.75,1371.75,11.0,1,3.25,0.25,fixed_contracts,2012-06-29 15:30:00-04:00,1351.0,eod_flatten,62.5,57.5,0.11363636363636363,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,es_nq_relative_value_orderflow_absorption_reversion,2012-07-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8615040953084971,5.779790000963736,7.641294096272233,6.0,0.0,2012-07-09 13:13:00-04:00,2012-07-09 13:13:00-04:00,0.008,2.0,15:30:00,1342.75,2012-07-09 13:12:00-04:00,1343.5,1342.75,2012-07-09 13:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02390466676180962,0.02,True,13:00:00,14:30:00,2012-07-09 13:13:00-04:00,1343.25,1332.5,1364.75,10.75,1,4.25,1.0,fixed_contracts,2012-07-09 15:30:00-04:00,1345.75,eod_flatten,125.0,120.0,0.23255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,es_nq_relative_value_orderflow_absorption_reversion,2012-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8691588785046953,-7.7942322681212595,-9.663391146625955,6.0,0.0,2012-07-11 13:10:00-04:00,2012-07-11 13:10:00-04:00,0.008,2.0,15:30:00,1337.75,2012-07-11 13:09:00-04:00,1337.75,1337.25,2012-07-11 13:10:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.029889025098393446,0.02,True,13:00:00,14:30:00,2012-07-11 13:10:00-04:00,1337.25,1348.0,1315.75,10.75,1,9.5,1.75,fixed_contracts,2012-07-11 15:30:00-04:00,1331.75,eod_flatten,275.0,270.0,0.5116279069767442,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,es_nq_relative_value_orderflow_absorption_reversion,2012-07-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8825301204827838,-9.855129594954493,-11.737659715437276,6.0,0.0,2012-07-12 13:00:00-04:00,2012-07-12 13:00:00-04:00,0.008,2.0,15:30:00,1328.25,2012-07-12 12:59:00-04:00,1328.75,1328.0,2012-07-12 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03367656753419188,0.02,True,13:00:00,14:30:00,2012-07-12 13:00:00-04:00,1327.75,1338.5,1306.25,10.75,1,0.75,7.25,fixed_contracts,2012-07-12 15:30:00-04:00,1333.0,eod_flatten,-262.5,-267.5,-0.4883720930232558,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,es_nq_relative_value_orderflow_absorption_reversion,2012-07-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.684292078249168,-9.684292078249168,6.0,0.0,2012-07-17 13:06:00-04:00,2012-07-17 13:06:00-04:00,0.008,2.0,15:30:00,1353.75,2012-07-17 13:05:00-04:00,1354.25,1353.5,2012-07-17 13:06:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.07243842005538552,0.02,True,13:00:00,14:30:00,2012-07-17 13:06:00-04:00,1353.75,1364.75,1331.75,11.0,1,0.25,6.75,fixed_contracts,2012-07-17 15:30:00-04:00,1357.0,eod_flatten,-162.5,-167.5,-0.29545454545454547,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,es_nq_relative_value_orderflow_absorption_reversion,2012-07-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8221574344023939,9.438414346389923,11.260571780792317,6.0,0.0,2012-07-19 13:01:00-04:00,2012-07-19 13:01:00-04:00,0.008,2.0,15:30:00,1371.75,2012-07-19 13:00:00-04:00,1372.0,1371.0,2012-07-19 13:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02783346946857751,0.02,True,13:00:00,14:30:00,2012-07-19 13:01:00-04:00,1372.0,1361.0,1394.0,11.0,1,1.75,4.75,fixed_contracts,2012-07-19 15:30:00-04:00,1370.75,eod_flatten,-62.5,-67.5,-0.11363636363636363,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,es_nq_relative_value_orderflow_absorption_reversion,2012-07-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,12.405763908769352,12.405763908769352,6.0,0.0,2012-07-20 13:31:00-04:00,2012-07-20 13:31:00-04:00,0.008,2.0,15:30:00,1359.0,2012-07-20 13:30:00-04:00,1359.0,1358.0,2012-07-20 13:31:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.037388824439288475,0.02,True,13:00:00,14:30:00,2012-07-20 13:31:00-04:00,1359.25,1348.25,1381.25,11.0,1,1.5,1.75,fixed_contracts,2012-07-20 15:30:00-04:00,1358.75,eod_flatten,-25.0,-30.0,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,es_nq_relative_value_orderflow_absorption_reversion,2012-07-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.6264732547608425,-7.5843761850591385,-11.210849439819981,6.0,0.0,2012-07-30 13:00:00-04:00,2012-07-30 13:00:00-04:00,0.008,2.0,15:30:00,1379.25,2012-07-30 12:59:00-04:00,1379.5,1378.5,2012-07-30 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.031116809940041897,0.02,True,13:00:00,14:30:00,2012-07-30 13:00:00-04:00,1379.25,1390.5,1356.75,11.25,1,2.0,2.5,fixed_contracts,2012-07-30 15:30:00-04:00,1381.0,eod_flatten,-87.5,-92.5,-0.15555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,es_nq_relative_value_orderflow_absorption_reversion,2012-07-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-9.069472156720826,1.894836570346392,10.964308727067218,6.0,0.0,2012-07-31 13:08:00-04:00,2012-07-31 13:08:00-04:00,0.008,2.0,15:30:00,1377.0,2012-07-31 13:07:00-04:00,1377.25,1376.25,2012-07-31 13:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02692971761028419,0.02,True,13:00:00,14:30:00,2012-07-31 13:08:00-04:00,1377.25,1366.0,1399.75,11.25,1,3.25,1.25,fixed_contracts,2012-07-31 15:30:00-04:00,1378.0,eod_flatten,37.5,32.5,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,es_nq_relative_value_orderflow_absorption_reversion,2012-08-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,6.710765986002176,6.710765986002176,6.0,0.0,2012-08-02 14:28:00-04:00,2012-08-02 14:28:00-04:00,0.008,2.0,15:30:00,1353.5,2012-08-02 14:27:00-04:00,1354.25,1353.25,2012-08-02 14:28:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07148122343057364,0.02,True,13:00:00,14:30:00,2012-08-02 14:28:00-04:00,1354.0,1343.0,1376.0,11.0,1,4.5,0.75,fixed_contracts,2012-08-02 15:30:00-04:00,1356.5,eod_flatten,125.0,120.0,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,es_nq_relative_value_orderflow_absorption_reversion,2012-08-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.483282393257017,-6.483282393257017,6.0,0.0,2012-08-06 13:49:00-04:00,2012-08-06 13:49:00-04:00,0.008,2.0,15:30:00,1394.5,2012-08-06 13:48:00-04:00,1394.75,1394.5,2012-08-06 13:49:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.07158645134311714,0.02,True,13:00:00,14:30:00,2012-08-06 13:49:00-04:00,1394.0,1405.25,1371.5,11.25,1,0.75,1.25,fixed_contracts,2012-08-06 15:30:00-04:00,1394.75,eod_flatten,-37.5,-42.5,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,es_nq_relative_value_orderflow_absorption_reversion,2012-08-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.435598050933411,-6.435598050933411,6.0,0.0,2012-08-07 13:18:00-04:00,2012-08-07 13:18:00-04:00,0.008,2.0,15:30:00,1402.0,2012-08-07 13:17:00-04:00,1402.25,1401.75,2012-08-07 13:18:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04734491315136476,0.02,True,13:00:00,14:30:00,2012-08-07 13:18:00-04:00,1401.75,1413.0,1379.25,11.25,1,4.0,1.0,fixed_contracts,2012-08-07 15:30:00-04:00,1399.25,eod_flatten,125.0,120.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,es_nq_relative_value_orderflow_absorption_reversion,2012-08-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,7.3712337602516165,7.3712337602516165,6.0,0.0,2012-08-09 13:54:00-04:00,2012-08-09 13:54:00-04:00,0.008,2.0,15:30:00,1399.5,2012-08-09 13:53:00-04:00,1399.75,1399.25,2012-08-09 13:54:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0687183864044281,0.02,True,13:00:00,14:30:00,2012-08-09 13:54:00-04:00,1399.75,1388.5,1422.25,11.25,1,2.0,0.75,fixed_contracts,2012-08-09 15:30:00-04:00,1400.25,eod_flatten,25.0,20.0,0.044444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,es_nq_relative_value_orderflow_absorption_reversion,2012-08-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,8.13449023861157,8.13449023861157,6.0,0.0,2012-08-16 14:19:00-04:00,2012-08-16 14:19:00-04:00,0.008,2.0,15:30:00,1412.75,2012-08-16 14:18:00-04:00,1413.0,1412.75,2012-08-16 14:19:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07220757740218121,0.02,True,13:00:00,14:30:00,2012-08-16 14:19:00-04:00,1413.0,1401.5,1436.0,11.5,1,2.5,0.25,fixed_contracts,2012-08-16 15:30:00-04:00,1415.0,eod_flatten,100.0,95.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,es_nq_relative_value_orderflow_absorption_reversion,2012-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.7686593562071806,-4.504910352284286,-6.273569708491467,6.0,0.0,2012-08-17 14:20:00-04:00,2012-08-17 14:20:00-04:00,0.008,2.0,15:30:00,1413.75,2012-08-17 14:19:00-04:00,1413.75,1413.5,2012-08-17 14:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03345888568214059,0.02,True,13:00:00,14:30:00,2012-08-17 14:20:00-04:00,1413.5,1425.0,1390.5,11.5,1,0.25,2.0,fixed_contracts,2012-08-17 15:30:00-04:00,1414.75,eod_flatten,-62.5,-67.5,-0.10869565217391304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,es_nq_relative_value_orderflow_absorption_reversion,2012-08-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-8.990380293086853,-8.990380293086853,6.0,0.0,2012-08-20 13:29:00-04:00,2012-08-20 13:29:00-04:00,0.008,2.0,15:30:00,1413.75,2012-08-20 13:28:00-04:00,1413.75,1413.25,2012-08-20 13:29:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04929790451501404,0.02,True,13:00:00,14:30:00,2012-08-20 13:29:00-04:00,1413.25,1424.75,1390.25,11.5,1,1.0,2.5,fixed_contracts,2012-08-20 15:30:00-04:00,1415.25,eod_flatten,-100.0,-105.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,es_nq_relative_value_orderflow_absorption_reversion,2012-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.7853954650959292,5.435274934324497,7.220670399420426,6.0,0.0,2012-08-23 14:22:00-04:00,2012-08-23 14:22:00-04:00,0.008,2.0,15:30:00,1400.0,2012-08-23 14:21:00-04:00,1400.0,1399.5,2012-08-23 14:22:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.1095447994361278,0.02,True,13:00:00,14:30:00,2012-08-23 14:22:00-04:00,1400.25,1389.0,1422.75,11.25,1,2.75,0.75,fixed_contracts,2012-08-23 15:30:00-04:00,1401.0,eod_flatten,37.5,32.5,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,es_nq_relative_value_orderflow_absorption_reversion,2012-08-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,10.649627263046302,4.490749056942356,-6.158878206103946,6.0,0.0,2012-08-28 14:23:00-04:00,2012-08-28 14:23:00-04:00,0.008,2.0,15:30:00,1410.0,2012-08-28 14:22:00-04:00,1410.0,1409.5,2012-08-28 14:23:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.07623748143178878,0.02,True,13:00:00,14:30:00,2012-08-28 14:23:00-04:00,1409.75,1421.25,1386.75,11.5,1,1.5,2.0,fixed_contracts,2012-08-28 15:30:00-04:00,1408.75,eod_flatten,50.0,45.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,es_nq_relative_value_orderflow_absorption_reversion,2012-08-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.978229317851861,-9.978229317851861,6.0,0.0,2012-08-30 13:38:00-04:00,2012-08-30 13:38:00-04:00,0.008,2.0,15:30:00,1398.25,2012-08-30 13:37:00-04:00,1398.25,1398.0,2012-08-30 13:38:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.028919219345080818,0.02,True,13:00:00,14:30:00,2012-08-30 13:38:00-04:00,1398.0,1409.25,1375.5,11.25,1,0.25,3.25,fixed_contracts,2012-08-30 15:30:00-04:00,1401.0,eod_flatten,-150.0,-155.0,-0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
