trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,es_nq_relative_value_orderflow_absorption_reversion,2012-04-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.6778227289446797,5.6802044873616175,9.358027216306297,4.0,0.0,2012-04-23 13:03:00-04:00,2012-04-23 13:03:00-04:00,0.004,1.5,15:30:00,1359.0,2012-04-23 13:02:00-04:00,1359.25,1358.75,2012-04-23 13:03:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02736838717981722,0.02,True,13:00:00,14:30:00,2012-04-23 13:03:00-04:00,1359.25,1353.75,1367.5,5.5,1,4.75,2.25,fixed_contracts,2012-04-23 15:30:00-04:00,1362.0,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,es_nq_relative_value_orderflow_absorption_reversion,2012-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,8.221430528911888,8.221430528911888,4.0,0.0,2012-04-27 13:20:00-04:00,2012-04-27 13:20:00-04:00,0.004,1.5,15:30:00,1399.0,2012-04-27 13:19:00-04:00,1399.25,1399.0,2012-04-27 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.054784296163606507,0.02,True,13:00:00,14:30:00,2012-04-27 13:20:00-04:00,1399.5,1393.75,1408.125,5.75,1,3.25,0.5,fixed_contracts,2012-04-27 15:30:00-04:00,1400.0,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,es_nq_relative_value_orderflow_absorption_reversion,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-10.00545752228521,-10.00545752228521,4.0,0.0,2012-05-01 13:07:00-04:00,2012-05-01 13:07:00-04:00,0.004,1.5,15:30:00,1410.0,2012-05-01 13:06:00-04:00,1410.0,1409.5,2012-05-01 13:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.09935658948658467,0.02,True,13:00:00,14:30:00,2012-05-01 13:07:00-04:00,1409.75,1415.5,1401.125,5.75,1,5.25,0.25,fixed_contracts,2012-05-01 15:30:00-04:00,1405.5,eod_flatten,212.5,207.5,0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,es_nq_relative_value_orderflow_absorption_reversion,2012-05-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-7.3019350127778715,0.9453582907914537,8.247293303569325,4.0,0.0,2012-05-07 14:21:00-04:00,2012-05-07 14:21:00-04:00,0.004,1.5,15:30:00,1368.5,2012-05-07 14:20:00-04:00,1368.75,1368.5,2012-05-07 14:21:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.04418762746430999,0.02,True,13:00:00,14:30:00,2012-05-07 14:21:00-04:00,1368.75,1363.25,1377.0,5.5,1,0.5,2.25,fixed_contracts,2012-05-07 15:30:00-04:00,1366.75,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,es_nq_relative_value_orderflow_absorption_reversion,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-5.562766549230824,0.962927298988614,6.525693848219438,4.0,0.0,2012-05-08 13:12:00-04:00,2012-05-08 13:12:00-04:00,0.004,1.5,15:30:00,1347.5,2012-05-08 13:11:00-04:00,1348.0,1347.5,2012-05-08 13:12:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.028144768225655915,0.02,True,13:00:00,14:30:00,2012-05-08 13:12:00-04:00,1347.75,1342.25,1356.0,5.5,1,9.0,0.75,fixed_contracts,2012-05-08 15:04:00-04:00,1355.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,es_nq_relative_value_orderflow_absorption_reversion,2012-05-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.7285607755399575,-5.763135145518961,-9.491695921058918,4.0,0.0,2012-05-14 13:00:00-04:00,2012-05-14 13:00:00-04:00,0.004,1.5,15:30:00,1341.5,2012-05-14 12:59:00-04:00,1341.75,1341.5,2012-05-14 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03414062597379935,0.02,True,13:00:00,14:30:00,2012-05-14 13:00:00-04:00,1341.5,1347.0,1333.25,5.5,1,5.0,3.25,fixed_contracts,2012-05-14 15:30:00-04:00,1337.75,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,es_nq_relative_value_orderflow_absorption_reversion,2012-05-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,9.398496240602405,-19.406171162429374,-28.80466740303178,4.0,0.0,2012-05-16 14:01:00-04:00,2012-05-16 14:01:00-04:00,0.004,1.5,15:30:00,1331.25,2012-05-16 14:00:00-04:00,1331.75,1328.25,2012-05-16 14:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05219501433928966,0.02,True,13:00:00,14:30:00,2012-05-16 14:01:00-04:00,1331.25,1336.75,1323.0,5.5,1,8.0,0.25,fixed_contracts,2012-05-16 15:30:00-04:00,1323.75,eod_flatten,375.0,370.0,1.3636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,es_nq_relative_value_orderflow_absorption_reversion,2012-05-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,22.80162585506007,22.80162585506007,4.0,0.0,2012-05-21 13:17:00-04:00,2012-05-21 13:17:00-04:00,0.004,1.5,15:30:00,1307.25,2012-05-21 13:16:00-04:00,1307.75,1307.0,2012-05-21 13:17:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.08696283391405342,0.02,True,13:00:00,14:30:00,2012-05-21 13:17:00-04:00,1307.75,1302.5,1315.625,5.25,1,6.5,1.0,fixed_contracts,2012-05-21 15:30:00-04:00,1312.75,eod_flatten,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,es_nq_relative_value_orderflow_absorption_reversion,2012-05-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,11.772785244776873,11.772785244776873,4.0,0.0,2012-05-22 13:20:00-04:00,2012-05-22 13:20:00-04:00,0.004,1.5,15:30:00,1320.25,2012-05-22 13:19:00-04:00,1320.5,1320.0,2012-05-22 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.027828019786877028,0.02,True,13:00:00,14:30:00,2012-05-22 13:20:00-04:00,1320.5,1315.0,1328.75,5.5,1,2.5,5.5,fixed_contracts,2012-05-22 15:24:00-04:00,1314.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,es_nq_relative_value_orderflow_absorption_reversion,2012-05-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.7907505686129994,12.859827876150476,16.650578444763475,4.0,0.0,2012-05-25 13:54:00-04:00,2012-05-25 13:54:00-04:00,0.004,1.5,15:30:00,1318.5,2012-05-25 13:53:00-04:00,1318.75,1318.25,2012-05-25 13:54:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02374689200389175,0.02,True,13:00:00,14:30:00,2012-05-25 13:54:00-04:00,1318.75,1313.25,1327.0,5.5,1,0.5,6.0,fixed_contracts,2012-05-25 15:20:00-04:00,1313.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,es_nq_relative_value_orderflow_absorption_reversion,2012-05-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8885741265339817,7.879444499163668,9.76801862569765,4.0,0.0,2012-05-29 13:04:00-04:00,2012-05-29 13:04:00-04:00,0.004,1.5,15:30:00,1323.5,2012-05-29 13:03:00-04:00,1324.0,1322.75,2012-05-29 13:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.022573721918970547,0.02,True,13:00:00,14:30:00,2012-05-29 13:04:00-04:00,1323.75,1318.25,1332.0,5.5,1,5.0,2.25,fixed_contracts,2012-05-29 15:30:00-04:00,1327.75,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,es_nq_relative_value_orderflow_absorption_reversion,2012-05-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-4.942665085013731,-4.942665085013731,4.0,0.0,2012-05-31 13:30:00-04:00,2012-05-31 13:30:00-04:00,0.004,1.5,15:30:00,1309.75,2012-05-31 13:29:00-04:00,1310.5,1309.75,2012-05-31 13:30:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04911603421803027,0.02,True,13:00:00,14:30:00,2012-05-31 13:30:00-04:00,1309.75,1315.0,1301.875,5.25,1,3.75,5.25,fixed_contracts,2012-05-31 15:26:00-04:00,1315.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,es_nq_relative_value_orderflow_absorption_reversion,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8917896329928574,-2.9391594004113397,-4.830949033404197,4.0,0.0,2012-06-08 14:26:00-04:00,2012-06-08 14:26:00-04:00,0.004,1.5,15:30:00,1321.75,2012-06-08 14:25:00-04:00,1322.0,1321.75,2012-06-08 14:26:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.18702921183171045,0.02,True,13:00:00,14:30:00,2012-06-08 14:26:00-04:00,1321.5,1327.0,1313.25,5.5,1,0.5,2.5,fixed_contracts,2012-06-08 15:30:00-04:00,1322.75,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,es_nq_relative_value_orderflow_absorption_reversion,2012-06-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-4.8947626040141134,-4.8947626040141134,4.0,0.0,2012-06-11 13:00:00-04:00,2012-06-11 13:00:00-04:00,0.004,1.5,15:30:00,1323.0,2012-06-11 12:59:00-04:00,1323.0,1322.5,2012-06-11 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06379904641994674,0.02,True,13:00:00,14:30:00,2012-06-11 13:00:00-04:00,1322.5,1328.0,1314.25,5.5,1,8.75,3.25,fixed_contracts,2012-06-11 15:15:00-04:00,1314.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,es_nq_relative_value_orderflow_absorption_reversion,2012-06-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-17.791835524364473,-17.791835524364473,4.0,0.0,2012-06-12 13:11:00-04:00,2012-06-12 13:11:00-04:00,0.004,1.5,15:30:00,1308.75,2012-06-12 13:10:00-04:00,1309.0,1307.75,2012-06-12 13:11:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.11245401562435416,0.02,True,13:00:00,14:30:00,2012-06-12 13:11:00-04:00,1308.25,1313.5,1300.375,5.25,1,0.0,5.25,fixed_contracts,2012-06-12 14:37:00-04:00,1313.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,es_nq_relative_value_orderflow_absorption_reversion,2012-06-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-17.735737511085368,-17.735737511085368,4.0,0.0,2012-06-14 14:08:00-04:00,2012-06-14 14:08:00-04:00,0.004,1.5,15:30:00,1320.25,2012-06-14 14:07:00-04:00,1320.25,1319.25,2012-06-14 14:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.08947086810024439,0.02,True,13:00:00,14:30:00,2012-06-14 14:08:00-04:00,1320.0,1325.5,1311.75,5.5,1,6.0,7.75,fixed_contracts,2012-06-14 15:08:00-04:00,1325.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,es_nq_relative_value_orderflow_absorption_reversion,2012-06-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,5.6422794809107835,0.9792401096753167,-4.663039371235467,4.0,0.0,2012-06-15 13:31:00-04:00,2012-06-15 13:31:00-04:00,0.004,1.5,15:30:00,1330.0,2012-06-15 13:30:00-04:00,1330.25,1329.75,2012-06-15 13:31:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.035202894804859136,0.02,True,13:00:00,14:30:00,2012-06-15 13:31:00-04:00,1329.5,1335.0,1321.25,5.5,1,0.0,4.75,fixed_contracts,2012-06-15 15:30:00-04:00,1334.25,eod_flatten,-237.5,-242.5,-0.8636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,es_nq_relative_value_orderflow_absorption_reversion,2012-06-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-5.727923627685261,-5.727923627685261,4.0,0.0,2012-06-19 13:01:00-04:00,2012-06-19 13:01:00-04:00,0.004,1.5,15:30:00,1352.5,2012-06-19 13:00:00-04:00,1353.25,1352.25,2012-06-19 13:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.08296704452249258,0.02,True,13:00:00,14:30:00,2012-06-19 13:01:00-04:00,1352.5,1358.0,1344.25,5.5,1,2.25,4.5,fixed_contracts,2012-06-19 15:30:00-04:00,1353.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,es_nq_relative_value_orderflow_absorption_reversion,2012-06-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-9.398496240601295,-4.855311711011723,4.543184529589572,4.0,0.0,2012-06-21 13:34:00-04:00,2012-06-21 13:34:00-04:00,0.004,1.5,15:30:00,1328.75,2012-06-21 13:33:00-04:00,1329.25,1328.5,2012-06-21 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02623363820581631,0.02,True,13:00:00,14:30:00,2012-06-21 13:34:00-04:00,1329.25,1323.75,1337.5,5.5,1,0.0,6.0,fixed_contracts,2012-06-21 14:20:00-04:00,1323.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,es_nq_relative_value_orderflow_absorption_reversion,2012-06-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8889308651304226,13.667870740994292,15.556801606124715,4.0,0.0,2012-06-22 13:09:00-04:00,2012-06-22 13:09:00-04:00,0.004,1.5,15:30:00,1323.25,2012-06-22 13:08:00-04:00,1323.5,1323.0,2012-06-22 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.023738936930537333,0.02,True,13:00:00,14:30:00,2012-06-22 13:09:00-04:00,1323.5,1318.0,1331.75,5.5,1,7.0,0.5,fixed_contracts,2012-06-22 15:30:00-04:00,1327.5,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,es_nq_relative_value_orderflow_absorption_reversion,2012-06-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.9171779141102796,6.934125804853863,8.851303718964143,4.0,0.0,2012-06-25 13:04:00-04:00,2012-06-25 13:04:00-04:00,0.004,1.5,15:30:00,1303.75,2012-06-25 13:03:00-04:00,1304.0,1303.75,2012-06-25 13:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.024442919425157437,0.02,True,13:00:00,14:30:00,2012-06-25 13:04:00-04:00,1304.25,1299.0,1312.125,5.25,1,6.0,1.0,fixed_contracts,2012-06-25 15:30:00-04:00,1309.0,eod_flatten,237.5,232.5,0.9047619047619048,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,es_nq_relative_value_orderflow_absorption_reversion,2012-06-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.807348181992243,-3.933136676499416,-7.740484858491659,4.0,0.0,2012-06-26 13:52:00-04:00,2012-06-26 13:52:00-04:00,0.004,1.5,15:30:00,1313.75,2012-06-26 13:51:00-04:00,1313.75,1313.0,2012-06-26 13:52:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.050365053829971536,0.02,True,13:00:00,14:30:00,2012-06-26 13:52:00-04:00,1313.5,1319.0,1305.25,5.5,1,1.25,4.5,fixed_contracts,2012-06-26 15:30:00-04:00,1316.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,es_nq_relative_value_orderflow_absorption_reversion,2012-06-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.738994935722944,-9.738994935722944,4.0,0.0,2012-06-27 13:08:00-04:00,2012-06-27 13:08:00-04:00,0.004,1.5,15:30:00,1326.5,2012-06-27 13:07:00-04:00,1326.75,1326.5,2012-06-27 13:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04598039293636848,0.02,True,13:00:00,14:30:00,2012-06-27 13:08:00-04:00,1326.5,1332.0,1318.25,5.5,1,4.0,1.25,fixed_contracts,2012-06-27 15:30:00-04:00,1327.25,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,es_nq_relative_value_orderflow_absorption_reversion,2012-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-18.856689162366493,-18.856689162366493,4.0,0.0,2012-06-28 13:22:00-04:00,2012-06-28 13:22:00-04:00,0.004,1.5,15:30:00,1311.75,2012-06-28 13:21:00-04:00,1311.75,1311.0,2012-06-28 13:22:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.023756714144464338,0.02,True,13:00:00,14:30:00,2012-06-28 13:22:00-04:00,1311.25,1316.5,1303.375,5.25,1,4.5,2.5,fixed_contracts,2012-06-28 15:30:00-04:00,1314.0,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,es_nq_relative_value_orderflow_absorption_reversion,2012-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,6.738544474393926,6.738544474393926,4.0,0.0,2012-06-29 14:13:00-04:00,2012-06-29 14:13:00-04:00,0.004,1.5,15:30:00,1349.75,2012-06-29 14:12:00-04:00,1350.0,1349.5,2012-06-29 14:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.06917407542056384,0.02,True,13:00:00,14:30:00,2012-06-29 14:13:00-04:00,1349.75,1344.25,1358.0,5.5,1,3.25,0.25,fixed_contracts,2012-06-29 15:30:00-04:00,1351.0,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,es_nq_relative_value_orderflow_absorption_reversion,2012-07-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8615040953084971,5.779790000963736,7.641294096272233,4.0,0.0,2012-07-09 13:13:00-04:00,2012-07-09 13:13:00-04:00,0.004,1.5,15:30:00,1342.75,2012-07-09 13:12:00-04:00,1343.5,1342.75,2012-07-09 13:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02390466676180962,0.02,True,13:00:00,14:30:00,2012-07-09 13:13:00-04:00,1343.25,1337.75,1351.5,5.5,1,4.25,1.0,fixed_contracts,2012-07-09 15:30:00-04:00,1345.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,es_nq_relative_value_orderflow_absorption_reversion,2012-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8691588785046953,-7.7942322681212595,-9.663391146625955,4.0,0.0,2012-07-11 13:10:00-04:00,2012-07-11 13:10:00-04:00,0.004,1.5,15:30:00,1337.75,2012-07-11 13:09:00-04:00,1337.75,1337.25,2012-07-11 13:10:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.029889025098393446,0.02,True,13:00:00,14:30:00,2012-07-11 13:10:00-04:00,1337.25,1342.75,1329.0,5.5,1,8.5,1.75,fixed_contracts,2012-07-11 14:25:00-04:00,1329.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,es_nq_relative_value_orderflow_absorption_reversion,2012-07-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8825301204827838,-9.855129594954493,-11.737659715437276,4.0,0.0,2012-07-12 13:00:00-04:00,2012-07-12 13:00:00-04:00,0.004,1.5,15:30:00,1328.25,2012-07-12 12:59:00-04:00,1328.75,1328.0,2012-07-12 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03367656753419188,0.02,True,13:00:00,14:30:00,2012-07-12 13:00:00-04:00,1327.75,1333.25,1319.5,5.5,1,0.75,5.75,fixed_contracts,2012-07-12 13:42:00-04:00,1333.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,es_nq_relative_value_orderflow_absorption_reversion,2012-07-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,11.088523378304238,5.817335660267542,-5.271187718036696,4.0,0.0,2012-07-17 13:05:00-04:00,2012-07-17 13:05:00-04:00,0.004,1.5,15:30:00,1354.25,2012-07-17 13:04:00-04:00,1354.5,1354.0,2012-07-17 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04217453217823335,0.02,True,13:00:00,14:30:00,2012-07-17 13:05:00-04:00,1353.75,1359.25,1345.5,5.5,1,0.25,5.5,fixed_contracts,2012-07-17 13:31:00-04:00,1359.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,es_nq_relative_value_orderflow_absorption_reversion,2012-07-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.8221574344023939,9.438414346389923,11.260571780792317,4.0,0.0,2012-07-19 13:01:00-04:00,2012-07-19 13:01:00-04:00,0.004,1.5,15:30:00,1371.75,2012-07-19 13:00:00-04:00,1372.0,1371.0,2012-07-19 13:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02783346946857751,0.02,True,13:00:00,14:30:00,2012-07-19 13:01:00-04:00,1372.0,1366.5,1380.25,5.5,1,1.75,4.75,fixed_contracts,2012-07-19 15:30:00-04:00,1370.75,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,es_nq_relative_value_orderflow_absorption_reversion,2012-07-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,12.405763908769352,12.405763908769352,4.0,0.0,2012-07-20 13:31:00-04:00,2012-07-20 13:31:00-04:00,0.004,1.5,15:30:00,1359.0,2012-07-20 13:30:00-04:00,1359.0,1358.0,2012-07-20 13:31:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.037388824439288475,0.02,True,13:00:00,14:30:00,2012-07-20 13:31:00-04:00,1359.25,1353.75,1367.5,5.5,1,1.5,1.75,fixed_contracts,2012-07-20 15:30:00-04:00,1358.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
