trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
145,variance_ratio_orderflow_regime,2011-11-07,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7008841960683322,0.8,-21.0,-0.20088227185001378,0.04,0.8333333333333334,2011-11-07 12:25:00-05:00,2011-11-07 12:25:00-05:00,0.003,1.75,15:30:00,1238.5,2011-11-07 12:20:00-05:00,1238.75,1237.25,2011-11-07 12:25:00-05:00,2011-11-07 12:25:00-05:00,1238.5,1234.75,1245.0625,3.75,1,9.75,2.0,fixed_contracts,2011-11-07 13:55:00-05:00,1244.8125,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,variance_ratio_orderflow_regime,2011-11-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5556695847781353,0.8,41.0,0.1706920651431915,0.04,0.4,2011-11-07 14:10:00-05:00,2011-11-07 14:10:00-05:00,0.003,1.75,15:30:00,1248.25,2011-11-07 14:05:00-05:00,1249.75,1247.25,2011-11-07 14:10:00-05:00,2011-11-07 14:10:00-05:00,1248.0,1251.75,1241.4375,3.75,1,0.5,3.75,fixed_contracts,2011-11-07 14:25:00-05:00,1252.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,variance_ratio_orderflow_regime,2011-11-08,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7328077091546211,0.8,-9.0,-0.11333050007083156,0.04,0.8571428571428571,2011-11-08 13:20:00-05:00,2011-11-08 13:20:00-05:00,0.003,1.75,15:30:00,1256.0,2011-11-08 13:15:00-05:00,1256.25,1254.5,2011-11-08 13:20:00-05:00,2011-11-08 13:20:00-05:00,1256.25,1252.25,1263.25,4.0,1,10.5,1.0,fixed_contracts,2011-11-08 13:45:00-05:00,1263.0,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,variance_ratio_orderflow_regime,2011-11-09,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7856145185935113,0.8,-6.0,-0.1912209453037242,0.04,0.7142857142857143,2011-11-09 12:15:00-05:00,2011-11-09 12:15:00-05:00,0.003,1.75,15:30:00,1245.0,2011-11-09 12:10:00-05:00,1245.5,1243.75,2011-11-09 12:15:00-05:00,2011-11-09 12:15:00-05:00,1245.0,1241.25,1251.5625,3.75,1,1.5,5.25,fixed_contracts,2011-11-09 13:15:00-05:00,1241.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,variance_ratio_orderflow_regime,2011-11-09,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7325128026070765,0.8,-16.0,-0.0968299711815562,0.04,0.5714285714285714,2011-11-09 13:30:00-05:00,2011-11-09 13:30:00-05:00,0.003,1.75,15:30:00,1240.5,2011-11-09 13:25:00-05:00,1241.25,1239.5,2011-11-09 13:30:00-05:00,2011-11-09 13:30:00-05:00,1241.0,1237.25,1247.5625,3.75,1,0.0,4.25,fixed_contracts,2011-11-09 13:45:00-05:00,1237.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,variance_ratio_orderflow_regime,2011-11-10,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7903387452395271,0.8,-16.0,-0.13486005089058525,0.04,0.625,2011-11-10 12:40:00-05:00,2011-11-10 12:40:00-05:00,0.003,1.75,15:30:00,1232.25,2011-11-10 12:35:00-05:00,1233.0,1231.0,2011-11-10 12:40:00-05:00,2011-11-10 12:40:00-05:00,1232.5,1228.75,1239.0625,3.75,1,9.5,0.75,fixed_contracts,2011-11-10 13:10:00-05:00,1238.8125,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,variance_ratio_orderflow_regime,2011-11-10,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5859041000433168,0.8,39.0,0.08519076459556676,0.04,0.2857142857142857,2011-11-10 13:25:00-05:00,2011-11-10 13:25:00-05:00,0.003,1.75,15:30:00,1242.5,2011-11-10 13:20:00-05:00,1243.75,1242.0,2011-11-10 13:25:00-05:00,2011-11-10 13:25:00-05:00,1242.0,1245.75,1235.4375,3.75,1,6.75,0.75,fixed_contracts,2011-11-10 14:05:00-05:00,1235.6875,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,variance_ratio_orderflow_regime,2011-11-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7871879862003655,0.8,-10.0,-0.13002424944741303,0.04,0.8571428571428571,2011-11-14 12:00:00-05:00,2011-11-14 12:00:00-05:00,0.003,1.75,15:30:00,1250.25,2011-11-14 11:55:00-05:00,1250.5,1248.75,2011-11-14 12:00:00-05:00,2011-11-14 12:00:00-05:00,1250.75,1246.75,1257.75,4.0,1,0.25,5.25,fixed_contracts,2011-11-14 12:20:00-05:00,1246.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,variance_ratio_orderflow_regime,2011-11-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7843896713615023,0.8,-7.0,-0.19269495740083975,0.04,0.8333333333333334,2011-11-16 14:05:00-05:00,2011-11-16 14:05:00-05:00,0.003,1.75,15:30:00,1255.75,2011-11-16 14:00:00-05:00,1256.0,1254.5,2011-11-16 14:05:00-05:00,2011-11-16 14:05:00-05:00,1256.0,1252.0,1263.0,4.0,1,0.0,4.5,fixed_contracts,2011-11-16 14:45:00-05:00,1251.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,variance_ratio_orderflow_regime,2011-11-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7239592072636427,0.8,-13.0,-0.16641733532798406,0.04,0.7692307692307693,2011-11-18 12:10:00-05:00,2011-11-18 12:10:00-05:00,0.003,1.75,15:30:00,1211.25,2011-11-18 12:05:00-05:00,1212.0,1208.75,2011-11-18 12:10:00-05:00,2011-11-18 12:10:00-05:00,1211.75,1208.0,1218.3125,3.75,1,7.25,2.5,fixed_contracts,2011-11-18 13:35:00-05:00,1218.0625,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,variance_ratio_orderflow_regime,2011-11-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7848092846928937,0.8,-9.0,-0.19373515439429928,0.04,0.75,2011-11-18 14:10:00-05:00,2011-11-18 14:10:00-05:00,0.003,1.75,15:30:00,1216.0,2011-11-18 14:05:00-05:00,1216.25,1215.25,2011-11-18 14:10:00-05:00,2011-11-18 14:10:00-05:00,1216.0,1212.25,1222.5625,3.75,1,4.25,2.5,fixed_contracts,2011-11-18 15:30:00-05:00,1214.5,eod_flatten,-75.0,-80.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,variance_ratio_orderflow_regime,2011-11-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5399202827087443,0.8,-7.0,-0.28240683422062646,0.04,0.5,2011-11-23 12:40:00-05:00,2011-11-23 12:40:00-05:00,0.003,1.75,15:30:00,1164.25,2011-11-23 12:35:00-05:00,1165.0,1163.5,2011-11-23 12:40:00-05:00,2011-11-23 12:40:00-05:00,1164.25,1160.75,1170.375,3.5,1,5.25,3.25,fixed_contracts,2011-11-23 15:30:00-05:00,1164.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,variance_ratio_orderflow_regime,2011-11-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6531353900873734,0.8,-9.0,-0.21405182520111574,0.04,0.7142857142857143,2011-11-28 12:35:00-05:00,2011-11-28 12:35:00-05:00,0.003,1.75,15:30:00,1190.75,2011-11-28 12:30:00-05:00,1191.25,1189.5,2011-11-28 12:35:00-05:00,2011-11-28 12:35:00-05:00,1190.75,1187.0,1197.3125,3.75,1,3.25,4.0,fixed_contracts,2011-11-28 14:50:00-05:00,1186.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,variance_ratio_orderflow_regime,2011-11-29,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7087606448611363,0.8,-14.0,-0.09664337409533316,0.04,0.6666666666666666,2011-11-29 14:00:00-05:00,2011-11-29 14:00:00-05:00,0.003,1.75,15:30:00,1193.5,2011-11-29 13:55:00-05:00,1194.0,1192.5,2011-11-29 14:00:00-05:00,2011-11-29 14:00:00-05:00,1193.75,1190.0,1200.3125,3.75,1,7.0,1.75,fixed_contracts,2011-11-29 15:15:00-05:00,1200.0625,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,variance_ratio_orderflow_regime,2011-12-02,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6650345522102996,0.8,6.0,0.04221711659965537,0.04,0.5454545454545454,2011-12-02 13:50:00-05:00,2011-12-02 13:50:00-05:00,0.003,1.75,15:30:00,1250.0,2011-12-02 13:45:00-05:00,1251.25,1248.5,2011-12-02 13:50:00-05:00,2011-12-02 13:50:00-05:00,1249.5,1253.25,1242.9375,3.75,1,4.25,1.0,fixed_contracts,2011-12-02 15:30:00-05:00,1246.75,eod_flatten,137.5,132.5,0.7333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,variance_ratio_orderflow_regime,2011-12-12,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7434527783960234,0.8,-14.0,-0.24607762180016515,0.04,0.75,2011-12-12 12:00:00-05:00,2011-12-12 12:00:00-05:00,0.003,1.75,15:30:00,1228.25,2011-12-12 11:55:00-05:00,1229.0,1226.0,2011-12-12 12:00:00-05:00,2011-12-12 12:00:00-05:00,1228.5,1224.75,1235.0625,3.75,1,4.75,1.5,fixed_contracts,2011-12-12 15:30:00-05:00,1232.5,eod_flatten,200.0,195.0,1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,variance_ratio_orderflow_regime,2011-12-13,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7391378139850646,0.8,10.0,0.3091940597363591,0.04,0.0,2011-12-13 14:10:00-05:00,2011-12-13 14:10:00-05:00,0.003,1.75,15:30:00,1238.25,2011-12-13 14:05:00-05:00,1239.25,1238.25,2011-12-13 14:10:00-05:00,2011-12-13 14:10:00-05:00,1238.25,1242.0,1231.6875,3.75,1,8.5,0.25,fixed_contracts,2011-12-13 14:20:00-05:00,1231.9375,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,variance_ratio_orderflow_regime,2011-12-14,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6791367980884111,0.8,8.0,0.06883476739098732,0.04,0.25,2011-12-14 11:55:00-05:00,2011-12-14 11:55:00-05:00,0.003,1.75,15:30:00,1206.0,2011-12-14 11:50:00-05:00,1206.75,1205.75,2011-12-14 11:55:00-05:00,2011-12-14 11:55:00-05:00,1205.75,1209.5,1199.1875,3.75,1,1.75,3.75,fixed_contracts,2011-12-14 12:30:00-05:00,1209.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,variance_ratio_orderflow_regime,2011-12-15,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5911754285558554,0.8,-9.0,-0.1423421017492322,0.04,0.6666666666666666,2011-12-15 14:35:00-05:00,2011-12-15 14:35:00-05:00,0.003,1.75,15:30:00,1210.75,2011-12-15 14:30:00-05:00,1211.25,1209.75,2011-12-15 14:35:00-05:00,2011-12-15 14:35:00-05:00,1211.0,1207.25,1217.5625,3.75,1,2.5,2.5,fixed_contracts,2011-12-15 15:30:00-05:00,1211.5,eod_flatten,25.0,20.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,variance_ratio_orderflow_regime,2011-12-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4326065568567712,0.8,-8.0,-0.10863198995955933,0.04,0.5,2011-12-21 12:35:00-05:00,2011-12-21 12:35:00-05:00,0.003,1.75,15:30:00,1224.5,2011-12-21 12:30:00-05:00,1225.0,1224.0,2011-12-21 12:35:00-05:00,2011-12-21 12:35:00-05:00,1224.75,1221.0,1231.3125,3.75,1,7.0,0.5,fixed_contracts,2011-12-21 13:50:00-05:00,1231.0625,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,variance_ratio_orderflow_regime,2012-01-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7260273972602741,0.8,-12.0,-0.19798671562358183,0.04,0.8,2012-01-03 12:45:00-05:00,2012-01-03 12:45:00-05:00,0.003,1.75,15:30:00,1272.5,2012-01-03 12:40:00-05:00,1272.75,1271.5,2012-01-03 12:45:00-05:00,2012-01-03 12:45:00-05:00,1272.5,1268.5,1279.5,4.0,1,4.25,2.25,fixed_contracts,2012-01-03 15:30:00-05:00,1273.5,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,variance_ratio_orderflow_regime,2012-01-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7634312852478481,0.8,9.0,0.24724635085519836,0.04,0.4,2012-01-05 13:35:00-05:00,2012-01-05 13:35:00-05:00,0.003,1.75,15:30:00,1276.0,2012-01-05 13:30:00-05:00,1276.75,1275.5,2012-01-05 13:35:00-05:00,2012-01-05 13:35:00-05:00,1275.5,1279.5,1268.5,4.0,1,2.25,2.5,fixed_contracts,2012-01-05 15:30:00-05:00,1275.25,eod_flatten,12.5,7.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,variance_ratio_orderflow_regime,2012-01-10,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5677607585703865,0.8,-9.0,-0.1149145951951118,0.04,0.75,2012-01-10 12:35:00-05:00,2012-01-10 12:35:00-05:00,0.003,1.75,15:30:00,1285.75,2012-01-10 12:30:00-05:00,1286.0,1285.0,2012-01-10 12:35:00-05:00,2012-01-10 12:35:00-05:00,1286.0,1282.0,1293.0,4.0,1,3.25,0.75,fixed_contracts,2012-01-10 15:30:00-05:00,1287.0,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,variance_ratio_orderflow_regime,2012-01-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7798180592991915,0.8,12.0,0.09180816536891812,0.04,0.2,2012-01-18 12:35:00-05:00,2012-01-18 12:35:00-05:00,0.003,1.75,15:30:00,1299.5,2012-01-18 12:30:00-05:00,1300.5,1299.25,2012-01-18 12:35:00-05:00,2012-01-18 12:35:00-05:00,1299.25,1303.25,1292.25,4.0,1,1.25,4.5,fixed_contracts,2012-01-18 15:15:00-05:00,1303.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,variance_ratio_orderflow_regime,2012-01-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6654879528514472,0.8,6.0,0.37290265355902136,0.04,0.3333333333333333,2012-01-31 12:40:00-05:00,2012-01-31 12:40:00-05:00,0.003,1.75,15:30:00,1306.25,2012-01-31 12:35:00-05:00,1306.75,1306.0,2012-01-31 12:40:00-05:00,2012-01-31 12:40:00-05:00,1306.0,1310.0,1299.0,4.0,1,2.0,3.75,fixed_contracts,2012-01-31 15:30:00-05:00,1309.5,eod_flatten,-175.0,-180.0,-0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,variance_ratio_orderflow_regime,2012-02-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5950704225352111,0.8,-8.0,-0.18737503570408454,0.04,0.8,2012-02-01 13:55:00-05:00,2012-02-01 13:55:00-05:00,0.003,1.75,15:30:00,1324.75,2012-02-01 13:50:00-05:00,1325.0,1323.75,2012-02-01 13:55:00-05:00,2012-02-01 13:55:00-05:00,1325.0,1321.0,1332.0,4.0,1,0.75,3.0,fixed_contracts,2012-02-01 15:30:00-05:00,1322.0,eod_flatten,-150.0,-155.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,variance_ratio_orderflow_regime,2012-02-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7199937810945273,0.8,-7.0,-0.21815740896123512,0.04,0.5,2012-02-06 13:50:00-05:00,2012-02-06 13:50:00-05:00,0.003,1.75,15:30:00,1337.25,2012-02-06 13:45:00-05:00,1337.5,1337.0,2012-02-06 13:50:00-05:00,2012-02-06 13:50:00-05:00,1337.25,1333.0,1344.6875,4.25,1,2.5,0.75,fixed_contracts,2012-02-06 15:30:00-05:00,1338.5,eod_flatten,62.5,57.5,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,variance_ratio_orderflow_regime,2012-02-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6441475688787515,0.8,9.0,0.20156984965226676,0.04,0.4,2012-02-15 11:50:00-05:00,2012-02-15 11:50:00-05:00,0.003,1.75,15:30:00,1353.0,2012-02-15 11:45:00-05:00,1353.75,1352.5,2012-02-15 11:50:00-05:00,2012-02-15 11:50:00-05:00,1352.75,1357.0,1345.3125,4.25,1,8.25,0.75,fixed_contracts,2012-02-15 12:55:00-05:00,1345.5625,target,359.375,354.375,1.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,variance_ratio_orderflow_regime,2012-02-15,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7067574100933468,0.8,-6.0,-0.0817755966986393,0.04,0.5714285714285714,2012-02-15 14:10:00-05:00,2012-02-15 14:10:00-05:00,0.003,1.75,15:30:00,1344.0,2012-02-15 14:05:00-05:00,1344.75,1343.0,2012-02-15 14:10:00-05:00,2012-02-15 14:10:00-05:00,1344.25,1340.0,1351.6875,4.25,1,1.25,4.5,fixed_contracts,2012-02-15 14:55:00-05:00,1339.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,variance_ratio_orderflow_regime,2012-02-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6546626882052339,0.8,6.0,0.07173129139310702,0.04,0.25,2012-02-16 11:50:00-05:00,2012-02-16 11:50:00-05:00,0.003,1.75,15:30:00,1348.75,2012-02-16 11:45:00-05:00,1349.5,1348.5,2012-02-16 11:50:00-05:00,2012-02-16 11:50:00-05:00,1348.5,1352.75,1341.0625,4.25,1,0.0,5.25,fixed_contracts,2012-02-16 12:20:00-05:00,1353.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,variance_ratio_orderflow_regime,2012-02-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7854040338881003,0.8,-9.0,-0.24760408483896307,0.04,0.5,2012-02-22 11:50:00-05:00,2012-02-22 11:50:00-05:00,0.003,1.75,15:30:00,1354.25,2012-02-22 11:45:00-05:00,1354.75,1353.75,2012-02-22 11:50:00-05:00,2012-02-22 11:50:00-05:00,1354.5,1350.25,1361.9375,4.25,1,4.5,1.5,fixed_contracts,2012-02-22 15:30:00-05:00,1356.0,eod_flatten,75.0,70.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,variance_ratio_orderflow_regime,2012-03-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6795272853667013,0.8,7.0,0.30486875068075375,0.04,0.0,2012-03-01 13:35:00-05:00,2012-03-01 13:35:00-05:00,0.003,1.75,15:30:00,1374.5,2012-03-01 13:30:00-05:00,1375.25,1374.5,2012-03-01 13:35:00-05:00,2012-03-01 13:35:00-05:00,1374.5,1378.75,1367.0625,4.25,1,6.5,0.75,fixed_contracts,2012-03-01 15:30:00-05:00,1371.25,eod_flatten,162.5,157.5,0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,variance_ratio_orderflow_regime,2012-03-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5730422401518748,0.8,-10.0,-0.1291632193639005,0.04,0.6666666666666666,2012-03-02 11:50:00-05:00,2012-03-02 11:50:00-05:00,0.003,1.75,15:30:00,1368.25,2012-03-02 11:45:00-05:00,1368.75,1367.25,2012-03-02 11:50:00-05:00,2012-03-02 11:50:00-05:00,1368.5,1364.25,1375.9375,4.25,1,1.5,3.5,fixed_contracts,2012-03-02 15:30:00-05:00,1369.5,eod_flatten,50.0,45.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,variance_ratio_orderflow_regime,2012-03-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7326345561933284,0.8,6.0,0.18831118364809202,0.04,0.5,2012-03-05 13:20:00-05:00,2012-03-05 13:20:00-05:00,0.003,1.75,15:30:00,1360.75,2012-03-05 13:15:00-05:00,1361.25,1360.25,2012-03-05 13:20:00-05:00,2012-03-05 13:20:00-05:00,1360.5,1364.75,1353.0625,4.25,1,1.5,4.25,fixed_contracts,2012-03-05 15:20:00-05:00,1365.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,variance_ratio_orderflow_regime,2012-03-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.686398678414097,0.8,6.0,0.08562181714340107,0.04,0.0,2012-03-20 13:15:00-04:00,2012-03-20 13:15:00-04:00,0.003,1.75,15:30:00,1398.75,2012-03-20 13:10:00-04:00,1399.75,1398.75,2012-03-20 13:15:00-04:00,2012-03-20 13:15:00-04:00,1398.75,1403.0,1391.3125,4.25,1,1.25,2.75,fixed_contracts,2012-03-20 15:30:00-04:00,1400.75,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,variance_ratio_orderflow_regime,2012-03-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5399515738498789,0.8,-8.0,-0.199665190248666,0.04,0.8333333333333334,2012-03-28 14:15:00-04:00,2012-03-28 14:15:00-04:00,0.003,1.75,15:30:00,1393.25,2012-03-28 14:10:00-04:00,1393.5,1392.0,2012-03-28 14:15:00-04:00,2012-03-28 14:15:00-04:00,1393.75,1389.5,1401.1875,4.25,1,4.75,1.0,fixed_contracts,2012-03-28 15:30:00-04:00,1397.25,eod_flatten,175.0,170.0,0.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
