trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,variance_ratio_orderflow_regime,2012-05-18,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.172102739400845,1.05,-24.0,-0.055147686528939734,0.05,0.14285714285714285,2012-05-18 14:25:00-04:00,2012-05-18 14:25:00-04:00,0.0025,1.25,15:55:00,1295.75,2012-05-18 14:20:00-04:00,1297.25,1295.5,2012-05-18 14:25:00-04:00,2012-05-18 14:25:00-04:00,1295.25,1298.5,1291.1875,3.25,1,2.75,3.25,fixed_contracts,2012-05-18 15:10:00-04:00,1298.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,variance_ratio_orderflow_regime,2012-05-31,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0976914414414416,1.05,-10.0,-0.17095423516186317,0.05,0.14285714285714285,2012-05-31 13:50:00-04:00,2012-05-31 13:50:00-04:00,0.0025,1.25,15:55:00,1307.75,2012-05-31 13:45:00-04:00,1309.25,1307.5,2012-05-31 13:50:00-04:00,2012-05-31 13:50:00-04:00,1307.5,1311.0,1303.125,3.5,1,1.5,3.75,fixed_contracts,2012-05-31 14:10:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,variance_ratio_orderflow_regime,2012-05-31,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3390041097199654,1.05,7.0,0.1082109099191436,0.05,0.5714285714285714,2012-05-31 14:45:00-04:00,2012-05-31 14:45:00-04:00,0.0025,1.25,15:55:00,1310.75,2012-05-31 14:40:00-04:00,1311.5,1309.75,2012-05-31 14:45:00-04:00,2012-05-31 14:45:00-04:00,1311.0,1307.5,1315.375,3.5,1,5.5,2.75,fixed_contracts,2012-05-31 15:25:00-04:00,1315.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,variance_ratio_orderflow_regime,2012-06-04,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2083133438420948,1.05,-5.0,-0.15875086319343207,0.05,0.42857142857142855,2012-06-04 15:25:00-04:00,2012-06-04 15:25:00-04:00,0.0025,1.25,15:55:00,1273.25,2012-06-04 15:20:00-04:00,1274.25,1272.5,2012-06-04 15:25:00-04:00,2012-06-04 15:25:00-04:00,1272.75,1276.0,1268.6875,3.25,1,1.5,3.75,fixed_contracts,2012-06-04 15:45:00-04:00,1276.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,variance_ratio_orderflow_regime,2012-06-08,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1617257429287506,1.05,8.0,0.052595393606050186,0.05,0.6666666666666666,2012-06-08 14:35:00-04:00,2012-06-08 14:35:00-04:00,0.0025,1.25,15:55:00,1322.5,2012-06-08 14:30:00-04:00,1323.25,1321.0,2012-06-08 14:35:00-04:00,2012-06-08 14:35:00-04:00,1322.75,1319.25,1327.125,3.5,1,2.75,1.25,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,variance_ratio_orderflow_regime,2012-06-12,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.88374813001496,1.05,-5.0,-0.12131523922758394,0.05,0.0,2012-06-12 13:05:00-04:00,2012-06-12 13:05:00-04:00,0.0025,1.25,15:55:00,1307.5,2012-06-12 13:00:00-04:00,1308.5,1307.5,2012-06-12 13:05:00-04:00,2012-06-12 13:05:00-04:00,1307.25,1310.75,1302.875,3.5,1,0.0,5.0,fixed_contracts,2012-06-12 13:10:00-04:00,1311.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,variance_ratio_orderflow_regime,2012-06-13,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0657867278797997,1.05,-5.0,-0.18169017690279307,0.05,0.16666666666666666,2012-06-13 14:15:00-04:00,2012-06-13 14:15:00-04:00,0.0025,1.25,15:55:00,1314.25,2012-06-13 14:10:00-04:00,1315.5,1314.0,2012-06-13 14:15:00-04:00,2012-06-13 14:15:00-04:00,1313.75,1317.25,1309.375,3.5,1,4.5,2.0,fixed_contracts,2012-06-13 15:00:00-04:00,1309.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,variance_ratio_orderflow_regime,2012-06-13,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1727905452737668,1.05,-24.0,-0.06645823312489979,0.05,0.2857142857142857,2012-06-13 15:15:00-04:00,2012-06-13 15:15:00-04:00,0.0025,1.25,15:55:00,1309.25,2012-06-13 15:10:00-04:00,1310.5,1308.75,2012-06-13 15:15:00-04:00,2012-06-13 15:15:00-04:00,1309.0,1312.5,1304.625,3.5,1,4.75,0.75,fixed_contracts,2012-06-13 15:25:00-04:00,1304.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,variance_ratio_orderflow_regime,2012-06-19,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0899999999999996,1.05,-11.0,-0.08421423041734112,0.05,0.16666666666666666,2012-06-19 14:45:00-04:00,2012-06-19 14:45:00-04:00,0.0025,1.25,15:55:00,1351.0,2012-06-19 14:40:00-04:00,1352.25,1350.75,2012-06-19 14:45:00-04:00,2012-06-19 14:45:00-04:00,1350.75,1354.25,1346.375,3.5,1,0.5,4.0,fixed_contracts,2012-06-19 15:15:00-04:00,1354.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,variance_ratio_orderflow_regime,2012-06-20,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0890052603693612,1.05,-12.0,-0.1344279850080314,0.05,0.3333333333333333,2012-06-20 13:40:00-04:00,2012-06-20 13:40:00-04:00,0.0025,1.25,15:55:00,1349.0,2012-06-20 13:35:00-04:00,1350.5,1348.25,2012-06-20 13:40:00-04:00,2012-06-20 13:40:00-04:00,1348.75,1352.25,1344.375,3.5,1,0.25,3.75,fixed_contracts,2012-06-20 14:10:00-04:00,1352.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,variance_ratio_orderflow_regime,2012-06-20,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1315299842564763,1.05,-14.0,-0.09265429949768737,0.05,0.0,2012-06-20 14:20:00-04:00,2012-06-20 14:20:00-04:00,0.0025,1.25,15:55:00,1348.0,2012-06-20 14:15:00-04:00,1352.75,1348.0,2012-06-20 14:20:00-04:00,2012-06-20 14:20:00-04:00,1348.0,1351.5,1343.625,3.5,1,6.0,1.75,fixed_contracts,2012-06-20 14:45:00-04:00,1343.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,variance_ratio_orderflow_regime,2012-06-21,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0975901064344462,1.05,-10.0,-0.09329464723828217,0.05,0.0,2012-06-21 13:20:00-04:00,2012-06-21 13:20:00-04:00,0.0025,1.25,15:55:00,1328.5,2012-06-21 13:15:00-04:00,1330.75,1328.5,2012-06-21 13:20:00-04:00,2012-06-21 13:20:00-04:00,1328.25,1331.75,1323.875,3.5,1,5.75,2.25,fixed_contracts,2012-06-21 14:20:00-04:00,1324.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,variance_ratio_orderflow_regime,2012-06-26,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0889302197423707,1.05,-5.0,-0.16628378570010494,0.05,0.4,2012-06-26 14:45:00-04:00,2012-06-26 14:45:00-04:00,0.0025,1.25,15:55:00,1316.0,2012-06-26 14:40:00-04:00,1316.75,1315.5,2012-06-26 14:45:00-04:00,2012-06-26 14:45:00-04:00,1315.75,1319.25,1311.375,3.5,1,3.25,2.0,fixed_contracts,2012-06-26 15:55:00-04:00,1316.5,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,variance_ratio_orderflow_regime,2012-06-27,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1203416149068324,1.05,5.0,0.07391357571306158,0.05,0.75,2012-06-27 15:35:00-04:00,2012-06-27 15:35:00-04:00,0.0025,1.25,15:55:00,1327.0,2012-06-27 15:30:00-04:00,1327.25,1326.25,2012-06-27 15:35:00-04:00,2012-06-27 15:35:00-04:00,1327.0,1323.5,1331.375,3.5,1,1.5,2.25,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-125.0,-130.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,variance_ratio_orderflow_regime,2012-07-09,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.138060825052695,1.05,9.0,0.2820018405714536,0.05,1.0,2012-07-09 15:05:00-04:00,2012-07-09 15:05:00-04:00,0.0025,1.25,15:55:00,1345.0,2012-07-09 15:00:00-04:00,1345.0,1343.25,2012-07-09 15:05:00-04:00,2012-07-09 15:05:00-04:00,1345.25,1341.75,1349.625,3.5,1,2.5,1.75,fixed_contracts,2012-07-09 15:55:00-04:00,1347.25,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,variance_ratio_orderflow_regime,2012-07-17,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3936309914642153,1.05,6.0,0.09278533150272376,0.05,0.6666666666666666,2012-07-17 13:45:00-04:00,2012-07-17 13:45:00-04:00,0.0025,1.25,15:55:00,1359.0,2012-07-17 13:40:00-04:00,1359.5,1358.0,2012-07-17 13:45:00-04:00,2012-07-17 13:45:00-04:00,1359.25,1355.75,1363.625,3.5,1,1.25,4.0,fixed_contracts,2012-07-17 15:35:00-04:00,1355.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,variance_ratio_orderflow_regime,2012-07-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1253861274922774,1.05,5.0,0.08601638123603872,0.05,1.0,2012-07-18 15:35:00-04:00,2012-07-18 15:35:00-04:00,0.0025,1.25,15:55:00,1368.5,2012-07-18 15:30:00-04:00,1368.5,1367.25,2012-07-18 15:35:00-04:00,2012-07-18 15:35:00-04:00,1368.75,1365.25,1373.125,3.5,1,0.0,2.75,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,variance_ratio_orderflow_regime,2012-07-19,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2506787063267233,1.05,8.0,0.17654431081439348,0.05,0.8333333333333334,2012-07-19 14:15:00-04:00,2012-07-19 14:15:00-04:00,0.0025,1.25,15:55:00,1370.75,2012-07-19 14:10:00-04:00,1371.0,1369.5,2012-07-19 14:15:00-04:00,2012-07-19 14:15:00-04:00,1371.0,1367.5,1375.375,3.5,1,2.5,2.25,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,variance_ratio_orderflow_regime,2012-07-26,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1000748689792859,1.05,6.0,0.11828006438261669,0.05,0.75,2012-07-26 13:40:00-04:00,2012-07-26 13:40:00-04:00,0.0025,1.25,15:55:00,1353.75,2012-07-26 13:35:00-04:00,1354.0,1353.0,2012-07-26 13:40:00-04:00,2012-07-26 13:40:00-04:00,1354.0,1350.5,1358.375,3.5,1,4.75,2.75,fixed_contracts,2012-07-26 15:45:00-04:00,1358.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,variance_ratio_orderflow_regime,2012-08-07,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.7841641865079363,1.05,-5.0,-0.39095966620305983,0.05,0.0,2012-08-07 13:05:00-04:00,2012-08-07 13:05:00-04:00,0.0025,1.25,15:55:00,1401.75,2012-08-07 13:00:00-04:00,1402.5,1401.75,2012-08-07 13:05:00-04:00,2012-08-07 13:05:00-04:00,1401.5,1405.25,1396.8125,3.75,1,4.5,1.25,fixed_contracts,2012-08-07 15:55:00-04:00,1397.75,eod_flatten,187.5,182.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,variance_ratio_orderflow_regime,2012-08-08,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4258265421056118,1.05,7.0,0.18758760694088647,0.05,0.5714285714285714,2012-08-08 13:05:00-04:00,2012-08-08 13:05:00-04:00,0.0025,1.25,15:55:00,1399.0,2012-08-08 13:00:00-04:00,1399.75,1398.0,2012-08-08 13:05:00-04:00,2012-08-08 13:05:00-04:00,1399.25,1395.75,1403.625,3.5,1,0.25,3.75,fixed_contracts,2012-08-08 14:15:00-04:00,1395.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,variance_ratio_orderflow_regime,2012-08-09,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.763468184590364,1.05,-5.0,-0.0620506525714572,0.05,0.25,2012-08-09 13:15:00-04:00,2012-08-09 13:15:00-04:00,0.0025,1.25,15:55:00,1399.25,2012-08-09 13:10:00-04:00,1400.0,1399.0,2012-08-09 13:15:00-04:00,2012-08-09 13:15:00-04:00,1399.25,1402.75,1394.875,3.5,1,0.75,2.5,fixed_contracts,2012-08-09 15:55:00-04:00,1399.0,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,variance_ratio_orderflow_regime,2012-08-30,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0650040883074405,1.05,-5.0,-0.27115559599636035,0.05,0.3333333333333333,2012-08-30 14:40:00-04:00,2012-08-30 14:40:00-04:00,0.0025,1.25,15:55:00,1398.75,2012-08-30 14:35:00-04:00,1399.25,1398.5,2012-08-30 14:40:00-04:00,2012-08-30 14:40:00-04:00,1398.75,1402.25,1394.375,3.5,1,0.0,3.75,fixed_contracts,2012-08-30 15:30:00-04:00,1402.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,variance_ratio_orderflow_regime,2012-08-31,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.6406640223299545,1.05,11.0,0.2483576228951144,0.05,1.0,2012-08-31 14:20:00-04:00,2012-08-31 14:20:00-04:00,0.0025,1.25,15:55:00,1406.75,2012-08-31 14:15:00-04:00,1406.75,1404.0,2012-08-31 14:20:00-04:00,2012-08-31 14:20:00-04:00,1407.0,1403.25,1411.6875,3.75,1,1.0,3.75,fixed_contracts,2012-08-31 15:10:00-04:00,1403.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,variance_ratio_orderflow_regime,2012-09-04,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.242186120430867,1.05,16.0,0.13700181536565462,0.05,0.75,2012-09-04 14:45:00-04:00,2012-09-04 14:45:00-04:00,0.0025,1.25,15:55:00,1407.0,2012-09-04 14:40:00-04:00,1407.25,1406.25,2012-09-04 14:45:00-04:00,2012-09-04 14:45:00-04:00,1407.25,1403.5,1411.9375,3.75,1,0.25,4.0,fixed_contracts,2012-09-04 15:40:00-04:00,1403.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,variance_ratio_orderflow_regime,2012-09-05,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1407241508025383,1.05,5.0,0.14079637577491655,0.05,1.0,2012-09-05 14:10:00-04:00,2012-09-05 14:10:00-04:00,0.0025,1.25,15:55:00,1402.0,2012-09-05 14:05:00-04:00,1402.0,1401.25,2012-09-05 14:10:00-04:00,2012-09-05 14:10:00-04:00,1402.25,1398.5,1406.9375,3.75,1,1.75,1.5,fixed_contracts,2012-09-05 15:55:00-04:00,1401.75,eod_flatten,-25.0,-30.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
