trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
95,pivot_filtered_vwap_pullback_continuation,2012-03-22,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-22 10:45:00-04:00,2012-03-22 10:45:00-04:00,1388.0395036206141,1388.0395036206141,1388.0,1385.5,1385.75,1388.0,1385.5,2012-03-22 10:50:00-04:00,1388.5,0,6,2012-03-22 09:45:00-04:00,2012-03-22 10:00:00-04:00,1388.5,1390.0,1387.5,1388.5,0.4,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1401.5,2012-03-20 15:05:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00,high,1399.0,2012-03-21 11:35:00-04:00,low,1385.5,2012-03-22 10:30:00-04:00,short,LH_LL,low,1395.75,2012-03-21 10:00:00-04:00,high,1399.75,2012-03-21 10:30:00-04:00,2012-03-22 10:50:00-04:00,1385.5,1391.25,1379.75,5.75,15:55:00,1,3.0,3.5,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1394.25,2012-03-21 11:00:00-04:00,high,1390.75,2012-03-22 10:00:00-04:00
96,pivot_filtered_vwap_pullback_continuation,2012-03-26,long,vwap_pullback_continuation_with_market_structure_filter,2012-03-26 11:00:00-04:00,2012-03-26 11:00:00-04:00,1404.300542102491,1404.300542102491,1405.75,1404.25,1404.75,1405.75,1404.25,2012-03-26 11:05:00-04:00,1402.25,13,0,2012-03-26 09:45:00-04:00,2012-03-26 10:00:00-04:00,1402.25,1403.75,1402.0,1403.25,0.7142857142857143,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1391.5,2012-03-23 15:25:00-04:00,high,1392.75,2012-03-23 15:30:00-04:00,low,1390.75,2012-03-23 15:45:00-04:00,high,1406.75,2012-03-26 10:15:00-04:00,long,HH_HL,low,1388.5,2012-03-23 12:30:00-04:00,high,1393.25,2012-03-23 14:45:00-04:00,2012-03-26 11:05:00-04:00,1405.25,1399.5,1411.0,5.75,15:55:00,1,5.5,2.0,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,200.0,195.0,0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1391.0,2012-03-23 15:00:00-04:00,high,1406.75,2012-03-26 10:15:00-04:00
97,pivot_filtered_vwap_pullback_continuation,2012-03-29,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-29 11:25:00-04:00,2012-03-29 11:25:00-04:00,1390.328169238543,1390.328169238543,1390.5,1387.75,1387.75,1390.5,1387.75,2012-03-29 11:30:00-04:00,1391.0,0,3,2012-03-29 09:45:00-04:00,2012-03-29 10:00:00-04:00,1391.0,1394.25,1389.0,1391.0,0.38095238095238093,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1394.25,2012-03-29 09:45:00-04:00,low,1386.5,2012-03-29 10:35:00-04:00,high,1391.0,2012-03-29 11:15:00-04:00,low,1388.75,2012-03-29 11:15:00-04:00,short,LH_LL,high,1398.5,2012-03-28 15:00:00-04:00,low,1396.0,2012-03-28 15:15:00-04:00,2012-03-29 11:30:00-04:00,1387.25,1393.0,1381.5,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2012-03-29 14:20:00-04:00,1393.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1394.25,2012-03-29 09:45:00-04:00,low,1386.5,2012-03-29 10:30:00-04:00
98,pivot_filtered_vwap_pullback_continuation,2012-04-04,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-04 11:35:00-04:00,2012-04-04 11:35:00-04:00,1393.4291003331318,1393.4291003331318,1394.0,1391.75,1393.25,1394.0,1391.75,2012-04-04 11:40:00-04:00,1398.0,0,19,2012-04-04 09:45:00-04:00,2012-04-04 10:00:00-04:00,1398.0,1398.5,1396.25,1398.0,0.7777777777777778,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1406.5,2012-04-03 15:15:00-04:00,low,1393.0,2012-04-04 10:15:00-04:00,high,1393.75,2012-04-04 10:35:00-04:00,low,1389.0,2012-04-04 10:55:00-04:00,short,LH_LL,high,1409.5,2012-04-03 13:45:00-04:00,low,1399.5,2012-04-03 14:30:00-04:00,2012-04-04 11:40:00-04:00,1393.0,1398.75,1387.25,5.75,15:55:00,1,4.5,3.5,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1406.5,2012-04-03 15:15:00-04:00,low,1389.0,2012-04-04 10:45:00-04:00
99,pivot_filtered_vwap_pullback_continuation,2012-04-13,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-13 11:40:00-04:00,2012-04-13 11:40:00-04:00,1373.3210277029873,1373.3210277029873,1373.25,1372.0,1372.75,1373.25,1372.0,2012-04-13 11:45:00-04:00,1378.0,0,23,2012-04-13 09:45:00-04:00,2012-04-13 10:00:00-04:00,1378.0,1379.0,1373.75,1374.25,0.09523809523809523,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1370.0,2012-04-13 10:25:00-04:00,high,1372.25,2012-04-13 10:35:00-04:00,low,1368.25,2012-04-13 10:45:00-04:00,high,1372.0,2012-04-13 11:05:00-04:00,short,LH_LL,low,1379.5,2012-04-12 13:45:00-04:00,high,1383.75,2012-04-12 14:45:00-04:00,2012-04-13 11:45:00-04:00,1372.25,1377.75,1366.75,5.5,15:55:00,1,6.25,2.25,fixed_contracts,2012-04-13 15:50:00-04:00,1367.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1368.25,2012-04-13 10:45:00-04:00,high,1372.0,2012-04-13 11:00:00-04:00
100,pivot_filtered_vwap_pullback_continuation,2012-04-16,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-16 10:45:00-04:00,2012-04-16 10:55:00-04:00,1366.708455720444,1366.6826848487615,1367.0,1363.5,1365.25,1367.0,1365.25,2012-04-16 11:00:00-04:00,1371.75,2,0,2012-04-16 09:45:00-04:00,2012-04-16 10:00:00-04:00,1371.75,1372.0,1367.0,1367.75,0.15,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1372.0,2012-04-13 11:05:00-04:00,low,1365.25,2012-04-16 10:00:00-04:00,high,1368.0,2012-04-16 10:05:00-04:00,low,1360.75,2012-04-16 10:15:00-04:00,short,LH_LL,high,1383.75,2012-04-12 14:45:00-04:00,low,1368.25,2012-04-13 10:45:00-04:00,2012-04-16 11:00:00-04:00,1365.0,1370.5,1359.5,5.5,15:55:00,1,3.25,6.0,fixed_contracts,2012-04-16 13:45:00-04:00,1370.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1372.0,2012-04-13 11:00:00-04:00,low,1360.75,2012-04-16 10:15:00-04:00
101,pivot_filtered_vwap_pullback_continuation,2012-04-17,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,1374.51920249875,1374.51920249875,1374.75,1371.75,1373.0,1374.75,1371.75,2012-04-17 10:05:00-04:00,1375.0,0,3,2012-04-17 09:45:00-04:00,2012-04-17 10:00:00-04:00,1375.0,1375.75,1373.5,1374.25,0.3333333333333333,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1360.75,2012-04-16 10:15:00-04:00,high,1376.5,2012-04-17 09:35:00-04:00,low,1373.5,2012-04-17 09:45:00-04:00,high,1375.75,2012-04-17 09:50:00-04:00,short,LH_LL,high,1383.75,2012-04-12 14:45:00-04:00,low,1368.25,2012-04-13 10:45:00-04:00,2012-04-17 10:05:00-04:00,1372.75,1378.25,1367.25,5.5,15:55:00,1,0.0,6.25,fixed_contracts,2012-04-17 10:15:00-04:00,1378.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1372.0,2012-04-13 11:00:00-04:00,low,1360.75,2012-04-16 10:15:00-04:00
102,pivot_filtered_vwap_pullback_continuation,2012-04-19,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-19 10:20:00-04:00,2012-04-19 10:25:00-04:00,1378.7329871972227,1378.7252538537641,1379.5,1377.0,1378.5,1379.25,1378.0,2012-04-19 10:30:00-04:00,1381.75,1,0,2012-04-19 09:45:00-04:00,2012-04-19 10:00:00-04:00,1381.75,1384.0,1381.25,1382.5,0.45454545454545453,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1378.5,2012-04-18 13:55:00-04:00,high,1384.0,2012-04-19 09:45:00-04:00,low,1374.5,2012-04-19 10:15:00-04:00,high,1379.5,2012-04-19 10:20:00-04:00,none,mixed,low,1379.25,2012-04-18 11:30:00-04:00,high,1383.5,2012-04-18 11:45:00-04:00,2012-04-19 10:30:00-04:00,1378.25,1384.0,1372.5,5.75,15:55:00,1,0.0,6.5,fixed_contracts,2012-04-19 10:35:00-04:00,1384.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1378.5,2012-04-18 13:45:00-04:00,high,1385.75,2012-04-18 15:00:00-04:00
103,pivot_filtered_vwap_pullback_continuation,2012-04-20,long,vwap_pullback_continuation_with_market_structure_filter,2012-04-20 10:20:00-04:00,2012-04-20 10:20:00-04:00,1378.5405126466042,1378.5405126466042,1379.75,1378.5,1379.5,1379.75,1378.5,2012-04-20 10:25:00-04:00,1377.0,3,0,2012-04-20 09:45:00-04:00,2012-04-20 10:00:00-04:00,1377.0,1380.25,1376.25,1380.25,1.0,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1376.25,2012-04-20 09:45:00-04:00,high,1380.5,2012-04-20 10:00:00-04:00,low,1376.75,2012-04-20 10:05:00-04:00,high,1380.75,2012-04-20 10:15:00-04:00,none,mixed,high,1383.5,2012-04-18 11:45:00-04:00,low,1378.5,2012-04-18 13:45:00-04:00,2012-04-20 10:25:00-04:00,1379.75,1374.0,1385.5,5.75,15:55:00,1,3.5,6.0,fixed_contracts,2012-04-20 15:10:00-04:00,1373.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1385.75,2012-04-18 15:00:00-04:00,low,1376.25,2012-04-20 09:45:00-04:00
104,pivot_filtered_vwap_pullback_continuation,2012-04-23,short,vwap_pullback_continuation_with_market_structure_filter,2012-04-23 10:25:00-04:00,2012-04-23 10:25:00-04:00,1357.3384776542075,1357.3384776542075,1357.25,1355.5,1356.5,1357.25,1355.5,2012-04-23 10:30:00-04:00,1359.25,0,8,2012-04-23 09:45:00-04:00,2012-04-23 10:00:00-04:00,1359.25,1359.5,1355.5,1357.5,0.5,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1380.75,2012-04-20 10:15:00-04:00,low,1355.5,2012-04-23 09:55:00-04:00,high,1357.5,2012-04-23 10:20:00-04:00,low,1354.0,2012-04-23 10:20:00-04:00,none,mixed,high,1383.5,2012-04-18 11:45:00-04:00,low,1378.5,2012-04-18 13:45:00-04:00,2012-04-23 10:30:00-04:00,1356.25,1361.75,1350.75,5.5,15:55:00,1,1.5,6.5,fixed_contracts,2012-04-23 14:20:00-04:00,1362.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1385.75,2012-04-18 15:00:00-04:00,low,1376.25,2012-04-20 09:45:00-04:00
105,pivot_filtered_vwap_pullback_continuation,2012-04-26,long,vwap_pullback_continuation_with_market_structure_filter,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,1385.727608314562,1385.727608314562,1388.5,1385.75,1388.0,1388.5,1385.75,2012-04-26 10:05:00-04:00,1385.5,3,0,2012-04-26 09:45:00-04:00,2012-04-26 10:00:00-04:00,1385.5,1386.75,1384.25,1385.75,0.6,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1387.5,2012-04-25 15:00:00-04:00,low,1384.5,2012-04-25 15:15:00-04:00,high,1387.25,2012-04-25 15:50:00-04:00,low,1384.75,2012-04-26 09:55:00-04:00,long,HH_HL,low,1365.5,2012-04-24 15:15:00-04:00,high,1386.75,2012-04-25 09:45:00-04:00,2012-04-26 10:05:00-04:00,1388.25,1382.5,1394.0,5.75,15:55:00,1,5.75,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1393.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1380.25,2012-04-25 12:30:00-04:00,high,1387.5,2012-04-25 15:00:00-04:00
106,pivot_filtered_vwap_pullback_continuation,2012-05-03,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-03 10:40:00-04:00,2012-05-03 10:40:00-04:00,1395.140395678553,1395.140395678553,1395.25,1394.25,1394.5,1395.25,1394.25,2012-05-03 10:45:00-04:00,1397.5,0,9,2012-05-03 09:45:00-04:00,2012-05-03 10:00:00-04:00,1397.5,1399.25,1396.5,1397.5,0.36363636363636365,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1399.5,2012-05-02 14:25:00-04:00,low,1395.5,2012-05-03 09:35:00-04:00,high,1399.25,2012-05-03 09:50:00-04:00,low,1391.0,2012-05-03 10:20:00-04:00,none,mixed,high,1396.0,2012-05-02 11:45:00-04:00,low,1393.75,2012-05-02 12:00:00-04:00,2012-05-03 10:45:00-04:00,1394.25,1400.0,1388.5,5.75,15:55:00,1,9.0,3.25,fixed_contracts,2012-05-03 13:40:00-04:00,1388.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1399.5,2012-05-02 14:15:00-04:00,low,1391.0,2012-05-03 10:15:00-04:00
107,pivot_filtered_vwap_pullback_continuation,2012-05-16,long,vwap_pullback_continuation_with_market_structure_filter,2012-05-16 10:10:00-04:00,2012-05-16 10:10:00-04:00,1335.7536614458227,1335.7536614458227,1337.5,1335.75,1336.75,1337.5,1335.75,2012-05-16 10:15:00-04:00,1333.25,5,0,2012-05-16 09:45:00-04:00,2012-05-16 10:00:00-04:00,1333.25,1339.0,1331.5,1338.0,0.8666666666666667,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1325.5,2012-05-15 15:25:00-04:00,high,1331.25,2012-05-15 15:40:00-04:00,low,1326.25,2012-05-15 15:50:00-04:00,high,1339.25,2012-05-16 10:00:00-04:00,none,mixed,high,1338.25,2012-05-15 14:15:00-04:00,low,1325.5,2012-05-15 15:15:00-04:00,2012-05-16 10:15:00-04:00,1336.75,1331.25,1342.25,5.5,15:55:00,1,3.0,7.25,fixed_contracts,2012-05-16 11:05:00-04:00,1331.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1331.25,2012-05-15 15:30:00-04:00,low,1331.5,2012-05-16 09:45:00-04:00
108,pivot_filtered_vwap_pullback_continuation,2012-05-23,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-23 10:15:00-04:00,2012-05-23 10:15:00-04:00,1306.170733090175,1306.170733090175,1306.5,1302.5,1303.0,1306.5,1302.5,2012-05-23 10:20:00-04:00,1305.0,0,3,2012-05-23 09:45:00-04:00,2012-05-23 10:00:00-04:00,1305.0,1309.5,1303.25,1307.75,0.72,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1307.5,2012-05-22 15:45:00-04:00,high,1307.5,2012-05-23 09:45:00-04:00,low,1303.25,2012-05-23 09:50:00-04:00,high,1310.5,2012-05-23 10:00:00-04:00,short,LH_LL,high,1323.0,2012-05-22 13:00:00-04:00,low,1317.5,2012-05-22 13:45:00-04:00,2012-05-23 10:20:00-04:00,1302.75,1308.0,1297.5,5.25,15:55:00,1,5.25,0.75,fixed_contracts,2012-05-23 10:40:00-04:00,1297.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1323.0,2012-05-22 14:15:00-04:00,low,1303.25,2012-05-23 09:45:00-04:00
109,pivot_filtered_vwap_pullback_continuation,2012-05-30,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,1315.572230185519,1315.572230185519,1315.75,1313.0,1313.5,1315.75,1313.0,2012-05-30 11:35:00-04:00,1315.75,0,3,2012-05-30 09:45:00-04:00,2012-05-30 10:00:00-04:00,1315.75,1318.0,1315.0,1315.75,0.25,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1317.25,2012-05-30 10:05:00-04:00,low,1311.75,2012-05-30 11:00:00-04:00,high,1316.75,2012-05-30 11:15:00-04:00,low,1314.0,2012-05-30 11:20:00-04:00,short,LH_LL,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,2012-05-30 11:35:00-04:00,1313.25,1318.75,1307.75,5.5,15:55:00,1,4.5,4.0,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1325.75,2012-05-29 12:45:00-04:00,low,1311.75,2012-05-30 11:00:00-04:00
110,pivot_filtered_vwap_pullback_continuation,2012-05-31,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-31 10:35:00-04:00,2012-05-31 10:35:00-04:00,1304.6194119908446,1304.6194119908446,1304.5,1302.5,1303.0,1304.5,1302.5,2012-05-31 10:40:00-04:00,1307.0,0,10,2012-05-31 09:45:00-04:00,2012-05-31 10:00:00-04:00,1307.0,1307.75,1302.0,1303.75,0.30434782608695654,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1312.75,2012-05-31 09:35:00-04:00,low,1299.75,2012-05-31 10:10:00-04:00,high,1303.5,2012-05-31 10:15:00-04:00,low,1301.0,2012-05-31 10:25:00-04:00,short,LH_LL,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,2012-05-31 10:40:00-04:00,1302.75,1308.0,1297.5,5.25,15:55:00,1,5.5,0.25,fixed_contracts,2012-05-31 11:05:00-04:00,1297.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1325.75,2012-05-29 12:45:00-04:00,low,1299.75,2012-05-31 10:00:00-04:00
111,pivot_filtered_vwap_pullback_continuation,2012-06-04,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-04 10:15:00-04:00,2012-06-04 10:15:00-04:00,1275.33422943115,1275.33422943115,1275.75,1273.5,1275.25,1275.75,1273.5,2012-06-04 10:20:00-04:00,1277.75,0,6,2012-06-04 09:45:00-04:00,2012-06-04 10:00:00-04:00,1277.75,1277.75,1272.5,1274.0,0.2857142857142857,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1280.5,2012-06-01 15:10:00-04:00,low,1275.5,2012-06-01 15:40:00-04:00,high,1281.5,2012-06-04 09:35:00-04:00,low,1269.5,2012-06-04 10:05:00-04:00,short,LH_LL,high,1284.25,2012-06-01 12:45:00-04:00,low,1278.0,2012-06-01 13:30:00-04:00,2012-06-04 10:20:00-04:00,1275.0,1280.25,1269.75,5.25,15:55:00,1,7.5,2.0,fixed_contracts,2012-06-04 12:10:00-04:00,1270.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1282.25,2012-06-01 14:30:00-04:00,low,1275.5,2012-06-01 15:30:00-04:00
112,pivot_filtered_vwap_pullback_continuation,2012-06-05,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-05 10:45:00-04:00,2012-06-05 10:45:00-04:00,1279.3513091946827,1279.3513091946827,1281.5,1279.0,1279.5,1281.5,1279.0,2012-06-05 10:50:00-04:00,1275.5,12,0,2012-06-05 09:45:00-04:00,2012-06-05 10:00:00-04:00,1275.5,1278.75,1275.25,1278.25,0.8571428571428571,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1269.5,2012-06-04 10:05:00-04:00,high,1277.25,2012-06-05 09:35:00-04:00,low,1274.75,2012-06-05 09:40:00-04:00,high,1284.5,2012-06-05 10:25:00-04:00,none,mixed,low,1278.0,2012-06-01 13:30:00-04:00,high,1282.25,2012-06-01 14:30:00-04:00,2012-06-05 10:50:00-04:00,1279.75,1274.5,1285.0,5.25,15:55:00,1,6.0,3.5,fixed_contracts,2012-06-05 15:00:00-04:00,1284.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1275.5,2012-06-01 15:30:00-04:00,high,1284.5,2012-06-05 10:15:00-04:00
113,pivot_filtered_vwap_pullback_continuation,2012-06-08,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-08 10:20:00-04:00,2012-06-08 10:20:00-04:00,1310.3365670974415,1310.3365670974415,1312.0,1310.25,1311.0,1312.0,1310.25,2012-06-08 10:25:00-04:00,1308.25,6,0,2012-06-08 09:45:00-04:00,2012-06-08 10:00:00-04:00,1308.25,1311.0,1307.25,1310.25,0.8,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1307.0,2012-06-06 15:30:00-04:00,high,1313.25,2012-06-08 10:05:00-04:00,low,1310.75,2012-06-08 10:10:00-04:00,high,1313.25,2012-06-08 10:15:00-04:00,long,HH_HL,high,1309.0,2012-06-06 13:30:00-04:00,low,1305.0,2012-06-06 14:15:00-04:00,2012-06-08 10:25:00-04:00,1311.5,1306.25,1316.75,5.25,15:55:00,1,6.0,1.0,fixed_contracts,2012-06-08 10:55:00-04:00,1316.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1309.75,2012-06-06 15:00:00-04:00,low,1306.75,2012-06-06 15:15:00-04:00
114,pivot_filtered_vwap_pullback_continuation,2012-06-13,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-13 11:50:00-04:00,2012-06-13 11:50:00-04:00,1315.1011223155847,1315.1011223155847,1317.25,1315.25,1315.75,1317.25,1315.25,2012-06-13 11:55:00-04:00,1312.25,22,0,2012-06-13 09:45:00-04:00,2012-06-13 10:00:00-04:00,1312.25,1312.75,1308.25,1310.0,0.3888888888888889,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1316.25,2012-06-13 10:20:00-04:00,low,1313.25,2012-06-13 10:25:00-04:00,high,1320.75,2012-06-13 10:45:00-04:00,low,1315.25,2012-06-13 11:10:00-04:00,long,HH_HL,high,1313.75,2012-06-12 14:30:00-04:00,low,1308.25,2012-06-13 09:45:00-04:00,2012-06-13 11:55:00-04:00,1315.75,1310.25,1321.25,5.5,15:55:00,1,5.5,2.25,fixed_contracts,2012-06-13 12:45:00-04:00,1321.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1320.75,2012-06-13 10:45:00-04:00,low,1315.25,2012-06-13 11:00:00-04:00
115,pivot_filtered_vwap_pullback_continuation,2012-06-15,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-15 11:05:00-04:00,2012-06-15 11:05:00-04:00,1328.5620329710475,1328.5620329710475,1330.5,1328.75,1330.25,1330.5,1328.75,2012-06-15 11:10:00-04:00,1327.5,4,0,2012-06-15 09:45:00-04:00,2012-06-15 10:00:00-04:00,1327.5,1329.5,1326.0,1329.25,0.9285714285714286,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1325.0,2012-06-14 15:45:00-04:00,low,1320.75,2012-06-14 15:45:00-04:00,high,1329.75,2012-06-15 10:30:00-04:00,low,1327.5,2012-06-15 10:40:00-04:00,long,HH_HL,high,1327.75,2012-06-14 15:00:00-04:00,low,1314.0,2012-06-14 15:00:00-04:00,2012-06-15 11:10:00-04:00,1330.75,1325.25,1336.25,5.5,15:55:00,1,5.0,3.25,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1331.0,2012-06-15 10:00:00-04:00,low,1327.25,2012-06-15 10:15:00-04:00
