trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,session_extreme_delta_divergence,2011-05-03,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-03 12:40:00-04:00,signed,2388.0,2401.5,2388.0,2011-05-03 09:34:00-04:00,2011-05-03 10:46:00-04:00,2389.0,2386.0,2386.25,8.0,1.0,8.0,-1372.0,156302.0,1847.0,57869.0,0.03191691579256597,0.05,60,189,15:55:00,2011-05-03 12:40:00-04:00,2386.75,2383.0,2390.5,3.75,1,0.5,4.25,fixed_contracts,2011-05-03 12:54:00-04:00,2382.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,session_extreme_delta_divergence,2011-05-04,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-04 11:16:00-04:00,signed,2375.25,2396.0,2375.25,2011-05-04 09:49:00-04:00,2011-05-04 10:48:00-04:00,2376.5,2372.5,2373.5,11.0,1.0,8.0,-3883.0,107750.0,-473.0,17443.0,-0.02711689502952474,0.05,60,105,15:55:00,2011-05-04 11:16:00-04:00,2373.75,2370.0,2377.5,3.75,1,0.0,5.0,fixed_contracts,2011-05-04 11:18:00-04:00,2369.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_extreme_delta_divergence,2011-05-05,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-05 11:40:00-04:00,signed,2389.75,2389.75,2372.5,2011-05-05 10:07:00-04:00,2011-05-05 09:30:00-04:00,2390.25,2388.75,2389.5,2.0,1.0,8.0,-2152.0,157188.0,-1453.0,97411.0,-0.014916179897547505,0.05,60,129,15:55:00,2011-05-05 11:40:00-04:00,2389.0,2392.75,2385.25,3.75,1,0.25,5.0,fixed_contracts,2011-05-05 11:46:00-04:00,2393.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_extreme_delta_divergence,2011-05-06,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-06 11:07:00-04:00,signed,2402.0,2402.0,2387.5,2011-05-06 09:36:00-04:00,2011-05-06 09:49:00-04:00,2402.25,2401.25,2401.25,1.0,1.0,8.0,2038.0,107314.0,760.0,87616.0,0.008674214755295836,0.05,60,96,15:55:00,2011-05-06 11:07:00-04:00,2401.0,2404.75,2397.25,3.75,1,0.25,5.0,fixed_contracts,2011-05-06 11:18:00-04:00,2405.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_extreme_delta_divergence,2011-05-09,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-09 11:59:00-04:00,signed,2390.0,2390.0,2374.0,2011-05-09 11:57:00-04:00,2011-05-09 10:31:00-04:00,2390.25,2389.5,2389.75,1.0,1.0,8.0,2112.0,145477.0,-23.0,917.0,-0.025081788440567066,0.05,60,148,15:55:00,2011-05-09 11:59:00-04:00,2389.5,2393.25,2385.75,3.75,1,0.0,3.75,fixed_contracts,2011-05-09 12:02:00-04:00,2393.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_extreme_delta_divergence,2011-05-11,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-11 11:50:00-04:00,signed,2402.0,2413.5,2402.0,2011-05-11 09:53:00-04:00,2011-05-11 09:35:00-04:00,2402.5,2401.75,2402.25,1.0,1.0,8.0,24.0,81220.0,-186.0,73325.0,-0.0025366518922604843,0.05,60,139,15:55:00,2011-05-11 11:50:00-04:00,2402.5,2398.75,2406.25,3.75,1,0.5,5.25,fixed_contracts,2011-05-11 11:57:00-04:00,2398.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_extreme_delta_divergence,2011-05-12,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-12 11:27:00-04:00,signed,2390.5,2390.5,2369.0,2011-05-12 10:18:00-04:00,2011-05-12 09:44:00-04:00,2390.75,2389.25,2390.0,1.0,1.0,8.0,-20.0,124348.0,-431.0,51550.0,-0.008360814742967992,0.05,60,116,15:55:00,2011-05-12 11:27:00-04:00,2389.75,2393.5,2386.0,3.75,1,0.25,4.0,fixed_contracts,2011-05-12 11:31:00-04:00,2393.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_extreme_delta_divergence,2011-05-13,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-13 11:09:00-04:00,signed,2390.25,2403.5,2390.25,2011-05-13 10:35:00-04:00,2011-05-13 10:09:00-04:00,2391.75,2388.75,2389.75,6.0,1.0,8.0,-3758.0,78458.0,-841.0,31480.0,-0.026715374841168996,0.05,60,98,15:55:00,2011-05-13 11:09:00-04:00,2389.75,2386.0,2393.5,3.75,1,3.75,0.75,fixed_contracts,2011-05-13 11:18:00-04:00,2393.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_extreme_delta_divergence,2011-05-16,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-16 11:05:00-04:00,signed,2370.75,2370.75,2359.5,2011-05-16 10:08:00-04:00,2011-05-16 09:31:00-04:00,2371.25,2369.5,2371.0,2.0,1.0,8.0,1004.0,98896.0,64.0,41641.0,0.0015369467592036695,0.05,60,94,15:55:00,2011-05-16 11:05:00-04:00,2370.75,2374.5,2367.0,3.75,1,3.75,1.5,fixed_contracts,2011-05-16 11:15:00-04:00,2367.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_extreme_delta_divergence,2011-05-17,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-17 11:09:00-04:00,signed,2320.5,2338.5,2320.5,2011-05-17 10:26:00-04:00,2011-05-17 09:40:00-04:00,2322.0,2319.25,2319.5,5.0,1.0,8.0,2139.0,117614.0,944.0,97959.0,0.009636684735450545,0.05,60,98,15:55:00,2011-05-17 11:09:00-04:00,2319.75,2316.25,2323.25,3.5,1,4.0,1.5,fixed_contracts,2011-05-17 11:12:00-04:00,2323.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_extreme_delta_divergence,2011-05-18,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-18 11:20:00-04:00,signed,2349.0,2349.0,2335.25,2011-05-18 11:15:00-04:00,2011-05-18 09:33:00-04:00,2349.5,2348.25,2349.0,2.0,1.0,8.0,5541.0,84774.0,-10.0,1682.0,-0.005945303210463734,0.05,60,109,15:55:00,2011-05-18 11:20:00-04:00,2348.75,2352.5,2345.0,3.75,1,4.0,0.25,fixed_contracts,2011-05-18 12:06:00-04:00,2345.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_extreme_delta_divergence,2011-05-19,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-19 11:11:00-04:00,signed,2354.5,2371.5,2354.5,2011-05-19 09:55:00-04:00,2011-05-19 10:58:00-04:00,2355.25,2354.25,2354.5,1.0,1.0,8.0,-4593.0,74225.0,93.0,6195.0,0.015012106537530266,0.05,60,100,15:55:00,2011-05-19 11:11:00-04:00,2354.5,2350.75,2358.25,3.75,1,3.75,1.0,fixed_contracts,2011-05-19 11:21:00-04:00,2358.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_extreme_delta_divergence,2011-05-24,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-24 11:42:00-04:00,signed,2308.0,2321.75,2308.0,2011-05-24 09:30:00-04:00,2011-05-24 10:39:00-04:00,2309.25,2307.25,2307.75,3.0,1.0,8.0,67.0,102810.0,-156.0,27616.0,-0.0056488991888760135,0.05,60,131,15:55:00,2011-05-24 11:42:00-04:00,2308.0,2304.5,2311.5,3.5,1,1.75,3.5,fixed_contracts,2011-05-24 12:05:00-04:00,2304.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_extreme_delta_divergence,2011-05-26,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-26 11:46:00-04:00,signed,2316.25,2316.25,2302.0,2011-05-26 10:38:00-04:00,2011-05-26 09:30:00-04:00,2316.5,2315.0,2315.0,1.0,1.0,8.0,-4319.0,101773.0,-1679.0,34534.0,-0.04861875253373487,0.05,60,135,15:55:00,2011-05-26 11:46:00-04:00,2315.0,2318.5,2311.5,3.5,1,0.25,3.5,fixed_contracts,2011-05-26 12:12:00-04:00,2318.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_extreme_delta_divergence,2011-05-31,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-05-31 12:00:00-04:00,signed,2348.5,2362.5,2348.5,2011-05-31 09:34:00-04:00,2011-05-31 10:51:00-04:00,2349.25,2347.5,2349.25,4.0,1.0,8.0,-1815.0,95656.0,-332.0,24879.0,-0.013344587804976084,0.05,60,149,15:55:00,2011-05-31 12:00:00-04:00,2349.5,2345.75,2353.25,3.75,1,4.25,3.25,fixed_contracts,2011-05-31 13:08:00-04:00,2353.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_extreme_delta_divergence,2011-06-01,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-01 11:20:00-04:00,signed,2353.0,2374.25,2353.0,2011-06-01 09:41:00-04:00,2011-06-01 11:18:00-04:00,2353.5,2352.0,2352.25,4.0,1.0,8.0,-5607.0,98946.0,41.0,1257.0,0.03261734287987271,0.05,60,109,15:55:00,2011-06-01 11:20:00-04:00,2352.75,2349.0,2356.5,3.75,1,3.0,5.0,fixed_contracts,2011-06-01 12:05:00-04:00,2348.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_extreme_delta_divergence,2011-06-02,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-02 11:34:00-04:00,signed,2318.5,2335.5,2318.5,2011-06-02 10:40:00-04:00,2011-06-02 09:47:00-04:00,2321.75,2318.25,2319.75,1.0,1.0,8.0,438.0,116767.0,1153.0,89376.0,0.012900554958825635,0.05,60,123,15:55:00,2011-06-02 11:34:00-04:00,2319.75,2316.25,2323.25,3.5,1,2.0,4.0,fixed_contracts,2011-06-02 11:47:00-04:00,2316.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_extreme_delta_divergence,2011-06-06,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-06 11:16:00-04:00,signed,2296.75,2296.75,2286.5,2011-06-06 09:44:00-04:00,2011-06-06 09:30:00-04:00,2297.0,2296.0,2296.5,1.0,1.0,8.0,2369.0,66949.0,-298.0,51184.0,-0.00582213191622382,0.05,60,105,15:55:00,2011-06-06 11:16:00-04:00,2296.25,2299.75,2292.75,3.5,1,4.25,3.0,fixed_contracts,2011-06-06 12:04:00-04:00,2293.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_extreme_delta_divergence,2011-06-08,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-08 13:35:00-04:00,signed,2255.5,2268.25,2255.5,2011-06-08 09:42:00-04:00,2011-06-08 09:59:00-04:00,2256.75,2254.75,2256.0,3.0,1.0,8.0,-2011.0,140616.0,2471.0,102575.0,0.02408969047038752,0.05,60,244,15:55:00,2011-06-08 13:35:00-04:00,2256.25,2252.75,2259.75,3.5,1,0.25,4.25,fixed_contracts,2011-06-08 13:36:00-04:00,2252.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_extreme_delta_divergence,2011-06-09,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-09 11:54:00-04:00,signed,2260.0,2260.0,2246.0,2011-06-09 11:06:00-04:00,2011-06-09 09:46:00-04:00,2260.25,2258.25,2258.75,1.0,1.0,8.0,790.0,78006.0,591.0,11987.0,0.04930341202969884,0.05,60,143,15:55:00,2011-06-09 11:54:00-04:00,2258.5,2262.0,2255.0,3.5,1,1.0,3.75,fixed_contracts,2011-06-09 12:10:00-04:00,2262.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_extreme_delta_divergence,2011-06-10,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-10 13:43:00-04:00,signed,2224.0,2251.0,2224.0,2011-06-10 09:36:00-04:00,2011-06-10 11:18:00-04:00,2225.0,2223.5,2225.0,2.0,1.0,8.0,-2773.0,69933.0,-1181.0,26943.0,-0.0438332776602457,0.05,60,252,15:55:00,2011-06-10 13:43:00-04:00,2225.25,2221.75,2228.75,3.5,1,0.0,3.75,fixed_contracts,2011-06-10 13:47:00-04:00,2221.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_extreme_delta_divergence,2011-06-14,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-14 13:33:00-04:00,signed,2250.0,2250.0,2234.0,2011-06-14 10:38:00-04:00,2011-06-14 09:30:00-04:00,2250.75,2248.5,2250.25,3.0,1.0,8.0,883.0,164608.0,3382.0,87095.0,0.0388311613755095,0.05,60,242,15:55:00,2011-06-14 13:33:00-04:00,2250.0,2253.5,2246.5,3.5,1,3.5,2.75,fixed_contracts,2011-06-14 15:40:00-04:00,2246.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_extreme_delta_divergence,2011-06-15,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-15 11:38:00-04:00,signed,2222.25,2239.0,2222.25,2011-06-15 10:10:00-04:00,2011-06-15 09:31:00-04:00,2224.25,2221.5,2222.75,3.0,1.0,8.0,4415.0,104356.0,3215.0,101098.0,0.031800826920413854,0.05,60,127,15:55:00,2011-06-15 11:38:00-04:00,2223.0,2219.5,2226.5,3.5,1,0.25,3.5,fixed_contracts,2011-06-15 11:41:00-04:00,2219.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_extreme_delta_divergence,2011-06-16,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-16 13:56:00-04:00,signed,2198.0,2213.0,2198.0,2011-06-16 10:51:00-04:00,2011-06-16 10:00:00-04:00,2198.75,2197.75,2198.5,1.0,1.0,8.0,1029.0,180203.0,1243.0,142219.0,0.008740041766571274,0.05,60,265,15:55:00,2011-06-16 13:56:00-04:00,2198.75,2195.25,2202.25,3.5,1,0.5,3.5,fixed_contracts,2011-06-16 14:02:00-04:00,2195.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_extreme_delta_divergence,2011-06-17,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-17 11:05:00-04:00,signed,2196.25,2218.75,2196.25,2011-06-17 09:32:00-04:00,2011-06-17 10:27:00-04:00,2197.5,2195.5,2196.0,3.0,1.0,8.0,-3661.0,106731.0,-54.0,30145.0,-0.001791341847735943,0.05,60,94,15:55:00,2011-06-17 11:05:00-04:00,2196.25,2192.75,2199.75,3.5,1,3.5,1.0,fixed_contracts,2011-06-17 11:19:00-04:00,2199.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_extreme_delta_divergence,2011-06-20,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-20 11:45:00-04:00,signed,2196.0,2196.0,2182.5,2011-06-20 10:47:00-04:00,2011-06-20 09:30:00-04:00,2197.25,2195.25,2197.25,5.0,1.0,8.0,3091.0,94392.0,357.0,21205.0,0.016835651968875265,0.05,60,134,15:55:00,2011-06-20 11:45:00-04:00,2196.75,2200.25,2193.25,3.5,1,0.0,3.5,fixed_contracts,2011-06-20 11:49:00-04:00,2200.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_extreme_delta_divergence,2011-06-21,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-21 11:04:00-04:00,signed,2236.0,2236.0,2198.5,2011-06-21 10:52:00-04:00,2011-06-21 09:35:00-04:00,2236.75,2235.5,2236.25,3.0,1.0,8.0,8148.0,111281.0,137.0,6994.0,0.019588218472976836,0.05,60,93,15:55:00,2011-06-21 11:04:00-04:00,2236.0,2239.5,2232.5,3.5,1,1.0,3.5,fixed_contracts,2011-06-21 11:28:00-04:00,2239.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,session_extreme_delta_divergence,2011-06-22,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-22 13:55:00-04:00,signed,2249.5,2249.5,2237.0,2011-06-22 10:58:00-04:00,2011-06-22 09:31:00-04:00,2249.75,2249.25,2249.75,1.0,1.0,8.0,-5443.0,116890.0,-4056.0,48831.0,-0.08306198931006942,0.05,60,264,15:55:00,2011-06-22 13:55:00-04:00,2249.5,2253.0,2246.0,3.5,1,5.0,0.25,fixed_contracts,2011-06-22 14:05:00-04:00,2246.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_extreme_delta_divergence,2011-06-23,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-23 12:13:00-04:00,signed,2222.75,2222.75,2199.5,2011-06-23 12:03:00-04:00,2011-06-23 09:54:00-04:00,2224.0,2222.0,2222.25,5.0,1.0,8.0,3355.0,159355.0,-145.0,6613.0,-0.02192650839256011,0.05,60,162,15:55:00,2011-06-23 12:13:00-04:00,2222.0,2225.5,2218.5,3.5,1,3.75,0.75,fixed_contracts,2011-06-23 12:19:00-04:00,2218.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_extreme_delta_divergence,2011-06-24,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-24 11:12:00-04:00,signed,2220.75,2243.5,2220.75,2011-06-24 09:38:00-04:00,2011-06-24 10:51:00-04:00,2223.75,2220.25,2220.5,2.0,1.0,8.0,-4255.0,110476.0,-155.0,15278.0,-0.010145306977353056,0.05,60,101,15:55:00,2011-06-24 11:12:00-04:00,2220.75,2217.25,2224.25,3.5,1,4.25,0.5,fixed_contracts,2011-06-24 11:15:00-04:00,2224.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_extreme_delta_divergence,2011-06-27,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-27 11:49:00-04:00,signed,2240.5,2240.5,2210.25,2011-06-27 10:30:00-04:00,2011-06-27 09:41:00-04:00,2241.25,2239.75,2241.25,3.0,1.0,8.0,4639.0,124032.0,1853.0,42770.0,0.04332476034603694,0.05,60,138,15:55:00,2011-06-27 11:49:00-04:00,2241.0,2244.5,2237.5,3.5,1,0.0,3.5,fixed_contracts,2011-06-27 11:53:00-04:00,2244.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_extreme_delta_divergence,2011-06-28,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-28 11:24:00-04:00,signed,2272.0,2272.0,2249.75,2011-06-28 10:30:00-04:00,2011-06-28 09:31:00-04:00,2273.5,2271.0,2272.75,6.0,1.0,8.0,2266.0,89296.0,377.0,28041.0,0.013444598980064905,0.05,60,113,15:55:00,2011-06-28 11:24:00-04:00,2272.5,2276.0,2269.0,3.5,1,3.5,0.75,fixed_contracts,2011-06-28 11:37:00-04:00,2269.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_extreme_delta_divergence,2011-06-29,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-29 11:09:00-04:00,signed,2294.5,2294.5,2274.75,2011-06-29 10:59:00-04:00,2011-06-29 10:07:00-04:00,2295.25,2294.0,2294.75,3.0,1.0,8.0,-905.0,91356.0,-1410.0,7938.0,-0.17762660619803478,0.05,60,98,15:55:00,2011-06-29 11:09:00-04:00,2294.25,2297.75,2290.75,3.5,1,4.75,1.0,fixed_contracts,2011-06-29 11:28:00-04:00,2291.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_extreme_delta_divergence,2011-06-30,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-06-30 11:22:00-04:00,signed,2318.75,2318.75,2298.25,2011-06-30 11:14:00-04:00,2011-06-30 09:30:00-04:00,2319.0,2318.25,2318.75,1.0,1.0,8.0,5477.0,81589.0,55.0,2511.0,0.02190362405416169,0.05,60,111,15:55:00,2011-06-30 11:22:00-04:00,2318.25,2321.75,2314.75,3.5,1,0.5,4.75,fixed_contracts,2011-06-30 11:38:00-04:00,2322.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_extreme_delta_divergence,2011-07-01,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-07-01 11:21:00-04:00,signed,2340.5,2340.5,2316.75,2011-07-01 10:39:00-04:00,2011-07-01 09:35:00-04:00,2341.5,2339.5,2341.25,4.0,1.0,8.0,698.0,87059.0,-21.0,18827.0,-0.001115419344558347,0.05,60,110,15:55:00,2011-07-01 11:21:00-04:00,2340.75,2344.5,2337.0,3.75,1,0.0,3.75,fixed_contracts,2011-07-01 11:33:00-04:00,2344.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
