trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
152,daily_reversal_orderflow_confirmation,2012-07-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-02 11:30:00-04:00,2012-06-14,1322.5,2012-06-29,1356.75,0.025897920604915026,3,0.0005,24,120.0,-33.0,-28518.0,764340.0,-0.03731062092785933,0.005,0.0,2012-07-02 11:30:00-04:00,1350.5,1354.0,1347.0,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-07-02 12:35:00-04:00,1354.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_reversal_orderflow_confirmation,2012-07-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-09 11:30:00-04:00,2012-06-14,1322.5,2012-06-29,1356.75,0.025897920604915026,3,0.0005,24,120.0,-13.0,-11161.0,538021.0,-0.02074454342860223,0.005,0.0,2012-07-09 11:30:00-04:00,1344.25,1347.75,1340.75,3.5,15:55:00,1,3.25,3.5,fixed_contracts,2012-07-09 15:45:00-04:00,1348.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_reversal_orderflow_confirmation,2012-07-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-11 11:30:00-04:00,2012-06-14,1322.5,2012-06-29,1356.75,0.025897920604915026,3,0.0005,24,120.0,-4.0,-12333.0,572991.0,-0.021523898281124835,0.005,0.0,2012-07-11 11:30:00-04:00,1334.75,1338.25,1331.25,3.5,15:55:00,1,0.25,4.0,fixed_contracts,2012-07-11 12:00:00-04:00,1338.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_reversal_orderflow_confirmation,2012-07-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-12 11:30:00-04:00,2012-06-14,1322.5,2012-06-29,1356.75,0.025897920604915026,3,0.0005,24,120.0,-11.0,-13443.0,591955.0,-0.022709496498889273,0.005,0.0,2012-07-12 11:30:00-04:00,1324.75,1328.25,1321.25,3.5,15:55:00,1,1.0,4.25,fixed_contracts,2012-07-12 11:55:00-04:00,1328.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_reversal_orderflow_confirmation,2012-07-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-17 11:30:00-04:00,2012-06-27,1325.75,2012-07-16,1348.25,0.01697152555157455,3,0.0005,24,120.0,-35.0,-28903.0,895625.0,-0.03227131891137474,0.005,0.0,2012-07-17 11:30:00-04:00,1344.25,1347.75,1340.75,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2012-07-17 11:35:00-04:00,1348.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_reversal_orderflow_confirmation,2012-07-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-19 11:30:00-04:00,2012-06-29,1356.75,2012-07-18,1367.75,0.008107610097659812,3,0.0005,24,120.0,5.0,-8774.0,668646.0,-0.01312204066127667,0.005,0.0,2012-07-19 11:30:00-04:00,1371.25,1374.75,1367.75,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2012-07-19 12:15:00-04:00,1375.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_reversal_orderflow_confirmation,2012-07-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-20 11:30:00-04:00,2012-06-29,1356.75,2012-07-18,1367.75,0.008107610097659812,3,0.0005,24,120.0,0.0,-12845.0,683675.0,-0.018788166892163675,0.005,0.0,2012-07-20 11:30:00-04:00,1363.25,1366.75,1359.75,3.5,15:55:00,1,3.75,0.5,fixed_contracts,2012-07-20 12:05:00-04:00,1360.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_reversal_orderflow_confirmation,2012-07-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-30 11:30:00-04:00,2012-07-24,1333.5,2012-07-27,1380.75,0.03543307086614167,3,0.0005,24,120.0,-1.0,-27791.0,626491.0,-0.04435977531999662,0.005,0.0,2012-07-30 11:30:00-04:00,1379.0,1382.5,1375.5,3.5,15:55:00,1,2.5,3.0,fixed_contracts,2012-07-30 15:55:00-04:00,1380.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_reversal_orderflow_confirmation,2012-08-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-01 11:30:00-04:00,2012-07-25,1333.25,2012-07-31,1374.0,0.030564410275642162,3,0.0005,24,120.0,-14.0,-9499.0,494001.0,-0.019228706014765153,0.005,0.0,2012-08-01 11:30:00-04:00,1377.25,1380.75,1373.75,3.5,15:55:00,1,9.5,2.75,fixed_contracts,2012-08-01 14:10:00-04:00,1374.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_reversal_orderflow_confirmation,2012-08-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-06 11:30:00-04:00,2012-07-27,1380.75,2012-08-03,1387.25,0.004707586456635937,3,0.0005,24,120.0,6.0,-2764.0,502166.0,-0.005504155996224356,0.005,0.0,2012-08-06 11:30:00-04:00,1392.5,1396.0,1389.0,3.5,15:55:00,1,0.5,3.25,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_reversal_orderflow_confirmation,2012-08-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-07 11:30:00-04:00,2012-07-27,1380.75,2012-08-03,1387.25,0.004707586456635937,3,0.0005,24,120.0,14.0,-11609.0,551789.0,-0.02103883912147578,0.005,0.0,2012-08-07 11:30:00-04:00,1399.0,1402.5,1395.5,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-08-07 11:45:00-04:00,1402.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_reversal_orderflow_confirmation,2012-08-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-13 11:30:00-04:00,2012-08-03,1387.25,2012-08-10,1402.5,0.01099297170661373,3,0.0005,24,120.0,-15.0,-10603.0,484175.0,-0.02189910672793928,0.005,0.0,2012-08-13 11:30:00-04:00,1395.75,1399.25,1392.25,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2012-08-13 14:15:00-04:00,1399.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_reversal_orderflow_confirmation,2012-08-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-14 11:30:00-04:00,2012-08-03,1387.25,2012-08-10,1402.5,0.01099297170661373,3,0.0005,24,120.0,-6.0,-9194.0,561344.0,-0.01637854862615437,0.005,0.0,2012-08-14 11:30:00-04:00,1404.75,1408.5,1401.0,3.75,15:55:00,1,4.0,2.25,fixed_contracts,2012-08-14 15:30:00-04:00,1401.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_reversal_orderflow_confirmation,2012-08-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-17 11:30:00-04:00,2012-08-09,1399.5,2012-08-16,1413.75,0.010182207931404008,3,0.0005,24,120.0,-11.0,-13072.0,412168.0,-0.03171522291880981,0.005,0.0,2012-08-17 11:30:00-04:00,1413.25,1417.0,1409.5,3.75,15:55:00,1,0.75,2.25,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-100.0,-105.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_reversal_orderflow_confirmation,2012-08-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-23 11:30:00-04:00,2012-08-16,1413.75,2012-08-22,1411.5,-0.0015915119363395513,3,0.0005,24,120.0,-8.0,8691.0,595249.0,0.014600612516778693,0.005,0.0,2012-08-23 11:30:00-04:00,1406.75,1403.0,1410.5,3.75,15:55:00,1,0.0,4.25,fixed_contracts,2012-08-23 12:00:00-04:00,1402.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_reversal_orderflow_confirmation,2012-08-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-24 11:30:00-04:00,2012-08-16,1413.75,2012-08-22,1411.5,-0.0015915119363395513,3,0.0005,24,120.0,41.0,33766.0,662382.0,0.0509766267803171,0.005,0.0,2012-08-24 11:30:00-04:00,1407.0,1403.25,1410.75,3.75,15:55:00,1,4.0,1.75,fixed_contracts,2012-08-24 13:45:00-04:00,1410.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_reversal_orderflow_confirmation,2012-09-05,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-09-05 11:30:00-04:00,2012-08-29,1408.75,2012-09-04,1402.75,-0.004259094942324793,3,0.0005,24,120.0,4.0,4723.0,617551.0,0.007647951343289866,0.005,0.0,2012-09-05 11:30:00-04:00,1405.5,1401.75,1409.25,3.75,15:55:00,1,1.25,3.75,fixed_contracts,2012-09-05 13:35:00-04:00,1401.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_reversal_orderflow_confirmation,2012-09-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-09-06 11:30:00-04:00,2012-08-29,1408.75,2012-09-04,1402.75,-0.004259094942324793,3,0.0005,24,120.0,66.0,37073.0,840649.0,0.04410045096110267,0.005,0.0,2012-09-06 11:30:00-04:00,1427.75,1424.0,1431.5,3.75,15:55:00,1,3.25,0.5,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,100.0,95.0,0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
