trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,rolling_stat_envelope_orderflow_reversion,2011-04-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2404.758333333333,1.953078054991374,2408.176219929568,2401.3404467370983,2401.3404467370983,2401.25,14.033333333332848,-0.23319327731092437,0.05,4.0,15:55:00,2011-04-29 10:02:00-04:00,2401.5,2400.75,2402.25,0.75,1,0.5,1.5,fixed_contracts,2011-04-29 10:02:00-04:00,2400.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2404.133333333333,1.651682643716872,2407.023777959838,2401.2428887068286,2407.023777959838,2407.75,14.466666666667152,0.20574886535552195,0.05,9.0,15:55:00,2011-05-02 10:05:00-04:00,2407.25,2409.0,2405.5,1.75,1,2.0,0.25,fixed_contracts,2011-05-02 10:05:00-04:00,2405.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2397.2916666666665,1.8005593266784876,2400.4426454883537,2394.1406878449793,2394.1406878449793,2393.0,17.16666666666606,-0.48806584362139915,0.05,7.0,15:55:00,2011-05-03 10:22:00-04:00,2393.25,2392.5,2394.0,0.75,1,1.25,0.25,fixed_contracts,2011-05-03 10:22:00-04:00,2393.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2391.508333333333,2.2698048129495385,2395.480491755995,2387.5361749106714,2387.5361749106714,2384.0,30.03333333333285,-0.14103362391033625,0.05,22.0,15:55:00,2011-05-04 10:01:00-04:00,2384.25,2382.0,2386.5,2.25,1,2.25,1.75,fixed_contracts,2011-05-04 10:03:00-04:00,2386.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2380.05,2.8660367524975436,2385.0655643168707,2375.0344356831297,2385.0655643168707,2387.5,29.799999999999272,0.058159425248032845,0.05,14.0,15:55:00,2011-05-05 10:02:00-04:00,2387.5,2388.75,2386.25,1.25,1,1.0,1.5,fixed_contracts,2011-05-05 10:04:00-04:00,2389.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2393.1833333333334,1.7198998678863708,2396.1931581021345,2390.1735085645323,2390.1735085645323,2390.0,12.733333333333576,-0.07594128908742821,0.05,6.0,15:55:00,2011-05-06 10:10:00-04:00,2390.25,2388.75,2391.75,1.5,1,2.5,1.0,fixed_contracts,2011-05-06 10:12:00-04:00,2391.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2379.0666666666666,1.2143814154631247,2381.191834143727,2376.941499189606,2381.191834143727,2381.5,9.733333333333576,0.5229067930489731,0.05,7.0,15:55:00,2011-05-09 10:07:00-04:00,2381.25,2382.0,2380.5,0.75,1,1.25,0.75,fixed_contracts,2011-05-09 10:07:00-04:00,2382.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2396.608333333333,3.5529819244622614,2402.826051701142,2390.390614965524,2402.826051701142,2404.25,30.566666666667516,0.31805555555555554,0.05,5.0,15:55:00,2011-05-10 10:01:00-04:00,2404.0,2405.25,2402.75,1.25,1,2.5,0.75,fixed_contracts,2011-05-10 10:02:00-04:00,2403.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2409.633333333333,1.2088791870525726,2411.748871910675,2407.5177947559914,2407.5177947559914,2407.0,10.533333333332848,-0.19101123595505617,0.05,4.0,15:55:00,2011-05-11 10:37:00-04:00,2407.25,2406.5,2408.0,0.75,1,0.75,0.25,fixed_contracts,2011-05-11 10:37:00-04:00,2407.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2375.7083333333335,2.585281523462301,2380.2325759993923,2371.1840906672746,2380.2325759993923,2381.5,23.16666666666606,0.29818496110630943,0.05,11.0,15:55:00,2011-05-12 10:09:00-04:00,2381.25,2382.5,2380.0,1.25,1,0.0,4.5,fixed_contracts,2011-05-12 10:09:00-04:00,2382.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2397.025,1.4809203219619886,2399.6166105634334,2394.433389436567,2394.433389436567,2393.5,14.100000000000364,-0.46266044340723456,0.05,17.0,15:55:00,2011-05-13 10:03:00-04:00,2393.5,2392.25,2394.75,1.25,1,1.0,1.75,fixed_contracts,2011-05-13 10:04:00-04:00,2392.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2366.1666666666665,0.8716204576661921,2367.6920024675824,2364.6413308657507,2367.6920024675824,2368.25,8.33333333333394,0.3885350318471338,0.05,6.0,15:55:00,2011-05-16 10:45:00-04:00,2368.0,2369.0,2367.0,1.0,1,1.75,0.5,fixed_contracts,2011-05-16 10:48:00-04:00,2367.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2326.0833333333335,1.5696779570628139,2328.8302697581935,2323.3363969084735,2328.8302697581935,2329.0,11.66666666666606,0.2392807745504841,0.05,6.0,15:55:00,2011-05-17 10:15:00-04:00,2328.75,2329.75,2327.75,1.0,1,0.0,3.5,fixed_contracts,2011-05-17 10:15:00-04:00,2330.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2340.9666666666667,1.5447941250823325,2343.6700563855607,2338.2632769477727,2343.6700563855607,2344.5,14.133333333333212,0.251528384279476,0.05,9.0,15:55:00,2011-05-18 10:09:00-04:00,2344.0,2345.75,2342.25,1.75,1,2.5,1.0,fixed_contracts,2011-05-18 10:15:00-04:00,2342.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2367.3416666666667,2.1050369487387997,2371.0254813269594,2363.657852006374,2363.657852006374,2363.25,16.366666666666788,-0.32496863237139273,0.05,27.0,15:55:00,2011-05-19 10:01:00-04:00,2363.75,2361.75,2365.75,2.0,1,2.5,0.5,fixed_contracts,2011-05-19 10:03:00-04:00,2365.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2363.8333333333335,3.3611340678738513,2369.715317952113,2357.951348714554,2357.951348714554,2357.25,26.33333333333394,-0.23821609862218998,0.05,12.0,15:55:00,2011-05-20 10:01:00-04:00,2357.25,2354.5,2360.0,2.75,1,1.25,3.75,fixed_contracts,2011-05-20 10:10:00-04:00,2354.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2310.6,1.5486553307089779,2313.3101468287405,2307.8898531712593,2307.8898531712593,2307.25,13.399999999999636,-0.3746898263027295,0.05,11.0,15:55:00,2011-05-23 10:14:00-04:00,2307.75,2306.75,2308.75,1.0,1,0.75,1.5,fixed_contracts,2011-05-23 10:15:00-04:00,2306.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2315.5333333333333,1.2595193086606051,2317.7374921234896,2313.329174543177,2313.329174543177,2312.5,12.133333333333212,-0.24396336386344714,0.05,10.0,15:55:00,2011-05-24 10:05:00-04:00,2312.75,2312.0,2313.5,0.75,1,0.25,1.5,fixed_contracts,2011-05-24 10:05:00-04:00,2311.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2305.0,1.358614490329517,2307.3775753580767,2302.6224246419233,2302.6224246419233,2302.25,11.0,-0.309452736318408,0.05,14.0,15:55:00,2011-05-25 10:11:00-04:00,2302.75,2301.5,2304.0,1.25,1,1.25,0.75,fixed_contracts,2011-05-25 10:11:00-04:00,2303.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2310.116666666667,1.9766694772324032,2313.5758382518234,2306.65749508151,2313.5758382518234,2313.75,14.533333333332848,0.14439655172413793,0.05,10.0,15:55:00,2011-05-26 10:25:00-04:00,2313.5,2315.75,2311.25,2.25,1,1.75,2.25,fixed_contracts,2011-05-26 10:37:00-04:00,2316.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-05-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2329.6583333333333,1.0791264471269755,2331.5468046158053,2327.7698620508613,2327.7698620508613,2327.5,8.633333333333212,-0.14517061885482938,0.05,7.0,15:55:00,2011-05-27 10:04:00-04:00,2327.5,2326.0,2329.0,1.5,1,2.0,1.0,fixed_contracts,2011-05-27 10:07:00-04:00,2328.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2360.141666666667,0.9867525300477094,2361.8684835942504,2358.4148497390834,2358.4148497390834,2355.5,18.566666666667516,-0.2777777777777778,0.05,12.0,15:55:00,2011-05-31 10:01:00-04:00,2356.0,2355.0,2357.0,1.0,1,1.25,0.5,fixed_contracts,2011-05-31 10:01:00-04:00,2356.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2370.6666666666665,1.6012148165967266,2373.468792595711,2367.864540737622,2367.864540737622,2367.0,14.66666666666606,-0.1104743712193569,0.05,15.0,15:55:00,2011-06-01 10:01:00-04:00,2367.0,2364.5,2369.5,2.5,1,0.5,2.75,fixed_contracts,2011-06-01 10:01:00-04:00,2364.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2325.516666666667,3.18586286933732,2331.0919266880073,2319.9414066453264,2331.0919266880073,2332.75,28.933333333332484,0.42692168892096716,0.05,25.0,15:55:00,2011-06-02 10:05:00-04:00,2332.25,2333.5,2331.0,1.25,1,1.75,0.5,fixed_contracts,2011-06-02 10:05:00-04:00,2331.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2306.85,1.7542804792848834,2309.9199908387486,2303.780009161251,2309.9199908387486,2311.0,16.600000000000364,0.4050632911392405,0.05,8.0,15:55:00,2011-06-03 10:03:00-04:00,2311.0,2312.0,2310.0,1.0,1,1.0,1.5,fixed_contracts,2011-06-03 10:04:00-04:00,2312.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2294.9583333333335,1.0489743668089426,2296.794038475249,2293.122628191418,2293.122628191418,2292.5,9.83333333333394,-0.35,0.05,8.0,15:55:00,2011-06-06 10:05:00-04:00,2292.75,2291.75,2293.75,1.0,1,1.25,0.25,fixed_contracts,2011-06-06 10:05:00-04:00,2293.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2276.45,1.9868316486305526,2279.926955385103,2272.9730446148965,2279.926955385103,2280.0,14.200000000000728,0.11875405580791694,0.05,10.0,15:55:00,2011-06-07 10:02:00-04:00,2279.25,2280.75,2277.75,1.5,1,0.75,2.25,fixed_contracts,2011-06-07 10:06:00-04:00,2281.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2260.675,1.1495470122327895,2262.6867072714076,2258.6632927285928,2258.6632927285928,2257.75,11.700000000000728,-0.34285714285714286,0.05,6.0,15:55:00,2011-06-08 10:35:00-04:00,2258.0,2256.75,2259.25,1.25,1,2.0,0.25,fixed_contracts,2011-06-08 10:35:00-04:00,2259.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2249.733333333333,1.470449666674185,2252.306620250013,2247.160046416653,2252.306620250013,2255.0,21.066666666667516,0.39579349904397704,0.05,9.0,15:55:00,2011-06-09 10:01:00-04:00,2254.75,2256.0,2253.5,1.25,1,1.25,0.25,fixed_contracts,2011-06-09 10:02:00-04:00,2253.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2246.8166666666666,2.155355088043628,2250.5885380707427,2243.0447952625905,2243.0447952625905,2242.25,18.266666666666424,-0.6495726495726496,0.05,10.0,15:55:00,2011-06-10 10:03:00-04:00,2242.25,2241.5,2243.0,0.75,1,1.0,0.5,fixed_contracts,2011-06-10 10:03:00-04:00,2242.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2240.7166666666667,2.0683460918220518,2244.3362723273553,2237.097061005978,2244.3362723273553,2244.75,16.133333333333212,0.41097122302158273,0.05,9.0,15:55:00,2011-06-14 10:04:00-04:00,2244.5,2245.5,2243.5,1.0,1,0.0,1.25,fixed_contracts,2011-06-14 10:04:00-04:00,2245.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2230.391666666667,3.0356790380773497,2235.7041049833024,2225.0792283500314,2235.7041049833024,2237.75,29.433333333332484,0.8048700230338928,0.05,14.0,15:55:00,2011-06-15 10:08:00-04:00,2237.5,2238.25,2236.75,0.75,1,0.75,0.75,fixed_contracts,2011-06-15 10:08:00-04:00,2238.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-06-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2205.025,1.2834686075890858,2207.271070063281,2202.778929936719,2202.778929936719,2198.75,25.100000000000364,-0.27448593073593075,0.05,33.0,15:55:00,2011-06-16 10:01:00-04:00,2199.0,2197.5,2200.5,1.5,1,3.0,0.5,fixed_contracts,2011-06-16 10:01:00-04:00,2200.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
