trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
145,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-29,1329.75,1322.25,1325.0,1668522.0000000002,78,0.7,val,1,large10,-0.055350553505535055,0.05,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1317.0,1313.75,1316.75,1313.0,1318.0,1313.5,1317.0,1313.0,2012-05-30 10:30:00-04:00,1315.75,1323.75,1303.75,8.0,1,7.0,1.5,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-31,1313.5,1302.25,1308.75,2181849.0,78,0.7,val,1,large10,-0.0579726148409894,0.05,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1291.75,1286.5,1288.0,1284.5,1291.75,1285.25,1291.75,1284.5,2012-06-01 10:30:00-04:00,1285.5,1293.25,1273.875,7.75,1,10.0,1.75,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,400.0,395.0,1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-04,1277.5,1270.0,1274.5,1766174.0,78,0.7,vah,1,large10,0.08642616143264989,0.05,2012-06-05 10:10:00-04:00,2012-06-05 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1278.75,1276.0,1283.25,1277.75,1278.5,1271.75,1283.25,1276.0,2012-06-05 10:10:00-04:00,1282.25,1274.5,1293.875,7.75,1,4.5,6.0,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,187.5,182.5,0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-06,1310.0,1301.25,1308.25,1984256.0,78,0.7,vah,1,large10,0.5410218359126564,0.05,2012-06-08 10:10:00-04:00,2012-06-08 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1311.0,1307.25,1313.25,1309.25,1312.25,1307.0,1313.25,1307.25,2012-06-08 10:10:00-04:00,1312.0,1304.0,1324.0,8.0,1,12.0,1.75,fixed_contracts,2012-06-08 14:35:00-04:00,1323.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-11,1330.0,1320.25,1322.25,542845.0,78,0.7,val,1,large10,-0.12755007130898494,0.05,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1303.75,1300.25,1303.0,1300.25,1308.75,1301.5,1303.75,1300.25,2012-06-12 10:30:00-04:00,1301.5,1309.5,1289.5,8.0,1,2.5,9.5,fixed_contracts,2012-06-12 11:10:00-04:00,1309.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-14,1321.75,1314.5,1318.75,2083590.0,78,0.7,vah,1,large10,0.05600904181841015,0.05,2012-06-15 10:10:00-04:00,2012-06-15 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1329.5,1326.0,1331.0,1329.0,1329.0,1325.5,1331.0,1326.0,2012-06-15 10:10:00-04:00,1330.5,1322.5,1342.5,8.0,1,5.25,3.25,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-18,1339.0,1333.75,1336.0,1509684.9999999998,78,0.7,vah,1,large10,0.2203161789438278,0.05,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1349.5,1346.5,1350.5,1348.25,1347.5,1343.75,1350.5,1346.5,2012-06-19 10:15:00-04:00,1350.5,1342.25,1362.875,8.25,1,6.5,1.25,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-20,1352.5,1345.25,1349.5,2016732.0,78,0.7,val,1,large10,-0.11969544283954764,0.05,2012-06-21 10:10:00-04:00,2012-06-21 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1349.25,1347.0,1347.75,1342.25,1352.5,1347.0,1349.25,1342.25,2012-06-21 10:10:00-04:00,1343.0,1351.25,1330.625,8.25,1,14.5,2.75,fixed_contracts,2012-06-21 12:25:00-04:00,1330.875,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-22,1326.5,1322.25,1323.75,1380144.0,78,0.7,val,1,large10,-0.10299616822861364,0.05,2012-06-25 10:15:00-04:00,2012-06-25 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1312.75,1309.25,1311.75,1308.25,1313.0,1308.75,1312.75,1308.25,2012-06-25 10:15:00-04:00,1309.75,1317.75,1297.75,8.0,1,7.25,0.5,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,87.5,82.5,0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-26,1315.25,1306.75,1312.5,1444028.0,78,0.7,vah,1,large10,0.16253255612055068,0.05,2012-06-27 10:15:00-04:00,2012-06-27 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1322.0,1318.25,1326.0,1321.75,1321.75,1317.25,1326.0,1318.25,2012-06-27 10:15:00-04:00,1325.25,1317.25,1337.25,8.0,1,3.25,4.0,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-28,1316.75,1308.0,1312.25,1784477.0,78,0.7,vah,1,large10,0.07033262403404636,0.05,2012-06-29 10:15:00-04:00,2012-06-29 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1347.0,1342.75,1347.5,1346.0,1345.25,1342.75,1347.5,1342.75,2012-06-29 10:15:00-04:00,1347.25,1339.0,1359.625,8.25,1,7.75,0.25,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,375.0,370.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-02,1356.25,1350.5,1352.0,1320627.9999999998,78,0.7,val,1,large10,-0.05579134192453122,0.05,2012-07-09 10:10:00-04:00,2012-07-09 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1345.5,1343.25,1345.5,1342.5,1349.5,1343.75,1345.5,1342.5,2012-07-09 10:10:00-04:00,1343.75,1352.0,1331.375,8.25,1,2.75,4.0,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-12,1331.0,1320.75,1322.25,1488855.0,78,0.7,vah,1,large10,0.21523591988664,0.05,2012-07-13 10:10:00-04:00,2012-07-13 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1342.75,1339.75,1347.75,1341.75,1342.75,1332.0,1347.75,1339.75,2012-07-13 10:10:00-04:00,1346.0,1337.75,1358.375,8.25,1,7.25,2.0,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,262.5,257.5,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-16,1350.25,1346.5,1348.0,1307653.0,78,0.7,val,1,large10,-0.2958279736912361,0.05,2012-07-17 10:40:00-04:00,2012-07-17 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1348.5,1345.5,1347.0,1342.0,1352.0,1344.5,1348.5,1342.0,2012-07-17 10:40:00-04:00,1342.0,1350.25,1329.625,8.25,1,2.75,9.75,fixed_contracts,2012-07-17 11:55:00-04:00,1350.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-18,1369.75,1363.75,1367.25,1492903.0,78,0.7,vah,1,large10,0.21932895073849568,0.05,2012-07-19 10:50:00-04:00,2012-07-19 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1369.75,1367.0,1370.75,1367.0,1370.5,1366.0,1370.75,1367.0,2012-07-19 10:50:00-04:00,1371.0,1362.75,1383.375,8.25,1,5.0,3.75,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-24,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-23,1344.0,1334.25,1338.25,1574904.0,78,0.7,val,1,large10,-0.14304847267295112,0.05,2012-07-24 11:45:00-04:00,2012-07-24 11:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1339.75,1336.0,1336.75,1332.5,1339.75,1335.5,1339.75,1332.5,2012-07-24 11:45:00-04:00,1332.75,1340.75,1320.75,8.0,1,9.0,2.0,fixed_contracts,2012-07-24 15:55:00-04:00,1333.5,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-25,1336.25,1329.25,1331.0,1358447.0,78,0.7,vah,1,large10,0.17638266068759342,0.05,2012-07-26 12:30:00-04:00,2012-07-26 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1349.75,1347.5,1350.5,1349.0,1348.5,1346.5,1350.5,1347.5,2012-07-26 12:30:00-04:00,1350.25,1342.0,1362.625,8.25,1,8.5,1.75,fixed_contracts,2012-07-26 15:55:00-04:00,1355.75,eod_flatten,275.0,270.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-27,1384.75,1369.75,1380.5,1960749.0,78,0.7,vah,1,large10,0.0779006436705727,0.05,2012-07-30 10:25:00-04:00,2012-07-30 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1384.75,1382.75,1386.75,1383.0,1384.5,1379.75,1386.75,1382.75,2012-07-30 10:25:00-04:00,1386.5,1378.0,1399.25,8.5,1,1.0,8.75,fixed_contracts,2012-07-30 11:30:00-04:00,1377.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-01,1379.0,1373.0,1378.25,1444429.0,78,0.7,val,1,large10,-0.14117369785529107,0.05,2012-08-02 11:05:00-04:00,2012-08-02 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1369.25,1365.75,1366.75,1360.5,1369.5,1365.25,1369.25,1360.5,2012-08-02 11:05:00-04:00,1361.25,1369.5,1348.875,8.25,1,12.0,1.25,fixed_contracts,2012-08-02 15:55:00-04:00,1360.5,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-06,1395.25,1393.25,1394.25,906203.0,78,0.7,vah,1,large10,0.34412447455925715,0.05,2012-08-07 10:10:00-04:00,2012-08-07 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1398.5,1396.75,1400.25,1397.25,1398.75,1395.5,1400.25,1396.75,2012-08-07 10:10:00-04:00,1399.75,1391.25,1412.5,8.5,1,3.5,2.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-08,1399.75,1395.25,1398.75,936884.0,78,0.7,vah,1,large10,0.35752182098237206,0.05,2012-08-09 10:20:00-04:00,2012-08-09 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1399.75,1398.25,1401.5,1399.0,1401.5,1398.0,1401.5,1398.25,2012-08-09 10:20:00-04:00,1401.5,1393.0,1414.25,8.5,1,1.25,6.25,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-13,1399.75,1394.5,1396.25,963636.0,78,0.7,vah,1,large10,0.4629512349588347,0.05,2012-08-14 11:15:00-04:00,2012-08-14 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1405.0,1403.75,1405.5,1404.5,1405.25,1402.5,1405.5,1403.75,2012-08-14 11:15:00-04:00,1405.25,1396.75,1418.0,8.5,1,1.75,8.0,fixed_contracts,2012-08-14 15:55:00-04:00,1398.25,eod_flatten,-350.0,-355.0,-0.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-15,1404.0,1402.0,1403.25,845823.0,78,0.7,vah,1,large10,0.10815096733269902,0.05,2012-08-16 10:30:00-04:00,2012-08-16 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1404.0,1402.25,1405.0,1402.75,1404.25,1401.75,1405.0,1402.25,2012-08-16 10:30:00-04:00,1404.75,1396.25,1417.5,8.5,1,10.75,0.25,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,400.0,395.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-17,1414.75,1413.25,1414.25,820416.0,78,0.7,val,1,large10,-0.1044331305103688,0.05,2012-08-20 10:20:00-04:00,2012-08-20 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1412.5,1410.75,1412.5,1410.5,1415.0,1411.0,1412.5,1410.5,2012-08-20 10:20:00-04:00,1410.75,1419.25,1398.0,8.5,1,1.25,5.0,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-225.0,-230.0,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-21,1424.5,1414.25,1423.0,1441268.0,78,0.7,val,1,large10,-0.15741219008264462,0.05,2012-08-22 11:25:00-04:00,2012-08-22 11:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1408.75,1406.5,1407.25,1405.5,1409.75,1406.0,1408.75,1405.5,2012-08-22 11:25:00-04:00,1406.25,1414.75,1393.5,8.5,1,2.0,8.0,fixed_contracts,2012-08-22 15:55:00-04:00,1412.25,eod_flatten,-300.0,-305.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-23,1406.0,1400.75,1405.0,1225541.0,78,0.7,vah,1,large10,0.2054267095045461,0.05,2012-08-24 11:20:00-04:00,2012-08-24 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1404.25,1402.0,1408.0,1402.75,1403.25,1401.25,1408.0,1402.0,2012-08-24 11:20:00-04:00,1407.75,1399.25,1420.5,8.5,1,4.25,2.5,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-29,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-28,1410.75,1407.25,1408.5,941460.0,78,0.7,val,1,large10,-0.36977351916376305,0.05,2012-08-29 10:50:00-04:00,2012-08-29 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1409.5,1407.75,1408.25,1406.75,1410.0,1408.0,1409.5,1406.75,2012-08-29 10:50:00-04:00,1406.75,1415.25,1394.0,8.5,1,2.0,5.75,fixed_contracts,2012-08-29 15:55:00-04:00,1409.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-30,1400.5,1397.0,1398.5,954874.0,78,0.7,vah,1,large10,0.19177591151167556,0.05,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1406.75,1404.5,1410.25,1404.75,1408.0,1403.75,1410.25,1404.5,2012-08-31 11:00:00-04:00,1409.75,1401.25,1422.5,8.5,1,2.0,9.25,fixed_contracts,2012-08-31 13:10:00-04:00,1401.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,trend_filtered_prior_value_area_acceptance_orderflow,2012-09-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-09-04,1403.5,1395.0,1397.75,1225177.0,78,0.7,vah,1,large10,0.0753237278861937,0.05,2012-09-05 10:15:00-04:00,2012-09-05 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1405.0,1401.5,1406.5,1403.0,1404.5,1399.75,1406.5,1401.5,2012-09-05 10:15:00-04:00,1405.5,1397.0,1418.25,8.5,1,2.75,5.5,fixed_contracts,2012-09-05 15:55:00-04:00,1401.75,eod_flatten,-187.5,-192.5,-0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
