trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,pivot_filtered_prior_value_area_acceptance,2012-04-10,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-09,2747.0,2730.5,2743.75,170671.0,78,0.7,val,1,large20,-1.0,0.02,2012-04-10 13:05:00-04:00,2012-04-10 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2712.75,2012-04-10 12:00:00-04:00,low,2692.75,2012-04-10 12:10:00-04:00,high,2706.25,2012-04-10 12:30:00-04:00,low,2696.25,2012-04-10 12:50:00-04:00,short,LH_LL,low,2728.25,2012-04-10 10:15:00-04:00,high,2737.5,2012-04-10 10:45:00-04:00,low,2692.75,2012-04-10 12:00:00-04:00,high,2706.25,2012-04-10 12:30:00-04:00,2012-04-10 13:05:00-04:00,2702.0,2710.25,2693.75,8.25,1,11.25,0.5,fixed_contracts,2012-04-10 13:15:00-04:00,2694.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_prior_value_area_acceptance,2012-04-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-13,2711.5,2694.0,2705.25,247851.0,78,0.7,val,1,large20,-0.3894736842105263,0.02,2012-04-16 13:00:00-04:00,2012-04-16 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2661.25,2012-04-16 12:20:00-04:00,high,2666.5,2012-04-16 12:30:00-04:00,low,2660.25,2012-04-16 12:35:00-04:00,high,2666.75,2012-04-16 12:45:00-04:00,short,LH_LL,high,2678.0,2012-04-16 10:45:00-04:00,low,2669.5,2012-04-16 11:00:00-04:00,high,2670.75,2012-04-16 12:00:00-04:00,low,2660.25,2012-04-16 12:30:00-04:00,2012-04-16 13:00:00-04:00,2668.5,2676.75,2660.25,8.25,1,6.5,9.75,fixed_contracts,2012-04-16 14:35:00-04:00,2677.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_prior_value_area_acceptance,2012-04-19,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-18,2723.25,2712.5,2721.75,236691.0,78,0.7,val,1,large20,-0.4166666666666667,0.02,2012-04-19 13:00:00-04:00,2012-04-19 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2702.25,2012-04-19 12:10:00-04:00,high,2707.75,2012-04-19 12:20:00-04:00,low,2698.75,2012-04-19 12:30:00-04:00,high,2705.25,2012-04-19 12:35:00-04:00,none,mixed,low,2703.75,2012-04-19 10:15:00-04:00,high,2735.0,2012-04-19 10:30:00-04:00,low,2711.0,2012-04-19 11:30:00-04:00,high,2721.0,2012-04-19 11:45:00-04:00,2012-04-19 13:00:00-04:00,2697.25,2705.5,2689.0,8.25,1,9.25,5.5,fixed_contracts,2012-04-19 13:55:00-04:00,2689.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_prior_value_area_acceptance,2012-04-24,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-23,2651.75,2636.0,2650.0,277299.0,78,0.7,val,1,large20,-1.0,0.02,2012-04-24 13:20:00-04:00,2012-04-24 13:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2632.0,2012-04-24 12:40:00-04:00,high,2634.0,2012-04-24 12:50:00-04:00,low,2630.25,2012-04-24 12:55:00-04:00,high,2633.5,2012-04-24 13:10:00-04:00,short,LH_LL,high,2655.5,2012-04-24 10:00:00-04:00,low,2639.5,2012-04-24 11:00:00-04:00,high,2650.0,2012-04-24 11:15:00-04:00,low,2630.25,2012-04-24 12:45:00-04:00,2012-04-24 13:20:00-04:00,2632.25,2640.25,2624.25,8.0,1,7.5,5.75,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,-5.0,-10.0,-0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,pivot_filtered_prior_value_area_acceptance,2012-04-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-25,2705.0,2695.25,2703.75,251814.0,78,0.7,vah,1,large20,0.8615916955017301,0.02,2012-04-26 13:40:00-04:00,2012-04-26 13:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2704.0,2012-04-26 12:00:00-04:00,high,2706.75,2012-04-26 12:10:00-04:00,low,2703.0,2012-04-26 12:35:00-04:00,high,2707.0,2012-04-26 13:00:00-04:00,long,HH_HL,high,2705.0,2012-04-25 15:00:00-04:00,low,2700.5,2012-04-25 15:30:00-04:00,high,2713.5,2012-04-26 10:15:00-04:00,low,2703.0,2012-04-26 12:30:00-04:00,2012-04-26 13:40:00-04:00,2715.5,2707.25,2723.75,8.25,1,8.75,1.75,fixed_contracts,2012-04-26 14:30:00-04:00,2723.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,pivot_filtered_prior_value_area_acceptance,2012-04-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-26,2711.5,2705.0,2709.25,109116.99999999999,50,0.7,vah,1,large20,0.34375,0.02,2012-04-27 13:00:00-04:00,2012-04-27 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2738.0,2012-04-27 11:35:00-04:00,low,2733.25,2012-04-27 11:40:00-04:00,high,2737.5,2012-04-27 11:55:00-04:00,low,2733.75,2012-04-27 12:00:00-04:00,long,HH_HL,high,2713.5,2012-04-26 10:15:00-04:00,low,2703.0,2012-04-26 12:30:00-04:00,high,2738.0,2012-04-27 11:30:00-04:00,low,2733.25,2012-04-27 11:30:00-04:00,2012-04-27 13:00:00-04:00,2739.0,2730.75,2747.25,8.25,1,7.0,7.25,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-120.0,-125.0,-0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,pivot_filtered_prior_value_area_acceptance,2012-05-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-30,2725.0,2718.0,2721.75,166676.0,78,0.7,vah,1,large20,1.0,0.02,2012-05-01 13:00:00-04:00,2012-05-01 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2747.5,2012-05-01 11:25:00-04:00,low,2744.5,2012-05-01 11:35:00-04:00,high,2753.0,2012-05-01 11:50:00-04:00,low,2745.5,2012-05-01 12:15:00-04:00,long,HH_HL,high,2747.5,2012-05-01 11:15:00-04:00,low,2744.5,2012-05-01 11:30:00-04:00,high,2753.0,2012-05-01 11:45:00-04:00,low,2744.5,2012-05-01 12:30:00-04:00,2012-05-01 13:00:00-04:00,2746.25,2738.0,2754.5,8.25,1,0.0,8.5,fixed_contracts,2012-05-01 13:40:00-04:00,2737.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,pivot_filtered_prior_value_area_acceptance,2012-05-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-03,2733.5,2706.25,2725.25,235040.0,78,0.7,val,1,large20,-1.0,0.02,2012-05-04 13:25:00-04:00,2012-05-04 13:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2650.0,2012-05-04 12:05:00-04:00,low,2637.0,2012-05-04 12:35:00-04:00,high,2644.25,2012-05-04 12:50:00-04:00,low,2639.5,2012-05-04 13:10:00-04:00,short,LH_LL,high,2662.5,2012-05-04 10:45:00-04:00,low,2642.75,2012-05-04 11:30:00-04:00,high,2650.0,2012-05-04 12:00:00-04:00,low,2637.0,2012-05-04 12:30:00-04:00,2012-05-04 13:25:00-04:00,2638.75,2646.75,2630.75,8.0,1,4.5,7.25,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,-35.0,-40.0,-0.21875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,pivot_filtered_prior_value_area_acceptance,2012-05-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-07,2643.5,2630.0,2634.5,191113.0,78,0.7,val,1,large20,-1.0,0.02,2012-05-08 13:10:00-04:00,2012-05-08 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2605.75,2012-05-08 11:50:00-04:00,low,2591.0,2012-05-08 12:25:00-04:00,high,2597.0,2012-05-08 12:35:00-04:00,low,2590.5,2012-05-08 12:55:00-04:00,none,mixed,high,2645.0,2012-05-07 15:30:00-04:00,low,2583.25,2012-05-08 11:00:00-04:00,high,2605.75,2012-05-08 11:45:00-04:00,low,2591.0,2012-05-08 12:15:00-04:00,2012-05-08 13:10:00-04:00,2595.25,2603.25,2587.25,8.0,1,0.25,8.0,fixed_contracts,2012-05-08 13:25:00-04:00,2603.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,pivot_filtered_prior_value_area_acceptance,2012-05-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-15,2612.0,2588.75,2596.25,269143.0,78,0.7,val,1,large20,-0.4750830564784053,0.02,2012-05-16 13:15:00-04:00,2012-05-16 13:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2580.75,2012-05-16 12:15:00-04:00,low,2575.0,2012-05-16 12:25:00-04:00,high,2582.0,2012-05-16 12:40:00-04:00,low,2574.75,2012-05-16 13:00:00-04:00,short,LH_LL,low,2579.25,2012-05-16 09:45:00-04:00,high,2595.5,2012-05-16 10:30:00-04:00,low,2573.0,2012-05-16 11:30:00-04:00,high,2582.0,2012-05-16 12:30:00-04:00,2012-05-16 13:15:00-04:00,2575.75,2583.5,2568.0,7.75,1,11.75,3.25,fixed_contracts,2012-05-16 13:35:00-04:00,2568.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,pivot_filtered_prior_value_area_acceptance,2012-05-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-18,2518.0,2490.5,2507.5,351352.0,78,0.7,vah,1,large20,0.32653061224489793,0.02,2012-05-21 13:00:00-04:00,2012-05-21 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2509.75,2012-05-21 11:30:00-04:00,high,2516.5,2012-05-21 11:35:00-04:00,low,2512.0,2012-05-21 12:00:00-04:00,high,2536.25,2012-05-21 12:35:00-04:00,long,HH_HL,low,2508.0,2012-05-21 11:00:00-04:00,high,2516.5,2012-05-21 11:30:00-04:00,low,2509.75,2012-05-21 11:30:00-04:00,high,2536.25,2012-05-21 12:30:00-04:00,2012-05-21 13:00:00-04:00,2531.25,2523.5,2539.0,7.75,1,9.25,5.25,fixed_contracts,2012-05-21 15:15:00-04:00,2538.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,pivot_filtered_prior_value_area_acceptance,2012-05-30,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-29,2554.75,2535.25,2544.0,225776.0,78,0.7,val,1,large20,-1.0,0.02,2012-05-30 13:00:00-04:00,2012-05-30 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2528.0,2012-05-30 11:45:00-04:00,high,2533.25,2012-05-30 11:55:00-04:00,low,2520.75,2012-05-30 12:25:00-04:00,high,2532.5,2012-05-30 12:50:00-04:00,short,LH_LL,high,2551.25,2012-05-29 14:15:00-04:00,low,2545.25,2012-05-29 14:30:00-04:00,high,2533.5,2012-05-30 10:15:00-04:00,low,2520.75,2012-05-30 12:15:00-04:00,2012-05-30 13:00:00-04:00,2531.25,2539.0,2523.5,7.75,1,5.75,8.25,fixed_contracts,2012-05-30 13:45:00-04:00,2539.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,pivot_filtered_prior_value_area_acceptance,2012-06-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-31,2530.25,2511.75,2527.0,256454.0,78,0.7,val,1,large20,-0.7530864197530864,0.02,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2479.0,2012-06-01 12:15:00-04:00,low,2472.0,2012-06-01 12:25:00-04:00,high,2475.5,2012-06-01 12:50:00-04:00,low,2470.0,2012-06-01 13:00:00-04:00,short,LH_LL,low,2472.25,2012-06-01 11:00:00-04:00,high,2479.5,2012-06-01 11:15:00-04:00,low,2472.25,2012-06-01 11:45:00-04:00,high,2479.0,2012-06-01 12:15:00-04:00,2012-06-01 13:30:00-04:00,2467.25,2474.75,2459.75,7.5,1,8.5,1.0,fixed_contracts,2012-06-01 14:05:00-04:00,2460.0,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,pivot_filtered_prior_value_area_acceptance,2012-06-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-04,2468.5,2447.0,2464.25,225492.0,78,0.7,vah,1,large20,1.0,0.02,2012-06-05 13:20:00-04:00,2012-06-05 13:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2475.25,2012-06-05 12:05:00-04:00,low,2467.5,2012-06-05 12:15:00-04:00,high,2480.0,2012-06-05 12:30:00-04:00,low,2471.75,2012-06-05 12:45:00-04:00,long,HH_HL,high,2475.25,2012-06-05 12:00:00-04:00,low,2467.5,2012-06-05 12:15:00-04:00,high,2480.0,2012-06-05 12:30:00-04:00,low,2471.75,2012-06-05 12:45:00-04:00,2012-06-05 13:20:00-04:00,2471.5,2464.0,2479.0,7.5,1,7.75,0.25,fixed_contracts,2012-06-05 13:40:00-04:00,2478.75,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,pivot_filtered_prior_value_area_acceptance,2012-06-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-11,2564.75,2538.75,2552.5,88377.0,78,0.7,val,1,large20,-1.0,0.02,2012-06-12 13:25:00-04:00,2012-06-12 13:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2527.25,2012-06-12 12:15:00-04:00,high,2532.0,2012-06-12 12:35:00-04:00,low,2522.5,2012-06-12 13:05:00-04:00,high,2531.5,2012-06-12 13:10:00-04:00,short,LH_LL,high,2546.25,2012-06-11 14:30:00-04:00,low,2519.25,2012-06-11 15:15:00-04:00,high,2531.25,2012-06-11 15:30:00-04:00,low,2505.0,2012-06-12 10:30:00-04:00,2012-06-12 13:25:00-04:00,2527.5,2535.25,2519.75,7.75,1,3.75,8.25,fixed_contracts,2012-06-12 15:25:00-04:00,2535.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,pivot_filtered_prior_value_area_acceptance,2012-06-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-13,2550.0,2530.0,2546.75,214184.0,78,0.7,val,1,large20,-1.0,0.02,2012-06-14 14:30:00-04:00,2012-06-14 14:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2529.5,2012-06-14 13:30:00-04:00,high,2535.75,2012-06-14 13:35:00-04:00,low,2530.25,2012-06-14 13:50:00-04:00,high,2533.25,2012-06-14 13:55:00-04:00,short,LH_LL,high,2541.0,2012-06-14 11:45:00-04:00,low,2534.5,2012-06-14 12:30:00-04:00,high,2539.5,2012-06-14 12:45:00-04:00,low,2529.5,2012-06-14 13:30:00-04:00,2012-06-14 14:30:00-04:00,2523.5,2531.25,2515.75,7.75,1,7.5,19.25,fixed_contracts,2012-06-14 15:05:00-04:00,2531.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,pivot_filtered_prior_value_area_acceptance,2012-06-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-15,2562.5,2547.25,2551.5,170828.0,78,0.7,vah,1,large20,0.3288590604026846,0.02,2012-06-18 13:45:00-04:00,2012-06-18 13:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2577.25,2012-06-18 12:25:00-04:00,high,2579.5,2012-06-18 12:35:00-04:00,low,2576.0,2012-06-18 12:35:00-04:00,high,2583.5,2012-06-18 12:50:00-04:00,long,HH_HL,low,2569.5,2012-06-18 11:15:00-04:00,high,2580.25,2012-06-18 11:45:00-04:00,low,2576.0,2012-06-18 12:30:00-04:00,high,2583.5,2012-06-18 12:45:00-04:00,2012-06-18 13:45:00-04:00,2587.5,2579.5,2595.5,8.0,1,7.0,4.0,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,-65.0,-70.0,-0.40625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,pivot_filtered_prior_value_area_acceptance,2012-06-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-18,2582.5,2570.5,2578.0,124252.0,51,0.7,vah,1,large20,1.0,0.02,2012-06-19 13:00:00-04:00,2012-06-19 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2612.5,2012-06-19 11:20:00-04:00,high,2617.0,2012-06-19 11:30:00-04:00,low,2613.25,2012-06-19 11:35:00-04:00,high,2618.5,2012-06-19 12:45:00-04:00,long,HH_HL,high,2580.25,2012-06-18 11:45:00-04:00,low,2576.0,2012-06-18 12:30:00-04:00,high,2619.0,2012-06-19 11:00:00-04:00,low,2612.5,2012-06-19 11:15:00-04:00,2012-06-19 13:00:00-04:00,2619.25,2611.25,2627.25,8.0,1,6.75,6.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-105.0,-110.0,-0.65625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,pivot_filtered_prior_value_area_acceptance,2012-06-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-20,2620.5,2607.75,2615.5,222584.0,78,0.7,val,1,large20,-0.1111111111111111,0.02,2012-06-21 13:05:00-04:00,2012-06-21 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2573.25,2012-06-21 12:25:00-04:00,high,2576.75,2012-06-21 12:35:00-04:00,low,2572.5,2012-06-21 12:40:00-04:00,high,2577.0,2012-06-21 12:50:00-04:00,short,LH_LL,high,2607.75,2012-06-21 10:45:00-04:00,low,2583.0,2012-06-21 11:30:00-04:00,high,2590.0,2012-06-21 11:45:00-04:00,low,2572.5,2012-06-21 12:30:00-04:00,2012-06-21 13:05:00-04:00,2575.5,2583.25,2567.75,7.75,1,8.5,2.5,fixed_contracts,2012-06-21 13:40:00-04:00,2568.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,pivot_filtered_prior_value_area_acceptance,2012-06-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-27,2568.5,2558.0,2567.0,159040.0,78,0.7,val,1,large20,-1.0,0.02,2012-06-28 13:00:00-04:00,2012-06-28 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2515.25,2012-06-28 12:20:00-04:00,high,2518.25,2012-06-28 12:30:00-04:00,low,2514.0,2012-06-28 12:35:00-04:00,high,2519.25,2012-06-28 12:50:00-04:00,short,LH_LL,high,2523.5,2012-06-28 11:30:00-04:00,low,2517.75,2012-06-28 11:45:00-04:00,high,2522.5,2012-06-28 12:00:00-04:00,low,2514.0,2012-06-28 12:30:00-04:00,2012-06-28 13:00:00-04:00,2517.0,2524.75,2509.25,7.75,1,8.25,2.0,fixed_contracts,2012-06-28 13:40:00-04:00,2509.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,pivot_filtered_prior_value_area_acceptance,2012-07-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-29,2598.25,2572.0,2593.5,184497.0,78,0.7,vah,1,large20,1.0,0.02,2012-07-02 13:10:00-04:00,2012-07-02 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2605.75,2012-07-02 12:20:00-04:00,high,2610.0,2012-07-02 12:25:00-04:00,low,2608.5,2012-07-02 12:45:00-04:00,high,2615.5,2012-07-02 12:50:00-04:00,none,mixed,high,2617.0,2012-07-02 10:15:00-04:00,low,2603.5,2012-07-02 10:30:00-04:00,high,2611.0,2012-07-02 11:30:00-04:00,low,2604.0,2012-07-02 12:00:00-04:00,2012-07-02 13:10:00-04:00,2611.25,2603.25,2619.25,8.0,1,6.75,3.5,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,115.0,110.0,0.71875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,pivot_filtered_prior_value_area_acceptance,2012-07-11,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-09,2604.75,2595.75,2600.0,134840.0,78,0.7,val,1,large20,-0.16666666666666666,0.02,2012-07-11 13:00:00-04:00,2012-07-11 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2563.5,2012-07-11 12:15:00-04:00,high,2566.5,2012-07-11 12:20:00-04:00,low,2563.0,2012-07-11 12:25:00-04:00,high,2568.0,2012-07-11 12:45:00-04:00,short,LH_LL,high,2607.0,2012-07-09 13:30:00-04:00,low,2566.0,2012-07-11 09:45:00-04:00,high,2582.25,2012-07-11 10:00:00-04:00,low,2563.0,2012-07-11 12:15:00-04:00,2012-07-11 13:00:00-04:00,2566.5,2574.25,2558.75,7.75,1,9.25,0.5,fixed_contracts,2012-07-11 13:15:00-04:00,2559.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,pivot_filtered_prior_value_area_acceptance,2012-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-12,2549.0,2528.75,2544.25,198450.0,78,0.7,vah,1,large20,1.0,0.02,2012-07-13 13:10:00-04:00,2012-07-13 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2568.0,2012-07-13 11:50:00-04:00,high,2575.25,2012-07-13 12:10:00-04:00,low,2571.0,2012-07-13 12:20:00-04:00,high,2574.25,2012-07-13 12:40:00-04:00,long,HH_HL,low,2541.25,2012-07-12 14:45:00-04:00,high,2569.5,2012-07-13 10:45:00-04:00,low,2562.0,2012-07-13 11:15:00-04:00,high,2575.25,2012-07-13 12:00:00-04:00,2012-07-13 13:10:00-04:00,2574.0,2566.25,2581.75,7.75,1,9.75,2.25,fixed_contracts,2012-07-13 15:00:00-04:00,2581.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
