trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,amihud_illiquidity_state,2012-06-20,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-20,2012-06-20 12:00:00-04:00,2012-06-20 12:00:00-04:00,amihud_illiq_20d_mean,1.0489680298075638e-12,illiq20_rank_252,0.7380952380952381,0.35,2615.0,0.005672531487356913,0.005672531487356913,9023581105.0,6.286341776452524e-13,0.0006286341776452524,0.0025,1.5,15:55:00,2012-06-20 12:00:00-04:00,2615.25,2608.5,2625.375,6.75,1,0.25,7.75,fixed_contracts,2012-06-20 12:24:00-04:00,2608.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,amihud_illiquidity_state,2012-06-21,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-21,2012-06-21 12:00:00-04:00,2012-06-21 12:00:00-04:00,amihud_illiq_20d_mean,9.503341363455667e-13,illiq20_rank_252,0.6626984126984127,0.35,2617.5,-0.0006681301899398306,0.0006681301899398306,11636327080.0,5.741761857899156e-14,5.7417618578991566e-05,0.0025,1.5,15:55:00,2012-06-21 12:00:00-04:00,2589.0,2582.5,2598.75,6.5,1,0.75,6.5,fixed_contracts,2012-06-21 12:22:00-04:00,2582.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,amihud_illiquidity_state,2012-06-22,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-22,2012-06-22 12:00:00-04:00,2012-06-22 12:00:00-04:00,amihud_illiq_20d_mean,1.0276560648857905e-12,illiq20_rank_252,0.7142857142857143,0.35,2551.75,-0.023814078041315967,0.023814078041315967,12571721425.0,1.894257535325236e-12,0.0018942575353252363,0.0025,1.5,15:55:00,2012-06-22 12:00:00-04:00,2564.25,2557.75,2574.0,6.5,1,10.75,4.0,fixed_contracts,2012-06-22 14:50:00-04:00,2573.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,amihud_illiquidity_state,2012-06-25,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-25,2012-06-25 12:00:00-04:00,2012-06-25 12:00:00-04:00,amihud_illiq_20d_mean,1.0229151822681237e-12,illiq20_rank_252,0.7103174603174603,0.35,2578.75,0.007619419751880407,0.007619419751880407,11140445500.0,6.839421055361212e-13,0.0006839421055361213,0.0025,1.5,15:55:00,2012-06-25 12:00:00-04:00,2522.5,2516.0,2532.25,6.5,1,9.75,1.5,fixed_contracts,2012-06-25 13:31:00-04:00,2532.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,amihud_illiquidity_state,2012-06-26,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-26,2012-06-26 12:00:00-04:00,2012-06-26 12:00:00-04:00,amihud_illiq_20d_mean,1.0618946944536972e-12,illiq20_rank_252,0.7698412698412699,0.35,2527.5,-0.011440305074801982,0.011440305074801982,7871398170.0,1.4534019023969642e-12,0.0014534019023969642,0.0025,1.5,15:55:00,2012-06-26 12:00:00-04:00,2539.0,2532.5,2548.75,6.5,1,10.75,5.0,fixed_contracts,2012-06-26 14:18:00-04:00,2548.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,amihud_illiquidity_state,2012-06-27,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-27,2012-06-27 12:00:00-04:00,2012-06-27 12:00:00-04:00,amihud_illiq_20d_mean,1.0638662429605466e-12,illiq20_rank_252,0.7777777777777778,0.35,2544.75,0.003252513305736171,0.003252513305736171,8117572110.0,4.0067562833589306e-13,0.00040067562833589305,0.0025,1.5,15:55:00,2012-06-27 12:00:00-04:00,2565.25,2558.75,2575.0,6.5,1,5.25,6.75,fixed_contracts,2012-06-27 13:32:00-04:00,2558.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,amihud_illiquidity_state,2012-06-28,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-28,2012-06-28 12:00:00-04:00,2012-06-28 12:00:00-04:00,amihud_illiq_20d_mean,1.065423694311988e-12,illiq20_rank_252,0.7777777777777778,0.35,2560.25,0.0025452765540872058,0.0025452765540872058,8149435430.0,3.123255072023076e-13,0.0003123255072023076,0.0025,1.5,15:55:00,2012-06-28 12:00:00-04:00,2519.25,2512.75,2529.0,6.5,1,3.25,6.75,fixed_contracts,2012-06-28 13:25:00-04:00,2512.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,amihud_illiquidity_state,2012-06-29,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-29,2012-06-29 12:00:00-04:00,2012-06-29 12:00:00-04:00,amihud_illiq_20d_mean,1.0803064378009554e-12,illiq20_rank_252,0.7976190476190477,0.35,2530.5,-0.0040342418577191674,0.0040342418577191674,11131377510.0,3.6242072053480893e-13,0.0003624207205348089,0.0025,1.5,15:55:00,2012-06-29 12:00:00-04:00,2592.25,2585.75,2602.0,6.5,1,9.75,1.0,fixed_contracts,2012-06-29 14:17:00-04:00,2601.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,amihud_illiquidity_state,2012-07-02,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-02,2012-07-02 12:00:00-04:00,2012-07-02 12:00:00-04:00,amihud_illiq_20d_mean,1.1328626781119221e-12,illiq20_rank_252,0.8253968253968254,0.35,2610.75,0.012605449432754767,0.012605449432754767,9562770410.0,1.3181796584359037e-12,0.0013181796584359037,0.0025,1.5,15:55:00,2012-07-02 12:00:00-04:00,2607.0,2600.25,2617.125,6.75,1,10.25,3.0,fixed_contracts,2012-07-02 15:50:00-04:00,2616.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,amihud_illiquidity_state,2012-07-05,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-05,2012-07-05 12:00:00-04:00,2012-07-05 12:00:00-04:00,amihud_illiq_20d_mean,1.1093635227802772e-12,illiq20_rank_252,0.8134920634920635,0.35,2619.25,0.0017210058322976174,0.0017210058322976174,7651220725.0,2.249321897974153e-13,0.00022493218979741529,0.0025,1.5,15:55:00,2012-07-05 12:00:00-04:00,2645.75,2639.0,2655.875,6.75,1,10.0,2.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-25.0,-30.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,amihud_illiquidity_state,2012-07-09,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-09,2012-07-09 12:00:00-04:00,2012-07-09 12:00:00-04:00,amihud_illiq_20d_mean,1.1033645270678575e-12,illiq20_rank_252,0.8095238095238095,0.35,2643.0,0.0025604551920341834,0.0025604551920341834,8034749780.0,3.1867267334293804e-13,0.00031867267334293803,0.0025,1.5,15:55:00,2012-07-09 12:00:00-04:00,2592.5,2586.0,2602.25,6.5,1,10.75,0.5,fixed_contracts,2012-07-09 13:28:00-04:00,2602.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,amihud_illiquidity_state,2012-07-11,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-11,2012-07-11 12:00:00-04:00,2012-07-11 12:00:00-04:00,amihud_illiq_20d_mean,1.0600772954405848e-12,illiq20_rank_252,0.7420634920634921,0.35,2604.75,-0.00047966231772833545,0.00047966231772833545,7013204070.0,6.839417660469353e-14,6.839417660469353e-05,0.0025,1.5,15:55:00,2012-07-11 12:00:00-04:00,2567.75,2561.25,2577.5,6.5,1,3.0,7.5,fixed_contracts,2012-07-11 13:15:00-04:00,2561.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,amihud_illiquidity_state,2012-07-12,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-12,2012-07-12 12:00:00-04:00,2012-07-12 12:00:00-04:00,amihud_illiq_20d_mean,1.0045093062909712e-12,illiq20_rank_252,0.6547619047619048,0.35,2564.5,-0.0042710153368278325,0.0042710153368278325,10102017470.0,4.227883538621353e-13,0.0004227883538621353,0.0025,1.5,15:55:00,2012-07-12 12:00:00-04:00,2537.0,2530.5,2546.75,6.5,1,1.0,6.75,fixed_contracts,2012-07-12 12:32:00-04:00,2530.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
