trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,calendar_session_bias,2011-05-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-10 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-10 11:00:00-04:00,2400.75,2388.5,2437.5,12.25,15:55:00,1,11.25,6.5,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,155.0,150.0,0.6326530612244898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2011-05-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-11 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-11 11:00:00-04:00,2407.25,2395.0,2444.0,12.25,15:55:00,1,1.5,15.25,fixed_contracts,2011-05-11 12:00:00-04:00,2394.75,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2011-05-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-12 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-12 11:00:00-04:00,2381.75,2369.75,2417.75,12.0,15:55:00,1,26.5,2.5,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,450.0,445.0,1.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2011-05-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-13 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-13 11:00:00-04:00,2397.5,2385.5,2433.5,12.0,15:55:00,1,0.0,15.75,fixed_contracts,2011-05-13 11:20:00-04:00,2385.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2011-05-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-16 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-16 11:00:00-04:00,2368.25,2356.25,2404.25,12.0,15:55:00,1,4.0,16.0,fixed_contracts,2011-05-16 12:05:00-04:00,2356.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,calendar_session_bias,2011-05-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-17 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-17 11:00:00-04:00,2327.0,2315.25,2362.25,11.75,15:55:00,1,15.25,8.75,fixed_contracts,2011-05-17 15:55:00-04:00,2339.25,eod_flatten,245.0,240.0,1.0425531914893618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2011-05-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-18 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-18 11:00:00-04:00,2345.75,2334.0,2381.0,11.75,15:55:00,1,19.25,1.0,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,310.0,305.0,1.3191489361702127,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2011-05-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-19 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-19 11:00:00-04:00,2356.25,2344.25,2392.25,12.0,15:55:00,1,17.0,2.75,fixed_contracts,2011-05-19 15:55:00-04:00,2368.25,eod_flatten,240.0,235.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2011-05-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-20 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-20 11:00:00-04:00,2349.25,2337.5,2384.5,11.75,15:55:00,1,18.5,1.25,fixed_contracts,2011-05-20 15:55:00-04:00,2349.0,eod_flatten,-5.0,-10.0,-0.02127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2011-05-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-23 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-23 11:00:00-04:00,2310.0,2298.25,2345.25,11.75,15:55:00,1,14.75,5.0,fixed_contracts,2011-05-23 15:55:00-04:00,2314.25,eod_flatten,85.0,80.0,0.3617021276595745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2011-05-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-24 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-24 11:00:00-04:00,2310.25,2298.5,2345.5,11.75,15:55:00,1,3.5,9.0,fixed_contracts,2011-05-24 15:55:00-04:00,2302.0,eod_flatten,-165.0,-170.0,-0.7021276595744681,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2011-05-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-25 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-25 11:00:00-04:00,2306.0,2294.25,2341.25,11.75,15:55:00,1,14.75,0.5,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,100.0,95.0,0.425531914893617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2011-05-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-26 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-26 11:00:00-04:00,2308.5,2296.75,2343.75,11.75,15:55:00,1,22.5,1.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,350.0,345.0,1.4893617021276595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2011-05-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-27 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-27 11:00:00-04:00,2336.0,2324.25,2371.25,11.75,15:55:00,1,2.5,6.25,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,-35.0,-40.0,-0.14893617021276595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2011-05-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-31 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-31 11:00:00-04:00,2349.25,2337.5,2384.5,11.75,15:55:00,1,21.0,3.0,fixed_contracts,2011-05-31 15:55:00-04:00,2369.0,eod_flatten,395.0,390.0,1.6808510638297873,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2011-06-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-01 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-01 11:00:00-04:00,2358.25,2346.25,2394.25,12.0,15:55:00,1,0.25,15.0,fixed_contracts,2011-06-01 12:05:00-04:00,2346.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2011-06-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-02 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-02 11:00:00-04:00,2331.5,2319.75,2366.75,11.75,15:55:00,1,0.5,13.25,fixed_contracts,2011-06-02 11:30:00-04:00,2319.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2011-06-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-03 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-03 11:00:00-04:00,2316.0,2304.25,2351.25,11.75,15:55:00,1,0.5,12.0,fixed_contracts,2011-06-03 14:00:00-04:00,2304.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2011-06-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-06 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-06 11:00:00-04:00,2288.75,2277.25,2323.25,11.5,15:55:00,1,10.5,11.75,fixed_contracts,2011-06-06 14:55:00-04:00,2277.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2011-06-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-07 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-07 11:00:00-04:00,2284.5,2273.0,2319.0,11.5,15:55:00,1,3.75,12.75,fixed_contracts,2011-06-07 15:40:00-04:00,2272.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2011-06-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-08 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-08 11:00:00-04:00,2263.5,2252.0,2298.0,11.5,15:55:00,1,4.0,12.5,fixed_contracts,2011-06-08 13:35:00-04:00,2251.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2011-06-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-09 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-09 11:00:00-04:00,2258.0,2246.5,2292.5,11.5,15:55:00,1,9.5,4.25,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,5.0,0.0,0.021739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2011-06-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-10 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-10 11:00:00-04:00,2230.25,2219.0,2264.0,11.25,15:55:00,1,7.75,10.0,fixed_contracts,2011-06-10 15:55:00-04:00,2220.5,eod_flatten,-195.0,-200.0,-0.8666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2011-06-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-14 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-14 11:00:00-04:00,2248.75,2237.5,2282.5,11.25,15:55:00,1,4.0,4.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-55.0,-60.0,-0.24444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2011-06-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-15 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-15 11:00:00-04:00,2230.5,2219.25,2264.25,11.25,15:55:00,1,1.25,12.5,fixed_contracts,2011-06-15 11:45:00-04:00,2219.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2011-06-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-16 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-16 11:00:00-04:00,2209.0,2197.75,2242.75,11.25,15:55:00,1,4.0,13.25,fixed_contracts,2011-06-16 13:55:00-04:00,2197.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2011-06-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-17 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-17 11:00:00-04:00,2200.75,2189.5,2234.5,11.25,15:55:00,1,2.5,11.5,fixed_contracts,2011-06-17 12:50:00-04:00,2189.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,calendar_session_bias,2011-06-20,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-20 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-20 11:00:00-04:00,2192.25,2181.25,2225.25,11.0,15:55:00,1,14.75,2.5,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,110.0,105.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,calendar_session_bias,2011-06-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-21 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-21 11:00:00-04:00,2235.5,2224.25,2269.25,11.25,15:55:00,1,14.25,2.25,fixed_contracts,2011-06-21 15:55:00-04:00,2247.0,eod_flatten,230.0,225.0,1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,calendar_session_bias,2011-06-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-22 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-22 11:00:00-04:00,2247.25,2236.0,2281.0,11.25,15:55:00,1,3.5,14.0,fixed_contracts,2011-06-22 15:40:00-04:00,2235.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,calendar_session_bias,2011-06-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-23 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-23 11:00:00-04:00,2206.25,2195.0,2240.0,11.25,15:55:00,1,37.0,3.0,fixed_contracts,2011-06-23 15:05:00-04:00,2239.75,target,670.0,665.0,2.977777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,calendar_session_bias,2011-06-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-24 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-24 11:00:00-04:00,2225.5,2214.25,2259.25,11.25,15:55:00,1,4.0,12.0,fixed_contracts,2011-06-24 13:00:00-04:00,2214.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,calendar_session_bias,2011-06-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-27 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-27 11:00:00-04:00,2237.0,2225.75,2270.75,11.25,15:55:00,1,23.0,2.25,fixed_contracts,2011-06-27 15:55:00-04:00,2250.75,eod_flatten,275.0,270.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,calendar_session_bias,2011-06-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-28 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-28 11:00:00-04:00,2269.25,2257.75,2303.75,11.5,15:55:00,1,13.25,2.0,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,170.0,165.0,0.7391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,calendar_session_bias,2011-06-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-29 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-29 11:00:00-04:00,2293.0,2281.5,2327.5,11.5,15:55:00,1,2.5,12.0,fixed_contracts,2011-06-29 14:20:00-04:00,2281.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,calendar_session_bias,2011-06-30,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-30 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-30 11:00:00-04:00,2313.75,2302.0,2349.0,11.75,15:55:00,1,9.75,0.5,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,145.0,140.0,0.6170212765957447,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,calendar_session_bias,2011-07-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-01 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-01 11:00:00-04:00,2338.75,2327.0,2374.0,11.75,15:55:00,1,21.5,2.0,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,365.0,360.0,1.553191489361702,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,calendar_session_bias,2011-07-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-05 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-05 11:00:00-04:00,2358.25,2346.25,2394.25,12.0,15:55:00,1,12.5,2.0,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,185.0,180.0,0.7708333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,calendar_session_bias,2011-07-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-06 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-06 11:00:00-04:00,2368.5,2356.5,2404.5,12.0,15:55:00,1,12.25,4.25,fixed_contracts,2011-07-06 15:55:00-04:00,2374.5,eod_flatten,120.0,115.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,calendar_session_bias,2011-07-07,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-07 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-07 11:00:00-04:00,2402.75,2390.5,2439.5,12.25,15:55:00,1,13.25,2.25,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,160.0,155.0,0.6530612244897959,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,calendar_session_bias,2011-07-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-08 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-08 11:00:00-04:00,2385.75,2373.75,2421.75,12.0,15:55:00,1,16.5,10.0,fixed_contracts,2011-07-08 15:55:00-04:00,2401.25,eod_flatten,310.0,305.0,1.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,calendar_session_bias,2011-07-11,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-11 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-11 11:00:00-04:00,2364.5,2352.5,2400.5,12.0,15:55:00,1,4.25,13.25,fixed_contracts,2011-07-11 14:30:00-04:00,2352.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,calendar_session_bias,2011-07-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-12 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-12 11:00:00-04:00,2350.25,2338.25,2386.25,12.0,15:55:00,1,13.75,11.25,fixed_contracts,2011-07-12 15:55:00-04:00,2340.5,eod_flatten,-195.0,-200.0,-0.8125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,calendar_session_bias,2011-07-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-13 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-13 11:00:00-04:00,2374.25,2362.25,2410.25,12.0,15:55:00,1,0.5,12.5,fixed_contracts,2011-07-13 13:55:00-04:00,2362.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
