trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
91,pivot_filtered_prior_value_area_acceptance,2012-06-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-08,2559.5,2537.0,2551.75,81594.0,78,0.7,vah,1,signed_volume,0.4956063268892794,0.02,2012-06-11 09:40:00-04:00,2012-06-11 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2551.75,2012-06-08 15:00:00-04:00,high,2557.5,2012-06-08 15:15:00-04:00,low,2553.0,2012-06-08 15:30:00-04:00,high,2561.75,2012-06-08 15:45:00-04:00,long,HH_HL,high,2547.75,2012-06-08 11:30:00-04:00,low,2539.75,2012-06-08 12:00:00-04:00,high,2555.25,2012-06-08 14:30:00-04:00,2012-06-11 09:40:00-04:00,2568.75,2561.0,2576.5,7.75,1,0.0,8.75,fixed_contracts,2012-06-11 09:45:00-04:00,2560.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2551.75,2012-06-08 15:00:00-04:00
92,pivot_filtered_prior_value_area_acceptance,2012-06-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-13,2550.0,2530.0,2546.75,214184.0,78,0.7,val,1,signed_volume,-0.10723477266228196,0.02,2012-06-14 09:35:00-04:00,2012-06-14 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2539.0,2012-06-13 14:20:00-04:00,low,2515.0,2012-06-13 15:25:00-04:00,high,2520.75,2012-06-13 15:35:00-04:00,low,2514.0,2012-06-13 15:45:00-04:00,short,LH_LL,high,2550.0,2012-06-13 12:45:00-04:00,low,2542.75,2012-06-13 13:15:00-04:00,high,2549.0,2012-06-13 13:30:00-04:00,2012-06-14 09:35:00-04:00,2516.0,2523.75,2508.25,7.75,1,7.0,12.5,fixed_contracts,2012-06-14 09:55:00-04:00,2524.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2515.0,2012-06-13 15:15:00-04:00
93,pivot_filtered_prior_value_area_acceptance,2012-06-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-15,2562.5,2547.25,2551.5,170828.0,78,0.7,vah,1,signed_volume,0.18725824800910126,0.02,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2557.5,2012-06-15 13:15:00-04:00,low,2553.25,2012-06-15 13:50:00-04:00,high,2562.0,2012-06-15 14:45:00-04:00,low,2556.25,2012-06-15 15:00:00-04:00,long,HH_HL,high,2557.5,2012-06-15 13:15:00-04:00,low,2554.5,2012-06-15 14:15:00-04:00,high,2562.0,2012-06-15 14:45:00-04:00,2012-06-18 09:40:00-04:00,2566.0,2558.25,2573.75,7.75,1,9.75,3.25,fixed_contracts,2012-06-18 10:05:00-04:00,2573.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2556.25,2012-06-15 15:00:00-04:00
94,pivot_filtered_prior_value_area_acceptance,2012-06-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-19,2620.0,2610.5,2614.0,172557.0,78,0.7,val,1,signed_volume,-0.3379578246392897,0.02,2012-06-20 12:10:00-04:00,2012-06-20 12:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2613.25,2012-06-20 10:40:00-04:00,high,2616.0,2012-06-20 10:45:00-04:00,low,2612.25,2012-06-20 10:55:00-04:00,high,2619.75,2012-06-20 11:45:00-04:00,short,LH_LL,high,2626.0,2012-06-19 13:45:00-04:00,low,2612.75,2012-06-19 14:45:00-04:00,high,2622.75,2012-06-19 15:15:00-04:00,2012-06-20 12:10:00-04:00,2609.0,2617.0,2601.0,8.0,1,11.0,3.25,fixed_contracts,2012-06-20 12:30:00-04:00,2601.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2612.25,2012-06-20 10:45:00-04:00
95,pivot_filtered_prior_value_area_acceptance,2012-06-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-21,2618.0,2567.25,2586.5,243600.0,78,0.7,val,1,signed_volume,-0.0859375,0.02,2012-06-22 09:50:00-04:00,2012-06-22 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2558.75,2012-06-21 15:25:00-04:00,low,2550.75,2012-06-21 15:30:00-04:00,high,2558.75,2012-06-21 15:35:00-04:00,low,2548.5,2012-06-21 15:45:00-04:00,short,LH_LL,low,2572.5,2012-06-21 12:30:00-04:00,high,2578.0,2012-06-21 13:00:00-04:00,low,2560.5,2012-06-21 14:15:00-04:00,2012-06-22 09:50:00-04:00,2556.5,2564.25,2548.75,7.75,1,1.75,9.75,fixed_contracts,2012-06-22 10:00:00-04:00,2564.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2568.5,2012-06-21 14:30:00-04:00
96,pivot_filtered_prior_value_area_acceptance,2012-06-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-26,2547.25,2534.25,2539.5,159776.0,78,0.7,vah,1,signed_volume,0.11250748055056853,0.02,2012-06-27 09:35:00-04:00,2012-06-27 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2541.0,2012-06-26 14:50:00-04:00,high,2550.75,2012-06-26 15:15:00-04:00,low,2544.25,2012-06-26 15:25:00-04:00,high,2550.75,2012-06-26 15:40:00-04:00,long,HH_HL,high,2545.0,2012-06-26 12:45:00-04:00,low,2534.0,2012-06-26 13:30:00-04:00,high,2551.75,2012-06-26 14:15:00-04:00,2012-06-27 09:35:00-04:00,2558.5,2550.75,2566.25,7.75,1,8.75,7.25,fixed_contracts,2012-06-27 10:05:00-04:00,2566.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2541.0,2012-06-26 14:45:00-04:00
97,pivot_filtered_prior_value_area_acceptance,2012-07-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-02,2614.25,2604.75,2610.0,146567.0,78,0.7,vah,1,signed_volume,0.07811462712989599,0.02,2012-07-05 10:10:00-04:00,2012-07-05 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2610.5,2012-07-02 13:40:00-04:00,high,2614.25,2012-07-02 15:05:00-04:00,low,2614.25,2012-07-02 15:45:00-04:00,high,2642.5,2012-07-05 09:40:00-04:00,none,mixed,low,2609.5,2012-07-02 13:15:00-04:00,high,2613.75,2012-07-02 13:30:00-04:00,low,2607.75,2012-07-02 14:00:00-04:00,2012-07-05 10:10:00-04:00,2627.25,2619.25,2635.25,8.0,1,9.25,2.75,fixed_contracts,2012-07-05 10:30:00-04:00,2635.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2615.25,2012-07-02 14:15:00-04:00
98,pivot_filtered_prior_value_area_acceptance,2012-07-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-11,2577.0,2555.5,2564.25,197066.0,78,0.7,val,1,signed_volume,-0.11014799154334039,0.02,2012-07-12 09:40:00-04:00,2012-07-12 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2552.25,2012-07-11 15:10:00-04:00,high,2558.5,2012-07-11 15:15:00-04:00,low,2551.75,2012-07-11 15:25:00-04:00,high,2571.5,2012-07-11 15:50:00-04:00,short,LH_LL,high,2568.0,2012-07-11 12:45:00-04:00,low,2556.5,2012-07-11 13:15:00-04:00,high,2566.0,2012-07-11 14:00:00-04:00,2012-07-12 09:40:00-04:00,2536.5,2544.25,2528.75,7.75,1,8.5,0.25,fixed_contracts,2012-07-12 09:40:00-04:00,2529.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2543.0,2012-07-11 14:30:00-04:00
99,pivot_filtered_prior_value_area_acceptance,2012-07-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-13,2577.5,2551.0,2564.0,152209.0,78,0.7,vah,1,signed_volume,0.21520884060685522,0.02,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2566.75,2012-07-16 10:00:00-04:00,low,2561.25,2012-07-16 10:05:00-04:00,high,2576.5,2012-07-16 10:45:00-04:00,low,2571.0,2012-07-16 11:00:00-04:00,none,mixed,high,2577.5,2012-07-13 13:45:00-04:00,low,2574.0,2012-07-13 14:00:00-04:00,high,2584.75,2012-07-13 15:00:00-04:00,2012-07-16 11:15:00-04:00,2580.5,2572.75,2588.25,7.75,1,4.0,8.0,fixed_contracts,2012-07-16 12:20:00-04:00,2572.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2561.25,2012-07-16 10:00:00-04:00
100,pivot_filtered_prior_value_area_acceptance,2012-07-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-18,2626.5,2609.0,2619.75,207875.0,78,0.7,vah,1,signed_volume,0.055546060502478206,0.02,2012-07-19 09:35:00-04:00,2012-07-19 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2621.25,2012-07-18 15:20:00-04:00,low,2615.25,2012-07-18 15:25:00-04:00,high,2622.75,2012-07-18 15:40:00-04:00,low,2616.75,2012-07-18 15:50:00-04:00,none,mixed,low,2617.75,2012-07-18 13:45:00-04:00,high,2622.5,2012-07-18 14:15:00-04:00,low,2610.75,2012-07-18 14:45:00-04:00,2012-07-19 09:35:00-04:00,2644.25,2636.25,2652.25,8.0,1,3.5,10.5,fixed_contracts,2012-07-19 10:10:00-04:00,2636.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2622.75,2012-07-18 15:30:00-04:00
101,pivot_filtered_prior_value_area_acceptance,2012-07-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-20,2638.75,2615.5,2621.25,193749.0,78,0.7,val,1,signed_volume,-0.05426975259377494,0.02,2012-07-23 09:35:00-04:00,2012-07-23 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2618.5,2012-07-20 13:40:00-04:00,high,2625.5,2012-07-20 14:05:00-04:00,low,2619.75,2012-07-20 15:00:00-04:00,high,2620.0,2012-07-20 15:40:00-04:00,short,LH_LL,low,2628.75,2012-07-20 10:45:00-04:00,high,2640.75,2012-07-20 11:00:00-04:00,low,2618.0,2012-07-20 12:30:00-04:00,2012-07-23 09:35:00-04:00,2552.75,2560.5,2545.0,7.75,1,7.75,2.25,fixed_contracts,2012-07-23 09:40:00-04:00,2545.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2627.0,2012-07-20 13:00:00-04:00
102,pivot_filtered_prior_value_area_acceptance,2012-07-25,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-24,2573.25,2545.0,2558.0,231847.0,78,0.7,val,1,signed_volume,-0.0739657333890514,0.02,2012-07-25 10:05:00-04:00,2012-07-25 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2545.0,2012-07-24 15:15:00-04:00,high,2562.5,2012-07-24 15:40:00-04:00,low,2547.5,2012-07-25 09:50:00-04:00,high,2553.0,2012-07-25 09:55:00-04:00,short,LH_LL,high,2582.0,2012-07-24 11:15:00-04:00,low,2553.75,2012-07-24 12:15:00-04:00,high,2564.75,2012-07-24 13:45:00-04:00,2012-07-25 10:05:00-04:00,2544.25,2552.0,2536.5,7.75,1,8.75,4.25,fixed_contracts,2012-07-25 10:30:00-04:00,2536.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2545.0,2012-07-24 15:15:00-04:00
103,pivot_filtered_prior_value_area_acceptance,2012-07-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-27,2644.5,2610.0,2634.5,232800.0,78,0.7,vah,1,signed_volume,0.11044068527098373,0.02,2012-07-30 09:35:00-04:00,2012-07-30 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2632.75,2012-07-27 14:40:00-04:00,high,2642.25,2012-07-27 15:15:00-04:00,low,2638.0,2012-07-27 15:20:00-04:00,high,2644.5,2012-07-27 15:35:00-04:00,long,HH_HL,high,2621.75,2012-07-27 12:30:00-04:00,low,2618.75,2012-07-27 13:15:00-04:00,high,2642.0,2012-07-27 13:30:00-04:00,2012-07-30 09:35:00-04:00,2654.0,2646.0,2662.0,8.0,1,3.75,8.0,fixed_contracts,2012-07-30 10:15:00-04:00,2645.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2629.25,2012-07-27 14:15:00-04:00
104,pivot_filtered_prior_value_area_acceptance,2012-08-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-02,2629.0,2606.0,2610.0,229739.0,78,0.7,vah,1,signed_volume,0.1392174704276615,0.02,2012-08-03 09:45:00-04:00,2012-08-03 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2617.0,2012-08-02 15:20:00-04:00,low,2613.25,2012-08-02 15:30:00-04:00,high,2620.75,2012-08-02 15:35:00-04:00,low,2652.5,2012-08-03 09:35:00-04:00,long,HH_HL,high,2613.0,2012-08-02 13:00:00-04:00,low,2604.25,2012-08-02 14:00:00-04:00,high,2619.0,2012-08-02 15:00:00-04:00,2012-08-03 09:45:00-04:00,2661.5,2653.5,2669.5,8.0,1,12.0,0.5,fixed_contracts,2012-08-03 10:00:00-04:00,2669.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2611.75,2012-08-02 15:15:00-04:00
105,pivot_filtered_prior_value_area_acceptance,2012-08-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-07,2719.75,2707.0,2717.75,147043.0,78,0.7,val,1,signed_volume,-0.12617642367203702,0.02,2012-08-08 09:35:00-04:00,2012-08-08 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2713.5,2012-08-07 15:05:00-04:00,high,2717.25,2012-08-07 15:25:00-04:00,low,2711.25,2012-08-07 15:35:00-04:00,high,2715.75,2012-08-07 15:45:00-04:00,short,LH_LL,high,2720.5,2012-08-07 13:30:00-04:00,low,2715.25,2012-08-07 14:15:00-04:00,high,2719.5,2012-08-07 14:45:00-04:00,2012-08-08 09:35:00-04:00,2704.75,2713.0,2696.5,8.25,1,4.0,9.75,fixed_contracts,2012-08-08 11:15:00-04:00,2713.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2713.5,2012-08-07 15:00:00-04:00
106,pivot_filtered_prior_value_area_acceptance,2012-08-10,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-09,2721.0,2714.0,2717.25,117676.0,78,0.7,val,1,signed_volume,-0.11902855617827596,0.02,2012-08-10 09:35:00-04:00,2012-08-10 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2716.5,2012-08-09 15:20:00-04:00,high,2718.75,2012-08-09 15:30:00-04:00,low,2715.0,2012-08-09 15:35:00-04:00,high,2717.75,2012-08-09 15:40:00-04:00,none,mixed,low,2713.75,2012-08-09 14:00:00-04:00,high,2719.0,2012-08-09 14:30:00-04:00,low,2714.0,2012-08-09 15:00:00-04:00,2012-08-10 09:35:00-04:00,2708.5,2716.75,2700.25,8.25,1,6.25,8.75,fixed_contracts,2012-08-10 15:20:00-04:00,2717.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2718.75,2012-08-09 15:30:00-04:00
107,pivot_filtered_prior_value_area_acceptance,2012-08-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-13,2725.25,2713.5,2723.0,125442.0,78,0.7,vah,1,signed_volume,0.0887456618740704,0.02,2012-08-14 09:50:00-04:00,2012-08-14 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2720.5,2012-08-13 14:00:00-04:00,low,2718.0,2012-08-13 14:05:00-04:00,high,2726.5,2012-08-13 14:55:00-04:00,low,2722.75,2012-08-13 15:50:00-04:00,long,HH_HL,high,2720.0,2012-08-13 13:00:00-04:00,low,2716.5,2012-08-13 13:30:00-04:00,high,2726.5,2012-08-13 14:45:00-04:00,2012-08-14 09:50:00-04:00,2739.25,2731.0,2747.5,8.25,1,0.25,8.5,fixed_contracts,2012-08-14 10:30:00-04:00,2730.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2721.0,2012-08-13 15:30:00-04:00
108,pivot_filtered_prior_value_area_acceptance,2012-08-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-15,2737.25,2730.75,2734.25,136965.0,78,0.7,vah,1,signed_volume,0.05324865657059111,0.02,2012-08-16 09:40:00-04:00,2012-08-16 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2732.5,2012-08-15 13:55:00-04:00,low,2727.75,2012-08-15 14:15:00-04:00,high,2736.25,2012-08-15 14:50:00-04:00,low,2732.5,2012-08-15 15:40:00-04:00,none,mixed,high,2739.0,2012-08-15 12:00:00-04:00,low,2727.75,2012-08-15 14:15:00-04:00,high,2737.75,2012-08-15 15:15:00-04:00,2012-08-16 09:40:00-04:00,2748.0,2739.75,2756.25,8.25,1,8.25,6.25,fixed_contracts,2012-08-16 10:50:00-04:00,2756.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2732.5,2012-08-15 15:30:00-04:00
109,pivot_filtered_prior_value_area_acceptance,2012-08-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-24,2785.25,2767.75,2778.25,153898.0,78,0.7,vah,1,signed_volume,0.04853374311691638,0.02,2012-08-27 09:35:00-04:00,2012-08-27 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2773.75,2012-08-24 15:05:00-04:00,high,2779.25,2012-08-24 15:15:00-04:00,low,2776.75,2012-08-24 15:20:00-04:00,high,2782.5,2012-08-24 15:45:00-04:00,none,mixed,high,2781.0,2012-08-24 12:45:00-04:00,low,2776.25,2012-08-24 13:15:00-04:00,high,2785.25,2012-08-24 13:45:00-04:00,2012-08-27 09:35:00-04:00,2788.25,2779.75,2796.75,8.5,1,1.75,10.25,fixed_contracts,2012-08-27 09:45:00-04:00,2779.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2773.75,2012-08-24 15:00:00-04:00
110,pivot_filtered_prior_value_area_acceptance,2012-08-31,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-30,2762.0,2752.25,2756.25,134926.0,78,0.7,vah,1,signed_volume,0.10496380558428128,0.02,2012-08-31 09:50:00-04:00,2012-08-31 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2755.25,2012-08-30 14:35:00-04:00,high,2762.0,2012-08-30 15:00:00-04:00,low,2757.75,2012-08-30 15:20:00-04:00,high,2763.25,2012-08-30 15:30:00-04:00,long,HH_HL,low,2755.25,2012-08-30 14:30:00-04:00,high,2762.0,2012-08-30 15:00:00-04:00,low,2757.75,2012-08-30 15:15:00-04:00,2012-08-31 09:50:00-04:00,2769.25,2760.75,2777.75,8.5,1,1.0,11.25,fixed_contracts,2012-08-31 10:00:00-04:00,2760.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2763.25,2012-08-30 15:30:00-04:00
111,pivot_filtered_prior_value_area_acceptance,2012-09-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-09-05,2775.25,2763.75,2766.5,174413.0,78,0.7,vah,1,signed_volume,0.09515495416848538,0.02,2012-09-06 09:55:00-04:00,2012-09-06 09:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2769.75,2012-09-05 15:30:00-04:00,low,2763.5,2012-09-05 15:45:00-04:00,high,2797.25,2012-09-06 09:40:00-04:00,low,2791.5,2012-09-06 09:40:00-04:00,none,mixed,low,2763.75,2012-09-05 13:45:00-04:00,high,2772.75,2012-09-05 14:45:00-04:00,low,2764.75,2012-09-05 15:15:00-04:00,2012-09-06 09:55:00-04:00,2797.75,2789.25,2806.25,8.5,1,11.0,0.5,fixed_contracts,2012-09-06 10:00:00-04:00,2806.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2769.75,2012-09-05 15:30:00-04:00
