trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,intraday_periodicity_persistence,2011-04-12,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.482586847719462,20.0,0.6,20,0.5,two_sided,2011-04-12 14:30:00-04:00,2011-04-12 14:30:00-04:00,0.0015,1.0,15:00:00,2295.75,2011-04-12 14:29:00-04:00,2296.25,2295.5,2011-04-12 14:30:00-04:00,2011-04-12 14:30:00-04:00,2296.0,2292.5,2299.5,3.5,1,1.0,3.5,fixed_contracts,2011-04-12 14:39:00-04:00,2292.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_periodicity_persistence,2011-04-13,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.54454749191363,20.0,0.55,20,0.5,two_sided,2011-04-13 14:30:00-04:00,2011-04-13 14:30:00-04:00,0.0015,1.0,15:00:00,2307.25,2011-04-13 14:29:00-04:00,2308.0,2306.25,2011-04-13 14:30:00-04:00,2011-04-13 14:30:00-04:00,2307.25,2303.75,2310.75,3.5,1,4.25,1.0,fixed_contracts,2011-04-13 14:44:00-04:00,2310.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_periodicity_persistence,2011-04-14,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.758306372462606,20.0,0.55,20,0.5,two_sided,2011-04-14 14:30:00-04:00,2011-04-14 14:30:00-04:00,0.0015,1.0,15:00:00,2300.75,2011-04-14 14:29:00-04:00,2301.75,2300.5,2011-04-14 14:30:00-04:00,2011-04-14 14:30:00-04:00,2301.0,2297.5,2304.5,3.5,1,4.0,1.0,fixed_contracts,2011-04-14 14:55:00-04:00,2304.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_periodicity_persistence,2011-04-15,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.7982190702160986,20.0,0.55,20,0.5,two_sided,2011-04-15 14:30:00-04:00,2011-04-15 14:30:00-04:00,0.0015,1.0,15:00:00,2308.0,2011-04-15 14:29:00-04:00,2308.25,2307.75,2011-04-15 14:30:00-04:00,2011-04-15 14:30:00-04:00,2307.75,2311.25,2304.25,3.5,1,1.25,1.25,fixed_contracts,2011-04-15 15:00:00-04:00,2307.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_periodicity_persistence,2011-04-18,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.9739536913677682,20.0,0.5,20,0.5,two_sided,2011-04-18 14:30:00-04:00,2011-04-18 14:30:00-04:00,0.0015,1.0,15:00:00,2272.0,2011-04-18 14:29:00-04:00,2272.0,2271.5,2011-04-18 14:30:00-04:00,2011-04-18 14:30:00-04:00,2271.75,2275.25,2268.25,3.5,1,0.5,3.5,fixed_contracts,2011-04-18 14:36:00-04:00,2275.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_periodicity_persistence,2011-04-19,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.0147137083886824,20.0,0.55,20,0.5,two_sided,2011-04-19 14:30:00-04:00,2011-04-19 14:30:00-04:00,0.0015,1.0,15:00:00,2292.5,2011-04-19 14:29:00-04:00,2293.0,2292.25,2011-04-19 14:30:00-04:00,2011-04-19 14:30:00-04:00,2292.5,2289.0,2296.0,3.5,1,3.75,1.0,fixed_contracts,2011-04-19 14:41:00-04:00,2295.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_periodicity_persistence,2011-04-20,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.164896072817503,20.0,0.6,20,0.5,two_sided,2011-04-20 14:30:00-04:00,2011-04-20 14:30:00-04:00,0.0015,1.0,15:00:00,2352.75,2011-04-20 14:29:00-04:00,2353.0,2351.75,2011-04-20 14:30:00-04:00,2011-04-20 14:30:00-04:00,2352.75,2349.0,2356.5,3.75,1,2.5,0.5,fixed_contracts,2011-04-20 15:00:00-04:00,2352.25,eod_flatten,-10.0,-15.0,-0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_periodicity_persistence,2011-04-25,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.387636468109522,20.0,0.55,20,0.5,two_sided,2011-04-25 14:30:00-04:00,2011-04-25 14:30:00-04:00,0.0015,1.0,15:00:00,2380.25,2011-04-25 14:29:00-04:00,2380.25,2379.75,2011-04-25 14:30:00-04:00,2011-04-25 14:30:00-04:00,2380.5,2376.75,2384.25,3.75,1,0.5,1.25,fixed_contracts,2011-04-25 15:00:00-04:00,2380.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_periodicity_persistence,2011-04-26,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.6636965862330524,20.0,0.55,20,0.5,two_sided,2011-04-26 14:30:00-04:00,2011-04-26 14:30:00-04:00,0.0015,1.0,15:00:00,2395.25,2011-04-26 14:29:00-04:00,2395.25,2394.5,2011-04-26 14:30:00-04:00,2011-04-26 14:30:00-04:00,2395.0,2398.75,2391.25,3.75,1,2.25,1.25,fixed_contracts,2011-04-26 15:00:00-04:00,2394.75,eod_flatten,5.0,0.0,0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_periodicity_persistence,2011-04-27,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.0913179210283996,20.0,0.5,20,0.5,two_sided,2011-04-27 14:30:00-04:00,2011-04-27 14:30:00-04:00,0.0015,1.0,15:00:00,2397.0,2011-04-27 14:29:00-04:00,2397.75,2397.0,2011-04-27 14:30:00-04:00,2011-04-27 14:30:00-04:00,2396.75,2400.5,2393.0,3.75,1,0.0,4.25,fixed_contracts,2011-04-27 14:39:00-04:00,2400.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_periodicity_persistence,2011-04-29,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-04-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.5267031572434042,20.0,0.55,20,0.5,two_sided,2011-04-29 14:30:00-04:00,2011-04-29 14:30:00-04:00,0.0015,1.0,15:00:00,2408.25,2011-04-29 14:29:00-04:00,2408.5,2408.0,2011-04-29 14:30:00-04:00,2011-04-29 14:30:00-04:00,2408.75,2405.0,2412.5,3.75,1,3.75,0.5,fixed_contracts,2011-04-29 14:39:00-04:00,2412.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_periodicity_persistence,2011-05-02,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.6175400374642825,20.0,0.5,20,0.5,two_sided,2011-05-02 14:30:00-04:00,2011-05-02 14:30:00-04:00,0.0015,1.0,15:00:00,2405.0,2011-05-02 14:29:00-04:00,2405.25,2404.75,2011-05-02 14:30:00-04:00,2011-05-02 14:30:00-04:00,2405.0,2401.25,2408.75,3.75,1,3.25,3.5,fixed_contracts,2011-05-02 15:00:00-04:00,2401.75,eod_flatten,-65.0,-70.0,-0.8666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_periodicity_persistence,2011-05-03,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.527089930756176,20.0,0.5,20,0.5,two_sided,2011-05-03 14:30:00-04:00,2011-05-03 14:30:00-04:00,0.0015,1.0,15:00:00,2379.5,2011-05-03 14:29:00-04:00,2379.5,2378.25,2011-05-03 14:30:00-04:00,2011-05-03 14:30:00-04:00,2379.75,2376.0,2383.5,3.75,1,1.0,4.0,fixed_contracts,2011-05-03 14:39:00-04:00,2375.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_periodicity_persistence,2011-05-05,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.7478282361314001,20.0,0.45,20,0.5,two_sided,2011-05-05 14:30:00-04:00,2011-05-05 14:30:00-04:00,0.0015,1.0,15:00:00,2393.75,2011-05-05 14:29:00-04:00,2394.0,2393.0,2011-05-05 14:30:00-04:00,2011-05-05 14:30:00-04:00,2394.25,2390.5,2398.0,3.75,1,1.75,4.75,fixed_contracts,2011-05-05 14:47:00-04:00,2390.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_periodicity_persistence,2011-05-10,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.2680403577246524,20.0,0.4,20,0.5,two_sided,2011-05-10 14:30:00-04:00,2011-05-10 14:30:00-04:00,0.0015,1.0,15:00:00,2400.5,2011-05-10 14:29:00-04:00,2401.0,2400.0,2011-05-10 14:30:00-04:00,2011-05-10 14:30:00-04:00,2400.0,2403.75,2396.25,3.75,1,0.25,4.75,fixed_contracts,2011-05-10 14:39:00-04:00,2404.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_periodicity_persistence,2011-05-11,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.5718542227157719,20.0,0.4,20,0.5,two_sided,2011-05-11 14:30:00-04:00,2011-05-11 14:30:00-04:00,0.0015,1.0,15:00:00,2379.0,2011-05-11 14:29:00-04:00,2379.5,2378.5,2011-05-11 14:30:00-04:00,2011-05-11 14:30:00-04:00,2378.5,2382.25,2374.75,3.75,1,0.0,4.25,fixed_contracts,2011-05-11 14:34:00-04:00,2382.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_periodicity_persistence,2011-05-12,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.8193264824855637,20.0,0.45,20,0.5,two_sided,2011-05-12 14:30:00-04:00,2011-05-12 14:30:00-04:00,0.0015,1.0,15:00:00,2403.0,2011-05-12 14:29:00-04:00,2403.0,2402.0,2011-05-12 14:30:00-04:00,2011-05-12 14:30:00-04:00,2403.25,2399.5,2407.0,3.75,1,2.75,3.75,fixed_contracts,2011-05-12 14:57:00-04:00,2399.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_periodicity_persistence,2011-05-13,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.006973063320819,20.0,0.45,20,0.5,two_sided,2011-05-13 14:30:00-04:00,2011-05-13 14:30:00-04:00,0.0015,1.0,15:00:00,2384.0,2011-05-13 14:29:00-04:00,2384.0,2383.0,2011-05-13 14:30:00-04:00,2011-05-13 14:30:00-04:00,2384.25,2380.5,2388.0,3.75,1,1.75,3.75,fixed_contracts,2011-05-13 14:55:00-04:00,2380.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_periodicity_persistence,2011-05-16,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.6157174595704,20.0,0.4,20,0.5,two_sided,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,0.0015,1.0,15:00:00,2341.25,2011-05-16 14:29:00-04:00,2342.0,2341.0,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,2341.5,2337.75,2345.25,3.75,1,2.5,4.75,fixed_contracts,2011-05-16 14:40:00-04:00,2337.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_periodicity_persistence,2011-05-17,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.6424746180192529,20.0,0.35,20,0.5,two_sided,2011-05-17 14:30:00-04:00,2011-05-17 14:30:00-04:00,0.0015,1.0,15:00:00,2329.0,2011-05-17 14:29:00-04:00,2329.75,2329.0,2011-05-17 14:30:00-04:00,2011-05-17 14:30:00-04:00,2329.25,2325.75,2332.75,3.5,1,4.75,1.25,fixed_contracts,2011-05-17 14:49:00-04:00,2332.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_periodicity_persistence,2011-05-18,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.8976376479493156,20.0,0.4,20,0.5,two_sided,2011-05-18 14:30:00-04:00,2011-05-18 14:30:00-04:00,0.0015,1.0,15:00:00,2360.75,2011-05-18 14:29:00-04:00,2361.25,2360.25,2011-05-18 14:30:00-04:00,2011-05-18 14:30:00-04:00,2361.0,2357.25,2364.75,3.75,1,1.75,2.75,fixed_contracts,2011-05-18 15:00:00-04:00,2359.25,eod_flatten,-35.0,-40.0,-0.4666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_periodicity_persistence,2011-05-19,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.4872046552563698,20.0,0.35,20,0.5,two_sided,2011-05-19 14:30:00-04:00,2011-05-19 14:30:00-04:00,0.0015,1.0,15:00:00,2366.5,2011-05-19 14:29:00-04:00,2366.75,2365.25,2011-05-19 14:30:00-04:00,2011-05-19 14:30:00-04:00,2366.5,2362.75,2370.25,3.75,1,0.5,4.0,fixed_contracts,2011-05-19 14:43:00-04:00,2362.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_periodicity_persistence,2011-05-20,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.5652840169310122,20.0,0.3,20,0.5,two_sided,2011-05-20 14:30:00-04:00,2011-05-20 14:30:00-04:00,0.0015,1.0,15:00:00,2361.25,2011-05-20 14:29:00-04:00,2361.25,2360.75,2011-05-20 14:30:00-04:00,2011-05-20 14:30:00-04:00,2361.75,2358.0,2365.5,3.75,1,1.5,4.25,fixed_contracts,2011-05-20 14:57:00-04:00,2357.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_periodicity_persistence,2011-05-23,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.5992300631028615,20.0,0.3,20,0.5,two_sided,2011-05-23 14:30:00-04:00,2011-05-23 14:30:00-04:00,0.0015,1.0,15:00:00,2316.5,2011-05-23 14:29:00-04:00,2318.25,2316.25,2011-05-23 14:30:00-04:00,2011-05-23 14:30:00-04:00,2316.25,2319.75,2312.75,3.5,1,0.0,6.0,fixed_contracts,2011-05-23 14:36:00-04:00,2320.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_periodicity_persistence,2011-05-26,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.9533480557220586,20.0,0.25,20,0.5,two_sided,2011-05-26 14:30:00-04:00,2011-05-26 14:30:00-04:00,0.0015,1.0,15:00:00,2328.75,2011-05-26 14:29:00-04:00,2328.75,2328.25,2011-05-26 14:30:00-04:00,2011-05-26 14:30:00-04:00,2328.25,2331.75,2324.75,3.5,1,0.5,2.75,fixed_contracts,2011-05-26 15:00:00-04:00,2330.0,eod_flatten,-35.0,-40.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_periodicity_persistence,2011-05-27,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.46618491421463,20.0,0.25,20,0.5,two_sided,2011-05-27 14:30:00-04:00,2011-05-27 14:30:00-04:00,0.0015,1.0,15:00:00,2335.25,2011-05-27 14:29:00-04:00,2335.75,2335.0,2011-05-27 14:30:00-04:00,2011-05-27 14:30:00-04:00,2335.25,2339.0,2331.5,3.75,1,4.0,1.5,fixed_contracts,2011-05-27 14:52:00-04:00,2331.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_periodicity_persistence,2011-05-31,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-05-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.168456231096294,20.0,0.25,20,0.5,two_sided,2011-05-31 14:30:00-04:00,2011-05-31 14:30:00-04:00,0.0015,1.0,15:00:00,2359.0,2011-05-31 14:29:00-04:00,2359.5,2359.0,2011-05-31 14:30:00-04:00,2011-05-31 14:30:00-04:00,2359.0,2362.75,2355.25,3.75,1,1.75,2.5,fixed_contracts,2011-05-31 15:00:00-04:00,2361.0,eod_flatten,-40.0,-45.0,-0.5333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_periodicity_persistence,2011-06-01,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-06-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.278773585298709,20.0,0.3,20,0.5,two_sided,2011-06-01 14:30:00-04:00,2011-06-01 14:30:00-04:00,0.0015,1.0,15:00:00,2336.0,2011-06-01 14:29:00-04:00,2337.0,2335.75,2011-06-01 14:30:00-04:00,2011-06-01 14:30:00-04:00,2335.75,2339.5,2332.0,3.75,1,4.0,0.5,fixed_contracts,2011-06-01 14:30:00-04:00,2332.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
