trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_range_points,source_window_volume,source_window_avg_volume_ratio,morning_momentum_signal_timestamp,morning_momentum_entry_window_start,morning_momentum_entry_window_end,min_signal_return_ticks,min_source_window_volume_ratio,min_source_window_range_points,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost
29,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",21,morning_intraday_momentum_continuation,2016-11-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-11-09 09:30:00-05:00,2016-11-09 10:30:00-05:00,2118.75,2141.75,2118.25,2130.75,12.0,48.0,23.5,843400.0,2.1815227938164448,2016-11-09 10:30:00-05:00,2016-11-09 10:30:00-05:00,2016-11-09 10:35:00-05:00,32.0,,,2016-11-09 10:30:00-05:00,2130.75,2123.25,2139.5,7.5,4,11.0,5.25,risk_percent_net_liq,154805.0,1548.05,375.0,4.128133333333333,1500.0,2016-11-09 11:10:00-05:00,2139.25,target,1700.0,1680.0,1.1333333333333333,20.0,100.0
30,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",22,morning_intraday_momentum_continuation,2016-12-15,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-12-15 09:30:00-05:00,2016-12-15 10:30:00-05:00,2251.0,2264.25,2249.25,2260.0,9.0,36.0,15.0,407663.0,2.9535420599513738,2016-12-15 10:30:00-05:00,2016-12-15 10:30:00-05:00,2016-12-15 10:35:00-05:00,32.0,,,2016-12-15 10:30:00-05:00,2260.25,2252.25,2269.5,8.0,3,7.5,7.5,risk_percent_net_liq,156485.0,1564.8500000000001,400.0,3.9121250000000005,1200.0,2016-12-15 15:30:00-05:00,2256.25,eod_flatten,-600.0,-615.0,-0.5,15.0,75.0
31,3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",1,morning_intraday_momentum_continuation,2017-02-21,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2017-02-21 09:30:00-05:00,2017-02-21 10:30:00-05:00,2353.0,2363.5,2352.75,2362.5,9.5,38.0,10.75,315693.0,7.682375325193579,2017-02-21 10:30:00-05:00,2017-02-21 10:30:00-05:00,2017-02-21 10:35:00-05:00,28.0,,,2017-02-21 10:30:00-05:00,2362.75,2354.25,2372.25,8.5,3,2.0,7.0,risk_percent_net_liq,150000.0,1500.0,425.0,3.5294117647058822,1275.0,2017-02-21 15:30:00-05:00,2363.75,eod_flatten,150.0,135.0,0.11764705882352941,15.0,75.0
32,3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",2,morning_intraday_momentum_continuation,2017-04-05,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2017-04-05 09:30:00-04:00,2017-04-05 10:30:00-04:00,2363.0,2375.0,2362.5,2373.25,10.25,41.0,12.5,335196.0,1.5998536987685725,2017-04-05 10:30:00-04:00,2017-04-05 10:30:00-04:00,2017-04-05 10:35:00-04:00,28.0,,,2017-04-05 10:30:00-04:00,2373.75,2365.25,2383.25,8.5,3,0.0,8.75,risk_percent_net_liq,150135.0,1501.3500000000001,425.0,3.532588235294118,1275.0,2017-04-05 11:30:00-04:00,2365.0,stop,-1312.5,-1327.5,-1.0294117647058822,15.0,75.0
33,3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",3,morning_intraday_momentum_continuation,2017-05-18,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2017-05-18 09:30:00-04:00,2017-05-18 10:30:00-04:00,2354.25,2366.0,2351.5,2364.75,10.5,42.0,14.5,517746.0,0.9417046360696735,2017-05-18 10:30:00-04:00,2017-05-18 10:30:00-04:00,2017-05-18 10:35:00-04:00,28.0,,,2017-05-18 10:30:00-04:00,2365.0,2356.5,2374.5,8.5,3,10.0,8.25,risk_percent_net_liq,148807.5,1488.075,425.0,3.501352941176471,1275.0,2017-05-18 14:30:00-04:00,2374.25,target,1387.5,1372.5,1.088235294117647,15.0,75.0
34,3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",4,morning_intraday_momentum_continuation,2017-05-19,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2017-05-19 09:30:00-04:00,2017-05-19 10:30:00-04:00,2370.25,2382.25,2369.75,2381.0,10.75,43.0,12.5,359089.0,1.034950881393062,2017-05-19 10:30:00-04:00,2017-05-19 10:30:00-04:00,2017-05-19 10:35:00-04:00,28.0,,,2017-05-19 10:30:00-04:00,2381.25,2372.75,2391.0,8.5,3,6.75,2.75,risk_percent_net_liq,150180.0,1501.8,425.0,3.5336470588235294,1275.0,2017-05-19 15:30:00-04:00,2379.25,eod_flatten,-300.0,-315.0,-0.23529411764705882,15.0,75.0
35,3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",5,morning_intraday_momentum_continuation,2017-06-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2017-06-09 09:30:00-04:00,2017-06-09 10:30:00-04:00,2436.75,2444.75,2436.25,2444.5,7.75,31.0,8.5,112213.0,0.8458000360888592,2017-06-09 10:30:00-04:00,2017-06-09 10:30:00-04:00,2017-06-09 10:35:00-04:00,28.0,,,2017-06-09 10:30:00-04:00,2444.75,2436.0,2454.75,8.75,3,1.0,9.75,risk_percent_net_liq,149865.0,1498.65,437.5,3.4254857142857147,1312.5,2017-06-09 12:35:00-04:00,2435.75,stop,-1350.0,-1365.0,-1.0285714285714285,15.0,75.0
36,3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",6,morning_intraday_momentum_continuation,2017-06-19,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2017-06-19 09:30:00-04:00,2017-06-19 10:30:00-04:00,2440.0,2448.0,2438.5,2447.75,7.75,31.0,9.5,310977.0,1.4678874848153753,2017-06-19 10:30:00-04:00,2017-06-19 10:30:00-04:00,2017-06-19 10:35:00-04:00,28.0,,,2017-06-19 10:30:00-04:00,2448.0,2439.25,2458.0,8.75,3,2.75,3.25,risk_percent_net_liq,148500.0,1485.0,437.5,3.394285714285714,1312.5,2017-06-19 15:30:00-04:00,2447.75,eod_flatten,-37.5,-52.5,-0.02857142857142857,15.0,75.0
37,3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",7,morning_intraday_momentum_continuation,2017-08-14,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2017-08-14 09:30:00-04:00,2017-08-14 10:30:00-04:00,2454.25,2462.25,2454.0,2461.25,7.0,28.0,8.25,300047.0,1.1376279066035961,2017-08-14 10:30:00-04:00,2017-08-14 10:30:00-04:00,2017-08-14 10:35:00-04:00,28.0,,,2017-08-14 10:30:00-04:00,2461.5,2452.75,2471.5,8.75,3,5.0,0.5,risk_percent_net_liq,148447.5,1484.4750000000001,437.5,3.3930857142857147,1312.5,2017-08-14 15:30:00-04:00,2465.0,eod_flatten,525.0,510.0,0.4,15.0,75.0
38,3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",8,morning_intraday_momentum_continuation,2017-08-22,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2017-08-22 09:30:00-04:00,2017-08-22 10:30:00-04:00,2433.25,2443.25,2432.75,2442.0,8.75,35.0,10.5,256569.0,1.2473542077375208,2017-08-22 10:30:00-04:00,2017-08-22 10:30:00-04:00,2017-08-22 10:35:00-04:00,28.0,,,2017-08-22 10:30:00-04:00,2442.25,2433.5,2452.25,8.75,3,9.75,1.0,risk_percent_net_liq,148957.5,1489.575,437.5,3.4047428571428573,1312.5,2017-08-22 15:30:00-04:00,2450.75,eod_flatten,1275.0,1260.0,0.9714285714285714,15.0,75.0
39,3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",9,morning_intraday_momentum_continuation,2017-08-29,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2017-08-29 09:30:00-04:00,2017-08-29 10:30:00-04:00,2428.25,2436.0,2426.25,2435.25,7.0,28.0,9.75,344896.0,1.9984265965795556,2017-08-29 10:30:00-04:00,2017-08-29 10:30:00-04:00,2017-08-29 10:35:00-04:00,28.0,,,2017-08-29 10:30:00-04:00,2435.5,2426.75,2445.25,8.75,3,11.0,0.5,risk_percent_net_liq,150217.5,1502.175,437.5,3.4335428571428572,1312.5,2017-08-29 14:40:00-04:00,2445.0,target,1425.0,1410.0,1.0857142857142856,15.0,75.0
40,3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",10,morning_intraday_momentum_continuation,2017-11-13,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2017-11-13 09:30:00-05:00,2017-11-13 10:30:00-05:00,2572.5,2582.25,2572.0,2582.0,9.5,38.0,10.25,265382.0,1.6418856912878246,2017-11-13 10:30:00-05:00,2017-11-13 10:30:00-05:00,2017-11-13 10:35:00-05:00,28.0,,,2017-11-13 10:30:00-05:00,2582.25,2573.0,2592.75,9.25,3,3.25,4.0,risk_percent_net_liq,151627.5,1516.275,462.5,3.2784324324324325,1387.5,2017-11-13 15:30:00-05:00,2584.0,eod_flatten,262.5,247.5,0.1891891891891892,15.0,75.0
41,3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",11,morning_intraday_momentum_continuation,2017-11-21,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2017-11-21 09:30:00-05:00,2017-11-21 10:30:00-05:00,2590.25,2598.25,2589.25,2598.25,8.0,32.0,9.0,235251.0,1.5418906923614528,2017-11-21 10:30:00-05:00,2017-11-21 10:30:00-05:00,2017-11-21 10:35:00-05:00,28.0,,,2017-11-21 10:30:00-05:00,2598.5,2589.25,2609.0,9.25,3,2.0,2.0,risk_percent_net_liq,151875.0,1518.75,462.5,3.2837837837837838,1387.5,2017-11-21 15:30:00-05:00,2597.25,eod_flatten,-187.5,-202.5,-0.13513513513513514,15.0,75.0
42,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",1,morning_intraday_momentum_continuation,2018-01-03,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-01-03 09:30:00-05:00,2018-01-03 10:30:00-05:00,2697.25,2707.25,2697.0,2706.5,9.25,37.0,10.25,234789.0,1.4063539231525501,2018-01-03 10:30:00-05:00,2018-01-03 10:30:00-05:00,2018-01-03 10:35:00-05:00,32.0,,,2018-01-03 10:30:00-05:00,2707.0,2697.5,2718.0,9.5,3,5.5,2.0,risk_percent_net_liq,150000.0,1500.0,475.0,3.1578947368421053,1425.0,2018-01-03 15:30:00-05:00,2711.25,eod_flatten,637.5,622.5,0.4473684210526316,15.0,75.0
43,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",2,morning_intraday_momentum_continuation,2018-01-22,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-01-22 09:30:00-05:00,2018-01-22 10:30:00-05:00,2809.5,2822.5,2809.25,2821.25,11.75,47.0,13.25,208023.0,1.1158016117672678,2018-01-22 10:30:00-05:00,2018-01-22 10:30:00-05:00,2018-01-22 10:35:00-05:00,32.0,,,2018-01-22 10:30:00-05:00,2821.25,2811.25,2832.75,10.0,3,7.0,4.25,risk_percent_net_liq,150622.5,1506.2250000000001,500.0,3.0124500000000003,1500.0,2018-01-22 15:30:00-05:00,2827.25,eod_flatten,900.0,885.0,0.6,15.0,75.0
44,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",3,morning_intraday_momentum_continuation,2018-02-05,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-02-05 09:30:00-05:00,2018-02-05 10:30:00-05:00,2739.25,2763.0,2734.25,2761.0,21.75,87.0,28.75,467822.0,0.937108980236418,2018-02-05 10:30:00-05:00,2018-02-05 10:30:00-05:00,2018-02-05 10:35:00-05:00,32.0,,,2018-02-05 10:30:00-05:00,2761.25,2751.5,2772.5,9.75,3,1.25,9.75,risk_percent_net_liq,151507.5,1515.075,487.5,3.107846153846154,1462.5,2018-02-05 11:20:00-05:00,2751.25,stop,-1500.0,-1515.0,-1.0256410256410255,15.0,75.0
45,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",4,morning_intraday_momentum_continuation,2018-02-06,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-02-06 09:30:00-05:00,2018-02-06 10:30:00-05:00,2601.75,2680.75,2589.0,2635.5,33.75,135.0,91.75,1063441.0,1.0797353161334253,2018-02-06 10:30:00-05:00,2018-02-06 10:30:00-05:00,2018-02-06 10:35:00-05:00,32.0,,,2018-02-06 10:30:00-05:00,2635.75,2626.5,2646.5,9.25,3,3.5,20.25,risk_percent_net_liq,149992.5,1499.925,462.5,3.243081081081081,1387.5,2018-02-06 10:35:00-05:00,2626.25,stop,-1425.0,-1440.0,-1.027027027027027,15.0,75.0
46,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",5,morning_intraday_momentum_continuation,2018-02-07,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-02-07 09:30:00-05:00,2018-02-07 10:30:00-05:00,2687.25,2716.25,2680.75,2706.75,19.5,78.0,35.5,447804.0,0.8674011052571652,2018-02-07 10:30:00-05:00,2018-02-07 10:30:00-05:00,2018-02-07 10:35:00-05:00,32.0,,,2018-02-07 10:30:00-05:00,2707.0,2697.5,2718.0,9.5,3,11.0,4.75,risk_percent_net_liq,148552.5,1485.525,475.0,3.127421052631579,1425.0,2018-02-07 11:00:00-05:00,2717.75,target,1612.5,1597.5,1.131578947368421,15.0,75.0
47,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",6,morning_intraday_momentum_continuation,2018-02-14,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-02-14 09:30:00-05:00,2018-02-14 10:30:00-05:00,2645.25,2674.75,2642.75,2669.5,24.25,97.0,32.0,416574.0,1.676049604219785,2018-02-14 10:30:00-05:00,2018-02-14 10:30:00-05:00,2018-02-14 10:35:00-05:00,32.0,,,2018-02-14 10:30:00-05:00,2670.0,2660.5,2680.75,9.5,3,11.5,4.75,risk_percent_net_liq,150150.0,1501.5,475.0,3.1610526315789476,1425.0,2018-02-14 12:50:00-05:00,2680.5,target,1575.0,1560.0,1.105263157894737,15.0,75.0
48,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",7,morning_intraday_momentum_continuation,2018-02-16,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-02-16 09:30:00-05:00,2018-02-16 10:30:00-05:00,2724.0,2737.25,2723.75,2737.25,13.25,53.0,13.5,286624.0,1.2531571149531542,2018-02-16 10:30:00-05:00,2018-02-16 10:30:00-05:00,2018-02-16 10:35:00-05:00,32.0,,,2018-02-16 10:30:00-05:00,2737.75,2728.0,2748.75,9.75,3,11.0,2.0,risk_percent_net_liq,151710.0,1517.1000000000001,487.5,3.112,1462.5,2018-02-16 12:10:00-05:00,2748.5,target,1612.5,1597.5,1.1025641025641026,15.0,75.0
49,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",8,morning_intraday_momentum_continuation,2018-02-21,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-02-21 09:30:00-05:00,2018-02-21 10:30:00-05:00,2719.25,2731.5,2716.25,2728.75,9.5,38.0,15.25,216716.0,0.9230398989924672,2018-02-21 10:30:00-05:00,2018-02-21 10:30:00-05:00,2018-02-21 10:35:00-05:00,32.0,,,2018-02-21 10:30:00-05:00,2728.75,2719.0,2739.75,9.75,3,14.75,2.25,risk_percent_net_liq,153307.5,1533.075,487.5,3.144769230769231,1462.5,2018-02-21 14:00:00-05:00,2739.5,target,1612.5,1597.5,1.1025641025641026,15.0,75.0
50,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",9,morning_intraday_momentum_continuation,2018-03-07,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-03-07 09:30:00-05:00,2018-03-07 10:30:00-05:00,2702.5,2718.5,2700.25,2717.0,14.5,58.0,18.25,306396.0,1.5540291406843612,2018-03-07 10:30:00-05:00,2018-03-07 10:30:00-05:00,2018-03-07 10:35:00-05:00,32.0,,,2018-03-07 10:30:00-05:00,2717.0,2707.25,2728.0,9.75,3,6.5,10.25,risk_percent_net_liq,154905.0,1549.05,487.5,3.1775384615384614,1462.5,2018-03-07 11:55:00-05:00,2707.0,stop,-1500.0,-1515.0,-1.0256410256410255,15.0,75.0
51,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",10,morning_intraday_momentum_continuation,2018-04-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-04-04 09:30:00-04:00,2018-04-04 10:30:00-04:00,2572.5,2595.0,2571.25,2587.0,14.5,58.0,23.75,386242.0,0.961411420274921,2018-04-04 10:30:00-04:00,2018-04-04 10:30:00-04:00,2018-04-04 10:35:00-04:00,32.0,,,2018-04-04 10:30:00-04:00,2587.25,2578.0,2597.75,9.25,3,11.25,4.0,risk_percent_net_liq,153390.0,1533.9,462.5,3.3165405405405406,1387.5,2018-04-04 10:45:00-04:00,2597.5,target,1537.5,1522.5,1.1081081081081081,15.0,75.0
52,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",11,morning_intraday_momentum_continuation,2018-04-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-04-09 09:30:00-04:00,2018-04-09 10:30:00-04:00,2618.75,2629.25,2613.25,2627.75,9.0,36.0,16.0,276925.0,0.6811356249723958,2018-04-09 10:30:00-04:00,2018-04-09 10:30:00-04:00,2018-04-09 10:35:00-04:00,32.0,,,2018-04-09 10:30:00-04:00,2628.25,2619.0,2639.0,9.25,3,11.5,0.75,risk_percent_net_liq,154912.5,1549.125,462.5,3.3494594594594593,1387.5,2018-04-09 11:20:00-04:00,2638.75,target,1575.0,1560.0,1.135135135135135,15.0,75.0
53,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",12,morning_intraday_momentum_continuation,2018-04-11,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-04-11 09:30:00-04:00,2018-04-11 10:30:00-04:00,2639.5,2653.0,2638.5,2652.5,13.0,52.0,14.5,277356.0,1.0120770140516924,2018-04-11 10:30:00-04:00,2018-04-11 10:30:00-04:00,2018-04-11 10:35:00-04:00,32.0,,,2018-04-11 10:30:00-04:00,2653.0,2643.5,2663.75,9.5,3,1.75,9.5,risk_percent_net_liq,156472.5,1564.7250000000001,475.0,3.294157894736842,1425.0,2018-04-11 10:55:00-04:00,2643.25,stop,-1462.5,-1477.5,-1.0263157894736843,15.0,75.0
54,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",13,morning_intraday_momentum_continuation,2018-04-12,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-04-12 09:30:00-04:00,2018-04-12 10:30:00-04:00,2657.0,2671.5,2655.0,2668.5,11.5,46.0,16.5,252279.0,1.1290105916855209,2018-04-12 10:30:00-04:00,2018-04-12 10:30:00-04:00,2018-04-12 10:35:00-04:00,32.0,,,2018-04-12 10:30:00-04:00,2668.5,2659.0,2679.25,9.5,3,4.25,11.75,risk_percent_net_liq,154995.0,1549.95,475.0,3.2630526315789474,1425.0,2018-04-12 13:25:00-04:00,2658.75,stop,-1462.5,-1477.5,-1.0263157894736843,15.0,75.0
55,4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",14,morning_intraday_momentum_continuation,2018-05-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2018-05-04 09:30:00-04:00,2018-05-04 10:30:00-04:00,2615.75,2639.0,2612.25,2638.25,22.5,90.0,26.75,288547.0,1.1579432792803488,2018-05-04 10:30:00-04:00,2018-05-04 10:30:00-04:00,2018-05-04 10:35:00-04:00,32.0,,,2018-05-04 10:30:00-04:00,2638.75,2629.5,2649.5,9.25,3,12.25,1.5,risk_percent_net_liq,153517.5,1535.175,462.5,3.319297297297297,1387.5,2018-05-04 11:20:00-04:00,2649.25,target,1575.0,1560.0,1.135135135135135,15.0,75.0
