trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
127,es_nq_relative_value_orderflow_absorption_reversion,2012-07-19,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-6.628787878787401,-6.628787878787401,2.0,0.0,2012-07-19 10:32:00-04:00,2012-07-19 10:32:00-04:00,0.006,2.0,12:30:00,1368.75,2012-07-19 10:31:00-04:00,1369.25,1368.25,2012-07-19 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04367375520583791,0.02,True,10:30:00,11:30:00,2012-07-19 10:32:00-04:00,1368.5,1376.75,1352.0,8.25,1,1.5,7.5,fixed_contracts,2012-07-19 12:30:00-04:00,1374.75,eod_flatten,-312.5,-317.5,-0.7575757575757576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,es_nq_relative_value_orderflow_absorption_reversion,2012-07-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-18.95016107636871,-18.95016107636871,2.0,0.0,2012-07-20 10:54:00-04:00,2012-07-20 10:54:00-04:00,0.006,2.0,12:30:00,1363.0,2012-07-20 10:53:00-04:00,1363.25,1362.5,2012-07-20 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.044734772791216085,0.02,True,10:30:00,11:30:00,2012-07-20 10:54:00-04:00,1362.5,1370.75,1346.0,8.25,1,3.75,2.75,fixed_contracts,2012-07-20 12:30:00-04:00,1360.0,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,es_nq_relative_value_orderflow_absorption_reversion,2012-07-24,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.883495145631244,-3.883495145631244,2.0,0.0,2012-07-24 11:16:00-04:00,2012-07-24 11:16:00-04:00,0.006,2.0,12:30:00,1336.5,2012-07-24 11:15:00-04:00,1336.75,1336.25,2012-07-24 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05035489722951195,0.02,True,10:30:00,11:30:00,2012-07-24 11:16:00-04:00,1336.25,1344.5,1319.75,8.25,1,10.25,3.5,fixed_contracts,2012-07-24 12:30:00-04:00,1328.25,eod_flatten,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,es_nq_relative_value_orderflow_absorption_reversion,2012-07-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,18.066847335140857,-10.356840222200958,-28.423687557341815,2.0,0.0,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,0.006,2.0,12:30:00,1386.25,2012-07-30 10:29:00-04:00,1386.25,1385.75,2012-07-30 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03252513305736251,0.02,True,10:30:00,11:30:00,2012-07-30 10:30:00-04:00,1386.0,1394.5,1369.0,8.5,1,9.5,0.25,fixed_contracts,2012-07-30 12:30:00-04:00,1378.75,eod_flatten,362.5,357.5,0.8529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,es_nq_relative_value_orderflow_absorption_reversion,2012-07-31,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,14.521691777091839,11.375485828040155,-3.1462059490516836,2.0,0.0,2012-07-31 10:37:00-04:00,2012-07-31 10:37:00-04:00,0.006,2.0,12:30:00,1379.25,2012-07-31 10:36:00-04:00,1379.25,1378.75,2012-07-31 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.027391984894034636,0.02,True,10:30:00,11:30:00,2012-07-31 10:37:00-04:00,1379.0,1387.5,1362.0,8.5,1,3.5,4.0,fixed_contracts,2012-07-31 12:30:00-04:00,1377.5,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,es_nq_relative_value_orderflow_absorption_reversion,2012-08-02,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8294914013905483,-0.9475978394768436,-2.777089240867392,2.0,0.0,2012-08-02 10:46:00-04:00,2012-08-02 10:46:00-04:00,0.006,2.0,12:30:00,1366.75,2012-08-02 10:45:00-04:00,1367.0,1365.75,2012-08-02 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.022106463344122685,0.02,True,10:30:00,11:30:00,2012-08-02 10:46:00-04:00,1366.5,1374.75,1350.0,8.25,1,13.75,2.75,fixed_contracts,2012-08-02 12:30:00-04:00,1354.25,eod_flatten,612.5,607.5,1.4848484848484849,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,es_nq_relative_value_orderflow_absorption_reversion,2012-08-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.7917935853795086,-1.8571826539137692,-3.648976239293278,2.0,0.0,2012-08-06 10:38:00-04:00,2012-08-06 10:38:00-04:00,0.006,2.0,12:30:00,1395.5,2012-08-06 10:37:00-04:00,1395.75,1395.0,2012-08-06 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03062200956937799,0.02,True,10:30:00,11:30:00,2012-08-06 10:38:00-04:00,1395.0,1403.5,1378.0,8.5,1,2.75,0.5,fixed_contracts,2012-08-06 12:30:00-04:00,1393.75,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,es_nq_relative_value_orderflow_absorption_reversion,2012-08-08,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.375380756136305,2.771106595234052,-2.6042741609022535,2.0,0.0,2012-08-08 10:55:00-04:00,2012-08-08 10:55:00-04:00,0.006,2.0,12:30:00,1396.0,2012-08-08 10:54:00-04:00,1396.0,1395.25,2012-08-08 10:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.049904132371479115,0.02,True,10:30:00,11:30:00,2012-08-08 10:55:00-04:00,1395.75,1404.25,1378.75,8.5,1,0.75,4.5,fixed_contracts,2012-08-08 12:30:00-04:00,1398.75,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,es_nq_relative_value_orderflow_absorption_reversion,2012-08-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.6744442403091604,-3.6744442403091604,2.0,0.0,2012-08-09 10:51:00-04:00,2012-08-09 10:51:00-04:00,0.006,2.0,12:30:00,1401.5,2012-08-09 10:50:00-04:00,1401.75,1401.25,2012-08-09 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02783680688462706,0.02,True,10:30:00,11:30:00,2012-08-09 10:51:00-04:00,1401.25,1409.75,1384.25,8.5,1,6.0,1.5,fixed_contracts,2012-08-09 12:30:00-04:00,1397.5,eod_flatten,187.5,182.5,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,es_nq_relative_value_orderflow_absorption_reversion,2012-08-13,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-9.213193292795241,-9.213193292795241,2.0,0.0,2012-08-13 11:02:00-04:00,2012-08-13 11:02:00-04:00,0.006,2.0,12:30:00,1396.5,2012-08-13 11:01:00-04:00,1396.5,1396.25,2012-08-13 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03213580454629982,0.02,True,10:30:00,11:30:00,2012-08-13 11:02:00-04:00,1396.25,1404.75,1379.25,8.5,1,2.0,0.75,fixed_contracts,2012-08-13 12:30:00-04:00,1395.75,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,es_nq_relative_value_orderflow_absorption_reversion,2012-08-27,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.7746228926363017,-3.5925992455543287,-5.36722213819063,2.0,0.0,2012-08-27 10:54:00-04:00,2012-08-27 10:54:00-04:00,0.006,2.0,12:30:00,1409.0,2012-08-27 10:53:00-04:00,1409.5,1408.75,2012-08-27 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04851686022107178,0.02,True,10:30:00,11:30:00,2012-08-27 10:54:00-04:00,1408.5,1417.0,1391.5,8.5,1,1.0,6.0,fixed_contracts,2012-08-27 12:30:00-04:00,1412.5,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,es_nq_relative_value_orderflow_absorption_reversion,2012-08-29,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-14.356213548676333,-14.356213548676333,2.0,0.0,2012-08-29 10:32:00-04:00,2012-08-29 10:32:00-04:00,0.006,2.0,12:30:00,1408.5,2012-08-29 10:31:00-04:00,1409.0,1408.25,2012-08-29 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.022943639291465378,0.02,True,10:30:00,11:30:00,2012-08-29 10:32:00-04:00,1408.25,1416.75,1391.25,8.5,1,3.5,1.25,fixed_contracts,2012-08-29 12:30:00-04:00,1409.25,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,es_nq_relative_value_orderflow_absorption_reversion,2012-09-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.7522340984754692,-0.8877840909093937,-2.640018189384863,2.0,0.0,2012-09-06 11:21:00-04:00,2012-09-06 11:21:00-04:00,0.006,2.0,12:30:00,1427.0,2012-09-06 11:20:00-04:00,1427.0,1426.25,2012-09-06 11:21:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0400791560118734,0.02,True,10:30:00,11:30:00,2012-09-06 11:21:00-04:00,1426.5,1435.25,1409.0,8.75,1,0.0,4.25,fixed_contracts,2012-09-06 12:30:00-04:00,1429.5,eod_flatten,-150.0,-155.0,-0.34285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
