trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-29,1329.75,1322.25,1325.0,1668522.0000000002,78,0.7,val,1,signed_volume,-0.1543147617702828,0.02,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1316.75,1312.75,1314.75,1312.25,1317.25,1313.0,1316.75,1312.25,2012-05-30 11:00:00-04:00,1312.25,1316.25,1308.25,4.0,1,0.5,4.25,fixed_contracts,2012-05-30 11:10:00-04:00,1316.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-31,1313.5,1302.25,1308.75,2181849.0,78,0.7,val,1,signed_volume,-0.03937947494033413,0.02,2012-06-01 13:10:00-04:00,2012-06-01 13:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1284.25,1281.75,1284.0,1281.5,1287.25,1281.5,1284.25,1281.5,2012-06-01 13:10:00-04:00,1282.25,1286.25,1278.25,4.0,1,4.0,1.5,fixed_contracts,2012-06-01 13:35:00-04:00,1278.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-04,1277.5,1270.0,1274.5,1766174.0,78,0.7,vah,1,signed_volume,0.22011015861183583,0.02,2012-06-05 12:35:00-04:00,2012-06-05 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1279.75,1276.5,1283.0,1276.75,1281.25,1276.25,1283.0,1276.5,2012-06-05 12:35:00-04:00,1283.0,1279.0,1287.0,4.0,1,0.0,4.0,fixed_contracts,2012-06-05 12:45:00-04:00,1278.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-06,1310.0,1301.25,1308.25,1984256.0,78,0.7,vah,1,signed_volume,0.1298298549995809,0.02,2012-06-08 11:00:00-04:00,2012-06-08 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1314.5,1311.75,1317.5,1314.0,1313.25,1309.25,1317.5,1311.75,2012-06-08 11:00:00-04:00,1317.25,1313.25,1321.25,4.0,1,4.75,3.0,fixed_contracts,2012-06-08 13:00:00-04:00,1321.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-11,1330.0,1320.25,1322.25,542845.0,78,0.7,val,1,signed_volume,-0.10314360119047619,0.02,2012-06-12 12:15:00-04:00,2012-06-12 12:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1312.5,1309.25,1311.5,1308.0,1314.0,1309.25,1312.5,1308.0,2012-06-12 12:15:00-04:00,1308.5,1312.5,1304.5,4.0,1,1.25,4.25,fixed_contracts,2012-06-12 14:30:00-04:00,1312.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-14,1321.75,1314.5,1318.75,2083590.0,78,0.7,vah,1,signed_volume,0.15921908893709327,0.02,2012-06-15 11:15:00-04:00,2012-06-15 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1330.75,1328.25,1331.0,1328.75,1330.25,1327.25,1331.0,1328.25,2012-06-15 11:15:00-04:00,1331.0,1327.0,1335.0,4.0,1,4.0,3.5,fixed_contracts,2012-06-15 15:40:00-04:00,1334.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-18,1339.0,1333.75,1336.0,1509684.9999999998,78,0.7,vah,1,signed_volume,0.14569306840367108,0.02,2012-06-19 11:05:00-04:00,2012-06-19 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1351.75,1349.25,1352.75,1350.25,1352.0,1348.25,1352.75,1349.25,2012-06-19 11:05:00-04:00,1351.0,1346.75,1355.25,4.25,1,5.25,1.5,fixed_contracts,2012-06-19 13:30:00-04:00,1355.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-20,1352.5,1345.25,1349.5,2016732.0,78,0.7,val,1,signed_volume,-0.161357858531479,0.02,2012-06-21 11:25:00-04:00,2012-06-21 11:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1345.5,1338.25,1339.25,1336.75,1345.75,1341.75,1345.5,1336.75,2012-06-21 11:25:00-04:00,1337.75,1342.0,1333.5,4.25,1,6.0,0.5,fixed_contracts,2012-06-21 12:20:00-04:00,1333.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-06-22,1326.5,1322.25,1323.75,1380144.0,78,0.7,val,1,signed_volume,-0.02901940949611178,0.02,2012-06-25 11:00:00-04:00,2012-06-25 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1309.0,1306.25,1308.75,1306.0,1312.75,1306.5,1309.0,1306.0,2012-06-25 11:00:00-04:00,1307.25,1311.25,1303.25,4.0,1,4.0,1.0,fixed_contracts,2012-06-25 11:40:00-04:00,1303.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-26,1315.25,1306.75,1312.5,1444028.0,78,0.7,vah,1,signed_volume,0.21833598304186538,0.02,2012-06-27 12:10:00-04:00,2012-06-27 12:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1326.5,1324.75,1327.5,1324.75,1325.5,1321.25,1327.5,1324.75,2012-06-27 12:10:00-04:00,1327.5,1323.5,1331.5,4.0,1,0.25,4.0,fixed_contracts,2012-06-27 13:50:00-04:00,1323.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-06-28,1316.75,1308.0,1312.25,1784477.0,78,0.7,vah,1,signed_volume,0.03967789669293506,0.02,2012-06-29 11:35:00-04:00,2012-06-29 11:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1349.0,1347.0,1349.5,1348.0,1349.0,1347.0,1349.5,1347.0,2012-06-29 11:35:00-04:00,1349.5,1345.25,1353.75,4.25,1,4.75,2.0,fixed_contracts,2012-06-29 15:45:00-04:00,1353.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-02,1356.25,1350.5,1352.0,1320627.9999999998,78,0.7,val,1,signed_volume,-0.15793108210758924,0.02,2012-07-09 11:40:00-04:00,2012-07-09 11:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1345.5,1344.25,1345.0,1342.75,1347.0,1344.0,1345.5,1342.75,2012-07-09 11:40:00-04:00,1342.75,1347.0,1338.5,4.25,1,1.75,4.25,fixed_contracts,2012-07-09 13:35:00-04:00,1347.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-12,1331.0,1320.75,1322.25,1488855.0,78,0.7,vah,1,signed_volume,0.19552189660849523,0.02,2012-07-13 11:45:00-04:00,2012-07-13 11:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1346.5,1345.25,1347.75,1345.5,1346.75,1344.25,1347.75,1345.25,2012-07-13 11:45:00-04:00,1347.75,1343.5,1352.0,4.25,1,4.25,0.75,fixed_contracts,2012-07-13 15:00:00-04:00,1351.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-16,1350.25,1346.5,1348.0,1307653.0,78,0.7,vah,1,signed_volume,0.2649709454051985,0.02,2012-07-17 12:00:00-04:00,2012-07-17 12:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1349.5,1344.25,1351.75,1348.5,1346.5,1341.75,1351.75,1344.25,2012-07-17 12:00:00-04:00,1352.0,1347.75,1356.25,4.25,1,5.0,0.25,fixed_contracts,2012-07-17 13:20:00-04:00,1356.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-18,1369.75,1363.75,1367.25,1492903.0,78,0.7,vah,1,signed_volume,0.044003060096903066,0.02,2012-07-19 11:05:00-04:00,2012-07-19 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1370.75,1367.0,1372.5,1370.0,1370.75,1366.0,1372.5,1367.0,2012-07-19 11:05:00-04:00,1372.25,1368.0,1376.5,4.25,1,3.75,4.5,fixed_contracts,2012-07-19 13:45:00-04:00,1367.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-24,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-23,1344.0,1334.25,1338.25,1574904.0,78,0.7,val,1,signed_volume,-0.022994485485381334,0.02,2012-07-24 11:55:00-04:00,2012-07-24 11:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1339.75,1333.25,1334.75,1332.5,1339.75,1335.5,1339.75,1332.5,2012-07-24 11:55:00-04:00,1333.5,1337.75,1329.25,4.25,1,5.0,0.75,fixed_contracts,2012-07-24 12:00:00-04:00,1329.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-25,1336.25,1329.25,1331.0,1358447.0,78,0.7,vah,1,signed_volume,0.28828992897468586,0.02,2012-07-26 12:40:00-04:00,2012-07-26 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1350.25,1347.5,1350.5,1349.0,1349.75,1346.5,1350.5,1347.5,2012-07-26 12:40:00-04:00,1350.5,1346.25,1354.75,4.25,1,4.25,2.0,fixed_contracts,2012-07-26 13:30:00-04:00,1354.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-30,1382.75,1377.5,1380.0,1170661.0,78,0.7,val,1,signed_volume,-0.06440911367050575,0.02,2012-07-31 12:15:00-04:00,2012-07-31 12:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1381.0,1379.75,1380.75,1375.5,1382.75,1380.5,1381.0,1375.5,2012-07-31 12:15:00-04:00,1376.25,1380.5,1372.0,4.25,1,1.25,4.25,fixed_contracts,2012-07-31 14:20:00-04:00,1380.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-01,1379.0,1373.0,1378.25,1444429.0,78,0.7,val,1,signed_volume,-0.04078685666021851,0.02,2012-08-02 11:10:00-04:00,2012-08-02 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1369.25,1365.25,1366.75,1360.25,1369.5,1365.25,1369.25,1360.25,2012-08-02 11:10:00-04:00,1360.5,1364.75,1356.25,4.25,1,5.75,0.5,fixed_contracts,2012-08-02 11:35:00-04:00,1356.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-03,1389.25,1385.0,1388.5,1320104.0,78,0.7,vah,1,signed_volume,0.1308171491388787,0.02,2012-08-06 12:50:00-04:00,2012-08-06 12:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1394.25,1393.25,1395.0,1394.0,1394.25,1392.75,1395.0,1393.25,2012-08-06 12:50:00-04:00,1395.0,1390.75,1399.25,4.25,1,0.75,3.0,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-125.0,-130.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-08,1399.75,1395.25,1398.75,936884.0,78,0.7,vah,1,signed_volume,0.3701500488324603,0.02,2012-08-09 13:00:00-04:00,2012-08-09 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1398.75,1396.75,1400.5,1398.25,1398.0,1395.75,1400.5,1396.75,2012-08-09 13:00:00-04:00,1400.75,1396.5,1405.0,4.25,1,1.0,2.25,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-13,1399.75,1394.5,1396.25,963636.0,78,0.7,vah,1,signed_volume,0.03850363147945478,0.02,2012-08-14 11:20:00-04:00,2012-08-14 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1405.25,1403.75,1405.5,1404.5,1404.75,1402.0,1405.5,1403.75,2012-08-14 11:20:00-04:00,1405.0,1400.75,1409.25,4.25,1,2.0,4.25,fixed_contracts,2012-08-14 15:30:00-04:00,1400.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-15,1404.0,1402.0,1403.25,845823.0,78,0.7,vah,1,signed_volume,0.08912954823508089,0.02,2012-08-16 11:00:00-04:00,2012-08-16 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1407.75,1404.5,1408.0,1406.75,1405.0,1401.75,1408.0,1404.5,2012-08-16 11:00:00-04:00,1407.5,1403.25,1411.75,4.25,1,4.25,1.0,fixed_contracts,2012-08-16 12:20:00-04:00,1411.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-21,1424.5,1414.25,1423.0,1441268.0,78,0.7,val,1,signed_volume,-0.07116770308952719,0.02,2012-08-22 11:15:00-04:00,2012-08-22 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1409.75,1406.75,1408.75,1406.0,1411.25,1408.25,1409.75,1406.0,2012-08-22 11:15:00-04:00,1406.25,1410.5,1402.0,4.25,1,2.0,4.75,fixed_contracts,2012-08-22 14:00:00-04:00,1410.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-23,1406.0,1400.75,1405.0,1225541.0,78,0.7,vah,1,signed_volume,0.18141253515666883,0.02,2012-08-24 11:20:00-04:00,2012-08-24 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1403.75,1401.25,1408.0,1402.75,1403.25,1398.0,1408.0,1401.25,2012-08-24 11:20:00-04:00,1407.75,1403.5,1412.0,4.25,1,4.25,2.5,fixed_contracts,2012-08-24 15:45:00-04:00,1411.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-28,1410.75,1407.25,1408.5,941460.0,78,0.7,vah,1,signed_volume,0.28856088560885607,0.02,2012-08-29 13:25:00-04:00,2012-08-29 13:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1410.25,1409.25,1411.5,1409.75,1410.0,1408.25,1411.5,1409.25,2012-08-29 13:25:00-04:00,1411.75,1407.5,1416.0,4.25,1,0.75,3.25,fixed_contracts,2012-08-29 15:55:00-04:00,1408.75,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-30,1400.5,1397.0,1398.5,954874.0,78,0.7,vah,1,signed_volume,0.16862664894160956,0.02,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1407.25,1403.75,1410.25,1404.75,1408.0,1397.0,1410.25,1403.75,2012-08-31 11:00:00-04:00,1409.75,1405.5,1414.0,4.25,1,2.0,4.5,fixed_contracts,2012-08-31 12:05:00-04:00,1405.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,trend_filtered_prior_value_area_acceptance_orderflow,2012-09-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-09-04,1403.5,1395.0,1397.75,1225177.0,78,0.7,vah,1,signed_volume,0.31310096153846156,0.02,2012-09-05 11:40:00-04:00,2012-09-05 11:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1404.25,1402.5,1406.75,1403.25,1406.75,1401.25,1406.75,1402.5,2012-09-05 11:40:00-04:00,1406.25,1402.0,1410.5,4.25,1,0.0,4.5,fixed_contracts,2012-09-05 13:35:00-04:00,1401.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
