trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,trade_orderflow_multi_state_rank,2012-05-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04817750045266515,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,0.004,1.5,12:00:00,1390.75,2012-05-02 10:25:00-04:00,1391.75,1390.25,2012-05-02 10:30:00-04:00,-4.0,d1030,3,2012-05-02 10:30:00-04:00,1390.75,1385.0,1399.375,5.75,1,5.25,1.5,fixed_contracts,2012-05-02 12:00:00-04:00,1394.25,eod_flatten,175.0,170.0,0.6086956521739131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trade_orderflow_multi_state_rank,2012-05-04,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.043701860692134616,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,0.004,1.5,12:00:00,1373.0,2012-05-04 10:25:00-04:00,1374.0,1373.0,2012-05-04 10:30:00-04:00,-5.0,d1030,3,2012-05-04 10:30:00-04:00,1373.25,1367.75,1381.5,5.5,1,0.25,6.75,fixed_contracts,2012-05-04 11:35:00-04:00,1367.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trade_orderflow_multi_state_rank,2012-05-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.011139478464098363,trade_orderflow_abs_imbalance_3_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,0.004,1.5,12:00:00,1351.25,2012-05-08 10:25:00-04:00,1352.75,1350.75,2012-05-08 10:30:00-04:00,-4.0,d1030,3,2012-05-08 10:30:00-04:00,1351.5,1346.0,1359.75,5.5,1,0.0,6.75,fixed_contracts,2012-05-08 11:05:00-04:00,1345.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trade_orderflow_multi_state_rank,2012-05-09,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.057009975513155516,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-09 12:30:00-04:00,2012-05-09 12:30:00-04:00,0.004,1.5,14:00:00,1352.0,2012-05-09 12:25:00-04:00,1352.75,1351.25,2012-05-09 12:30:00-04:00,-5.0,d1230,3,2012-05-09 12:30:00-04:00,1352.5,1347.0,1360.75,5.5,1,8.25,4.0,fixed_contracts,2012-05-09 13:50:00-04:00,1360.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trade_orderflow_multi_state_rank,2012-05-11,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05365431326807917,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,0.004,1.5,14:00:00,1359.25,2012-05-11 12:25:00-04:00,1360.25,1359.0,2012-05-11 12:30:00-04:00,-4.0,d1230,3,2012-05-11 12:30:00-04:00,1359.5,1354.0,1367.75,5.5,1,0.5,4.25,fixed_contracts,2012-05-11 14:00:00-04:00,1356.0,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trade_orderflow_multi_state_rank,2012-05-16,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0005925616089790512,trade_orderflow_abs_imbalance_6_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-16 12:30:00-04:00,2012-05-16 12:30:00-04:00,0.004,1.5,14:00:00,1330.75,2012-05-16 12:25:00-04:00,1331.25,1329.25,2012-05-16 12:30:00-04:00,-9.0,d1230,3,2012-05-16 12:30:00-04:00,1331.0,1325.5,1339.25,5.5,1,1.75,5.75,fixed_contracts,2012-05-16 13:40:00-04:00,1325.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trade_orderflow_multi_state_rank,2012-05-17,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03930320019927233,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-17 12:30:00-04:00,2012-05-17 12:30:00-04:00,0.004,1.5,14:00:00,1312.5,2012-05-17 12:25:00-04:00,1314.25,1312.25,2012-05-17 12:30:00-04:00,-11.0,d1230,3,2012-05-17 12:30:00-04:00,1312.75,1307.25,1321.0,5.5,1,4.75,1.75,fixed_contracts,2012-05-17 14:00:00-04:00,1313.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trade_orderflow_multi_state_rank,2012-05-18,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.016949668773319118,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,0.004,1.5,12:00:00,1305.25,2012-05-18 10:25:00-04:00,1306.0,1304.75,2012-05-18 10:30:00-04:00,-4.0,d1030,3,2012-05-18 10:30:00-04:00,1305.75,1300.5,1313.625,5.25,1,4.75,5.25,fixed_contracts,2012-05-18 11:30:00-04:00,1300.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trade_orderflow_multi_state_rank,2012-05-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07359820001184203,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-22 12:30:00-04:00,2012-05-22 12:30:00-04:00,0.004,1.5,14:00:00,1321.0,2012-05-22 12:25:00-04:00,1321.75,1320.75,2012-05-22 12:30:00-04:00,-4.0,d1230,3,2012-05-22 12:30:00-04:00,1321.25,1315.75,1329.5,5.5,1,1.75,3.75,fixed_contracts,2012-05-22 14:00:00-04:00,1319.25,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trade_orderflow_multi_state_rank,2012-05-24,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06551748858920335,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-24 12:30:00-04:00,2012-05-24 12:30:00-04:00,0.004,1.5,14:00:00,1312.75,2012-05-24 12:25:00-04:00,1313.75,1312.25,2012-05-24 12:30:00-04:00,-13.0,d1230,3,2012-05-24 12:30:00-04:00,1312.75,1307.25,1321.0,5.5,1,3.5,4.25,fixed_contracts,2012-05-24 14:00:00-04:00,1308.75,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trade_orderflow_multi_state_rank,2012-05-29,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019652889179358195,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-29 12:30:00-04:00,2012-05-29 12:30:00-04:00,0.004,1.5,14:00:00,1323.75,2012-05-29 12:25:00-04:00,1324.5,1322.5,2012-05-29 12:30:00-04:00,-4.0,d1230,3,2012-05-29 12:30:00-04:00,1324.25,1318.75,1332.5,5.5,1,1.5,2.75,fixed_contracts,2012-05-29 14:00:00-04:00,1325.0,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trade_orderflow_multi_state_rank,2012-06-01,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.053954123852920255,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,0.004,1.5,12:00:00,1285.5,2012-06-01 10:25:00-04:00,1286.75,1284.5,2012-06-01 10:30:00-04:00,-9.0,d1030,3,2012-06-01 10:30:00-04:00,1286.0,1280.75,1293.875,5.25,1,0.25,4.5,fixed_contracts,2012-06-01 12:00:00-04:00,1285.25,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trade_orderflow_multi_state_rank,2012-06-01,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0037627513101679225,trade_orderflow_abs_imbalance_6_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,0.004,1.5,14:00:00,1283.25,2012-06-01 12:25:00-04:00,1284.25,1282.25,2012-06-01 12:30:00-04:00,-9.0,d1230,3,2012-06-01 12:30:00-04:00,1283.5,1278.25,1291.375,5.25,1,0.75,5.25,fixed_contracts,2012-06-01 13:35:00-04:00,1278.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,trade_orderflow_multi_state_rank,2012-06-12,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019117240686311453,trade_orderflow_abs_imbalance_6_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-06-12 12:30:00-04:00,2012-06-12 12:30:00-04:00,0.004,1.5,14:00:00,1309.25,2012-06-12 12:25:00-04:00,1310.25,1309.0,2012-06-12 12:30:00-04:00,-3.0,d1230,3,2012-06-12 12:30:00-04:00,1309.25,1304.0,1317.125,5.25,1,3.0,2.0,fixed_contracts,2012-06-12 14:00:00-04:00,1309.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trade_orderflow_multi_state_rank,2012-06-13,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.037447590603641376,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-06-13 14:00:00-04:00,2012-06-13 14:00:00-04:00,0.004,1.5,15:30:00,1315.5,2012-06-13 13:55:00-04:00,1317.75,1315.0,2012-06-13 14:00:00-04:00,-12.0,d1400,3,2012-06-13 14:00:00-04:00,1315.75,1310.25,1324.0,5.5,1,0.75,5.5,fixed_contracts,2012-06-13 14:55:00-04:00,1310.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trade_orderflow_multi_state_rank,2012-06-14,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06124057116348824,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-06-14 14:00:00-04:00,2012-06-14 14:00:00-04:00,0.004,1.5,15:30:00,1318.75,2012-06-14 13:55:00-04:00,1319.5,1318.75,2012-06-14 14:00:00-04:00,-4.0,d1400,3,2012-06-14 14:00:00-04:00,1319.0,1313.5,1327.25,5.5,1,8.75,5.0,fixed_contracts,2012-06-14 15:05:00-04:00,1327.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trade_orderflow_multi_state_rank,2012-06-15,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.006126832643764326,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,0.004,1.5,12:00:00,1329.0,2012-06-15 10:25:00-04:00,1329.0,1327.25,2012-06-15 10:30:00-04:00,-4.0,d1030,3,2012-06-15 10:30:00-04:00,1329.0,1323.5,1337.25,5.5,1,2.75,1.5,fixed_contracts,2012-06-15 12:00:00-04:00,1329.5,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trade_orderflow_multi_state_rank,2012-06-21,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.014491502003592649,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-06-21 14:00:00-04:00,2012-06-21 14:00:00-04:00,0.004,1.5,15:30:00,1326.75,2012-06-21 13:55:00-04:00,1328.0,1326.75,2012-06-21 14:00:00-04:00,-17.0,d1400,3,2012-06-21 14:00:00-04:00,1327.0,1321.5,1335.25,5.5,1,0.5,6.25,fixed_contracts,2012-06-21 15:15:00-04:00,1321.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trade_orderflow_multi_state_rank,2012-06-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05038183204389506,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-06-22 12:30:00-04:00,2012-06-22 12:30:00-04:00,0.004,1.5,14:00:00,1323.25,2012-06-22 12:25:00-04:00,1324.25,1322.25,2012-06-22 12:30:00-04:00,-5.0,d1230,3,2012-06-22 12:30:00-04:00,1323.75,1318.25,1332.0,5.5,1,2.25,1.5,fixed_contracts,2012-06-22 14:00:00-04:00,1325.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trade_orderflow_multi_state_rank,2012-06-28,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.037607839852583966,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-06-28 12:30:00-04:00,2012-06-28 12:30:00-04:00,0.004,1.5,14:00:00,1311.75,2012-06-28 12:25:00-04:00,1311.75,1311.0,2012-06-28 12:30:00-04:00,-3.0,d1230,3,2012-06-28 12:30:00-04:00,1311.75,1306.5,1319.625,5.25,1,1.5,3.25,fixed_contracts,2012-06-28 14:00:00-04:00,1311.0,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trade_orderflow_multi_state_rank,2012-07-11,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03147495866665297,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-07-11 14:00:00-04:00,2012-07-11 14:00:00-04:00,0.004,1.5,15:30:00,1337.5,2012-07-11 13:55:00-04:00,1338.0,1336.75,2012-07-11 14:00:00-04:00,-3.0,d1400,3,2012-07-11 14:00:00-04:00,1337.5,1332.0,1345.75,5.5,1,1.5,5.75,fixed_contracts,2012-07-11 14:00:00-04:00,1331.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trade_orderflow_multi_state_rank,2012-07-12,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06153846153846154,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-07-12 12:30:00-04:00,2012-07-12 12:30:00-04:00,0.004,1.5,14:00:00,1327.25,2012-07-12 12:25:00-04:00,1327.25,1326.75,2012-07-12 12:30:00-04:00,-3.0,d1230,3,2012-07-12 12:30:00-04:00,1327.5,1322.0,1335.75,5.5,1,6.75,1.5,fixed_contracts,2012-07-12 14:00:00-04:00,1330.0,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trade_orderflow_multi_state_rank,2012-07-16,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04532596714431798,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-07-16 12:30:00-04:00,2012-07-16 12:30:00-04:00,0.004,1.5,14:00:00,1347.5,2012-07-16 12:25:00-04:00,1347.75,1346.75,2012-07-16 12:30:00-04:00,-8.0,d1230,3,2012-07-16 12:30:00-04:00,1347.75,1342.25,1356.0,5.5,1,2.5,2.0,fixed_contracts,2012-07-16 14:00:00-04:00,1348.75,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trade_orderflow_multi_state_rank,2012-07-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.000773457354374052,trade_orderflow_abs_imbalance_3_rank63,63,21,0.015873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,0.004,1.5,12:00:00,1347.0,2012-07-17 10:25:00-04:00,1348.5,1346.25,2012-07-17 10:30:00-04:00,-3.0,d1030,3,2012-07-17 10:30:00-04:00,1347.0,1341.5,1355.25,5.5,1,0.0,7.25,fixed_contracts,2012-07-17 10:40:00-04:00,1341.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,trade_orderflow_multi_state_rank,2012-07-18,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.006530804941380124,trade_orderflow_abs_imbalance_3_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,0.004,1.5,12:00:00,1362.75,2012-07-18 10:25:00-04:00,1363.5,1362.25,2012-07-18 10:30:00-04:00,-3.0,d1030,3,2012-07-18 10:30:00-04:00,1363.25,1357.75,1371.5,5.5,1,4.25,1.75,fixed_contracts,2012-07-18 12:00:00-04:00,1366.25,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trade_orderflow_multi_state_rank,2012-07-19,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06801864295167281,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-07-19 14:00:00-04:00,2012-07-19 14:00:00-04:00,0.004,1.5,15:30:00,1368.75,2012-07-19 13:55:00-04:00,1369.25,1367.25,2012-07-19 14:00:00-04:00,-9.0,d1400,3,2012-07-19 14:00:00-04:00,1369.25,1363.75,1377.5,5.5,1,3.25,0.75,fixed_contracts,2012-07-19 15:30:00-04:00,1370.75,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trade_orderflow_multi_state_rank,2012-07-20,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.012900008311861026,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-07-20 14:00:00-04:00,2012-07-20 14:00:00-04:00,0.004,1.5,15:30:00,1359.25,2012-07-20 13:55:00-04:00,1359.75,1358.5,2012-07-20 14:00:00-04:00,-5.0,d1400,3,2012-07-20 14:00:00-04:00,1359.75,1354.25,1368.0,5.5,1,1.0,2.25,fixed_contracts,2012-07-20 15:30:00-04:00,1358.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trade_orderflow_multi_state_rank,2012-07-23,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0055536391859261815,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-07-23 12:30:00-04:00,2012-07-23 12:30:00-04:00,0.004,1.5,14:00:00,1338.25,2012-07-23 12:25:00-04:00,1338.75,1337.75,2012-07-23 12:30:00-04:00,-5.0,d1230,3,2012-07-23 12:30:00-04:00,1338.5,1333.0,1346.75,5.5,1,5.0,1.5,fixed_contracts,2012-07-23 14:00:00-04:00,1342.5,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,trade_orderflow_multi_state_rank,2012-07-24,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03280484182385267,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-07-24 14:00:00-04:00,2012-07-24 14:00:00-04:00,0.004,1.5,15:30:00,1329.25,2012-07-24 13:55:00-04:00,1330.5,1329.0,2012-07-24 14:00:00-04:00,-7.0,d1400,3,2012-07-24 14:00:00-04:00,1329.5,1324.0,1337.75,5.5,1,0.0,5.75,fixed_contracts,2012-07-24 14:30:00-04:00,1323.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,trade_orderflow_multi_state_rank,2012-07-30,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.025178485225742522,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-07-30 14:00:00-04:00,2012-07-30 14:00:00-04:00,0.004,1.5,15:30:00,1378.5,2012-07-30 13:55:00-04:00,1379.25,1378.5,2012-07-30 14:00:00-04:00,-4.0,d1400,3,2012-07-30 14:00:00-04:00,1378.75,1373.0,1387.375,5.75,1,3.0,1.5,fixed_contracts,2012-07-30 15:30:00-04:00,1380.5,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,trade_orderflow_multi_state_rank,2012-07-31,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06297500329482054,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-07-31 12:30:00-04:00,2012-07-31 12:30:00-04:00,0.004,1.5,14:00:00,1377.25,2012-07-31 12:25:00-04:00,1377.25,1376.5,2012-07-31 12:30:00-04:00,-13.0,d1230,3,2012-07-31 12:30:00-04:00,1377.25,1371.5,1385.875,5.75,1,1.0,2.25,fixed_contracts,2012-07-31 14:00:00-04:00,1376.0,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,trade_orderflow_multi_state_rank,2012-08-01,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01031838252382059,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-08-01 14:00:00-04:00,2012-08-01 14:00:00-04:00,0.004,1.5,15:30:00,1375.75,2012-08-01 13:55:00-04:00,1377.75,1375.5,2012-08-01 14:00:00-04:00,-12.0,d1400,3,2012-08-01 14:00:00-04:00,1376.0,1370.25,1384.625,5.75,1,0.75,8.25,fixed_contracts,2012-08-01 14:10:00-04:00,1370.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,trade_orderflow_multi_state_rank,2012-08-02,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07019846203435097,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-08-02 12:30:00-04:00,2012-08-02 12:30:00-04:00,0.004,1.5,14:00:00,1354.0,2012-08-02 12:25:00-04:00,1355.0,1353.75,2012-08-02 12:30:00-04:00,-4.0,d1230,3,2012-08-02 12:30:00-04:00,1354.0,1348.5,1362.25,5.5,1,1.25,4.75,fixed_contracts,2012-08-02 14:00:00-04:00,1352.0,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
