trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
156,cftc_tff_hedging_pressure,2014-06-16,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-43732.0,2014-06-16,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-16 11:00:00-04:00,2014-06-16 11:00:00-04:00,1938.5,1952.25,1921.3125,13.75,15:55:00,1,8.25,1.0,fixed_contracts,2014-06-16 15:55:00-04:00,1937.5,eod_flatten,50.0,45.0,0.07272727272727272,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,cftc_tff_hedging_pressure,2014-06-17,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-43732.0,2014-06-17,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-17 11:00:00-04:00,2014-06-17 11:00:00-04:00,1928.5,1942.0,1911.625,13.5,15:55:00,1,2.0,7.25,fixed_contracts,2014-06-17 15:55:00-04:00,1933.75,eod_flatten,-262.5,-267.5,-0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,cftc_tff_hedging_pressure,2014-06-18,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-43732.0,2014-06-18,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-18 11:00:00-04:00,2014-06-18 11:00:00-04:00,1930.75,1944.5,1913.5625,13.75,15:55:00,1,1.5,13.75,fixed_contracts,2014-06-18 15:00:00-04:00,1944.75,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,cftc_tff_hedging_pressure,2014-06-19,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-43732.0,2014-06-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-19 11:00:00-04:00,2014-06-19 11:00:00-04:00,1946.5,1960.25,1929.3125,13.75,15:55:00,1,2.5,4.75,fixed_contracts,2014-06-19 15:55:00-04:00,1950.25,eod_flatten,-187.5,-192.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,cftc_tff_hedging_pressure,2014-06-20,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-43732.0,2014-06-20,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-20 11:00:00-04:00,2014-06-20 11:00:00-04:00,1954.0,1967.75,1936.8125,13.75,15:55:00,1,2.0,1.5,fixed_contracts,2014-06-20 15:55:00-04:00,1954.75,eod_flatten,-37.5,-42.5,-0.05454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,cftc_tff_hedging_pressure,2014-06-23,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-44217.0,2014-06-23,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-23 11:00:00-04:00,2014-06-23 11:00:00-04:00,1952.0,1965.75,1934.8125,13.75,15:55:00,1,2.0,2.25,fixed_contracts,2014-06-23 15:55:00-04:00,1954.0,eod_flatten,-100.0,-105.0,-0.14545454545454545,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,cftc_tff_hedging_pressure,2014-06-24,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-44217.0,2014-06-24,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-24 11:00:00-04:00,2014-06-24 11:00:00-04:00,1958.75,1972.5,1941.5625,13.75,15:55:00,1,18.0,1.25,fixed_contracts,2014-06-24 15:20:00-04:00,1941.8125,target,846.875,841.875,1.231818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,cftc_tff_hedging_pressure,2014-06-25,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-44217.0,2014-06-25,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-25 11:00:00-04:00,2014-06-25 11:00:00-04:00,1948.0,1961.75,1930.8125,13.75,15:55:00,1,3.25,5.25,fixed_contracts,2014-06-25 15:55:00-04:00,1952.0,eod_flatten,-200.0,-205.0,-0.2909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,cftc_tff_hedging_pressure,2014-06-26,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-44217.0,2014-06-26,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-26 11:00:00-04:00,2014-06-26 11:00:00-04:00,1941.5,1955.25,1924.3125,13.75,15:55:00,1,1.0,8.5,fixed_contracts,2014-06-26 15:55:00-04:00,1948.5,eod_flatten,-350.0,-355.0,-0.509090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,cftc_tff_hedging_pressure,2014-06-27,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-44217.0,2014-06-27,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-06-27 11:00:00-04:00,2014-06-27 11:00:00-04:00,1948.25,1962.0,1931.0625,13.75,15:55:00,1,4.5,5.75,fixed_contracts,2014-06-27 15:55:00-04:00,1953.75,eod_flatten,-275.0,-280.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,cftc_tff_hedging_pressure,2014-09-15,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-20214.0,2014-09-15,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-09-15 11:00:00-04:00,2014-09-15 11:00:00-04:00,1982.75,1996.75,1965.25,14.0,15:55:00,1,4.0,4.5,fixed_contracts,2014-09-15 15:55:00-04:00,1984.25,eod_flatten,-75.0,-80.0,-0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,cftc_tff_hedging_pressure,2014-09-16,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-20214.0,2014-09-16,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-09-16 11:00:00-04:00,2014-09-16 11:00:00-04:00,1978.0,1992.0,1960.5,14.0,15:55:00,1,1.5,14.75,fixed_contracts,2014-09-16 13:15:00-04:00,1992.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,cftc_tff_hedging_pressure,2014-09-17,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-20214.0,2014-09-17,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-09-17 11:00:00-04:00,2014-09-17 11:00:00-04:00,1992.25,2006.25,1974.75,14.0,15:55:00,1,9.0,11.0,fixed_contracts,2014-09-17 15:55:00-04:00,1993.5,eod_flatten,-62.5,-67.5,-0.08928571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,cftc_tff_hedging_pressure,2014-09-18,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-20214.0,2014-09-18,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-09-18 11:00:00-04:00,2014-09-18 11:00:00-04:00,2001.5,2015.75,1983.6875,14.25,15:55:00,1,1.5,3.5,fixed_contracts,2014-09-18 15:55:00-04:00,2004.5,eod_flatten,-150.0,-155.0,-0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,cftc_tff_hedging_pressure,2014-09-19,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-20214.0,2014-09-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-09-19 11:00:00-04:00,2014-09-19 11:00:00-04:00,2007.0,2021.25,1989.1875,14.25,15:55:00,1,8.75,1.75,fixed_contracts,2014-09-19 15:55:00-04:00,2006.0,eod_flatten,50.0,45.0,0.07017543859649122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
