trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,realized_vol_of_vol_state,2011-06-21,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-21,2011-06-21 13:30:00-04:00,2011-06-21 13:30:00-04:00,intraday_vov_20d_mean,0.257230325823722,intraday_vov20_rank_252,0.07954545454545454,0.35,0.00778744846541457,5.2517222357674874e-05,0.007246876731232212,2.91017925211174e-09,1.055154957733795,0.24429030558997236,0.2519848010317212,0.257230325823722,0.0025,1.5,15:55:00,2011-06-21 13:30:00-04:00,2239.5,2245.25,2230.875,5.75,1,1.25,8.0,fixed_contracts,2011-06-21 14:37:00-04:00,2245.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_vol_of_vol_state,2011-06-22,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-22,2011-06-22 13:30:00-04:00,2011-06-22 13:30:00-04:00,intraday_vov_20d_mean,0.2604422814579959,intraday_vov20_rank_252,0.11235955056179775,0.35,0.01777425563228796,4.335770387238156e-05,0.006584656701179004,3.2252251063611166e-09,1.7156452101597088,0.3088382412464452,0.2742197188744512,0.2604422814579959,0.0025,1.5,15:55:00,2011-06-22 13:30:00-04:00,2247.0,2252.75,2238.375,5.75,1,9.0,3.75,fixed_contracts,2011-06-22 15:32:00-04:00,2238.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_vol_of_vol_state,2011-06-23,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-23,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,intraday_vov_20d_mean,0.2596667918750264,intraday_vov20_rank_252,0.1111111111111111,0.35,-0.0029043789097408235,4.4492093997011584e-05,0.006670239425763635,2.3941112744695064e-09,1.209424159149127,0.2542831137046199,0.283997524590409,0.2596667918750264,0.0025,1.5,15:55:00,2011-06-23 13:30:00-04:00,2230.5,2236.25,2221.875,5.75,1,0.0,5.75,fixed_contracts,2011-06-23 13:35:00-04:00,2236.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_vol_of_vol_state,2011-06-24,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-24,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,intraday_vov_20d_mean,0.2658748832264467,intraday_vov20_rank_252,0.2087912087912088,0.35,0.01992302467738294,0.00013070696026923969,0.011432714475103438,4.40680372039796e-08,2.579445034045508,0.391191706496843,0.2989802100228824,0.2658748832264467,0.0025,1.5,15:55:00,2011-06-24 13:30:00-04:00,2218.0,2223.75,2209.375,5.75,1,8.75,5.0,fixed_contracts,2011-06-24 15:23:00-04:00,2209.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_vol_of_vol_state,2011-06-27,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-27,2011-06-27 13:30:00-04:00,2011-06-27 13:30:00-04:00,intraday_vov_20d_mean,0.2644506538081969,intraday_vov20_rank_252,0.18478260869565216,0.35,-0.012384246346089478,7.926476859622175e-05,0.00890307635574478,8.370058140996709e-09,1.3321958688196938,0.2763273963331122,0.29498615267419853,0.2644506538081969,0.0025,1.5,15:55:00,2011-06-27 13:30:00-04:00,2242.5,2248.25,2233.875,5.75,1,0.75,7.5,fixed_contracts,2011-06-27 14:00:00-04:00,2248.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_vol_of_vol_state,2011-06-28,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-28,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,intraday_vov_20d_mean,0.26300945106428125,intraday_vov20_rank_252,0.15053763440860216,0.35,0.01501298114911398,5.258949153317559e-05,0.007251861246133685,4.7155350575329474e-09,1.7050339633565152,0.32644190190608147,0.31141647193742034,0.26300945106428125,0.0025,1.5,15:55:00,2011-06-28 13:30:00-04:00,2274.5,2280.25,2265.875,5.75,1,1.75,5.75,fixed_contracts,2011-06-28 14:34:00-04:00,2280.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_vol_of_vol_state,2011-06-29,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-29,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,intraday_vov_20d_mean,0.2624467243017715,intraday_vov20_rank_252,0.14893617021276595,0.35,0.012646993565564646,4.462892538266373e-05,0.006680488408991047,2.9971728296079134e-09,1.5048005029182898,0.28550013497868365,0.30674885068386804,0.2624467243017715,0.0025,1.5,15:55:00,2011-06-29 13:30:00-04:00,2292.5,2298.25,2283.875,5.75,1,11.0,2.75,fixed_contracts,2011-06-29 14:23:00-04:00,2284.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_vol_of_vol_state,2011-06-30,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-30,2011-06-30 13:30:00-04:00,2011-06-30 13:30:00-04:00,intraday_vov_20d_mean,0.2691885446390829,intraday_vov20_rank_252,0.2631578947368421,0.35,0.0014202993554026655,6.430053532365635e-05,0.008018761458208888,6.204276319052746e-09,1.5005896771051546,0.344077050960721,0.32470763813508824,0.2691885446390829,0.0025,1.5,15:55:00,2011-06-30 13:30:00-04:00,2316.5,2322.5,2307.5,6.0,1,0.5,6.5,fixed_contracts,2011-06-30 15:38:00-04:00,2322.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_vol_of_vol_state,2011-07-01,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-01,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,intraday_vov_20d_mean,0.2764261915914968,intraday_vov20_rank_252,0.3125,0.35,0.009240134797260602,2.8586130602647194e-05,0.005346599910470877,1.200175335911118e-09,1.4687028934975843,0.32500001724212324,0.3114693002841443,0.2764261915914968,0.0025,1.5,15:55:00,2011-07-01 13:30:00-04:00,2352.5,2358.5,2343.5,6.0,1,1.25,6.0,fixed_contracts,2011-07-01 14:58:00-04:00,2358.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_vol_of_vol_state,2011-07-05,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-05,2011-07-05 13:30:00-04:00,2011-07-05 13:30:00-04:00,intraday_vov_20d_mean,0.2838399267399991,intraday_vov20_rank_252,0.31958762886597936,0.35,0.01463467125793616,4.012151986017668e-05,0.006334155023377363,9.472109655001863e-09,5.884261494337452,0.43723915726059115,0.34365165246964013,0.2838399267399991,0.0025,1.5,15:55:00,2011-07-05 13:30:00-04:00,2367.25,2373.25,2358.25,6.0,1,8.0,3.5,fixed_contracts,2011-07-05 15:55:00-04:00,2368.0,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_vol_of_vol_state,2011-07-27,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-27,2011-07-27 13:30:00-04:00,2011-07-27 13:30:00-04:00,intraday_vov_20d_mean,0.3236572520579667,intraday_vov20_rank_252,0.672566371681416,0.35,0.0028931597437487078,6.460505450610305e-05,0.008037726948964057,1.097343076307433e-08,2.6291140942316344,0.5184000184215865,0.3839643163865704,0.3236572520579667,0.0025,1.5,15:55:00,2011-07-27 13:30:00-04:00,2380.0,2374.0,2389.0,6.0,1,4.25,6.25,fixed_contracts,2011-07-27 14:27:00-04:00,2373.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_vol_of_vol_state,2011-08-02,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-02,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,intraday_vov_20d_mean,0.32102515806043075,intraday_vov20_rank_252,0.6551724137931034,0.35,-0.015494137353433857,0.0002044069716212211,0.014297096615090111,7.362996151504392e-08,1.7622323336076982,0.377287508702984,0.36130390080730573,0.32102515806043075,0.0025,1.5,15:55:00,2011-08-02 13:30:00-04:00,2321.0,2315.0,2330.0,6.0,1,1.0,7.75,fixed_contracts,2011-08-02 13:36:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_vol_of_vol_state,2011-08-15,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-15,2011-08-15 13:30:00-04:00,2011-08-15 13:30:00-04:00,intraday_vov_20d_mean,0.3201452584195385,intraday_vov20_rank_252,0.664,0.35,0.002184410209243426,0.00023950659192959126,0.01547600051465466,1.142761410838061e-07,1.9921435268461214,0.3904682402372205,0.31834154014530597,0.3201452584195385,0.0025,1.5,15:55:00,2011-08-15 13:30:00-04:00,2193.75,2188.25,2202.0,5.5,1,8.25,3.75,fixed_contracts,2011-08-15 14:48:00-04:00,2201.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_vol_of_vol_state,2011-08-24,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-24,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,intraday_vov_20d_mean,0.2891043025284129,intraday_vov20_rank_252,0.3106060606060606,0.35,0.033665532328633896,0.00028514891407237485,0.016886352894345626,1.2632911773434397e-07,1.5536744328523762,0.31475688756301706,0.25243882478930224,0.2891043025284129,0.0025,1.5,15:55:00,2011-08-24 13:30:00-04:00,2127.25,2132.75,2119.0,5.5,1,8.5,1.5,fixed_contracts,2011-08-24 13:47:00-04:00,2119.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_vol_of_vol_state,2011-08-25,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-25,2011-08-25 13:30:00-04:00,2011-08-25 13:30:00-04:00,intraday_vov_20d_mean,0.27248035739232496,intraday_vov20_rank_252,0.20300751879699247,0.35,0.00953951242492046,0.0002380648225716547,0.01542934938912379,6.064446682308642e-08,1.0700417626933434,0.18592111569982794,0.25969663809457566,0.27248035739232496,0.0025,1.5,15:55:00,2011-08-25 13:30:00-04:00,2118.5,2124.0,2110.25,5.5,1,8.25,3.25,fixed_contracts,2011-08-25 14:52:00-04:00,2110.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_vol_of_vol_state,2011-08-26,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-26,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,intraday_vov_20d_mean,0.2752485367536344,intraday_vov20_rank_252,0.23134328358208955,0.35,-0.014829518916394169,0.00032414027795242973,0.01800389618811522,1.4490258629888255e-07,1.3791456586622683,0.2877794787080877,0.2445208229993919,0.2752485367536344,0.0025,1.5,15:55:00,2011-08-26 13:30:00-04:00,2161.5,2167.0,2153.25,5.5,1,0.5,6.0,fixed_contracts,2011-08-26 13:47:00-04:00,2167.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_vol_of_vol_state,2011-08-29,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-29,2011-08-29 13:30:00-04:00,2011-08-29 13:30:00-04:00,intraday_vov_20d_mean,0.2864982976921049,intraday_vov20_rank_252,0.3037037037037037,0.35,0.027705112960761058,0.00034252995245768,0.018507564736012137,2.643582754610835e-07,2.2531795533313077,0.5172271418153372,0.2961283617708379,0.2864982976921049,0.0025,1.5,15:55:00,2011-08-29 13:30:00-04:00,2211.75,2217.5,2203.125,5.75,1,3.0,6.5,fixed_contracts,2011-08-29 14:34:00-04:00,2217.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_vol_of_vol_state,2011-08-30,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-30,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,intraday_vov_20d_mean,0.2849720920803317,intraday_vov20_rank_252,0.2647058823529412,0.35,0.016819221967963482,9.811914148823015e-05,0.009905510662668036,1.1636648853553747e-08,1.2087053657801916,0.34676339646752063,0.33048960405075817,0.2849720920803317,0.0025,1.5,15:55:00,2011-08-30 13:30:00-04:00,2228.5,2234.25,2219.875,5.75,1,7.0,7.5,fixed_contracts,2011-08-30 14:14:00-04:00,2234.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_vol_of_vol_state,2011-08-31,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-31,2011-08-31 13:30:00-04:00,2011-08-31 13:30:00-04:00,intraday_vov_20d_mean,0.2842027931445748,intraday_vov20_rank_252,0.24817518248175183,0.35,0.010506100316312716,0.00017643688815221554,0.013282954797491992,4.085734107317236e-08,1.3124758505535372,0.20880337159388704,0.3092989008569321,0.2842027931445748,0.0025,1.5,15:55:00,2011-08-31 13:30:00-04:00,2246.0,2251.75,2237.375,5.75,1,8.75,2.5,fixed_contracts,2011-08-31 13:56:00-04:00,2237.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_vol_of_vol_state,2011-09-01,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-01,2011-09-01 13:30:00-04:00,2011-09-01 13:30:00-04:00,intraday_vov_20d_mean,0.28240858260295326,intraday_vov20_rank_252,0.2391304347826087,0.35,-0.003778617470548973,0.00017323983822396452,0.0131620605614761,3.8486210735321304e-08,1.2823589716128003,0.2362310531580777,0.31936088834858206,0.28240858260295326,0.0025,1.5,15:55:00,2011-09-01 13:30:00-04:00,2232.5,2238.25,2223.875,5.75,1,9.5,0.75,fixed_contracts,2011-09-01 13:41:00-04:00,2224.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_vol_of_vol_state,2011-09-08,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-08,2011-09-08 13:30:00-04:00,2011-09-08 13:30:00-04:00,intraday_vov_20d_mean,0.2860362716199068,intraday_vov20_rank_252,0.2887323943661972,0.35,0.011489022864292986,8.601128526664124e-05,0.009274226936334977,1.0223855121085409e-08,1.3819865357210352,0.38385594674410856,0.3017098646641704,0.2860362716199068,0.0025,1.5,15:55:00,2011-09-08 13:30:00-04:00,2225.0,2230.75,2216.375,5.75,1,0.5,6.5,fixed_contracts,2011-09-08 13:30:00-04:00,2231.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_vol_of_vol_state,2011-09-09,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-09,2011-09-09 13:30:00-04:00,2011-09-09 13:30:00-04:00,intraday_vov_20d_mean,0.28860186535291865,intraday_vov20_rank_252,0.3356643356643357,0.35,0.00045218177707440077,0.00018411633801624575,0.013568947564798301,5.364650053607641e-08,1.582547450331732,0.2175190862527778,0.2979674712831103,0.28860186535291865,0.0025,1.5,15:55:00,2011-09-09 13:30:00-04:00,2168.5,2174.0,2160.25,5.5,1,8.25,0.5,fixed_contracts,2011-09-09 13:49:00-04:00,2160.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_vol_of_vol_state,2011-09-12,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-12,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,intraday_vov_20d_mean,0.28551407245259935,intraday_vov20_rank_252,0.2847222222222222,0.35,-0.015587666401183253,0.0002860236705523982,0.016912234345360704,1.1360983088390057e-07,1.3887112764897531,0.24581047140717216,0.2668654318346038,0.28551407245259935,0.0025,1.5,15:55:00,2011-09-12 13:30:00-04:00,2151.75,2157.25,2143.5,5.5,1,8.5,1.0,fixed_contracts,2011-09-12 13:37:00-04:00,2143.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_vol_of_vol_state,2011-09-13,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-13,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,intraday_vov_20d_mean,0.2779248096981953,intraday_vov20_rank_252,0.22758620689655173,0.35,0.02441303586029675,0.00030360390253192306,0.01742423319781743,1.0573311891721856e-07,1.1470869628418245,0.2386829851491389,0.259760486537124,0.2779248096981953,0.0025,1.5,15:55:00,2011-09-13 13:30:00-04:00,2205.5,2211.25,2196.875,5.75,1,2.75,5.75,fixed_contracts,2011-09-13 13:47:00-04:00,2211.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_vol_of_vol_state,2011-09-14,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-14,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,intraday_vov_20d_mean,0.2773433027973783,intraday_vov20_rank_252,0.22602739726027396,0.35,0.008881803689364531,0.0001943789523575379,0.013941985237316021,5.99186537830425e-08,1.585855355502583,0.26507319153646397,0.2701883362179323,0.2773433027973783,0.0025,1.5,15:55:00,2011-09-14 13:30:00-04:00,2238.0,2243.75,2229.375,5.75,1,0.5,6.5,fixed_contracts,2011-09-14 13:37:00-04:00,2244.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
