trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
152,daily_reversal_orderflow_confirmation,2012-08-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-02 10:30:00-04:00,2012-07-31,2636.0,2012-08-01,2629.0,-0.0026555386949924653,1,0.0005,12,60.0,148.0,2151.0,73323.0,0.029335951884129127,0.005,0.0,2012-08-02 10:30:00-04:00,2645.0,2638.25,2651.75,6.75,15:55:00,1,0.25,8.5,fixed_contracts,2012-08-02 10:40:00-04:00,2638.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_reversal_orderflow_confirmation,2012-08-03,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-03 10:30:00-04:00,2012-07-31,2636.0,2012-08-01,2629.0,-0.0026555386949924653,1,0.0005,12,60.0,58.0,989.0,63553.0,0.01556181454848709,0.005,0.0,2012-08-03 10:30:00-04:00,2675.5,2668.75,2682.25,6.75,15:55:00,1,5.75,7.75,fixed_contracts,2012-08-03 15:35:00-04:00,2668.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_reversal_orderflow_confirmation,2012-08-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-06 10:30:00-04:00,2012-07-31,2636.0,2012-08-01,2629.0,-0.0026555386949924653,1,0.0005,12,60.0,26.0,1568.0,37752.0,0.04153422335240517,0.005,0.0,2012-08-06 10:30:00-04:00,2690.25,2683.5,2697.0,6.75,15:55:00,1,7.25,1.75,fixed_contracts,2012-08-06 12:30:00-04:00,2696.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_reversal_orderflow_confirmation,2012-08-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-07 10:30:00-04:00,2012-07-31,2636.0,2012-08-01,2629.0,-0.0026555386949924653,1,0.0005,12,60.0,37.0,1188.0,46832.0,0.025367270242569184,0.005,0.0,2012-08-07 10:30:00-04:00,2710.25,2703.25,2717.25,7.0,15:55:00,1,7.5,5.75,fixed_contracts,2012-08-07 11:40:00-04:00,2717.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_reversal_orderflow_confirmation,2012-08-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-10 10:30:00-04:00,2012-08-08,2710.25,2012-08-09,2718.0,0.002859514804907315,1,0.0005,12,60.0,4.0,-739.0,43103.0,-0.0171449783077744,0.005,0.0,2012-08-10 10:30:00-04:00,2710.25,2717.25,2703.25,7.0,15:55:00,1,4.25,7.0,fixed_contracts,2012-08-10 15:20:00-04:00,2717.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_reversal_orderflow_confirmation,2012-08-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-13 10:30:00-04:00,2012-08-08,2710.25,2012-08-09,2718.0,0.002859514804907315,1,0.0005,12,60.0,-14.0,-440.0,35534.0,-0.012382506894804976,0.005,0.0,2012-08-13 10:30:00-04:00,2715.5,2722.5,2708.5,7.0,15:55:00,1,8.75,0.25,fixed_contracts,2012-08-13 11:00:00-04:00,2708.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_reversal_orderflow_confirmation,2012-08-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-14 10:30:00-04:00,2012-08-08,2710.25,2012-08-09,2718.0,0.002859514804907315,1,0.0005,12,60.0,-13.0,-2819.0,44705.0,-0.06305782350967454,0.005,0.0,2012-08-14 10:30:00-04:00,2734.5,2741.5,2727.5,7.0,15:55:00,1,3.75,7.25,fixed_contracts,2012-08-14 11:05:00-04:00,2741.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_reversal_orderflow_confirmation,2012-08-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-15 10:30:00-04:00,2012-08-08,2710.25,2012-08-09,2718.0,0.002859514804907315,1,0.0005,12,60.0,24.0,-856.0,39754.0,-0.021532424410122254,0.005,0.0,2012-08-15 10:30:00-04:00,2732.0,2739.0,2725.0,7.0,15:55:00,1,5.5,7.0,fixed_contracts,2012-08-15 12:00:00-04:00,2739.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_reversal_orderflow_confirmation,2012-08-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-16 10:30:00-04:00,2012-08-08,2710.25,2012-08-09,2718.0,0.002859514804907315,1,0.0005,12,60.0,6.0,-1946.0,36654.0,-0.05309106782342991,0.005,0.0,2012-08-16 10:30:00-04:00,2747.0,2754.0,2740.0,7.0,15:55:00,1,0.0,7.0,fixed_contracts,2012-08-16 10:40:00-04:00,2754.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_reversal_orderflow_confirmation,2012-08-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-17 10:30:00-04:00,2012-08-08,2710.25,2012-08-09,2718.0,0.002859514804907315,1,0.0005,12,60.0,-15.0,-3020.0,49962.0,-0.06044593891357432,0.005,0.0,2012-08-17 10:30:00-04:00,2769.5,2776.5,2762.5,7.0,15:55:00,1,2.5,7.25,fixed_contracts,2012-08-17 11:55:00-04:00,2776.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_reversal_orderflow_confirmation,2012-08-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-20 10:30:00-04:00,2012-08-08,2710.25,2012-08-09,2718.0,0.002859514804907315,1,0.0005,12,60.0,-18.0,-3872.0,49622.0,-0.07802990609004071,0.005,0.0,2012-08-20 10:30:00-04:00,2772.25,2779.25,2765.25,7.0,15:55:00,1,3.25,7.25,fixed_contracts,2012-08-20 11:50:00-04:00,2779.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_reversal_orderflow_confirmation,2012-08-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-22 10:30:00-04:00,2012-08-09,2718.0,2012-08-21,2772.75,0.020143487858719666,1,0.0005,12,60.0,35.0,-3025.0,56887.0,-0.05317559372088526,0.005,0.0,2012-08-22 10:30:00-04:00,2774.25,2781.25,2767.25,7.0,15:55:00,1,7.0,2.0,fixed_contracts,2012-08-22 11:00:00-04:00,2767.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_reversal_orderflow_confirmation,2012-08-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-27 10:30:00-04:00,2012-08-23,2761.75,2012-08-24,2778.0,0.005883950393771986,1,0.0005,12,60.0,-28.0,-818.0,38670.0,-0.021153348849237134,0.005,0.0,2012-08-27 10:30:00-04:00,2784.25,2791.25,2777.25,7.0,15:55:00,1,5.5,7.0,fixed_contracts,2012-08-27 11:15:00-04:00,2791.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_reversal_orderflow_confirmation,2012-08-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-28 10:30:00-04:00,2012-08-23,2761.75,2012-08-24,2778.0,0.005883950393771986,1,0.0005,12,60.0,18.0,-1735.0,51161.0,-0.03391255057563378,0.005,0.0,2012-08-28 10:30:00-04:00,2784.75,2791.75,2777.75,7.0,15:55:00,1,7.75,3.25,fixed_contracts,2012-08-28 11:00:00-04:00,2778.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_reversal_orderflow_confirmation,2012-08-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-30 10:30:00-04:00,2012-08-24,2778.0,2012-08-29,2782.75,0.00170986321094313,1,0.0005,12,60.0,-53.0,-2353.0,41857.0,-0.05621520892562773,0.005,0.0,2012-08-30 10:30:00-04:00,2757.5,2764.5,2750.5,7.0,15:55:00,1,7.25,0.5,fixed_contracts,2012-08-30 10:55:00-04:00,2750.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_reversal_orderflow_confirmation,2012-08-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-31 10:30:00-04:00,2012-08-24,2778.0,2012-08-29,2782.75,0.00170986321094313,1,0.0005,12,60.0,-42.0,-2172.0,93928.0,-0.02312409505152883,0.005,0.0,2012-08-31 10:30:00-04:00,2764.5,2771.5,2757.5,7.0,15:55:00,1,3.75,7.25,fixed_contracts,2012-08-31 10:45:00-04:00,2771.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_reversal_orderflow_confirmation,2012-09-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-09-04 10:30:00-04:00,2012-08-24,2778.0,2012-08-29,2782.75,0.00170986321094313,1,0.0005,12,60.0,-50.0,-1030.0,43282.0,-0.02379742156092602,0.005,0.0,2012-09-04 10:30:00-04:00,2756.0,2763.0,2749.0,7.0,15:55:00,1,13.25,0.5,fixed_contracts,2012-09-04 10:55:00-04:00,2749.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_reversal_orderflow_confirmation,2012-09-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-09-06 10:30:00-04:00,2012-08-29,2782.75,2012-09-05,2766.5,-0.005839547210493179,1,0.0005,12,60.0,114.0,3721.0,73873.0,0.05037022998930597,0.005,0.0,2012-09-06 10:30:00-04:00,2811.75,2804.5,2819.0,7.25,15:55:00,1,7.75,1.25,fixed_contracts,2012-09-06 11:00:00-04:00,2818.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
