trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,es_nq_semivariance_filtered_relative_value_absorption,2012-05-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.7285607755399575,-5.763135145518961,-9.491695921058918,3.0,0.0,2012-05-14 13:00:00-04:00,2012-05-14 13:00:00-04:00,0.004,1.5,15:30:00,1341.5,2012-05-14 12:59:00-04:00,1341.75,1341.5,2012-05-14 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03414062597379935,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-14,prior_downside_share_1d,0.4117725149773848,downside_share1_rank_252,0.09126984126984126,0.5,5.0924206197415664e-05,2.995501773827889e-05,2.0969188459136773e-05,0.4117725149773848,-0.1764549700452304,2012-05-14 13:00:00-04:00,1341.5,1347.0,1333.25,5.5,1,5.0,3.25,fixed_contracts,2012-05-14 15:30:00-04:00,1337.75,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_semivariance_filtered_relative_value_absorption,2012-05-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-13.138138138137911,-7.754943776657752,5.383194361480159,3.0,0.0,2012-05-16 13:04:00-04:00,2012-05-16 13:04:00-04:00,0.004,1.5,15:30:00,1330.25,2012-05-16 13:03:00-04:00,1330.5,1329.5,2012-05-16 13:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0006899406651028012,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-16,prior_downside_share_1d,0.5028978794807486,downside_share1_rank_252,0.4880952380952381,0.5,6.550881580179952e-05,3.256457124777959e-05,3.294424455401994e-05,0.5028978794807486,0.005795758961497205,2012-05-16 13:04:00-04:00,1330.25,1324.75,1338.5,5.5,1,1.5,5.75,fixed_contracts,2012-05-16 14:14:00-04:00,1324.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_semivariance_filtered_relative_value_absorption,2012-05-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,11.772785244776873,11.772785244776873,3.0,0.0,2012-05-22 13:20:00-04:00,2012-05-22 13:20:00-04:00,0.004,1.5,15:30:00,1320.25,2012-05-22 13:19:00-04:00,1320.5,1320.0,2012-05-22 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.027828019786877028,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-22,prior_downside_share_1d,0.3881596658526447,downside_share1_rank_252,0.04365079365079365,0.5,5.663999186884924e-05,3.465463155114021e-05,2.1985360317709033e-05,0.3881596658526447,-0.22368066829471073,2012-05-22 13:20:00-04:00,1320.5,1315.0,1328.75,5.5,1,2.5,5.5,fixed_contracts,2012-05-22 15:24:00-04:00,1314.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_semivariance_filtered_relative_value_absorption,2012-05-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.7907505686129994,12.859827876150476,16.650578444763475,3.0,0.0,2012-05-25 13:54:00-04:00,2012-05-25 13:54:00-04:00,0.004,1.5,15:30:00,1318.5,2012-05-25 13:53:00-04:00,1318.75,1318.25,2012-05-25 13:54:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02374689200389175,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-25,prior_downside_share_1d,0.4851812098404403,downside_share1_rank_252,0.36904761904761907,0.5,0.00010866493529337491,5.5942750520502125e-05,5.27221847728728e-05,0.4851812098404403,-0.02963758031911954,2012-05-25 13:54:00-04:00,1318.75,1313.25,1327.0,5.5,1,0.5,6.0,fixed_contracts,2012-05-25 15:20:00-04:00,1313.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_semivariance_filtered_relative_value_absorption,2012-06-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.8204393505247847,0.0,3.8204393505247847,3.0,0.0,2012-06-06 13:14:00-04:00,2012-06-06 13:14:00-04:00,0.004,1.5,15:30:00,1308.25,2012-06-06 13:13:00-04:00,1308.75,1308.25,2012-06-06 13:14:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.006294165347337529,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-06,prior_downside_share_1d,0.4148415322014434,downside_share1_rank_252,0.0992063492063492,0.5,8.195692796659831e-05,4.795779039441134e-05,3.399913757218697e-05,0.4148415322014434,-0.1703169355971132,2012-06-06 13:14:00-04:00,1308.5,1303.25,1316.375,5.25,1,1.25,3.5,fixed_contracts,2012-06-06 15:30:00-04:00,1307.5,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_nq_semivariance_filtered_relative_value_absorption,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8917896329928574,-2.9391594004113397,-4.830949033404197,3.0,0.0,2012-06-08 14:26:00-04:00,2012-06-08 14:26:00-04:00,0.004,1.5,15:30:00,1321.75,2012-06-08 14:25:00-04:00,1322.0,1321.75,2012-06-08 14:26:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.18702921183171045,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-08,prior_downside_share_1d,0.3658675340509637,downside_share1_rank_252,0.023809523809523808,0.5,4.4795011118632525e-05,2.840597086287294e-05,1.6389040255759584e-05,0.3658675340509637,-0.26826493189807255,2012-06-08 14:26:00-04:00,1321.5,1327.0,1313.25,5.5,1,0.5,2.5,fixed_contracts,2012-06-08 15:30:00-04:00,1322.75,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_semivariance_filtered_relative_value_absorption,2012-06-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-4.8947626040141134,-4.8947626040141134,3.0,0.0,2012-06-11 13:00:00-04:00,2012-06-11 13:00:00-04:00,0.004,1.5,15:30:00,1323.0,2012-06-11 12:59:00-04:00,1323.0,1322.5,2012-06-11 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06379904641994674,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-11,prior_downside_share_1d,0.4091871977947469,downside_share1_rank_252,0.09523809523809523,0.5,5.24014655843268e-05,3.095945672153825e-05,2.144200886278855e-05,0.4091871977947469,-0.18162560441050624,2012-06-11 13:00:00-04:00,1322.5,1328.0,1314.25,5.5,1,8.75,3.25,fixed_contracts,2012-06-11 15:15:00-04:00,1314.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_semivariance_filtered_relative_value_absorption,2012-06-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,5.6422794809107835,0.9792401096753167,-4.663039371235467,3.0,0.0,2012-06-15 13:31:00-04:00,2012-06-15 13:31:00-04:00,0.004,1.5,15:30:00,1330.0,2012-06-15 13:30:00-04:00,1330.25,1329.75,2012-06-15 13:31:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.035202894804859136,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-15,prior_downside_share_1d,0.44549872271783203,downside_share1_rank_252,0.1746031746031746,0.5,0.00011336557306294005,6.286135506322521e-05,5.0504217999714854e-05,0.44549872271783203,-0.1090025545643361,2012-06-15 13:31:00-04:00,1329.5,1335.0,1321.25,5.5,1,0.0,4.75,fixed_contracts,2012-06-15 15:30:00-04:00,1334.25,eod_flatten,-237.5,-242.5,-0.8636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_semivariance_filtered_relative_value_absorption,2012-06-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,3.8774718883294312,3.8774718883294312,3.0,0.0,2012-06-18 13:02:00-04:00,2012-06-18 13:02:00-04:00,0.004,1.5,15:30:00,1336.25,2012-06-18 13:01:00-04:00,1336.5,1335.0,2012-06-18 13:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.007217131190351835,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-18,prior_downside_share_1d,0.46886460835473465,downside_share1_rank_252,0.30158730158730157,0.5,3.2767329404982776e-05,1.7403888336684946e-05,1.536344106829783e-05,0.46886460835473465,-0.06227078329053068,2012-06-18 13:02:00-04:00,1336.25,1330.75,1344.5,5.5,1,5.5,1.0,fixed_contracts,2012-06-18 15:30:00-04:00,1338.0,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_semivariance_filtered_relative_value_absorption,2012-06-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.6968576709806023,0.0,-3.6968576709806023,3.0,0.0,2012-06-19 13:00:00-04:00,2012-06-19 13:00:00-04:00,0.004,1.5,15:30:00,1353.0,2012-06-19 12:59:00-04:00,1353.25,1352.75,2012-06-19 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.07198176220558,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-19,prior_downside_share_1d,0.48490281922261397,downside_share1_rank_252,0.376984126984127,0.5,5.3799357225043516e-05,2.7711897234255408e-05,2.6087459990788108e-05,0.48490281922261397,-0.03019436155477202,2012-06-19 13:00:00-04:00,1353.0,1358.5,1344.75,5.5,1,2.75,4.0,fixed_contracts,2012-06-19 15:30:00-04:00,1353.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_semivariance_filtered_relative_value_absorption,2012-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.9047619047629638,-10.91053362428096,-12.815295529043924,3.0,0.0,2012-06-28 13:09:00-04:00,2012-06-28 13:09:00-04:00,0.004,1.5,15:30:00,1312.75,2012-06-28 13:08:00-04:00,1313.25,1312.25,2012-06-28 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.011137372260291442,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-28,prior_downside_share_1d,0.4462087786211988,downside_share1_rank_252,0.18253968253968253,0.5,4.49232179169648e-05,2.4878083718501974e-05,2.0045134198462817e-05,0.4462087786211988,-0.10758244275760226,2012-06-28 13:09:00-04:00,1312.5,1317.75,1304.625,5.25,1,5.75,1.25,fixed_contracts,2012-06-28 15:30:00-04:00,1314.0,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_semivariance_filtered_relative_value_absorption,2012-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,6.738544474393926,6.738544474393926,3.0,0.0,2012-06-29 14:13:00-04:00,2012-06-29 14:13:00-04:00,0.004,1.5,15:30:00,1349.75,2012-06-29 14:12:00-04:00,1350.0,1349.5,2012-06-29 14:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.06917407542056384,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-29,prior_downside_share_1d,0.45057084879512427,downside_share1_rank_252,0.21428571428571427,0.5,9.348152644483802e-05,5.13614757279235e-05,4.2120050716914524e-05,0.45057084879512427,-0.09885830240975144,2012-06-29 14:13:00-04:00,1349.75,1344.25,1358.0,5.5,1,3.25,0.25,fixed_contracts,2012-06-29 15:30:00-04:00,1351.0,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_semivariance_filtered_relative_value_absorption,2012-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8691588785046953,-7.7942322681212595,-9.663391146625955,3.0,0.0,2012-07-11 13:10:00-04:00,2012-07-11 13:10:00-04:00,0.004,1.5,15:30:00,1337.75,2012-07-11 13:09:00-04:00,1337.75,1337.25,2012-07-11 13:10:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.029889025098393446,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-11,prior_downside_share_1d,0.4907013037446289,downside_share1_rank_252,0.4166666666666667,0.5,4.487068087658819e-05,2.285257927053718e-05,2.2018101606051015e-05,0.4907013037446289,-0.018597392510742255,2012-07-11 13:10:00-04:00,1337.25,1342.75,1329.0,5.5,1,8.5,1.75,fixed_contracts,2012-07-11 14:25:00-04:00,1329.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_semivariance_filtered_relative_value_absorption,2012-07-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.467468562055933,5.662514156286047,11.12998271834198,3.0,0.0,2012-07-19 13:00:00-04:00,2012-07-19 13:00:00-04:00,0.004,1.5,15:30:00,1371.0,2012-07-19 12:59:00-04:00,1371.5,1370.75,2012-07-19 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.016423035168774774,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-19,prior_downside_share_1d,0.4022962566419049,downside_share1_rank_252,0.07142857142857142,0.5,3.280378157546666e-05,1.9606943043957738e-05,1.3196838531508927e-05,0.4022962566419049,-0.19540748671619035,2012-07-19 13:00:00-04:00,1371.25,1365.75,1379.5,5.5,1,2.5,4.0,fixed_contracts,2012-07-19 15:30:00-04:00,1370.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_semivariance_filtered_relative_value_absorption,2012-07-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.8800526414741725,1.9510291678859204,3.831081809360093,3.0,0.0,2012-07-24 13:09:00-04:00,2012-07-24 13:09:00-04:00,0.004,1.5,15:30:00,1329.5,2012-07-24 13:08:00-04:00,1330.0,1329.5,2012-07-24 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.009730322804180862,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-24,prior_downside_share_1d,0.48096155069103036,downside_share1_rank_252,0.34523809523809523,0.5,4.722511839920164e-05,2.4511652222354104e-05,2.271346617684753e-05,0.48096155069103036,-0.03807689861793918,2012-07-24 13:09:00-04:00,1330.0,1324.5,1338.25,5.5,1,1.5,5.5,fixed_contracts,2012-07-24 14:27:00-04:00,1324.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_semivariance_filtered_relative_value_absorption,2012-07-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.6264732547608425,-7.5843761850591385,-11.210849439819981,3.0,0.0,2012-07-30 13:00:00-04:00,2012-07-30 13:00:00-04:00,0.004,1.5,15:30:00,1379.25,2012-07-30 12:59:00-04:00,1379.5,1378.5,2012-07-30 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.031116809940041897,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-30,prior_downside_share_1d,0.3836772067368275,downside_share1_rank_252,0.03968253968253968,0.5,6.917738852532922e-05,4.263560132658263e-05,2.654178719874658e-05,0.3836772067368275,-0.23264558652634482,2012-07-30 13:00:00-04:00,1379.25,1385.0,1370.625,5.75,1,2.0,2.5,fixed_contracts,2012-07-30 15:30:00-04:00,1381.0,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_semivariance_filtered_relative_value_absorption,2012-07-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-16.328011611030924,-6.635700066357497,9.692311544673426,3.0,0.0,2012-07-31 13:05:00-04:00,2012-07-31 13:05:00-04:00,0.004,1.5,15:30:00,1375.75,2012-07-31 13:04:00-04:00,1376.0,1375.5,2012-07-31 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.01054848875753172,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-31,prior_downside_share_1d,0.5021733559011203,downside_share1_rank_252,0.48412698412698413,0.5,4.6154706958263196e-05,2.2977042874399378e-05,2.317766408386382e-05,0.5021733559011203,0.00434671180224065,2012-07-31 13:05:00-04:00,1375.75,1370.0,1384.375,5.75,1,4.75,0.25,fixed_contracts,2012-07-31 15:30:00-04:00,1378.0,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_semivariance_filtered_relative_value_absorption,2012-08-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.793078716154639,-2.7798369162346237,-4.572915632389263,3.0,0.0,2012-08-06 13:46:00-04:00,2012-08-06 13:46:00-04:00,0.004,1.5,15:30:00,1394.5,2012-08-06 13:45:00-04:00,1394.5,1394.25,2012-08-06 13:46:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06560038006255196,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-06,prior_downside_share_1d,0.41856300954870357,downside_share1_rank_252,0.10714285714285714,0.5,2.587544314868932e-05,1.5044939790967534e-05,1.0830503357721784e-05,0.41856300954870357,-0.1628739809025928,2012-08-06 13:46:00-04:00,1394.25,1400.0,1385.625,5.75,1,1.0,1.0,fixed_contracts,2012-08-06 15:30:00-04:00,1394.75,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_semivariance_filtered_relative_value_absorption,2012-08-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,7.3712337602516165,7.3712337602516165,3.0,0.0,2012-08-09 13:54:00-04:00,2012-08-09 13:54:00-04:00,0.004,1.5,15:30:00,1399.5,2012-08-09 13:53:00-04:00,1399.75,1399.25,2012-08-09 13:54:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0687183864044281,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-09,prior_downside_share_1d,0.4337337034235472,downside_share1_rank_252,0.1349206349206349,0.5,2.3474795287996204e-05,1.3292985390623974e-05,1.018180989737223e-05,0.4337337034235472,-0.1325325931529055,2012-08-09 13:54:00-04:00,1399.75,1394.0,1408.375,5.75,1,2.0,0.75,fixed_contracts,2012-08-09 15:30:00-04:00,1400.25,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_semivariance_filtered_relative_value_absorption,2012-08-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,3.678499172337091,3.678499172337091,3.0,0.0,2012-08-13 14:03:00-04:00,2012-08-13 14:03:00-04:00,0.004,1.5,15:30:00,1397.75,2012-08-13 14:02:00-04:00,1398.25,1397.75,2012-08-13 14:03:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0030352988305625316,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-13,prior_downside_share_1d,0.4525318170331393,downside_share1_rank_252,0.23015873015873015,0.5,2.6194615009449367e-05,1.4340718282739695e-05,1.1853896726709667e-05,0.4525318170331393,-0.09493636593372111,2012-08-13 14:03:00-04:00,1398.25,1392.5,1406.875,5.75,1,3.75,1.0,fixed_contracts,2012-08-13 15:30:00-04:00,1399.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_semivariance_filtered_relative_value_absorption,2012-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.7680339462522454,-1.8013149599205303,-3.5693489061727757,3.0,0.0,2012-08-17 13:33:00-04:00,2012-08-17 13:33:00-04:00,0.004,1.5,15:30:00,1414.25,2012-08-17 13:32:00-04:00,1414.25,1413.5,2012-08-17 13:33:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04292407531356401,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-17,prior_downside_share_1d,0.43806147665977796,downside_share1_rank_252,0.15079365079365079,0.5,1.9761951583772265e-05,1.1105001891305949e-05,8.656949692466317e-06,0.43806147665977796,-0.12387704668044407,2012-08-17 13:33:00-04:00,1414.0,1419.75,1405.375,5.75,1,0.75,1.5,fixed_contracts,2012-08-17 15:30:00-04:00,1414.75,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_semivariance_filtered_relative_value_absorption,2012-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.354274495805722,0.905469032959072,6.259743528764794,3.0,0.0,2012-08-23 14:02:00-04:00,2012-08-23 14:02:00-04:00,0.004,1.5,15:30:00,1400.0,2012-08-23 14:01:00-04:00,1400.5,1400.0,2012-08-23 14:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.007884404968784193,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-23,prior_downside_share_1d,0.4621949406595318,downside_share1_rank_252,0.27380952380952384,0.5,4.8708251966607174e-05,2.6195544339271644e-05,2.2512707627335526e-05,0.4621949406595318,-0.07561011868093633,2012-08-23 14:02:00-04:00,1400.5,1394.75,1409.125,5.75,1,2.5,1.0,fixed_contracts,2012-08-23 15:30:00-04:00,1401.0,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
