trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,impulse_pause_orderflow_continuation,2011-05-09,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-09 12:10:00-04:00,2011-05-09 12:15:00-04:00,2011-05-09 12:15:00-04:00,long,signed_volume,2011-05-09 11:40:00-04:00,2011-05-09 11:50:00-04:00,2011-05-09 11:55:00-04:00,2011-05-09 12:05:00-04:00,10.0,1344.0,1340.25,0.1,1344.0,3.0,1343.25,1345.25,1343.25,1344.75,11982.0,38963.0,0.30752252136642455,3,3,0.55,10.0,0.02,15:55:00,1344.0,2011-05-09 12:10:00-04:00,1345.25,1343.25,2011-05-09 12:15:00-04:00,2011-05-09 12:15:00-04:00,1345.0,1338.25,1355.125,6.75,1,1.25,2.5,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-75.0,-80.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,impulse_pause_orderflow_continuation,2011-05-10,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-10 14:55:00-04:00,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,long,signed_volume,2011-05-10 14:25:00-04:00,2011-05-10 14:35:00-04:00,2011-05-10 14:40:00-04:00,2011-05-10 14:50:00-04:00,15.0,1354.25,1352.5,0.2,1354.25,1.0,1353.75,1354.5,1353.5,1354.5,7272.0,13762.0,0.528411568086034,3,3,0.55,10.0,0.02,15:55:00,1354.25,2011-05-10 14:55:00-04:00,1354.5,1353.5,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,1354.5,1347.5,1365.0,7.0,1,2.0,0.75,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,-37.5,-42.5,-0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,impulse_pause_orderflow_continuation,2011-05-11,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-11 12:15:00-04:00,2011-05-11 12:20:00-04:00,2011-05-11 12:20:00-04:00,short,signed_volume,2011-05-11 11:45:00-04:00,2011-05-11 11:55:00-04:00,2011-05-11 12:00:00-04:00,2011-05-11 12:10:00-04:00,10.0,1344.75,1338.75,0.1,1338.75,6.0,1339.25,1339.5,1334.75,1337.25,-16976.0,96128.0,-0.17659786950732356,3,3,0.55,10.0,0.02,15:55:00,1338.75,2011-05-11 12:15:00-04:00,1339.5,1334.75,2011-05-11 12:20:00-04:00,2011-05-11 12:20:00-04:00,1337.0,1343.75,1326.875,6.75,1,4.0,3.0,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,-125.0,-130.0,-0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,impulse_pause_orderflow_continuation,2011-05-12,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-12 11:40:00-04:00,2011-05-12 11:45:00-04:00,2011-05-12 11:45:00-04:00,long,signed_volume,2011-05-12 11:10:00-04:00,2011-05-12 11:20:00-04:00,2011-05-12 11:25:00-04:00,2011-05-12 11:35:00-04:00,12.0,1339.25,1336.25,0.08333333333333333,1339.25,3.0,1339.0,1340.75,1339.0,1340.0,8617.0,36105.0,0.23866500484697412,3,3,0.55,10.0,0.02,15:55:00,1339.25,2011-05-12 11:40:00-04:00,1340.75,1339.0,2011-05-12 11:45:00-04:00,2011-05-12 11:45:00-04:00,1340.25,1333.5,1350.375,6.75,1,8.5,3.75,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,312.5,307.5,0.9259259259259259,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,impulse_pause_orderflow_continuation,2011-05-13,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-13 11:20:00-04:00,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,short,signed_volume,2011-05-13 10:50:00-04:00,2011-05-13 11:00:00-04:00,2011-05-13 11:05:00-04:00,2011-05-13 11:15:00-04:00,20.0,1342.25,1339.5,0.3,1339.5,6.0,1340.0,1340.5,1337.5,1338.0,-10348.0,61901.0,-0.16717015880195796,3,3,0.55,10.0,0.02,15:55:00,1339.5,2011-05-13 11:20:00-04:00,1340.5,1337.5,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,1338.0,1344.75,1327.875,6.75,1,7.5,2.25,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,125.0,120.0,0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,impulse_pause_orderflow_continuation,2011-05-16,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-16 12:10:00-04:00,2011-05-16 12:15:00-04:00,2011-05-16 12:15:00-04:00,short,signed_volume,2011-05-16 11:40:00-04:00,2011-05-16 11:50:00-04:00,2011-05-16 11:55:00-04:00,2011-05-16 12:05:00-04:00,11.0,1337.25,1335.0,0.2727272727272727,1335.0,1.0,1335.0,1335.25,1334.25,1334.75,-3762.0,28422.0,-0.13236225459151363,3,3,0.55,10.0,0.02,15:55:00,1335.0,2011-05-16 12:10:00-04:00,1335.25,1334.25,2011-05-16 12:15:00-04:00,2011-05-16 12:15:00-04:00,1334.75,1341.5,1324.625,6.75,1,10.0,2.5,fixed_contracts,2011-05-16 15:55:00-04:00,1327.75,eod_flatten,350.0,345.0,1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,impulse_pause_orderflow_continuation,2011-05-17,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 11:00:00-04:00,2011-05-17 11:05:00-04:00,2011-05-17 11:05:00-04:00,short,signed_volume,2011-05-17 10:30:00-04:00,2011-05-17 10:40:00-04:00,2011-05-17 10:45:00-04:00,2011-05-17 10:55:00-04:00,11.0,1325.75,1322.5,0.09090909090909091,1322.5,1.0,1323.0,1323.25,1321.0,1322.25,-6292.0,31511.0,-0.19967630351305893,3,3,0.55,10.0,0.02,15:55:00,1322.5,2011-05-17 11:00:00-04:00,1323.25,1321.0,2011-05-17 11:05:00-04:00,2011-05-17 11:05:00-04:00,1322.0,1328.75,1311.875,6.75,1,6.0,5.5,fixed_contracts,2011-05-17 15:55:00-04:00,1326.25,eod_flatten,-212.5,-217.5,-0.6296296296296297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,impulse_pause_orderflow_continuation,2011-05-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-19 12:35:00-04:00,2011-05-19 12:40:00-04:00,2011-05-19 12:40:00-04:00,long,signed_volume,2011-05-19 12:05:00-04:00,2011-05-19 12:15:00-04:00,2011-05-19 12:20:00-04:00,2011-05-19 12:30:00-04:00,13.0,1342.0,1339.25,0.23076923076923078,1342.0,1.0,1341.25,1342.25,1340.75,1342.25,2675.0,18876.0,0.1417143462598008,3,3,0.55,10.0,0.02,15:55:00,1342.0,2011-05-19 12:35:00-04:00,1342.25,1340.75,2011-05-19 12:40:00-04:00,2011-05-19 12:40:00-04:00,1342.5,1335.75,1352.625,6.75,1,1.0,6.25,fixed_contracts,2011-05-19 15:55:00-04:00,1341.5,eod_flatten,-50.0,-55.0,-0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,impulse_pause_orderflow_continuation,2011-05-20,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-20 10:10:00-04:00,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,short,signed_volume,2011-05-20 09:40:00-04:00,2011-05-20 09:50:00-04:00,2011-05-20 09:55:00-04:00,2011-05-20 10:05:00-04:00,18.0,1334.5,1332.0,0.0,1332.0,3.0,1332.75,1334.0,1331.25,1331.25,-4077.0,45874.0,-0.08887387191001439,3,3,0.55,10.0,0.02,15:55:00,1332.0,2011-05-20 10:10:00-04:00,1334.0,1331.25,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,1331.25,1338.0,1321.125,6.75,1,2.75,7.5,fixed_contracts,2011-05-20 12:30:00-04:00,1338.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,impulse_pause_orderflow_continuation,2011-06-01,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-01 10:30:00-04:00,2011-06-01 10:35:00-04:00,2011-06-01 10:35:00-04:00,short,signed_volume,2011-06-01 10:00:00-04:00,2011-06-01 10:10:00-04:00,2011-06-01 10:15:00-04:00,2011-06-01 10:25:00-04:00,20.0,1334.25,1331.5,0.35,1331.5,2.0,1331.5,1332.5,1331.0,1331.0,-1763.0,37541.0,-0.046961988226206015,3,3,0.55,10.0,0.02,15:55:00,1331.5,2011-06-01 10:30:00-04:00,1332.5,1331.0,2011-06-01 10:35:00-04:00,2011-06-01 10:35:00-04:00,1331.0,1337.75,1320.875,6.75,1,11.25,1.5,fixed_contracts,2011-06-01 13:25:00-04:00,1321.125,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,impulse_pause_orderflow_continuation,2011-06-02,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-02 11:25:00-04:00,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,short,signed_volume,2011-06-02 10:55:00-04:00,2011-06-02 11:05:00-04:00,2011-06-02 11:10:00-04:00,2011-06-02 11:20:00-04:00,11.0,1312.5,1309.25,0.18181818181818182,1309.25,2.0,1310.5,1310.5,1308.25,1308.75,-3666.0,32977.0,-0.11116839009006277,3,3,0.55,10.0,0.02,15:55:00,1309.25,2011-06-02 11:25:00-04:00,1310.5,1308.25,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,1308.75,1315.5,1298.625,6.75,1,4.5,6.75,fixed_contracts,2011-06-02 14:10:00-04:00,1315.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,impulse_pause_orderflow_continuation,2011-06-03,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-03 10:00:00-04:00,2011-06-03 10:05:00-04:00,2011-06-03 10:05:00-04:00,long,signed_volume,2011-06-03 09:30:00-04:00,2011-06-03 09:40:00-04:00,2011-06-03 09:45:00-04:00,2011-06-03 09:55:00-04:00,12.0,1301.0,1298.5,0.16666666666666666,1301.0,5.0,1300.0,1303.25,1300.0,1302.25,5945.0,76004.0,0.07821956739118993,3,3,0.55,10.0,0.02,15:55:00,1301.0,2011-06-03 10:00:00-04:00,1303.25,1300.0,2011-06-03 10:05:00-04:00,2011-06-03 10:05:00-04:00,1302.5,1295.75,1312.625,6.75,1,6.5,5.25,fixed_contracts,2011-06-03 15:55:00-04:00,1297.0,eod_flatten,-275.0,-280.0,-0.8148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,impulse_pause_orderflow_continuation,2011-06-08,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-08 13:55:00-04:00,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,short,signed_volume,2011-06-08 13:25:00-04:00,2011-06-08 13:35:00-04:00,2011-06-08 13:40:00-04:00,2011-06-08 13:50:00-04:00,12.0,1280.75,1279.0,0.25,1279.0,1.0,1280.0,1280.0,1277.0,1278.75,-13988.0,49057.0,-0.28513769696475527,3,3,0.55,10.0,0.02,15:55:00,1279.0,2011-06-08 13:55:00-04:00,1280.0,1277.0,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,1278.5,1285.0,1268.75,6.5,1,2.25,5.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,-37.5,-42.5,-0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,impulse_pause_orderflow_continuation,2011-06-13,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-13 11:00:00-04:00,2011-06-13 11:05:00-04:00,2011-06-13 11:05:00-04:00,short,signed_volume,2011-06-13 10:30:00-04:00,2011-06-13 10:40:00-04:00,2011-06-13 10:45:00-04:00,2011-06-13 10:55:00-04:00,10.0,1274.75,1272.25,0.5,1272.25,2.0,1273.25,1273.5,1271.5,1271.75,-7085.0,16145.0,-0.4388355528027253,3,3,0.55,10.0,0.02,15:55:00,1272.25,2011-06-13 11:00:00-04:00,1273.5,1271.5,2011-06-13 11:05:00-04:00,2011-06-13 11:05:00-04:00,1271.25,1277.75,1261.5,6.5,1,6.25,6.0,fixed_contracts,2011-06-13 15:55:00-04:00,1273.0,eod_flatten,-87.5,-92.5,-0.2692307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,impulse_pause_orderflow_continuation,2011-06-16,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-16 10:35:00-04:00,2011-06-16 10:40:00-04:00,2011-06-16 10:40:00-04:00,long,signed_volume,2011-06-16 10:05:00-04:00,2011-06-16 10:15:00-04:00,2011-06-16 10:20:00-04:00,2011-06-16 10:30:00-04:00,21.0,1265.75,1262.75,0.42857142857142855,1265.75,5.0,1264.25,1267.25,1264.25,1267.0,16987.0,43619.0,0.3894403814851326,3,3,0.55,10.0,0.02,15:55:00,1265.75,2011-06-16 10:35:00-04:00,1267.25,1264.25,2011-06-16 10:40:00-04:00,2011-06-16 10:40:00-04:00,1267.25,1260.75,1277.0,6.5,1,1.75,7.5,fixed_contracts,2011-06-16 13:40:00-04:00,1260.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,impulse_pause_orderflow_continuation,2011-06-20,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-20 11:40:00-04:00,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,long,signed_volume,2011-06-20 11:10:00-04:00,2011-06-20 11:20:00-04:00,2011-06-20 11:25:00-04:00,2011-06-20 11:35:00-04:00,12.0,1273.0,1271.5,0.08333333333333333,1273.0,3.0,1272.25,1273.75,1272.0,1273.75,5321.0,15996.0,0.33264566141535384,3,3,0.55,10.0,0.02,15:55:00,1273.0,2011-06-20 11:40:00-04:00,1273.75,1272.0,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,1274.0,1267.5,1283.75,6.5,1,1.25,4.5,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,-100.0,-105.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,impulse_pause_orderflow_continuation,2011-06-22,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-22 10:50:00-04:00,2011-06-22 10:55:00-04:00,2011-06-22 10:55:00-04:00,long,signed_volume,2011-06-22 10:20:00-04:00,2011-06-22 10:30:00-04:00,2011-06-22 10:35:00-04:00,2011-06-22 10:45:00-04:00,11.0,1291.0,1289.5,0.36363636363636365,1291.0,3.0,1290.75,1292.0,1290.0,1291.75,5446.0,29458.0,0.18487337904813633,3,3,0.55,10.0,0.02,15:55:00,1291.0,2011-06-22 10:50:00-04:00,1292.0,1290.0,2011-06-22 10:55:00-04:00,2011-06-22 10:55:00-04:00,1292.0,1285.5,1301.75,6.5,1,1.75,7.25,fixed_contracts,2011-06-22 15:30:00-04:00,1285.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,impulse_pause_orderflow_continuation,2011-06-24,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-24 10:10:00-04:00,2011-06-24 10:15:00-04:00,2011-06-24 10:15:00-04:00,short,signed_volume,2011-06-24 09:40:00-04:00,2011-06-24 09:50:00-04:00,2011-06-24 09:55:00-04:00,2011-06-24 10:05:00-04:00,14.0,1275.25,1271.25,0.5,1271.25,12.0,1272.25,1272.25,1267.25,1268.25,-19907.0,79286.0,-0.25107837449234416,3,3,0.55,10.0,0.02,15:55:00,1271.25,2011-06-24 10:10:00-04:00,1272.25,1267.25,2011-06-24 10:15:00-04:00,2011-06-24 10:15:00-04:00,1267.75,1274.25,1258.0,6.5,1,6.5,2.5,fixed_contracts,2011-06-24 15:55:00-04:00,1263.25,eod_flatten,225.0,220.0,0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,impulse_pause_orderflow_continuation,2011-06-28,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-28 10:00:00-04:00,2011-06-28 10:05:00-04:00,2011-06-28 10:05:00-04:00,long,signed_volume,2011-06-28 09:30:00-04:00,2011-06-28 09:40:00-04:00,2011-06-28 09:45:00-04:00,2011-06-28 09:55:00-04:00,12.0,1283.75,1281.25,0.5,1283.75,2.0,1282.75,1284.5,1282.0,1284.25,4871.0,28492.0,0.17096026954934718,3,3,0.55,10.0,0.02,15:55:00,1283.75,2011-06-28 10:00:00-04:00,1284.5,1282.0,2011-06-28 10:05:00-04:00,2011-06-28 10:05:00-04:00,1284.5,1278.0,1294.25,6.5,1,7.25,1.25,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,287.5,282.5,0.8846153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,impulse_pause_orderflow_continuation,2011-06-29,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-29 10:40:00-04:00,2011-06-29 10:45:00-04:00,2011-06-29 10:45:00-04:00,long,signed_volume,2011-06-29 10:10:00-04:00,2011-06-29 10:20:00-04:00,2011-06-29 10:25:00-04:00,2011-06-29 10:35:00-04:00,13.0,1298.0,1295.5,0.3076923076923077,1298.0,5.0,1297.75,1299.5,1297.5,1299.25,8060.0,29812.0,0.27036092848517373,3,3,0.55,10.0,0.02,15:55:00,1298.0,2011-06-29 10:40:00-04:00,1299.5,1297.5,2011-06-29 10:45:00-04:00,2011-06-29 10:45:00-04:00,1299.5,1293.0,1309.25,6.5,1,5.5,2.5,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,225.0,220.0,0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,impulse_pause_orderflow_continuation,2011-07-01,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-01 10:20:00-04:00,2011-07-01 10:25:00-04:00,2011-07-01 10:25:00-04:00,long,signed_volume,2011-07-01 09:50:00-04:00,2011-07-01 10:00:00-04:00,2011-07-01 10:05:00-04:00,2011-07-01 10:15:00-04:00,34.0,1324.75,1322.5,0.14705882352941177,1324.75,1.0,1323.25,1325.5,1322.75,1325.0,5312.0,34688.0,0.15313653136531366,3,3,0.55,10.0,0.02,15:55:00,1324.75,2011-07-01 10:20:00-04:00,1325.5,1322.75,2011-07-01 10:25:00-04:00,2011-07-01 10:25:00-04:00,1325.5,1318.75,1335.625,6.75,1,10.25,1.0,fixed_contracts,2011-07-01 14:55:00-04:00,1335.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,impulse_pause_orderflow_continuation,2011-07-05,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-05 14:20:00-04:00,2011-07-05 14:25:00-04:00,2011-07-05 14:25:00-04:00,short,signed_volume,2011-07-05 13:50:00-04:00,2011-07-05 14:00:00-04:00,2011-07-05 14:05:00-04:00,2011-07-05 14:15:00-04:00,10.0,1334.0,1331.5,0.4,1331.5,4.0,1331.75,1332.0,1329.5,1330.5,-5259.0,31023.0,-0.16951938884053766,3,3,0.55,10.0,0.02,15:55:00,1331.5,2011-07-05 14:20:00-04:00,1332.0,1329.5,2011-07-05 14:25:00-04:00,2011-07-05 14:25:00-04:00,1330.0,1336.75,1319.875,6.75,1,0.75,6.0,fixed_contracts,2011-07-05 15:55:00-04:00,1333.5,eod_flatten,-175.0,-180.0,-0.5185185185185185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,impulse_pause_orderflow_continuation,2011-07-06,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-06 10:50:00-04:00,2011-07-06 10:55:00-04:00,2011-07-06 10:55:00-04:00,long,signed_volume,2011-07-06 10:20:00-04:00,2011-07-06 10:30:00-04:00,2011-07-06 10:35:00-04:00,2011-07-06 10:45:00-04:00,12.0,1330.75,1328.5,0.4166666666666667,1330.75,1.0,1330.0,1331.75,1329.5,1331.0,6151.0,30227.0,0.20349356535547689,3,3,0.55,10.0,0.02,15:55:00,1330.75,2011-07-06 10:50:00-04:00,1331.75,1329.5,2011-07-06 10:55:00-04:00,2011-07-06 10:55:00-04:00,1331.5,1324.75,1341.625,6.75,1,5.25,2.0,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,150.0,145.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
