trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,semivariance_orderflow_confirmation,2012-02-07,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-07,2012-02-07 11:30:00-05:00,2012-02-07 11:30:00-05:00,prior_downside_semivariance_1d,1.3446411930536129e-05,downside1_rank_252,0.06349206349206349,0.45,2525.25,0.0029788501638368103,2.7241418929294746e-05,1.3446411930536129e-05,1.379500699875862e-05,0.4936017453949945,-0.012796509210011126,2522.0,2533.5,46.0,1.0,signed,12,0.09056730446458543,0.01,15:55:00,2012-02-07 11:30:00-05:00,2533.75,2523.5,2544.0,10.25,1,1.0,8.0,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-90.0,-95.0,-0.43902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,semivariance_orderflow_confirmation,2012-02-08,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-08,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,prior_downside_semivariance_1d,2.2793557278606464e-05,downside1_rank_252,0.28174603174603174,0.45,2529.75,0.0030729579698651754,4.1006123796413747e-05,2.2793557278606464e-05,1.821256651780728e-05,0.5558573980747702,0.11171479614954052,2530.75,2539.0,33.0,1.0,signed,12,0.04946210948354571,0.01,15:55:00,2012-02-08 10:30:00-05:00,2539.25,2529.0,2549.5,10.25,1,0.0,12.75,fixed_contracts,2012-02-08 11:00:00-05:00,2528.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,semivariance_orderflow_confirmation,2012-02-09,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-09,2012-02-09 13:00:00-05:00,2012-02-09 13:00:00-05:00,prior_downside_semivariance_1d,1.3372207331370923e-05,downside1_rank_252,0.06349206349206349,0.45,2543.0,0.004840462313543403,2.7797581638268536e-05,1.3372207331370923e-05,1.4425374306897614e-05,0.481056500000043,-0.037886999999914045,2552.25,2560.75,34.0,1.0,signed,12,0.12553396720407883,0.01,15:55:00,2012-02-09 13:00:00-05:00,2561.25,2551.0,2571.5,10.25,1,3.75,3.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-10.0,-15.0,-0.04878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,semivariance_orderflow_confirmation,2012-02-10,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-10,2012-02-10 11:30:00-05:00,2012-02-10 11:30:00-05:00,prior_downside_semivariance_1d,2.1843851034021345e-05,downside1_rank_252,0.25,0.45,2562.25,0.003918111470271324,4.360318600126933e-05,2.1843851034021345e-05,2.175933496724798e-05,0.5009691501301178,0.001938300260235679,2544.25,2545.5,5.0,1.0,signed,12,0.04674783076612632,0.01,15:55:00,2012-02-10 11:30:00-05:00,2545.5,2535.25,2555.75,10.25,1,5.75,9.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,-80.0,-85.0,-0.3902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,semivariance_orderflow_confirmation,2012-02-13,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-13,2012-02-13 14:30:00-05:00,2012-02-13 14:30:00-05:00,prior_downside_semivariance_1d,2.1215331474859103e-05,downside1_rank_252,0.24603174603174602,0.45,2544.0,-9.826078412100703e-05,4.123734739087726e-05,2.1215331474859103e-05,2.0022015916018157e-05,0.5144688690512734,0.02893773810254676,2563.5,2567.0,14.0,1.0,signed,12,0.1002835782418149,0.01,15:55:00,2012-02-13 14:30:00-05:00,2567.25,2556.75,2577.75,10.5,1,4.0,3.5,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,-45.0,-50.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,semivariance_orderflow_confirmation,2012-02-15,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-15,2012-02-15 11:30:00-05:00,2012-02-15 11:30:00-05:00,prior_downside_semivariance_1d,1.6503379343027176e-05,downside1_rank_252,0.1349206349206349,0.45,2574.5,0.005075151278547629,3.771696700943448e-05,1.6503379343027176e-05,2.12135876664073e-05,0.4375584955942783,-0.12488300881144332,2587.0,2597.0,40.0,1.0,signed,12,0.04234388366124893,0.01,15:55:00,2012-02-15 11:30:00-05:00,2597.25,2586.75,2607.75,10.5,1,3.25,10.75,fixed_contracts,2012-02-15 12:35:00-05:00,2586.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,semivariance_orderflow_confirmation,2012-02-21,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-21,2012-02-21 11:30:00-05:00,2012-02-21 11:30:00-05:00,prior_downside_semivariance_1d,2.558690993794851e-05,downside1_rank_252,0.36507936507936506,0.45,2583.5,-0.003279320987654266,4.13108002612366e-05,2.558690993794851e-05,1.5723890323288095e-05,0.6193757994554664,0.2387515989109327,2586.25,2598.25,48.0,1.0,signed,12,0.05047117997340579,0.01,15:55:00,2012-02-21 11:30:00-05:00,2598.5,2588.0,2609.0,10.5,1,3.25,12.25,fixed_contracts,2012-02-21 13:40:00-05:00,2587.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,semivariance_orderflow_confirmation,2012-02-22,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-22,2012-02-22 10:30:00-05:00,2012-02-22 10:30:00-05:00,prior_downside_semivariance_1d,2.490866973352369e-05,downside1_rank_252,0.3412698412698413,0.45,2590.75,0.001739971000483287,4.6861974837320415e-05,2.490866973352369e-05,2.1953305103796717e-05,0.5315326513659145,0.06306530273182918,2586.0,2586.25,1.0,1.0,signed,12,0.013475016956816641,0.01,15:55:00,2012-02-22 10:30:00-05:00,2586.25,2575.75,2596.75,10.5,1,3.0,11.0,fixed_contracts,2012-02-22 12:05:00-05:00,2575.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,semivariance_orderflow_confirmation,2012-02-23,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-23,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,prior_downside_semivariance_1d,2.7236213955414104e-05,downside1_rank_252,0.39285714285714285,0.45,2579.25,-0.0026102088167053727,5.226188715723733e-05,2.7236213955414104e-05,2.5025673201823224e-05,0.5211486885934692,0.042297377186938406,2581.5,2597.0,62.0,1.0,signed,12,0.06126426576001039,0.01,15:55:00,2012-02-23 11:30:00-05:00,2597.5,2587.0,2608.0,10.5,1,1.0,10.5,fixed_contracts,2012-02-23 12:50:00-05:00,2586.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,semivariance_orderflow_confirmation,2012-02-24,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-24,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,prior_downside_semivariance_1d,2.9018139428986673e-05,downside1_rank_252,0.4087301587301587,0.45,2595.5,0.005423203563819534,5.590028915751438e-05,2.9018139428986673e-05,2.688214972852771e-05,0.5191053546649842,0.038210709329968326,2603.0,2605.5,10.0,1.0,signed,12,0.03266586693734428,0.01,15:55:00,2012-02-24 11:30:00-05:00,2605.75,2595.25,2616.25,10.5,1,3.75,6.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-60.0,-65.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,semivariance_orderflow_confirmation,2012-02-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-27,2012-02-27 13:00:00-05:00,2012-02-27 13:00:00-05:00,prior_downside_semivariance_1d,1.018546624495151e-05,downside1_rank_252,0.027777777777777776,0.45,2604.5,0.0005762581636572506,2.0314147296673016e-05,1.018546624495151e-05,1.0128681051721509e-05,0.5013976760235292,0.0027953520470584002,2590.0,2612.5,90.0,1.0,signed,12,0.054143772893772896,0.01,15:55:00,2012-02-27 13:00:00-05:00,2612.75,2602.25,2623.25,10.5,1,4.0,7.25,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-100.0,-105.0,-0.47619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,semivariance_orderflow_confirmation,2012-02-28,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-28,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,prior_downside_semivariance_1d,1.908039394367589e-05,downside1_rank_252,0.19444444444444445,0.45,2608.0,0.006949806949806847,4.0858580280982954e-05,1.908039394367589e-05,2.1778186337307062e-05,0.4669862196008947,-0.0660275607982106,2610.25,2622.75,50.0,1.0,signed,12,0.04633183362409329,0.01,15:55:00,2012-02-28 10:30:00-05:00,2623.0,2612.5,2633.5,10.5,1,11.5,3.75,fixed_contracts,2012-02-28 15:40:00-05:00,2633.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,semivariance_orderflow_confirmation,2012-03-02,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-02,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,prior_downside_semivariance_1d,3.2028869379378484e-05,downside1_rank_252,0.44047619047619047,0.45,2643.5,0.003987846562856001,5.7673828153898216e-05,3.2028869379378484e-05,2.5644958774519725e-05,0.5553449528946108,0.11068990578922176,2639.75,2647.75,32.0,1.0,signed,12,0.06376505169790887,0.01,15:55:00,2012-03-02 10:30:00-05:00,2648.0,2637.25,2658.75,10.75,1,1.75,11.25,fixed_contracts,2012-03-02 12:15:00-05:00,2637.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,semivariance_orderflow_confirmation,2012-03-07,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-07,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,prior_downside_semivariance_1d,3.272808611816405e-05,downside1_rank_252,0.4444444444444444,0.45,2588.75,-0.00019310611180844983,6.7288643631429e-05,3.272808611816405e-05,3.4560557513264945e-05,0.4863835017604294,-0.027232996479141267,2599.5,2609.0,38.0,1.0,signed,12,0.10737885462555066,0.01,15:55:00,2012-03-07 11:30:00-05:00,2609.5,2599.0,2620.0,10.5,1,5.0,10.25,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,30.0,25.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,semivariance_orderflow_confirmation,2012-03-13,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-13,2012-03-13 13:00:00-04:00,2012-03-13 13:00:00-04:00,prior_downside_semivariance_1d,1.5185774637989395e-05,downside1_rank_252,0.0992063492063492,0.45,2636.0,0.004860383112551325,3.0301797598236155e-05,1.5185774637989395e-05,1.511602296024676e-05,0.5011509495025255,0.0023018990050509467,2659.5,2675.0,62.0,1.0,signed,12,0.11615756820138333,0.01,15:55:00,2012-03-13 13:00:00-04:00,2675.25,2664.5,2686.0,10.75,1,11.75,4.25,fixed_contracts,2012-03-13 15:20:00-04:00,2685.75,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,semivariance_orderflow_confirmation,2012-03-14,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-14,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,prior_downside_semivariance_1d,1.2172969360295993e-05,downside1_rank_252,0.04365079365079365,0.45,2694.25,0.013066365858243945,2.8198645401051223e-05,1.2172969360295993e-05,1.6025676040755226e-05,0.43168631638746,-0.13662736722507982,2696.25,2703.25,28.0,1.0,signed,12,0.06700500253751904,0.01,15:55:00,2012-03-14 10:30:00-04:00,2703.75,2692.75,2714.75,11.0,1,10.0,13.75,fixed_contracts,2012-03-14 14:15:00-04:00,2692.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,semivariance_orderflow_confirmation,2012-03-19,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-19,2012-03-19 13:00:00-04:00,2012-03-19 13:00:00-04:00,prior_downside_semivariance_1d,1.5894070007931988e-05,downside1_rank_252,0.11507936507936507,0.45,2708.5,-0.002577794144724699,2.8956135418463964e-05,1.5894070007931988e-05,1.3062065410531973e-05,0.5489016327018932,0.09780326540378656,2713.5,2729.0,62.0,1.0,signed,12,0.03871592192289079,0.01,15:55:00,2012-03-19 13:00:00-04:00,2729.25,2718.25,2740.25,11.0,1,5.75,1.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-35.0,-40.0,-0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,semivariance_orderflow_confirmation,2012-03-20,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-20,2012-03-20 13:00:00-04:00,2012-03-20 13:00:00-04:00,prior_downside_semivariance_1d,1.3259728413156743e-05,downside1_rank_252,0.06349206349206349,0.45,2728.5,0.0055279159756771445,2.9248780229725654e-05,1.3259728413156743e-05,1.598905181656891e-05,0.45334295341591124,-0.0933140931681775,2715.0,2717.75,11.0,1.0,signed,12,0.06291957351586153,0.01,15:55:00,2012-03-20 13:00:00-04:00,2718.0,2707.0,2729.0,11.0,1,11.75,1.25,fixed_contracts,2012-03-20 14:15:00-04:00,2728.75,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,semivariance_orderflow_confirmation,2012-03-21,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-21,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,prior_downside_semivariance_1d,1.3700382560075379e-05,downside1_rank_252,0.07539682539682539,0.45,2733.75,0.006906077348066253,3.102515634935081e-05,1.3700382560075379e-05,1.732477378927543e-05,0.44158947680410493,-0.11682104639179008,2734.25,2737.0,11.0,1.0,signed,12,0.04726904543153395,0.01,15:55:00,2012-03-21 10:30:00-04:00,2737.25,2726.25,2748.25,11.0,1,11.25,7.25,fixed_contracts,2012-03-21 15:05:00-04:00,2748.0,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,semivariance_orderflow_confirmation,2012-03-22,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-22,2012-03-22 13:00:00-04:00,2012-03-22 13:00:00-04:00,prior_downside_semivariance_1d,1.8192441489463238e-05,downside1_rank_252,0.17857142857142858,0.45,2733.5,-0.0002742982536344529,3.45487356788109e-05,1.8192441489463238e-05,1.635629418934767e-05,0.5265732922499057,0.05314658449981123,2716.75,2734.0,69.0,1.0,signed,12,0.09041542221015476,0.01,15:55:00,2012-03-22 13:00:00-04:00,2734.25,2723.25,2745.25,11.0,1,0.0,13.25,fixed_contracts,2012-03-22 15:00:00-04:00,2723.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,semivariance_orderflow_confirmation,2012-03-26,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-26,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,prior_downside_semivariance_1d,1.958328797602587e-05,downside1_rank_252,0.20238095238095238,0.45,2726.25,-0.0018306636155606126,3.5372464370173526e-05,1.958328797602587e-05,1.5789176394147655e-05,0.5536308630093278,0.10726172601865577,2744.0,2754.75,43.0,1.0,signed,12,0.06427457098283931,0.01,15:55:00,2012-03-26 11:30:00-04:00,2755.0,2743.75,2766.25,11.25,1,11.25,2.5,fixed_contracts,2012-03-26 14:10:00-04:00,2766.0,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,semivariance_orderflow_confirmation,2012-03-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-27,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,prior_downside_semivariance_1d,8.879795474380726e-06,downside1_rank_252,0.003968253968253968,0.45,2773.75,0.010841836734693855,2.0599661477129396e-05,8.879795474380726e-06,1.1719866002748666e-05,0.43106511649424173,-0.13786976701151638,2775.25,2782.25,28.0,1.0,signed,12,0.05957129706746153,0.01,15:55:00,2012-03-27 10:30:00-04:00,2782.5,2771.25,2793.75,11.25,1,7.0,5.5,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-60.0,-65.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,semivariance_orderflow_confirmation,2012-04-02,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-02,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,prior_downside_semivariance_1d,2.1041506852162723e-05,downside1_rank_252,0.25,0.45,2751.0,-0.00650054171180936,3.5730166039280203e-05,2.1041506852162723e-05,1.468865918711748e-05,0.58890033785543,0.17780067571086003,2747.5,2769.5,88.0,1.0,signed,12,0.03195094817996016,0.01,15:55:00,2012-04-02 11:30:00-04:00,2769.75,2758.5,2781.0,11.25,1,12.5,1.0,fixed_contracts,2012-04-02 12:50:00-04:00,2780.75,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,semivariance_orderflow_confirmation,2012-04-03,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-03,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,prior_downside_semivariance_1d,1.2287729065389282e-05,downside1_rank_252,0.05555555555555555,0.45,2779.75,0.011737943585077293,3.304318361436845e-05,1.2287729065389282e-05,2.0755454548979172e-05,0.37186880080302265,-0.2562623983939549,2782.75,2786.75,16.0,1.0,signed,12,0.03807121720652196,0.01,15:55:00,2012-04-03 10:30:00-04:00,2787.0,2775.75,2798.25,11.25,1,4.5,14.5,fixed_contracts,2012-04-03 12:05:00-04:00,2775.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,semivariance_orderflow_confirmation,2012-04-05,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-05,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,prior_downside_semivariance_1d,3.0228388141456044e-05,downside1_rank_252,0.4365079365079365,0.45,2741.0,-0.00616388687454672,5.0292029854278553e-05,3.0228388141456044e-05,2.0063641712822523e-05,0.601057229724928,0.20211445944985584,2735.75,2753.25,70.0,1.0,signed,12,0.06851894257435819,0.01,15:55:00,2012-04-05 11:30:00-04:00,2753.25,2742.0,2764.5,11.25,1,7.5,1.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,145.0,140.0,0.6444444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,semivariance_orderflow_confirmation,2012-04-11,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-11,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,prior_downside_semivariance_1d,5.85397667612269e-05,downside1_rank_252,0.7142857142857143,0.45,2692.5,-0.016168813373527047,9.409143003789581e-05,5.85397667612269e-05,3.555166327666891e-05,0.6221583276781925,0.24431665535638486,2716.5,2715.5,-4.0,1.0,signed,12,-0.03461234715830179,0.01,15:55:00,2012-04-11 11:30:00-04:00,2715.25,2726.25,2704.25,11.0,1,15.25,3.5,fixed_contracts,2012-04-11 14:30:00-04:00,2704.5,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,semivariance_orderflow_confirmation,2012-04-12,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-12,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,prior_downside_semivariance_1d,2.5094706872580415e-05,downside1_rank_252,0.3611111111111111,0.45,2705.5,-0.004049328179642875,4.951144665593262e-05,2.5094706872580415e-05,2.4416739783352203e-05,0.5068465691776245,0.013693138355248914,2710.5,2727.25,67.0,1.0,signed,12,0.03970252733252348,0.01,15:55:00,2012-04-12 10:30:00-04:00,2727.5,2716.5,2738.5,11.0,1,11.25,0.75,fixed_contracts,2012-04-12 11:15:00-04:00,2738.25,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,semivariance_orderflow_confirmation,2012-04-18,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-18,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,prior_downside_semivariance_1d,1.6746834248683256e-05,downside1_rank_252,0.15873015873015872,0.45,2719.0,0.01578406649855224,4.2692720334335505e-05,1.6746834248683256e-05,2.5945886085652243e-05,0.3922643981815949,-0.21547120363681005,2711.25,2720.25,36.0,1.0,signed,12,0.010381137568667454,0.01,15:55:00,2012-04-18 10:30:00-04:00,2720.5,2709.5,2731.5,11.0,1,4.25,12.0,fixed_contracts,2012-04-18 11:15:00-04:00,2709.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
