trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,key_reversal_orderflow_reversal,2011-04-19,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-19 13:31:00-04:00,2011-04-19 13:32:00-04:00,2011-04-19 13:32:00-04:00,long,large20,1305.0,1304.75,1304.75,1304.75,1304.75,1305.25,1304.5,1305.25,2.0,1.0,0.9416923107866209,0.11338100102145046,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-19 13:32:00-04:00,1305.25,1303.75,1306.75,1.5,1,1.5,0.75,fixed_contracts,2011-04-19 13:41:00-04:00,1306.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,key_reversal_orderflow_reversal,2011-04-20,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-20 14:59:00-04:00,2011-04-20 15:00:00-04:00,2011-04-20 15:00:00-04:00,long,large20,1326.0,1325.5,1325.5,1325.5,1325.5,1325.75,1325.25,1325.75,1.0,1.0,0.9144244386000404,0.49171270718232046,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-20 15:00:00-04:00,1326.0,1324.5,1327.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-20 15:20:00-04:00,1324.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,key_reversal_orderflow_reversal,2011-04-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-25 14:28:00-04:00,2011-04-25 14:29:00-04:00,2011-04-25 14:29:00-04:00,long,large20,1332.0,1331.75,1331.75,1331.75,1331.75,1332.0,1331.5,1332.0,1.0,1.0,1.573610262675626,0.20634920634920634,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-25 14:29:00-04:00,1332.25,1330.75,1333.75,1.5,1,0.0,1.75,fixed_contracts,2011-04-25 15:10:00-04:00,1330.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,key_reversal_orderflow_reversal,2011-04-27,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-27 14:55:00-04:00,2011-04-27 14:56:00-04:00,2011-04-27 14:56:00-04:00,short,large20,1347.75,1346.75,1347.5,1347.75,1347.5,1348.0,1347.0,1347.25,-1.0,0.25,1.9922076535786086,-0.06636363636363636,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-27 14:56:00-04:00,1347.0,1348.75,1345.25,1.75,1,0.0,1.75,fixed_contracts,2011-04-27 15:00:00-04:00,1349.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,key_reversal_orderflow_reversal,2011-04-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-28 13:13:00-04:00,2011-04-28 13:14:00-04:00,2011-04-28 13:14:00-04:00,long,large20,1352.5,1352.25,1352.25,1352.25,1352.25,1352.5,1352.0,1352.5,1.0,1.0,2.4183250891521917,0.13358842122774914,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-28 13:14:00-04:00,1352.75,1351.25,1354.25,1.5,1,0.0,1.5,fixed_contracts,2011-04-28 13:16:00-04:00,1351.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,key_reversal_orderflow_reversal,2011-04-29,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-29 13:25:00-04:00,2011-04-29 13:26:00-04:00,2011-04-29 13:26:00-04:00,short,large20,1360.0,1359.75,1359.75,1360.0,1360.0,1360.25,1359.75,1359.75,-1.0,0.0,2.164542534452388,-0.2578616352201258,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-29 13:26:00-04:00,1359.75,1361.0,1358.5,1.25,1,1.0,1.25,fixed_contracts,2011-04-29 14:38:00-04:00,1361.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,key_reversal_orderflow_reversal,2011-05-02,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-02 13:00:00-04:00,2011-05-02 13:01:00-04:00,2011-05-02 13:01:00-04:00,long,large20,1359.25,1358.5,1358.5,1358.5,1358.75,1359.0,1358.25,1359.0,1.0,1.0,1.2040893600908746,0.1375747688961392,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-02 13:01:00-04:00,1359.0,1357.5,1360.5,1.5,1,1.75,0.25,fixed_contracts,2011-05-02 13:26:00-04:00,1360.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,key_reversal_orderflow_reversal,2011-05-03,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-03 13:00:00-04:00,2011-05-03 13:01:00-04:00,2011-05-03 13:01:00-04:00,short,large20,1352.75,1352.5,1352.5,1352.75,1352.75,1353.0,1352.25,1352.25,-2.0,0.0,1.4093304704274838,-0.6357615894039735,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-03 13:01:00-04:00,1352.0,1353.75,1350.25,1.75,1,2.0,1.5,fixed_contracts,2011-05-03 13:30:00-04:00,1350.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,key_reversal_orderflow_reversal,2011-05-04,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-04 13:36:00-04:00,2011-05-04 13:37:00-04:00,2011-05-04 13:37:00-04:00,long,large20,1342.75,1342.25,1342.25,1342.25,1342.25,1343.0,1342.0,1342.75,2.0,0.75,1.3779030742381528,0.7112038970076549,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-04 13:37:00-04:00,1343.25,1341.25,1345.25,2.0,1,2.5,1.75,fixed_contracts,2011-05-04 14:19:00-04:00,1345.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,key_reversal_orderflow_reversal,2011-05-05,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-05 13:35:00-04:00,2011-05-05 13:36:00-04:00,2011-05-05 13:36:00-04:00,short,large20,1340.75,1340.5,1340.5,1340.75,1340.5,1341.0,1339.75,1339.75,-3.0,0.0,3.7540876389797257,-0.5673127291775799,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-05 13:36:00-04:00,1339.5,1341.75,1337.25,2.25,1,2.25,1.25,fixed_contracts,2011-05-05 14:11:00-04:00,1337.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,key_reversal_orderflow_reversal,2011-05-06,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-06 13:22:00-04:00,2011-05-06 13:23:00-04:00,2011-05-06 13:23:00-04:00,long,large20,1337.75,1336.5,1336.75,1336.5,1336.75,1338.0,1336.0,1337.5,3.0,0.75,1.131719585036152,0.24560914413158627,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-06 13:23:00-04:00,1337.75,1335.25,1340.25,2.5,1,2.75,0.75,fixed_contracts,2011-05-06 13:32:00-04:00,1340.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,key_reversal_orderflow_reversal,2011-05-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-09 14:22:00-04:00,2011-05-09 14:23:00-04:00,2011-05-09 14:23:00-04:00,short,large20,1344.0,1343.75,1343.75,1344.0,1343.75,1344.25,1343.5,1343.5,-1.0,0.0,1.81101068200493,-0.7328990228013029,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-09 14:23:00-04:00,1343.25,1345.0,1341.5,1.75,1,0.25,1.75,fixed_contracts,2011-05-09 14:32:00-04:00,1345.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,key_reversal_orderflow_reversal,2011-05-10,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-10 14:43:00-04:00,2011-05-10 14:44:00-04:00,2011-05-10 14:44:00-04:00,long,large20,1353.5,1353.0,1353.0,1353.0,1353.0,1354.0,1352.75,1353.75,3.0,0.8,2.547833240453255,0.3235294117647059,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-10 14:44:00-04:00,1353.75,1352.0,1355.5,1.75,1,2.5,0.25,fixed_contracts,2011-05-10 15:18:00-04:00,1355.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,key_reversal_orderflow_reversal,2011-05-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-11 13:01:00-04:00,2011-05-11 13:02:00-04:00,2011-05-11 13:02:00-04:00,short,large20,1339.5,1338.75,1339.5,1339.5,1339.5,1339.75,1338.5,1338.75,-3.0,0.2,1.3489402087946851,-0.06056338028169014,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-11 13:02:00-04:00,1338.5,1340.5,1336.5,2.0,1,2.75,0.5,fixed_contracts,2011-05-11 13:30:00-04:00,1336.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,key_reversal_orderflow_reversal,2011-05-12,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-12 13:05:00-04:00,2011-05-12 13:06:00-04:00,2011-05-12 13:06:00-04:00,short,large20,1344.75,1343.5,1344.25,1344.75,1344.5,1345.0,1344.0,1344.0,-2.0,0.0,3.045684369060853,-0.02557108762359359,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-12 13:06:00-04:00,1344.0,1345.75,1342.25,1.75,1,0.5,2.5,fixed_contracts,2011-05-12 13:15:00-04:00,1346.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,key_reversal_orderflow_reversal,2011-05-13,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-13 13:00:00-04:00,2011-05-13 13:01:00-04:00,2011-05-13 13:01:00-04:00,short,large20,1334.25,1333.25,1334.0,1334.25,1334.0,1334.5,1333.25,1333.5,-2.0,0.2,1.3908523249548321,-0.08276225619399051,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-13 13:01:00-04:00,1333.25,1335.25,1331.25,2.0,1,0.0,2.0,fixed_contracts,2011-05-13 13:02:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,key_reversal_orderflow_reversal,2011-05-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-16 14:18:00-04:00,2011-05-16 14:19:00-04:00,2011-05-16 14:19:00-04:00,long,large20,1334.0,1333.25,1333.25,1333.25,1333.25,1333.5,1333.0,1333.5,1.0,1.0,1.037718320327016,0.4504950495049505,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-16 14:19:00-04:00,1333.75,1332.25,1335.25,1.5,1,0.5,2.0,fixed_contracts,2011-05-16 14:24:00-04:00,1332.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,key_reversal_orderflow_reversal,2011-05-17,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-17 14:01:00-04:00,2011-05-17 14:02:00-04:00,2011-05-17 14:02:00-04:00,short,large20,1324.5,1323.25,1324.5,1324.5,1324.25,1324.75,1323.75,1323.75,-2.0,0.0,1.7353255885050443,-0.0908203125,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-17 14:02:00-04:00,1323.75,1325.5,1322.0,1.75,1,0.25,2.25,fixed_contracts,2011-05-17 14:04:00-04:00,1325.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,key_reversal_orderflow_reversal,2011-05-18,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-18 13:00:00-04:00,2011-05-18 13:01:00-04:00,2011-05-18 13:01:00-04:00,long,large20,1334.5,1334.0,1334.0,1334.0,1333.75,1334.0,1333.75,1334.0,1.0,1.0,1.3413723188560451,0.4063926940639269,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-18 13:01:00-04:00,1334.25,1333.0,1335.5,1.25,1,1.75,0.25,fixed_contracts,2011-05-18 13:04:00-04:00,1335.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,key_reversal_orderflow_reversal,2011-05-19,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-19 13:10:00-04:00,2011-05-19 13:11:00-04:00,2011-05-19 13:11:00-04:00,short,large20,1341.75,1341.0,1341.5,1341.75,1341.5,1342.0,1341.25,1341.25,-1.0,0.0,1.5232494264387502,-0.19823788546255505,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-19 13:11:00-04:00,1341.0,1342.75,1339.25,1.75,1,0.0,2.0,fixed_contracts,2011-05-19 13:18:00-04:00,1343.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,key_reversal_orderflow_reversal,2011-05-20,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-20 14:48:00-04:00,2011-05-20 14:49:00-04:00,2011-05-20 14:49:00-04:00,short,large20,1338.0,1337.75,1337.75,1338.0,1338.0,1338.25,1337.5,1337.5,-2.0,0.0,1.907543716166219,-0.1311612364243943,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-20 14:49:00-04:00,1337.5,1339.0,1336.0,1.5,1,2.0,0.5,fixed_contracts,2011-05-20 14:56:00-04:00,1336.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,key_reversal_orderflow_reversal,2011-05-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-23 12:59:00-04:00,2011-05-23 13:00:00-04:00,2011-05-23 13:00:00-04:00,long,large20,1314.75,1314.0,1314.0,1314.0,1314.0,1314.75,1313.75,1314.5,2.0,0.75,0.9889429455992923,0.271523178807947,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-23 13:00:00-04:00,1314.75,1313.0,1316.5,1.75,1,0.25,2.25,fixed_contracts,2011-05-23 13:28:00-04:00,1312.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,key_reversal_orderflow_reversal,2011-05-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-24 13:23:00-04:00,2011-05-24 13:24:00-04:00,2011-05-24 13:24:00-04:00,long,large20,1313.25,1312.5,1312.75,1312.5,1312.5,1313.0,1312.25,1313.0,2.0,1.0,1.115084400353751,0.04096045197740113,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-24 13:24:00-04:00,1313.25,1311.5,1315.0,1.75,1,1.75,1.5,fixed_contracts,2011-05-24 13:54:00-04:00,1314.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,key_reversal_orderflow_reversal,2011-05-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-25 14:33:00-04:00,2011-05-25 14:34:00-04:00,2011-05-25 14:34:00-04:00,long,large20,1320.0,1319.5,1319.5,1319.5,1319.5,1319.75,1319.0,1319.75,1.0,1.0,1.7372111139963646,0.262046204620462,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-25 14:34:00-04:00,1320.0,1318.25,1321.75,1.75,1,0.0,1.75,fixed_contracts,2011-05-25 14:37:00-04:00,1318.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,key_reversal_orderflow_reversal,2011-05-26,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-26 15:07:00-04:00,2011-05-26 15:08:00-04:00,2011-05-26 15:08:00-04:00,long,large20,1326.0,1325.5,1325.5,1325.5,1325.5,1325.75,1325.25,1325.75,1.0,1.0,0.9529252633784838,0.3301282051282051,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-26 15:08:00-04:00,1326.0,1324.5,1327.5,1.5,1,0.0,1.5,fixed_contracts,2011-05-26 15:10:00-04:00,1324.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,key_reversal_orderflow_reversal,2011-05-27,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-05-27 14:06:00-04:00,2011-05-27 14:07:00-04:00,2011-05-27 14:07:00-04:00,long,large20,1330.0,1329.75,1329.75,1329.75,1329.75,1330.0,1329.5,1330.0,1.0,1.0,2.3796301147377794,0.6384065372829418,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-05-27 14:07:00-04:00,1330.25,1328.75,1331.75,1.5,1,0.5,1.75,fixed_contracts,2011-05-27 14:44:00-04:00,1328.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,key_reversal_orderflow_reversal,2011-06-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-01 14:21:00-04:00,2011-06-01 14:22:00-04:00,2011-06-01 14:22:00-04:00,short,large20,1322.0,1321.5,1322.0,1322.0,1322.0,1322.5,1321.25,1321.5,-2.0,0.2,1.6283890497499343,-0.06256983240223464,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-01 14:22:00-04:00,1321.0,1323.25,1318.75,2.25,1,2.5,0.75,fixed_contracts,2011-06-01 14:30:00-04:00,1319.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,key_reversal_orderflow_reversal,2011-06-02,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-02 13:07:00-04:00,2011-06-02 13:08:00-04:00,2011-06-02 13:08:00-04:00,short,large20,1313.25,1312.75,1313.25,1313.25,1313.25,1313.75,1312.75,1313.0,-1.0,0.25,1.4842944969955192,-0.24054867848778855,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-02 13:08:00-04:00,1312.75,1314.5,1311.0,1.75,1,1.75,0.25,fixed_contracts,2011-06-02 13:12:00-04:00,1311.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,key_reversal_orderflow_reversal,2011-06-03,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-03 14:02:00-04:00,2011-06-03 14:03:00-04:00,2011-06-03 14:03:00-04:00,long,large20,1304.0,1303.25,1303.25,1303.25,1303.25,1304.0,1302.75,1304.0,3.0,1.0,3.24332712600869,0.194,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-03 14:03:00-04:00,1304.0,1302.0,1306.0,2.0,1,0.25,2.25,fixed_contracts,2011-06-03 14:37:00-04:00,1301.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,key_reversal_orderflow_reversal,2011-06-06,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-06 13:05:00-04:00,2011-06-06 13:06:00-04:00,2011-06-06 13:06:00-04:00,long,large20,1293.25,1292.5,1292.5,1292.5,1292.5,1293.5,1292.25,1293.25,3.0,0.8,2.8073770491803276,0.1427038626609442,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-06 13:06:00-04:00,1293.75,1291.5,1296.0,2.25,1,1.25,3.0,fixed_contracts,2011-06-06 13:33:00-04:00,1291.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,key_reversal_orderflow_reversal,2011-06-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-07 13:14:00-04:00,2011-06-07 13:15:00-04:00,2011-06-07 13:15:00-04:00,short,large20,1293.5,1293.25,1293.5,1293.5,1293.5,1293.75,1292.75,1292.75,-3.0,0.0,0.9244518921938276,-0.5938967136150235,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-07 13:15:00-04:00,1292.75,1294.5,1291.0,1.75,1,1.25,1.75,fixed_contracts,2011-06-07 14:07:00-04:00,1294.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
