trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
128,nq_intraday_invariance_dislocation_reversion,2011-12-07,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4024388639015505,0.9210526315789473,0.9,25.0,12.0,6768.0,-474.0,3866.0,1.7506466632177962,-0.0700354609929078,0.05,2011-12-07 12:28:00-05:00,2011-12-07 12:28:00-05:00,0.0025,1.5,14:30:00,2318.75,2011-12-07 12:27:00-05:00,2319.0,2315.25,2011-12-07 12:28:00-05:00,2011-12-07 12:28:00-05:00,2318.25,2324.25,2309.25,6.0,1,9.25,4.5,fixed_contracts,2011-12-07 14:14:00-05:00,2309.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5361139417903842,0.9508196721311475,0.9,-28.0,12.0,6811.0,-221.0,3715.0,1.833378196500673,-0.03244751137865218,0.05,2011-12-08 13:18:00-05:00,2011-12-08 13:18:00-05:00,0.0025,1.5,14:30:00,2291.25,2011-12-08 13:17:00-05:00,2291.25,2290.25,2011-12-08 13:18:00-05:00,2011-12-08 13:18:00-05:00,2291.5,2285.75,2300.125,5.75,1,8.5,1.25,fixed_contracts,2011-12-08 14:30:00-05:00,2295.5,eod_flatten,80.0,75.0,0.6956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.8873005530031723,1.0,0.9,13.0,12.0,2797.0,-1625.0,618.0,4.52588996763754,-0.5809796210225241,0.05,2011-12-09 12:18:00-05:00,2011-12-09 12:18:00-05:00,0.0025,1.5,14:30:00,2313.0,2011-12-09 12:17:00-05:00,2313.5,2313.0,2011-12-09 12:18:00-05:00,2011-12-09 12:18:00-05:00,2313.25,2319.25,2304.25,6.0,1,0.75,6.75,fixed_contracts,2011-12-09 13:26:00-05:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.736622219288017,1.0,0.9,42.0,12.0,2993.0,-1747.0,728.0,4.111263736263736,-0.5836952890076846,0.05,2011-12-09 13:28:00-05:00,2011-12-09 13:28:00-05:00,0.0025,1.5,14:30:00,2320.25,2011-12-09 13:27:00-05:00,2321.0,2319.5,2011-12-09 13:28:00-05:00,2011-12-09 13:28:00-05:00,2320.5,2326.5,2311.5,6.0,1,3.75,2.75,fixed_contracts,2011-12-09 14:30:00-05:00,2322.25,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5489845535657732,0.9375,0.9,-22.0,12.0,3987.0,-109.0,2191.0,1.8197170241898677,-0.027338851266616504,0.05,2011-12-13 12:46:00-05:00,2011-12-13 12:46:00-05:00,0.0025,1.5,14:30:00,2287.25,2011-12-13 12:45:00-05:00,2287.5,2286.5,2011-12-13 12:46:00-05:00,2011-12-13 12:46:00-05:00,2287.5,2281.75,2296.125,5.75,1,9.0,0.5,fixed_contracts,2011-12-13 14:02:00-05:00,2295.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_intraday_invariance_dislocation_reversion,2011-12-14,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.42971610462739096,0.903954802259887,0.9,19.0,12.0,9439.0,-467.0,3913.0,2.412215691285459,-0.0494755800402585,0.05,2011-12-14 12:11:00-05:00,2011-12-14 12:11:00-05:00,0.0025,1.5,14:30:00,2225.5,2011-12-14 12:10:00-05:00,2226.0,2224.0,2011-12-14 12:11:00-05:00,2011-12-14 12:11:00-05:00,2225.25,2231.0,2216.625,5.75,1,1.5,6.25,fixed_contracts,2011-12-14 12:45:00-05:00,2231.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_intraday_invariance_dislocation_reversion,2011-12-14,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0508398435268034,0.9929577464788732,0.9,35.0,12.0,9305.0,-627.0,3849.0,2.4175110418290466,-0.06738312735088663,0.05,2011-12-14 12:47:00-05:00,2011-12-14 12:47:00-05:00,0.0025,1.5,14:30:00,2230.5,2011-12-14 12:46:00-05:00,2232.25,2230.5,2011-12-14 12:47:00-05:00,2011-12-14 12:47:00-05:00,2230.5,2236.25,2221.875,5.75,1,3.25,6.25,fixed_contracts,2011-12-14 13:16:00-05:00,2236.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_intraday_invariance_dislocation_reversion,2011-12-16,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3493274152171833,0.910958904109589,0.9,-24.0,12.0,6862.0,-286.0,4018.0,1.7078148332503733,-0.04167881084232002,0.05,2011-12-16 12:39:00-05:00,2011-12-16 12:39:00-05:00,0.0025,1.5,14:30:00,2232.75,2011-12-16 12:38:00-05:00,2233.0,2231.0,2011-12-16 12:39:00-05:00,2011-12-16 12:39:00-05:00,2233.25,2227.5,2241.875,5.75,1,7.75,3.75,fixed_contracts,2011-12-16 14:30:00-05:00,2232.25,eod_flatten,-20.0,-25.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_intraday_invariance_dislocation_reversion,2011-12-19,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4111901767671421,0.9186991869918699,0.9,-16.0,12.0,2290.0,-4.0,1382.0,1.6570188133140376,-0.0017467248908296944,0.05,2011-12-19 13:17:00-05:00,2011-12-19 13:17:00-05:00,0.0025,1.5,14:30:00,2224.25,2011-12-19 13:16:00-05:00,2224.75,2223.75,2011-12-19 13:17:00-05:00,2011-12-19 13:17:00-05:00,2224.5,2218.75,2233.125,5.75,1,4.0,4.0,fixed_contracts,2011-12-19 14:30:00-05:00,2221.75,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_intraday_invariance_dislocation_reversion,2011-12-21,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4543560713274586,0.9583333333333334,0.9,-29.0,12.0,7826.0,-160.0,4474.0,1.749217702279839,-0.020444671607462304,0.05,2011-12-21 12:18:00-05:00,2011-12-21 12:18:00-05:00,0.0025,1.5,14:30:00,2223.0,2011-12-21 12:17:00-05:00,2223.75,2222.75,2011-12-21 12:18:00-05:00,2011-12-21 12:18:00-05:00,2223.25,2217.5,2231.875,5.75,1,10.0,5.5,fixed_contracts,2011-12-21 14:03:00-05:00,2231.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4720609521742011,0.9548022598870056,0.9,29.0,12.0,10785.0,-801.0,5453.0,1.9778103796075555,-0.07426981919332407,0.05,2012-01-18 12:24:00-05:00,2012-01-18 12:24:00-05:00,0.0025,1.5,14:30:00,2414.25,2012-01-18 12:23:00-05:00,2414.25,2411.75,2012-01-18 12:24:00-05:00,2012-01-18 12:24:00-05:00,2414.0,2420.25,2404.625,6.25,1,0.5,7.25,fixed_contracts,2012-01-18 13:33:00-05:00,2420.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_intraday_invariance_dislocation_reversion,2012-01-23,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3258238444984027,0.9030612244897959,0.9,-25.0,12.0,10940.0,-466.0,5791.0,1.889138318079779,-0.04259597806215722,0.05,2012-01-23 12:13:00-05:00,2012-01-23 12:13:00-05:00,0.0025,1.5,14:30:00,2423.5,2012-01-23 12:12:00-05:00,2424.0,2423.0,2012-01-23 12:13:00-05:00,2012-01-23 12:13:00-05:00,2423.75,2417.5,2433.125,6.25,1,10.0,2.5,fixed_contracts,2012-01-23 13:37:00-05:00,2432.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_intraday_invariance_dislocation_reversion,2012-01-25,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3532524053344217,0.9097222222222222,0.9,30.0,12.0,6911.0,289.0,4664.0,1.4817753001715266,0.04181739256258139,0.05,2012-01-25 13:15:00-05:00,2012-01-25 13:15:00-05:00,0.0025,1.5,14:30:00,2451.75,2012-01-25 13:14:00-05:00,2452.0,2451.0,2012-01-25 13:15:00-05:00,2012-01-25 13:15:00-05:00,2451.75,2458.0,2442.375,6.25,1,0.0,7.75,fixed_contracts,2012-01-25 13:34:00-05:00,2458.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_intraday_invariance_dislocation_reversion,2012-01-30,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3878163725778917,0.9428571428571428,0.9,21.0,12.0,3613.0,125.0,2299.0,1.5715528490648107,0.0345972875726543,0.05,2012-01-30 13:25:00-05:00,2012-01-30 13:25:00-05:00,0.0025,1.5,14:30:00,2457.25,2012-01-30 13:24:00-05:00,2457.5,2456.5,2012-01-30 13:25:00-05:00,2012-01-30 13:25:00-05:00,2457.0,2463.25,2447.625,6.25,1,1.25,7.5,fixed_contracts,2012-01-30 13:46:00-05:00,2463.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_intraday_invariance_dislocation_reversion,2012-02-02,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2844101708115256,0.9281045751633987,0.9,16.0,12.0,4024.0,-32.0,2327.0,1.7292651482595616,-0.007952286282306162,0.05,2012-02-02 12:59:00-05:00,2012-02-02 12:59:00-05:00,0.0025,1.5,14:30:00,2488.5,2012-02-02 12:58:00-05:00,2488.75,2488.0,2012-02-02 12:59:00-05:00,2012-02-02 12:59:00-05:00,2488.25,2494.5,2478.875,6.25,1,3.75,4.0,fixed_contracts,2012-02-02 14:30:00-05:00,2490.0,eod_flatten,-35.0,-40.0,-0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_intraday_invariance_dislocation_reversion,2012-02-08,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3026138935063905,0.9064748201438849,0.9,15.0,12.0,4137.0,169.0,2217.0,1.8660351826792962,0.04085085810974136,0.05,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,0.0025,1.5,14:30:00,2537.5,2012-02-08 13:29:00-05:00,2537.5,2536.5,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,2537.25,2543.75,2527.5,6.5,1,2.5,2.75,fixed_contracts,2012-02-08 14:30:00-05:00,2538.75,eod_flatten,-30.0,-35.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_intraday_invariance_dislocation_reversion,2012-02-15,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44262518478226476,0.91875,0.9,-59.0,12.0,30907.0,-1457.0,18143.0,1.7035220195116574,-0.04714142427281846,0.05,2012-02-15 13:03:00-05:00,2012-02-15 13:03:00-05:00,0.0025,1.5,14:30:00,2567.0,2012-02-15 13:02:00-05:00,2568.25,2564.5,2012-02-15 13:03:00-05:00,2012-02-15 13:03:00-05:00,2567.25,2560.75,2577.0,6.5,1,9.75,0.75,fixed_contracts,2012-02-15 13:26:00-05:00,2576.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_intraday_invariance_dislocation_reversion,2012-02-16,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4982807148413796,0.922077922077922,0.9,38.0,12.0,12642.0,608.0,7096.0,1.7815670800450958,0.048093656067077994,0.05,2012-02-16 12:01:00-05:00,2012-02-16 12:01:00-05:00,0.0025,1.5,14:30:00,2572.25,2012-02-16 12:00:00-05:00,2573.0,2570.75,2012-02-16 12:01:00-05:00,2012-02-16 12:01:00-05:00,2572.0,2578.5,2562.25,6.5,1,0.75,6.5,fixed_contracts,2012-02-16 12:26:00-05:00,2578.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_intraday_invariance_dislocation_reversion,2012-02-16,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8749425639105806,0.9895833333333334,0.9,57.0,12.0,13176.0,594.0,7388.0,1.7834325933946942,0.045081967213114756,0.05,2012-02-16 12:30:00-05:00,2012-02-16 12:30:00-05:00,0.0025,1.5,14:30:00,2577.0,2012-02-16 12:29:00-05:00,2578.0,2576.75,2012-02-16 12:30:00-05:00,2012-02-16 12:30:00-05:00,2577.0,2583.5,2567.25,6.5,1,0.0,6.5,fixed_contracts,2012-02-16 13:05:00-05:00,2583.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_intraday_invariance_dislocation_reversion,2012-03-05,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35770921069935424,0.9033816425120773,0.9,-21.0,12.0,4560.0,-70.0,2773.0,1.6444284168770285,-0.015350877192982455,0.05,2012-03-05 12:23:00-05:00,2012-03-05 12:23:00-05:00,0.0025,1.5,14:30:00,2613.0,2012-03-05 12:22:00-05:00,2613.75,2613.0,2012-03-05 12:23:00-05:00,2012-03-05 12:23:00-05:00,2613.5,2606.75,2623.625,6.75,1,2.0,7.25,fixed_contracts,2012-03-05 13:52:00-05:00,2606.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nq_intraday_invariance_dislocation_reversion,2012-03-06,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2840296593340378,0.9072164948453608,0.9,21.0,12.0,5581.0,153.0,3471.0,1.6078939786804956,0.027414441856298155,0.05,2012-03-06 12:43:00-05:00,2012-03-06 12:43:00-05:00,0.0025,1.5,14:30:00,2585.5,2012-03-06 12:42:00-05:00,2586.0,2585.25,2012-03-06 12:43:00-05:00,2012-03-06 12:43:00-05:00,2585.5,2592.0,2575.75,6.5,1,6.0,3.25,fixed_contracts,2012-03-06 14:30:00-05:00,2581.5,eod_flatten,80.0,75.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nq_intraday_invariance_dislocation_reversion,2012-03-07,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3111460353088871,0.9347826086956522,0.9,14.0,12.0,4278.0,-224.0,2142.0,1.9971988795518207,-0.05236091631603553,0.05,2012-03-07 12:50:00-05:00,2012-03-07 12:50:00-05:00,0.0025,1.5,14:30:00,2614.0,2012-03-07 12:49:00-05:00,2614.25,2613.5,2012-03-07 12:50:00-05:00,2012-03-07 12:50:00-05:00,2613.5,2620.25,2603.375,6.75,1,9.75,1.0,fixed_contracts,2012-03-07 14:30:00-05:00,2611.25,eod_flatten,45.0,40.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_intraday_invariance_dislocation_reversion,2012-03-08,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9926032294731008,0.9937106918238994,0.9,13.0,12.0,7257.0,-503.0,1737.0,4.177892918825561,-0.06931238803913463,0.05,2012-03-08 13:28:00-05:00,2012-03-08 13:28:00-05:00,0.0025,1.5,14:30:00,2638.0,2012-03-08 13:27:00-05:00,2638.5,2637.75,2012-03-08 13:28:00-05:00,2012-03-08 13:28:00-05:00,2637.75,2644.5,2627.625,6.75,1,4.75,0.75,fixed_contracts,2012-03-08 14:30:00-05:00,2635.75,eod_flatten,40.0,35.0,0.2962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_intraday_invariance_dislocation_reversion,2012-03-14,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.37346023947687484,0.9269662921348315,0.9,13.0,12.0,6536.0,174.0,2517.0,2.5967421533571713,0.026621787025703794,0.05,2012-03-14 12:57:00-04:00,2012-03-14 12:57:00-04:00,0.0025,1.5,14:30:00,2704.75,2012-03-14 12:56:00-04:00,2704.75,2704.25,2012-03-14 12:57:00-04:00,2012-03-14 12:57:00-04:00,2704.5,2711.5,2694.0,7.0,1,0.5,7.0,fixed_contracts,2012-03-14 13:21:00-04:00,2711.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_intraday_invariance_dislocation_reversion,2012-03-14,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3420892880177169,0.9938650306748467,0.9,34.0,12.0,6911.0,89.0,2693.0,2.5662829558113627,0.012878020546954132,0.05,2012-03-14 13:23:00-04:00,2012-03-14 13:23:00-04:00,0.0025,1.5,14:30:00,2710.25,2012-03-14 13:22:00-04:00,2711.25,2710.25,2012-03-14 13:23:00-04:00,2012-03-14 13:23:00-04:00,2710.0,2717.0,2699.5,7.0,1,12.0,3.75,fixed_contracts,2012-03-14 13:48:00-04:00,2699.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_intraday_invariance_dislocation_reversion,2012-03-15,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36241420523138823,0.9154929577464789,0.9,21.0,12.0,5633.0,235.0,3176.0,1.7736146095717884,0.04171844487839517,0.05,2012-03-15 12:22:00-04:00,2012-03-15 12:22:00-04:00,0.0025,1.5,14:30:00,2715.75,2012-03-15 12:21:00-04:00,2716.0,2714.0,2012-03-15 12:22:00-04:00,2012-03-15 12:22:00-04:00,2715.5,2722.5,2705.0,7.0,1,11.0,1.75,fixed_contracts,2012-03-15 13:50:00-04:00,2705.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_intraday_invariance_dislocation_reversion,2012-03-16,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28509186951919285,0.9069767441860465,0.9,-18.0,12.0,4924.0,178.0,2877.0,1.7115050399721932,0.03614947197400487,0.05,2012-03-16 13:01:00-04:00,2012-03-16 13:01:00-04:00,0.0025,1.5,14:30:00,2708.25,2012-03-16 13:00:00-04:00,2709.25,2708.25,2012-03-16 13:01:00-04:00,2012-03-16 13:01:00-04:00,2708.75,2701.75,2719.25,7.0,1,4.0,0.25,fixed_contracts,2012-03-16 14:30:00-04:00,2710.5,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,nq_intraday_invariance_dislocation_reversion,2012-03-21,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3588125674572703,0.9064327485380117,0.9,-17.0,12.0,3850.0,-180.0,2149.0,1.791530944625407,-0.046753246753246755,0.05,2012-03-21 13:17:00-04:00,2012-03-21 13:17:00-04:00,0.0025,1.5,14:30:00,2739.75,2012-03-21 13:16:00-04:00,2740.25,2739.5,2012-03-21 13:17:00-04:00,2012-03-21 13:17:00-04:00,2740.0,2733.0,2750.5,7.0,1,5.75,1.75,fixed_contracts,2012-03-21 14:30:00-04:00,2743.5,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_intraday_invariance_dislocation_reversion,2012-03-29,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3655852964684787,0.9390862944162437,0.9,19.0,12.0,6220.0,94.0,3163.0,1.9664875118558331,0.015112540192926046,0.05,2012-03-29 12:51:00-04:00,2012-03-29 12:51:00-04:00,0.0025,1.5,14:30:00,2742.75,2012-03-29 12:50:00-04:00,2743.25,2742.0,2012-03-29 12:51:00-04:00,2012-03-29 12:51:00-04:00,2742.5,2749.5,2732.0,7.0,1,3.25,7.0,fixed_contracts,2012-03-29 14:18:00-04:00,2749.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_intraday_invariance_dislocation_reversion,2012-04-05,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4757779392994142,0.9507389162561576,0.9,-17.0,12.0,5534.0,28.0,2440.0,2.268032786885246,0.005059631369714492,0.05,2012-04-05 12:49:00-04:00,2012-04-05 12:49:00-04:00,0.0025,1.5,14:30:00,2755.5,2012-04-05 12:48:00-04:00,2756.25,2755.5,2012-04-05 12:49:00-04:00,2012-04-05 12:49:00-04:00,2755.75,2748.75,2766.25,7.0,1,3.25,4.25,fixed_contracts,2012-04-05 14:30:00-04:00,2754.75,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_intraday_invariance_dislocation_reversion,2012-04-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4006177388730699,0.9392523364485982,0.9,17.0,12.0,2997.0,-57.0,1740.0,1.7224137931034482,-0.01901901901901902,0.05,2012-04-09 12:39:00-04:00,2012-04-09 12:39:00-04:00,0.0025,1.5,14:30:00,2741.75,2012-04-09 12:38:00-04:00,2741.75,2740.25,2012-04-09 12:39:00-04:00,2012-04-09 12:39:00-04:00,2741.5,2748.5,2731.0,7.0,1,3.0,4.0,fixed_contracts,2012-04-09 14:30:00-04:00,2744.0,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_intraday_invariance_dislocation_reversion,2012-04-10,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3224914771017924,0.9184782608695652,0.9,21.0,12.0,6884.0,-68.0,3801.0,1.811102341489082,-0.009877977919814061,0.05,2012-04-10 13:07:00-04:00,2012-04-10 13:07:00-04:00,0.0025,1.5,14:30:00,2702.25,2012-04-10 13:06:00-04:00,2702.5,2701.5,2012-04-10 13:07:00-04:00,2012-04-10 13:07:00-04:00,2702.0,2709.0,2691.5,7.0,1,11.25,0.25,fixed_contracts,2012-04-10 13:19:00-04:00,2691.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
