trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,pivot_filtered_vwap_pullback_continuation,2012-05-23,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-23 10:15:00-04:00,2012-05-23 10:15:00-04:00,1306.170733090175,1306.170733090175,1306.5,1302.5,1303.0,1306.5,1302.5,2012-05-23 10:20:00-04:00,1307.75,0,3,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1307.5,2012-05-22 15:45:00-04:00,high,1307.5,2012-05-23 09:45:00-04:00,low,1303.25,2012-05-23 09:50:00-04:00,high,1310.5,2012-05-23 10:00:00-04:00,short,LH_LL,high,1323.0,2012-05-22 13:00:00-04:00,low,1317.5,2012-05-22 13:45:00-04:00,high,1323.0,2012-05-22 14:15:00-04:00,low,1303.25,2012-05-23 09:45:00-04:00,2012-05-23 10:20:00-04:00,1302.75,1308.0,1297.5,5.25,15:55:00,1,5.25,0.75,fixed_contracts,2012-05-23 10:40:00-04:00,1297.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_vwap_pullback_continuation,2012-05-30,short,vwap_pullback_continuation_with_market_structure_filter,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,1315.572230185519,1315.572230185519,1315.75,1313.0,1313.5,1315.75,1313.0,2012-05-30 11:35:00-04:00,1315.75,0,3,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1317.25,2012-05-30 10:05:00-04:00,low,1311.75,2012-05-30 11:00:00-04:00,high,1316.75,2012-05-30 11:15:00-04:00,low,1314.0,2012-05-30 11:20:00-04:00,short,LH_LL,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,high,1325.75,2012-05-29 12:45:00-04:00,low,1311.75,2012-05-30 11:00:00-04:00,2012-05-30 11:35:00-04:00,1313.25,1318.75,1307.75,5.5,15:55:00,1,4.5,4.0,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_vwap_pullback_continuation,2012-06-13,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-13 11:50:00-04:00,2012-06-13 11:50:00-04:00,1315.1011223155847,1315.1011223155847,1317.25,1315.25,1315.75,1317.25,1315.25,2012-06-13 11:55:00-04:00,1310.25,22,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1316.25,2012-06-13 10:20:00-04:00,low,1313.25,2012-06-13 10:25:00-04:00,high,1320.75,2012-06-13 10:45:00-04:00,low,1315.25,2012-06-13 11:10:00-04:00,long,HH_HL,high,1313.75,2012-06-12 14:30:00-04:00,low,1308.25,2012-06-13 09:45:00-04:00,high,1320.75,2012-06-13 10:45:00-04:00,low,1315.25,2012-06-13 11:00:00-04:00,2012-06-13 11:55:00-04:00,1315.75,1310.25,1321.25,5.5,15:55:00,1,5.5,2.25,fixed_contracts,2012-06-13 12:45:00-04:00,1321.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_vwap_pullback_continuation,2012-06-18,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-18 12:05:00-04:00,2012-06-18 12:05:00-04:00,1334.598464910715,1334.598464910715,1335.5,1334.25,1335.0,1335.5,1334.25,2012-06-18 12:10:00-04:00,1333.0,5,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1340.0,2012-06-18 10:50:00-04:00,low,1332.75,2012-06-18 11:20:00-04:00,high,1336.75,2012-06-18 11:45:00-04:00,low,1333.5,2012-06-18 11:50:00-04:00,long,HH_HL,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,high,1340.0,2012-06-18 10:45:00-04:00,low,1332.75,2012-06-18 11:15:00-04:00,2012-06-18 12:10:00-04:00,1335.25,1329.75,1340.75,5.5,15:55:00,1,6.25,1.0,fixed_contracts,2012-06-18 14:15:00-04:00,1340.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,pivot_filtered_vwap_pullback_continuation,2012-06-20,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-20 12:45:00-04:00,2012-06-20 12:45:00-04:00,1347.169631281261,1347.169631281261,1349.0,1344.5,1346.5,1349.0,1344.5,2012-06-20 12:50:00-04:00,1349.5,0,11,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1350.25,2012-06-20 11:10:00-04:00,low,1348.75,2012-06-20 11:40:00-04:00,high,1348.0,2012-06-20 12:30:00-04:00,low,1338.75,2012-06-20 12:35:00-04:00,short,LH_LL,low,1348.0,2012-06-20 10:00:00-04:00,high,1351.75,2012-06-20 10:15:00-04:00,low,1347.5,2012-06-20 10:45:00-04:00,high,1350.25,2012-06-20 11:00:00-04:00,2012-06-20 12:50:00-04:00,1346.25,1351.75,1340.75,5.5,15:55:00,1,1.5,6.25,fixed_contracts,2012-06-20 13:00:00-04:00,1352.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,pivot_filtered_vwap_pullback_continuation,2012-06-21,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-21 10:50:00-04:00,2012-06-21 10:50:00-04:00,1345.6836383487343,1345.6836383487343,1345.75,1344.25,1345.25,1345.75,1344.25,2012-06-21 10:55:00-04:00,1347.75,0,10,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1348.0,2012-06-20 12:30:00-04:00,low,1338.75,2012-06-20 12:35:00-04:00,high,1345.25,2012-06-21 10:15:00-04:00,low,1341.75,2012-06-21 10:25:00-04:00,short,LH_LL,high,1351.75,2012-06-20 10:15:00-04:00,low,1347.5,2012-06-20 10:45:00-04:00,high,1350.25,2012-06-20 11:00:00-04:00,low,1341.75,2012-06-21 10:15:00-04:00,2012-06-21 10:55:00-04:00,1345.25,1350.75,1339.75,5.5,15:55:00,1,7.0,0.25,fixed_contracts,2012-06-21 11:05:00-04:00,1340.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,pivot_filtered_vwap_pullback_continuation,2012-06-26,short,vwap_pullback_continuation_with_market_structure_filter,2012-06-26 11:35:00-04:00,2012-06-26 11:35:00-04:00,1308.6769223753868,1308.6769223753868,1308.5,1307.5,1307.75,1308.5,1307.5,2012-06-26 11:40:00-04:00,1310.75,0,17,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1305.5,2012-06-26 10:50:00-04:00,high,1310.75,2012-06-26 11:00:00-04:00,low,1303.25,2012-06-26 11:10:00-04:00,high,1309.0,2012-06-26 11:30:00-04:00,none,mixed,high,1309.0,2012-06-25 14:15:00-04:00,low,1304.25,2012-06-25 14:45:00-04:00,high,1313.75,2012-06-26 10:00:00-04:00,low,1303.25,2012-06-26 11:00:00-04:00,2012-06-26 11:40:00-04:00,1307.75,1313.0,1302.5,5.25,15:55:00,1,1.0,5.25,fixed_contracts,2012-06-26 12:10:00-04:00,1313.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,pivot_filtered_vwap_pullback_continuation,2012-06-27,long,vwap_pullback_continuation_with_market_structure_filter,2012-06-27 10:55:00-04:00,2012-06-27 10:55:00-04:00,1322.2579955114445,1322.2579955114445,1324.75,1322.25,1324.0,1324.75,1322.25,2012-06-27 11:00:00-04:00,1320.25,11,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1321.75,2012-06-27 09:35:00-04:00,low,1317.25,2012-06-27 09:50:00-04:00,high,1325.75,2012-06-27 10:30:00-04:00,low,1322.5,2012-06-27 10:40:00-04:00,none,mixed,high,1309.0,2012-06-25 14:15:00-04:00,low,1304.25,2012-06-25 14:45:00-04:00,high,1313.75,2012-06-26 10:00:00-04:00,low,1303.25,2012-06-26 11:00:00-04:00,2012-06-27 11:00:00-04:00,1324.25,1318.75,1329.75,5.5,15:55:00,1,4.25,3.0,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,pivot_filtered_vwap_pullback_continuation,2012-07-02,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-02 10:25:00-04:00,2012-07-02 10:25:00-04:00,1354.5583162754465,1354.5583162754465,1354.5,1352.25,1352.75,1354.5,1352.25,2012-07-02 10:30:00-04:00,1355.75,0,5,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1350.0,2012-06-29 15:30:00-04:00,high,1361.0,2012-07-02 09:45:00-04:00,low,1349.75,2012-07-02 10:05:00-04:00,high,1355.5,2012-07-02 10:20:00-04:00,none,mixed,high,1353.0,2012-06-29 14:15:00-04:00,low,1350.0,2012-06-29 15:30:00-04:00,high,1361.0,2012-07-02 09:45:00-04:00,low,1349.75,2012-07-02 10:00:00-04:00,2012-07-02 10:30:00-04:00,1352.5,1358.0,1347.0,5.5,15:55:00,1,3.0,6.0,fixed_contracts,2012-07-02 15:35:00-04:00,1358.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,pivot_filtered_vwap_pullback_continuation,2012-07-11,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-11 11:10:00-04:00,2012-07-11 11:10:00-04:00,1336.2330591947264,1336.2330591947264,1336.5,1334.25,1334.5,1336.5,1334.25,2012-07-11 11:15:00-04:00,1337.25,0,9,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1337.0,2012-07-11 10:15:00-04:00,high,1339.5,2012-07-11 10:20:00-04:00,low,1333.0,2012-07-11 11:00:00-04:00,high,1337.0,2012-07-11 11:05:00-04:00,short,LH_LL,low,1342.25,2012-07-09 12:45:00-04:00,high,1347.5,2012-07-09 13:30:00-04:00,low,1333.75,2012-07-11 09:45:00-04:00,high,1340.0,2012-07-11 10:00:00-04:00,2012-07-11 11:15:00-04:00,1334.25,1339.75,1328.75,5.5,15:55:00,1,5.5,4.75,fixed_contracts,2012-07-11 14:25:00-04:00,1329.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,pivot_filtered_vwap_pullback_continuation,2012-07-17,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-17 11:10:00-04:00,2012-07-17 11:10:00-04:00,1346.433035898233,1346.433035898233,1346.5,1344.75,1345.25,1346.5,1344.75,2012-07-17 11:15:00-04:00,1351.5,0,14,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1344.5,2012-07-17 10:05:00-04:00,high,1348.0,2012-07-17 10:10:00-04:00,low,1339.25,2012-07-17 10:45:00-04:00,high,1343.25,2012-07-17 10:50:00-04:00,none,mixed,high,1349.25,2012-07-16 13:00:00-04:00,low,1346.5,2012-07-16 13:15:00-04:00,high,1351.75,2012-07-16 14:15:00-04:00,low,1339.25,2012-07-17 10:45:00-04:00,2012-07-17 11:15:00-04:00,1345.0,1350.5,1339.5,5.5,15:55:00,1,1.0,6.75,fixed_contracts,2012-07-17 11:55:00-04:00,1350.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,pivot_filtered_vwap_pullback_continuation,2012-07-19,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-19 10:20:00-04:00,2012-07-19 10:20:00-04:00,1370.4575786562195,1370.4575786562195,1370.5,1369.0,1369.25,1370.5,1369.0,2012-07-19 10:25:00-04:00,1373.25,0,4,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1373.75,2012-07-19 09:40:00-04:00,low,1371.5,2012-07-19 09:45:00-04:00,high,1373.5,2012-07-19 09:55:00-04:00,low,1366.0,2012-07-19 10:10:00-04:00,short,LH_LL,high,1370.5,2012-07-18 12:15:00-04:00,low,1366.25,2012-07-18 13:45:00-04:00,high,1368.75,2012-07-18 14:15:00-04:00,low,1363.5,2012-07-18 14:30:00-04:00,2012-07-19 10:25:00-04:00,1369.0,1374.5,1363.5,5.5,15:55:00,1,2.0,5.75,fixed_contracts,2012-07-19 12:15:00-04:00,1374.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,pivot_filtered_vwap_pullback_continuation,2012-07-25,short,vwap_pullback_continuation_with_market_structure_filter,2012-07-25 11:35:00-04:00,2012-07-25 11:35:00-04:00,1331.8599224727152,1331.8599224727152,1331.75,1329.25,1331.5,1331.75,1329.25,2012-07-25 11:40:00-04:00,1334.75,0,19,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1332.75,2012-07-25 10:40:00-04:00,low,1326.25,2012-07-25 10:55:00-04:00,high,1331.25,2012-07-25 11:20:00-04:00,low,1329.0,2012-07-25 11:25:00-04:00,short,LH_LL,high,1339.75,2012-07-24 11:15:00-04:00,low,1326.0,2012-07-24 12:15:00-04:00,high,1331.5,2012-07-24 13:00:00-04:00,low,1323.75,2012-07-24 14:30:00-04:00,2012-07-25 11:40:00-04:00,1331.25,1336.75,1325.75,5.5,15:55:00,1,2.25,7.75,fixed_contracts,2012-07-25 13:35:00-04:00,1337.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,pivot_filtered_vwap_pullback_continuation,2012-08-08,long,vwap_pullback_continuation_with_market_structure_filter,2012-08-08 12:50:00-04:00,2012-08-08 12:50:00-04:00,1396.298289223431,1396.298289223431,1397.25,1396.25,1397.0,1397.25,1396.25,2012-08-08 12:55:00-04:00,1394.25,25,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1399.5,2012-08-07 15:45:00-04:00,low,1393.5,2012-08-08 09:45:00-04:00,high,1400.25,2012-08-08 11:35:00-04:00,low,1398.25,2012-08-08 12:30:00-04:00,none,mixed,low,1393.5,2012-08-08 10:30:00-04:00,high,1400.25,2012-08-08 11:30:00-04:00,low,1398.25,2012-08-08 12:00:00-04:00,high,1399.75,2012-08-08 12:15:00-04:00,2012-08-08 12:55:00-04:00,1397.25,1391.5,1403.0,5.75,15:55:00,1,2.5,1.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,pivot_filtered_vwap_pullback_continuation,2012-08-09,long,vwap_pullback_continuation_with_market_structure_filter,2012-08-09 10:30:00-04:00,2012-08-09 10:30:00-04:00,1399.5036004765925,1399.5036004765925,1401.5,1399.75,1401.25,1401.5,1399.75,2012-08-09 10:35:00-04:00,1398.25,5,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1393.5,2012-08-08 09:45:00-04:00,high,1400.25,2012-08-08 11:35:00-04:00,low,1398.25,2012-08-08 12:30:00-04:00,high,1402.25,2012-08-09 10:20:00-04:00,none,mixed,low,1393.5,2012-08-08 10:30:00-04:00,high,1400.25,2012-08-08 11:30:00-04:00,low,1398.25,2012-08-08 12:00:00-04:00,high,1399.75,2012-08-08 12:15:00-04:00,2012-08-09 10:35:00-04:00,1401.5,1395.75,1407.25,5.75,15:55:00,1,1.25,5.75,fixed_contracts,2012-08-09 11:50:00-04:00,1395.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,pivot_filtered_vwap_pullback_continuation,2012-08-13,short,vwap_pullback_continuation_with_market_structure_filter,2012-08-13 12:50:00-04:00,2012-08-13 12:50:00-04:00,1397.3488869197286,1397.3488869197286,1397.5,1396.5,1397.0,1397.5,1396.5,2012-08-13 12:55:00-04:00,1401.0,0,33,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1396.75,2012-08-13 12:15:00-04:00,low,1395.25,2012-08-13 12:25:00-04:00,high,1396.25,2012-08-13 12:30:00-04:00,low,1395.0,2012-08-13 12:35:00-04:00,none,mixed,high,1402.25,2012-08-13 09:45:00-04:00,low,1394.25,2012-08-13 11:00:00-04:00,high,1397.0,2012-08-13 11:15:00-04:00,low,1394.75,2012-08-13 12:00:00-04:00,2012-08-13 12:55:00-04:00,1397.0,1402.75,1391.25,5.75,15:55:00,1,0.75,5.0,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,pivot_filtered_vwap_pullback_continuation,2012-08-21,long,vwap_pullback_continuation_with_market_structure_filter,2012-08-21 11:05:00-04:00,2012-08-21 11:05:00-04:00,1422.0627689828668,1422.0627689828668,1423.25,1422.25,1423.0,1423.25,1422.25,2012-08-21 11:10:00-04:00,1421.0,13,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1415.75,2012-08-20 15:30:00-04:00,low,1414.25,2012-08-20 15:50:00-04:00,high,1424.75,2012-08-21 10:40:00-04:00,low,1422.5,2012-08-21 10:55:00-04:00,long,HH_HL,low,1412.25,2012-08-20 13:45:00-04:00,high,1415.75,2012-08-20 14:30:00-04:00,low,1413.5,2012-08-20 15:00:00-04:00,high,1424.75,2012-08-21 10:30:00-04:00,2012-08-21 11:10:00-04:00,1423.25,1417.5,1429.0,5.75,15:55:00,1,0.25,5.75,fixed_contracts,2012-08-21 11:40:00-04:00,1417.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,pivot_filtered_vwap_pullback_continuation,2012-08-30,short,vwap_pullback_continuation_with_market_structure_filter,2012-08-30 11:55:00-04:00,2012-08-30 11:55:00-04:00,1399.032790473838,1399.032790473838,1399.25,1398.25,1398.25,1399.25,1398.25,2012-08-30 12:00:00-04:00,1400.75,0,5,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1400.0,2012-08-30 11:30:00-04:00,low,1398.0,2012-08-30 11:35:00-04:00,high,1399.5,2012-08-30 11:40:00-04:00,low,1398.25,2012-08-30 11:45:00-04:00,short,LH_LL,low,1404.75,2012-08-29 10:45:00-04:00,high,1402.75,2012-08-30 09:45:00-04:00,low,1395.25,2012-08-30 10:45:00-04:00,high,1400.0,2012-08-30 11:30:00-04:00,2012-08-30 12:00:00-04:00,1398.0,1403.75,1392.25,5.75,15:55:00,1,1.0,4.5,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,pivot_filtered_vwap_pullback_continuation,2012-09-05,long,vwap_pullback_continuation_with_market_structure_filter,2012-09-05 10:45:00-04:00,2012-09-05 10:45:00-04:00,1404.1131310776275,1404.1131310776275,1406.25,1404.0,1404.5,1406.25,1404.0,2012-09-05 10:50:00-04:00,1402.5,9,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1399.75,2012-09-05 09:45:00-04:00,high,1408.25,2012-09-05 10:30:00-04:00,low,1405.25,2012-09-05 10:35:00-04:00,high,1406.75,2012-09-05 10:40:00-04:00,long,HH_HL,high,1399.75,2012-09-04 13:30:00-04:00,low,1397.75,2012-09-04 13:45:00-04:00,high,1408.25,2012-09-04 14:30:00-04:00,low,1399.75,2012-09-05 09:45:00-04:00,2012-09-05 10:50:00-04:00,1404.75,1399.0,1410.5,5.75,15:55:00,1,2.0,4.75,fixed_contracts,2012-09-05 15:55:00-04:00,1401.75,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
