trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
113,nq_intraday_invariance_dislocation_reversion,2011-09-23,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3946736552554509,0.9578947368421052,0.9,-30.0,12.0,10298.0,-218.0,5821.0,1.7691118364542175,-0.021169159060011652,0.05,2011-09-23 12:40:00-04:00,2011-09-23 12:40:00-04:00,0.0025,1.5,15:30:00,2189.0,2011-09-23 12:39:00-04:00,2189.5,2187.5,2011-09-23 12:40:00-04:00,2011-09-23 12:40:00-04:00,2189.5,2184.0,2197.75,5.5,1,0.0,6.0,fixed_contracts,2011-09-23 12:42:00-04:00,2183.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5074279163770784,0.9548872180451128,0.9,71.0,12.0,32839.0,1321.0,20185.0,1.6269011642308644,0.040226559883065865,0.05,2011-09-26 11:05:00-04:00,2011-09-26 11:05:00-04:00,0.0025,1.5,15:30:00,2187.5,2011-09-26 11:04:00-04:00,2188.25,2186.0,2011-09-26 11:05:00-04:00,2011-09-26 11:05:00-04:00,2187.25,2192.75,2179.0,5.5,1,0.0,6.0,fixed_contracts,2011-09-26 11:09:00-04:00,2193.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4532226894667584,0.96,0.9,66.0,12.0,33633.0,697.0,20483.0,1.6419958013962799,0.020723693991020725,0.05,2011-09-26 11:11:00-04:00,2011-09-26 11:11:00-04:00,0.0025,1.5,15:30:00,2189.25,2011-09-26 11:10:00-04:00,2193.5,2188.75,2011-09-26 11:11:00-04:00,2011-09-26 11:11:00-04:00,2189.0,2194.5,2180.75,5.5,1,1.25,6.5,fixed_contracts,2011-09-26 11:14:00-04:00,2194.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_intraday_invariance_dislocation_reversion,2011-09-27,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3672826212121227,0.9064748201438849,0.9,48.0,12.0,22644.0,260.0,13859.0,1.6338841186232773,0.011482070305599718,0.05,2011-09-27 11:01:00-04:00,2011-09-27 11:01:00-04:00,0.0025,1.5,15:30:00,2272.75,2011-09-27 11:00:00-04:00,2275.5,2272.5,2011-09-27 11:01:00-04:00,2011-09-27 11:01:00-04:00,2272.5,2278.25,2263.875,5.75,1,9.0,1.25,fixed_contracts,2011-09-27 11:46:00-04:00,2264.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_intraday_invariance_dislocation_reversion,2011-09-27,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3180842398419701,0.9375,0.9,-32.0,12.0,12181.0,493.0,7403.0,1.6454140213426989,0.0404728675806584,0.05,2011-09-27 12:40:00-04:00,2011-09-27 12:40:00-04:00,0.0025,1.5,15:30:00,2263.25,2011-09-27 12:39:00-04:00,2265.0,2263.25,2011-09-27 12:40:00-04:00,2011-09-27 12:40:00-04:00,2263.5,2257.75,2272.125,5.75,1,8.75,3.75,fixed_contracts,2011-09-27 13:23:00-04:00,2271.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_intraday_invariance_dislocation_reversion,2011-09-28,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.43860731217064836,0.9174311926605505,0.9,50.0,12.0,18020.0,686.0,11382.0,1.5832015463011773,0.03806881243063263,0.05,2011-09-28 11:51:00-04:00,2011-09-28 11:51:00-04:00,0.0025,1.5,15:30:00,2259.5,2011-09-28 11:50:00-04:00,2259.75,2256.25,2011-09-28 11:51:00-04:00,2011-09-28 11:51:00-04:00,2259.25,2265.0,2250.625,5.75,1,9.25,4.5,fixed_contracts,2011-09-28 12:40:00-04:00,2250.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_intraday_invariance_dislocation_reversion,2011-09-28,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2880239831358408,0.9139784946236559,0.9,-28.0,12.0,10619.0,947.0,6422.0,1.6535347243849268,0.08917977210660137,0.05,2011-09-28 13:05:00-04:00,2011-09-28 13:05:00-04:00,0.0025,1.5,15:30:00,2252.0,2011-09-28 13:04:00-04:00,2252.25,2251.25,2011-09-28 13:05:00-04:00,2011-09-28 13:05:00-04:00,2252.0,2246.25,2260.625,5.75,1,3.25,6.0,fixed_contracts,2011-09-28 13:11:00-04:00,2246.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_intraday_invariance_dislocation_reversion,2011-09-29,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4220234098084497,0.9215686274509803,0.9,-39.0,12.0,10605.0,-3.0,6881.0,1.5412004069175993,-0.0002828854314002829,0.05,2011-09-29 12:19:00-04:00,2011-09-29 12:19:00-04:00,0.0025,1.5,15:30:00,2209.5,2011-09-29 12:18:00-04:00,2210.5,2208.5,2011-09-29 12:19:00-04:00,2011-09-29 12:19:00-04:00,2209.75,2204.0,2218.375,5.75,1,6.25,6.75,fixed_contracts,2011-09-29 12:35:00-04:00,2203.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_intraday_invariance_dislocation_reversion,2011-09-29,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.9385337893245593,1.0,0.9,-68.0,12.0,11131.0,-101.0,7167.0,1.5530905539277242,-0.009073757973227922,0.05,2011-09-29 12:37:00-04:00,2011-09-29 12:37:00-04:00,0.0025,1.5,15:30:00,2202.5,2011-09-29 12:36:00-04:00,2203.5,2201.0,2011-09-29 12:37:00-04:00,2011-09-29 12:37:00-04:00,2203.0,2197.25,2211.625,5.75,1,6.25,5.75,fixed_contracts,2011-09-29 13:28:00-04:00,2197.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_intraday_invariance_dislocation_reversion,2011-09-30,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.34114995775410856,0.9105691056910569,0.9,53.0,12.0,22967.0,533.0,15389.0,1.492429657547599,0.023207210345278007,0.05,2011-09-30 11:17:00-04:00,2011-09-30 11:17:00-04:00,0.0025,1.5,15:30:00,2171.75,2011-09-30 11:16:00-04:00,2172.0,2168.75,2011-09-30 11:17:00-04:00,2011-09-30 11:17:00-04:00,2171.5,2177.0,2163.25,5.5,1,4.75,7.0,fixed_contracts,2011-09-30 11:35:00-04:00,2177.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_intraday_invariance_dislocation_reversion,2011-09-30,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.554076095658642,0.9912280701754386,0.9,71.0,12.0,23205.0,577.0,15420.0,1.504863813229572,0.024865330747683687,0.05,2011-09-30 11:37:00-04:00,2011-09-30 11:37:00-04:00,0.0025,1.5,15:30:00,2175.5,2011-09-30 11:36:00-04:00,2179.0,2175.5,2011-09-30 11:37:00-04:00,2011-09-30 11:37:00-04:00,2175.0,2180.5,2166.75,5.5,1,9.0,4.0,fixed_contracts,2011-09-30 12:12:00-04:00,2167.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_intraday_invariance_dislocation_reversion,2011-10-03,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.33732732930250064,0.9385964912280702,0.9,43.0,12.0,24723.0,407.0,14123.0,1.7505487502655244,0.01646240343000445,0.05,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,0.0025,1.5,15:30:00,2129.5,2011-10-03 11:29:00-04:00,2132.0,2129.0,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,2129.25,2134.75,2121.0,5.5,1,2.75,6.5,fixed_contracts,2011-10-03 11:32:00-04:00,2135.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_intraday_invariance_dislocation_reversion,2011-10-03,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4851394866887698,0.9741379310344828,0.9,53.0,12.0,24827.0,561.0,14049.0,1.7671720407146416,0.02259636685866194,0.05,2011-10-03 11:34:00-04:00,2011-10-03 11:34:00-04:00,0.0025,1.5,15:30:00,2132.5,2011-10-03 11:33:00-04:00,2134.5,2131.25,2011-10-03 11:34:00-04:00,2011-10-03 11:34:00-04:00,2132.25,2137.75,2124.0,5.5,1,9.75,1.25,fixed_contracts,2011-10-03 11:42:00-04:00,2124.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7641614538484038,0.9662162162162162,0.9,92.0,12.0,35944.0,1254.0,21203.0,1.6952318068197896,0.034887602937903404,0.05,2011-10-04 11:00:00-04:00,2011-10-04 11:00:00-04:00,0.0025,1.5,15:30:00,2083.0,2011-10-04 10:59:00-04:00,2086.0,2080.75,2011-10-04 11:00:00-04:00,2011-10-04 11:00:00-04:00,2083.0,2088.25,2075.125,5.25,1,5.5,5.5,fixed_contracts,2011-10-04 11:06:00-04:00,2088.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.861811264387268,0.9772727272727273,0.9,101.0,12.0,36276.0,960.0,21412.0,1.6941901737343545,0.026463777704267284,0.05,2011-10-04 11:08:00-04:00,2011-10-04 11:08:00-04:00,0.0025,1.5,15:30:00,2087.75,2011-10-04 11:07:00-04:00,2089.0,2086.5,2011-10-04 11:08:00-04:00,2011-10-04 11:08:00-04:00,2087.5,2092.75,2079.625,5.25,1,0.0,6.0,fixed_contracts,2011-10-04 11:09:00-04:00,2093.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_intraday_invariance_dislocation_reversion,2011-10-05,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4112848942153008,0.9217391304347826,0.9,46.0,12.0,22970.0,-1064.0,12995.0,1.767602924201616,-0.04632128863735307,0.05,2011-10-05 11:39:00-04:00,2011-10-05 11:39:00-04:00,0.0025,1.5,15:30:00,2155.75,2011-10-05 11:38:00-04:00,2156.5,2153.25,2011-10-05 11:39:00-04:00,2011-10-05 11:39:00-04:00,2155.75,2161.25,2147.5,5.5,1,9.5,0.75,fixed_contracts,2011-10-05 11:45:00-04:00,2147.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_intraday_invariance_dislocation_reversion,2011-10-05,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5291046824749539,0.9259259259259259,0.9,55.0,12.0,17954.0,-216.0,11182.0,1.605616168842783,-0.01203074523783001,0.05,2011-10-05 11:53:00-04:00,2011-10-05 11:53:00-04:00,0.0025,1.5,15:30:00,2154.25,2011-10-05 11:52:00-04:00,2155.25,2152.5,2011-10-05 11:53:00-04:00,2011-10-05 11:53:00-04:00,2154.5,2160.0,2146.25,5.5,1,10.0,4.5,fixed_contracts,2011-10-05 12:18:00-04:00,2146.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_intraday_invariance_dislocation_reversion,2011-10-06,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.48858955367845947,0.9562043795620438,0.9,-47.0,12.0,37684.0,50.0,17076.0,2.2068400093698757,0.0013268230548774016,0.05,2011-10-06 11:06:00-04:00,2011-10-06 11:06:00-04:00,0.0025,1.5,15:30:00,2189.75,2011-10-06 11:05:00-04:00,2191.0,2188.75,2011-10-06 11:06:00-04:00,2011-10-06 11:06:00-04:00,2190.0,2184.5,2198.25,5.5,1,8.75,0.75,fixed_contracts,2011-10-06 11:13:00-04:00,2198.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_intraday_invariance_dislocation_reversion,2011-10-06,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.30102517244383653,0.9230769230769231,0.9,-31.0,12.0,18219.0,-877.0,9684.0,1.881350681536555,-0.0481365607333004,0.05,2011-10-06 13:09:00-04:00,2011-10-06 13:09:00-04:00,0.0025,1.5,15:30:00,2196.5,2011-10-06 13:08:00-04:00,2198.0,2193.75,2011-10-06 13:09:00-04:00,2011-10-06 13:09:00-04:00,2196.75,2191.25,2205.0,5.5,1,5.0,6.0,fixed_contracts,2011-10-06 13:28:00-04:00,2191.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_intraday_invariance_dislocation_reversion,2011-10-07,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5518584747273345,0.9383561643835616,0.9,-50.0,12.0,24033.0,-1085.0,12516.0,1.920182166826462,-0.04514625722964258,0.05,2011-10-07 11:01:00-04:00,2011-10-07 11:01:00-04:00,0.0025,1.5,15:30:00,2198.75,2011-10-07 11:00:00-04:00,2201.25,2198.25,2011-10-07 11:01:00-04:00,2011-10-07 11:01:00-04:00,2198.75,2193.25,2207.0,5.5,1,2.75,6.5,fixed_contracts,2011-10-07 11:12:00-04:00,2193.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_intraday_invariance_dislocation_reversion,2011-10-07,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.9351426055823227,0.9921875,0.9,-74.0,12.0,24174.0,-988.0,12740.0,1.8974882260596546,-0.04087035658145115,0.05,2011-10-07 11:14:00-04:00,2011-10-07 11:14:00-04:00,0.0025,1.5,15:30:00,2193.0,2011-10-07 11:13:00-04:00,2194.75,2192.5,2011-10-07 11:14:00-04:00,2011-10-07 11:14:00-04:00,2193.5,2188.0,2201.75,5.5,1,1.75,5.5,fixed_contracts,2011-10-07 11:20:00-04:00,2187.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_intraday_invariance_dislocation_reversion,2011-10-11,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3260882334245736,0.9294117647058824,0.9,32.0,12.0,10979.0,133.0,6841.0,1.6048823271451542,0.012114035886692777,0.05,2011-10-11 13:55:00-04:00,2011-10-11 13:55:00-04:00,0.0025,1.5,15:30:00,2292.75,2011-10-11 13:54:00-04:00,2293.5,2291.5,2011-10-11 13:55:00-04:00,2011-10-11 13:55:00-04:00,2292.25,2298.0,2283.625,5.75,1,9.25,3.25,fixed_contracts,2011-10-11 14:39:00-04:00,2283.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_intraday_invariance_dislocation_reversion,2011-10-12,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3705951040388067,0.9245283018867925,0.9,-32.0,12.0,11075.0,-231.0,6542.0,1.692907367777438,-0.02085778781038375,0.05,2011-10-12 12:13:00-04:00,2011-10-12 12:13:00-04:00,0.0025,1.5,15:30:00,2315.75,2011-10-12 12:12:00-04:00,2315.75,2314.0,2011-10-12 12:13:00-04:00,2011-10-12 12:13:00-04:00,2316.25,2310.25,2325.25,6.0,1,9.25,1.0,fixed_contracts,2011-10-12 13:04:00-04:00,2325.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_intraday_invariance_dislocation_reversion,2011-10-12,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.28686920936024485,0.9080459770114943,0.9,29.0,12.0,12941.0,-383.0,7512.0,1.7227103301384452,-0.029595858125338072,0.05,2011-10-12 13:32:00-04:00,2011-10-12 13:32:00-04:00,0.0025,1.5,15:30:00,2322.75,2011-10-12 13:31:00-04:00,2323.0,2321.5,2011-10-12 13:32:00-04:00,2011-10-12 13:32:00-04:00,2322.5,2328.5,2313.5,6.0,1,6.0,6.5,fixed_contracts,2011-10-12 14:33:00-04:00,2328.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3235190653697322,0.9159663865546218,0.9,34.0,12.0,20306.0,382.0,10766.0,1.8861229797510681,0.018812173741751207,0.05,2011-10-13 11:36:00-04:00,2011-10-13 11:36:00-04:00,0.0025,1.5,15:30:00,2307.25,2011-10-13 11:35:00-04:00,2308.0,2305.0,2011-10-13 11:36:00-04:00,2011-10-13 11:36:00-04:00,2307.0,2313.0,2298.0,6.0,1,1.75,6.5,fixed_contracts,2011-10-13 11:46:00-04:00,2313.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5932487994654111,0.9661016949152542,0.9,50.0,12.0,19907.0,215.0,10695.0,1.8613370733987844,0.010800221027779174,0.05,2011-10-13 11:48:00-04:00,2011-10-13 11:48:00-04:00,0.0025,1.5,15:30:00,2311.75,2011-10-13 11:47:00-04:00,2312.5,2311.0,2011-10-13 11:48:00-04:00,2011-10-13 11:48:00-04:00,2311.5,2317.5,2302.5,6.0,1,9.25,2.5,fixed_contracts,2011-10-13 13:05:00-04:00,2302.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_intraday_invariance_dislocation_reversion,2011-10-14,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.40662147142000166,0.9504132231404959,0.9,-40.0,12.0,19121.0,-913.0,10525.0,1.8167220902612826,-0.047748548716071336,0.05,2011-10-14 11:32:00-04:00,2011-10-14 11:32:00-04:00,0.0025,1.5,15:30:00,2342.5,2011-10-14 11:31:00-04:00,2343.25,2341.0,2011-10-14 11:32:00-04:00,2011-10-14 11:32:00-04:00,2342.5,2336.5,2351.5,6.0,1,9.25,2.0,fixed_contracts,2011-10-14 13:49:00-04:00,2351.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_intraday_invariance_dislocation_reversion,2011-10-14,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3069009536338301,0.9036144578313253,0.9,29.0,12.0,14407.0,425.0,7862.0,1.8324853726787078,0.029499548830429653,0.05,2011-10-14 14:13:00-04:00,2011-10-14 14:13:00-04:00,0.0025,1.5,15:30:00,2352.0,2011-10-14 14:12:00-04:00,2352.5,2351.5,2011-10-14 14:13:00-04:00,2011-10-14 14:13:00-04:00,2352.0,2358.0,2343.0,6.0,1,1.5,6.5,fixed_contracts,2011-10-14 14:59:00-04:00,2358.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_intraday_invariance_dislocation_reversion,2011-10-17,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.39612273074268567,0.943089430894309,0.9,31.0,12.0,12583.0,501.0,6790.0,1.8531664212076584,0.03981562425494715,0.05,2011-10-17 11:34:00-04:00,2011-10-17 11:34:00-04:00,0.0025,1.5,15:30:00,2353.0,2011-10-17 11:33:00-04:00,2353.25,2352.25,2011-10-17 11:34:00-04:00,2011-10-17 11:34:00-04:00,2352.5,2358.5,2343.5,6.0,1,10.0,1.25,fixed_contracts,2011-10-17 11:55:00-04:00,2343.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_intraday_invariance_dislocation_reversion,2011-10-17,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.35205575711546927,0.9090909090909091,0.9,-29.0,12.0,12850.0,182.0,6904.0,1.861239860950174,0.014163424124513619,0.05,2011-10-17 11:58:00-04:00,2011-10-17 11:58:00-04:00,0.0025,1.5,15:30:00,2341.25,2011-10-17 11:57:00-04:00,2345.25,2341.25,2011-10-17 11:58:00-04:00,2011-10-17 11:58:00-04:00,2341.5,2335.5,2350.5,6.0,1,0.5,6.5,fixed_contracts,2011-10-17 12:10:00-04:00,2335.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
