trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,opening_vap_absorption_reaction,2011-04-26,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110426.0,1335.5,1337.75,1335.25,1339.75,1334.5,5.0,322703.0,22.0,vah,1337.75,1.0,0.0,signed_volume,0.6044776119402985,0.01,1016.0,1339.0,,20.0,2011-04-26 10:36:00-04:00,2011-04-26 10:36:00-04:00,15:55:00,2011-04-26 10:36:00-04:00,1339.5,1338.25,1343.25,1.25,1,3.75,0.5,fixed_contracts,2011-04-26 11:26:00-04:00,1343.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_vap_absorption_reaction,2011-04-27,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110427.0,1342.75,1345.0,1342.0,1346.5,1341.75,5.0,249591.0,20.0,val,1342.0,1.0,0.0,signed_volume,-0.30624307351311414,0.01,1152.0,1342.25,,20.0,2011-04-27 10:39:00-04:00,2011-04-27 10:39:00-04:00,15:55:00,2011-04-27 10:39:00-04:00,1341.5,1343.0,1337.25,1.5,1,1.25,1.5,fixed_contracts,2011-04-27 11:49:00-04:00,1343.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_vap_absorption_reaction,2011-04-28,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110428.0,1352.75,1353.25,1351.0,1354.0,1349.5,5.0,269276.0,19.0,vah,1353.25,1.0,0.0,signed_volume,0.40204704614832104,0.01,2811.0,1353.0,,20.0,2011-04-28 10:49:00-04:00,2011-04-28 10:49:00-04:00,15:55:00,2011-04-28 10:49:00-04:00,1353.75,1352.25,1358.0,1.5,1,1.5,1.5,fixed_contracts,2011-04-28 11:47:00-04:00,1352.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_vap_absorption_reaction,2011-04-29,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110429.0,1357.0,1358.0,1356.5,1358.75,1355.25,4.0,230271.0,15.0,vah,1358.0,1.0,0.0,signed_volume,0.5207420767843339,0.01,815.0,1357.75,,20.0,2011-04-29 10:56:00-04:00,2011-04-29 10:56:00-04:00,15:55:00,2011-04-29 10:56:00-04:00,1358.5,1357.0,1362.75,1.5,1,0.0,1.5,fixed_contracts,2011-04-29 11:19:00-04:00,1356.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_vap_absorption_reaction,2011-05-02,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110502.0,1364.75,1365.75,1363.25,1366.5,1361.75,5.0,299657.0,20.0,vah,1365.75,1.0,0.0,signed_volume,0.40832395950506184,0.01,1117.0,1366.25,,20.0,2011-05-02 10:48:00-04:00,2011-05-02 10:48:00-04:00,15:55:00,2011-05-02 10:48:00-04:00,1367.0,1365.5,1371.25,1.5,1,0.0,1.5,fixed_contracts,2011-05-02 10:52:00-04:00,1365.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_vap_absorption_reaction,2011-05-03,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110503.0,1355.0,1356.75,1354.5,1357.25,1352.0,5.0,336067.0,22.0,val,1354.5,1.0,0.0,signed_volume,-0.3462480516588733,0.01,2442.0,1354.25,,20.0,2011-05-03 10:36:00-04:00,2011-05-03 10:36:00-04:00,15:55:00,2011-05-03 10:36:00-04:00,1353.25,1355.0,1348.5,1.75,1,2.0,1.75,fixed_contracts,2011-05-03 11:20:00-04:00,1355.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_vap_absorption_reaction,2011-05-04,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110504.0,1344.25,1349.25,1341.0,1352.75,1340.75,11.0,508765.0,49.0,val,1341.0,1.0,0.0,signed_volume,-0.08970727101038715,0.01,868.0,1341.25,,20.0,2011-05-04 10:50:00-04:00,2011-05-04 10:50:00-04:00,15:55:00,2011-05-04 10:50:00-04:00,1341.0,1342.0,1337.75,1.0,1,0.0,1.25,fixed_contracts,2011-05-04 10:50:00-04:00,1342.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_vap_absorption_reaction,2011-05-05,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110505.0,1336.75,1338.5,1334.75,1340.25,1332.75,7.0,445657.0,31.0,vah,1338.5,1.0,0.0,signed_volume,0.3303931451612903,0.01,2417.0,1337.75,,20.0,2011-05-05 10:40:00-04:00,2011-05-05 10:40:00-04:00,15:55:00,2011-05-05 10:40:00-04:00,1338.5,1337.0,1342.75,1.5,1,0.5,2.25,fixed_contracts,2011-05-05 10:51:00-04:00,1336.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_vap_absorption_reaction,2011-05-06,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110506.0,1345.75,1347.5,1344.25,1349.75,1343.0,6.0,451029.0,28.0,vah,1347.5,1.0,0.0,signed_volume,0.5962732919254659,0.01,1741.0,1347.5,,20.0,2011-05-06 10:40:00-04:00,2011-05-06 10:40:00-04:00,15:55:00,2011-05-06 10:40:00-04:00,1348.25,1346.75,1352.5,1.5,1,0.0,1.75,fixed_contracts,2011-05-06 10:47:00-04:00,1346.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_vap_absorption_reaction,2011-05-09,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110509.0,1338.0,1339.0,1337.0,1340.0,1335.25,5.0,411219.0,20.0,val,1337.0,1.0,0.0,signed_volume,-0.17119327142106186,0.01,627.0,1336.5,,20.0,2011-05-09 10:36:00-04:00,2011-05-09 10:36:00-04:00,15:55:00,2011-05-09 10:36:00-04:00,1336.25,1337.75,1332.0,1.5,1,1.5,1.75,fixed_contracts,2011-05-09 10:52:00-04:00,1338.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_vap_absorption_reaction,2011-05-10,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110510.0,1349.0,1351.5,1347.0,1351.75,1345.25,6.0,313551.0,27.0,vah,1351.5,1.0,0.0,signed_volume,0.6155490767735665,0.01,2498.0,1351.0,,20.0,2011-05-10 10:38:00-04:00,2011-05-10 10:38:00-04:00,15:55:00,2011-05-10 10:38:00-04:00,1351.5,1350.25,1355.25,1.25,1,0.25,1.75,fixed_contracts,2011-05-10 10:40:00-04:00,1350.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_vap_absorption_reaction,2011-05-11,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110511.0,1349.5,1350.25,1347.75,1352.25,1347.0,5.0,321206.0,22.0,val,1347.75,1.0,0.0,signed_volume,-0.365947119683229,0.01,1874.0,1347.25,,20.0,2011-05-11 10:36:00-04:00,2011-05-11 10:36:00-04:00,15:55:00,2011-05-11 10:36:00-04:00,1346.25,1348.0,1341.5,1.75,1,0.5,1.75,fixed_contracts,2011-05-11 10:54:00-04:00,1348.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_vap_absorption_reaction,2011-05-12,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110512.0,1331.5,1334.25,1329.5,1336.75,1328.75,7.0,498194.0,33.0,vah,1334.25,1.0,0.0,signed_volume,0.13106047627205755,0.01,982.0,1334.0,,20.0,2011-05-12 10:38:00-04:00,2011-05-12 10:38:00-04:00,15:55:00,2011-05-12 10:38:00-04:00,1334.75,1333.25,1339.0,1.5,1,0.25,1.5,fixed_contracts,2011-05-12 10:43:00-04:00,1333.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_vap_absorption_reaction,2011-05-13,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110513.0,1345.0,1346.25,1342.75,1348.5,1340.75,7.0,438922.0,32.0,vah,1346.25,1.0,0.0,signed_volume,0.3665315576143602,0.01,1630.0,1346.25,,20.0,2011-05-13 10:41:00-04:00,2011-05-13 10:41:00-04:00,15:55:00,2011-05-13 10:41:00-04:00,1347.0,1345.5,1351.25,1.5,1,0.0,1.75,fixed_contracts,2011-05-13 10:42:00-04:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_vap_absorption_reaction,2011-05-16,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110516.0,1332.0,1335.75,1330.5,1337.25,1328.0,8.0,423327.0,38.0,vah,1335.75,1.0,0.0,signed_volume,0.5055582406959884,0.01,777.0,1336.0,,20.0,2011-05-16 10:36:00-04:00,2011-05-16 10:36:00-04:00,15:55:00,2011-05-16 10:36:00-04:00,1337.25,1335.25,1342.5,2.0,1,4.0,2.25,fixed_contracts,2011-05-16 12:06:00-04:00,1335.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_vap_absorption_reaction,2011-05-17,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110517.0,1322.75,1325.5,1321.0,1328.75,1320.0,8.0,444252.0,36.0,vah,1325.5,1.0,0.0,signed_volume,0.2815699658703072,0.01,2102.0,1326.0,,20.0,2011-05-17 10:40:00-04:00,2011-05-17 10:40:00-04:00,15:55:00,2011-05-17 10:40:00-04:00,1326.75,1325.25,1331.0,1.5,1,0.25,1.5,fixed_contracts,2011-05-17 10:43:00-04:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_vap_absorption_reaction,2011-05-18,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110518.0,1329.0,1330.5,1327.25,1330.75,1324.5,6.0,296561.0,26.0,vah,1330.5,1.0,0.0,signed_volume,0.3390292223873205,0.01,2767.0,1331.75,,20.0,2011-05-18 10:36:00-04:00,2011-05-18 10:36:00-04:00,15:55:00,2011-05-18 10:36:00-04:00,1332.5,1331.0,1336.75,1.5,1,4.25,1.0,fixed_contracts,2011-05-18 13:05:00-04:00,1336.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_vap_absorption_reaction,2011-05-19,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110519.0,1342.25,1343.75,1339.5,1345.5,1337.75,7.0,396903.0,32.0,val,1339.5,1.0,0.0,signed_volume,-0.2700080840743735,0.01,242.0,1339.75,,20.0,2011-05-19 10:39:00-04:00,2011-05-19 10:39:00-04:00,15:55:00,2011-05-19 10:39:00-04:00,1339.0,1340.75,1334.25,1.75,1,4.5,2.75,fixed_contracts,2011-05-19 12:27:00-04:00,1341.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_vap_absorption_reaction,2011-05-20,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110520.0,1333.5,1336.25,1330.75,1339.5,1330.5,8.0,496722.0,37.0,val,1330.75,1.0,0.0,signed_volume,-0.4265529841656516,0.01,2210.0,1332.0,,20.0,2011-05-20 10:44:00-04:00,2011-05-20 10:44:00-04:00,15:55:00,2011-05-20 10:44:00-04:00,1330.25,1332.75,1324.0,2.5,1,1.75,2.5,fixed_contracts,2011-05-20 11:10:00-04:00,1333.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_vap_absorption_reaction,2011-05-23,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110523.0,1315.25,1316.5,1314.0,1318.0,1312.25,6.0,392589.0,24.0,vah,1316.5,1.0,0.0,signed_volume,0.4097024052181003,0.01,706.0,1317.0,,20.0,2011-05-23 10:39:00-04:00,2011-05-23 10:39:00-04:00,15:55:00,2011-05-23 10:39:00-04:00,1317.25,1315.75,1321.5,1.5,1,0.0,1.5,fixed_contracts,2011-05-23 10:40:00-04:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_vap_absorption_reaction,2011-05-24,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110524.0,1319.25,1320.75,1318.5,1322.5,1318.0,5.0,373312.0,19.0,val,1318.5,1.0,0.0,signed_volume,-0.39527913076058446,0.01,1232.0,1318.0,,20.0,2011-05-24 10:35:00-04:00,2011-05-24 10:35:00-04:00,15:55:00,2011-05-24 10:35:00-04:00,1317.5,1318.75,1313.75,1.25,1,2.0,1.25,fixed_contracts,2011-05-24 11:14:00-04:00,1319.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_vap_absorption_reaction,2011-05-25,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110525.0,1313.75,1314.5,1311.25,1315.0,1308.75,6.0,423331.0,26.0,vah,1314.5,1.0,0.0,signed_volume,0.2944767155656198,0.01,1796.0,1314.5,,20.0,2011-05-25 10:36:00-04:00,2011-05-25 10:36:00-04:00,15:55:00,2011-05-25 10:36:00-04:00,1315.25,1313.75,1319.5,1.5,1,4.25,0.25,fixed_contracts,2011-05-25 11:39:00-04:00,1319.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_vap_absorption_reaction,2011-05-26,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110526.0,1314.25,1317.25,1313.25,1319.25,1312.5,6.0,446449.0,28.0,val,1313.25,1.0,0.0,signed_volume,-0.06477797230622315,0.01,1319.0,1313.5,,20.0,2011-05-26 11:04:00-04:00,2011-05-26 11:04:00-04:00,15:55:00,2011-05-26 11:04:00-04:00,1312.75,1314.25,1308.5,1.5,1,0.25,2.0,fixed_contracts,2011-05-26 11:07:00-04:00,1314.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_vap_absorption_reaction,2011-05-27,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110527.0,1330.0,1330.5,1327.75,1332.0,1326.75,5.0,327430.0,22.0,vah,1330.5,1.0,0.0,signed_volume,0.1367544331004836,0.01,999.0,1330.75,,20.0,2011-05-27 10:58:00-04:00,2011-05-27 10:58:00-04:00,15:55:00,2011-05-27 10:58:00-04:00,1331.0,1329.75,1334.75,1.25,1,2.75,1.25,fixed_contracts,2011-05-27 13:15:00-04:00,1329.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_vap_absorption_reaction,2011-05-31,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110531.0,1341.25,1343.75,1338.75,1344.0,1336.0,7.0,359876.0,33.0,val,1338.75,1.0,0.0,signed_volume,-0.14570479354532512,0.01,2259.0,1336.75,,20.0,2011-05-31 10:46:00-04:00,2011-05-31 10:46:00-04:00,15:55:00,2011-05-31 10:46:00-04:00,1336.75,1337.5,1334.0,0.75,1,0.0,0.75,fixed_contracts,2011-05-31 10:46:00-04:00,1337.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_vap_absorption_reaction,2011-06-01,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110601.0,1339.75,1340.75,1333.75,1341.0,1331.25,9.0,508085.0,40.0,val,1333.75,1.0,0.0,signed_volume,-0.2965644998315931,0.01,835.0,1332.25,,20.0,2011-06-01 10:37:00-04:00,2011-06-01 10:37:00-04:00,15:55:00,2011-06-01 10:37:00-04:00,1331.0,1333.0,1325.75,2.0,1,5.75,1.0,fixed_contracts,2011-06-01 12:06:00-04:00,1326.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_vap_absorption_reaction,2011-06-02,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110602.0,1314.25,1316.0,1312.0,1317.0,1308.25,8.0,602355.0,36.0,vah,1316.0,1.0,0.0,signed_volume,0.5568113017154389,0.01,1600.0,1315.5,,20.0,2011-06-02 10:41:00-04:00,2011-06-02 10:41:00-04:00,15:55:00,2011-06-02 10:41:00-04:00,1316.5,1314.75,1321.25,1.75,1,0.5,2.0,fixed_contracts,2011-06-02 10:43:00-04:00,1314.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_vap_absorption_reaction,2011-06-03,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110603.0,1298.75,1302.25,1298.0,1304.25,1295.5,8.0,618770.0,36.0,vah,1302.25,1.0,0.0,signed_volume,0.29093369418132614,0.01,1918.0,1304.75,,20.0,2011-06-03 10:39:00-04:00,2011-06-03 10:39:00-04:00,15:55:00,2011-06-03 10:39:00-04:00,1305.25,1304.0,1309.0,1.25,1,2.25,1.25,fixed_contracts,2011-06-03 10:53:00-04:00,1303.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_vap_absorption_reaction,2011-06-06,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110606.0,1292.0,1295.5,1290.0,1298.25,1290.0,8.0,426341.0,34.0,vah,1295.5,1.0,0.0,signed_volume,0.5852087194422381,0.01,4460.0,1295.25,,20.0,2011-06-06 11:36:00-04:00,2011-06-06 11:36:00-04:00,15:55:00,2011-06-06 11:36:00-04:00,1296.25,1294.5,1301.0,1.75,1,0.0,1.75,fixed_contracts,2011-06-06 11:44:00-04:00,1294.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_vap_absorption_reaction,2011-06-07,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110607.0,1290.5,1292.25,1289.25,1293.75,1288.25,5.0,423312.0,23.0,vah,1292.25,1.0,0.0,signed_volume,0.5927452596867271,0.01,1527.0,1292.0,,20.0,2011-06-07 10:35:00-04:00,2011-06-07 10:35:00-04:00,15:55:00,2011-06-07 10:35:00-04:00,1292.25,1291.25,1295.5,1.0,1,2.5,1.25,fixed_contracts,2011-06-07 11:27:00-04:00,1291.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_vap_absorption_reaction,2011-06-08,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110608.0,1282.5,1284.0,1281.25,1285.25,1279.0,6.0,482666.0,26.0,val,1281.25,1.0,0.0,signed_volume,-0.4004728132387707,0.01,2339.0,1281.25,,20.0,2011-06-08 10:35:00-04:00,2011-06-08 10:35:00-04:00,15:55:00,2011-06-08 10:35:00-04:00,1280.5,1282.0,1276.25,1.5,1,0.0,1.5,fixed_contracts,2011-06-08 10:35:00-04:00,1282.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_vap_absorption_reaction,2011-06-09,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110609.0,1287.0,1288.0,1281.5,1288.0,1279.0,8.0,322107.0,37.0,vah,1288.0,1.0,0.0,signed_volume,0.222729715206878,0.01,2650.0,1289.0,,20.0,2011-06-09 10:37:00-04:00,2011-06-09 10:37:00-04:00,15:55:00,2011-06-09 10:37:00-04:00,1289.5,1288.25,1293.25,1.25,1,0.0,1.5,fixed_contracts,2011-06-09 10:37:00-04:00,1288.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_vap_absorption_reaction,2011-06-10,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110610.0,1280.75,1283.75,1276.75,1284.0,1274.5,9.0,242613.0,39.0,val,1276.75,1.0,0.0,signed_volume,-0.17866004962779156,0.01,368.0,1276.5,,20.0,2011-06-10 10:36:00-04:00,2011-06-10 10:36:00-04:00,15:55:00,2011-06-10 10:36:00-04:00,1275.75,1277.25,1271.5,1.5,1,4.5,1.0,fixed_contracts,2011-06-10 11:05:00-04:00,1271.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_vap_absorption_reaction,2011-06-13,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110613.0,1274.5,1276.0,1274.0,1277.0,1272.5,5.0,135277.0,19.0,val,1274.0,1.0,0.0,signed_volume,-0.4749262536873156,0.01,273.0,1273.75,,20.0,2011-06-13 10:43:00-04:00,2011-06-13 10:43:00-04:00,15:55:00,2011-06-13 10:43:00-04:00,1273.25,1275.0,1268.5,1.75,1,4.75,1.5,fixed_contracts,2011-06-13 12:58:00-04:00,1268.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_vap_absorption_reaction,2011-06-14,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110614.0,1280.25,1282.0,1279.25,1282.25,1277.5,5.0,532846.0,20.0,vah,1282.0,1.0,0.0,signed_volume,0.5765218539548396,0.01,1989.0,1282.75,,20.0,2011-06-14 10:39:00-04:00,2011-06-14 10:39:00-04:00,15:55:00,2011-06-14 10:39:00-04:00,1284.0,1282.0,1289.25,2.0,1,0.0,2.0,fixed_contracts,2011-06-14 10:50:00-04:00,1281.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_vap_absorption_reaction,2011-06-15,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110615.0,1273.75,1275.0,1272.0,1275.75,1269.25,6.0,561503.0,27.0,val,1272.0,1.0,0.0,signed_volume,-0.5086614173228347,0.01,4137.0,1271.75,,20.0,2011-06-15 10:37:00-04:00,2011-06-15 10:37:00-04:00,15:55:00,2011-06-15 10:37:00-04:00,1271.0,1272.5,1266.75,1.5,1,0.0,1.5,fixed_contracts,2011-06-15 10:38:00-04:00,1272.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_vap_absorption_reaction,2011-06-16,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110616.0,1263.5,1265.5,1260.25,1266.75,1255.75,10.0,651211.0,45.0,vah,1265.5,1.0,0.0,signed_volume,0.696011572638975,0.01,4262.0,1264.75,,20.0,2011-06-16 10:38:00-04:00,2011-06-16 10:38:00-04:00,15:55:00,2011-06-16 10:38:00-04:00,1266.0,1264.0,1271.25,2.0,1,2.0,2.25,fixed_contracts,2011-06-16 11:02:00-04:00,1263.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_vap_absorption_reaction,2011-06-17,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110617.0,1271.5,1274.0,1270.75,1275.0,1267.25,7.0,539128.0,32.0,val,1270.75,1.0,0.0,signed_volume,-0.10145643051098494,0.01,1300.0,1269.0,,20.0,2011-06-17 10:35:00-04:00,2011-06-17 10:35:00-04:00,15:55:00,2011-06-17 10:35:00-04:00,1268.5,1269.75,1264.75,1.25,1,0.25,1.25,fixed_contracts,2011-06-17 10:37:00-04:00,1270.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_vap_absorption_reaction,2011-06-20,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110620.0,1266.0,1267.25,1264.5,1268.25,1261.25,7.0,377131.0,29.0,vah,1267.25,1.0,0.0,signed_volume,0.23898949251061927,0.01,758.0,1268.75,,20.0,2011-06-20 10:35:00-04:00,2011-06-20 10:35:00-04:00,15:55:00,2011-06-20 10:35:00-04:00,1269.25,1268.0,1273.0,1.25,1,3.75,1.0,fixed_contracts,2011-06-20 11:30:00-04:00,1272.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
