trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
129,trade_orderflow_multi_state_rank,2012-03-21,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04069830540008372,trade_orderflow_abs_imbalance_3_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,0.004,1.5,12:00:00,1398.5,2012-03-21 10:25:00-04:00,1398.75,1397.5,2012-03-21 10:30:00-04:00,3.0,m1030_up_fade_short,2,2012-03-21 10:30:00-04:00,1398.0,1403.75,1389.375,5.75,1,3.75,1.75,fixed_contracts,2012-03-21 12:00:00-04:00,1397.25,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trade_orderflow_multi_state_rank,2012-03-26,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.011631554815511957,trade_orderflow_abs_imbalance_6_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,0.004,1.5,13:00:00,1404.75,2012-03-26 11:25:00-04:00,1405.25,1404.5,2012-03-26 11:30:00-04:00,-3.0,m1130_down_fade_long,2,2012-03-26 11:30:00-04:00,1405.25,1399.5,1413.875,5.75,1,0.5,2.0,fixed_contracts,2012-03-26 13:00:00-04:00,1403.5,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trade_orderflow_multi_state_rank,2012-03-28,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.004458647479811704,trade_orderflow_abs_imbalance_6_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-03-28 11:30:00-04:00,2012-03-28 11:30:00-04:00,0.004,1.5,13:00:00,1401.5,2012-03-28 11:25:00-04:00,1402.0,1401.0,2012-03-28 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2012-03-28 11:30:00-04:00,1401.75,1396.0,1410.375,5.75,1,0.0,7.5,fixed_contracts,2012-03-28 11:50:00-04:00,1395.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,trade_orderflow_multi_state_rank,2012-03-29,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.053223235089727344,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-03-29 11:30:00-04:00,2012-03-29 11:30:00-04:00,0.004,1.5,13:00:00,1387.75,2012-03-29 11:25:00-04:00,1390.5,1387.75,2012-03-29 11:30:00-04:00,-9.0,m1130_down_fade_long,2,2012-03-29 11:30:00-04:00,1387.75,1382.0,1396.375,5.75,1,3.25,1.5,fixed_contracts,2012-03-29 13:00:00-04:00,1390.25,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trade_orderflow_multi_state_rank,2012-04-10,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04387573386035648,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-04-10 11:30:00-04:00,2012-04-10 11:30:00-04:00,0.004,1.5,13:00:00,1369.0,2012-04-10 11:25:00-04:00,1370.0,1368.75,2012-04-10 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2012-04-10 11:30:00-04:00,1369.25,1363.75,1377.5,5.5,1,0.25,8.5,fixed_contracts,2012-04-10 11:50:00-04:00,1363.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trade_orderflow_multi_state_rank,2012-04-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06903929179958236,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,0.004,1.5,12:00:00,1368.75,2012-04-11 10:25:00-04:00,1369.25,1368.5,2012-04-11 10:30:00-04:00,3.0,m1030_up_fade_short,2,2012-04-11 10:30:00-04:00,1368.75,1374.25,1360.5,5.5,1,4.75,1.75,fixed_contracts,2012-04-11 12:00:00-04:00,1364.75,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trade_orderflow_multi_state_rank,2012-04-16,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0045133648529758884,trade_orderflow_abs_imbalance_3_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,0.004,1.5,12:00:00,1364.0,2012-04-16 10:25:00-04:00,1364.25,1361.5,2012-04-16 10:30:00-04:00,3.0,m1030_up_fade_short,2,2012-04-16 10:30:00-04:00,1363.5,1369.0,1355.25,5.5,1,1.25,3.75,fixed_contracts,2012-04-16 12:00:00-04:00,1362.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trade_orderflow_multi_state_rank,2012-04-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05635811012888014,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,0.004,1.5,12:00:00,1378.5,2012-04-19 10:25:00-04:00,1379.25,1378.0,2012-04-19 10:30:00-04:00,8.0,m1030_up_fade_short,2,2012-04-19 10:30:00-04:00,1378.25,1384.0,1369.625,5.75,1,0.0,6.5,fixed_contracts,2012-04-19 10:35:00-04:00,1384.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trade_orderflow_multi_state_rank,2012-04-19,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.037675981855359954,trade_orderflow_abs_imbalance_6_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,0.004,1.5,13:00:00,1381.25,2012-04-19 11:25:00-04:00,1382.25,1381.0,2012-04-19 11:30:00-04:00,-12.0,m1130_down_fade_long,2,2012-04-19 11:30:00-04:00,1381.25,1375.5,1389.875,5.75,1,2.0,6.25,fixed_contracts,2012-04-19 12:30:00-04:00,1375.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trade_orderflow_multi_state_rank,2012-04-20,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06141612384739024,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-04-20 11:30:00-04:00,2012-04-20 11:30:00-04:00,0.004,1.5,13:00:00,1381.0,2012-04-20 11:25:00-04:00,1381.25,1380.5,2012-04-20 11:30:00-04:00,-3.0,m1130_down_fade_long,2,2012-04-20 11:30:00-04:00,1381.0,1375.25,1389.625,5.75,1,2.0,0.5,fixed_contracts,2012-04-20 13:00:00-04:00,1380.75,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trade_orderflow_multi_state_rank,2012-04-25,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.011209138934327317,trade_orderflow_abs_imbalance_3_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,0.004,1.5,12:00:00,1383.5,2012-04-25 10:25:00-04:00,1384.5,1383.25,2012-04-25 10:30:00-04:00,2.0,m1030_up_fade_short,2,2012-04-25 10:30:00-04:00,1383.0,1388.75,1374.375,5.75,1,2.5,1.0,fixed_contracts,2012-04-25 12:00:00-04:00,1382.0,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trade_orderflow_multi_state_rank,2012-04-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.014618192629788078,trade_orderflow_abs_imbalance_3_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,0.004,1.5,12:00:00,1395.5,2012-04-27 10:25:00-04:00,1395.5,1394.0,2012-04-27 10:30:00-04:00,8.0,m1030_up_fade_short,2,2012-04-27 10:30:00-04:00,1395.25,1401.0,1386.625,5.75,1,1.25,3.75,fixed_contracts,2012-04-27 12:00:00-04:00,1398.5,eod_flatten,-162.5,-167.5,-0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trade_orderflow_multi_state_rank,2012-05-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03569325495624864,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-05-08 11:30:00-04:00,2012-05-08 11:30:00-04:00,0.004,1.5,13:00:00,1347.25,2012-05-08 11:25:00-04:00,1347.25,1346.25,2012-05-08 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2012-05-08 11:30:00-04:00,1347.5,1342.0,1355.75,5.5,1,4.0,1.75,fixed_contracts,2012-05-08 13:00:00-04:00,1346.0,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trade_orderflow_multi_state_rank,2012-05-16,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,9.902250640109773e-05,trade_orderflow_abs_imbalance_3_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-05-16 10:30:00-04:00,2012-05-16 10:30:00-04:00,0.004,1.5,12:00:00,1337.5,2012-05-16 10:25:00-04:00,1339.75,1337.0,2012-05-16 10:30:00-04:00,4.0,m1030_up_fade_short,2,2012-05-16 10:30:00-04:00,1337.25,1342.75,1329.0,5.5,1,8.25,1.75,fixed_contracts,2012-05-16 11:40:00-04:00,1329.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trade_orderflow_multi_state_rank,2012-05-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.024767611988680667,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,0.004,1.5,12:00:00,1320.0,2012-05-17 10:25:00-04:00,1321.25,1317.75,2012-05-17 10:30:00-04:00,3.0,m1030_up_fade_short,2,2012-05-17 10:30:00-04:00,1319.75,1325.25,1311.5,5.5,1,6.75,1.75,fixed_contracts,2012-05-17 12:00:00-04:00,1315.5,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trade_orderflow_multi_state_rank,2012-05-22,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015254075698350652,trade_orderflow_abs_imbalance_3_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-05-22 10:30:00-04:00,2012-05-22 10:30:00-04:00,0.004,1.5,12:00:00,1323.0,2012-05-22 10:25:00-04:00,1323.75,1322.75,2012-05-22 10:30:00-04:00,2.0,m1030_up_fade_short,2,2012-05-22 10:30:00-04:00,1322.75,1328.25,1314.5,5.5,1,1.25,3.75,fixed_contracts,2012-05-22 12:00:00-04:00,1322.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,trade_orderflow_multi_state_rank,2012-05-24,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.023102782347471568,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,0.004,1.5,12:00:00,1318.25,2012-05-24 10:25:00-04:00,1318.75,1315.25,2012-05-24 10:30:00-04:00,7.0,m1030_up_fade_short,2,2012-05-24 10:30:00-04:00,1318.0,1323.5,1309.75,5.5,1,2.75,4.75,fixed_contracts,2012-05-24 12:00:00-04:00,1316.25,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trade_orderflow_multi_state_rank,2012-05-25,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.008300818029798582,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-05-25 10:30:00-04:00,2012-05-25 10:30:00-04:00,0.004,1.5,12:00:00,1319.75,2012-05-25 10:25:00-04:00,1320.25,1317.75,2012-05-25 10:30:00-04:00,7.0,m1030_up_fade_short,2,2012-05-25 10:30:00-04:00,1319.5,1325.0,1311.25,5.5,1,2.25,3.0,fixed_contracts,2012-05-25 12:00:00-04:00,1321.0,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trade_orderflow_multi_state_rank,2012-05-29,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.026895457682946027,trade_orderflow_abs_imbalance_3_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,0.004,1.5,12:00:00,1331.75,2012-05-29 10:25:00-04:00,1332.5,1331.0,2012-05-29 10:30:00-04:00,6.0,m1030_up_fade_short,2,2012-05-29 10:30:00-04:00,1331.5,1337.0,1323.25,5.5,1,8.0,2.25,fixed_contracts,2012-05-29 12:00:00-04:00,1325.0,eod_flatten,325.0,320.0,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trade_orderflow_multi_state_rank,2012-05-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.011839806767452393,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,0.004,1.5,12:00:00,1315.75,2012-05-30 10:25:00-04:00,1316.75,1315.25,2012-05-30 10:30:00-04:00,3.0,m1030_up_fade_short,2,2012-05-30 10:30:00-04:00,1315.75,1321.25,1307.5,5.5,1,4.0,1.0,fixed_contracts,2012-05-30 12:00:00-04:00,1314.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trade_orderflow_multi_state_rank,2012-06-04,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.028644945624085944,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,0.004,1.5,12:00:00,1274.5,2012-06-04 10:25:00-04:00,1276.0,1273.75,2012-06-04 10:30:00-04:00,2.0,m1030_up_fade_short,2,2012-06-04 10:30:00-04:00,1274.25,1279.5,1266.375,5.25,1,4.0,2.75,fixed_contracts,2012-06-04 12:00:00-04:00,1270.75,eod_flatten,175.0,170.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trade_orderflow_multi_state_rank,2012-06-05,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06079959256429845,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,0.004,1.5,12:00:00,1282.5,2012-06-05 10:25:00-04:00,1284.5,1281.75,2012-06-05 10:30:00-04:00,4.0,m1030_up_fade_short,2,2012-06-05 10:30:00-04:00,1282.25,1287.5,1274.375,5.25,1,6.0,0.75,fixed_contracts,2012-06-05 12:00:00-04:00,1276.75,eod_flatten,275.0,270.0,1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trade_orderflow_multi_state_rank,2012-06-08,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.005616537323172295,trade_orderflow_abs_imbalance_3_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,0.004,1.5,12:00:00,1312.5,2012-06-08 10:25:00-04:00,1312.5,1310.5,2012-06-08 10:30:00-04:00,3.0,m1030_up_fade_short,2,2012-06-08 10:30:00-04:00,1312.0,1317.25,1304.125,5.25,1,0.25,5.5,fixed_contracts,2012-06-08 10:55:00-04:00,1317.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trade_orderflow_multi_state_rank,2012-06-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0007827627404935525,trade_orderflow_abs_imbalance_6_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,0.004,1.5,13:00:00,1315.25,2012-06-08 11:25:00-04:00,1316.25,1315.0,2012-06-08 11:30:00-04:00,-7.0,m1130_down_fade_long,2,2012-06-08 11:30:00-04:00,1315.25,1309.75,1323.5,5.5,1,5.0,0.75,fixed_contracts,2012-06-08 13:00:00-04:00,1319.75,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trade_orderflow_multi_state_rank,2012-06-12,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04130547789313964,trade_orderflow_abs_imbalance_3_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,0.004,1.5,12:00:00,1301.75,2012-06-12 10:25:00-04:00,1303.0,1301.5,2012-06-12 10:30:00-04:00,2.0,m1030_up_fade_short,2,2012-06-12 10:30:00-04:00,1301.5,1306.75,1293.625,5.25,1,2.5,5.75,fixed_contracts,2012-06-12 11:00:00-04:00,1307.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trade_orderflow_multi_state_rank,2012-06-13,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0527691496219891,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,0.004,1.5,13:00:00,1317.0,2012-06-13 11:25:00-04:00,1318.25,1316.25,2012-06-13 11:30:00-04:00,-10.0,m1130_down_fade_long,2,2012-06-13 11:30:00-04:00,1317.25,1311.75,1325.5,5.5,1,4.0,3.75,fixed_contracts,2012-06-13 13:00:00-04:00,1318.5,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trade_orderflow_multi_state_rank,2012-06-18,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.016381753016456814,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-06-18 11:30:00-04:00,2012-06-18 11:30:00-04:00,0.004,1.5,13:00:00,1335.25,2012-06-18 11:25:00-04:00,1335.5,1333.5,2012-06-18 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2012-06-18 11:30:00-04:00,1335.5,1330.0,1343.75,5.5,1,2.5,2.0,fixed_contracts,2012-06-18 13:00:00-04:00,1335.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,trade_orderflow_multi_state_rank,2012-06-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03932692993267262,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,0.004,1.5,12:00:00,1350.75,2012-06-19 10:25:00-04:00,1351.75,1350.0,2012-06-19 10:30:00-04:00,2.0,m1030_up_fade_short,2,2012-06-19 10:30:00-04:00,1350.75,1356.25,1342.5,5.5,1,1.5,2.25,fixed_contracts,2012-06-19 12:00:00-04:00,1353.0,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trade_orderflow_multi_state_rank,2012-06-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025610107735458333,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-06-22 11:30:00-04:00,2012-06-22 11:30:00-04:00,0.004,1.5,13:00:00,1322.5,2012-06-22 11:25:00-04:00,1323.75,1322.25,2012-06-22 11:30:00-04:00,-2.0,m1130_down_fade_long,2,2012-06-22 11:30:00-04:00,1322.75,1317.25,1331.0,5.5,1,2.75,0.5,fixed_contracts,2012-06-22 13:00:00-04:00,1323.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trade_orderflow_multi_state_rank,2012-06-25,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.030558657671044494,trade_orderflow_abs_imbalance_6_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-06-25 11:30:00-04:00,2012-06-25 11:30:00-04:00,0.004,1.5,13:00:00,1306.5,2012-06-25 11:25:00-04:00,1307.75,1306.5,2012-06-25 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2012-06-25 11:30:00-04:00,1306.75,1301.5,1314.625,5.25,1,0.25,4.25,fixed_contracts,2012-06-25 13:00:00-04:00,1304.5,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trade_orderflow_multi_state_rank,2012-06-26,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03531231282239248,trade_orderflow_abs_imbalance_6_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-06-26 11:30:00-04:00,2012-06-26 11:30:00-04:00,0.004,1.5,13:00:00,1307.0,2012-06-26 11:25:00-04:00,1308.0,1306.0,2012-06-26 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2012-06-26 11:30:00-04:00,1307.25,1302.0,1315.125,5.25,1,7.5,0.5,fixed_contracts,2012-06-26 13:00:00-04:00,1312.5,eod_flatten,262.5,257.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,trade_orderflow_multi_state_rank,2012-06-27,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02964086842269912,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-06-27 11:30:00-04:00,2012-06-27 11:30:00-04:00,0.004,1.5,13:00:00,1322.75,2012-06-27 11:25:00-04:00,1322.75,1321.25,2012-06-27 11:30:00-04:00,-5.0,m1130_down_fade_long,2,2012-06-27 11:30:00-04:00,1323.0,1317.5,1331.25,5.5,1,4.75,0.25,fixed_contracts,2012-06-27 13:00:00-04:00,1326.0,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
