trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,rolling_stat_envelope_orderflow_reversion,2011-04-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2403.9166666666665,1.5567951410224503,2405.8626605929444,2401.9706727403886,2405.8626605929444,2406.75,11.33333333333394,0.1987179487179487,0.02,13.0,15:00:00,2011-04-29 11:10:00-04:00,2406.5,2408.0,2405.0,1.5,1,3.5,0.75,fixed_contracts,2011-04-29 11:15:00-04:00,2405.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2410.527777777778,3.0309616287676304,2414.3164798137373,2406.7390757418184,2406.7390757418184,2405.5,20.111111111111313,-0.1829032258064516,0.02,10.0,15:00:00,2011-05-02 11:35:00-04:00,2405.75,2403.25,2408.25,2.5,1,0.0,2.5,fixed_contracts,2011-05-02 11:40:00-04:00,2403.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2394.3194444444443,2.5314762320788726,2397.483789734543,2391.155099154346,2391.155099154346,2390.5,15.277777777777374,-0.30511463844797176,0.02,11.0,15:00:00,2011-05-03 11:10:00-04:00,2390.75,2389.5,2392.0,1.25,1,1.75,0.25,fixed_contracts,2011-05-03 11:10:00-04:00,2391.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2386.0138888888887,5.365445139334655,2392.720695313057,2379.30708246472,2379.30708246472,2378.25,31.055555555554747,-0.05248703082087275,0.02,15.0,15:00:00,2011-05-04 11:05:00-04:00,2378.5,2377.0,2380.0,1.5,1,0.25,2.0,fixed_contracts,2011-05-04 11:05:00-04:00,2376.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2383.4583333333335,2.39827773852636,2386.4561805064914,2380.4604861601756,2380.4604861601756,2377.75,22.83333333333394,-0.035496269500339135,0.02,15.0,15:00:00,2011-05-05 11:15:00-04:00,2378.0,2376.0,2380.0,2.0,1,2.25,3.75,fixed_contracts,2011-05-05 11:15:00-04:00,2375.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2394.9444444444443,2.792046685024809,2398.4345028007256,2391.454386088163,2398.4345028007256,2401.25,25.222222222222626,0.09594663930220626,0.02,11.0,15:00:00,2011-05-06 11:05:00-04:00,2401.0,2401.75,2400.25,0.75,1,0.5,1.5,fixed_contracts,2011-05-06 11:05:00-04:00,2402.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2379.1805555555557,2.3375045388481714,2382.102436229116,2376.2586748819954,2382.102436229116,2382.5,13.277777777777374,0.07688744789254284,0.02,11.0,15:00:00,2011-05-09 11:10:00-04:00,2382.5,2383.75,2381.25,1.25,1,1.5,0.25,fixed_contracts,2011-05-09 11:10:00-04:00,2381.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2400.2638888888887,1.3214896429950596,2401.9157509426327,2398.6120268351447,2398.6120268351447,2397.75,10.055555555554747,-0.32535612535612535,0.02,19.0,15:00:00,2011-05-10 11:20:00-04:00,2398.0,2395.75,2400.25,2.25,1,0.25,2.5,fixed_contracts,2011-05-10 11:20:00-04:00,2395.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2408.402777777778,2.0802291688806136,2411.003064238879,2405.802491316677,2405.802491316677,2405.25,12.611111111111313,-0.06257449344457688,0.02,12.0,15:00:00,2011-05-11 11:15:00-04:00,2405.75,2404.25,2407.25,1.5,1,2.25,0.5,fixed_contracts,2011-05-11 11:15:00-04:00,2407.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2383.7638888888887,3.5024517426906177,2388.141953567252,2379.3858242105252,2388.141953567252,2388.75,19.944444444445253,0.11151079136690648,0.02,11.0,15:00:00,2011-05-12 11:25:00-04:00,2388.5,2390.0,2387.0,1.5,1,0.0,3.0,fixed_contracts,2011-05-12 11:25:00-04:00,2390.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2397.9305555555557,2.541059429586675,2401.106879842539,2394.7542312685723,2394.7542312685723,2391.5,25.722222222222626,-0.20933465739821253,0.02,26.0,15:00:00,2011-05-13 11:05:00-04:00,2391.75,2390.5,2393.0,1.25,1,1.75,3.0,fixed_contracts,2011-05-13 11:05:00-04:00,2392.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2366.652777777778,1.3388917703980057,2368.3263924907756,2364.97916306478,2368.3263924907756,2371.0,17.388888888888687,0.12277800744109137,0.02,16.0,15:00:00,2011-05-16 11:05:00-04:00,2370.75,2371.75,2369.75,1.0,1,2.75,1.5,fixed_contracts,2011-05-16 11:05:00-04:00,2372.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2329.0833333333335,4.32210082662998,2334.485959366621,2323.680707300046,2323.680707300046,2320.0,36.33333333333394,-0.05495434562056138,0.02,27.0,15:00:00,2011-05-17 11:10:00-04:00,2320.25,2317.75,2322.75,2.5,1,4.5,0.25,fixed_contracts,2011-05-17 11:10:00-04:00,2322.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2342.9583333333335,2.5100492469715054,2346.095894892048,2339.820771774619,2346.095894892048,2347.25,17.16666666666606,0.35802469135802467,0.02,9.0,15:00:00,2011-05-18 11:05:00-04:00,2347.25,2348.25,2346.25,1.0,1,1.25,1.0,fixed_contracts,2011-05-18 11:05:00-04:00,2348.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2362.8194444444443,4.071245335305515,2367.908501113576,2357.7303877753125,2357.7303877753125,2355.25,30.277777777777374,-0.1095890410958904,0.02,11.0,15:00:00,2011-05-19 11:10:00-04:00,2355.25,2354.5,2356.0,0.75,1,0.75,1.75,fixed_contracts,2011-05-19 11:10:00-04:00,2354.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2356.972222222222,5.728758402961865,2364.1331702259245,2349.81127421852,2349.81127421852,2348.75,32.88888888888869,-0.04266413842142688,0.02,9.0,15:00:00,2011-05-20 11:05:00-04:00,2349.25,2347.5,2351.0,1.75,1,2.0,1.0,fixed_contracts,2011-05-20 11:10:00-04:00,2350.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2309.527777777778,2.137445400356737,2312.1995845282236,2306.855971027332,2312.1995845282236,2313.0,13.888888888888687,0.11893071467539552,0.02,17.0,15:00:00,2011-05-23 11:05:00-04:00,2312.75,2314.0,2311.5,1.25,1,2.75,0.75,fixed_contracts,2011-05-23 11:05:00-04:00,2311.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2312.4861111111113,2.517262929119838,2315.632689772511,2309.3395324497114,2309.3395324497114,2308.75,14.944444444445253,-0.028841111693759833,0.02,10.0,15:00:00,2011-05-24 11:30:00-04:00,2309.0,2308.0,2310.0,1.0,1,3.5,0.5,fixed_contracts,2011-05-24 11:30:00-04:00,2309.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2307.2916666666665,1.940521837032503,2309.717318962957,2304.866014370376,2309.717318962957,2311.25,15.83333333333394,0.2679785330948122,0.02,17.0,15:00:00,2011-05-25 11:40:00-04:00,2310.75,2312.5,2309.0,1.75,1,0.0,2.5,fixed_contracts,2011-05-25 11:40:00-04:00,2312.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2311.277777777778,2.124409867222099,2313.9332901118055,2308.62226544375,2313.9332901118055,2314.5,12.888888888888687,0.18058252427184465,0.02,12.0,15:00:00,2011-05-26 11:30:00-04:00,2314.5,2315.25,2313.75,0.75,1,0.25,1.0,fixed_contracts,2011-05-26 11:30:00-04:00,2315.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-05-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2330.972222222222,2.5791483425424575,2334.1961576504004,2327.748286794044,2334.1961576504004,2338.0,28.111111111111313,0.09546769527483125,0.02,13.0,15:00:00,2011-05-27 11:05:00-04:00,2337.5,2339.0,2336.0,1.5,1,1.5,0.5,fixed_contracts,2011-05-27 11:05:00-04:00,2336.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2350.847222222222,0.9687437773595449,2352.0581519439215,2349.636292500523,2349.636292500523,2349.25,6.388888888888687,-0.28402366863905326,0.02,14.0,15:00:00,2011-05-31 12:00:00-04:00,2349.5,2347.0,2352.0,2.5,1,0.0,3.25,fixed_contracts,2011-05-31 12:00:00-04:00,2346.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2364.4444444444443,4.999691348498116,2370.694058630067,2358.1948302588216,2358.1948302588216,2357.25,28.777777777777374,-0.022839072382290933,0.02,8.0,15:00:00,2011-06-01 11:05:00-04:00,2357.25,2356.0,2358.5,1.25,1,1.25,1.25,fixed_contracts,2011-06-01 11:07:00-04:00,2355.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2330.5833333333335,3.2199465143936097,2334.6082664763253,2326.5584001903417,2326.5584001903417,2326.5,16.33333333333394,-0.09780439121756487,0.02,10.0,15:00:00,2011-06-02 11:20:00-04:00,2327.0,2324.5,2329.5,2.5,1,0.5,3.75,fixed_contracts,2011-06-02 11:20:00-04:00,2324.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2311.4444444444443,3.1869477250920095,2315.428129100809,2307.4607597880795,2307.4607597880795,2306.75,18.777777777777374,-0.2644694533762058,0.02,12.0,15:00:00,2011-06-03 11:40:00-04:00,2307.0,2305.5,2308.5,1.5,1,1.75,1.25,fixed_contracts,2011-06-03 11:40:00-04:00,2308.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2292.4861111111113,2.469919339413714,2295.5735102853782,2289.3987119368444,2295.5735102853782,2296.5,16.055555555554747,0.15214672780325136,0.02,12.0,15:00:00,2011-06-06 11:15:00-04:00,2296.25,2297.25,2295.25,1.0,1,2.25,0.75,fixed_contracts,2011-06-06 11:15:00-04:00,2295.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2281.527777777778,2.5615870851996676,2284.7297616342776,2278.325793921278,2278.325793921278,2278.25,13.111111111111313,-0.2227405247813411,0.02,11.0,15:00:00,2011-06-07 11:25:00-04:00,2278.5,2277.75,2279.25,0.75,1,0.25,2.25,fixed_contracts,2011-06-07 11:25:00-04:00,2277.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2261.6666666666665,2.494438257849294,2264.7847144889784,2258.5486188443547,2264.7847144889784,2266.25,18.33333333333394,0.19102462271644163,0.02,13.0,15:00:00,2011-06-08 11:05:00-04:00,2266.0,2267.0,2265.0,1.0,1,1.25,1.5,fixed_contracts,2011-06-08 11:06:00-04:00,2267.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2256.4583333333335,1.2943520472507555,2258.076273392397,2254.84039327427,2258.076273392397,2258.5,8.16666666666606,0.17118093174431204,0.02,14.0,15:00:00,2011-06-09 11:55:00-04:00,2258.25,2260.75,2255.75,2.5,1,0.75,3.0,fixed_contracts,2011-06-09 12:05:00-04:00,2261.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2240.472222222222,5.622307311609073,2247.5001063617333,2233.444338082711,2233.444338082711,2228.25,48.88888888888869,-0.4720240330454375,0.02,11.0,15:00:00,2011-06-10 11:05:00-04:00,2228.75,2227.5,2230.0,1.25,1,0.0,4.25,fixed_contracts,2011-06-10 11:05:00-04:00,2227.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2246.777777777778,0.7677930533936251,2247.73751909452,2245.8180364610357,2245.8180364610357,2245.25,6.111111111111313,-0.0705423608649415,0.02,11.0,15:00:00,2011-06-14 13:05:00-04:00,2245.75,2244.75,2246.75,1.0,1,1.75,0.75,fixed_contracts,2011-06-14 13:10:00-04:00,2246.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2232.0694444444443,2.530104240764756,2235.2320747454005,2228.906814143488,2228.906814143488,2227.25,19.277777777777374,-0.2802617230098146,0.02,15.0,15:00:00,2011-06-15 11:15:00-04:00,2227.25,2225.5,2229.0,1.75,1,2.75,0.5,fixed_contracts,2011-06-15 11:15:00-04:00,2228.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-06-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2207.6805555555557,2.3404735328613935,2210.6061474716325,2204.754963639479,2210.6061474716325,2211.0,13.277777777777374,0.20628183361629882,0.02,23.0,15:00:00,2011-06-16 11:20:00-04:00,2210.5,2211.75,2209.25,1.25,1,2.75,1.5,fixed_contracts,2011-06-16 11:20:00-04:00,2212.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
