trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,calendar_session_bias,2011-05-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-10 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-10 09:35:00-04:00,2395.5,2383.5,2431.5,12.0,15:55:00,1,16.5,4.25,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,260.0,255.0,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2011-05-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-11 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-11 09:35:00-04:00,2403.25,2391.0,2440.0,12.25,15:55:00,1,10.25,13.5,fixed_contracts,2011-05-11 12:05:00-04:00,2390.75,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2011-05-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-12 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-12 09:35:00-04:00,2379.0,2367.0,2415.0,12.0,15:55:00,1,29.25,10.0,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,505.0,500.0,2.1041666666666665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2011-05-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-13 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-13 09:35:00-04:00,2397.25,2385.25,2433.25,12.0,15:55:00,1,6.25,15.5,fixed_contracts,2011-05-13 11:20:00-04:00,2385.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2011-05-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-16 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-16 09:35:00-04:00,2364.0,2352.0,2400.0,12.0,15:55:00,1,8.25,13.0,fixed_contracts,2011-05-16 12:10:00-04:00,2351.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,calendar_session_bias,2011-05-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-17 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-17 09:35:00-04:00,2325.5,2313.75,2360.75,11.75,15:55:00,1,16.75,7.25,fixed_contracts,2011-05-17 15:55:00-04:00,2339.25,eod_flatten,275.0,270.0,1.1702127659574468,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2011-05-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-18 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-18 09:35:00-04:00,2338.0,2326.25,2373.25,11.75,15:55:00,1,27.0,2.0,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2011-05-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-19 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-19 09:35:00-04:00,2367.75,2355.75,2403.75,12.0,15:55:00,1,3.75,12.5,fixed_contracts,2011-05-19 10:50:00-04:00,2355.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2011-05-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-20 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-20 09:35:00-04:00,2367.25,2355.25,2403.25,12.0,15:55:00,1,1.0,12.25,fixed_contracts,2011-05-20 10:00:00-04:00,2355.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2011-05-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-23 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-23 09:35:00-04:00,2308.25,2296.5,2343.5,11.75,15:55:00,1,16.5,4.0,fixed_contracts,2011-05-23 15:55:00-04:00,2314.25,eod_flatten,120.0,115.0,0.5106382978723404,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2011-05-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-24 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-24 09:35:00-04:00,2316.75,2305.0,2352.0,11.75,15:55:00,1,2.25,11.75,fixed_contracts,2011-05-24 12:00:00-04:00,2304.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2011-05-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-25 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-25 09:35:00-04:00,2300.5,2288.75,2335.75,11.75,15:55:00,1,20.25,2.75,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,210.0,205.0,0.8936170212765957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2011-05-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-26 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-26 09:35:00-04:00,2309.5,2297.75,2344.75,11.75,15:55:00,1,21.5,4.25,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,330.0,325.0,1.4042553191489362,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2011-05-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-27 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-27 09:35:00-04:00,2328.25,2316.5,2363.5,11.75,15:55:00,1,10.25,1.75,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,120.0,115.0,0.5106382978723404,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2011-05-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-31 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-31 09:35:00-04:00,2361.75,2349.75,2397.75,12.0,15:55:00,1,0.5,12.75,fixed_contracts,2011-05-31 10:20:00-04:00,2349.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2011-06-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-01 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-01 09:35:00-04:00,2369.75,2357.75,2405.75,12.0,15:55:00,1,4.5,12.0,fixed_contracts,2011-06-01 10:45:00-04:00,2357.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2011-06-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-02 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-02 09:35:00-04:00,2327.5,2315.75,2362.75,11.75,15:55:00,1,8.0,13.0,fixed_contracts,2011-06-02 11:45:00-04:00,2315.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2011-06-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-03 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-03 09:35:00-04:00,2305.0,2293.25,2340.25,11.75,15:55:00,1,13.0,12.5,fixed_contracts,2011-06-03 15:05:00-04:00,2293.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2011-06-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-06 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-06 09:35:00-04:00,2293.5,2282.0,2328.0,11.5,15:55:00,1,5.75,12.25,fixed_contracts,2011-06-06 13:45:00-04:00,2281.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2011-06-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-07 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-07 09:35:00-04:00,2280.5,2269.0,2315.0,11.5,15:55:00,1,7.75,10.25,fixed_contracts,2011-06-07 15:55:00-04:00,2273.75,eod_flatten,-135.0,-140.0,-0.5869565217391305,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2011-06-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-08 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-08 09:35:00-04:00,2263.5,2252.0,2298.0,11.5,15:55:00,1,4.75,12.5,fixed_contracts,2011-06-08 13:35:00-04:00,2251.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2011-06-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-09 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-09 09:35:00-04:00,2249.75,2238.5,2283.5,11.25,15:55:00,1,17.75,3.75,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,170.0,165.0,0.7555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2011-06-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-10 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-10 09:35:00-04:00,2249.5,2238.25,2283.25,11.25,15:55:00,1,1.5,12.25,fixed_contracts,2011-06-10 10:20:00-04:00,2238.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2011-06-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-14 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-14 09:35:00-04:00,2238.0,2226.75,2271.75,11.25,15:55:00,1,14.75,2.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,160.0,155.0,0.7111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2011-06-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-15 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-15 09:35:00-04:00,2225.75,2214.5,2259.5,11.25,15:55:00,1,13.25,11.25,fixed_contracts,2011-06-15 11:55:00-04:00,2214.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2011-06-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-16 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-16 09:35:00-04:00,2202.75,2191.5,2236.5,11.25,15:55:00,1,10.25,12.25,fixed_contracts,2011-06-16 14:15:00-04:00,2191.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2011-06-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-17 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-17 09:35:00-04:00,2211.75,2200.5,2245.5,11.25,15:55:00,1,2.5,11.5,fixed_contracts,2011-06-17 10:20:00-04:00,2200.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,calendar_session_bias,2011-06-20,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-20 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-20 09:35:00-04:00,2188.75,2177.75,2221.75,11.0,15:55:00,1,18.25,3.5,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,180.0,175.0,0.8181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,calendar_session_bias,2011-06-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-21 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-21 09:35:00-04:00,2202.0,2190.75,2235.75,11.25,15:55:00,1,34.0,3.5,fixed_contracts,2011-06-21 10:50:00-04:00,2235.5,target,670.0,665.0,2.977777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,calendar_session_bias,2011-06-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-22 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-22 09:35:00-04:00,2241.75,2230.5,2275.5,11.25,15:55:00,1,9.0,9.25,fixed_contracts,2011-06-22 15:55:00-04:00,2233.75,eod_flatten,-160.0,-165.0,-0.7111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,calendar_session_bias,2011-06-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-23 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-23 09:35:00-04:00,2204.75,2193.5,2238.5,11.25,15:55:00,1,34.5,5.25,fixed_contracts,2011-06-23 15:00:00-04:00,2238.25,target,670.0,665.0,2.977777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,calendar_session_bias,2011-06-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-24 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-24 09:35:00-04:00,2240.75,2229.5,2274.5,11.25,15:55:00,1,2.75,18.0,fixed_contracts,2011-06-24 10:10:00-04:00,2229.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,calendar_session_bias,2011-06-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-27 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-27 09:35:00-04:00,2214.5,2203.25,2248.25,11.25,15:55:00,1,34.25,4.25,fixed_contracts,2011-06-27 13:10:00-04:00,2248.0,target,670.0,665.0,2.977777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,calendar_session_bias,2011-06-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-28 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-28 09:35:00-04:00,2254.75,2243.25,2289.25,11.5,15:55:00,1,27.75,2.0,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,460.0,455.0,2.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,calendar_session_bias,2011-06-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-29 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-29 09:35:00-04:00,2281.5,2270.0,2316.0,11.5,15:55:00,1,14.0,6.75,fixed_contracts,2011-06-29 15:55:00-04:00,2291.5,eod_flatten,200.0,195.0,0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,calendar_session_bias,2011-06-30,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-30 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-30 09:35:00-04:00,2302.75,2291.0,2338.0,11.75,15:55:00,1,20.75,2.5,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,365.0,360.0,1.553191489361702,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,calendar_session_bias,2011-07-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-01 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-01 09:35:00-04:00,2318.75,2307.0,2354.0,11.75,15:55:00,1,36.75,2.0,fixed_contracts,2011-07-01 13:35:00-04:00,2353.75,target,700.0,695.0,2.978723404255319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,calendar_session_bias,2011-07-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-05 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-05 09:35:00-04:00,2360.0,2348.0,2396.0,12.0,15:55:00,1,10.75,6.0,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,150.0,145.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,calendar_session_bias,2011-07-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-06 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-06 09:35:00-04:00,2368.0,2356.0,2404.0,12.0,15:55:00,1,12.75,9.5,fixed_contracts,2011-07-06 15:55:00-04:00,2374.5,eod_flatten,130.0,125.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,calendar_session_bias,2011-07-07,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-07 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-07 09:35:00-04:00,2392.0,2380.0,2428.0,12.0,15:55:00,1,24.0,1.0,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,375.0,370.0,1.5625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,calendar_session_bias,2011-07-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-08 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-08 09:35:00-04:00,2397.0,2385.0,2433.0,12.0,15:55:00,1,2.0,13.25,fixed_contracts,2011-07-08 10:30:00-04:00,2384.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,calendar_session_bias,2011-07-11,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-11 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-11 09:35:00-04:00,2382.5,2370.5,2418.5,12.0,15:55:00,1,7.0,12.0,fixed_contracts,2011-07-11 10:35:00-04:00,2370.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,calendar_session_bias,2011-07-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-12 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-12 09:35:00-04:00,2357.25,2345.25,2393.25,12.0,15:55:00,1,0.25,13.5,fixed_contracts,2011-07-12 09:45:00-04:00,2345.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,calendar_session_bias,2011-07-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-13 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-13 09:35:00-04:00,2360.75,2348.75,2396.75,12.0,15:55:00,1,14.25,12.25,fixed_contracts,2011-07-13 15:10:00-04:00,2348.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
