run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
78,227,114,113,0.5022026431718062,11.947136563876652,-10,-0.021004107883046186,-0.4283908622836847,-7820.0,16460.0,0.10766262223239689,0.9085941381023348,0.019955310891284665,0.5066079295154186,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
79,228,123,105,0.5394736842105263,12.526315789473685,-9,0.016266933155673957,0.15078836331334777,-27940.0,29772.5,0.19848333333333334,0.6131667301235679,-0.13496651199025803,0.4780701754385965,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,248,132,116,0.532258064516129,12.887096774193548,11,0.009051313461276633,0.5115693480332109,-10320.0,31310.0,0.18621386939455215,0.9161367653332791,-0.0296643464595401,0.4435483870967742,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
81,241,119,122,0.49377593360995853,12.029045643153527,4,-0.029430817444893842,-0.3464817830068103,5497.5,17717.5,0.10975345350926098,1.0451706996425785,0.044375710532835864,0.47717842323651455,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
82,231,112,119,0.48484848484848486,12.142857142857142,-6,-0.03835826620636751,-0.23267028330319484,-4797.5,14392.5,0.09102551940043639,0.9476869394542431,0.03324813434750923,0.47186147186147187,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
83,248,135,113,0.5443548387096774,12.262096774193548,11,0.02114808765482501,-0.11343065196678914,-7722.5,13120.0,0.08746666666666666,0.9003484095748113,-0.005356062555194725,0.4959677419354839,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
84,247,126,121,0.5101214574898786,13.611336032388664,10,-0.013085293564973788,1.2358086062283267,13007.5,19630.0,0.12899198317781574,1.1391436899954537,0.05060597835810277,0.5020242914979757,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
85,233,121,112,0.51931330472103,11.527896995708154,-4,-0.0038934463338223813,-0.8476304304521829,-20342.5,31882.5,0.20451265274704128,0.747407959272366,-0.0917255920369104,0.45493562231759654,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
86,228,119,109,0.5219298245614035,11.907894736842104,-9,-0.0012769264934489044,-0.46763268931823276,21735.0,14602.5,0.09377107079788088,1.229266105851639,0.11226046902122733,0.5570175438596491,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
87,240,118,122,0.49166666666666664,13.454166666666667,3,-0.03154008438818573,1.0786392405063303,-21605.0,31367.5,0.2001627209495246,0.7697738231611476,-0.10295771358769851,0.4791666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
88,237,135,102,0.569620253164557,12.375527426160337,0,0.04641350210970463,0.0,-22582.5,24480.0,0.1632,0.7070726724389532,-0.10878781346554574,0.45569620253164556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
89,249,118,131,0.4738955823293173,11.582329317269076,12,-0.04931116872553509,-0.7931981088912607,-8355.0,16637.5,0.10785886776551433,0.9012703101920236,-0.009438054005199507,0.4819277108433735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
90,227,126,101,0.5550660792951542,11.45374449339207,-10,0.0318593282403018,-0.9217829327682665,2037.5,19700.0,0.11899548481599492,1.016471301535974,0.02633200798060495,0.4933920704845815,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
91,237,117,120,0.4936708860759494,12.375527426160337,0,-0.02953586497890298,0.0,-15335.0,22165.0,0.14142832075802772,0.8456428193965626,-0.05245383344111519,0.4978902953586498,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
92,241,137,104,0.5684647302904564,12.477178423236515,4,0.04525797923560404,0.10165099707617742,-5867.5,18110.0,0.1129175564665721,0.9395445881201381,0.013920406011096618,0.5186721991701245,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
93,244,121,123,0.4959016393442623,12.557377049180328,7,-0.02730511171059008,0.18184962301999086,-26867.5,28677.5,0.19023217247097843,0.6845611975344879,-0.12325472914951287,0.430327868852459,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
94,230,123,107,0.5347826086956522,12.382608695652173,-7,0.011575857640799825,0.007081269491836295,-7797.5,20107.5,0.12877866017676445,0.895804102358522,-0.02917232911890681,0.41304347826086957,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,227,110,117,0.4845814977973568,11.810572687224669,-10,-0.03862525325749555,-0.5649547389356684,-8967.5,18487.5,0.12325,0.8776936715766503,-0.009527535651102073,0.47577092511013214,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
96,234,113,121,0.4829059829059829,11.850427350427351,-3,-0.04030076814886946,-0.5251000757329862,-7835.0,19517.5,0.1275695284159613,0.8970332161513946,-0.008805869228374065,0.4700854700854701,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
97,239,119,120,0.497907949790795,12.635983263598327,2,-0.02529880126405737,0.2604558374379895,2475.0,17965.0,0.11486572890025576,1.0309191417595802,0.037407968280568325,0.5146443514644351,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
98,228,130,98,0.5701754385964912,13.320175438596491,-9,0.046968687541638854,0.9446480124361543,-21280.0,28187.5,0.18570063904078002,0.703104290198814,-0.11009443202747113,0.4342105263157895,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
99,233,127,106,0.5450643776824035,12.896995708154506,-4,0.021857626627551086,0.521468281994169,-20215.0,30342.5,0.1948717125333162,0.7436352683808376,-0.10115395966460879,0.44635193133047213,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
100,237,120,117,0.5063291139240507,12.375527426160337,0,-0.016877637130801704,0.0,-10365.0,27585.0,0.17441198786039452,0.888709937187953,-0.034633900984407544,0.4767932489451477,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
101,231,125,106,0.5411255411255411,12.367965367965368,-6,0.01791879007068875,-0.0075620581949689125,-2512.5,24295.0,0.15345018158850465,0.9680007641608559,0.008035580141637487,0.4329004329004329,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
102,225,119,106,0.5288888888888889,11.8,-12,0.0056821378340364825,-0.5755274261603365,-15930.0,26052.5,0.1731178151372184,0.7833021594966842,-0.07054010682378864,0.47555555555555556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,236,111,125,0.4703389830508475,12.14406779661017,-1,-0.05286776800400489,-0.23145962955016763,45540.0,17735.0,0.08742267024868755,1.4676885157513673,0.1486476118099678,0.4830508474576271,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
104,225,123,102,0.5466666666666666,11.142222222222221,-12,0.023459915611814264,-1.2333052039381158,-12237.5,19307.5,0.1286309127248501,0.8353404198062433,-0.03345356997437187,0.39555555555555555,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
105,229,120,109,0.5240174672489083,12.013100436681222,-8,0.0008107161940559271,-0.3624269894791148,3105.0,15797.5,0.1028215308513408,1.0332690453230473,0.047965276359251505,0.4890829694323144,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
106,239,129,110,0.5397489539748954,12.347280334728033,2,0.016542202920043048,-0.02824709143230386,-11872.5,19177.5,0.1275184520247357,0.8404019357440516,-0.041825671201321184,0.4602510460251046,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
107,229,119,110,0.519650655021834,12.331877729257641,-8,-0.003556096033018319,-0.04364969690269582,-19747.5,29810.0,0.1875491522224669,0.787197930978744,-0.09169176085419704,0.4890829694323144,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,242,139,103,0.5743801652892562,11.256198347107437,5,0.0511734142344038,-1.1193290790528998,-27225.0,39465.0,0.2432507396449704,0.7421936033711323,-0.13433626868144496,0.40082644628099173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
109,234,135,99,0.5769230769230769,13.542735042735043,-3,0.0537163258682245,1.1672076165747054,-11242.5,19657.5,0.13009596293845135,0.8364608335151648,-0.04039055720452572,0.4829059829059829,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
110,235,126,109,0.5361702127659574,11.804255319148936,-2,0.012963461711105073,-0.5712721070114011,-49592.5,58150.0,0.37577950822320594,0.5399795927832661,-0.2636316520893626,0.41702127659574467,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
111,244,122,122,0.5,12.778688524590164,7,-0.02320675105485237,0.40316109842982684,-5155.0,19935.0,0.12097948780191771,0.9553370299774736,0.018844154513232413,0.4918032786885246,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
112,235,128,107,0.5446808510638298,12.323404255319149,-2,0.021474100008977426,-0.05212317084118823,9902.5,18050.0,0.10143156179317514,1.090986355492259,0.055726426733567855,0.5276595744680851,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
113,248,126,122,0.5080645161290323,12.379032258064516,11,-0.01514223492582012,0.003504831904178829,13735.0,13922.5,0.09253597421155828,1.1648068154547637,0.08322497201148744,0.4717741935483871,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
114,238,125,113,0.5252100840336135,13.105042016806722,1,0.0020033329787610965,0.7295145906463851,-19835.0,27700.0,0.18141332110812758,0.7833306024359604,-0.09044255770857598,0.46638655462184875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
115,233,125,108,0.5364806866952789,12.978540772532188,-4,0.01327393564042656,0.603013346371851,-13427.5,18297.5,0.12198333333333333,0.8258656464790559,-0.035228474391865196,0.4978540772532189,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
116,239,131,108,0.5481171548117155,11.97489539748954,2,0.024910403756863153,-0.40063202867079717,-20897.5,21350.0,0.14233333333333334,0.7099986122675548,-0.09412557352120143,0.4602510460251046,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
117,229,109,120,0.4759825327510917,12.275109170305678,-8,-0.04722421830376067,-0.10041825585465958,-6660.0,19860.0,0.13101560180756672,0.9118843647669764,-0.01212145743652401,0.4585152838427948,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
118,239,131,108,0.5481171548117155,11.376569037656903,2,0.024910403756863153,-0.9989583885034339,-900.0,29420.0,0.17625209681284448,0.9916597164303587,0.013823134945581447,0.5188284518828452,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
119,228,117,111,0.5131578947368421,12.350877192982455,-9,-0.010048856318010224,-0.02465023317788173,-42037.5,51280.0,0.3319093851132686,0.55219707057257,-0.22631352038211505,0.39473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
120,239,128,111,0.5355648535564853,13.610878661087867,2,0.01235810250163294,1.2353512349275295,-5617.5,16410.0,0.10929070929070929,0.9275908739365816,0.0010687990937305498,0.47280334728033474,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
121,249,131,118,0.5261044176706827,11.698795180722891,12,0.002897666615830352,-0.6767322454374458,-13862.5,24237.5,0.16158333333333333,0.824441981953459,-0.05163573024583785,0.44176706827309237,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
122,242,132,110,0.5454545454545454,13.02892561983471,5,0.022247794399693044,0.6533981936743736,-14160.0,18712.5,0.12328293309615575,0.8140206862584141,-0.04911823757970066,0.4669421487603306,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
123,246,128,118,0.5203252032520326,12.5,9,-0.002881547802819795,0.12447257383966281,-16290.0,21987.5,0.14658333333333334,0.7777095486644151,-0.07372541390859047,0.44308943089430897,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
