trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,gao_last_half_hour_orderflow,2011-11-10,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,1242.5,1243.0,1233.5,1234.25,-8.25,-33.0,243167.0,-25595.0,-0.10525688107350092,-0.16932000385515145,-0.192150363677018,-0.10525688107350092,,8.0,0.02,2011-11-10 15:30:00-05:00,2011-11-10 15:30:00-05:00,2011-11-10 16:00:00-05:00,0.0015,1.5,15:55:00,1242.5,2011-11-10 09:30:00-05:00,1243.0,1233.5,2011-11-10 15:30:00-05:00,2011-11-10 15:30:00-05:00,1237.75,1239.75,1235.75,2.0,1,2.0,1.25,fixed_contracts,2011-11-10 15:30:00-05:00,1236.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,gao_last_half_hour_orderflow,2011-11-14,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-14 09:30:00-05:00,2011-11-14 10:00:00-05:00,1256.25,1258.25,1250.25,1253.5,-2.75,-11.0,174316.0,-4684.0,-0.026870740494274764,-0.008930213011845664,0.02711764952428853,-0.026870740494274764,,8.0,0.02,2011-11-14 15:30:00-05:00,2011-11-14 15:30:00-05:00,2011-11-14 16:00:00-05:00,0.0015,1.5,15:55:00,1256.25,2011-11-14 09:30:00-05:00,1258.25,1250.25,2011-11-14 15:30:00-05:00,2011-11-14 15:30:00-05:00,1247.25,1249.25,1245.25,2.0,1,0.0,2.5,fixed_contracts,2011-11-14 15:30:00-05:00,1249.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,gao_last_half_hour_orderflow,2011-11-16,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,1242.5,1248.25,1240.75,1246.25,3.75,15.0,221089.0,11679.0,0.05282488047799755,0.08457479669033127,0.09951274649070553,0.05282488047799755,,8.0,0.02,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,2011-11-16 16:00:00-05:00,0.0015,1.5,15:55:00,1242.5,2011-11-16 09:30:00-05:00,1248.25,1240.75,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,1242.5,1240.5,1244.5,2.0,1,0.0,6.0,fixed_contracts,2011-11-16 15:30:00-05:00,1240.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,gao_last_half_hour_orderflow,2011-11-17,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-17 09:30:00-05:00,2011-11-17 10:00:00-05:00,1232.5,1234.0,1223.75,1228.75,-3.75,-15.0,229316.0,-14078.0,-0.06139126794467024,-0.08497294758778581,-0.1016883338769551,-0.06139126794467024,,8.0,0.02,2011-11-17 15:30:00-05:00,2011-11-17 15:30:00-05:00,2011-11-17 16:00:00-05:00,0.0015,1.5,15:55:00,1232.5,2011-11-17 09:30:00-05:00,1234.0,1223.75,2011-11-17 15:30:00-05:00,2011-11-17 15:30:00-05:00,1210.25,1212.25,1208.25,2.0,1,2.5,1.75,fixed_contracts,2011-11-17 15:35:00-05:00,1208.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,gao_last_half_hour_orderflow,2011-11-22,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-22 09:30:00-05:00,2011-11-22 10:00:00-05:00,1188.0,1194.5,1185.75,1191.5,3.5,14.0,194720.0,9888.0,0.050780608052588334,0.09179184049524322,0.12830443870650438,0.050780608052588334,,8.0,0.02,2011-11-22 15:30:00-05:00,2011-11-22 15:30:00-05:00,2011-11-22 16:00:00-05:00,0.0015,1.5,15:55:00,1188.0,2011-11-22 09:30:00-05:00,1194.5,1185.75,2011-11-22 15:30:00-05:00,2011-11-22 15:30:00-05:00,1187.5,1185.5,1189.5,2.0,1,1.25,2.25,fixed_contracts,2011-11-22 15:35:00-05:00,1185.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,gao_last_half_hour_orderflow,2011-11-23,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-23 09:30:00-05:00,2011-11-23 10:00:00-05:00,1174.75,1176.25,1168.25,1168.25,-6.5,-26.0,208370.0,-9134.0,-0.04383548495464798,-0.007671494508992519,0.02960827983754749,-0.04383548495464798,,8.0,0.02,2011-11-23 15:30:00-05:00,2011-11-23 15:30:00-05:00,2011-11-23 16:00:00-05:00,0.0015,1.5,15:55:00,1174.75,2011-11-23 09:30:00-05:00,1176.25,1168.25,2011-11-23 15:30:00-05:00,2011-11-23 15:30:00-05:00,1164.75,1166.5,1163.0,1.75,1,0.25,2.25,fixed_contracts,2011-11-23 15:35:00-05:00,1166.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,gao_last_half_hour_orderflow,2011-11-30,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,1229.0,1235.5,1226.5,1234.5,5.5,22.0,368595.0,19399.0,0.052629579891208506,0.031363445149027,0.002682857949731714,0.052629579891208506,,8.0,0.02,2011-11-30 15:30:00-05:00,2011-11-30 15:30:00-05:00,2011-11-30 16:00:00-05:00,0.0015,1.5,15:55:00,1229.0,2011-11-30 09:30:00-05:00,1235.5,1226.5,2011-11-30 15:30:00-05:00,2011-11-30 15:30:00-05:00,1238.0,1236.0,1240.0,2.0,1,4.75,0.75,fixed_contracts,2011-11-30 15:40:00-05:00,1239.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,gao_last_half_hour_orderflow,2011-12-01,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,1242.75,1248.5,1241.5,1247.75,5.0,20.0,207553.0,13635.0,0.06569406368493831,0.061381302677428,0.07428271572546417,0.06569406368493831,,8.0,0.02,2011-12-01 15:30:00-05:00,2011-12-01 15:30:00-05:00,2011-12-01 16:00:00-05:00,0.0015,1.5,15:55:00,1242.75,2011-12-01 09:30:00-05:00,1248.5,1241.5,2011-12-01 15:30:00-05:00,2011-12-01 15:30:00-05:00,1247.0,1245.0,1249.0,2.0,1,0.25,2.5,fixed_contracts,2011-12-01 15:35:00-05:00,1244.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,gao_last_half_hour_orderflow,2011-12-06,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-06 09:30:00-05:00,2011-12-06 10:00:00-05:00,1256.5,1258.75,1252.0,1254.5,-2.0,-8.0,207914.0,-9466.0,-0.045528439643314066,-0.03742411733281531,-0.03337136739494851,-0.045528439643314066,,8.0,0.02,2011-12-06 15:30:00-05:00,2011-12-06 15:30:00-05:00,2011-12-06 16:00:00-05:00,0.0015,1.5,15:55:00,1256.5,2011-12-06 09:30:00-05:00,1258.75,1252.0,2011-12-06 15:30:00-05:00,2011-12-06 15:30:00-05:00,1260.5,1262.5,1258.5,2.0,1,0.0,2.5,fixed_contracts,2011-12-06 15:35:00-05:00,1262.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,gao_last_half_hour_orderflow,2011-12-13,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,1236.75,1243.5,1236.5,1241.5,4.75,19.0,346497.0,47559.0,0.13725659962423917,0.2083647481648342,0.24120853610303852,0.13725659962423917,,8.0,0.02,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,2011-12-13 16:00:00-05:00,0.0015,1.5,15:55:00,1236.75,2011-12-13 09:30:00-05:00,1243.5,1236.5,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,1219.5,1217.5,1221.5,2.0,1,0.0,4.75,fixed_contracts,2011-12-13 15:30:00-05:00,1217.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,gao_last_half_hour_orderflow,2011-12-20,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,1217.0,1227.25,1217.0,1225.25,8.25,33.0,299822.0,30432.0,0.10150022346592312,0.12250751824868214,0.15057733763046122,0.10150022346592312,,8.0,0.02,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,2011-12-20 16:00:00-05:00,0.0015,1.5,15:55:00,1217.0,2011-12-20 09:30:00-05:00,1227.25,1217.0,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,1235.5,1233.5,1237.5,2.0,1,0.0,2.0,fixed_contracts,2011-12-20 15:30:00-05:00,1233.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,gao_last_half_hour_orderflow,2011-12-21,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-21 09:30:00-05:00,2011-12-21 10:00:00-05:00,1235.25,1236.25,1227.0,1228.25,-7.0,-28.0,227349.0,-19743.0,-0.0868400564770463,-0.1691105870069822,-0.1944765145530777,-0.0868400564770463,,8.0,0.02,2011-12-21 15:30:00-05:00,2011-12-21 15:30:00-05:00,2011-12-21 16:00:00-05:00,0.0015,1.5,15:55:00,1235.25,2011-12-21 09:30:00-05:00,1236.25,1227.0,2011-12-21 15:30:00-05:00,2011-12-21 15:30:00-05:00,1235.75,1237.75,1233.75,2.0,1,0.0,3.25,fixed_contracts,2011-12-21 15:30:00-05:00,1238.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,gao_last_half_hour_orderflow,2011-12-22,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-22 09:30:00-05:00,2011-12-22 10:00:00-05:00,1242.0,1246.25,1239.0,1245.25,3.25,13.0,133483.0,6859.0,0.05138482053894503,0.05595969915276628,0.11567319051115865,0.05138482053894503,,8.0,0.02,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,2011-12-22 16:00:00-05:00,0.0015,1.5,15:55:00,1242.0,2011-12-22 09:30:00-05:00,1246.25,1239.0,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,1249.25,1247.25,1251.25,2.0,1,0.25,2.0,fixed_contracts,2011-12-22 15:40:00-05:00,1247.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,gao_last_half_hour_orderflow,2011-12-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,1257.5,1263.0,1256.25,1263.0,5.5,22.0,81470.0,6780.0,0.08322081747882656,0.08308670052026543,0.13268608414239483,0.08322081747882656,,8.0,0.02,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,2011-12-27 16:00:00-05:00,0.0015,1.5,15:55:00,1257.5,2011-12-27 09:30:00-05:00,1263.0,1256.25,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,1262.75,1260.75,1264.75,2.0,1,0.0,2.0,fixed_contracts,2011-12-27 15:35:00-05:00,1260.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,gao_last_half_hour_orderflow,2011-12-28,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-12-28 09:30:00-05:00,2011-12-28 10:00:00-05:00,1260.75,1261.25,1252.25,1253.0,-7.75,-31.0,150245.0,-16485.0,-0.10972078937735033,-0.17239941630185532,-0.24807744503754636,-0.10972078937735033,,8.0,0.02,2011-12-28 15:30:00-05:00,2011-12-28 15:30:00-05:00,2011-12-28 16:00:00-05:00,0.0015,1.5,15:55:00,1260.75,2011-12-28 09:30:00-05:00,1261.25,1252.25,2011-12-28 15:30:00-05:00,2011-12-28 15:30:00-05:00,1243.5,1245.5,1241.5,2.0,1,0.5,2.25,fixed_contracts,2011-12-28 15:40:00-05:00,1245.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,gao_last_half_hour_orderflow,2012-01-03,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-03 09:30:00-05:00,2012-01-03 10:00:00-05:00,1273.5,1277.0,1273.0,1275.5,2.0,8.0,166259.0,6831.0,0.041086497573063714,0.049010242209511834,0.051884566747824774,0.041086497573063714,,8.0,0.02,2012-01-03 15:30:00-05:00,2012-01-03 15:30:00-05:00,2012-01-03 16:00:00-05:00,0.0015,1.5,15:55:00,1273.5,2012-01-03 09:30:00-05:00,1277.0,1273.0,2012-01-03 15:30:00-05:00,2012-01-03 15:30:00-05:00,1273.75,1271.75,1275.75,2.0,1,2.25,0.75,fixed_contracts,2012-01-03 15:45:00-05:00,1275.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,gao_last_half_hour_orderflow,2012-01-05,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-05 09:30:00-05:00,2012-01-05 10:00:00-05:00,1265.75,1267.25,1260.25,1263.0,-2.75,-11.0,211386.0,-8750.0,-0.04139346976620968,-0.05456536987038443,-0.05388956512116853,-0.04139346976620968,,8.0,0.02,2012-01-05 15:30:00-05:00,2012-01-05 15:30:00-05:00,2012-01-05 16:00:00-05:00,0.0015,1.5,15:55:00,1265.75,2012-01-05 09:30:00-05:00,1267.25,1260.25,2012-01-05 15:30:00-05:00,2012-01-05 15:30:00-05:00,1274.75,1276.75,1272.75,2.0,1,1.0,2.25,fixed_contracts,2012-01-05 15:40:00-05:00,1277.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,gao_last_half_hour_orderflow,2012-01-06,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-06 09:30:00-05:00,2012-01-06 10:00:00-05:00,1277.5,1277.5,1268.25,1269.75,-7.75,-31.0,261601.0,-21679.0,-0.08287047832385962,-0.10171560565192284,-0.08586359131453285,-0.08287047832385962,,8.0,0.02,2012-01-06 15:30:00-05:00,2012-01-06 15:30:00-05:00,2012-01-06 16:00:00-05:00,0.0015,1.5,15:55:00,1277.5,2012-01-06 09:30:00-05:00,1277.5,1268.25,2012-01-06 15:30:00-05:00,2012-01-06 15:30:00-05:00,1273.5,1275.5,1271.5,2.0,1,1.25,1.5,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,gao_last_half_hour_orderflow,2012-01-09,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-09 09:30:00-05:00,2012-01-09 10:00:00-05:00,1275.5,1276.0,1272.0,1273.5,-2.0,-8.0,140525.0,-7195.0,-0.051200853940579966,-0.08474237404318519,-0.10434782608695652,-0.051200853940579966,,8.0,0.02,2012-01-09 15:30:00-05:00,2012-01-09 15:30:00-05:00,2012-01-09 16:00:00-05:00,0.0015,1.5,15:55:00,1275.5,2012-01-09 09:30:00-05:00,1276.0,1272.0,2012-01-09 15:30:00-05:00,2012-01-09 15:30:00-05:00,1275.25,1277.25,1273.25,2.0,1,0.25,2.0,fixed_contracts,2012-01-09 15:45:00-05:00,1277.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,gao_last_half_hour_orderflow,2012-01-12,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-12 09:30:00-05:00,2012-01-12 10:00:00-05:00,1291.5,1292.75,1286.5,1288.5,-3.0,-12.0,199592.0,-6670.0,-0.03341817307306906,-0.03526580255192497,-0.06443369667220097,-0.03341817307306906,,8.0,0.02,2012-01-12 15:30:00-05:00,2012-01-12 15:30:00-05:00,2012-01-12 16:00:00-05:00,0.0015,1.5,15:55:00,1291.5,2012-01-12 09:30:00-05:00,1292.75,1286.5,2012-01-12 15:30:00-05:00,2012-01-12 15:30:00-05:00,1290.5,1292.5,1288.5,2.0,1,0.75,1.75,fixed_contracts,2012-01-12 15:55:00-05:00,1291.75,eod_flatten,-62.5,-67.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,gao_last_half_hour_orderflow,2012-01-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,1289.0,1294.5,1286.5,1293.5,4.5,18.0,237577.0,23863.0,0.10044322472293193,0.1023189552829442,0.09337230334319561,0.10044322472293193,,8.0,0.02,2012-01-18 15:30:00-05:00,2012-01-18 15:30:00-05:00,2012-01-18 16:00:00-05:00,0.0015,1.5,15:55:00,1289.0,2012-01-18 09:30:00-05:00,1294.5,1286.5,2012-01-18 15:30:00-05:00,2012-01-18 15:30:00-05:00,1303.25,1301.25,1305.25,2.0,1,0.25,1.5,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,gao_last_half_hour_orderflow,2012-01-23,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1310.5,1317.0,1310.25,1316.25,5.75,23.0,180585.0,18397.0,0.10187446354902123,0.1311313850807435,0.12254784688995216,0.10187446354902123,,8.0,0.02,2012-01-23 15:30:00-05:00,2012-01-23 15:30:00-05:00,2012-01-23 16:00:00-05:00,0.0015,1.5,15:55:00,1310.5,2012-01-23 09:30:00-05:00,1317.0,1310.25,2012-01-23 15:30:00-05:00,2012-01-23 15:30:00-05:00,1312.75,1310.75,1314.75,2.0,1,1.25,1.25,fixed_contracts,2012-01-23 15:55:00-05:00,1312.25,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,gao_last_half_hour_orderflow,2012-01-25,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,1308.0,1308.25,1303.25,1304.0,-4.0,-16.0,164593.0,-18279.0,-0.11105575571257587,-0.17332058331341144,-0.2032703996557474,-0.11105575571257587,,8.0,0.02,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,2012-01-25 16:00:00-05:00,0.0015,1.5,15:55:00,1308.0,2012-01-25 09:30:00-05:00,1308.25,1303.25,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,1320.75,1322.75,1318.75,2.0,1,0.0,2.5,fixed_contracts,2012-01-25 15:40:00-05:00,1323.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,gao_last_half_hour_orderflow,2012-01-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-01-27 09:30:00-05:00,2012-01-27 10:00:00-05:00,1308.25,1314.25,1307.25,1313.0,4.75,19.0,176082.0,16030.0,0.09103713042786883,0.10894608649858468,0.13194736222920622,0.09103713042786883,,8.0,0.02,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2012-01-27 16:00:00-05:00,0.0015,1.5,15:55:00,1308.25,2012-01-27 09:30:00-05:00,1314.25,1307.25,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,1316.0,1314.0,1318.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-27 15:45:00-05:00,1313.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
