trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
104,morning_orderflow_momentum,2011-12-20,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-12-20 09:30:00-05:00,2011-12-20 11:00:00-05:00,1217.0,1230.25,1217.0,1229.0,12.0,48.0,584236.0,38886.0,0.0665587194216036,0.07036517911234268,0.078127069744769,0.0665587194216036,0.078127069744769,12.0,0.01,2011-12-20 11:00:00-05:00,2011-12-20 11:00:00-05:00,0.0025,1.5,14:00:00,1217.0,2011-12-20 09:30:00-05:00,1230.25,1217.0,2011-12-20 11:00:00-05:00,2011-12-20 11:00:00-05:00,1229.25,1226.0,1234.125,3.25,1,5.5,1.25,fixed_contracts,2011-12-20 13:09:00-05:00,1233.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,morning_orderflow_momentum,2011-12-21,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-12-21 09:30:00-05:00,2011-12-21 11:00:00-05:00,1235.25,1236.25,1226.25,1228.5,-6.75,-27.0,529849.0,-14281.0,-0.026952962070325697,-0.06780827597644913,-0.06569821132673578,-0.026952962070325697,-0.06569821132673578,12.0,0.01,2011-12-21 11:00:00-05:00,2011-12-21 11:00:00-05:00,0.0025,1.5,14:00:00,1235.25,2011-12-21 09:30:00-05:00,1236.25,1226.25,2011-12-21 11:00:00-05:00,2011-12-21 11:00:00-05:00,1228.5,1231.75,1223.625,3.25,1,5.5,0.5,fixed_contracts,2011-12-21 12:28:00-05:00,1223.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,morning_orderflow_momentum,2011-12-28,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-12-28 09:30:00-05:00,2011-12-28 11:00:00-05:00,1260.75,1261.25,1248.0,1250.0,-10.75,-43.0,341490.0,-25930.0,-0.0759319452985446,-0.11401938801988037,-0.1408031179636305,-0.0759319452985446,-0.1408031179636305,12.0,0.01,2011-12-28 11:00:00-05:00,2011-12-28 11:00:00-05:00,0.0025,1.5,14:00:00,1260.75,2011-12-28 09:30:00-05:00,1261.25,1248.0,2011-12-28 11:00:00-05:00,2011-12-28 11:00:00-05:00,1249.5,1252.75,1244.625,3.25,1,5.0,1.0,fixed_contracts,2011-12-28 11:42:00-05:00,1244.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,morning_orderflow_momentum,2011-12-29,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-12-29 09:30:00-05:00,2011-12-29 11:00:00-05:00,1248.0,1255.0,1247.5,1254.0,6.0,24.0,244602.0,4320.0,0.01766134373390242,0.00868342200207913,0.06377171215880893,0.01766134373390242,0.06377171215880893,12.0,0.01,2011-12-29 11:00:00-05:00,2011-12-29 11:00:00-05:00,0.0025,1.5,14:00:00,1248.0,2011-12-29 09:30:00-05:00,1255.0,1247.5,2011-12-29 11:00:00-05:00,2011-12-29 11:00:00-05:00,1254.25,1251.0,1259.125,3.25,1,0.5,3.5,fixed_contracts,2011-12-29 11:09:00-05:00,1250.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,morning_orderflow_momentum,2012-01-03,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-01-03 09:30:00-05:00,2012-01-03 11:00:00-05:00,1273.5,1279.75,1273.0,1278.5,5.0,20.0,456574.0,15962.0,0.034960378821395875,0.029438932603489565,0.0490531868824062,0.034960378821395875,0.0490531868824062,12.0,0.01,2012-01-03 11:00:00-05:00,2012-01-03 11:00:00-05:00,0.0025,1.5,14:00:00,1273.5,2012-01-03 09:30:00-05:00,1279.75,1273.0,2012-01-03 11:00:00-05:00,2012-01-03 11:00:00-05:00,1278.75,1275.5,1283.625,3.25,1,0.75,4.0,fixed_contracts,2012-01-03 11:49:00-05:00,1275.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,morning_orderflow_momentum,2012-01-12,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-01-12 09:30:00-05:00,2012-01-12 11:00:00-05:00,1291.5,1292.75,1280.75,1282.75,-8.75,-35.0,598039.0,-19909.0,-0.033290471022792825,-0.033835993134209576,-0.04476690056089198,-0.033290471022792825,-0.04476690056089198,12.0,0.01,2012-01-12 11:00:00-05:00,2012-01-12 11:00:00-05:00,0.0025,1.5,14:00:00,1291.5,2012-01-12 09:30:00-05:00,1292.75,1280.75,2012-01-12 11:00:00-05:00,2012-01-12 11:00:00-05:00,1282.5,1285.75,1277.625,3.25,1,0.0,3.5,fixed_contracts,2012-01-12 11:39:00-05:00,1286.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,morning_orderflow_momentum,2012-01-18,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-01-18 09:30:00-05:00,2012-01-18 11:00:00-05:00,1289.0,1298.5,1286.5,1296.75,7.75,31.0,551918.0,34368.0,0.0622701198366424,0.055633710228766765,0.051171421018240945,0.0622701198366424,0.051171421018240945,12.0,0.01,2012-01-18 11:00:00-05:00,2012-01-18 11:00:00-05:00,0.0025,1.5,14:00:00,1289.0,2012-01-18 09:30:00-05:00,1298.5,1286.5,2012-01-18 11:00:00-05:00,2012-01-18 11:00:00-05:00,1297.0,1293.75,1301.875,3.25,1,4.25,2.75,fixed_contracts,2012-01-18 14:00:00-05:00,1298.25,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,morning_orderflow_momentum,2012-01-23,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-01-23 09:30:00-05:00,2012-01-23 11:00:00-05:00,1310.5,1318.25,1310.25,1315.25,4.75,19.0,396679.0,8927.0,0.02250434230196204,0.04893893460372455,0.047805167324824455,0.02250434230196204,0.047805167324824455,12.0,0.01,2012-01-23 11:00:00-05:00,2012-01-23 11:00:00-05:00,0.0025,1.5,14:00:00,1310.5,2012-01-23 09:30:00-05:00,1318.25,1310.25,2012-01-23 11:00:00-05:00,2012-01-23 11:00:00-05:00,1315.5,1312.0,1320.75,3.5,1,0.0,4.0,fixed_contracts,2012-01-23 11:10:00-05:00,1311.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,morning_orderflow_momentum,2012-01-24,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-01-24 09:30:00-05:00,2012-01-24 11:00:00-05:00,1303.75,1308.5,1301.5,1307.5,3.75,15.0,450061.0,16167.0,0.03592179726748152,0.039171260878029385,0.03939736153174889,0.03592179726748152,0.03939736153174889,12.0,0.01,2012-01-24 11:00:00-05:00,2012-01-24 11:00:00-05:00,0.0025,1.5,14:00:00,1303.75,2012-01-24 09:30:00-05:00,1308.5,1301.5,2012-01-24 11:00:00-05:00,2012-01-24 11:00:00-05:00,1307.75,1304.25,1313.0,3.5,1,2.0,1.25,fixed_contracts,2012-01-24 14:00:00-05:00,1308.0,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,morning_orderflow_momentum,2012-01-26,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-01-26 09:30:00-05:00,2012-01-26 11:00:00-05:00,1327.0,1329.75,1318.25,1318.5,-8.5,-34.0,569833.0,-33775.0,-0.05927175154826063,-0.09312570370324795,-0.11909946143355754,-0.05927175154826063,-0.11909946143355754,12.0,0.01,2012-01-26 11:00:00-05:00,2012-01-26 11:00:00-05:00,0.0025,1.5,14:00:00,1327.0,2012-01-26 09:30:00-05:00,1329.75,1318.25,2012-01-26 11:00:00-05:00,2012-01-26 11:00:00-05:00,1318.25,1321.75,1313.0,3.5,1,4.0,3.0,fixed_contracts,2012-01-26 14:00:00-05:00,1316.0,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,morning_orderflow_momentum,2012-01-31,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-01-31 09:30:00-05:00,2012-01-31 11:00:00-05:00,1315.75,1317.5,1304.25,1305.5,-10.25,-41.0,675933.0,-47303.0,-0.06998178813580636,-0.1030213896844441,-0.11841795437821928,-0.06998178813580636,-0.11841795437821928,12.0,0.01,2012-01-31 11:00:00-05:00,2012-01-31 11:00:00-05:00,0.0025,1.5,14:00:00,1315.75,2012-01-31 09:30:00-05:00,1317.5,1304.25,2012-01-31 11:00:00-05:00,2012-01-31 11:00:00-05:00,1305.25,1308.75,1300.0,3.5,1,3.0,3.0,fixed_contracts,2012-01-31 14:00:00-05:00,1305.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,morning_orderflow_momentum,2012-02-07,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-02-07 09:30:00-05:00,2012-02-07 11:00:00-05:00,1337.0,1341.5,1331.75,1341.25,4.25,17.0,465365.0,17689.0,0.03801102360512716,0.04024332821969409,0.05639402478094723,0.03801102360512716,0.05639402478094723,12.0,0.01,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,0.0025,1.5,14:00:00,1337.0,2012-02-07 09:30:00-05:00,1341.5,1331.75,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,1341.5,1338.0,1346.75,3.5,1,3.0,0.75,fixed_contracts,2012-02-07 14:00:00-05:00,1343.25,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,morning_orderflow_momentum,2012-02-13,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-02-13 09:30:00-05:00,2012-02-13 11:00:00-05:00,1348.5,1350.0,1342.75,1345.5,-3.0,-12.0,398965.0,-9229.0,-0.023132354968480946,-0.018650174872919804,-0.012999369802414522,-0.023132354968480946,-0.012999369802414522,12.0,0.01,2012-02-13 11:00:00-05:00,2012-02-13 11:00:00-05:00,0.0025,1.5,14:00:00,1348.5,2012-02-13 09:30:00-05:00,1350.0,1342.75,2012-02-13 11:00:00-05:00,2012-02-13 11:00:00-05:00,1345.5,1349.0,1340.25,3.5,1,0.75,3.5,fixed_contracts,2012-02-13 13:34:00-05:00,1349.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,morning_orderflow_momentum,2012-02-17,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-02-17 09:30:00-05:00,2012-02-17 11:00:00-05:00,1360.5,1361.25,1356.25,1357.25,-3.25,-13.0,409258.0,-20886.0,-0.05103382218551623,-0.06435080443752335,-0.06445645383360324,-0.05103382218551623,-0.06445645383360324,12.0,0.01,2012-02-17 11:00:00-05:00,2012-02-17 11:00:00-05:00,0.0025,1.5,14:00:00,1360.5,2012-02-17 09:30:00-05:00,1361.25,1356.25,2012-02-17 11:00:00-05:00,2012-02-17 11:00:00-05:00,1356.75,1360.25,1351.5,3.5,1,1.75,1.75,fixed_contracts,2012-02-17 14:00:00-05:00,1358.5,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,morning_orderflow_momentum,2012-02-23,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-02-23 09:30:00-05:00,2012-02-23 11:00:00-05:00,1354.75,1359.0,1350.25,1358.5,3.75,15.0,469244.0,38994.0,0.08309962407617359,0.1051693800818655,0.12205311525892747,0.08309962407617359,0.12205311525892747,12.0,0.01,2012-02-23 11:00:00-05:00,2012-02-23 11:00:00-05:00,0.0025,1.5,14:00:00,1354.75,2012-02-23 09:30:00-05:00,1359.0,1350.25,2012-02-23 11:00:00-05:00,2012-02-23 11:00:00-05:00,1359.0,1355.5,1364.25,3.5,1,1.75,1.75,fixed_contracts,2012-02-23 14:00:00-05:00,1359.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,morning_orderflow_momentum,2012-02-27,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-02-27 09:30:00-05:00,2012-02-27 11:00:00-05:00,1355.5,1363.25,1353.0,1362.0,6.5,26.0,563471.0,33273.0,0.059050066463047786,0.06729848203175588,0.06844799167172724,0.059050066463047786,0.06844799167172724,12.0,0.01,2012-02-27 11:00:00-05:00,2012-02-27 11:00:00-05:00,0.0025,1.5,14:00:00,1355.5,2012-02-27 09:30:00-05:00,1363.25,1353.0,2012-02-27 11:00:00-05:00,2012-02-27 11:00:00-05:00,1362.25,1358.75,1367.5,3.5,1,5.5,0.25,fixed_contracts,2012-02-27 11:24:00-05:00,1367.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,morning_orderflow_momentum,2012-02-29,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-02-29 09:30:00-05:00,2012-02-29 11:00:00-05:00,1372.75,1377.25,1363.75,1367.75,-5.0,-20.0,675341.0,-34795.0,-0.05152211993644692,-0.052811892266297254,-0.05261007632453713,-0.05152211993644692,-0.05261007632453713,12.0,0.01,2012-02-29 11:00:00-05:00,2012-02-29 11:00:00-05:00,0.0025,1.5,14:00:00,1372.75,2012-02-29 09:30:00-05:00,1377.25,1363.75,2012-02-29 11:00:00-05:00,2012-02-29 11:00:00-05:00,1367.25,1370.75,1362.0,3.5,1,4.25,3.5,fixed_contracts,2012-02-29 13:57:00-05:00,1371.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,morning_orderflow_momentum,2012-03-05,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-03-05 09:30:00-05:00,2012-03-05 11:00:00-05:00,1366.0,1367.25,1359.25,1361.25,-4.75,-19.0,497589.0,-19183.0,-0.038551897248532425,-0.04433290296374741,-0.032142597005296404,-0.038551897248532425,-0.032142597005296404,12.0,0.01,2012-03-05 11:00:00-05:00,2012-03-05 11:00:00-05:00,0.0025,1.5,14:00:00,1366.0,2012-03-05 09:30:00-05:00,1367.25,1359.25,2012-03-05 11:00:00-05:00,2012-03-05 11:00:00-05:00,1361.0,1364.5,1355.75,3.5,1,3.0,1.75,fixed_contracts,2012-03-05 14:00:00-05:00,1360.0,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,morning_orderflow_momentum,2012-03-06,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-03-06 09:30:00-05:00,2012-03-06 11:00:00-05:00,1348.5,1349.5,1343.0,1344.0,-4.5,-18.0,668137.0,-25563.0,-0.03826011731126999,-0.04528584341484008,-0.04127628906505929,-0.03826011731126999,-0.04127628906505929,12.0,0.01,2012-03-06 11:00:00-05:00,2012-03-06 11:00:00-05:00,0.0025,1.5,14:00:00,1348.5,2012-03-06 09:30:00-05:00,1349.5,1343.0,2012-03-06 11:00:00-05:00,2012-03-06 11:00:00-05:00,1343.75,1347.25,1338.5,3.5,1,3.5,2.75,fixed_contracts,2012-03-06 14:00:00-05:00,1341.75,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,morning_orderflow_momentum,2012-03-09,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-03-09 09:30:00-05:00,2012-03-09 11:00:00-05:00,1368.0,1374.5,1366.5,1373.75,5.75,23.0,237074.0,12764.0,0.0538397293672018,0.05520697247931502,0.03092753496630718,0.0538397293672018,0.03092753496630718,12.0,0.01,2012-03-09 11:00:00-05:00,2012-03-09 11:00:00-05:00,0.0025,1.5,14:00:00,1368.0,2012-03-09 09:30:00-05:00,1374.5,1366.5,2012-03-09 11:00:00-05:00,2012-03-09 11:00:00-05:00,1374.0,1370.5,1379.25,3.5,1,0.25,2.0,fixed_contracts,2012-03-09 14:00:00-05:00,1373.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,morning_orderflow_momentum,2012-03-19,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-03-19 09:30:00-04:00,2012-03-19 11:00:00-04:00,1397.75,1401.5,1396.25,1401.0,3.25,13.0,330923.0,11979.0,0.0361987531842755,0.03190089705254165,0.05748580724138781,0.0361987531842755,0.05748580724138781,12.0,0.01,2012-03-19 11:00:00-04:00,2012-03-19 11:00:00-04:00,0.0025,1.5,14:00:00,1397.75,2012-03-19 09:30:00-04:00,1401.5,1396.25,2012-03-19 11:00:00-04:00,2012-03-19 11:00:00-04:00,1401.25,1397.5,1406.875,3.75,1,6.75,2.25,fixed_contracts,2012-03-19 13:23:00-04:00,1406.625,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,morning_orderflow_momentum,2012-03-21,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-03-21 09:30:00-04:00,2012-03-21 11:00:00-04:00,1400.75,1401.75,1395.0,1395.5,-5.25,-21.0,486269.0,-18919.0,-0.038906448899683095,-0.04107007593252905,-0.017082181544555285,-0.038906448899683095,-0.017082181544555285,12.0,0.01,2012-03-21 11:00:00-04:00,2012-03-21 11:00:00-04:00,0.0025,1.5,14:00:00,1400.75,2012-03-21 09:30:00-04:00,1401.75,1395.0,2012-03-21 11:00:00-04:00,2012-03-21 11:00:00-04:00,1395.25,1398.75,1390.0,3.5,1,1.0,3.75,fixed_contracts,2012-03-21 11:38:00-04:00,1399.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,morning_orderflow_momentum,2012-03-26,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-03-26 09:30:00-04:00,2012-03-26 11:00:00-04:00,1401.75,1406.75,1401.25,1405.5,3.75,15.0,317098.0,24814.0,0.0782534106175378,0.10548219062368014,0.14269873624133714,0.0782534106175378,0.14269873624133714,12.0,0.01,2012-03-26 11:00:00-04:00,2012-03-26 11:00:00-04:00,0.0025,1.5,14:00:00,1401.75,2012-03-26 09:30:00-04:00,1406.75,1401.25,2012-03-26 11:00:00-04:00,2012-03-26 11:00:00-04:00,1405.75,1402.0,1411.375,3.75,1,0.25,2.5,fixed_contracts,2012-03-26 14:00:00-04:00,1405.25,eod_flatten,-25.0,-30.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,morning_orderflow_momentum,2012-03-28,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-03-28 09:30:00-04:00,2012-03-28 11:00:00-04:00,1406.5,1408.75,1400.75,1402.5,-4.0,-16.0,436052.0,-20076.0,-0.046040380505077375,-0.055316573924253785,-0.05745433913325408,-0.046040380505077375,-0.05745433913325408,12.0,0.01,2012-03-28 11:00:00-04:00,2012-03-28 11:00:00-04:00,0.0025,1.5,14:00:00,1406.5,2012-03-28 09:30:00-04:00,1408.75,1400.75,2012-03-28 11:00:00-04:00,2012-03-28 11:00:00-04:00,1402.25,1406.0,1396.625,3.75,1,6.0,0.75,fixed_contracts,2012-03-28 11:50:00-04:00,1396.875,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,morning_orderflow_momentum,2012-03-30,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-03-30 09:30:00-04:00,2012-03-30 11:00:00-04:00,1405.0,1405.25,1395.75,1398.5,-6.5,-26.0,453682.0,-40638.0,-0.08957375430367526,-0.12189751399308081,-0.1429512885075694,-0.08957375430367526,-0.1429512885075694,12.0,0.01,2012-03-30 11:00:00-04:00,2012-03-30 11:00:00-04:00,0.0025,1.5,14:00:00,1405.0,2012-03-30 09:30:00-04:00,1405.25,1395.75,2012-03-30 11:00:00-04:00,2012-03-30 11:00:00-04:00,1398.25,1401.75,1393.0,3.5,1,0.0,3.75,fixed_contracts,2012-03-30 11:12:00-04:00,1402.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,morning_orderflow_momentum,2012-04-02,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-02 09:30:00-04:00,2012-04-02 11:00:00-04:00,1401.75,1408.5,1399.0,1408.0,6.25,25.0,455257.0,27707.0,0.060860129553197424,0.060252370078498575,0.06148257587052876,0.060860129553197424,0.06148257587052876,12.0,0.01,2012-04-02 11:00:00-04:00,2012-04-02 11:00:00-04:00,0.0025,1.5,14:00:00,1401.75,2012-04-02 09:30:00-04:00,1408.5,1399.0,2012-04-02 11:00:00-04:00,2012-04-02 11:00:00-04:00,1408.25,1404.5,1413.875,3.75,1,5.75,1.5,fixed_contracts,2012-04-02 11:53:00-04:00,1413.625,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
