run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
86,26,26,0,1.0,8.615384615384615,-19,0.0,-0.14017094017094145,-3667.5,6135.0,0.040238083525997344,0.6207342295760083,-0.09269638385838236,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
87,46,44,2,0.9565217391304348,8.826086956521738,1,-0.04347826086956519,0.07053140096618193,10432.5,2972.5,0.018670602829640563,2.3937875751503004,0.15792137050324195,0.6304347826086957,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
88,46,45,1,0.9782608695652174,8.543478260869565,1,-0.021739130434782594,-0.2120772946859919,16620.0,3575.0,0.02100531743000676,2.5081669691470054,0.24956390086561567,0.5869565217391305,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
89,36,34,2,0.9444444444444444,9.0,-9,-0.05555555555555558,0.24444444444444358,-3692.5,8737.5,0.05635460672707923,0.7094235687586071,-0.06647426192278577,0.4722222222222222,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
90,43,41,2,0.9534883720930233,8.790697674418604,-2,-0.046511627906976716,0.035142118863047855,8172.5,7680.0,0.046872139151663106,1.5014572787237306,0.13289350914564368,0.4883720930232558,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
91,32,30,2,0.9375,8.875,-13,-0.0625,0.11944444444444358,-3272.5,6820.0,0.04441622299288494,0.7320368474923235,-0.06626726911430736,0.53125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
92,44,43,1,0.9772727272727273,8.795454545454545,-1,-0.022727272727272707,0.039898989898988546,-3795.0,7887.5,0.05118678715706475,0.7690552259242355,-0.05535579106737321,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
93,41,40,1,0.975609756097561,8.609756097560975,-4,-0.024390243902439046,-0.14579945799458116,-4030.0,11087.5,0.07059516419145855,0.7402932173352667,-0.06356049555953544,0.6097560975609756,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
94,21,21,0,1.0,8.714285714285714,-24,0.0,-0.0412698412698429,-3242.5,5295.0,0.034823498462702024,0.6363891225119148,-0.10178976965502325,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
95,43,40,3,0.9302325581395349,8.837209302325581,-2,-0.06976744186046513,0.08165374677002468,3635.0,4255.0,0.028168547879911292,1.3195604395604397,0.061000299279967626,0.5348837209302325,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
96,25,22,3,0.88,8.64,-20,-0.12,-0.11555555555555586,-3400.0,6690.0,0.0436427686085198,0.6575169982372199,-0.08925056775170326,0.48,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
97,46,44,2,0.9565217391304348,8.630434782608695,1,-0.04347826086956519,-0.12512077294686108,-1167.5,8565.0,0.05441636620657889,0.9294881473652423,-0.013885231873086911,0.5869565217391305,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
98,33,33,0,1.0,8.909090909090908,-12,0.0,0.15353535353535186,-3377.5,5230.0,0.03444131640901533,0.7508758989489213,-0.06632372169843782,0.42424242424242425,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
99,45,43,2,0.9555555555555556,8.755555555555556,0,-0.0444444444444444,0.0,-400.0,7400.0,0.04732819545265581,0.9790301441677588,-0.002649507948523845,0.5555555555555556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
100,12,11,1,0.9166666666666666,8.833333333333334,-33,-0.08333333333333337,0.0777777777777775,-3885.0,4625.0,0.030681968953164388,0.2514450867052023,-0.21716502649507952,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
101,23,23,0,1.0,8.782608695652174,-22,0.0,0.027053140096617412,-3965.0,4760.0,0.03156603335654365,0.4205334307636098,-0.11404403778428726,0.30434782608695654,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,5,5,0,1.0,8.6,-40,0.0,-0.15555555555555678,-4537.5,5007.5,0.033279058948627635,0.1697163769441903,-0.6148750946252839,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
103,27,25,2,0.9259259259259259,8.88888888888889,-18,-0.07407407407407407,0.13333333333333286,-4460.0,6040.0,0.039846945507322866,0.5402061855670103,-0.10913449407014887,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
104,31,30,1,0.967741935483871,8.64516129032258,-14,-0.032258064516129004,-0.11039426523297635,-3430.0,8417.5,0.05431083151867086,0.7175792507204611,-0.07197626431588974,0.5483870967741935,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
105,17,17,0,1.0,8.705882352941176,-28,0.0,-0.049673202614380685,-4160.0,4160.0,0.027733333333333332,0.34591194968553457,-0.16331210758338158,0.29411764705882354,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
106,46,43,3,0.9347826086956522,8.76086956521739,1,-0.06521739130434778,0.0053140096618342625,6145.0,4077.5,0.026542767868767088,1.4424842484248426,0.0944195767369911,0.5652173913043478,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
107,44,43,1,0.9772727272727273,8.590909090909092,-1,-0.022727272727272707,-0.1646464646464647,142.5,7522.5,0.0483622102928413,1.007138384470883,0.005612999793544838,0.5454545454545454,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
108,30,29,1,0.9666666666666667,8.633333333333333,-15,-0.033333333333333326,-0.12222222222222356,-3575.0,8670.0,0.05590122183178052,0.655421686746988,-0.07778198334595005,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
109,19,18,1,0.9473684210526315,8.631578947368421,-26,-0.052631578947368474,-0.12397660818713518,-3620.0,3620.0,0.024133333333333333,0.4356975837879969,-0.12639945814574285,0.3157894736842105,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
110,45,45,0,1.0,8.755555555555556,0,0.0,0.0,175.0,5100.0,0.033287101248266296,1.0107941403238243,0.00605601816805451,0.5555555555555556,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
111,7,5,2,0.7142857142857143,8.571428571428571,-38,-0.2857142857142857,-0.18412698412698525,-3547.5,3770.0,0.025096107440629734,0.28513853904282116,-0.3418676327457554,0.2857142857142857,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
112,45,42,3,0.9333333333333333,8.755555555555556,0,-0.06666666666666665,0.0,-1625.0,5977.5,0.03879604088917735,0.8744446590689589,-0.021196063588190758,0.4222222222222222,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
113,34,32,2,0.9411764705882353,8.794117647058824,-11,-0.05882352941176472,0.03856209150326784,-3245.0,4937.5,0.03254940092621587,0.717948717948718,-0.06161775838268692,0.5294117647058824,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
114,46,46,0,1.0,8.826086956521738,1,0.0,0.07053140096618193,-2780.0,8852.5,0.056720434413493726,0.8714748035136385,-0.037767830694796445,0.5434782608695652,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
115,20,20,0,1.0,8.65,-25,0.0,-0.10555555555555607,-3612.5,3612.5,0.024083333333333335,0.3297773654916512,-0.1196536714610144,0.35,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
116,6,6,0,1.0,7.333333333333333,-39,0.0,-1.4222222222222234,-5167.5,5167.5,0.03445,0.0,-0.5833648750946253,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
117,44,41,3,0.9318181818181818,8.931818181818182,-1,-0.06818181818181823,0.17626262626262523,4805.0,5280.0,0.034611035545140195,1.4210295728368016,0.07780779024155254,0.5454545454545454,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
118,46,43,3,0.9347826086956522,8.869565217391305,1,-0.06521739130434778,0.11400966183574823,4932.5,4835.0,0.03183905964473273,1.379350124975966,0.07646134351446535,0.5,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
119,43,42,1,0.9767441860465116,8.767441860465116,-2,-0.023255813953488413,0.011886304909559442,-3302.5,7532.5,0.04883939570770927,0.7527606213737601,-0.048919071175818195,0.4418604651162791,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
120,46,46,0,1.0,8.695652173913043,1,0.0,-0.05990338164251341,-2892.5,5585.0,0.036576780129999834,0.814968814968815,-0.03943405851956687,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
121,22,22,0,1.0,8.681818181818182,-23,0.0,-0.07373737373737477,-4535.0,6072.5,0.04007258929307927,0.5043715846994535,-0.1370346156493015,0.5454545454545454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
122,47,47,0,1.0,8.595744680851064,2,0.0,-0.15981087470449218,5552.5,3645.0,0.0239028148925357,1.427526467757459,0.08389437402354762,0.574468085106383,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
123,15,14,1,0.9333333333333333,8.533333333333333,-30,-0.06666666666666665,-0.2222222222222232,-3362.5,4042.5,0.02682837801964428,0.3539865513928914,-0.14931869795609387,0.26666666666666666,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
124,47,44,3,0.9361702127659575,8.574468085106384,2,-0.06382978723404253,-0.18108747044917273,-360.0,8200.0,0.05202220459952419,0.9769415532425941,-0.0018119735210269565,0.574468085106383,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
125,44,43,1,0.9772727272727273,8.545454545454545,-1,-0.022727272727272707,-0.21010101010101145,14317.5,4807.5,0.028425720620842573,2.0648940126441055,0.22510064689284973,0.5681818181818182,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
126,31,30,1,0.967741935483871,8.612903225806452,-14,-0.032258064516129004,-0.14265232974910447,-4692.5,6562.5,0.04321129913742016,0.4990659194021884,-0.09972283949109913,0.4838709677419355,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
127,20,19,1,0.95,8.6,-25,-0.050000000000000044,-0.15555555555555678,-3275.0,3332.5,0.022208153541142563,0.29721030042918456,-0.1081566994700984,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
128,42,40,2,0.9523809523809523,8.738095238095237,-3,-0.04761904761904767,-0.017460317460319175,-5085.0,9587.5,0.062054012071002085,0.7071695940109416,-0.07907970152481887,0.4523809523809524,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
129,43,41,2,0.9534883720930233,8.767441860465116,-2,-0.046511627906976716,0.011886304909559442,360.0,5047.5,0.0326751901602201,1.0348078317621465,0.009110434308047116,0.5116279069767442,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
130,27,26,1,0.9629629629629629,8.851851851851851,-18,-0.03703703703703709,0.09629629629629477,-3322.5,3325.0,0.02216629722837953,0.5953105968331304,-0.08043149129447388,0.37037037037037035,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
131,30,29,1,0.9666666666666667,8.766666666666667,-15,-0.033333333333333326,0.011111111111111072,-4287.5,5152.5,0.03415305074072847,0.6470467174315703,-0.09396290688872065,0.43333333333333335,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
132,26,26,0,1.0,8.923076923076923,-19,0.0,0.16752136752136693,-5017.5,7047.5,0.046355982371900285,0.4869631901840491,-0.12807168229196997,0.38461538461538464,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
133,44,41,3,0.9318181818181818,8.636363636363637,-1,-0.06818181818181823,-0.11919191919191974,2855.0,5305.0,0.03486289779354987,1.1618480725623583,0.04761372238662171,0.5909090909090909,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
134,43,40,3,0.9302325581395349,8.813953488372093,-2,-0.06976744186046513,0.05839793281653627,-77.5,9382.5,0.059873647937206856,0.9964744683270783,0.002178582117141697,0.4418604651162791,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
135,47,44,3,0.9361702127659575,8.72340425531915,2,-0.06382978723404253,-0.03215130023640711,17665.0,3715.0,0.024076084314900926,3.2669233237086943,0.2594746082110587,0.6595744680851063,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
136,44,43,1,0.9772727272727273,8.863636363636363,-1,-0.022727272727272707,0.10808080808080689,7892.5,6415.0,0.040005612634664255,1.559355067328136,0.12561506434519304,0.6136363636363636,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
