trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,calendar_session_bias,2011-05-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-10 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-10 13:00:00-04:00,2397.0,2385.0,2433.0,12.0,15:55:00,1,15.0,2.75,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,230.0,225.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2011-05-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-11 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-11 13:00:00-04:00,2387.75,2375.75,2423.75,12.0,15:55:00,1,0.5,13.75,fixed_contracts,2011-05-11 13:35:00-04:00,2375.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2011-05-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-12 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-12 13:00:00-04:00,2395.75,2383.75,2431.75,12.0,15:55:00,1,12.5,0.5,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,170.0,165.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2011-05-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-13 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-13 13:00:00-04:00,2379.25,2367.25,2415.25,12.0,15:55:00,1,6.75,3.75,fixed_contracts,2011-05-13 15:55:00-04:00,2376.5,eod_flatten,-55.0,-60.0,-0.22916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2011-05-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-16 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-16 13:00:00-04:00,2345.75,2334.0,2381.0,11.75,15:55:00,1,5.0,12.75,fixed_contracts,2011-05-16 15:40:00-04:00,2333.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,calendar_session_bias,2011-05-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-17 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-17 13:00:00-04:00,2326.0,2314.25,2361.25,11.75,15:55:00,1,16.25,0.75,fixed_contracts,2011-05-17 15:55:00-04:00,2339.25,eod_flatten,265.0,260.0,1.127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2011-05-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-18 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-18 13:00:00-04:00,2350.25,2338.25,2386.25,12.0,15:55:00,1,14.75,0.5,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,220.0,215.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2011-05-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-19 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-19 13:00:00-04:00,2369.25,2357.25,2405.25,12.0,15:55:00,1,4.0,7.0,fixed_contracts,2011-05-19 15:55:00-04:00,2368.25,eod_flatten,-20.0,-25.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2011-05-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-20 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-20 13:00:00-04:00,2358.75,2346.75,2394.75,12.0,15:55:00,1,9.0,10.5,fixed_contracts,2011-05-20 15:55:00-04:00,2349.0,eod_flatten,-195.0,-200.0,-0.8125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2011-05-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-23 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-23 13:00:00-04:00,2313.25,2301.5,2348.5,11.75,15:55:00,1,11.5,4.25,fixed_contracts,2011-05-23 15:55:00-04:00,2314.25,eod_flatten,20.0,15.0,0.0851063829787234,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2011-05-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-24 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-24 13:00:00-04:00,2305.25,2293.5,2340.5,11.75,15:55:00,1,5.5,4.0,fixed_contracts,2011-05-24 15:55:00-04:00,2302.0,eod_flatten,-65.0,-70.0,-0.2765957446808511,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2011-05-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-25 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-25 13:00:00-04:00,2312.75,2301.0,2348.0,11.75,15:55:00,1,8.0,5.5,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,-35.0,-40.0,-0.14893617021276595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2011-05-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-26 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-26 13:00:00-04:00,2323.75,2312.0,2359.0,11.75,15:55:00,1,7.25,2.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,45.0,40.0,0.19148936170212766,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2011-05-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-27 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-27 13:00:00-04:00,2335.5,2323.75,2370.75,11.75,15:55:00,1,1.75,5.75,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,-25.0,-30.0,-0.10638297872340426,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2011-05-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-31 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-31 13:00:00-04:00,2350.75,2338.75,2386.75,12.0,15:55:00,1,19.5,0.5,fixed_contracts,2011-05-31 15:55:00-04:00,2369.0,eod_flatten,365.0,360.0,1.5208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2011-06-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-01 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-01 13:00:00-04:00,2347.5,2335.75,2382.75,11.75,15:55:00,1,2.5,11.75,fixed_contracts,2011-06-01 14:25:00-04:00,2335.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2011-06-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-02 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-02 13:00:00-04:00,2324.75,2313.0,2360.0,11.75,15:55:00,1,7.75,2.25,fixed_contracts,2011-06-02 15:55:00-04:00,2325.0,eod_flatten,5.0,0.0,0.02127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2011-06-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-03 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-03 13:00:00-04:00,2311.0,2299.25,2346.25,11.75,15:55:00,1,1.25,12.75,fixed_contracts,2011-06-03 14:55:00-04:00,2299.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2011-06-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-06 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-06 13:00:00-04:00,2291.25,2279.75,2325.75,11.5,15:55:00,1,5.5,11.5,fixed_contracts,2011-06-06 14:45:00-04:00,2279.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2011-06-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-07 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-07 13:00:00-04:00,2278.0,2266.5,2312.5,11.5,15:55:00,1,10.25,7.75,fixed_contracts,2011-06-07 15:55:00-04:00,2273.75,eod_flatten,-85.0,-90.0,-0.3695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2011-06-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-08 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-08 13:00:00-04:00,2263.75,2252.25,2298.25,11.5,15:55:00,1,1.0,12.75,fixed_contracts,2011-06-08 13:35:00-04:00,2252.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2011-06-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-09 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-09 13:00:00-04:00,2261.75,2250.25,2296.25,11.5,15:55:00,1,5.75,4.5,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,-70.0,-75.0,-0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2011-06-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-10 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-10 13:00:00-04:00,2233.5,2222.25,2267.25,11.25,15:55:00,1,0.0,12.0,fixed_contracts,2011-06-10 13:45:00-04:00,2222.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2011-06-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-14 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-14 13:00:00-04:00,2247.5,2236.25,2281.25,11.25,15:55:00,1,5.25,2.5,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-30.0,-35.0,-0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2011-06-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-15 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-15 13:00:00-04:00,2209.25,2198.0,2243.0,11.25,15:55:00,1,4.25,9.5,fixed_contracts,2011-06-15 15:55:00-04:00,2206.25,eod_flatten,-60.0,-65.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2011-06-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-16 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-16 13:00:00-04:00,2207.25,2196.0,2241.0,11.25,15:55:00,1,1.0,11.5,fixed_contracts,2011-06-16 13:55:00-04:00,2195.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2011-06-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-17 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-17 13:00:00-04:00,2191.75,2180.75,2224.75,11.0,15:55:00,1,5.5,9.25,fixed_contracts,2011-06-17 15:55:00-04:00,2191.25,eod_flatten,-10.0,-15.0,-0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,calendar_session_bias,2011-06-20,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-20 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-20 13:00:00-04:00,2203.5,2192.25,2237.25,11.25,15:55:00,1,2.25,7.5,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,-115.0,-120.0,-0.5111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,calendar_session_bias,2011-06-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-21 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-21 13:00:00-04:00,2242.25,2231.0,2276.0,11.25,15:55:00,1,7.5,4.0,fixed_contracts,2011-06-21 15:55:00-04:00,2247.0,eod_flatten,95.0,90.0,0.4222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,calendar_session_bias,2011-06-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-22 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-22 13:00:00-04:00,2248.5,2237.25,2282.25,11.25,15:55:00,1,2.25,11.75,fixed_contracts,2011-06-22 15:35:00-04:00,2237.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,calendar_session_bias,2011-06-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-23 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-23 13:00:00-04:00,2226.5,2215.25,2260.25,11.25,15:55:00,1,22.25,9.0,fixed_contracts,2011-06-23 15:55:00-04:00,2248.25,eod_flatten,435.0,430.0,1.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,calendar_session_bias,2011-06-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-24 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-24 13:00:00-04:00,2218.0,2206.75,2251.75,11.25,15:55:00,1,5.0,10.0,fixed_contracts,2011-06-24 15:55:00-04:00,2210.0,eod_flatten,-160.0,-165.0,-0.7111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,calendar_session_bias,2011-06-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-27 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-27 13:00:00-04:00,2245.75,2234.5,2279.5,11.25,15:55:00,1,14.25,4.0,fixed_contracts,2011-06-27 15:55:00-04:00,2250.75,eod_flatten,100.0,95.0,0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,calendar_session_bias,2011-06-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-28 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-28 13:00:00-04:00,2274.0,2262.5,2308.5,11.5,15:55:00,1,8.5,1.25,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,75.0,70.0,0.32608695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,calendar_session_bias,2011-06-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-29 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-29 13:00:00-04:00,2291.25,2279.75,2325.75,11.5,15:55:00,1,4.25,12.0,fixed_contracts,2011-06-29 14:40:00-04:00,2279.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,calendar_session_bias,2011-06-30,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-30 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-30 13:00:00-04:00,2319.75,2308.0,2355.0,11.75,15:55:00,1,3.75,4.25,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,25.0,20.0,0.10638297872340426,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,calendar_session_bias,2011-07-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-01 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-01 13:00:00-04:00,2348.0,2336.25,2383.25,11.75,15:55:00,1,12.25,1.25,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,180.0,175.0,0.7659574468085106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,calendar_session_bias,2011-07-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-05 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-05 13:00:00-04:00,2366.75,2354.75,2402.75,12.0,15:55:00,1,4.0,7.5,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,15.0,10.0,0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,calendar_session_bias,2011-07-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-06 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-06 13:00:00-04:00,2380.5,2368.5,2416.5,12.0,15:55:00,1,0.0,12.5,fixed_contracts,2011-07-06 14:15:00-04:00,2368.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,calendar_session_bias,2011-07-07,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-07 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-07 13:00:00-04:00,2407.0,2394.75,2443.75,12.25,15:55:00,1,9.0,1.0,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,75.0,70.0,0.30612244897959184,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,calendar_session_bias,2011-07-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-08 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-08 13:00:00-04:00,2389.75,2377.75,2425.75,12.0,15:55:00,1,12.5,4.25,fixed_contracts,2011-07-08 15:55:00-04:00,2401.25,eod_flatten,230.0,225.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,calendar_session_bias,2011-07-11,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-11 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-11 13:00:00-04:00,2361.0,2349.0,2397.0,12.0,15:55:00,1,1.25,9.75,fixed_contracts,2011-07-11 15:55:00-04:00,2355.25,eod_flatten,-115.0,-120.0,-0.4791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,calendar_session_bias,2011-07-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-12 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-12 13:00:00-04:00,2349.5,2337.75,2384.75,11.75,15:55:00,1,14.5,10.5,fixed_contracts,2011-07-12 15:55:00-04:00,2340.5,eod_flatten,-180.0,-185.0,-0.7659574468085106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,calendar_session_bias,2011-07-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-13 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-13 13:00:00-04:00,2369.5,2357.5,2405.5,12.0,15:55:00,1,0.5,12.5,fixed_contracts,2011-07-13 14:25:00-04:00,2357.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
