trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,session_extreme_delta_divergence,2012-02-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-15 10:01:00-05:00,signed,2589.25,2589.25,2581.75,2012-02-15 09:54:00-05:00,2012-02-15 09:40:00-05:00,2590.0,2588.75,2589.75,3.0,1.0,8.0,-206.0,35722.0,13.0,6413.0,0.0020271323873382193,0.05,20,30,15:55:00,2012-02-15 10:01:00-05:00,2589.5,2593.5,2585.5,4.0,1,4.0,3.0,fixed_contracts,2012-02-15 10:15:00-05:00,2585.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,session_extreme_delta_divergence,2012-02-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-16 10:05:00-05:00,signed,2561.75,2561.75,2551.0,2012-02-16 10:00:00-05:00,2012-02-16 09:55:00-05:00,2563.25,2560.5,2562.75,6.0,1.0,8.0,-1625.0,56087.0,60.0,7414.0,0.008092797410304829,0.05,20,34,15:55:00,2012-02-16 10:05:00-05:00,2562.5,2566.5,2558.5,4.0,1,4.0,2.75,fixed_contracts,2012-02-16 10:16:00-05:00,2558.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,session_extreme_delta_divergence,2012-02-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-21 10:34:00-05:00,signed,2593.75,2593.75,2582.75,2012-02-21 09:43:00-05:00,2012-02-21 09:52:00-05:00,2594.0,2592.75,2593.5,1.0,1.0,8.0,-269.0,36879.0,-1435.0,25093.0,-0.05718726338022556,0.05,20,63,15:55:00,2012-02-21 10:34:00-05:00,2593.5,2597.5,2589.5,4.0,1,0.0,4.25,fixed_contracts,2012-02-21 10:40:00-05:00,2597.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,session_extreme_delta_divergence,2012-02-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-22 10:11:00-05:00,signed,2589.75,2589.75,2580.5,2012-02-22 09:48:00-05:00,2012-02-22 09:39:00-05:00,2590.75,2587.5,2590.5,4.0,1.0,8.0,119.0,31361.0,740.0,14830.0,0.049898853674983146,0.05,20,40,15:55:00,2012-02-22 10:11:00-05:00,2590.25,2594.25,2586.25,4.0,1,4.0,3.0,fixed_contracts,2012-02-22 10:28:00-05:00,2586.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,session_extreme_delta_divergence,2012-02-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-23 10:11:00-05:00,signed,2582.25,2582.25,2569.25,2012-02-23 09:30:00-05:00,2012-02-23 09:45:00-05:00,2582.5,2580.75,2581.5,1.0,1.0,8.0,-1261.0,36245.0,-267.0,34541.0,-0.007729944124373932,0.05,20,40,15:55:00,2012-02-23 10:11:00-05:00,2581.25,2585.25,2577.25,4.0,1,0.75,5.0,fixed_contracts,2012-02-23 10:19:00-05:00,2585.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,session_extreme_delta_divergence,2012-02-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-24 11:30:00-05:00,signed,2605.5,2605.5,2598.0,2012-02-24 10:07:00-05:00,2012-02-24 10:27:00-05:00,2606.0,2605.25,2605.5,2.0,1.0,8.0,525.0,55383.0,-382.0,30834.0,-0.012388921320620095,0.05,20,119,15:55:00,2012-02-24 11:30:00-05:00,2605.25,2609.25,2601.25,4.0,1,1.25,4.25,fixed_contracts,2012-02-24 13:03:00-05:00,2609.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,session_extreme_delta_divergence,2012-02-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-27 10:10:00-05:00,signed,2591.25,2591.25,2578.75,2012-02-27 09:30:00-05:00,2012-02-27 09:45:00-05:00,2592.25,2588.5,2592.0,4.0,1.0,8.0,-1655.0,38597.0,-1029.0,37913.0,-0.02714108617097038,0.05,20,39,15:55:00,2012-02-27 10:10:00-05:00,2591.5,2595.5,2587.5,4.0,1,1.5,4.0,fixed_contracts,2012-02-27 10:21:00-05:00,2595.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,session_extreme_delta_divergence,2012-02-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-28 10:24:00-05:00,signed,2623.25,2623.25,2607.5,2012-02-28 10:00:00-05:00,2012-02-28 09:30:00-05:00,2624.0,2623.0,2624.0,3.0,1.0,8.0,2166.0,50634.0,-19.0,21603.0,-0.0008795074758135445,0.05,20,53,15:55:00,2012-02-28 10:24:00-05:00,2623.5,2627.5,2619.5,4.0,1,2.0,4.0,fixed_contracts,2012-02-28 10:32:00-05:00,2627.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,session_extreme_delta_divergence,2012-02-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-29 10:01:00-05:00,signed,2644.75,2644.75,2635.75,2012-02-29 09:59:00-05:00,2012-02-29 09:32:00-05:00,2645.0,2643.25,2645.0,1.0,1.0,8.0,1649.0,33385.0,-113.0,925.0,-0.12216216216216216,0.05,20,30,15:55:00,2012-02-29 10:01:00-05:00,2644.75,2648.75,2640.75,4.0,1,4.25,0.5,fixed_contracts,2012-02-29 10:02:00-05:00,2641.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,session_extreme_delta_divergence,2012-03-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-02 10:11:00-05:00,signed,2645.0,2645.0,2638.25,2012-03-02 09:54:00-05:00,2012-03-02 09:30:00-05:00,2645.25,2644.0,2644.75,1.0,1.0,8.0,1194.0,29154.0,237.0,10725.0,0.0220979020979021,0.05,20,40,15:55:00,2012-03-02 10:11:00-05:00,2644.5,2648.5,2640.5,4.0,1,0.25,4.25,fixed_contracts,2012-03-02 10:17:00-05:00,2648.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,session_extreme_delta_divergence,2012-03-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-05 10:04:00-05:00,signed,2640.5,2640.5,2635.5,2012-03-05 09:30:00-05:00,2012-03-05 09:36:00-05:00,2642.75,2638.75,2641.75,9.0,1.0,8.0,-2062.0,22760.0,-1102.0,22218.0,-0.0495994238905392,0.05,20,33,15:55:00,2012-03-05 10:04:00-05:00,2641.75,2645.75,2637.75,4.0,1,4.0,1.25,fixed_contracts,2012-03-05 10:17:00-05:00,2638.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,session_extreme_delta_divergence,2012-03-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-07 11:05:00-05:00,signed,2604.75,2604.75,2596.75,2012-03-07 09:55:00-05:00,2012-03-07 09:49:00-05:00,2605.25,2604.0,2604.5,2.0,1.0,8.0,508.0,61882.0,-230.0,37164.0,-0.006188784845549456,0.05,20,94,15:55:00,2012-03-07 11:05:00-05:00,2604.25,2608.25,2600.25,4.0,1,0.25,4.0,fixed_contracts,2012-03-07 11:12:00-05:00,2608.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,session_extreme_delta_divergence,2012-03-08,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-08 11:20:00-05:00,signed,2632.0,2632.0,2618.25,2012-03-08 11:15:00-05:00,2012-03-08 10:12:00-05:00,2632.5,2631.0,2631.25,2.0,1.0,8.0,7296.0,87336.0,-234.0,1640.0,-0.14268292682926828,0.05,20,109,15:55:00,2012-03-08 11:20:00-05:00,2631.0,2635.0,2627.0,4.0,1,1.5,4.25,fixed_contracts,2012-03-08 12:13:00-05:00,2635.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,session_extreme_delta_divergence,2012-03-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-13 10:38:00-04:00,signed,2662.75,2662.75,2653.5,2012-03-13 09:39:00-04:00,2012-03-13 10:16:00-04:00,2663.5,2662.0,2663.25,3.0,1.0,8.0,6358.0,75050.0,2473.0,57559.0,0.042964610226028946,0.05,20,67,15:55:00,2012-03-13 10:38:00-04:00,2662.75,2666.75,2658.75,4.0,1,0.75,4.75,fixed_contracts,2012-03-13 11:23:00-04:00,2667.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,session_extreme_delta_divergence,2012-03-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-14 10:07:00-04:00,signed,2705.0,2705.0,2695.25,2012-03-14 09:51:00-04:00,2012-03-14 09:39:00-04:00,2705.25,2703.75,2705.25,1.0,1.0,8.0,3959.0,48859.0,-261.0,13745.0,-0.018988723172062568,0.05,20,36,15:55:00,2012-03-14 10:07:00-04:00,2705.25,2709.5,2701.0,4.25,1,4.0,4.5,fixed_contracts,2012-03-14 10:48:00-04:00,2709.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,session_extreme_delta_divergence,2012-03-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-15 10:20:00-04:00,signed,2712.75,2712.75,2698.25,2012-03-15 09:30:00-04:00,2012-03-15 10:11:00-04:00,2714.25,2711.25,2714.0,6.0,1.0,8.0,1250.0,69614.0,1631.0,71089.0,0.02294307136125139,0.05,20,49,15:55:00,2012-03-15 10:20:00-04:00,2714.0,2718.25,2709.75,4.25,1,4.75,1.25,fixed_contracts,2012-03-15 10:24:00-04:00,2710.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,session_extreme_delta_divergence,2012-03-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-19 11:40:00-04:00,signed,2718.25,2718.25,2707.25,2012-03-19 09:50:00-04:00,2012-03-19 09:32:00-04:00,2719.75,2717.25,2719.5,6.0,1.0,8.0,-2751.0,74015.0,-1568.0,53308.0,-0.029413971636527352,0.05,20,129,15:55:00,2012-03-19 11:40:00-04:00,2719.0,2723.25,2714.75,4.25,1,0.0,5.5,fixed_contracts,2012-03-19 11:44:00-04:00,2723.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,session_extreme_delta_divergence,2012-03-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-20 10:55:00-04:00,signed,2715.75,2715.75,2707.25,2012-03-20 09:30:00-04:00,2012-03-20 09:46:00-04:00,2716.0,2714.5,2715.5,1.0,1.0,8.0,-505.0,53417.0,-155.0,52711.0,-0.0029405626908994326,0.05,20,84,15:55:00,2012-03-20 10:55:00-04:00,2715.0,2719.25,2710.75,4.25,1,4.5,3.5,fixed_contracts,2012-03-20 11:51:00-04:00,2711.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,session_extreme_delta_divergence,2012-03-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-22 10:03:00-04:00,signed,2728.25,2728.25,2716.5,2012-03-22 09:53:00-04:00,2012-03-22 09:30:00-04:00,2729.5,2727.25,2729.0,5.0,1.0,8.0,-167.0,38361.0,-302.0,4924.0,-0.06133225020308692,0.05,20,32,15:55:00,2012-03-22 10:03:00-04:00,2728.75,2733.0,2724.5,4.25,1,6.75,2.25,fixed_contracts,2012-03-22 10:16:00-04:00,2724.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,session_extreme_delta_divergence,2012-03-26,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-26 10:00:00-04:00,signed,2747.5,2747.5,2742.5,2012-03-26 09:58:00-04:00,2012-03-26 09:54:00-04:00,2748.0,2746.75,2747.0,2.0,1.0,8.0,-740.0,25278.0,-128.0,460.0,-0.2782608695652174,0.05,20,29,15:55:00,2012-03-26 10:00:00-04:00,2746.75,2751.0,2742.5,4.25,1,1.75,5.25,fixed_contracts,2012-03-26 10:12:00-04:00,2751.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,session_extreme_delta_divergence,2012-03-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-03-27 10:13:00-04:00,signed,2780.5,2780.5,2774.5,2012-03-27 09:53:00-04:00,2012-03-27 09:36:00-04:00,2781.25,2779.25,2781.0,3.0,1.0,8.0,1823.0,35613.0,-270.0,11690.0,-0.023096663815226688,0.05,20,42,15:55:00,2012-03-27 10:13:00-04:00,2780.75,2785.0,2776.5,4.25,1,0.25,4.25,fixed_contracts,2012-03-27 10:19:00-04:00,2785.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,session_extreme_delta_divergence,2012-04-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-02 10:04:00-04:00,signed,2754.0,2754.0,2743.5,2012-04-02 09:47:00-04:00,2012-04-02 09:36:00-04:00,2756.0,2752.25,2755.75,8.0,1.0,8.0,226.0,32844.0,167.0,16105.0,0.010369450481217013,0.05,20,33,15:55:00,2012-04-02 10:04:00-04:00,2755.5,2759.75,2751.25,4.25,1,1.5,5.75,fixed_contracts,2012-04-02 10:06:00-04:00,2760.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,session_extreme_delta_divergence,2012-04-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-03 10:08:00-04:00,signed,2788.25,2788.25,2779.75,2012-04-03 09:38:00-04:00,2012-04-03 09:42:00-04:00,2789.75,2787.75,2789.0,6.0,1.0,8.0,1884.0,35546.0,699.0,23887.0,0.02926277891740277,0.05,20,37,15:55:00,2012-04-03 10:08:00-04:00,2788.75,2793.0,2784.5,4.25,1,4.5,0.75,fixed_contracts,2012-04-03 10:13:00-04:00,2784.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,session_extreme_delta_divergence,2012-04-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-05 10:40:00-04:00,signed,2744.0,2744.0,2733.25,2012-04-05 09:50:00-04:00,2012-04-05 09:37:00-04:00,2744.5,2742.0,2744.25,2.0,1.0,8.0,-1417.0,54581.0,-1311.0,33567.0,-0.03905621592635624,0.05,20,69,15:55:00,2012-04-05 10:40:00-04:00,2744.0,2748.25,2739.75,4.25,1,0.0,4.75,fixed_contracts,2012-04-05 10:46:00-04:00,2748.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,session_extreme_delta_divergence,2012-04-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-09 10:24:00-04:00,signed,2731.0,2731.0,2718.75,2012-04-09 09:36:00-04:00,2012-04-09 09:53:00-04:00,2733.25,2729.25,2732.75,9.0,1.0,8.0,-2093.0,51139.0,-780.0,41024.0,-0.019013260530421218,0.05,20,53,15:55:00,2012-04-09 10:24:00-04:00,2732.5,2736.75,2728.25,4.25,1,0.0,5.5,fixed_contracts,2012-04-09 10:25:00-04:00,2737.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,session_extreme_delta_divergence,2012-04-10,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-10 10:02:00-04:00,signed,2745.5,2745.5,2733.75,2012-04-10 09:41:00-04:00,2012-04-10 09:30:00-04:00,2746.0,2744.75,2745.0,2.0,1.0,8.0,1319.0,38031.0,827.0,19871.0,0.04161843893110563,0.05,20,31,15:55:00,2012-04-10 10:02:00-04:00,2744.75,2749.0,2740.5,4.25,1,4.75,0.25,fixed_contracts,2012-04-10 10:02:00-04:00,2740.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,session_extreme_delta_divergence,2012-04-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-11 10:05:00-04:00,signed,2717.5,2717.5,2706.25,2012-04-11 09:30:00-04:00,2012-04-11 09:40:00-04:00,2719.5,2716.25,2717.0,8.0,1.0,8.0,-198.0,46444.0,598.0,47170.0,0.012677549289802841,0.05,20,34,15:55:00,2012-04-11 10:05:00-04:00,2716.5,2720.75,2712.25,4.25,1,3.0,5.0,fixed_contracts,2012-04-11 10:30:00-04:00,2721.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,session_extreme_delta_divergence,2012-04-12,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-12 10:27:00-04:00,signed,2725.5,2725.5,2707.25,2012-04-12 09:55:00-04:00,2012-04-12 09:34:00-04:00,2727.25,2724.5,2727.25,7.0,1.0,8.0,1831.0,62107.0,868.0,24930.0,0.03481748896911352,0.05,20,56,15:55:00,2012-04-12 10:27:00-04:00,2727.0,2731.25,2722.75,4.25,1,0.25,4.5,fixed_contracts,2012-04-12 10:34:00-04:00,2731.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,session_extreme_delta_divergence,2012-04-17,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-17 10:01:00-04:00,signed,2692.0,2692.0,2672.25,2012-04-17 09:51:00-04:00,2012-04-17 09:30:00-04:00,2692.75,2690.25,2691.5,3.0,1.0,8.0,3458.0,56204.0,451.0,15713.0,0.02870234837395787,0.05,20,30,15:55:00,2012-04-17 10:01:00-04:00,2691.0,2695.25,2686.75,4.25,1,5.5,0.75,fixed_contracts,2012-04-17 10:02:00-04:00,2687.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,session_extreme_delta_divergence,2012-04-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-18 10:01:00-04:00,signed,2722.5,2722.5,2708.25,2012-04-18 09:52:00-04:00,2012-04-18 09:33:00-04:00,2723.0,2720.75,2720.75,2.0,1.0,8.0,1350.0,44538.0,157.0,10975.0,0.014305239179954441,0.05,20,30,15:55:00,2012-04-18 10:01:00-04:00,2720.5,2724.75,2716.25,4.25,1,4.25,4.0,fixed_contracts,2012-04-18 10:23:00-04:00,2716.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,session_extreme_delta_divergence,2012-04-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-19 10:33:00-04:00,signed,2723.25,2723.25,2700.5,2012-04-19 09:49:00-04:00,2012-04-19 09:35:00-04:00,2723.75,2720.25,2723.75,2.0,1.0,8.0,1496.0,116008.0,-1939.0,68293.0,-0.028392368178290602,0.05,20,62,15:55:00,2012-04-19 10:33:00-04:00,2723.25,2727.5,2719.0,4.25,1,0.0,4.5,fixed_contracts,2012-04-19 10:33:00-04:00,2727.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,session_extreme_delta_divergence,2012-04-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-20 10:14:00-04:00,signed,2705.25,2705.25,2686.25,2012-04-20 10:00:00-04:00,2012-04-20 09:45:00-04:00,2705.5,2703.0,2704.75,1.0,1.0,8.0,3635.0,78143.0,362.0,11290.0,0.032063773250664306,0.05,20,43,15:55:00,2012-04-20 10:14:00-04:00,2704.0,2708.25,2699.75,4.25,1,5.0,2.75,fixed_contracts,2012-04-20 10:20:00-04:00,2700.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,session_extreme_delta_divergence,2012-04-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-24 10:06:00-04:00,signed,2650.0,2650.0,2638.25,2012-04-24 09:33:00-04:00,2012-04-24 09:41:00-04:00,2652.5,2647.5,2651.75,10.0,1.0,8.0,1852.0,55856.0,2077.0,49225.0,0.04219400711020823,0.05,20,35,15:55:00,2012-04-24 10:06:00-04:00,2651.5,2655.5,2647.5,4.0,1,0.0,4.0,fixed_contracts,2012-04-24 10:06:00-04:00,2655.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,session_extreme_delta_divergence,2012-04-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-04-27 11:02:00-04:00,signed,2734.75,2734.75,2718.25,2012-04-27 09:34:00-04:00,2012-04-27 10:06:00-04:00,2735.5,2732.0,2733.75,3.0,1.0,8.0,1611.0,64989.0,1758.0,59642.0,0.029475872707152677,0.05,20,91,15:55:00,2012-04-27 11:02:00-04:00,2733.5,2737.75,2729.25,4.25,1,2.75,4.5,fixed_contracts,2012-04-27 11:35:00-04:00,2738.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,session_extreme_delta_divergence,2012-05-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-01 10:05:00-04:00,signed,2732.5,2732.5,2710.5,2012-05-01 10:03:00-04:00,2012-05-01 09:31:00-04:00,2732.75,2730.75,2732.5,1.0,1.0,8.0,2991.0,35295.0,49.0,1323.0,0.037037037037037035,0.05,20,34,15:55:00,2012-05-01 10:05:00-04:00,2732.25,2736.5,2728.0,4.25,1,0.25,4.5,fixed_contracts,2012-05-01 10:12:00-04:00,2736.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,session_extreme_delta_divergence,2012-05-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-02 10:01:00-04:00,signed,2717.75,2717.75,2703.25,2012-05-02 09:48:00-04:00,2012-05-02 09:31:00-04:00,2718.25,2716.0,2716.75,2.0,1.0,8.0,4453.0,47209.0,-740.0,8988.0,-0.08233199821984868,0.05,20,30,15:55:00,2012-05-02 10:01:00-04:00,2716.25,2720.5,2712.0,4.25,1,5.5,0.5,fixed_contracts,2012-05-02 10:02:00-04:00,2712.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
