trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",29,nq_range_compression_breakout,2015-07-17,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,35.5,0.2857142857142857,False,opening_range,4627.5,2015-07-17 10:35:00-04:00,4627.5,4615.5,4629.0,4629.5,4625.5,2015-07-17 10:35:00-04:00,4629.25,4615.25,4651.5,14.0,15:59:00,1,22.75,3.75,fixed_contracts,2015-07-17 15:50:00-04:00,4651.25,target,440.0,435.0,1.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",30,nq_range_compression_breakout,2015-08-03,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,32.0,0.14285714285714285,False,opening_range,4580.25,2015-08-03 10:25:00-04:00,4599.25,4580.25,4577.5,4583.25,4576.75,2015-08-03 10:25:00-04:00,4577.25,4591.0,4555.25,13.75,15:59:00,1,6.75,14.5,fixed_contracts,2015-08-03 11:20:00-04:00,4591.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",31,nq_range_compression_breakout,2015-08-05,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,33.75,0.42857142857142855,False,opening_range,4617.0,2015-08-05 10:30:00-04:00,4617.0,4583.0,4618.75,4621.0,4614.5,2015-08-05 10:30:00-04:00,4619.0,4605.0,4641.25,14.0,15:59:00,1,10.0,14.25,fixed_contracts,2015-08-05 12:25:00-04:00,4604.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",32,nq_range_compression_breakout,2015-08-17,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,33.75,0.14285714285714285,False,opening_range,4515.75,2015-08-17 10:15:00-04:00,4515.75,4503.25,4523.5,4524.25,4514.25,2015-08-17 10:15:00-04:00,4523.75,4510.0,4545.75,13.75,15:59:00,1,23.5,1.25,fixed_contracts,2015-08-17 11:00:00-04:00,4545.5,target,435.0,430.0,1.5818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",33,nq_range_compression_breakout,2015-08-18,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,21.0,0.14285714285714285,True,opening_range,4557.75,2015-08-18 10:25:00-04:00,4557.75,4542.5,4558.75,4561.25,4557.0,2015-08-18 10:25:00-04:00,4559.0,4545.25,4581.0,13.75,15:59:00,1,2.0,13.75,fixed_contracts,2015-08-18 11:30:00-04:00,4545.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",34,nq_range_compression_breakout,2015-08-31,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,47.25,0.14285714285714285,False,opening_range,4287.0,2015-08-31 10:15:00-04:00,4315.75,4287.0,4282.5,4285.5,4277.0,2015-08-31 10:15:00-04:00,4281.75,4294.75,4261.0,13.0,15:59:00,1,3.75,19.75,fixed_contracts,2015-08-31 10:25:00-04:00,4295.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",35,nq_range_compression_breakout,2015-09-07,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,51.75,0.42857142857142855,False,opening_range,4211.75,2015-09-07 10:30:00-04:00,4216.75,4211.75,4210.75,4212.5,4210.5,2015-09-07 10:30:00-04:00,4210.75,4223.5,4190.25,12.75,15:59:00,1,8.75,8.25,fixed_contracts,2015-09-07 13:00:00-04:00,4211.75,forced_apex_flatten,-20.0,-25.0,-0.0784313725490196,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
36,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",36,nq_range_compression_breakout,2015-09-08,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,7.0,0.14285714285714285,False,opening_range,4260.75,2015-09-08 10:45:00-04:00,4291.5,4260.75,4254.25,4262.5,4251.0,2015-09-08 10:45:00-04:00,4254.0,4267.0,4233.25,13.0,15:59:00,1,2.75,13.5,fixed_contracts,2015-09-08 11:20:00-04:00,4267.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",37,nq_range_compression_breakout,2015-09-09,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,40.5,0.2857142857142857,False,opening_range,4327.0,2015-09-09 10:15:00-04:00,4352.25,4327.0,4325.5,4331.0,4323.5,2015-09-09 10:15:00-04:00,4325.0,4338.0,4304.25,13.0,15:59:00,1,21.0,6.25,fixed_contracts,2015-09-09 10:50:00-04:00,4304.5,target,410.0,405.0,1.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",38,nq_range_compression_breakout,2015-09-24,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,42.0,0.14285714285714285,False,opening_range,4200.25,2015-09-24 10:40:00-04:00,4233.75,4200.25,4195.75,4202.25,4194.0,2015-09-24 10:40:00-04:00,4195.5,4208.25,4175.0,12.75,15:59:00,1,10.25,12.75,fixed_contracts,2015-09-24 12:00:00-04:00,4208.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",39,nq_range_compression_breakout,2015-09-25,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,39.75,0.14285714285714285,False,opening_range,4275.75,2015-09-25 10:20:00-04:00,4298.5,4275.75,4274.25,4281.25,4272.25,2015-09-25 10:20:00-04:00,4274.0,4287.0,4253.25,13.0,15:59:00,1,10.0,13.0,fixed_contracts,2015-09-25 10:55:00-04:00,4287.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",40,nq_range_compression_breakout,2015-09-28,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,27.25,0.14285714285714285,False,opening_range,4156.0,2015-09-28 10:15:00-04:00,4197.0,4156.0,4146.0,4147.5,4140.25,2015-09-28 10:15:00-04:00,4145.5,4158.0,4125.5,12.5,15:59:00,1,2.0,13.0,fixed_contracts,2015-09-28 10:25:00-04:00,4158.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",41,nq_range_compression_breakout,2015-10-06,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,50.75,0.2857142857142857,False,opening_range,4299.75,2015-10-06 10:20:00-04:00,4322.0,4299.75,4297.5,4308.25,4296.0,2015-10-06 10:20:00-04:00,4297.0,4310.0,4276.25,13.0,15:59:00,1,20.75,2.75,fixed_contracts,2015-10-06 11:35:00-04:00,4276.5,target,410.0,405.0,1.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",42,nq_range_compression_breakout,2015-10-07,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,26.0,0.14285714285714285,True,opening_range,4308.5,2015-10-07 10:45:00-04:00,4332.0,4308.5,4302.75,4313.0,4298.75,2015-10-07 10:45:00-04:00,4302.75,4315.75,4282.0,13.0,15:59:00,1,22.75,2.0,fixed_contracts,2015-10-07 11:05:00-04:00,4282.25,target,410.0,405.0,1.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",43,nq_range_compression_breakout,2015-10-08,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,35.0,0.2857142857142857,False,opening_range,4292.0,2015-10-08 10:20:00-04:00,4309.75,4292.0,4289.5,4298.5,4289.25,2015-10-08 10:20:00-04:00,4289.5,4302.5,4268.75,13.0,15:59:00,1,22.0,7.75,fixed_contracts,2015-10-08 12:45:00-04:00,4269.0,target,410.0,405.0,1.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",44,nq_range_compression_breakout,2015-10-09,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,20.5,0.14285714285714285,False,opening_range,4356.25,2015-10-09 10:40:00-04:00,4356.25,4331.25,4361.75,4364.75,4356.25,2015-10-09 10:40:00-04:00,4362.25,4349.0,4383.5,13.25,15:59:00,1,7.0,13.25,fixed_contracts,2015-10-09 11:45:00-04:00,4348.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",45,nq_range_compression_breakout,2015-10-13,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,26.5,0.42857142857142855,False,opening_range,4365.5,2015-10-13 10:15:00-04:00,4365.5,4342.5,4368.0,4374.5,4367.25,2015-10-13 10:15:00-04:00,4368.25,4355.0,4389.5,13.25,15:59:00,1,22.5,2.0,fixed_contracts,2015-10-13 11:05:00-04:00,4389.25,target,420.0,415.0,1.5849056603773586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",46,nq_range_compression_breakout,2015-10-28,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,29.75,0.14285714285714285,False,opening_range,4621.5,2015-10-28 10:20:00-04:00,4641.75,4621.5,4617.0,4625.5,4616.75,2015-10-28 10:20:00-04:00,4616.75,4630.75,4594.5,14.0,15:59:00,1,0.0,16.25,fixed_contracts,2015-10-28 10:35:00-04:00,4631.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",47,nq_range_compression_breakout,2015-11-11,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,31.25,0.14285714285714285,False,opening_range,4634.5,2015-11-11 10:15:00-05:00,4652.5,4634.5,4629.25,4636.5,4628.25,2015-11-11 10:15:00-05:00,4629.0,4643.0,4606.75,14.0,15:59:00,1,3.75,15.25,fixed_contracts,2015-11-11 11:25:00-05:00,4643.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",48,nq_range_compression_breakout,2015-11-12,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,24.25,0.14285714285714285,False,opening_range,4622.5,2015-11-12 10:15:00-05:00,4622.5,4604.25,4624.0,4628.5,4621.75,2015-11-12 10:15:00-05:00,4624.5,4610.5,4646.75,14.0,15:59:00,1,12.75,14.75,fixed_contracts,2015-11-12 12:20:00-05:00,4610.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",49,nq_range_compression_breakout,2015-11-13,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,24.25,0.2857142857142857,False,opening_range,4552.75,2015-11-13 10:15:00-05:00,4574.75,4552.75,4539.0,4547.0,4538.5,2015-11-13 10:15:00-05:00,4538.5,4552.25,4516.5,13.75,15:59:00,1,18.0,14.5,fixed_contracts,2015-11-13 12:20:00-05:00,4552.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",50,nq_range_compression_breakout,2015-11-20,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,30.25,0.42857142857142855,False,opening_range,4687.5,2015-11-20 10:15:00-05:00,4687.5,4673.5,4690.0,4690.5,4680.75,2015-11-20 10:15:00-05:00,4690.0,4675.75,4712.75,14.25,15:59:00,1,1.5,16.5,fixed_contracts,2015-11-20 15:05:00-05:00,4675.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",51,nq_range_compression_breakout,2015-11-23,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,17.0,0.14285714285714285,False,opening_range,4698.75,2015-11-23 10:20:00-05:00,4698.75,4682.25,4704.75,4705.0,4698.75,2015-11-23 10:20:00-05:00,4705.25,4691.0,4728.0,14.25,15:59:00,1,1.5,17.75,fixed_contracts,2015-11-23 11:35:00-05:00,4690.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",52,nq_range_compression_breakout,2015-11-24,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,22.75,0.2857142857142857,False,opening_range,4641.25,2015-11-24 10:30:00-05:00,4659.25,4641.25,4638.0,4645.5,4637.5,2015-11-24 10:30:00-05:00,4637.5,4651.5,4615.25,14.0,15:59:00,1,17.5,17.75,fixed_contracts,2015-11-24 11:30:00-05:00,4651.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",53,nq_range_compression_breakout,2015-11-25,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,23.0,0.42857142857142855,False,opening_range,4679.5,2015-11-25 10:35:00-05:00,4679.5,4664.0,4681.25,4682.25,4673.25,2015-11-25 10:35:00-05:00,4681.75,4667.5,4704.5,14.25,15:59:00,1,1.0,14.25,fixed_contracts,2015-11-25 11:25:00-05:00,4667.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",54,nq_range_compression_breakout,2015-11-27,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,15.0,0.14285714285714285,False,opening_range,4672.25,2015-11-27 10:40:00-05:00,4685.5,4672.25,4671.25,4677.5,4671.25,2015-11-27 10:40:00-05:00,4671.25,4685.5,4648.5,14.25,15:59:00,1,0.0,14.25,fixed_contracts,2015-11-27 11:20:00-05:00,4685.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",55,nq_range_compression_breakout,2015-12-16,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,45.75,0.14285714285714285,False,opening_range,4610.25,2015-12-16 10:15:00-05:00,4634.5,4610.25,4606.0,4607.75,4603.5,2015-12-16 10:15:00-05:00,4605.75,4619.75,4583.5,14.0,15:59:00,1,30.75,19.75,fixed_contracts,2015-12-16 14:00:00-05:00,4583.75,target,440.0,435.0,1.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
