trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
128,intraday_invariance_dislocation_reversion,2012-03-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.00799196782727,0.9947089947089947,0.9,20.0,5.0,49908.0,1868.0,5366.0,9.300782705926203,0.03742886911917929,0.05,2012-03-08 15:16:00-05:00,2012-03-08 15:16:00-05:00,0.0035,1.25,15:55:00,1367.75,2012-03-08 15:15:00-05:00,1368.25,1367.75,2012-03-08 15:16:00-05:00,2012-03-08 15:16:00-05:00,1367.5,1372.5,1361.25,5.0,1,2.0,0.75,fixed_contracts,2012-03-08 15:55:00-05:00,1366.75,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,intraday_invariance_dislocation_reversion,2012-03-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23877526716705752,0.9183673469387755,0.9,7.0,5.0,42753.0,975.0,6925.0,6.173718411552347,0.02280541716370781,0.05,2012-03-09 10:12:00-05:00,2012-03-09 10:12:00-05:00,0.0035,1.25,15:55:00,1369.75,2012-03-09 10:11:00-05:00,1370.0,1369.25,2012-03-09 10:12:00-05:00,2012-03-09 10:12:00-05:00,1369.5,1374.5,1363.25,5.0,1,0.75,5.0,fixed_contracts,2012-03-09 10:40:00-05:00,1374.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,intraday_invariance_dislocation_reversion,2012-03-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8401868967226788,1.0,0.9,14.0,5.0,34884.0,520.0,5658.0,6.165429480381761,0.014906547414287352,0.05,2012-03-09 10:49:00-05:00,2012-03-09 10:49:00-05:00,0.0035,1.25,15:55:00,1372.75,2012-03-09 10:48:00-05:00,1373.25,1372.75,2012-03-09 10:49:00-05:00,2012-03-09 10:49:00-05:00,1372.5,1377.5,1366.25,5.0,1,3.75,1.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.5,eod_flatten,150.0,145.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,intraday_invariance_dislocation_reversion,2012-03-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.5666825863511555,0.9920634920634921,0.9,-5.0,5.0,32888.0,21944.0,1925.0,17.084675324675324,0.6672342495743128,0.05,2012-03-12 10:00:00-04:00,2012-03-12 10:00:00-04:00,0.0035,1.25,15:55:00,1370.5,2012-03-12 09:59:00-04:00,1370.75,1369.75,2012-03-12 10:00:00-04:00,2012-03-12 10:00:00-04:00,1370.5,1365.5,1376.75,5.0,1,1.5,4.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,intraday_invariance_dislocation_reversion,2012-03-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27397493742301904,0.9745762711864406,0.9,12.0,5.0,79600.0,3772.0,14252.0,5.585181027224249,0.04738693467336683,0.05,2012-03-13 10:45:00-04:00,2012-03-13 10:45:00-04:00,0.0035,1.25,15:55:00,1374.75,2012-03-13 10:44:00-04:00,1374.75,1374.25,2012-03-13 10:45:00-04:00,2012-03-13 10:45:00-04:00,1374.5,1379.5,1368.25,5.0,1,0.75,5.0,fixed_contracts,2012-03-13 13:04:00-04:00,1379.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,intraday_invariance_dislocation_reversion,2012-03-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0107773048383555,1.0,0.9,28.0,5.0,81664.0,2878.0,14409.0,5.6675688805607605,0.035241967084639496,0.05,2012-03-13 13:06:00-04:00,2012-03-13 13:06:00-04:00,0.0035,1.25,15:55:00,1379.25,2012-03-13 13:05:00-04:00,1379.25,1378.75,2012-03-13 13:06:00-04:00,2012-03-13 13:06:00-04:00,1378.75,1383.75,1372.5,5.0,1,3.25,5.0,fixed_contracts,2012-03-13 15:11:00-04:00,1384.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,intraday_invariance_dislocation_reversion,2012-03-14,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1535405549316013,0.9057591623036649,0.9,8.0,5.0,59535.0,1099.0,11098.0,5.3644800865020725,0.01845972957084068,0.05,2012-03-14 14:36:00-04:00,2012-03-14 14:36:00-04:00,0.0035,1.25,15:55:00,1387.0,2012-03-14 14:35:00-04:00,1387.25,1386.75,2012-03-14 14:36:00-04:00,2012-03-14 14:36:00-04:00,1386.5,1391.5,1380.25,5.0,1,2.25,1.75,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,intraday_invariance_dislocation_reversion,2012-03-23,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17309510078307266,0.9166666666666666,0.9,6.0,5.0,38267.0,-2257.0,6534.0,5.856596265687175,-0.05898032247105862,0.05,2012-03-23 12:49:00-04:00,2012-03-23 12:49:00-04:00,0.0035,1.25,15:55:00,1390.25,2012-03-23 12:48:00-04:00,1390.25,1389.5,2012-03-23 12:49:00-04:00,2012-03-23 12:49:00-04:00,1389.75,1394.75,1383.5,5.0,1,0.25,3.5,fixed_contracts,2012-03-23 15:55:00-04:00,1392.5,eod_flatten,-137.5,-142.5,-0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,intraday_invariance_dislocation_reversion,2012-03-30,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21819601426380292,0.9497716894977168,0.9,-6.0,5.0,44489.0,-1839.0,6636.0,6.704189270644967,-0.041336060599249255,0.05,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,0.0035,1.25,15:55:00,1403.0,2012-03-30 13:00:00-04:00,1403.5,1403.0,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,1403.5,1398.5,1409.75,5.0,1,2.5,1.75,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,intraday_invariance_dislocation_reversion,2012-04-02,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20076448659857551,0.9279661016949152,0.9,11.0,5.0,97016.0,1908.0,17238.0,5.6280310940944425,0.019666859074791786,0.05,2012-04-02 11:19:00-04:00,2012-04-02 11:19:00-04:00,0.0035,1.25,15:55:00,1409.75,2012-04-02 11:18:00-04:00,1410.0,1409.5,2012-04-02 11:19:00-04:00,2012-04-02 11:19:00-04:00,1409.5,1414.5,1403.25,5.0,1,0.0,5.0,fixed_contracts,2012-04-02 11:54:00-04:00,1414.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,intraday_invariance_dislocation_reversion,2012-04-02,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8535774345653431,1.0,0.9,27.0,5.0,98775.0,2579.0,17409.0,5.673789419265897,0.026109845608706658,0.05,2012-04-02 11:56:00-04:00,2012-04-02 11:56:00-04:00,0.0035,1.25,15:55:00,1414.0,2012-04-02 11:55:00-04:00,1414.25,1413.5,2012-04-02 11:56:00-04:00,2012-04-02 11:56:00-04:00,1413.75,1418.75,1407.5,5.0,1,1.5,4.0,fixed_contracts,2012-04-02 15:55:00-04:00,1414.0,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,intraday_invariance_dislocation_reversion,2012-04-10,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17981793678148444,0.9219512195121952,0.9,-10.0,5.0,44092.0,-2148.0,9956.0,4.428686219365207,-0.04871632042093804,0.05,2012-04-10 14:27:00-04:00,2012-04-10 14:27:00-04:00,0.0035,1.25,15:55:00,1355.25,2012-04-10 14:26:00-04:00,1355.75,1355.0,2012-04-10 14:27:00-04:00,2012-04-10 14:27:00-04:00,1355.5,1350.75,1361.4375,4.75,1,2.5,3.0,fixed_contracts,2012-04-10 15:55:00-04:00,1356.0,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,intraday_invariance_dislocation_reversion,2012-04-18,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22165607444854743,0.9205020920502092,0.9,9.0,5.0,53237.0,591.0,9744.0,5.463567323481117,0.011101301726243027,0.05,2012-04-18 11:51:00-04:00,2012-04-18 11:51:00-04:00,0.0035,1.25,15:55:00,1381.5,2012-04-18 11:50:00-04:00,1381.5,1380.75,2012-04-18 11:51:00-04:00,2012-04-18 11:51:00-04:00,1381.25,1386.25,1375.0,5.0,1,2.75,4.5,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,intraday_invariance_dislocation_reversion,2012-04-20,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1606813502206413,0.9146919431279621,0.9,-6.0,5.0,18081.0,-319.0,4072.0,4.44032416502947,-0.017642829489519386,0.05,2012-04-20 14:50:00-04:00,2012-04-20 14:50:00-04:00,0.0035,1.25,15:55:00,1376.75,2012-04-20 14:49:00-04:00,1377.25,1376.75,2012-04-20 14:50:00-04:00,2012-04-20 14:50:00-04:00,1377.0,1372.0,1383.25,5.0,1,0.5,3.25,fixed_contracts,2012-04-20 15:55:00-04:00,1374.0,eod_flatten,-150.0,-155.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,intraday_invariance_dislocation_reversion,2012-05-16,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18688305164236033,0.9087301587301587,0.9,19.0,5.0,114253.0,5559.0,28411.0,4.021435359543839,0.04865517754457213,0.05,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,0.0035,1.25,15:55:00,1338.0,2012-05-16 09:59:00-04:00,1338.5,1337.75,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,1337.5,1342.25,1331.5625,4.75,1,6.25,2.25,fixed_contracts,2012-05-16 11:05:00-04:00,1331.8125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,intraday_invariance_dislocation_reversion,2012-05-16,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17267748327490734,0.9087301587301587,0.9,-22.0,5.0,160043.0,1703.0,40366.0,3.964797106475747,0.010640890260742426,0.05,2012-05-16 11:15:00-04:00,2012-05-16 11:15:00-04:00,0.0035,1.25,15:55:00,1332.75,2012-05-16 11:14:00-04:00,1333.0,1332.0,2012-05-16 11:15:00-04:00,2012-05-16 11:15:00-04:00,1333.0,1328.25,1338.9375,4.75,1,1.5,5.5,fixed_contracts,2012-05-16 13:31:00-04:00,1328.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,intraday_invariance_dislocation_reversion,2012-05-23,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1707620868541602,0.9184549356223176,0.9,12.0,5.0,43052.0,1428.0,11275.0,3.818359201773836,0.033169190746074516,0.05,2012-05-23 14:36:00-04:00,2012-05-23 14:36:00-04:00,0.0035,1.25,15:55:00,1302.5,2012-05-23 14:35:00-04:00,1302.5,1300.5,2012-05-23 14:36:00-04:00,2012-05-23 14:36:00-04:00,1302.25,1307.0,1296.3125,4.75,1,1.0,5.0,fixed_contracts,2012-05-23 14:59:00-04:00,1307.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,intraday_invariance_dislocation_reversion,2012-05-23,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5368689789494226,0.9913419913419913,0.9,25.0,5.0,53876.0,-450.0,13667.0,3.94205019389771,-0.008352513178409682,0.05,2012-05-23 15:02:00-04:00,2012-05-23 15:02:00-04:00,0.0035,1.25,15:55:00,1306.5,2012-05-23 15:01:00-04:00,1307.5,1306.25,2012-05-23 15:02:00-04:00,2012-05-23 15:02:00-04:00,1306.25,1311.0,1300.3125,4.75,1,1.5,4.75,fixed_contracts,2012-05-23 15:21:00-04:00,1311.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,intraday_invariance_dislocation_reversion,2012-05-25,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17343401171991324,0.9166666666666666,0.9,15.0,5.0,69340.0,2796.0,17876.0,3.878943835309913,0.040323045860974904,0.05,2012-05-25 10:31:00-04:00,2012-05-25 10:31:00-04:00,0.0035,1.25,15:55:00,1321.25,2012-05-25 10:30:00-04:00,1321.25,1319.5,2012-05-25 10:31:00-04:00,2012-05-25 10:31:00-04:00,1321.0,1325.75,1315.0625,4.75,1,6.5,1.5,fixed_contracts,2012-05-25 14:47:00-04:00,1315.3125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,intraday_invariance_dislocation_reversion,2012-05-25,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2263479403342921,0.961038961038961,0.9,-15.0,5.0,54517.0,1073.0,13808.0,3.9482184241019698,0.019681934075609444,0.05,2012-05-25 14:52:00-04:00,2012-05-25 14:52:00-04:00,0.0035,1.25,15:55:00,1315.5,2012-05-25 14:51:00-04:00,1315.75,1315.0,2012-05-25 14:52:00-04:00,2012-05-25 14:52:00-04:00,1315.75,1311.0,1321.6875,4.75,1,1.25,3.75,fixed_contracts,2012-05-25 15:55:00-04:00,1314.75,eod_flatten,-50.0,-55.0,-0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,intraday_invariance_dislocation_reversion,2012-06-01,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1578342361768346,0.9047619047619048,0.9,-12.0,5.0,102413.0,2673.0,20672.0,4.954189241486068,0.02610020212277738,0.05,2012-06-01 11:12:00-04:00,2012-06-01 11:12:00-04:00,0.0035,1.25,15:55:00,1281.75,2012-06-01 11:11:00-04:00,1282.5,1281.5,2012-06-01 11:12:00-04:00,2012-06-01 11:12:00-04:00,1281.75,1277.25,1287.375,4.5,1,5.5,4.75,fixed_contracts,2012-06-01 14:02:00-04:00,1277.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,intraday_invariance_dislocation_reversion,2012-06-01,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6428866567039965,1.0,0.9,-28.0,5.0,100753.0,2635.0,20664.0,4.87577429345722,0.02615306740245948,0.05,2012-06-01 14:04:00-04:00,2012-06-01 14:04:00-04:00,0.0035,1.25,15:55:00,1278.0,2012-06-01 14:03:00-04:00,1278.0,1277.25,2012-06-01 14:04:00-04:00,2012-06-01 14:04:00-04:00,1278.0,1273.5,1283.625,4.5,1,4.25,2.5,fixed_contracts,2012-06-01 15:55:00-04:00,1277.0,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,intraday_invariance_dislocation_reversion,2012-06-06,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24645727547589139,0.9523809523809523,0.9,9.0,5.0,71950.0,2260.0,11448.0,6.284940600978337,0.03141070187630299,0.05,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,0.0035,1.25,15:55:00,1308.75,2012-06-06 12:12:00-04:00,1309.0,1308.25,2012-06-06 12:13:00-04:00,2012-06-06 12:13:00-04:00,1308.25,1313.0,1302.3125,4.75,1,3.25,5.25,fixed_contracts,2012-06-06 15:54:00-04:00,1313.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22540133854954947,0.9206349206349206,0.9,12.0,5.0,52906.0,-12352.0,11682.0,4.5288478000342405,-0.23347068385438324,0.05,2012-06-08 10:05:00-04:00,2012-06-08 10:05:00-04:00,0.0035,1.25,15:55:00,1311.5,2012-06-08 10:04:00-04:00,1311.75,1310.75,2012-06-08 10:05:00-04:00,2012-06-08 10:05:00-04:00,1311.25,1316.0,1305.3125,4.75,1,1.0,5.25,fixed_contracts,2012-06-08 10:46:00-04:00,1316.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0632474088155754,1.0,0.9,34.0,5.0,53300.0,-11776.0,12010.0,4.43796835970025,-0.22093808630393996,0.05,2012-06-08 10:48:00-04:00,2012-06-08 10:48:00-04:00,0.0035,1.25,15:55:00,1315.75,2012-06-08 10:47:00-04:00,1316.5,1315.5,2012-06-08 10:48:00-04:00,2012-06-08 10:48:00-04:00,1315.5,1320.25,1309.5625,4.75,1,1.25,4.75,fixed_contracts,2012-06-08 12:50:00-04:00,1320.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4758129867696798,0.9722222222222222,0.9,-8.0,5.0,52997.0,3385.0,6657.0,7.961093585699264,0.06387153989848482,0.05,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,0.0035,1.25,15:55:00,1326.75,2012-06-11 09:59:00-04:00,1327.0,1326.5,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,1327.0,1322.25,1332.9375,4.75,1,2.25,4.75,fixed_contracts,2012-06-11 10:48:00-04:00,1322.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.8881407710704097,1.0,0.9,-24.0,5.0,52338.0,3818.0,6553.0,7.986876239890127,0.07294890901448278,0.05,2012-06-11 10:50:00-04:00,2012-06-11 10:50:00-04:00,0.0035,1.25,15:55:00,1322.75,2012-06-11 10:49:00-04:00,1323.0,1322.25,2012-06-11 10:50:00-04:00,2012-06-11 10:50:00-04:00,1323.0,1318.25,1328.9375,4.75,1,2.75,5.25,fixed_contracts,2012-06-11 14:02:00-04:00,1318.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,intraday_invariance_dislocation_reversion,2012-06-12,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18227989652359353,0.9206349206349206,0.9,16.0,5.0,143892.0,6446.0,29817.0,4.825837609417446,0.044797487004141996,0.05,2012-06-12 10:49:00-04:00,2012-06-12 10:49:00-04:00,0.0035,1.25,15:55:00,1304.5,2012-06-12 10:48:00-04:00,1304.75,1304.0,2012-06-12 10:49:00-04:00,2012-06-12 10:49:00-04:00,1304.0,1308.75,1298.0625,4.75,1,1.0,5.25,fixed_contracts,2012-06-12 11:10:00-04:00,1309.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,intraday_invariance_dislocation_reversion,2012-06-12,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6459386021974458,1.0,0.9,37.0,5.0,162929.0,8115.0,34209.0,4.76275249203426,0.04980697113466602,0.05,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,0.0035,1.25,15:55:00,1310.0,2012-06-12 11:14:00-04:00,1311.0,1309.75,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,1309.75,1314.5,1303.8125,4.75,1,2.5,4.75,fixed_contracts,2012-06-12 15:30:00-04:00,1314.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,intraday_invariance_dislocation_reversion,2012-06-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18071583277702982,0.9285714285714286,0.9,17.0,5.0,109939.0,5379.0,26029.0,4.223712013523378,0.048927132318831355,0.05,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,0.0035,1.25,15:55:00,1315.5,2012-06-13 10:18:00-04:00,1315.75,1314.5,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,1315.5,1320.25,1309.5625,4.75,1,2.25,5.25,fixed_contracts,2012-06-13 10:45:00-04:00,1320.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,intraday_invariance_dislocation_reversion,2012-06-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36766693291245933,0.9841269841269841,0.9,25.0,5.0,105893.0,2493.0,25078.0,4.222545657548449,0.023542632657493887,0.05,2012-06-13 10:47:00-04:00,2012-06-13 10:47:00-04:00,0.0035,1.25,15:55:00,1318.75,2012-06-13 10:46:00-04:00,1319.75,1318.5,2012-06-13 10:47:00-04:00,2012-06-13 10:47:00-04:00,1318.75,1323.5,1312.8125,4.75,1,6.0,2.5,fixed_contracts,2012-06-13 14:41:00-04:00,1313.0625,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,intraday_invariance_dislocation_reversion,2012-06-14,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.15153745513651365,0.9016393442622951,0.9,6.0,5.0,23025.0,623.0,4886.0,4.712443716741711,0.02705754614549403,0.05,2012-06-14 14:09:00-04:00,2012-06-14 14:09:00-04:00,0.0035,1.25,15:55:00,1320.25,2012-06-14 14:08:00-04:00,1320.25,1320.0,2012-06-14 14:09:00-04:00,2012-06-14 14:09:00-04:00,1319.75,1324.5,1313.8125,4.75,1,5.75,8.0,fixed_contracts,2012-06-14 15:08:00-04:00,1324.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
