trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
136,opening_range_nq_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-22 09:30:00-04:00,2012-05-22 09:45:00-04:00,1318.0,1313.75,1317.5,4.25,0.0032258064516129032,2012-05-22 09:52:00-04:00,2012-05-22 09:53:00-04:00,2012-05-22 09:53:00-04:00,1318.0,upside,signed_volume,1688.0,6318.0,0.26717315606204495,nq_leads_es_in_breakout_direction,15,28.487229862474983,24.710131153773407,3.777098708701576,4.0,1.0,2012-05-22 09:53:00-04:00,1319.0,1313.75,1324.25,5.25,15:55:00,1,5.75,2.5,fixed_contracts,2012-05-22 10:20:00-04:00,1324.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_nq_orderflow_breakout,2012-05-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-23 09:30:00-04:00,2012-05-23 09:45:00-04:00,1308.5,1304.5,1306.75,4.0,0.003061029271092405,2012-05-23 09:57:00-04:00,2012-05-23 09:58:00-04:00,2012-05-23 09:58:00-04:00,1308.5,upside,signed_volume,2440.0,10794.0,0.2260515100982027,nq_leads_es_in_breakout_direction,15,54.7318141108577,24.88991001340146,29.841904097456236,4.0,1.0,2012-05-23 09:58:00-04:00,1309.0,1304.5,1313.5,4.5,15:55:00,1,1.5,4.75,fixed_contracts,2012-05-23 10:11:00-04:00,1304.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 09:45:00-04:00,1327.75,1323.75,1326.0,4.0,0.0030165912518853697,2012-05-29 10:04:00-04:00,2012-05-29 10:05:00-04:00,2012-05-29 10:05:00-04:00,1327.75,upside,signed_volume,2420.0,13774.0,0.17569333526934805,nq_leads_es_in_breakout_direction,15,13.759213759214628,5.650781691466378,8.10843206774825,4.0,1.0,2012-05-29 10:05:00-04:00,1328.5,1323.75,1333.25,4.75,15:55:00,1,5.25,1.0,fixed_contracts,2012-05-29 10:31:00-04:00,1333.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_nq_orderflow_breakout,2012-06-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-05 09:30:00-04:00,2012-06-05 09:45:00-04:00,1277.25,1271.75,1272.25,5.5,0.004323049715071723,2012-06-05 09:47:00-04:00,2012-06-05 09:48:00-04:00,2012-06-05 09:48:00-04:00,1277.25,upside,signed_volume,1658.0,7460.0,0.22225201072386058,nq_leads_es_in_breakout_direction,15,42.492917847025694,27.472527472527375,15.02039037449832,4.0,1.0,2012-06-05 09:48:00-04:00,1278.0,1271.75,1284.25,6.25,15:55:00,1,6.5,2.0,fixed_contracts,2012-06-05 10:26:00-04:00,1284.0,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_nq_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-06 09:30:00-04:00,2012-06-06 09:45:00-04:00,1298.25,1293.25,1293.75,5.0,0.003864734299516908,2012-06-06 09:47:00-04:00,2012-06-06 09:48:00-04:00,2012-06-06 09:48:00-04:00,1298.25,upside,signed_volume,2556.0,12800.0,0.1996875,nq_leads_es_in_breakout_direction,15,43.81597291376327,34.749034749035346,9.066938164727922,4.0,1.0,2012-06-06 09:48:00-04:00,1300.0,1293.25,1306.75,6.75,15:55:00,1,7.0,2.0,fixed_contracts,2012-06-06 11:20:00-04:00,1306.5,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 09:45:00-04:00,1312.25,1307.0,1311.25,5.25,0.004003813155386082,2012-06-08 10:05:00-04:00,2012-06-08 10:06:00-04:00,2012-06-08 10:06:00-04:00,1312.25,upside,signed_volume,1208.0,5798.0,0.20834770610555364,nq_leads_es_in_breakout_direction,15,50.51505546751267,38.24091778202643,12.274137685486238,4.0,1.0,2012-06-08 10:06:00-04:00,1312.75,1307.0,1318.5,5.75,15:55:00,1,6.5,2.5,fixed_contracts,2012-06-08 12:31:00-04:00,1318.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 09:45:00-04:00,1313.75,1309.75,1313.0,4.0,0.0030464584920030465,2012-06-13 10:10:00-04:00,2012-06-13 10:11:00-04:00,2012-06-13 10:11:00-04:00,1313.75,upside,signed_volume,1108.0,10988.0,0.10083727702948671,nq_leads_es_in_breakout_direction,15,48.47165891779692,38.18980332251254,10.281855595284384,4.0,1.0,2012-06-13 10:11:00-04:00,1314.75,1309.75,1319.75,5.0,15:55:00,1,5.0,1.5,fixed_contracts,2012-06-13 10:40:00-04:00,1319.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 09:45:00-04:00,1312.25,1307.25,1311.0,5.0,0.0038138825324180014,2012-06-14 09:57:00-04:00,2012-06-14 09:58:00-04:00,2012-06-14 09:58:00-04:00,1312.25,upside,signed_volume,2022.0,11846.0,0.17069052844842142,nq_leads_es_in_breakout_direction,15,33.81066030230695,24.818633066054918,8.992027236252031,4.0,1.0,2012-06-14 09:58:00-04:00,1313.0,1307.25,1318.75,5.75,15:55:00,1,5.75,0.5,fixed_contracts,2012-06-14 11:13:00-04:00,1318.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 09:45:00-04:00,1329.0,1325.5,1328.25,3.5,0.002635046113306983,2012-06-15 09:59:00-04:00,2012-06-15 10:00:00-04:00,2012-06-15 10:00:00-04:00,1329.0,upside,signed_volume,316.0,3628.0,0.08710033076074973,nq_leads_es_in_breakout_direction,15,22.613312358665816,13.182674199623268,9.430638159042548,4.0,1.0,2012-06-15 10:00:00-04:00,1329.5,1325.5,1333.5,4.0,15:55:00,1,4.25,2.25,fixed_contracts,2012-06-15 14:39:00-04:00,1333.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 09:45:00-04:00,1333.75,1327.25,1330.25,6.5,0.004886299567750423,2012-06-18 10:03:00-04:00,2012-06-18 10:04:00-04:00,2012-06-18 10:04:00-04:00,1333.75,upside,signed_volume,1853.0,9637.0,0.19227975511051157,nq_leads_es_in_breakout_direction,15,14.597119501751354,9.37910335771841,5.218016144032944,4.0,1.0,2012-06-18 10:04:00-04:00,1334.5,1327.25,1341.75,7.25,15:55:00,1,7.25,1.75,fixed_contracts,2012-06-18 14:23:00-04:00,1341.5,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_range_nq_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-19 09:30:00-04:00,2012-06-19 09:45:00-04:00,1346.75,1343.75,1345.25,3.0,0.002230068760453447,2012-06-19 09:52:00-04:00,2012-06-19 09:53:00-04:00,2012-06-19 09:53:00-04:00,1346.75,upside,signed_volume,1750.0,5534.0,0.31622696060715577,nq_leads_es_in_breakout_direction,15,11.504170261720237,7.429420505200568,4.074749756519669,4.0,1.0,2012-06-19 09:53:00-04:00,1347.5,1343.75,1351.25,3.75,15:55:00,1,4.0,1.0,fixed_contracts,2012-06-19 10:20:00-04:00,1351.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_range_nq_orderflow_breakout,2012-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-22 09:30:00-04:00,2012-06-22 09:45:00-04:00,1326.5,1322.5,1325.5,4.0,0.003017729158807997,2012-06-22 10:02:00-04:00,2012-06-22 10:03:00-04:00,2012-06-22 10:03:00-04:00,1326.5,upside,signed_volume,3034.0,10140.0,0.2992110453648915,nq_leads_es_in_breakout_direction,15,42.07848126039693,26.450028339315423,15.628452921081504,4.0,1.0,2012-06-22 10:03:00-04:00,1327.0,1322.5,1331.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2012-06-22 10:29:00-04:00,1322.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_range_nq_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-27 09:30:00-04:00,2012-06-27 09:45:00-04:00,1321.75,1318.0,1318.0,3.75,0.0028452200303490135,2012-06-27 10:06:00-04:00,2012-06-27 10:07:00-04:00,2012-06-27 10:07:00-04:00,1321.75,upside,signed_volume,7456.0,16414.0,0.4542463750456927,nq_leads_es_in_breakout_direction,15,55.82215258055135,43.61843352929995,12.203719051251397,4.0,1.0,2012-06-27 10:07:00-04:00,1324.5,1318.0,1331.0,6.5,15:55:00,1,4.0,3.25,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_range_nq_orderflow_breakout,2012-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-28 09:30:00-04:00,2012-06-28 09:45:00-04:00,1317.75,1314.25,1317.0,3.5,0.0026575550493545936,2012-06-28 09:51:00-04:00,2012-06-28 09:52:00-04:00,2012-06-28 09:52:00-04:00,1317.75,upside,signed_volume,3506.0,8780.0,0.3993166287015945,nq_leads_es_in_breakout_direction,15,26.69039145907437,17.100513015391172,9.589878443683197,4.0,1.0,2012-06-28 09:52:00-04:00,1318.25,1314.25,1322.25,4.0,15:55:00,1,0.25,5.25,fixed_contracts,2012-06-28 10:07:00-04:00,1314.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_range_nq_orderflow_breakout,2012-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-29 09:30:00-04:00,2012-06-29 09:45:00-04:00,1347.5,1342.75,1346.25,4.75,0.003528319405756732,2012-06-29 10:15:00-04:00,2012-06-29 10:16:00-04:00,2012-06-29 10:16:00-04:00,1347.5,upside,signed_volume,3190.0,7260.0,0.4393939393939394,nq_leads_es_in_breakout_direction,15,26.167861988757313,13.001485884100994,13.166376104656319,4.0,1.0,2012-06-29 10:16:00-04:00,1348.25,1342.75,1353.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-06-29 15:48:00-04:00,1353.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_range_nq_orderflow_breakout,2012-07-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-02 09:30:00-04:00,2012-07-02 09:45:00-04:00,1359.75,1357.5,1359.25,2.25,0.0016553246275519589,2012-07-02 09:45:00-04:00,2012-07-02 09:46:00-04:00,2012-07-02 09:46:00-04:00,1359.75,upside,signed_volume,2653.0,9763.0,0.2717402437775274,nq_leads_es_in_breakout_direction,15,31.618281115262103,12.87711552612203,18.741165589140074,4.0,1.0,2012-07-02 09:46:00-04:00,1361.0,1357.5,1364.5,3.5,15:55:00,1,0.0,5.25,fixed_contracts,2012-07-02 09:59:00-04:00,1357.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_range_nq_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 09:45:00-04:00,1337.0,1334.25,1335.75,2.75,0.002058768482126146,2012-07-11 10:05:00-04:00,2012-07-11 10:06:00-04:00,2012-07-11 10:06:00-04:00,1337.0,upside,signed_volume,1007.0,9939.0,0.10131804004427004,nq_leads_es_in_breakout_direction,15,17.48761294083412,9.345794392523477,8.141818548310642,4.0,1.0,2012-07-11 10:06:00-04:00,1339.25,1334.25,1344.25,5.0,15:55:00,1,0.75,5.25,fixed_contracts,2012-07-11 10:46:00-04:00,1334.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 09:45:00-04:00,1359.0,1353.5,1354.25,5.5,0.004061288536090087,2012-07-18 09:46:00-04:00,2012-07-18 09:47:00-04:00,2012-07-18 09:47:00-04:00,1359.0,upside,signed_volume,1203.0,10563.0,0.11388809997159897,nq_leads_es_in_breakout_direction,15,57.087566521529794,35.06829088224528,22.019275639284515,4.0,1.0,2012-07-18 09:47:00-04:00,1359.25,1353.5,1365.0,5.75,15:55:00,1,6.0,1.25,fixed_contracts,2012-07-18 10:04:00-04:00,1364.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 09:45:00-04:00,1364.5,1360.5,1363.0,4.0,0.00293470286133529,2012-07-27 09:58:00-04:00,2012-07-27 09:59:00-04:00,2012-07-27 09:59:00-04:00,1364.5,upside,signed_volume,865.0,6621.0,0.13064491768615014,nq_leads_es_in_breakout_direction,15,28.94076789504041,27.54315093646653,1.3976169585738774,4.0,1.0,2012-07-27 09:59:00-04:00,1365.25,1360.5,1370.0,4.75,15:55:00,1,5.0,1.0,fixed_contracts,2012-07-27 10:58:00-04:00,1369.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_range_nq_orderflow_breakout,2012-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-02 09:30:00-04:00,2012-08-02 09:45:00-04:00,1362.0,1356.0,1359.5,6.0,0.004413387274733358,2012-08-02 09:45:00-04:00,2012-08-02 09:46:00-04:00,2012-08-02 09:46:00-04:00,1362.0,upside,signed_volume,2301.0,16535.0,0.13915935893559117,nq_leads_es_in_breakout_direction,15,53.65526492287165,22.062879205735353,31.5923857171363,4.0,1.0,2012-08-02 09:46:00-04:00,1363.25,1356.0,1370.5,7.25,15:55:00,1,6.25,7.75,fixed_contracts,2012-08-02 11:38:00-04:00,1355.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_range_nq_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-03 09:30:00-04:00,2012-08-03 09:45:00-04:00,1382.0,1378.75,1379.5,3.25,0.002355926060166727,2012-08-03 09:49:00-04:00,2012-08-03 09:50:00-04:00,2012-08-03 09:50:00-04:00,1382.0,upside,signed_volume,1680.0,14332.0,0.11722020653084007,nq_leads_es_in_breakout_direction,15,21.624670928921397,16.30139467487801,5.323276254043385,4.0,1.0,2012-08-03 09:50:00-04:00,1382.75,1378.75,1386.75,4.0,15:55:00,1,4.5,0.75,fixed_contracts,2012-08-03 10:07:00-04:00,1386.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_range_nq_orderflow_breakout,2012-08-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-06 09:30:00-04:00,2012-08-06 09:45:00-04:00,1393.75,1389.75,1391.25,4.0,0.002875112309074573,2012-08-06 09:49:00-04:00,2012-08-06 09:50:00-04:00,2012-08-06 09:50:00-04:00,1393.75,upside,signed_volume,3460.0,6156.0,0.562053281351527,nq_leads_es_in_breakout_direction,15,36.39417693169111,26.95902228612601,9.435154645565103,4.0,1.0,2012-08-06 09:50:00-04:00,1394.75,1389.75,1399.75,5.0,15:55:00,1,1.0,2.75,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 09:45:00-04:00,1398.25,1395.5,1395.75,2.75,0.001970266881604872,2012-08-07 10:03:00-04:00,2012-08-07 10:04:00-04:00,2012-08-07 10:04:00-04:00,1398.25,upside,signed_volume,1143.0,3511.0,0.32554827684420395,nq_leads_es_in_breakout_direction,15,21.30221357784512,8.946144211845475,12.356069365999645,4.0,1.0,2012-08-07 10:04:00-04:00,1398.75,1395.5,1402.0,3.25,15:55:00,1,3.25,1.5,fixed_contracts,2012-08-07 11:43:00-04:00,1401.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_range_nq_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-08 09:30:00-04:00,2012-08-08 09:45:00-04:00,1395.5,1392.0,1392.5,3.5,0.0025134649910233393,2012-08-08 10:12:00-04:00,2012-08-08 10:13:00-04:00,2012-08-08 10:13:00-04:00,1395.5,upside,signed_volume,1170.0,3398.0,0.3443201883460859,nq_leads_es_in_breakout_direction,15,12.012566993162554,7.169743681663121,4.8428233114994335,4.0,1.0,2012-08-08 10:13:00-04:00,1396.0,1392.0,1400.0,4.0,15:55:00,1,4.0,2.5,fixed_contracts,2012-08-08 11:33:00-04:00,1399.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_range_nq_orderflow_breakout,2012-08-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-10 09:30:00-04:00,2012-08-10 09:45:00-04:00,1395.5,1392.0,1394.5,3.5,0.002509860164933668,2012-08-10 10:10:00-04:00,2012-08-10 10:11:00-04:00,2012-08-10 10:11:00-04:00,1395.5,upside,signed_volume,6796.0,11704.0,0.5806561859193438,nq_leads_es_in_breakout_direction,15,24.967634547807815,17.93721973094131,7.030414816866504,4.0,1.0,2012-08-10 10:11:00-04:00,1396.5,1392.0,1401.0,4.5,15:55:00,1,4.5,3.0,fixed_contracts,2012-08-10 15:43:00-04:00,1400.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_range_nq_orderflow_breakout,2012-08-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-13 09:30:00-04:00,2012-08-13 09:45:00-04:00,1401.5,1398.5,1399.5,3.0,0.0021436227224008574,2012-08-13 09:50:00-04:00,2012-08-13 09:51:00-04:00,2012-08-13 09:51:00-04:00,1401.5,upside,signed_volume,283.0,2153.0,0.13144449605202044,nq_leads_es_in_breakout_direction,15,17.46805185253386,16.07717041800738,1.3908814345264808,4.0,1.0,2012-08-13 09:51:00-04:00,1402.0,1398.5,1405.5,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2012-08-13 10:11:00-04:00,1398.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_range_nq_orderflow_breakout,2012-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-15 09:30:00-04:00,2012-08-15 09:45:00-04:00,1402.25,1399.25,1400.25,3.0,0.0021424745581146223,2012-08-15 09:54:00-04:00,2012-08-15 09:55:00-04:00,2012-08-15 09:55:00-04:00,1402.25,upside,signed_volume,100.0,1418.0,0.07052186177715092,nq_leads_es_in_breakout_direction,15,23.824796114726432,21.417097983222888,2.407698131503544,4.0,1.0,2012-08-15 09:55:00-04:00,1404.25,1399.25,1409.25,5.0,15:55:00,1,1.5,3.5,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_range_nq_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-21 09:30:00-04:00,2012-08-21 09:45:00-04:00,1421.0,1418.25,1419.0,2.75,0.001937984496124031,2012-08-21 10:06:00-04:00,2012-08-21 10:07:00-04:00,2012-08-21 10:07:00-04:00,1421.0,upside,signed_volume,311.0,5581.0,0.055724780505285794,nq_leads_es_in_breakout_direction,15,22.391401701746805,19.379844961240345,3.0115567405064603,4.0,1.0,2012-08-21 10:07:00-04:00,1422.0,1418.25,1425.75,3.75,15:55:00,1,2.75,3.75,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_range_nq_orderflow_breakout,2012-08-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-22 09:30:00-04:00,2012-08-22 09:45:00-04:00,1409.5,1406.0,1407.75,3.5,0.0024862369028591726,2012-08-22 09:50:00-04:00,2012-08-22 09:51:00-04:00,2012-08-22 09:51:00-04:00,1409.5,upside,signed_volume,1861.0,5333.0,0.3489593099568723,nq_leads_es_in_breakout_direction,15,33.465991316932175,28.43433445886001,5.031656858072164,4.0,1.0,2012-08-22 09:51:00-04:00,1411.0,1406.0,1416.0,5.0,15:55:00,1,0.25,5.0,fixed_contracts,2012-08-22 11:01:00-04:00,1405.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_range_nq_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-24 09:30:00-04:00,2012-08-24 09:45:00-04:00,1398.5,1396.0,1396.5,2.5,0.0017901897601145722,2012-08-24 10:11:00-04:00,2012-08-24 10:12:00-04:00,2012-08-24 10:12:00-04:00,1398.5,upside,signed_volume,4292.0,6074.0,0.7066183733947975,nq_leads_es_in_breakout_direction,15,17.250771745052074,16.108824055844906,1.1419476892071678,4.0,1.0,2012-08-24 10:12:00-04:00,1399.0,1396.0,1402.0,3.0,15:55:00,1,3.25,1.0,fixed_contracts,2012-08-24 10:39:00-04:00,1401.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,opening_range_nq_orderflow_breakout,2012-08-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-30 09:30:00-04:00,2012-08-30 09:45:00-04:00,1402.5,1399.75,1402.25,2.75,0.001961133891959351,2012-08-30 09:47:00-04:00,2012-08-30 09:48:00-04:00,2012-08-30 09:48:00-04:00,1402.5,upside,signed_volume,472.0,1694.0,0.27863046044864226,nq_leads_es_in_breakout_direction,15,22.601934725612338,19.642857142856407,2.9590775827559312,4.0,1.0,2012-08-30 09:48:00-04:00,1402.75,1399.75,1405.75,3.0,15:55:00,1,0.0,3.0,fixed_contracts,2012-08-30 10:00:00-04:00,1399.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,opening_range_nq_orderflow_breakout,2012-09-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-05 09:30:00-04:00,2012-09-05 09:45:00-04:00,1405.5,1400.25,1404.25,5.25,0.0037386505251913835,2012-09-05 10:12:00-04:00,2012-09-05 10:13:00-04:00,2012-09-05 10:13:00-04:00,1405.5,upside,signed_volume,4010.0,10076.0,0.3979753870583565,nq_leads_es_in_breakout_direction,15,25.254802922340946,19.59736326385242,5.657439658488528,4.0,1.0,2012-09-05 10:13:00-04:00,1406.25,1400.25,1412.25,6.0,15:55:00,1,2.0,6.25,fixed_contracts,2012-09-05 13:46:00-04:00,1400.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,opening_range_nq_orderflow_breakout,2012-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-06 09:30:00-04:00,2012-09-06 09:45:00-04:00,1419.25,1410.75,1411.0,8.5,0.006024096385542169,2012-09-06 10:00:00-04:00,2012-09-06 10:01:00-04:00,2012-09-06 10:01:00-04:00,1419.25,upside,signed_volume,3861.0,19659.0,0.19639859606287197,nq_leads_es_in_breakout_direction,15,25.929899856937944,19.40377491621126,6.526124940726685,4.0,1.0,2012-09-06 10:01:00-04:00,1420.25,1410.75,1429.75,9.5,15:55:00,1,10.0,0.25,fixed_contracts,2012-09-06 11:58:00-04:00,1429.5,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
