trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,daily_short_term_reversal,2011-05-16,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-16 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-16 12:00:00-04:00,2358.25,2364.25,2349.25,6.0,15:55:00,1,11.0,0.75,fixed_contracts,2011-05-16 12:50:00-04:00,2349.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_short_term_reversal,2011-05-17,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-17 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-17 12:00:00-04:00,2324.75,2330.75,2315.75,6.0,15:55:00,1,1.75,6.5,fixed_contracts,2011-05-17 12:35:00-04:00,2331.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,daily_short_term_reversal,2011-05-18,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-18 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-18 12:00:00-04:00,2347.0,2353.0,2338.0,6.0,15:55:00,1,2.25,6.5,fixed_contracts,2011-05-18 13:00:00-04:00,2353.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_short_term_reversal,2011-05-19,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-19 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-19 12:00:00-04:00,2357.5,2363.5,2348.5,6.0,15:55:00,1,0.0,7.5,fixed_contracts,2011-05-19 12:05:00-04:00,2363.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_short_term_reversal,2011-05-20,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-20 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-20 12:00:00-04:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,0.25,7.25,fixed_contracts,2011-05-20 12:20:00-04:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_short_term_reversal,2011-05-23,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-23 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-23 12:00:00-04:00,2309.25,2315.25,2300.25,6.0,15:55:00,1,3.75,7.0,fixed_contracts,2011-05-23 14:05:00-04:00,2315.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_short_term_reversal,2011-05-24,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-24 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-24 12:00:00-04:00,2306.75,2312.75,2297.75,6.0,15:55:00,1,5.5,4.0,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,85.0,80.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_short_term_reversal,2011-05-25,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-25 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-25 12:00:00-04:00,2312.0,2318.0,2303.0,6.0,15:55:00,1,4.75,7.75,fixed_contracts,2011-05-25 15:05:00-04:00,2318.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_short_term_reversal,2011-05-26,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-26 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-26 12:00:00-04:00,2316.5,2322.5,2307.5,6.0,15:55:00,1,1.25,7.75,fixed_contracts,2011-05-26 12:45:00-04:00,2322.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_short_term_reversal,2011-05-27,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-27 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-27 12:00:00-04:00,2337.5,2343.5,2328.5,6.0,15:55:00,1,7.75,1.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_short_term_reversal,2011-05-31,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-05-31 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-05-31 12:00:00-04:00,2349.0,2355.0,2340.0,6.0,15:55:00,1,2.75,6.25,fixed_contracts,2011-05-31 13:15:00-04:00,2355.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_short_term_reversal,2011-06-01,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-01 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-01 12:00:00-04:00,2351.0,2357.0,2342.0,6.0,15:55:00,1,10.0,2.0,fixed_contracts,2011-06-01 12:10:00-04:00,2342.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_short_term_reversal,2011-06-02,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-02 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-02 12:00:00-04:00,2320.25,2326.25,2311.25,6.0,15:55:00,1,2.75,7.25,fixed_contracts,2011-06-02 13:00:00-04:00,2326.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_short_term_reversal,2011-06-03,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-03 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-03 12:00:00-04:00,2310.25,2316.25,2301.25,6.0,15:55:00,1,9.25,3.5,fixed_contracts,2011-06-03 14:35:00-04:00,2301.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_short_term_reversal,2011-06-06,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-06 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-06 12:00:00-04:00,2294.0,2299.75,2285.375,5.75,15:55:00,1,10.75,2.75,fixed_contracts,2011-06-06 13:40:00-04:00,2285.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_short_term_reversal,2011-06-07,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-07 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-07 12:00:00-04:00,2277.0,2282.75,2268.375,5.75,15:55:00,1,3.75,6.25,fixed_contracts,2011-06-07 13:10:00-04:00,2283.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_short_term_reversal,2011-06-08,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-08 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-08 12:00:00-04:00,2263.75,2269.5,2255.125,5.75,15:55:00,1,9.0,1.0,fixed_contracts,2011-06-08 13:30:00-04:00,2255.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_short_term_reversal,2011-06-09,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-09 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-09 12:00:00-04:00,2257.75,2263.5,2249.125,5.75,15:55:00,1,0.0,6.0,fixed_contracts,2011-06-09 12:45:00-04:00,2263.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_short_term_reversal,2011-06-10,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-10 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-10 12:00:00-04:00,2232.0,2237.75,2223.375,5.75,15:55:00,1,8.75,3.0,fixed_contracts,2011-06-10 13:40:00-04:00,2223.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_short_term_reversal,2011-06-14,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-14 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-14 12:00:00-04:00,2246.75,2252.5,2238.125,5.75,15:55:00,1,1.75,6.0,fixed_contracts,2011-06-14 15:15:00-04:00,2252.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_short_term_reversal,2011-06-15,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-15 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-15 12:00:00-04:00,2216.25,2222.0,2207.625,5.75,15:55:00,1,10.0,2.5,fixed_contracts,2011-06-15 12:25:00-04:00,2207.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_short_term_reversal,2011-06-16,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-16 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-16 12:00:00-04:00,2206.5,2212.25,2197.875,5.75,15:55:00,1,10.75,3.25,fixed_contracts,2011-06-16 13:55:00-04:00,2198.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_short_term_reversal,2011-06-17,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-17 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-17 12:00:00-04:00,2199.5,2205.0,2191.25,5.5,15:55:00,1,10.25,1.0,fixed_contracts,2011-06-17 12:50:00-04:00,2191.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_short_term_reversal,2011-06-20,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-20 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-20 12:00:00-04:00,2202.5,2208.25,2193.875,5.75,15:55:00,1,6.5,4.5,fixed_contracts,2011-06-20 15:55:00-04:00,2198.25,eod_flatten,85.0,80.0,0.7391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_short_term_reversal,2011-06-21,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-21 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-21 12:00:00-04:00,2240.5,2246.25,2231.875,5.75,15:55:00,1,2.25,8.25,fixed_contracts,2011-06-21 14:35:00-04:00,2246.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_short_term_reversal,2011-06-22,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-22 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-22 12:00:00-04:00,2244.0,2249.75,2235.375,5.75,15:55:00,1,2.75,5.75,fixed_contracts,2011-06-22 13:50:00-04:00,2250.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_short_term_reversal,2011-06-23,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-23 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-23 12:00:00-04:00,2217.25,2223.0,2208.625,5.75,15:55:00,1,0.0,6.75,fixed_contracts,2011-06-23 12:10:00-04:00,2223.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_short_term_reversal,2011-06-24,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-24 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-24 12:00:00-04:00,2224.75,2230.5,2216.125,5.75,15:55:00,1,9.5,3.25,fixed_contracts,2011-06-24 12:50:00-04:00,2216.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_short_term_reversal,2011-06-27,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-27 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-27 12:00:00-04:00,2244.0,2249.75,2235.375,5.75,15:55:00,1,2.25,8.25,fixed_contracts,2011-06-27 14:00:00-04:00,2250.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_short_term_reversal,2011-06-28,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-28 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-28 12:00:00-04:00,2271.75,2277.5,2263.125,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2011-06-28 13:50:00-04:00,2277.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_short_term_reversal,2011-06-29,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-29 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-29 12:00:00-04:00,2290.5,2296.25,2281.875,5.75,15:55:00,1,9.5,5.0,fixed_contracts,2011-06-29 14:20:00-04:00,2282.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,daily_short_term_reversal,2011-06-30,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-06-30 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-06-30 12:00:00-04:00,2320.0,2326.0,2311.0,6.0,15:55:00,1,4.5,3.5,fixed_contracts,2011-06-30 15:55:00-04:00,2321.5,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_short_term_reversal,2011-07-01,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-01 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-01 12:00:00-04:00,2344.25,2350.25,2335.25,6.0,15:55:00,1,0.75,8.5,fixed_contracts,2011-07-01 13:05:00-04:00,2350.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_short_term_reversal,2011-07-05,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-05 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-05 12:00:00-04:00,2364.25,2370.25,2355.25,6.0,15:55:00,1,1.25,6.5,fixed_contracts,2011-07-05 14:00:00-04:00,2370.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_short_term_reversal,2011-07-06,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-06 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-06 12:00:00-04:00,2374.5,2380.5,2365.5,6.0,15:55:00,1,1.5,6.25,fixed_contracts,2011-07-06 12:55:00-04:00,2380.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_short_term_reversal,2011-07-07,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-07 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-07 12:00:00-04:00,2403.75,2410.0,2394.375,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-07-07 13:15:00-04:00,2410.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_short_term_reversal,2011-07-08,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-08 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-08 12:00:00-04:00,2384.75,2390.75,2375.75,6.0,15:55:00,1,3.5,6.5,fixed_contracts,2011-07-08 12:45:00-04:00,2391.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_short_term_reversal,2011-07-11,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-11 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-11 12:00:00-04:00,2365.25,2371.25,2356.25,6.0,15:55:00,1,11.0,0.75,fixed_contracts,2011-07-11 13:15:00-04:00,2356.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_short_term_reversal,2011-07-12,short,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-07-12 12:00:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,0.940183999462454,5,0.0,0.85,2011-07-12 12:00:00-04:00,2351.25,2357.25,2342.25,6.0,15:55:00,1,5.0,11.5,fixed_contracts,2011-07-12 14:10:00-04:00,2357.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
