trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
196,morning_trend_lunch_reversal_orderflow,2012-01-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2347.25,2353.5,25.0,12.0,-4.0,signed_volume,-0.40453547915142646,0.02,2012-01-06 12:00:00-05:00,2012-01-06 12:00:00-05:00,14:00:00,2012-01-06 12:00:00-05:00,2353.25,2355.0,2351.5,1.75,1,2.0,0.5,fixed_contracts,2012-01-06 12:05:00-05:00,2351.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,morning_trend_lunch_reversal_orderflow,2012-01-09,long,morning_down_extension_lunch_reversal,two_sided_reversal,2359.5,2346.0,-54.0,12.0,6.0,signed_volume,0.05236907730673317,0.02,2012-01-09 11:45:00-05:00,2012-01-09 11:45:00-05:00,14:00:00,2012-01-09 11:45:00-05:00,2346.25,2343.75,2348.75,2.5,1,3.25,0.25,fixed_contracts,2012-01-09 11:45:00-05:00,2348.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,morning_trend_lunch_reversal_orderflow,2012-01-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2372.5,2368.75,-15.0,12.0,5.0,signed_volume,0.4204081632653061,0.02,2012-01-10 11:55:00-05:00,2012-01-10 11:55:00-05:00,14:00:00,2012-01-10 11:55:00-05:00,2369.0,2366.75,2371.25,2.25,1,0.0,3.0,fixed_contracts,2012-01-10 11:55:00-05:00,2366.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,morning_trend_lunch_reversal_orderflow,2012-01-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2362.5,2368.0,22.0,12.0,-4.0,signed_volume,-0.06560283687943262,0.02,2012-01-11 11:55:00-05:00,2012-01-11 11:55:00-05:00,14:00:00,2012-01-11 11:55:00-05:00,2367.5,2369.75,2365.25,2.25,1,2.75,1.5,fixed_contracts,2012-01-11 12:00:00-05:00,2365.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,morning_trend_lunch_reversal_orderflow,2012-01-12,long,morning_down_extension_lunch_reversal,two_sided_reversal,2374.5,2368.75,-23.0,12.0,11.0,signed_volume,0.09000989119683482,0.02,2012-01-12 11:30:00-05:00,2012-01-12 11:30:00-05:00,14:00:00,2012-01-12 11:30:00-05:00,2369.25,2364.75,2373.75,4.5,1,5.75,2.75,fixed_contracts,2012-01-12 13:00:00-05:00,2373.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,morning_trend_lunch_reversal_orderflow,2012-01-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2365.5,2361.5,-16.0,12.0,5.0,signed_volume,0.13879408418657566,0.02,2012-01-13 12:20:00-05:00,2012-01-13 12:20:00-05:00,14:00:00,2012-01-13 12:20:00-05:00,2361.75,2359.75,2363.75,2.0,1,0.0,2.5,fixed_contracts,2012-01-13 12:25:00-05:00,2359.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,morning_trend_lunch_reversal_orderflow,2012-01-17,short,morning_up_extension_lunch_reversal,two_sided_reversal,2390.5,2398.5,32.0,12.0,-6.0,signed_volume,-0.12663755458515283,0.02,2012-01-17 11:35:00-05:00,2012-01-17 11:35:00-05:00,14:00:00,2012-01-17 11:35:00-05:00,2398.25,2400.75,2395.75,2.5,1,0.0,2.5,fixed_contracts,2012-01-17 11:40:00-05:00,2401.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,morning_trend_lunch_reversal_orderflow,2012-01-18,short,morning_up_extension_lunch_reversal,two_sided_reversal,2395.5,2408.0,50.0,12.0,-5.0,signed_volume,-0.08723135271807839,0.02,2012-01-18 11:30:00-05:00,2012-01-18 11:30:00-05:00,14:00:00,2012-01-18 11:30:00-05:00,2407.75,2410.0,2405.5,2.25,1,0.0,4.0,fixed_contracts,2012-01-18 11:30:00-05:00,2410.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,morning_trend_lunch_reversal_orderflow,2012-01-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2433.75,2441.0,29.0,12.0,-1.0,signed_volume,-0.07325684024713151,0.02,2012-01-19 12:05:00-05:00,2012-01-19 12:05:00-05:00,14:00:00,2012-01-19 12:05:00-05:00,2440.75,2442.0,2439.5,1.25,1,1.25,0.5,fixed_contracts,2012-01-19 12:05:00-05:00,2439.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,morning_trend_lunch_reversal_orderflow,2012-01-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2435.25,2424.0,-45.0,12.0,7.0,signed_volume,0.2319309600862999,0.02,2012-01-23 12:20:00-05:00,2012-01-23 12:20:00-05:00,14:00:00,2012-01-23 12:20:00-05:00,2424.5,2420.75,2428.25,3.75,1,3.75,1.25,fixed_contracts,2012-01-23 12:40:00-05:00,2428.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,morning_trend_lunch_reversal_orderflow,2012-01-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2425.0,2433.25,33.0,12.0,-10.0,signed_volume,-0.26208651399491095,0.02,2012-01-24 11:40:00-05:00,2012-01-24 11:40:00-05:00,14:00:00,2012-01-24 11:40:00-05:00,2433.0,2436.25,2429.75,3.25,1,3.5,1.75,fixed_contracts,2012-01-24 12:25:00-05:00,2430.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,morning_trend_lunch_reversal_orderflow,2012-01-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2455.5,2448.25,-29.0,12.0,3.0,signed_volume,0.08545034642032333,0.02,2012-01-25 11:55:00-05:00,2012-01-25 11:55:00-05:00,14:00:00,2012-01-25 11:55:00-05:00,2448.5,2446.5,2450.5,2.0,1,3.0,0.25,fixed_contracts,2012-01-25 12:00:00-05:00,2450.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,morning_trend_lunch_reversal_orderflow,2012-01-26,long,morning_down_extension_lunch_reversal,two_sided_reversal,2470.75,2459.75,-44.0,12.0,6.0,signed_volume,0.17012914093206064,0.02,2012-01-26 11:30:00-05:00,2012-01-26 11:30:00-05:00,14:00:00,2012-01-26 11:30:00-05:00,2460.0,2457.75,2462.25,2.25,1,2.5,1.5,fixed_contracts,2012-01-26 11:35:00-05:00,2462.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,morning_trend_lunch_reversal_orderflow,2012-01-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2447.0,2454.0,28.0,12.0,-11.0,signed_volume,-0.17712691771269176,0.02,2012-01-27 11:35:00-05:00,2012-01-27 11:35:00-05:00,14:00:00,2012-01-27 11:35:00-05:00,2453.75,2457.5,2450.0,3.75,1,4.0,2.25,fixed_contracts,2012-01-27 12:05:00-05:00,2450.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,morning_trend_lunch_reversal_orderflow,2012-01-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2439.0,2454.5,62.0,12.0,-9.0,signed_volume,-0.33750652060511216,0.02,2012-01-30 11:45:00-05:00,2012-01-30 11:45:00-05:00,14:00:00,2012-01-30 11:45:00-05:00,2454.25,2457.25,2451.25,3.0,1,2.0,3.5,fixed_contracts,2012-01-30 12:15:00-05:00,2457.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,morning_trend_lunch_reversal_orderflow,2012-01-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2473.75,2456.25,-70.0,12.0,13.0,signed_volume,0.2074042911232646,0.02,2012-01-31 11:40:00-05:00,2012-01-31 11:40:00-05:00,14:00:00,2012-01-31 11:40:00-05:00,2456.25,2451.25,2461.25,5.0,1,0.75,6.25,fixed_contracts,2012-01-31 11:45:00-05:00,2451.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,morning_trend_lunch_reversal_orderflow,2012-02-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2478.0,2489.25,45.0,12.0,-3.0,signed_volume,-0.2510822510822511,0.02,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,14:00:00,2012-02-01 12:30:00-05:00,2488.75,2490.5,2487.0,1.75,1,0.75,1.75,fixed_contracts,2012-02-01 12:30:00-05:00,2490.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,morning_trend_lunch_reversal_orderflow,2012-02-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2515.25,2523.25,32.0,12.0,-4.0,signed_volume,-0.2214765100671141,0.02,2012-02-03 11:35:00-05:00,2012-02-03 11:35:00-05:00,14:00:00,2012-02-03 11:35:00-05:00,2523.0,2525.25,2520.75,2.25,1,0.25,3.75,fixed_contracts,2012-02-03 11:45:00-05:00,2525.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,morning_trend_lunch_reversal_orderflow,2012-02-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2522.0,2533.25,45.0,12.0,-1.0,signed_volume,-0.05255972696245734,0.02,2012-02-07 11:35:00-05:00,2012-02-07 11:35:00-05:00,14:00:00,2012-02-07 11:35:00-05:00,2533.0,2534.25,2531.75,1.25,1,1.25,1.25,fixed_contracts,2012-02-07 11:36:00-05:00,2534.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,morning_trend_lunch_reversal_orderflow,2012-02-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2530.75,2523.25,-30.0,12.0,1.0,signed_volume,0.19262295081967212,0.02,2012-02-08 11:30:00-05:00,2012-02-08 11:30:00-05:00,14:00:00,2012-02-08 11:30:00-05:00,2523.75,2521.25,2526.25,2.5,1,1.0,2.5,fixed_contracts,2012-02-08 11:40:00-05:00,2521.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,morning_trend_lunch_reversal_orderflow,2012-02-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2552.25,2559.25,28.0,12.0,-9.0,signed_volume,-0.18283764017552415,0.02,2012-02-09 12:30:00-05:00,2012-02-09 12:30:00-05:00,14:00:00,2012-02-09 12:30:00-05:00,2559.25,2562.5,2556.0,3.25,1,1.0,3.25,fixed_contracts,2012-02-09 12:45:00-05:00,2562.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,morning_trend_lunch_reversal_orderflow,2012-02-10,short,morning_up_extension_lunch_reversal,two_sided_reversal,2544.25,2547.5,13.0,12.0,-8.0,signed_volume,-0.1547314578005115,0.02,2012-02-10 12:00:00-05:00,2012-02-10 12:00:00-05:00,14:00:00,2012-02-10 12:00:00-05:00,2547.25,2550.25,2544.25,3.0,1,0.25,3.0,fixed_contracts,2012-02-10 12:05:00-05:00,2550.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,morning_trend_lunch_reversal_orderflow,2012-02-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2563.5,2560.0,-14.0,12.0,9.0,signed_volume,0.17903930131004367,0.02,2012-02-13 11:35:00-05:00,2012-02-13 11:35:00-05:00,14:00:00,2012-02-13 11:35:00-05:00,2560.0,2557.25,2562.75,2.75,1,5.25,2.0,fixed_contracts,2012-02-13 11:45:00-05:00,2562.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,morning_trend_lunch_reversal_orderflow,2012-02-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2587.0,2595.0,32.0,12.0,-8.0,signed_volume,-0.0397456279809221,0.02,2012-02-15 11:35:00-05:00,2012-02-15 11:35:00-05:00,14:00:00,2012-02-15 11:35:00-05:00,2594.75,2598.0,2591.5,3.25,1,0.0,4.75,fixed_contracts,2012-02-15 11:40:00-05:00,2598.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,morning_trend_lunch_reversal_orderflow,2012-02-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2557.5,2562.75,21.0,12.0,-7.0,signed_volume,-0.026691210308329497,0.02,2012-02-16 11:45:00-05:00,2012-02-16 11:45:00-05:00,14:00:00,2012-02-16 11:45:00-05:00,2562.5,2565.25,2559.75,2.75,1,0.75,5.25,fixed_contracts,2012-02-16 11:50:00-05:00,2565.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,morning_trend_lunch_reversal_orderflow,2012-02-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2592.0,2578.0,-56.0,12.0,8.0,signed_volume,0.37037037037037035,0.02,2012-02-17 11:40:00-05:00,2012-02-17 11:40:00-05:00,14:00:00,2012-02-17 11:40:00-05:00,2578.5,2575.0,2582.0,3.5,1,3.5,1.75,fixed_contracts,2012-02-17 13:35:00-05:00,2581.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,morning_trend_lunch_reversal_orderflow,2012-02-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2586.25,2597.75,46.0,12.0,-4.0,signed_volume,-0.30507191521574567,0.02,2012-02-21 11:40:00-05:00,2012-02-21 11:40:00-05:00,14:00:00,2012-02-21 11:40:00-05:00,2597.75,2599.5,2596.0,1.75,1,0.5,2.75,fixed_contracts,2012-02-21 12:00:00-05:00,2599.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,morning_trend_lunch_reversal_orderflow,2012-02-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2586.0,2580.0,-24.0,12.0,4.0,signed_volume,0.09077040427154844,0.02,2012-02-22 12:00:00-05:00,2012-02-22 12:00:00-05:00,14:00:00,2012-02-22 12:00:00-05:00,2580.0,2577.5,2582.5,2.5,1,0.0,4.75,fixed_contracts,2012-02-22 12:05:00-05:00,2577.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,morning_trend_lunch_reversal_orderflow,2012-02-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2581.5,2595.75,57.0,12.0,-5.0,signed_volume,-0.26157860404435745,0.02,2012-02-23 11:40:00-05:00,2012-02-23 11:40:00-05:00,14:00:00,2012-02-23 11:40:00-05:00,2595.25,2597.5,2593.0,2.25,1,2.5,1.5,fixed_contracts,2012-02-23 11:50:00-05:00,2593.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,morning_trend_lunch_reversal_orderflow,2012-02-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2590.0,2610.5,82.0,12.0,-11.0,signed_volume,-0.17744232412418115,0.02,2012-02-27 11:30:00-05:00,2012-02-27 11:30:00-05:00,14:00:00,2012-02-27 11:30:00-05:00,2610.25,2614.0,2606.5,3.75,1,3.25,4.5,fixed_contracts,2012-02-27 12:50:00-05:00,2614.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,morning_trend_lunch_reversal_orderflow,2012-02-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2610.25,2628.5,73.0,12.0,-3.0,signed_volume,-0.06016466117796074,0.02,2012-02-28 11:30:00-05:00,2012-02-28 11:30:00-05:00,14:00:00,2012-02-28 11:30:00-05:00,2628.25,2630.25,2626.25,2.0,1,2.25,1.25,fixed_contracts,2012-02-28 11:40:00-05:00,2626.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,morning_trend_lunch_reversal_orderflow,2012-02-29,long,morning_down_extension_lunch_reversal,two_sided_reversal,2636.25,2626.25,-40.0,12.0,9.0,signed_volume,0.132064247471743,0.02,2012-02-29 11:35:00-05:00,2012-02-29 11:35:00-05:00,14:00:00,2012-02-29 11:35:00-05:00,2626.5,2621.75,2631.25,4.75,1,6.25,1.75,fixed_contracts,2012-02-29 11:40:00-05:00,2631.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,morning_trend_lunch_reversal_orderflow,2012-03-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2633.0,2637.25,17.0,12.0,-6.0,signed_volume,-0.07885304659498207,0.02,2012-03-01 11:55:00-05:00,2012-03-01 11:55:00-05:00,14:00:00,2012-03-01 11:55:00-05:00,2637.25,2639.75,2634.75,2.5,1,1.0,4.0,fixed_contracts,2012-03-01 12:20:00-05:00,2640.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,morning_trend_lunch_reversal_orderflow,2012-03-02,short,morning_up_extension_lunch_reversal,two_sided_reversal,2639.75,2647.0,29.0,12.0,-6.0,signed_volume,-0.13157894736842105,0.02,2012-03-02 11:40:00-05:00,2012-03-02 11:40:00-05:00,14:00:00,2012-03-02 11:40:00-05:00,2646.75,2649.25,2644.25,2.5,1,8.25,0.25,fixed_contracts,2012-03-02 11:40:00-05:00,2644.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,morning_trend_lunch_reversal_orderflow,2012-03-05,long,morning_down_extension_lunch_reversal,two_sided_reversal,2640.0,2616.25,-95.0,12.0,8.0,signed_volume,0.06290956749672345,0.02,2012-03-05 11:30:00-05:00,2012-03-05 11:30:00-05:00,14:00:00,2012-03-05 11:30:00-05:00,2616.5,2613.0,2620.0,3.5,1,0.0,4.25,fixed_contracts,2012-03-05 11:30:00-05:00,2612.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,morning_trend_lunch_reversal_orderflow,2012-03-06,long,morning_down_extension_lunch_reversal,two_sided_reversal,2589.25,2584.0,-21.0,12.0,3.0,signed_volume,0.09326193663543061,0.02,2012-03-06 12:05:00-05:00,2012-03-06 12:05:00-05:00,14:00:00,2012-03-06 12:05:00-05:00,2584.25,2582.75,2585.75,1.5,1,1.25,2.25,fixed_contracts,2012-03-06 12:05:00-05:00,2582.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,morning_trend_lunch_reversal_orderflow,2012-03-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2599.5,2611.75,49.0,12.0,-3.0,signed_volume,-0.05474452554744526,0.02,2012-03-07 12:10:00-05:00,2012-03-07 12:10:00-05:00,14:00:00,2012-03-07 12:10:00-05:00,2611.5,2614.0,2609.0,2.5,1,1.75,2.75,fixed_contracts,2012-03-07 12:45:00-05:00,2614.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,morning_trend_lunch_reversal_orderflow,2012-03-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2623.25,2630.0,27.0,12.0,-6.0,signed_volume,-0.296195652173913,0.02,2012-03-08 11:30:00-05:00,2012-03-08 11:30:00-05:00,14:00:00,2012-03-08 11:30:00-05:00,2629.75,2632.5,2627.0,2.75,1,0.25,3.0,fixed_contracts,2012-03-08 11:55:00-05:00,2632.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,morning_trend_lunch_reversal_orderflow,2012-03-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2696.25,2700.0,15.0,12.0,-5.0,signed_volume,-0.3857315598548972,0.02,2012-03-14 12:10:00-04:00,2012-03-14 12:10:00-04:00,14:00:00,2012-03-14 12:10:00-04:00,2699.75,2702.0,2697.5,2.25,1,2.25,0.5,fixed_contracts,2012-03-14 12:20:00-04:00,2697.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,morning_trend_lunch_reversal_orderflow,2012-03-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2711.75,2716.0,17.0,12.0,-1.0,signed_volume,-0.3422347153900211,0.02,2012-03-15 12:30:00-04:00,2012-03-15 12:30:00-04:00,14:00:00,2012-03-15 12:30:00-04:00,2715.75,2717.75,2713.75,2.0,1,2.75,1.5,fixed_contracts,2012-03-15 12:55:00-04:00,2714.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,morning_trend_lunch_reversal_orderflow,2012-03-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2715.5,2712.25,-13.0,12.0,9.0,signed_volume,0.28774928774928776,0.02,2012-03-16 11:55:00-04:00,2012-03-16 11:55:00-04:00,14:00:00,2012-03-16 11:55:00-04:00,2712.5,2709.0,2716.0,3.5,1,1.25,4.75,fixed_contracts,2012-03-16 12:55:00-04:00,2708.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,morning_trend_lunch_reversal_orderflow,2012-03-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2713.5,2722.75,37.0,12.0,-2.0,signed_volume,-0.12673267326732673,0.02,2012-03-19 11:50:00-04:00,2012-03-19 11:50:00-04:00,14:00:00,2012-03-19 11:50:00-04:00,2722.75,2724.5,2721.0,1.75,1,1.0,1.75,fixed_contracts,2012-03-19 11:55:00-04:00,2724.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,morning_trend_lunch_reversal_orderflow,2012-03-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2716.75,2724.0,29.0,12.0,-2.0,signed_volume,-0.024954351795496044,0.02,2012-03-22 11:50:00-04:00,2012-03-22 11:50:00-04:00,14:00:00,2012-03-22 11:50:00-04:00,2723.75,2725.75,2721.75,2.0,1,0.0,3.0,fixed_contracts,2012-03-22 11:50:00-04:00,2726.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,morning_trend_lunch_reversal_orderflow,2012-03-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2731.25,2723.75,-30.0,12.0,9.0,signed_volume,0.08505018489170629,0.02,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,14:00:00,2012-03-23 11:30:00-04:00,2724.0,2721.0,2727.0,3.0,1,2.75,4.0,fixed_contracts,2012-03-23 12:15:00-04:00,2720.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,morning_trend_lunch_reversal_orderflow,2012-03-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2744.0,2755.0,44.0,12.0,-6.0,signed_volume,-0.09699769053117784,0.02,2012-03-26 11:55:00-04:00,2012-03-26 11:55:00-04:00,14:00:00,2012-03-26 11:55:00-04:00,2754.75,2757.5,2752.0,2.75,1,2.25,3.25,fixed_contracts,2012-03-26 13:25:00-04:00,2757.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,morning_trend_lunch_reversal_orderflow,2012-03-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2775.25,2782.0,27.0,12.0,-3.0,signed_volume,-0.07320754716981132,0.02,2012-03-27 11:30:00-04:00,2012-03-27 11:30:00-04:00,14:00:00,2012-03-27 11:30:00-04:00,2781.75,2783.75,2779.75,2.0,1,1.75,3.0,fixed_contracts,2012-03-27 12:00:00-04:00,2784.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,morning_trend_lunch_reversal_orderflow,2012-03-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2780.0,2759.75,-81.0,12.0,12.0,signed_volume,0.19528178243774574,0.02,2012-03-28 12:10:00-04:00,2012-03-28 12:10:00-04:00,14:00:00,2012-03-28 12:10:00-04:00,2760.25,2756.25,2764.25,4.0,1,2.5,4.25,fixed_contracts,2012-03-28 12:35:00-04:00,2756.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,morning_trend_lunch_reversal_orderflow,2012-03-29,long,morning_down_extension_lunch_reversal,two_sided_reversal,2753.75,2745.5,-33.0,12.0,8.0,signed_volume,0.020242914979757085,0.02,2012-03-29 11:35:00-04:00,2012-03-29 11:35:00-04:00,14:00:00,2012-03-29 11:35:00-04:00,2746.0,2742.5,2749.5,3.5,1,0.25,5.0,fixed_contracts,2012-03-29 11:35:00-04:00,2742.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,morning_trend_lunch_reversal_orderflow,2012-03-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2769.0,2756.25,-51.0,12.0,1.0,signed_volume,0.1401098901098901,0.02,2012-03-30 11:40:00-04:00,2012-03-30 11:40:00-04:00,14:00:00,2012-03-30 11:40:00-04:00,2756.5,2754.0,2759.0,2.5,1,3.0,1.0,fixed_contracts,2012-03-30 11:50:00-04:00,2758.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,morning_trend_lunch_reversal_orderflow,2012-04-02,short,morning_up_extension_lunch_reversal,two_sided_reversal,2747.5,2769.75,89.0,12.0,-3.0,signed_volume,-0.06036745406824147,0.02,2012-04-02 11:40:00-04:00,2012-04-02 11:40:00-04:00,14:00:00,2012-04-02 11:40:00-04:00,2769.5,2771.25,2767.75,1.75,1,0.25,5.75,fixed_contracts,2012-04-02 11:45:00-04:00,2771.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
