trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
126,es_nq_relative_value_orderflow_absorption_reversion,2012-06-05,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.058017727639033,-8.058017727639033,3.0,0.0,2012-06-05 11:12:00-04:00,2012-06-05 11:12:00-04:00,0.004,1.5,12:30:00,1280.75,2012-06-05 11:11:00-04:00,1281.0,1280.0,2012-06-05 11:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04212651705396623,0.01,True,10:30:00,11:30:00,2012-06-05 11:12:00-04:00,1280.75,1286.0,1272.875,5.25,1,4.5,1.5,fixed_contracts,2012-06-05 12:30:00-04:00,1279.5,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,es_nq_relative_value_orderflow_absorption_reversion,2012-06-12,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,11.527377521614035,7.97050911627073,-3.5568684053433053,3.0,0.0,2012-06-12 10:45:00-04:00,2012-06-12 10:45:00-04:00,0.004,1.5,12:30:00,1302.75,2012-06-12 10:44:00-04:00,1303.25,1302.25,2012-06-12 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.010780704774819226,0.01,True,10:30:00,11:30:00,2012-06-12 10:45:00-04:00,1302.25,1307.5,1294.375,5.25,1,0.25,5.5,fixed_contracts,2012-06-12 11:05:00-04:00,1307.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,es_nq_relative_value_orderflow_absorption_reversion,2012-06-15,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,9.407337723423836,3.918879200548453,-5.4884585228753835,3.0,0.0,2012-06-15 11:00:00-04:00,2012-06-15 11:00:00-04:00,0.004,1.5,12:30:00,1330.0,2012-06-15 10:59:00-04:00,1330.5,1329.75,2012-06-15 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02035135675711714,0.01,True,10:30:00,11:30:00,2012-06-15 11:00:00-04:00,1329.5,1335.0,1321.25,5.5,1,1.0,2.25,fixed_contracts,2012-06-15 12:30:00-04:00,1329.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,es_nq_relative_value_orderflow_absorption_reversion,2012-06-22,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-6.82993462776893,-6.82993462776893,3.0,0.0,2012-06-22 10:59:00-04:00,2012-06-22 10:59:00-04:00,0.004,1.5,12:30:00,1323.75,2012-06-22 10:58:00-04:00,1324.0,1323.25,2012-06-22 10:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07942487198804796,0.01,True,10:30:00,11:30:00,2012-06-22 10:59:00-04:00,1323.5,1329.0,1315.25,5.5,1,1.25,2.0,fixed_contracts,2012-06-22 12:30:00-04:00,1323.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,es_nq_relative_value_orderflow_absorption_reversion,2012-06-25,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-5.914243469689051,-5.914243469689051,3.0,0.0,2012-06-25 10:51:00-04:00,2012-06-25 10:51:00-04:00,0.004,1.5,12:30:00,1307.75,2012-06-25 10:50:00-04:00,1307.75,1306.75,2012-06-25 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.029543071866938383,0.01,True,10:30:00,11:30:00,2012-06-25 10:51:00-04:00,1307.5,1312.75,1299.625,5.25,1,5.0,1.25,fixed_contracts,2012-06-25 12:30:00-04:00,1305.25,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,es_nq_relative_value_orderflow_absorption_reversion,2012-06-26,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9116803670415905,-5.915409642117675,-7.8270900091592654,3.0,0.0,2012-06-26 11:00:00-04:00,2012-06-26 11:00:00-04:00,0.004,1.5,12:30:00,1308.0,2012-06-26 10:59:00-04:00,1308.5,1307.75,2012-06-26 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06187975780720046,0.01,True,10:30:00,11:30:00,2012-06-26 11:00:00-04:00,1307.75,1313.0,1299.875,5.25,1,4.5,5.25,fixed_contracts,2012-06-26 12:11:00-04:00,1313.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,es_nq_relative_value_orderflow_absorption_reversion,2012-07-02,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,7.390983000739038,1.9149751053237907,-5.476007895415247,3.0,0.0,2012-07-02 10:50:00-04:00,2012-07-02 10:50:00-04:00,0.004,1.5,12:30:00,1354.0,2012-07-02 10:49:00-04:00,1354.0,1353.5,2012-07-02 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.018436855984222306,0.01,True,10:30:00,11:30:00,2012-07-02 10:50:00-04:00,1353.75,1359.25,1345.5,5.5,1,4.25,1.25,fixed_contracts,2012-07-02 12:30:00-04:00,1353.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,es_nq_relative_value_orderflow_absorption_reversion,2012-07-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.582433941198062,-4.812319538017862,-10.394753479215924,3.0,0.0,2012-07-09 10:38:00-04:00,2012-07-09 10:38:00-04:00,0.004,1.5,12:30:00,1344.25,2012-07-09 10:37:00-04:00,1344.5,1342.75,2012-07-09 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01494638541495577,0.01,True,10:30:00,11:30:00,2012-07-09 10:38:00-04:00,1344.0,1349.5,1335.75,5.5,1,3.0,3.0,fixed_contracts,2012-07-09 12:30:00-04:00,1343.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,es_nq_relative_value_orderflow_absorption_reversion,2012-07-11,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8719580681403336,-17.496111975117135,-19.368070043257468,3.0,0.0,2012-07-11 11:04:00-04:00,2012-07-11 11:04:00-04:00,0.004,1.5,12:30:00,1335.75,2012-07-11 11:03:00-04:00,1335.75,1335.0,2012-07-11 11:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.022564945325832753,0.01,True,10:30:00,11:30:00,2012-07-11 11:04:00-04:00,1335.25,1340.75,1327.0,5.5,1,1.25,3.75,fixed_contracts,2012-07-11 12:30:00-04:00,1336.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,es_nq_relative_value_orderflow_absorption_reversion,2012-07-12,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,7.570022710068347,1.9829466587339972,-5.58707605133435,3.0,0.0,2012-07-12 10:57:00-04:00,2012-07-12 10:57:00-04:00,0.004,1.5,12:30:00,1322.0,2012-07-12 10:56:00-04:00,1322.0,1321.0,2012-07-12 10:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.028153098616559315,0.01,True,10:30:00,11:30:00,2012-07-12 10:57:00-04:00,1321.5,1327.0,1313.25,5.5,1,0.0,5.75,fixed_contracts,2012-07-12 11:50:00-04:00,1327.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,es_nq_relative_value_orderflow_absorption_reversion,2012-07-13,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8580453363070681,-3.8978756577667806,-5.755920994073849,3.0,0.0,2012-07-13 11:10:00-04:00,2012-07-13 11:10:00-04:00,0.004,1.5,12:30:00,1345.75,2012-07-13 11:09:00-04:00,1346.0,1345.25,2012-07-13 11:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.027906224737267584,0.01,True,10:30:00,11:30:00,2012-07-13 11:10:00-04:00,1345.5,1351.0,1337.25,5.5,1,0.75,4.25,fixed_contracts,2012-07-13 12:30:00-04:00,1348.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,es_nq_relative_value_orderflow_absorption_reversion,2012-07-19,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-6.628787878787401,-6.628787878787401,3.0,0.0,2012-07-19 10:32:00-04:00,2012-07-19 10:32:00-04:00,0.004,1.5,12:30:00,1368.75,2012-07-19 10:31:00-04:00,1369.25,1368.25,2012-07-19 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04367375520583791,0.01,True,10:30:00,11:30:00,2012-07-19 10:32:00-04:00,1368.5,1374.0,1360.25,5.5,1,1.5,6.25,fixed_contracts,2012-07-19 12:16:00-04:00,1374.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,es_nq_relative_value_orderflow_absorption_reversion,2012-07-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-18.95016107636871,-18.95016107636871,3.0,0.0,2012-07-20 10:54:00-04:00,2012-07-20 10:54:00-04:00,0.004,1.5,12:30:00,1363.0,2012-07-20 10:53:00-04:00,1363.25,1362.5,2012-07-20 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.044734772791216085,0.01,True,10:30:00,11:30:00,2012-07-20 10:54:00-04:00,1362.5,1368.0,1354.25,5.5,1,3.75,2.75,fixed_contracts,2012-07-20 12:30:00-04:00,1360.0,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,es_nq_relative_value_orderflow_absorption_reversion,2012-07-24,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.883495145631244,-3.883495145631244,3.0,0.0,2012-07-24 11:16:00-04:00,2012-07-24 11:16:00-04:00,0.004,1.5,12:30:00,1336.5,2012-07-24 11:15:00-04:00,1336.75,1336.25,2012-07-24 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05035489722951195,0.01,True,10:30:00,11:30:00,2012-07-24 11:16:00-04:00,1336.25,1341.75,1328.0,5.5,1,8.5,3.5,fixed_contracts,2012-07-24 12:20:00-04:00,1328.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,es_nq_relative_value_orderflow_absorption_reversion,2012-07-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,18.066847335140857,-10.356840222200958,-28.423687557341815,3.0,0.0,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,0.004,1.5,12:30:00,1386.25,2012-07-30 10:29:00-04:00,1386.25,1385.75,2012-07-30 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03252513305736251,0.01,True,10:30:00,11:30:00,2012-07-30 10:30:00-04:00,1386.0,1391.75,1377.375,5.75,1,8.75,0.25,fixed_contracts,2012-07-30 11:36:00-04:00,1377.625,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,es_nq_relative_value_orderflow_absorption_reversion,2012-07-31,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,14.521691777091839,11.375485828040155,-3.1462059490516836,3.0,0.0,2012-07-31 10:37:00-04:00,2012-07-31 10:37:00-04:00,0.004,1.5,12:30:00,1379.25,2012-07-31 10:36:00-04:00,1379.25,1378.75,2012-07-31 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.027391984894034636,0.01,True,10:30:00,11:30:00,2012-07-31 10:37:00-04:00,1379.0,1384.75,1370.375,5.75,1,3.5,4.0,fixed_contracts,2012-07-31 12:30:00-04:00,1377.5,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,es_nq_relative_value_orderflow_absorption_reversion,2012-08-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8148820326668869,-2.837416059774389,-4.652298092441276,3.0,0.0,2012-08-01 10:37:00-04:00,2012-08-01 10:37:00-04:00,0.004,1.5,12:30:00,1377.75,2012-08-01 10:36:00-04:00,1378.0,1376.25,2012-08-01 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.014007000034653636,0.01,True,10:30:00,11:30:00,2012-08-01 10:37:00-04:00,1377.75,1383.5,1369.125,5.75,1,1.75,2.0,fixed_contracts,2012-08-01 12:30:00-04:00,1378.75,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,es_nq_relative_value_orderflow_absorption_reversion,2012-08-02,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,9.147457006952742,5.685587036861062,-3.46186997009168,3.0,0.0,2012-08-02 10:47:00-04:00,2012-08-02 10:47:00-04:00,0.004,1.5,12:30:00,1367.75,2012-08-02 10:46:00-04:00,1368.0,1366.75,2012-08-02 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.017800472190193817,0.01,True,10:30:00,11:30:00,2012-08-02 10:47:00-04:00,1367.5,1373.0,1359.25,5.5,1,8.5,1.75,fixed_contracts,2012-08-02 11:10:00-04:00,1359.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,es_nq_relative_value_orderflow_absorption_reversion,2012-08-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.7917935853795086,-1.8571826539137692,-3.648976239293278,3.0,0.0,2012-08-06 10:38:00-04:00,2012-08-06 10:38:00-04:00,0.004,1.5,12:30:00,1395.5,2012-08-06 10:37:00-04:00,1395.75,1395.0,2012-08-06 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03062200956937799,0.01,True,10:30:00,11:30:00,2012-08-06 10:38:00-04:00,1395.0,1400.75,1386.375,5.75,1,2.75,0.5,fixed_contracts,2012-08-06 12:30:00-04:00,1393.75,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,es_nq_relative_value_orderflow_absorption_reversion,2012-08-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.6744442403091604,-3.6744442403091604,3.0,0.0,2012-08-09 10:51:00-04:00,2012-08-09 10:51:00-04:00,0.004,1.5,12:30:00,1401.5,2012-08-09 10:50:00-04:00,1401.75,1401.25,2012-08-09 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02783680688462706,0.01,True,10:30:00,11:30:00,2012-08-09 10:51:00-04:00,1401.25,1407.0,1392.625,5.75,1,6.0,1.5,fixed_contracts,2012-08-09 12:30:00-04:00,1397.5,eod_flatten,187.5,182.5,0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,es_nq_relative_value_orderflow_absorption_reversion,2012-08-13,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-9.213193292795241,-9.213193292795241,3.0,0.0,2012-08-13 11:02:00-04:00,2012-08-13 11:02:00-04:00,0.004,1.5,12:30:00,1396.5,2012-08-13 11:01:00-04:00,1396.5,1396.25,2012-08-13 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03213580454629982,0.01,True,10:30:00,11:30:00,2012-08-13 11:02:00-04:00,1396.25,1402.0,1387.625,5.75,1,2.0,0.75,fixed_contracts,2012-08-13 12:30:00-04:00,1395.75,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,es_nq_relative_value_orderflow_absorption_reversion,2012-08-15,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-4.57205559619589,-4.57205559619589,3.0,0.0,2012-08-15 10:33:00-04:00,2012-08-15 10:33:00-04:00,0.004,1.5,12:30:00,1403.75,2012-08-15 10:32:00-04:00,1404.0,1403.5,2012-08-15 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.015217467005606436,0.01,True,10:30:00,11:30:00,2012-08-15 10:33:00-04:00,1403.5,1409.25,1394.875,5.75,1,2.75,0.75,fixed_contracts,2012-08-15 12:30:00-04:00,1404.25,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,es_nq_relative_value_orderflow_absorption_reversion,2012-08-22,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.7727353306140614,-1.8014772113128519,-3.5742125419269133,3.0,0.0,2012-08-22 10:34:00-04:00,2012-08-22 10:34:00-04:00,0.004,1.5,12:30:00,1410.5,2012-08-22 10:33:00-04:00,1410.75,1410.5,2012-08-22 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.011276446354400184,0.01,True,10:30:00,11:30:00,2012-08-22 10:34:00-04:00,1410.25,1416.0,1401.625,5.75,1,4.75,0.25,fixed_contracts,2012-08-22 12:30:00-04:00,1407.25,eod_flatten,150.0,145.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,es_nq_relative_value_orderflow_absorption_reversion,2012-08-27,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.7746228926363017,-3.5925992455543287,-5.36722213819063,3.0,0.0,2012-08-27 10:54:00-04:00,2012-08-27 10:54:00-04:00,0.004,1.5,12:30:00,1409.0,2012-08-27 10:53:00-04:00,1409.5,1408.75,2012-08-27 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04851686022107178,0.01,True,10:30:00,11:30:00,2012-08-27 10:54:00-04:00,1408.5,1414.25,1399.875,5.75,1,1.0,6.0,fixed_contracts,2012-08-27 11:30:00-04:00,1414.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,es_nq_relative_value_orderflow_absorption_reversion,2012-08-29,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-14.356213548676333,-14.356213548676333,3.0,0.0,2012-08-29 10:32:00-04:00,2012-08-29 10:32:00-04:00,0.004,1.5,12:30:00,1408.5,2012-08-29 10:31:00-04:00,1409.0,1408.25,2012-08-29 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.022943639291465378,0.01,True,10:30:00,11:30:00,2012-08-29 10:32:00-04:00,1408.25,1414.0,1399.625,5.75,1,3.5,1.25,fixed_contracts,2012-08-29 12:30:00-04:00,1409.25,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,es_nq_relative_value_orderflow_absorption_reversion,2012-08-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-4.5335025840964605,-4.5335025840964605,3.0,0.0,2012-08-30 11:04:00-04:00,2012-08-30 11:04:00-04:00,0.004,1.5,12:30:00,1397.75,2012-08-30 11:03:00-04:00,1398.0,1397.0,2012-08-30 11:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01676507552583529,0.01,True,10:30:00,11:30:00,2012-08-30 11:04:00-04:00,1397.5,1403.25,1388.875,5.75,1,0.5,2.5,fixed_contracts,2012-08-30 12:30:00-04:00,1397.75,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,es_nq_relative_value_orderflow_absorption_reversion,2012-08-31,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.341880341880323,1.8102824040555632,-3.5315979378247597,3.0,0.0,2012-08-31 10:33:00-04:00,2012-08-31 10:33:00-04:00,0.004,1.5,12:30:00,1404.75,2012-08-31 10:32:00-04:00,1404.75,1403.75,2012-08-31 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.010646654744196153,0.01,True,10:30:00,11:30:00,2012-08-31 10:33:00-04:00,1404.25,1410.0,1395.625,5.75,1,0.0,6.0,fixed_contracts,2012-08-31 10:57:00-04:00,1410.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,es_nq_relative_value_orderflow_absorption_reversion,2012-09-04,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-13.60174102285061,-13.60174102285061,3.0,0.0,2012-09-04 10:44:00-04:00,2012-09-04 10:44:00-04:00,0.004,1.5,12:30:00,1397.5,2012-09-04 10:43:00-04:00,1397.75,1397.0,2012-09-04 10:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.015590175749847536,0.01,True,10:30:00,11:30:00,2012-09-04 10:44:00-04:00,1397.25,1403.0,1388.625,5.75,1,2.75,1.25,fixed_contracts,2012-09-04 12:30:00-04:00,1397.0,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
