run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
88,46,45,1,0.9782608695652174,4.717391304347826,1,-0.021739130434782594,-0.12705314009661794,-3142.5,8865.0,0.056928189567981506,0.8491539661586464,-0.04313678701905671,0.5869565217391305,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
89,24,22,2,0.9166666666666666,4.875,-21,-0.08333333333333337,0.03055555555555589,-3907.5,4327.5,0.02876944555245313,0.5070955534531694,-0.10751797880393643,0.4583333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
90,6,5,1,0.8333333333333334,4.833333333333333,-39,-0.16666666666666663,-0.011111111111111072,-3305.0,4180.0,0.027705053852526928,0.20933014354066987,-0.3718773656320969,0.8333333333333334,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
91,46,44,2,0.9565217391304348,4.913043478260869,1,-0.04347826086956519,0.06859903381642507,-2992.5,8685.0,0.055826958925242656,0.7963939445483926,-0.040915149919362806,0.41304347826086957,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
92,25,24,1,0.96,4.92,-20,-0.040000000000000036,0.07555555555555582,-4037.5,4037.5,0.026916666666666665,0.5715043778190502,-0.10662376987130961,0.52,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
93,4,4,0,1.0,4.25,-41,0.0,-0.5944444444444441,-3945.0,3945.0,0.0263,0.0,-0.6685276305828918,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
94,44,44,0,1.0,4.7727272727272725,-1,0.0,-0.07171717171717162,8367.5,5292.5,0.03368766111836033,1.802445456725006,0.13297002959190696,0.5909090909090909,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
95,43,40,3,0.9302325581395349,4.883720930232558,-2,-0.06976744186046513,0.039276485788113824,11222.5,1995.0,0.0133,2.5150185622679717,0.18121842156224147,0.5581395348837209,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
96,4,4,0,1.0,4.75,-41,0.0,-0.09444444444444411,-4720.0,5077.5,0.0337695159868979,0.07040866568193008,-0.8005299015897048,0.25,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
97,9,8,1,0.8888888888888888,4.555555555555555,-36,-0.11111111111111116,-0.28888888888888875,-3607.5,3607.5,0.02405,0.11035758323057954,-0.26968205904617715,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
98,24,24,0,1.0,4.958333333333333,-21,0.0,0.11388888888888893,-3707.5,8740.0,0.05637527615177463,0.6789348343797359,-0.1018404617713853,0.7083333333333334,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
99,34,33,1,0.9705882352941176,4.823529411764706,-11,-0.02941176470588236,-0.020915032679738488,-3507.5,5670.0,0.03726279470960322,0.6676143094053542,-0.06687781092755042,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
100,27,27,0,1.0,4.888888888888889,-18,0.0,0.044444444444445175,-5035.0,9317.5,0.06039246187999287,0.6424005681818182,-0.12364370426444614,0.5925925925925926,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
101,44,44,0,1.0,4.886363636363637,-1,0.0,0.04191919191919258,1955.0,5057.5,0.03274893561912162,1.1679192613270346,0.03367799876126902,0.5227272727272727,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
102,22,22,0,1.0,4.818181818181818,-23,0.0,-0.026262626262625766,-3722.5,5432.5,0.03580845033287193,0.5682806610611771,-0.11187289243685913,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
103,28,26,2,0.9285714285714286,4.785714285714286,-17,-0.0714285714285714,-0.05873015873015852,-4290.0,7327.5,0.04788042146532712,0.683919690550746,-0.10097869579323024,0.39285714285714285,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
104,43,42,1,0.9767441860465116,4.72093023255814,-2,-0.023255813953488413,-0.12351421188630418,4697.5,7360.0,0.047101739116522406,1.3201567558357472,0.07783479745788073,0.4883720930232558,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,44,44,0,1.0,4.863636363636363,-1,0.0,0.019191919191919204,7367.5,2485.0,0.016277470278059803,1.6726774708970555,0.11748589223040398,0.5909090909090909,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
106,46,43,3,0.9347826086956522,4.8478260869565215,1,-0.06521739130434778,0.0033816425120773985,3270.0,4337.5,0.027554115647879046,1.2486692015209127,0.05183819899285785,0.5652173913043478,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
107,44,43,1,0.9772727272727273,4.75,-1,-0.022727272727272707,-0.09444444444444411,4992.5,3730.0,0.02449797218527823,1.374601388107297,0.08071106599683435,0.4772727272727273,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
108,47,46,1,0.9787234042553191,4.74468085106383,2,-0.021276595744680882,-0.09976359338061425,8352.5,6457.5,0.039872802210524694,1.482385215131389,0.1244825808945512,0.5106382978723404,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
109,5,4,1,0.8,5.0,-40,-0.19999999999999996,0.1555555555555559,-4312.5,4312.5,0.02875,0.0982749607945635,-0.584216502649508,0.2,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
110,45,45,0,1.0,4.844444444444444,0,0.0,0.0,9200.0,2960.0,0.018253576714356193,1.8858931150698122,0.14269492808478423,0.6222222222222222,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
111,1,1,0,1.0,5.0,-44,0.0,0.1555555555555559,-3605.0,3605.0,0.024033333333333334,0.0,-2.4526873580620743,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
112,25,23,2,0.92,4.92,-20,-0.07999999999999996,0.07555555555555582,-4025.0,4665.0,0.030967870419543284,0.5650999459751486,-0.10628311884935655,0.56,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
113,22,22,0,1.0,4.7727272727272725,-23,0.0,-0.07171717171717162,-3422.5,3865.0,0.025690878574870797,0.436161449752883,-0.10258241001995733,0.5909090909090909,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,9,9,0,1.0,5.0,-36,0.0,0.1555555555555559,-3332.5,5285.0,0.034780605781411955,0.4266666666666667,-0.24886449659348978,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
115,45,45,0,1.0,4.844444444444444,0,0.0,0.0,3675.0,4505.0,0.029316543836530172,1.2926537925542505,0.05904617713853141,0.4666666666666667,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
116,46,43,3,0.9347826086956522,4.804347826086956,1,-0.06521739130434778,-0.04009661835748801,7720.0,6970.0,0.043825452716297786,1.464990212317422,0.11774676628377713,0.6086956521739131,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
117,44,41,3,0.9318181818181818,4.931818181818182,-1,-0.06818181818181823,0.08737373737373755,12992.5,8062.5,0.04911965395394176,2.0214229559748427,0.20458416488885833,0.6818181818181818,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
118,21,20,1,0.9523809523809523,4.809523809523809,-24,-0.04761904761904767,-0.0349206349206348,-5430.0,6237.5,0.041360675032740414,0.3193356314634911,-0.17275873256191196,0.38095238095238093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
119,16,16,0,1.0,5.0,-29,0.0,0.1555555555555559,-3292.5,3607.5,0.023999600838239696,0.4491844416562108,-0.13679267600302802,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
120,6,6,0,1.0,5.0,-39,0.0,0.1555555555555559,-3705.0,3705.0,0.0247,0.0,-0.41729750189250564,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
121,24,24,0,1.0,4.833333333333333,-21,0.0,-0.011111111111111072,-3257.5,3977.5,0.026389994692144373,0.5568027210884354,-0.08906604844814536,0.375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
122,47,47,0,1.0,4.74468085106383,2,0.0,-0.09976359338061425,-1272.5,10257.5,0.06451866528288833,0.9427446569178852,-0.015039380224523636,0.574468085106383,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
123,3,2,1,0.6666666666666666,5.0,-42,-0.33333333333333337,0.1555555555555559,-3240.0,3240.0,0.0216,0.0,-0.7323996971990917,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
124,47,44,3,0.9361702127659575,4.74468085106383,2,-0.06382978723404253,-0.09976359338061425,6540.0,7152.5,0.04602342191622161,1.3675189660016858,0.09820896483966049,0.5957446808510638,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
125,44,43,1,0.9772727272727273,4.7272727272727275,-1,-0.022727272727272707,-0.1171717171717166,2805.0,3472.5,0.022609629846664713,1.2222222222222223,0.046839515518546565,0.6136363636363636,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
126,36,35,1,0.9722222222222222,4.722222222222222,-9,-0.02777777777777779,-0.12222222222222179,-4980.0,9185.0,0.059563567977692036,0.715387912558937,-0.09084027252081757,0.5277777777777778,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
127,45,42,3,0.9333333333333333,4.844444444444444,0,-0.06666666666666665,0.0,11375.0,6510.0,0.04246298349748875,1.6005807814149948,0.17562452687358063,0.4888888888888889,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
128,23,22,1,0.9565217391304348,4.869565217391305,-22,-0.04347826086956519,0.025120772946860548,-3802.5,3802.5,0.02535,0.4638702855128657,-0.1092304907349505,0.5217391304347826,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
129,43,41,2,0.9534883720930233,4.8604651162790695,-2,-0.046511627906976716,0.01602067183462541,-2915.0,4795.0,0.03157097708717409,0.7897583844212045,-0.042779430663873394,0.5813953488372093,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
130,44,42,2,0.9545454545454546,4.863636363636363,-1,-0.045454545454545414,0.019191919191919204,-1207.5,7652.5,0.048914954137236726,0.9353759700294354,-0.015290585644484206,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
131,4,4,0,1.0,5.0,-41,0.0,0.1555555555555559,-3970.0,4102.5,0.02732586215509633,0.07080163838502047,-0.6727857683573051,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
132,23,23,0,1.0,4.956521739130435,-22,0.0,0.11207729468599048,-3477.5,5927.5,0.038881600524762215,0.6016609392898052,-0.09960339663627688,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
133,44,41,3,0.9318181818181818,4.7727272727272725,-1,-0.06818181818181823,-0.07171717171717162,2617.5,3002.5,0.019388166922269755,1.207532210109019,0.04393623976326473,0.4318181818181818,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
134,25,24,1,0.96,4.76,-20,-0.040000000000000036,-0.08444444444444432,-3500.0,3545.0,0.023626245459695425,0.5336442371752165,-0.0919757759273278,0.56,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
135,47,44,3,0.9361702127659575,4.829787234042553,2,-0.06382978723404253,-0.014657210401891163,2340.0,7837.5,0.05002154037623857,1.1588594704684319,0.03732665453315508,0.5531914893617021,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
136,9,9,0,1.0,5.0,-36,0.0,0.1555555555555559,-3232.5,3232.5,0.02155,0.4013888888888889,-0.24129447388342168,0.4444444444444444,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
137,46,46,0,1.0,4.717391304347826,1,0.0,-0.12705314009661794,8507.5,3415.0,0.021363778542383485,1.6729286138026498,0.12941036105717013,0.5434782608695652,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
138,27,27,0,1.0,4.962962962962963,-18,0.0,0.11851851851851869,-3435.0,4680.0,0.030943171675096696,0.6671511627906976,-0.08327024981074943,0.48148148148148145,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
139,40,39,1,0.975,4.975,-5,-0.025000000000000022,0.13055555555555554,-3300.0,6710.0,0.0437390000651848,0.7989031078610603,-0.05280090840272519,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
140,33,31,2,0.9393939393939394,4.878787878787879,-12,-0.06060606060606055,0.03434343434343479,-4527.5,10167.5,0.06532703675147777,0.7195726231031279,-0.09006606565274242,0.5757575757575758,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
